,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
11,0aeb2f672cc103ca60411940d2ef40789934e988,2007-11-07 06:42:22+00:00,32.02894592434384,5.165116548096819,40.63476080162558,5.288999293452693,39.86597668765873,5.280044890172086,39.537275306276285,5.26834346885323,606.3910693084113,782.9223033219729,764.5416636645789,749.1671701817372,53,11.441340930347382,14.772118930603263,14.42531440876564,14.135229626070513,11
12,9b296c7e1e97330cab89f39214c3d46251538fcc,2007-11-07 06:52:45+00:00,28.894589343520373,5.2042656115576955,36.5589579222868,5.3603510424057905,35.25907539467926,5.318151941071629,34.06319426743744,5.262627242953971,635.2856586519316,819.4812612442597,799.8007390592581,783.2303644491747,57,11.145362432490028,14.376864232355434,14.031591913320318,13.740883586827625,12
13,e73dd9a06809be6b6db7527fca2fbbbe82aa6865,2007-11-07 18:42:40+00:00,5.3272972114613015,0.9214609495753836,6.450924179649501,0.9440989341664484,6.271924829984167,0.944018752187475,6.177640552422669,0.9424909315008386,640.6129558633929,825.9321854239092,806.0726638892423,789.4080050015973,57,11.238823787077068,14.490038340770337,14.14162568226741,13.849263245642058,13
14,149c7f1b8ae96cec7d5d5b9803769b04a3bf62de,2007-11-07 18:44:18+00:00,5.22470533951706,0.8414114788972015,6.204338704330345,0.8042703191286831,6.0439080031542,0.7952601731962579,5.866434104169598,0.7881873760618469,645.83766120291,832.1365241282396,812.1165718923966,795.2744391057669,57,11.330485284261579,14.59888638821473,14.247659156006957,13.952183142206437,14
15,f0a299ec807a106c5010a4db7c366814a7b55d18,2007-11-07 19:18:50+00:00,11.379537960840931,1.605841429821079,14.402034655743726,1.6918116226550222,14.161791934587526,1.6811889725189868,14.106411282711267,1.6811522573658817,657.2171991637509,846.5385587839833,826.2783638269841,809.3808503884782,57,11.530126301118438,14.8515536628769,14.49611164608744,14.199664041903127,15
16,a583462cde1b9e048e2f49758f85a9935beec4a2,2007-11-07 21:56:22+00:00,5.219189898174335,0.8353473831033205,6.841462064109074,0.9002027005009989,6.616382159301844,0.8939994518577875,6.574343234910872,0.8924865141246026,662.4363890619253,853.3800208480924,832.8947459862859,815.955193623389,57,11.621691036174129,14.971579313124428,14.612188526075192,14.315003396901563,16
17,033ae101874a151cca84a692ccdb00cacbd6e8ce,2007-11-08 03:58:13+00:00,15.400532534443226,2.4775255751496323,19.493432922876607,2.592828585195072,19.006964686961695,2.5786872088764277,18.418373173213535,2.5258736755945965,677.8369215963685,872.873453770969,851.9017106732476,834.3735667966026,57,11.891875817480148,15.313569364402966,14.945644046899082,14.63813275081759,17
18,703852e839f17e80922f9991e74988deebe811be,2007-11-09 19:13:28+00:00,9.950239623197454,1.5945966552745725,12.119853278457786,1.6796994660532887,11.791888939486425,1.6701891813097316,11.203736851160246,1.6138832411587194,687.787161219566,884.9933070494268,863.693599612734,845.5773036477628,57,12.066441424904665,15.526198369288188,15.152519291451474,14.83468953768005,18
19,96ea7e296ceac2bd4a21e23addaf27e3e438d371,2007-11-09 22:19:46+00:00,14.194186689438382,2.3407447233768477,17.849607976803252,2.4815184785615365,17.277376998841714,2.45790449865288,16.338867919627805,2.4055629518578177,701.9813479090044,902.84291502623,880.9709766115758,861.9161715673906,58,12.103126688086283,15.566257155624655,15.1891547691651,14.86062364771363,19
20,db56b8564430d05fa63ddc42c0b6a49e3ce62c5b,2007-11-09 22:51:09+00:00,5.361601566628418,0.843343721409402,6.58913596839739,0.9115093697204611,6.408987863309887,0.9083956484946316,6.323896091046143,0.9048764359072744,707.3429494756328,909.4320509946274,887.3799644748857,868.2400676584367,58,12.195568094407463,15.679862948183231,15.299654559911822,14.969656338938565,20
21,89c778751739f952c6eb09f9c83cdbb329ff2510,2007-11-12 23:13:15+00:00,27.056943649089764,4.403083502333827,33.246034357675164,4.544017026984066,32.368673140314534,4.5227413197907325,31.971549908024205,4.5074658053425,734.3998931247227,942.6780853523026,919.7486376152002,900.211617566461,60,12.239998218745377,15.711301422538376,15.329143960253337,15.003526959441016,21
22,852bd0876045c39183eccd3cc8810fba9f131362,2007-11-14 18:35:46+00:00,10.933583367704966,1.712604500612926,13.747790137967508,1.812845365230299,13.42937193922443,1.8102754731732533,13.265187944865001,1.811273438079186,745.3334764924276,956.4258754902701,933.1780095544246,913.476805511326,60,12.422224608207127,15.940431258171168,15.552966825907077,15.224613425188767,22
23,f7a402511c37f60af33c9af84a9a3d07ec4f449c,2007-11-14 19:23:23+00:00,27.078995711058145,4.394228268699011,33.31272800412095,4.542462888273562,32.43919528241555,4.521702624918309,32.056612698274535,4.507980076807641,772.4124722034858,989.738603494391,965.6172048368402,945.5334182096005,60,12.87354120339143,16.495643391573182,16.093620080614002,15.758890303493342,23
24,c21de5bf5d438c976f4c86b2c2bc1103c251eb9d,2007-11-15 20:26:23+00:00,5.464335015564851,0.8376305846978753,6.717366483436209,0.911902342589008,6.523563092884049,0.9048623747238757,6.473909904170822,0.9029257492747164,777.8768072190506,996.4559699778272,972.1407679297242,952.0073281137713,60,12.964613453650845,16.607599499630453,16.20234613216207,15.866788801896188,24
25,09e93c1ae95ce576c0bf57a12cc398309dc14d50,2007-11-15 21:00:17+00:00,4.634929328532,0.8091818602053983,6.662782833800718,0.8961823819290886,6.568927580807855,0.894967550866327,6.517316275097561,0.8934414138100089,782.5117365475827,1003.1187528116279,978.7096955105321,958.5246443888689,60,13.041862275793045,16.718645880193797,16.311828258508868,15.975410739814482,25
26,7ab9de8fd88e1be28d77ce5e2579c6812726954a,2007-11-15 21:46:36+00:00,15.603303101926498,2.58845866799428,19.878689226178814,2.7192580473494083,19.167434846421607,2.6953181716586108,19.026024291177436,2.6896356587470334,798.1150396495092,1022.9974420378068,997.8771303569538,977.5506686800463,62,12.872823220153373,16.49995874254527,16.094792425112157,15.766946269033005,26
27,57c5bc3b8e85d2e0aaafc420fcc2d5919b52b88c,2007-11-16 16:56:03+00:00,5.66321884878415,0.7844696841100475,7.278831726178524,0.8304550330060493,7.14631518607861,0.8233575172879082,7.122080152638381,0.8239470898490266,803.7782584982933,1030.2762737639853,1005.0234455430324,984.6727488326848,62,12.964165459649893,16.617359254257828,16.210055573274715,15.881818529559432,27
28,ff4f86126f45b21ae85054e02cef62217b2c7754,2007-11-16 21:34:39+00:00,15.86084391487112,2.5810540402571553,19.98479259561467,2.7183766946752437,19.28741272170137,2.6949222220096094,19.122297607051134,2.6896545593584893,819.6391024131644,1050.2610663596,1024.3108582647337,1003.7950464397359,62,13.219985522792975,16.939694618703225,16.52114287523764,16.19024268451187,28
29,eb52d61f46c91fc2eae990667d4f689e3f710274,2007-11-16 22:06:18+00:00,24.621719357624976,4.337810451043076,34.2737367855179,4.531948810442568,33.601073279475855,4.520338585283124,33.19155915419609,4.515015509862741,844.2608217707894,1084.5348031451178,1057.9119315442097,1036.986605593932,63,13.400965424933165,17.214838145160602,16.79225288165412,16.46010485069733,29
30,25d112c554fd15e9ba364971e60fdb6278ead676,2007-11-19 17:26:22+00:00,27.041050461208187,4.214107866866747,34.41425855482571,4.499907155205554,33.740097467724496,4.490642692465208,33.3085974906601,4.489171100262651,871.3018722319977,1118.9490616999435,1091.6520290119342,1070.295203084592,63,13.830188448126947,17.76109621745942,17.327809984316417,16.988812747374475,30
31,8a53b9cb63d090f578ceb75d075c8736c091d261,2007-11-19 18:01:18+00:00,5.457774874831015,0.8874795611548008,6.751463086429193,0.9302883120993916,6.529215468184311,0.9240210945824928,6.490331165109492,0.9227841356464352,876.7596471068287,1125.7005247863726,1098.1812444801185,1076.7855342497014,63,13.916819795346486,17.86826229819639,17.431448325081245,17.091833876979386,31
32,b4b090219e31d79d907dfab6aabfcb7a8ae1a19b,2007-11-20 18:19:18+00:00,5.450674060248804,0.8315813826909543,7.107115232744722,0.8871443795248115,6.901452733243686,0.8775800326057875,6.858778482517172,0.8763477915782099,882.2103211670775,1132.8076400191173,1105.0826972133623,1083.6443127322186,63,14.003338431223453,17.981073651097102,17.540995193862894,17.200703376701885,32
33,b53b6f27cc2ef3b38408228a10dfded6f6624b19,2007-11-20 18:51:40+00:00,5.312469092131006,0.8333233306775928,6.492762939470181,0.8981775885466,6.306701463188387,0.8938978022274419,6.206929985192135,0.8881399381117169,887.5227902592085,1139.3004029585875,1111.3893986765506,1089.8512427174107,63,14.087663337447754,18.08413338029504,17.641101566294456,17.299226074879535,33
34,0cf90f219782dc45a37641bcf62b994248bff310,2007-11-26 20:04:32+00:00,19.869244114498,3.4894021461306566,27.03818659566536,3.6572118698519263,26.300879307243115,3.6329825847648483,26.089808221896885,3.625321097604526,907.3920343737065,1166.3385895542528,1137.6902779837937,1115.9410509393076,65,13.959877451903177,17.94367060852697,17.502927353596828,17.168323860604733,34
35,e459482771f8f0e2e81d835487c90b3d0a630e41,2007-11-30 22:24:02+00:00,4.634868356952045,0.8709002215577926,7.848212503897213,0.9309360862658208,7.77164259329572,0.9308774282412232,7.655273200465694,0.9281450628643496,912.0269027306585,1174.18680205815,1145.4619205770894,1123.5963241397733,66,13.818589435313008,17.790709122093183,17.355483645107416,17.024186729390504,35
36,c34fca355f6ecd580eed89d4fac2f93fc352c6b9,2007-12-03 16:44:39+00:00,10.26944384331286,1.8298205312794678,12.599842831408164,1.8597848685584801,12.2575793871676,1.8615164697467081,12.109223272267283,1.8564196331010328,922.2963465739714,1186.7866448895581,1157.719499964257,1135.7055474120405,67,13.76561711304435,17.7132335058143,17.279395521854582,16.95082906585135,36
37,0ce5a5c57d12a8251708709c9b32c086686ec99f,2007-12-06 19:23:16+00:00,5.740125266530471,0.8148501019777177,7.43113889038625,0.8568697448938701,7.371139827864071,0.8574891942788148,7.290100796701665,0.8597039745977844,928.0364718405019,1194.2177837799443,1165.090639792121,1142.995648208742,67,13.851290624485102,17.824146026566332,17.389412534210763,17.059636540428986,37
38,611e05725093930f518705ce5a204fd976d0e81d,2007-12-06 20:47:05+00:00,5.726500476547343,0.8154657558556082,7.43113889038625,0.8568697448938701,7.371139827864071,0.8574891942788148,7.290100796701665,0.8597039745977844,933.7629723170493,1201.6489226703304,1172.461779619985,1150.2857490054437,67,13.93676078085148,17.935058547318363,17.49942954656694,17.16844401500662,38
39,776c3db869b92814802586ddd6479877bd2bc7af,2007-12-07 20:50:23+00:00,11.289788991617305,1.7498132689473436,13.842699661788387,1.8005212518844727,13.539682399564388,1.794251183587754,13.35641902162601,1.7941549140921,945.0527613086666,1215.4916223321188,1186.0014620195493,1163.6421680270696,67,14.105265094159202,18.141666004957,17.701514358500734,17.36779355264283,39
40,852669ced64b6d09a90d669e2d9b08abbe913960,2007-12-07 21:06:26+00:00,5.729695894529692,0.8159207901214609,7.444855640889246,0.8563716351431385,7.382061372240647,0.8569135241720771,7.298418463361693,0.8586530344570997,950.7824572031963,1222.936477973008,1193.38352339179,1170.9405864904313,67,14.190782943331287,18.252783253328477,17.81169437898194,17.476725171498973,40
41,0a6ab338b87f84828d427bf8d7e2ceacc5bacd30,2007-12-07 22:00:06+00:00,5.519510937449998,0.9306618424140372,6.429240918348388,0.9462536654828156,6.184706190671762,0.9392166151279434,6.083289415750524,0.9370651685248174,956.3019681406463,1229.3657188913564,1199.5682295824618,1177.0238759061817,67,14.273163703591736,18.34874207300532,17.904003426603907,17.56752053591316,41
42,39389daad440ee3973a67d7714472dd73b52d340,2007-12-11 21:52:11+00:00,10.881139786905116,1.757479604730579,13.538214139760743,1.8317796950397303,13.085200545344884,1.8170444642132328,12.966251346497838,1.8130231670439658,967.1831079275514,1242.9039330311173,1212.6534301278066,1189.9901272526795,67,14.435568775038082,18.55080497061369,18.099304927280695,17.761046675413127,42
43,0daa06a5e0e62b8be49bc1d85280e02df952877d,2007-12-12 18:38:22+00:00,60.6762352737772,10.553440412872211,77.3843509340076,10.920879376866937,74.8720107249832,10.846095114540027,74.13253408924255,10.820872615981362,1027.8593432013286,1320.288283965125,1287.5254408527899,1264.1226613419221,69,14.89651222030911,19.13461281108877,18.65978899786652,18.320618280317714,43
44,0eff866ec0c2556c1cd8d0b4abb4a43d8a469818,2007-12-12 18:55:30+00:00,5.268948057303991,0.8156984032622278,6.840775188405248,0.8907862381003877,6.63203697678346,0.8833535405022667,6.597443910854963,0.8825146016478684,1033.1282912586325,1327.1290591535303,1294.1574778295733,1270.720105252777,69,14.972873786356994,19.233754480485945,18.755905475790918,18.41623340946054,44
45,87c2c1acaaeb91379a950ff56dd4808049ed4d40,2007-12-17 18:59:03+00:00,5.444818858800465,0.8853728052543087,6.754467951349288,0.9307023543119932,6.533458615073217,0.92462158896836,6.494648958995944,0.923398032163893,1038.573110117433,1333.8835271048797,1300.6909364446465,1277.214754211773,69,15.05178420460048,19.331645320360575,18.85059328180647,18.510358756692362,45
46,fd68032e1abb4d0dea4b8cd2a83617fcc2469f7b,2007-12-18 16:37:05+00:00,5.729517504629599,0.8252798752128255,7.123935519017039,0.8617538972305682,7.014724866964093,0.8580781207564832,6.986179644373423,0.8577621596979791,1044.3026276220628,1341.0074626238968,1307.7056613116106,1284.2009338561463,69,15.134820690174823,19.43489076266517,18.952255961037835,18.6116077370456,46
47,ac3e9d33358f2f5e48c1495ab68582c8a203bb3f,2007-12-18 16:43:38+00:00,5.3905664135944535,0.8984277355990756,6.7399927674795945,0.9287078096929856,6.574154164195848,0.9275751155876344,6.5347781508679095,0.9262248833563096,1049.6931940356571,1347.7474553913764,1314.2798154758063,1290.7357120070142,69,15.21294484109648,19.532571817266327,19.047533557620383,18.70631466676832,47
48,74ff130112597e3b48e3cb4325b02b527bdea2b0,2007-12-18 16:45:36+00:00,5.618738293846349,0.8494308029013656,6.835896130858008,0.901243233596484,6.692747714920492,0.9002128297473649,6.589168742037658,0.902158617464277,1055.3119323295034,1354.5833515222344,1320.9725631907268,1297.3248807490518,69,15.294375830862368,19.631642775684554,19.14452990131488,18.801809865928288,48
49,f7ef069a475776abf37b4a4991ebb566c41c0410,2007-12-18 21:44:08+00:00,4.610863465108731,0.8128557340353095,6.688707466256856,0.9006826025185486,6.603235925914189,0.9007380707899152,6.537614680950038,0.8985023230514205,1059.922795794612,1361.2720589884912,1327.5757991166408,1303.862495430002,69,15.361199939052348,19.728580565050596,19.24022897270494,18.896557904782636,49
50,6fed049a2c533f5770b4feeb912b4f217c07255c,2007-12-18 21:45:44+00:00,5.419210576309628,0.7729332367764595,7.166708777341705,0.8480096737031897,7.046350119264414,0.8449013012017231,6.979352415482908,0.8414311668698691,1065.3420063709216,1368.4387677658328,1334.6221492359052,1310.8418478454848,69,15.43973922276698,19.832445909649753,19.342349988926163,18.997707939789635,50
51,3fd38e3893f58a0283dd45299d5cdaa7d5404f46,2007-12-21 18:09:03+00:00,5.666422014510824,0.7849133869710618,7.281641956584322,0.8307756572589782,7.149616020770683,0.8237378205611723,7.12403626993424,0.82417339131135,1071.0084283854324,1375.7204097224171,1341.771765256676,1317.9658841154192,69,15.521861280948295,19.937976952498797,19.445967612415593,19.100954842252452,51
52,a9e7e3c8aefb0ceb630cc5ac8accdfc6edea9a27,2007-12-21 18:32:49+00:00,5.6053694671821415,0.8918075998956192,7.343341794703898,0.8988260961278727,7.193396022832254,0.894212282006632,7.169597309009331,0.8937008968057771,1076.6137978526144,1383.063751517121,1348.9651612795083,1325.1354814244285,69,15.603098519603108,20.044402195900307,19.550219728688525,19.204862049629398,52
53,31b056997b9d1f77db295d4e18b6c772739ce20a,2007-12-21 20:07:31+00:00,15.621365258795336,2.668971019356281,19.85238427906677,2.72317659938903,19.376755777146315,2.7131286653529862,19.166642330419727,2.709727319493144,1092.2351631114097,1402.916135796188,1368.3419170566547,1344.3021237548483,70,15.60335947302014,20.041659082802685,19.547741672237922,19.20431605364069,53
54,a5985bcd0462f140cb69407180d1d0c1d9328334,2008-01-02 16:24:10+00:00,5.184072269432432,0.8812488240289894,6.813764379009813,0.8930981625733355,6.66604057456871,0.8860218887680008,6.594730839840318,0.8831118349263938,1097.419235380842,1409.7299001751978,1375.0079576312235,1350.8968545946886,70,15.677417648297745,20.1389985739314,19.64297082330319,19.29852649420984,54
55,b3ecc205221263fc5c0ecf22fb262fb03fc47639,2008-01-02 23:08:41+00:00,5.7334595512244935,0.827251022795303,7.333791304388778,0.8886572907162368,7.169621101284052,0.8825103449458185,7.010139643326751,0.8750394190329814,1103.1526949320667,1417.0636914795866,1382.1775787325075,1357.9069942380154,70,15.759324213315239,20.24376702113695,19.745393981892963,19.398671346257363,55
56,80b3dd3632ffd424241e5fc027972d14226fbe00,2008-01-02 23:11:41+00:00,10.719365273587648,1.740154169726463,13.386777774870104,1.8063797707854063,13.029595622999832,1.7955131328627194,12.926942392504323,1.7917534491564164,1113.8720602056544,1430.4504692544567,1395.2071743555073,1370.8339366305197,70,15.91245800293792,20.435006703635096,19.931531062221534,19.58334195186457,56
57,b112a890fb151f2124a587e9b323e0402d1388a0,2008-01-07 16:31:26+00:00,9.286650178724297,1.6753681259821054,14.52328165681849,1.824606471201323,14.35845058657205,1.8237924088644453,14.167806557280505,1.817950346518966,1123.1587103843788,1444.9737509112751,1409.5656249420792,1385.0017431878002,70,16.045124434062554,20.64248215587536,20.136651784886848,19.785739188397145,57
58,d8ef9bc275b0b0f08a987320a98ed638baf61f0b,2008-01-07 21:17:40+00:00,4.937872709963359,0.8939652979810608,6.39525030053945,0.9359510086188928,6.1979406089568965,0.9308716950509552,6.144579346590349,0.928926512484427,1128.0965830943421,1451.3690012118145,1415.7635655510362,1391.1463225343905,70,16.115665472776318,20.733842874454492,20.225193793586232,19.873518893348436,58
59,20c4317efb0b6bbbaab1a67f3223d4eac6202aa0,2008-01-10 19:36:33+00:00,5.791193931258538,0.8146829861064174,7.494633848576909,0.855725375436296,7.431006100482348,0.8558114402659827,7.374469821043999,0.8571350643721888,1133.8877770256006,1458.8636350603915,1423.1945716515186,1398.5207923554344,70,16.19839681465144,20.840909072291307,20.331351023593122,19.978868462220493,59
60,552630677f6f8db3e771f6154ba8f6a7c8e4a786,2008-01-15 20:47:47+00:00,16.990446136583355,3.52344944150754,25.41825629518482,3.7478218240632346,24.476982022637113,3.7247771890619963,24.13695766886262,3.7158836215338114,1150.878223162184,1484.2818913555764,1447.6715536741556,1422.657750024297,74,15.552408421110595,20.057863396696977,19.563129103704807,19.225104730058067,60
61,35f4a385e2c8b12b94fba5efd7b736024c3ca824,2008-01-16 22:13:00+00:00,3.662730103089318,0.8622393135235312,6.145099627229943,0.941985324677468,5.919318734848622,0.9363154161205444,5.84427744110784,0.935394565403133,1154.5409532652734,1490.4269909828063,1453.5908724090043,1428.5020274654048,74,15.601904773855045,20.140905283551437,19.643119897418977,19.3040814522352,61
62,1ec82dd376409fa723a9b8eb7afc8011797631c5,2008-01-22 18:59:47+00:00,10.37364715752987,1.6697209326739086,13.389689814735327,1.797937968194156,12.954408799015898,1.7836572644083712,12.877083737609116,1.7810410513563433,1164.9146004228032,1503.8166807975415,1466.5452812080202,1441.379111203014,74,15.742089194902746,20.321847037804616,19.818179475784056,19.478096097338028,62
63,eb68422111f5ef86384271bcc07442b3cbd59259,2008-01-22 21:26:57+00:00,5.535256504637155,0.8886526931796901,6.15952304373438,0.8743864893657227,5.982746259460527,0.8692512769517005,5.868567794031343,0.8620922313034766,1170.4498569274404,1509.976203841276,1472.5280274674808,1447.2476789970453,74,15.816889958478924,20.405083835692917,19.8990273982092,19.55740106752764,63
64,f242e266e8c3d8c2829a2576c80047ae4b5626df,2008-01-22 23:38:25+00:00,5.263386539877737,0.8169226601582034,6.855199787144069,0.8910393720056775,6.651577955565816,0.8840995786857067,6.614435703466685,0.8828837963610306,1175.713243467318,1516.83140362842,1479.1796054230467,1453.862114700512,74,15.888016803612407,20.497721670654325,19.988913586797928,19.646785333790703,64
65,af603abfffbeb8eb98045b590e175742c1c0a7cc,2008-01-30 18:57:22+00:00,5.193161644626952,0.9066399727129194,6.471215229975224,0.9290002339326168,6.232271974408521,0.9226314979209403,6.167882014355379,0.9205189918590208,1180.906405111945,1523.3026188583954,1485.4118773974553,1460.0299967148674,74,15.958194663674934,20.58517052511345,20.07313347834399,19.730135090741452,65
66,64cebdfdd7e111d192bdfaa34f493491efb6dc0a,2008-01-30 18:58:25+00:00,10.698098454741707,1.6881973730542654,13.668378783216323,1.8005224736698158,13.210529433164266,1.7846360199630877,13.136968386023284,1.7818669311190138,1191.6045035666868,1536.9709976416116,1498.6224068306196,1473.1669651008906,74,16.102763561711985,20.769878346508264,20.251654146359726,19.907661690552576,66
67,e4c014d324948c3ce2ec62470ff4d960bc6889d3,2008-01-30 19:50:43+00:00,5.337803999145672,0.8202170311543048,6.965950800293145,0.8886043772545182,6.764426801346759,0.8808443688502278,6.730069455206428,0.8796267136667862,1196.9423075658326,1543.9369484419046,1505.3868336319665,1479.897034556097,74,16.174896048186927,20.864012816782495,20.3430653193509,19.998608575082393,67
68,8f7a3346cb11b69336291a5aac08a004655a7746,2008-02-04 19:14:29+00:00,106.9083387576431,18.88095537989856,145.3256533327773,20.093122768984383,141.24159508016004,19.99550004837586,140.46854716554665,20.104502238614373,1303.8506463234758,1689.262601774682,1646.6284287121266,1620.3655817216436,84,15.522031503850902,20.110269068746213,19.602719389430078,19.290066449067186,68
69,80aee75c6d3398d57e863b0116b11642da0bd064,2008-02-04 19:42:56+00:00,5.342703111425938,0.8209698379884364,6.970895753794012,0.8885226682500111,6.770742157571131,0.8808614705256939,6.736126653756406,0.8795952774257861,1309.1933494349016,1696.233497528476,1653.3991708696976,1627.1017083754,84,15.585635112320258,20.19325592295805,19.683323462734496,19.370258433040476,69
70,7ba2b30d438dd201be7dff0c6fb6a8727df96ca2,2008-02-05 22:00:48+00:00,5.434633513848995,0.8991196481452838,6.836181262913153,0.9431911743368409,6.630519233792083,0.93835770467575,6.579104236677744,0.9368783310483492,1314.6279829487505,1703.0696787913892,1660.0296901034897,1633.6808126120777,84,15.650333130342268,20.274639033230823,19.762258215517733,19.448581102524734,70
71,77ce643b6101a108e5e42e0d11cf34f704b54496,2008-02-05 22:01:36+00:00,5.911192143706588,0.8352898365996705,7.03322602652775,0.8713694880316565,6.885598231134992,0.8682166535162208,6.841743462026526,0.8713655296339708,1320.539175092457,1710.1029048179169,1666.9152883346246,1640.5225560741042,84,15.720704465386394,20.35836791449901,19.844229623031246,19.53003042945362,71
72,a9f8293724c5f03f442097c3d383a7c88af3e1e7,2008-02-06 16:13:12+00:00,5.279895463125817,0.8799825771876361,6.895410044556669,0.8946527502339185,6.7266608450957,0.8877233950661086,6.650213676149865,0.8848429047517972,1325.8190705555828,1716.9983148624735,1673.6419491797203,1647.172769750254,84,15.783560363756939,20.440456129315162,19.924308918806194,19.609199639883975,72
