,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
26,d95a0a05a136c9ad85388d8fdba3fb408ba77074,2019-04-05 15:32:55-04:00,5.289069476560682,0.729735426678926,6.785262238349253,0.7924632242547751,6.555671840294575,0.7772330520525372,6.487719006262105,0.7726598042106407,46336.38908357305,59866.36233329559,58097.0978251114,57554.64175350919,9199,5.0371115429473905,6.507920679779931,6.3155884145136865,6.25661938835843,26
27,9652e1f19c92a96dfea2aaab77ac6cb2442d72d9,2019-04-07 22:25:01+08:00,4.867209356041777,0.8580473188475921,6.886512055809308,0.9079164274252588,6.7772738682260245,0.9046191617860568,6.669996517264542,0.902287623189928,46341.256292929094,59873.2488453514,58103.875098979624,57561.311750026456,9199,5.037640644953701,6.508669295070269,6.3163251547972195,6.257344466792745,27
28,165b044788df854744dd7c625244c4ea3420c9ed,2019-04-07 22:41:15+08:00,5.90603375072143,0.7841899632470007,7.523566435022042,0.8367400495507515,7.356684763899265,0.8276405964151469,7.3158808919663905,0.8259083978607054,46347.16232667981,59880.77241178642,58111.231783743526,57568.627630918425,9199,5.038282674929864,6.509487162929277,6.317124881372272,6.258139757682185,28
29,bd8a6f341fe522543da370728caf63b3e7e9952a,2019-04-07 18:15:00+02:00,5.367524968505745,0.8078930089977977,6.923625436523511,0.8817940308589944,6.7809169603097175,0.8797977159368415,6.667027997710877,0.8781120479161523,46352.529851648316,59887.696037222944,58118.01270070384,57575.29465891614,9199,5.038866164979706,6.510239812721268,6.317862017687123,6.258864513416256,29
30,99e9b9766f90445a0e82e1794e6af1bcd32afab0,2019-04-07 16:41:22-04:00,5.2976900069870565,0.8897405679663992,5.638159690534206,0.8380241307267738,5.3307644498311575,0.8211468082734394,5.284314880561822,0.818077377785852,46357.8275416553,59893.33419691348,58123.34346515367,57580.5789737967,9199,5.03944206344769,6.5108527227865505,6.318441511594051,6.25943895790811,30
31,c018c3bac553e3986678850a038cf8052bca822f,2019-04-09 09:52:09-04:00,30.25175092291546,4.867325301057672,40.99210956104295,5.165789500689065,40.218310764858415,5.148692943192718,39.98466569240993,5.138086511801792,46388.079292578215,59934.32630647452,58163.56177591853,57620.56363948911,9199,5.04273065469923,6.515308871233234,6.322813542332703,6.2637855896824775,31
32,42c86346f169e27ce616458a73cad6042cfc092d,2019-04-09 12:17:49-04:00,5.584231793750552,0.7645672818347236,7.130827067399506,0.8215730649357464,6.983379406776628,0.8141576627195212,6.902122127684536,0.8112704196070416,46393.663524371965,59941.45713354192,58170.54515532531,57627.4657616168,9199,5.043337702399388,6.516084045389925,6.3235726878275145,6.264535901904207,32
33,c87adb21150786472a53b1077a2136f5d7ca6802,2019-04-09 14:51:37-04:00,5.486305419033359,0.7902475990239614,6.685660148652938,0.8621221322408307,6.416420821319584,0.8484812389468577,6.317504416148179,0.845068176184488,46399.149829791,59948.14279369057,58176.96157614663,57633.783266032944,9199,5.04393410477128,6.5168108265779505,6.324270200689925,6.265222661814648,33
34,d474d83166774941a5db9f82dadd7239d52c12b5,2019-04-09 18:22:01-04:00,50.09502268901185,8.857678244864005,67.11102566953531,9.045769349504177,65.35290092609146,8.990513272997617,64.96529538870296,8.973893387342677,46449.24485248001,60015.2538193601,58242.314477072716,57698.74856142165,9196,5.05102706094824,6.526234647603316,6.333440025779982,6.27433107453476,34
35,00acea89c26349cd3d42192ac8f65129b11fe101,2019-04-09 18:36:36-04:00,16.887098713972883,2.384554334746503,21.26178765513202,2.587827538039984,20.687219121456767,2.558480307346364,20.569510564793166,2.5540205491584964,46466.13195119399,60036.51560701523,58263.00169619417,57719.31807198644,9200,5.050666516434129,6.525708218153829,6.332934966977628,6.273838920868092,35
36,c65c60a042238162e13deef22f6588b05f25df8e,2019-04-10 17:38:33-04:00,10.774583325161405,1.6463903309826833,13.899378728042455,1.7570450274217273,13.504940625356987,1.739479042203632,13.433393944457752,1.737050581754759,46476.90653451915,60050.41498574327,58276.50663681953,57732.751465930894,9196,5.05403507334919,6.530058175918146,6.337158181472328,6.278028650057731,36
37,038d4462d363da4fa0d457994113eb1425517818,2019-04-10 17:42:12-04:00,5.555758344930439,0.8086555185482672,7.254255057221309,0.8760362119173716,7.114071685836952,0.8702307473039663,7.081376093444237,0.8689074629685716,46482.46229286408,60057.66924080049,58283.62070850537,57739.83284202434,9200,5.052441553572183,6.528007526173966,6.335176163967975,6.276068787176559,37
38,f23fcf81a97059726ee91da62a58964403eeb13e,2019-04-12 14:37:57+02:00,24.862802392126405,3.9039583712101003,36.113043310776334,4.124823489931221,35.53838548874953,4.107664369991311,35.37050774690243,4.104668221567805,46507.32509525621,60093.782284111265,58319.159093994116,57775.20334977125,9199,5.055693564002197,6.5326429268519695,6.339728132839887,6.280596081070904,38
39,69ceac93162aa0ae0dbe769bdc429519a0896803,2019-04-12 10:42:54-04:00,13.589977094959348,2.4038754262808797,20.608535392964892,2.4679884533929153,20.304738573795696,2.4664580712894035,20.242400959986504,2.464326133751259,46520.91507235117,60114.39081950423,58339.46383256791,57795.44575073123,9199,5.057170896005128,6.534883228557912,6.341935409562769,6.282796581229616,39
40,8a1a70d7bab5876ee1ae5f53af4fd178105d4a33,2019-04-12 13:43:25-04:00,5.4027951472076845,0.7494042714757676,7.490201519799379,0.8398157164800543,7.348497129518914,0.8334479730842149,7.29988275997389,0.8309830617109275,46526.31786749838,60121.88102102403,58346.81232969743,57802.745633491206,9199,5.057758220186801,6.535697469401461,6.342734246080816,6.283590133002631,40
41,1f448e8ee6e437150ada9b7a4c4e4bd824ffbfd1,2019-04-14 18:12:08-04:00,5.464894340725732,0.7520372739892179,7.711584256569109,0.8210523462363565,7.635326622966059,0.8192698760082789,7.627154048237235,0.8191892657443076,46531.7827618391,60129.5926052806,58354.44765632039,57810.37278753944,9199,5.058352295014578,6.536535776201826,6.343564263106902,6.28441926160881,41
42,79aa51cc9aa4f9730c1c749b908479eeb95cc81a,2019-04-15 18:09:16-04:00,21.14924586648828,3.353310938843537,26.987274147635997,3.5001733846706986,26.259958585216015,3.468687700106017,26.110808313071875,3.4604854634833644,46552.93200770559,60156.57987942824,58380.70761490561,57836.483595852515,9200,5.06010130518539,6.538758682546548,6.345729088576697,6.286574303897012,42
43,aba70e3c961cadc97fa3162d6beefc57fd8e0d7a,2019-04-16 12:29:23-04:00,5.651832932298523,0.7738229181796185,7.151037727240725,0.8143428763346312,7.010300202382863,0.8054202511814434,6.992265264754762,0.8052826933573839,46558.58384063789,60163.73091715548,58387.71791510799,57843.47586111727,9199,5.061265772435905,6.540246865654471,6.347180988706163,6.288017812927196,43
44,0d9782964d0e732934225ffe41bd57a9a7bbac84,2019-04-16 16:07:21-04:00,10.434197900954715,1.642158131104555,14.053657470002847,1.7818610933385057,13.728118994403687,1.7701574327618177,13.65137837739815,1.7667813451975076,46569.018038538845,60177.78457462548,58401.446034102395,57857.12723949467,9200,5.0618497867977,6.541063540720161,6.347983264576348,6.2888181782059425,44
45,8d1e589ac7837a006f3e7b4ebaa10dc8a1938861,2019-04-17 13:24:52-04:00,5.560236764807951,0.767148506175693,7.523324402990173,0.8330862260212587,7.440165033060891,0.8314550398423135,7.408845645501556,0.8298644608958772,46574.578275303655,60185.30789902847,58408.88619913546,57864.53608514017,9199,5.063004486933759,6.542592444725347,6.349482139268992,6.290307216560515,45
46,fa149327973c6b13ac828ad22737537738d21e85,2019-04-17 13:34:29-04:00,25.799714526637356,4.175404479554513,33.614103118269405,4.44583410228087,32.80499149071878,4.419397677091142,32.57602174416873,4.410845373630764,46600.37798983029,60218.92200214674,58441.691190626174,57897.11210688434,9196,5.067461721382154,6.54838212289547,6.355120834126378,6.295901708012652,46
47,203dacdeccffcf0c9b1a2e430c68a10efad82ef4,2019-04-17 13:51:47-04:00,189.62324322568486,28.820070748737272,234.12773535554763,30.765739915601674,226.81937117986087,30.474844733563167,225.65064884872845,30.441202528872985,46790.00123305598,60453.04973750229,58668.51056180603,58122.76275573307,9196,5.088081908770767,6.573841859232524,6.379785837516968,6.320439621110599,47
48,efa6a1c9b24ba34456286b18360afc94da7e605c,2019-04-17 17:56:14-04:00,5.599378015422351,0.7666410327034884,7.777184062927761,0.8630549249822986,7.692370400248329,0.8607678248523609,7.677107487726223,0.860484684929115,46795.6006110714,60460.82692156522,58676.20293220628,58130.439863220796,9196,5.088690801551914,6.574687573027971,6.380622328426085,6.321274452285863,48
49,414bef0ce19c172fdfd5e72310bf7877acb480b3,2019-04-18 11:10:22+08:00,5.3878046834085325,0.7423889697218575,7.213465763497784,0.7995091657736915,7.08294387456626,0.792573663933933,7.051436135396726,0.7916832546335967,46800.98841575481,60468.040387328714,58683.285876080845,58137.491299356196,9196,5.089276687228666,6.575471986442879,6.381392548508138,6.322041246123988,49
50,0a3b1c6b49671e450074775692f9ebb93d3c6eed,2019-04-20 08:56:47+08:00,5.3878046834085325,0.7423889697218575,7.213465763497784,0.7995091657736915,7.08294387456626,0.792573663933933,7.051436135396726,0.7916832546335967,46806.376220438215,60475.25385309221,58690.36881995541,58144.542735491596,9196,5.0898625729054165,6.576256399857787,6.3821627685901925,6.322808039962114,50
51,ea60dcb9b54e6d7854673f7b55ad29e7d9282b15,2019-04-22 12:50:01-04:00,21.07514211016303,3.1113992600433003,28.337305224228434,3.4309955895171047,27.69665939482376,3.40450568636969,27.616504516700196,3.4029824216701448,46827.451362548374,60503.59115831644,58718.06547935023,58172.159240008295,9200,5.089940365494389,6.576477299817005,6.382398421668504,6.323060786957424,51
52,7d722cd8c3a04da830ddbfc697bc95c4be694053,2019-04-22 16:04:21-04:00,90.72194298107962,14.759080738801575,118.4422036551938,15.702434756553597,114.9429509742413,15.56945655153363,113.52356064226107,15.471023617258947,46918.17330552945,60622.03336197163,58833.00843032447,58285.68280065055,9214,5.092052670450342,6.579339414149298,6.3851756490475875,6.325774126400104,52
53,05472d1222d623ee775716a272db99a31c0fa480,2019-04-23 14:30:18-04:00,5.601440211012874,0.8276134251407955,6.973487819678,0.8853517191655613,6.795797421655336,0.8770816051662179,6.77141954571872,0.8762279044578309,46923.77474574047,60629.00684979131,58839.80422774613,58292.45422019627,9206,5.097086111855362,6.585814343883479,6.3914625491794625,6.332006758656992,53
54,6805e36527264ae3486fbc595a9ba0eef416e99d,2019-04-23 14:50:06-04:00,4.714239450538633,0.7050383726694436,7.361252555841414,0.8088699790883659,7.261632269113008,0.8050955401204851,7.211405889767855,0.8043251611690596,46928.488985191005,60636.36810234715,58847.06586001524,58299.66562608604,9206,5.097598195219531,6.586613958543031,6.392251342604306,6.332790096250927,54
55,e0c25b0590d5c778fe64fa84767af94e77b82007,2019-04-23 17:04:51-04:00,1913.6170700593393,286.78208587403026,2444.062139772492,308.5429659615446,2381.2656960537047,305.7793359413559,2363.808559035999,305.18769413805467,48842.10605525035,63080.43024211964,61228.331556068944,60663.47418512204,9204,5.306617346289695,6.853588683411521,6.652361099094844,6.59099024175598,55
56,6448f0da8ff19fd72db4bd116579a8d195b35a43,2019-04-23 17:04:53-04:00,1493.4970969344001,225.8118023815309,1914.2748348368013,242.14440253163224,1866.2811836554974,240.09493418784928,1851.7863119749293,239.63636907692558,50335.60315218475,64994.705076956445,63094.61273972444,62515.26049709697,9212,5.464134080784276,7.0554391095263185,6.849176372093404,6.786285334031369,56
57,fa7173f9ab1ae01ecb80a722f48d3f0ac6747261,2019-04-23 17:04:55-04:00,328.9542882820176,48.97918408130633,409.3839266968167,51.84130085076288,398.5654972663582,51.35640421550955,396.14012279253507,51.265962929749726,50664.557440466764,65404.08900365326,63493.1782369908,62911.40061988951,9212,5.499843404305988,7.099879396836003,6.892442274966435,6.829287952658436,57
58,40daea1a5677a9b52de9ced7bb79a3be05500fd4,2019-04-23 17:04:56-04:00,85.51487864807176,14.30666773342588,112.80318371042011,14.49283114096736,109.94707806149886,14.356010336033492,109.23653684258457,14.328004255284215,50750.072319114835,65516.89218736368,63603.125315052304,63020.63715673209,9212,5.50912639156696,7.112124640399879,6.904377476666555,6.8411460222245,58
59,3c0484cae3bb730121726e66fd9ed47c3d541e1a,2019-04-23 17:04:57-04:00,495.46847941787746,74.59092505830411,634.3918225622403,80.6615814415442,618.2460852333007,79.97095462012429,613.2978214261501,79.78937384096353,51245.54079853271,66151.28400992592,64221.37140028561,63633.93497815824,9212,5.562911506571072,7.180990448320226,6.971490599249415,6.907721990681528,59
60,d7410690ff3261ac67bf190d0949b4cc051b2474,2019-04-23 17:04:58-04:00,282.6078577842113,43.307181785811736,367.76993051489706,46.85357741382977,358.60835041544607,46.48172928283288,355.9096333967196,46.3902822788586,51528.148656316924,66519.05394044082,64579.97975070105,63989.84461155496,9213,5.592982595931502,7.220129593014308,7.009658064767291,6.9456034528986175,60
61,18bb622081b425f78f7525b4e57ce1482aeb08cd,2019-04-23 17:04:59-04:00,25.952976432279897,3.97957357765279,34.06309433839249,4.185283800935665,33.30596400570879,4.149945284711957,32.96475991446145,4.13287713179004,51554.1016327492,66553.1170347792,64613.28571470676,64022.80937146942,9213,5.5957995910940195,7.2238268788428535,7.013273169945378,6.949181523007644,61
62,1f36a7616c477f9cb8008fa1fa1436f1db7b1f06,2019-04-23 17:05:01-04:00,11.01626082975634,1.6463056873530966,13.891817459192144,1.7446987822523647,13.563019211987676,1.7308598818326864,13.509831456880812,1.7280483509871871,51565.11789357896,66567.0088522384,64626.84873391875,64036.3192029263,9212,5.59760289769637,7.226119067763613,7.015506810021575,6.951402431928604,62
63,5764e7174edb8c3f0fd294e3dfb64914c0c8a621,2019-04-23 17:05:02-04:00,4.8707637332170535,0.6882705457588693,7.561662866796543,0.8135525989802503,7.439918147359218,0.8063717501342653,7.191119370350811,0.7965434479582582,51569.98865731218,66574.5705151052,64634.288652066105,64043.51032229665,9212,5.598131638874531,7.226939916967564,7.016314443341956,6.952183057131638,63
64,c7ce28e94c6582f278251dd52decd38c35db197b,2019-04-23 17:05:03-04:00,110.68675512102116,19.065203717870908,145.16657740747038,19.179104528376946,141.43657637792475,19.02525900279531,140.53787747461058,18.994035571068498,51680.6754124332,66719.73709251266,64775.72522844403,64184.04819977126,9213,5.609538197376881,7.241912199339266,7.030904724676439,6.966682752607323,64
65,24313e73ee39b11241df3d865728ded954b73e4a,2019-04-24 10:17:37-04:00,5.544377500627069,0.7907855926847097,7.1726623932640585,0.8318973886329877,6.985195875211158,0.8221886853182911,6.968228032560897,0.8213554154764915,51686.21978993383,66726.90975490592,64782.710424319244,64191.01642780382,9206,5.614405799471413,7.248197887780353,7.037009605074869,6.972736957180515,65
66,286c25137f8450078438bf443073df615953fe1c,2019-04-24 10:26:32-04:00,26.501510159917224,4.0318913435209796,33.59381944809808,4.165500705699932,32.78375123837778,4.125205437892629,32.52346243616189,4.113236539348023,51712.72130009375,66760.50357435402,64815.49417555762,64223.53989023998,9206,5.6172845209747715,7.251847010031938,7.040570733821163,6.976269812105147,66
67,eeea912c4d21cebc29607afebd34fdf033d5d0b6,2019-04-24 12:54:53-04:00,5.497155823790903,0.7779629828639021,7.726012254383077,0.8343657091096947,7.618783521692481,0.8294923161450423,7.584406970551154,0.8289198457062641,51718.21845591754,66768.2295866084,64823.11295907931,64231.12429721053,9213,5.613613204810326,7.247175685076349,7.036048296871737,6.971792499425869,67
68,e8343999d4355351ebe1338e0f227a6efc4af157,2019-04-24 16:48:29-04:00,17.103540230443713,2.404323108093589,20.727292993122628,2.4840599852495657,20.08163132967785,2.4469081276261346,19.97895298028238,2.4407241717855266,51735.32199614798,66788.95687960152,64843.19459040899,64251.10325019081,9206,5.619739517287419,7.254937744905662,7.043579686118726,6.979263876840193,68
69,49436c44a9b9f2ab5de7f35e3631cc1ef1e03b91,2019-04-24 17:48:44-04:00,58.5916287664291,9.244070749114329,73.89023190114219,9.500259958523662,71.8517548330554,9.396558590477342,71.3784407627148,9.370313365166432,51793.91362491441,66862.84711150266,64915.046345242044,64322.48169095353,9207,5.625492953721561,7.262175204898736,7.0506186972132125,6.986258465401709,69
70,d33ffc28553e3019e3ee709aa7d22d1a6e66747c,2019-04-24 18:16:14-04:00,84.47578882283264,12.878109420320401,109.13211266550798,13.676073050777044,106.36467535497265,13.553117808043934,105.72478384808363,13.541695610952782,51878.38941373724,66971.97922416817,65021.411020597014,64428.20647480161,9199,5.639568367620093,7.280354302007628,7.068312971040005,7.003827206740039,70
71,59fb950c791acb1c6e944056f28dc199517d1182,2019-04-25 11:13:09-04:00,5.4614285715278825,0.7606542789132338,7.37623529983406,0.8544236538293436,7.213223257709903,0.8474427713212819,7.156226219664239,0.8455373794709512,51883.85084230877,66979.355459468,65028.62424385473,64435.36270102128,9201,5.638936076764349,7.279573465869797,7.067560509059311,7.0030825672232675,71
72,83e4461b2a44460015b7886bcb5022afc6d5bb29,2019-04-25 11:33:55-04:00,5.584231793750552,0.7645672818347236,7.130827067399506,0.8215730649357464,6.983379406776628,0.8141576627195212,6.902122127684536,0.8112704196070416,51889.43507410252,66986.48628653541,65035.6076232615,64442.264823148966,9201,5.639542992511958,7.280348471528683,7.06831948954043,7.003832716351371,72
