,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
12,27daf9e8c5bc5ef66112ab54de9e35a8e5be4036,2005-10-08 15:40:52+00:00,5.780394671121862,0.8354543908283428,7.649878905541862,0.9124700297944746,7.487033333436893,0.9077472275591068,7.403856984124571,0.9062331640519956,511.77824147230143,714.292424442891,708.9916941090763,678.7525354214755,63,8.12346415035399,11.337974991157001,11.253836414429783,10.773849768594848,12
13,99f7e47868085ece27b37bcb0c2645188ce0c7b2,2005-10-12 00:14:17+00:00,5.878218701535297,0.7970423421128395,8.365080266483954,0.8648379254151917,8.34179462808121,0.8672759712243157,8.284817687069383,0.8672777840933692,517.6564601738368,722.657504709375,717.3334887371575,687.0373531085448,63,8.21676920910852,11.470754043005952,11.386245852970754,10.905354811246744,13
14,075ca43963e73e51121ef39bc6dc7925f1d06704,2005-10-12 00:15:33+00:00,5.355771604646199,0.7545431666198321,7.91659956179868,0.8691418241631322,7.832670051031473,0.8668127004720175,7.772010007325744,0.8674116441325216,523.0122317784829,730.5741042711736,725.166158788189,694.8093631158706,63,8.301781456801317,11.596414353510692,11.510573949018873,11.028720049458263,14
15,e8de19d1101fa2e0df12b7a9fc9168f7d49dd07a,2005-11-28 12:51:44+00:00,56.006776902062654,9.400251119145125,86.89750448984702,9.99648732601005,88.8457166741218,10.419268103579746,79.45775179972152,10.29483938960523,579.0190086805455,817.4716087610207,814.0118754623109,774.2671149155922,63,9.190777915564215,12.975739821603502,12.92082342003668,12.2899542050094,15
16,0837e89f1509ef7fa6f93b9a25d0df967b4ae6ed,2005-11-28 14:04:07+00:00,11.620129849755525,1.6447880996965845,15.27640366632395,1.7717971480605208,15.030652571534947,1.76559766426581,14.895543360864306,1.7634737314416469,590.639138530301,832.7480124273446,829.0425280338458,789.1626582764565,64,9.228736539535953,13.01168769417726,12.95378950052884,12.330666535569632,16
17,0a15403d7cd0b7ebd7c53b29f7d6912fa2288f04,2005-12-06 11:08:25+00:00,22.044401697977843,3.2761570136521647,28.724931480285672,3.5175344705134783,28.311638956160785,3.508576219995801,27.94560169975304,3.506376645141592,612.6835402282788,861.4729439076303,857.3541669900065,817.1082599762095,64,9.573180316066857,13.460514748556724,13.396158859218852,12.767316562128274,17
18,e8c7e05e277b2c69ce7665c370170ef95de1f8d6,2005-12-08 19:30:58+00:00,5.4138566757626965,0.7375977266068113,8.128146565550495,0.82796782366997,8.104181714962007,0.8299322361443466,8.052113963608965,0.8290441780233231,618.0973969040415,869.6010904731809,865.4583487049686,825.1603739398184,64,9.657771826625648,13.587517038643451,13.522786698515134,12.893130842809663,18
19,e19bbdd54809333b13df902da8c0b61ec476666d,2006-01-03 14:33:49+00:00,5.878218701535297,0.7970423421128395,8.365790057298621,0.8649113083351495,8.342604257990873,0.8673601464644818,8.284817687069383,0.8672777840933692,623.9756156055768,877.9668805304794,873.8009529629594,833.4451916268878,64,9.749618993837137,13.718232508288741,13.65313989004624,13.022581119170122,19
20,b7728ae6048d18fdb9af5ef81c2e1a164e9b3570,2006-01-12 23:24:12+00:00,114.3116514098005,16.93421559780447,146.2820060247712,17.949094841491743,142.6616991856947,17.787411216293894,141.37993646244104,17.74419782579627,738.2872670153772,1024.2488865552507,1016.4626521486541,974.8251280893288,64,11.535738547115269,16.003888852425792,15.88222893982272,15.231642626395763,20
21,2335c14d995ae5f1ee22d8de94897e7fe8111a2f,2006-01-15 20:35:31+00:00,5.427255602099698,0.7385299181294277,8.1180189773817,0.8265328638475716,8.094569005568923,0.8285264438495363,8.042549856919038,0.8276206684376537,743.7145226174769,1032.3669055326325,1024.557221154223,982.8676779462478,64,11.620539415898076,16.130732898947382,16.008706580534735,15.357307467910122,21
22,46db115d8c21c15740513bdab06f9973e9d19878,2006-01-15 20:53:52+00:00,5.430383205702901,0.7389555160747541,8.1180189773817,0.8265328638475716,8.094569005568923,0.8285264438495363,8.042549856919038,0.8276206684376537,749.1449058231798,1040.4849245100143,1032.651790159792,990.9102278031669,64,11.705389153487184,16.257576945468973,16.13518422124675,15.482972309424483,22
23,893e8d1e32799c7893f0afd4d7fe664f17afcfd3,2006-01-15 22:05:41+00:00,11.050672152938734,1.5418539371084443,15.157582503154478,1.6835442770588946,15.006646670068067,1.6821174982162521,14.874042815525332,1.682835851274161,760.1955779761186,1055.6425070131688,1047.65843682986,1005.7842706186922,64,11.878055905876852,16.494414172080763,16.369663075466562,15.715379228417065,23
24,211f76e86ce9ec3121bcb598feb80646d0feafda,2006-01-16 09:20:19+00:00,44.36281484037012,7.772710928490088,70.88254531782121,8.219179370800383,73.0168887126037,8.644244904796324,63.76907712852756,8.521328441459865,804.5583928164887,1126.52505233099,1120.6753255424637,1069.5533477472197,64,12.571224887757635,17.60195394267172,17.510551961600996,16.71177105855031,24
25,55dc23e8599909f625c67f85b3cc4f21b35af2ef,2006-01-16 09:55:09+00:00,5.454414174826966,0.7413354566034215,8.130973154677829,0.827449553135972,8.109695309669988,0.829654422159952,8.06135824871798,0.8291183614274721,810.0128069913156,1134.656025485668,1128.7850208521338,1077.6147059959378,64,12.656450109239307,17.72900039821356,17.63726595081459,16.83772978118653,25
26,064ac44d8cb35201ab6cc2c933a318ef01bae953,2006-02-12 18:09:41+00:00,5.878218701535297,0.7970423421128395,8.365080266483954,0.8648379254151917,8.34179462808121,0.8672759712243157,8.284817687069383,0.8672777840933692,815.8910256928509,1143.021105752152,1137.126815480215,1085.8995236830071,64,12.748297276450796,17.859704777377374,17.76760649187836,16.967180057546987,26
27,18fc6d68759198244d853434f2e6085db36174c8,2006-02-24 15:52:58+00:00,22.747516068802263,3.111110585720432,32.05575272605491,3.3632938079925077,31.86323290535259,3.363995498260541,31.693522699383124,3.363799492207886,838.6385417616532,1175.0768584782068,1168.9900483855677,1117.5930463823902,64,13.103727215025831,18.36057591372198,18.265469506024495,17.462391349724847,27
28,8d70cfe27b633ade21a19f1f52268ec026027586,2006-02-25 16:50:29+00:00,5.855121059442151,0.7986887802427226,7.932605560337175,0.8503464449274519,7.846502297931399,0.8471628102419628,7.80433611724352,0.8478761253444689,844.4936628210953,1183.009464038544,1176.8365506834991,1125.3973824996337,64,13.195213481579614,18.48452287560225,18.388071104429674,17.584334101556777,28
29,74c0a803597e81ec9dac39d0349d2d2b21a90e7f,2006-03-20 23:12:47+00:00,5.459960383615483,0.7420892683039757,8.130791759774809,0.8264992145473066,8.109904837869239,0.8287023704064815,8.05605899954192,0.8284279421286717,849.9536232047108,1191.1402557983188,1184.9464555213683,1133.4534414991756,64,13.280525362573606,18.61156649684873,18.51478836752138,17.71021002342462,29
30,518812a1e9b7ca3c9d0f7b35606e2436d0396ef1,2006-03-20 23:14:10+00:00,11.488801041871142,1.6230142176018252,15.039304973720403,1.7395716030720845,14.841596630224522,1.7399822687122635,14.740201843704009,1.7384526128466846,861.4424242465819,1206.1795607720392,1199.7880521515929,1148.1936433428796,65,13.252960373024337,18.55660862726214,18.458277725409122,17.664517589890455,30
31,512b1a0a00480936f7ff3ba33698f8e77c3e345d,2006-03-21 00:18:51+00:00,5.78055085553654,0.8574618650802619,6.949328830734074,0.9326442005781744,6.759532092136853,0.9301954934664228,6.685852628895422,0.9286329028140486,867.2229751021184,1213.1288896027731,1206.5475842437297,1154.879495971775,65,13.341891924647976,18.663521378504203,18.562270526826612,17.767376861104232,31
32,a0a21caa224de520a6a9a75c63a1ec5d2a830186,2006-03-21 00:19:51+00:00,5.459960383615483,0.7420892683039757,8.129406086367558,0.8264908975569761,8.108377634415916,0.8286847452562147,8.054491614992484,0.8284121216193218,872.6829354857339,1221.2582956891406,1214.6559618781457,1162.9339875867674,65,13.425891315165137,18.788589164448318,18.68701479812532,17.891292116719498,32
33,71b23a63184bd3e2d2c49ff0ee9bc7b1d3d8daf5,2006-03-21 11:08:26+00:00,5.685047499275685,0.7621287773550554,8.078294239955667,0.8053596166862964,8.067400546851783,0.8077688280894509,8.039765036395353,0.8077940375138449,878.3679829850096,1229.3365899290964,1222.7233624249975,1170.973752623163,65,13.513353584384763,18.91287061429379,18.81112865269227,18.014980809587122,33
34,c6704296c1744c7d6a60e3d7326b622f7d164c56,2006-03-21 19:17:31+00:00,16.87539368353552,2.327779381745036,23.92886540086484,2.5388978758254783,23.767255425346498,2.540068883697204,23.618236767976867,2.5388201470267835,895.2433766685451,1253.2654553299612,1246.490617850344,1194.5919893911398,65,13.772975025669925,19.281007005076326,19.17677873615914,18.37833829832523,34
35,4061d17578e5eab5bda8c88165da6cde5c0d67f0,2006-03-21 19:46:13+00:00,11.163881450688116,1.5609876182072175,15.828139927111074,1.73160857479946,15.676376487749229,1.7307380142677595,15.554478132750544,1.7294476300784993,906.4072581192332,1269.0935952570724,1262.1669943380932,1210.1464675238904,65,13.944727047988204,19.524516850108807,19.417953759047588,18.617637961906006,35
36,25c9111c9cbe3ff1c4396bf8048095c743e0f644,2006-03-21 19:52:11+00:00,5.456143949620664,0.7389439952493653,8.135172531746385,0.826021321046914,8.115005295415573,0.8282594039406191,8.061778273422187,0.8280038488849275,911.8634020688539,1277.2287677888187,1270.2819996335088,1218.2082457973124,65,14.028667724136215,19.64967335059721,19.542799994361673,18.741665319958653,36
37,3ea01968d75bd9c810bb634c709e44f735f8cc92,2006-03-26 19:12:53+00:00,111.04096635081478,15.751048925412025,150.85194130361765,17.17472988839916,148.92537827848247,17.128355848411047,147.88773398172808,17.13040801518632,1022.9043684196687,1428.0807090924363,1419.2073779119912,1366.0959797790406,69,14.8247009915894,20.696821870904873,20.568222868289727,19.798492460565807,37
38,b5dde887ab05e50b37d790940d8598141690be12,2006-03-26 22:16:55+00:00,39.67269970479632,5.504697482694292,53.83910653392871,5.93648419459883,53.27418526158773,5.924356159240621,52.961900440078466,5.921971303426592,1062.577068124465,1481.919815626365,1472.481563173579,1419.057880219119,69,15.399667653977755,21.477098777193696,21.340312509762015,20.566056235059694,38
39,fb34821d84a023ed6fc36e4ab024dd5c0eb157db,2006-04-09 12:40:34+00:00,39.616618972026814,5.552845453647732,53.606939680944976,5.970168647125771,53.00761759051533,5.958705840185809,52.654608457493616,5.95730827567823,1102.1936870964919,1535.5267553073102,1525.4891807640943,1471.7124886766126,69,15.97382155212307,22.254010946482754,22.10853885165354,21.329166502559602,39
40,6d8544d6135e713c592890ec121a6dd72bfc315b,2006-04-14 11:55:06+00:00,5.458235520706053,0.7333436729367033,8.23138203256979,0.8271677746481912,8.22599600669068,0.8305830112696808,8.17386544322216,0.8304790175135206,1107.651922617198,1543.75813733988,1533.7151767707849,1479.8863541198348,69,16.052926414742,22.37330633825913,22.227756185083837,21.447628320577316,40
41,9dbfe53224042a036514b976ee322bcb879d8658,2006-04-26 11:04:21+00:00,5.458235520706053,0.7333436729367033,8.23138203256979,0.8271677746481912,8.22599600669068,0.8305830112696808,8.17386544322216,0.8304790175135206,1113.110158137904,1551.9895193724499,1541.9411727774755,1488.060219563057,69,16.132031277360927,22.492601730035506,22.346973518514137,21.56609013859503,41
42,b8923cfeee58eb44e10777e724bb177e6a77b146,2006-07-04 18:57:47+00:00,17.007537159845945,2.281210207763763,24.725911409860487,2.4906146269525564,24.68935180113342,2.499132077192697,24.555350392213924,2.49926681436356,1130.1176952977498,1576.7154307823102,1566.6305245786089,1512.615569955271,69,16.378517323155794,22.850948272207393,22.704790211284188,21.921964781960448,42
43,f6f4fe59c5128f8b75d7aa15bcc50d2d5291ce8d,2006-07-08 10:42:59+00:00,5.692870929160916,0.7574638492296004,8.07447677048939,0.803442632071389,8.063764307189214,0.8058101664083989,8.036395538340319,0.8058168883053725,1135.8105662269109,1584.7899075527996,1574.694288885798,1520.6519654936112,69,16.461022698940738,22.967969674678255,22.821656360663738,22.038434282516103,43
44,77ecc6476cbccd6d62815dbb29b585319ec06e60,2006-07-08 10:43:47+00:00,16.04438300588371,2.2752135290857343,23.771555916161795,2.5661550709249794,23.588149280313747,2.5646948795989135,23.38816751957443,2.5626333870397326,1151.8549492327945,1608.5614634689614,1598.2824381661117,1544.0401330131856,69,16.69354998888108,23.312484977811035,23.163513596610315,22.377393232075153,44
45,3dbf0d32b220e75bde6510be7351f712dfc10d0f,2006-08-27 09:44:12+00:00,5.456319215257961,0.7314658132431183,8.222560425906856,0.8249597443037392,8.215522591849709,0.8281482233129661,8.161027055489347,0.8279905358984024,1157.3112684480525,1616.7840238948681,1606.4979607579614,1552.2011600686749,69,16.77262707895728,23.43165252021548,23.28257914141973,22.495668986502533,45
46,fc1ca8a0661ef52aa16fb05258e17c074e4d780d,2006-08-27 09:45:28+00:00,23.007829995610035,3.2622687604729323,29.833200858475635,3.5239704359435904,29.315467616220072,3.51255731390291,29.099329852703814,3.5098628107663385,1180.3190984436626,1646.6172247533439,1635.8134283741815,1581.3004899213786,69,17.106073890487863,23.86401775004846,23.707440990930166,22.91739840465766,46
47,7fe87fe72437536c319de0b9fbea7d195c8072af,2006-08-30 11:47:34+00:00,5.693731741522133,0.7567867154916251,8.078054413897275,0.8033642481664055,8.067392025132618,0.8057220156231948,8.039271718462327,0.805757859867907,1186.0128301851848,1654.695279167241,1643.8808203993142,1589.3397616398408,69,17.188591741814275,23.981091002423785,23.82435971593209,23.0339095889832,47
48,a9af6dbd6091517e35d015395a9966a8597f4236,2006-08-30 14:39:00+00:00,5.457440847865723,0.731616177595941,8.229149838993553,0.8252633902133563,8.221253381624942,0.828353520899068,8.165529247527523,0.8280557027200524,1191.4702710330505,1662.9244290062347,1652.1020737809392,1597.5052908873683,69,17.267685087435513,24.10035404356862,23.943508315665785,23.152250592570557,48
49,05404c12a3685f91e09284454374b41991dc2ab0,2006-09-01 10:45:32+00:00,5.771844640635331,0.7844789458521723,7.853591394486995,0.8428940221971783,7.764845754217645,0.8394157035179306,7.729945417788756,0.8402413833931224,1197.242115673686,1670.7780204007217,1659.866919535157,1605.235236305157,69,17.351335009763563,24.214174208706112,24.056042312103724,23.264278787031262,49
50,20cd09bc4c5d38b111a1e3a2944cda09f66f2429,2006-10-15 11:38:16+00:00,5.85409213374431,0.7900908703834538,8.417512786277543,0.8599914777656825,8.395123396180162,0.8625408589951701,8.340461392071527,0.8627666450077252,1203.0962078074303,1679.1955331869992,1668.2620429313372,1613.5756976972286,69,17.436176924745368,24.33616714763767,24.17771076712083,23.38515503909027,50
51,9d1322074376bf8d6c64ac19ab78f2ddb62dd263,2006-10-15 13:48:45+00:00,10.69314611636333,1.5017228655072414,15.796098914574024,1.6873498538165344,15.688711308877597,1.6872918169786417,15.537400284131206,1.685054471153055,1213.7893539237937,1694.9916321015733,1683.9507542402148,1629.11309798136,69,17.591150056866574,24.565096117414104,24.40508339478572,23.610334753353044,51
52,22971709e40e8a6466e2065033fdbacb587e71a0,2006-11-20 16:56:53+00:00,5.85409213374431,0.7900908703834538,8.417512786277543,0.8599914777656825,8.395123396180162,0.8625408589951701,8.340461392071527,0.8627666450077252,1219.643446057538,1703.4091448878507,1692.345877636395,1637.4535593734315,69,17.67599197184838,24.687089056345663,24.526751849802828,23.73121100541205,52
53,e0dfa25d13e2e3415b163bc8d6d9f636b5725451,2006-11-20 18:27:37+00:00,5.444670397855782,0.7307094532873707,8.231839185862512,0.8272137137712106,8.227546294895047,0.830739544660175,8.180456119809381,0.8299617438442858,1225.088116455394,1711.6409840737133,1700.57342393129,1645.634015493241,69,17.75490023848397,24.806391073532076,24.645991651178118,23.849768340481752,53
54,1433c517cf5d07bd11af963ea0ecdaffcfd7f975,2006-12-25 18:00:00+00:00,11.188091438027831,1.7667452718697474,13.752441870872222,1.8463763751967583,13.49854444667523,1.851789717969757,13.30005985450655,1.8481107177349732,1236.2762078934218,1725.3934259445855,1714.0719683779653,1658.9340753477475,69,17.91704649120901,25.005701825283847,24.84162273011544,24.042522831126774,54
55,0d471e33cc68e8aae5f138a80a9c47da61ab6d60,2006-12-27 21:35:19+00:00,5.85409213374431,0.7900908703834538,8.417512786277543,0.8599914777656825,8.395123396180162,0.8625408589951701,8.340461392071527,0.8627666450077252,1242.1303000271662,1733.810938730863,1722.4670917741455,1667.274536739819,69,18.001888406190815,25.127694764215406,24.963291185132544,24.163399083185784,55
56,2e1776862e2bff033ad3d896a1a77bc11c32361f,2007-01-12 17:26:17+00:00,5.774252302491794,0.783871806656095,7.861513285131637,0.8437442465001075,7.76711089820533,0.8396605760491023,7.732543491734372,0.8405237927929609,1247.904552329658,1741.6724520159946,1730.2342026723509,1675.0070802315533,69,18.085573222168954,25.241629739362242,25.075858009744216,24.275464930892078,56
57,41d50ae572f3622e4f6d397e25ad8c5aadcb16cb,2007-01-12 17:58:39+00:00,11.39352179316479,1.548464295198015,16.06870218666133,1.6844785373431506,15.984318680801964,1.6859306736025421,15.909102581855855,1.6858024147814514,1259.2980741228228,1757.741154202656,1746.218521353153,1690.9161828134093,69,18.250696726417722,25.474509481197913,25.307514802219607,24.506031634976946,57
58,f29050aa250b373f6dfec10db59cc10461bf9ebd,2007-01-12 18:47:59+00:00,5.77444484417611,0.7820525599950958,7.849703538189133,0.8404528483610275,7.754802409299536,0.8362058799265075,7.721126196693177,0.8370690367816329,1265.0725189669988,1765.590857740845,1753.9733237624525,1698.6373090101024,69,18.334384332855056,25.588273300591958,25.419903242934094,24.617932014639166,58
59,accbc3b44fc7f4f6d4168a3bd264a2113e8eef9c,2007-01-12 20:28:32+00:00,5.769204399501051,0.7813428288808094,7.844769952807421,0.8399246187449,7.749045588915327,0.8355851178747002,7.715008386061833,0.8364057877008726,1270.8417233664998,1773.4356276936523,1761.722369351368,1706.3523173961642,69,18.417995990818838,25.701965618748584,25.5322082514691,24.72974373037919,59
60,6fa233b9ee9aa7b87d8acccc887cfa91d4ca5fea,2007-02-03 15:20:54+00:00,10.86718058249265,1.5350706659724618,14.733570576393532,1.6760249638562055,14.502459690010413,1.6654644063404862,14.38968782962693,1.6630884866256999,1281.7089039489924,1788.1691982700459,1776.2248290413784,1720.742005225791,69,18.5754913615796,25.915495627102114,25.742388826686643,24.938289930808565,60
61,c3ca1380ddaf21f32b7967d28ebd97d8ef8b4ae2,2007-05-04 19:12:07+00:00,5.765342888348346,0.7817372289351143,7.835914865472051,0.840386436780615,7.739425532536498,0.8360269294156925,7.704450711402663,0.8368022948023506,1287.4742468373408,1796.0051131355178,1783.9642545739148,1728.4464559371936,69,18.659047055613634,26.02905961065968,25.854554414114705,25.04994863677092,61
62,1c0c0fe69b16626a1454d0fe7df19d202c2fb412,2007-06-21 22:24:57+00:00,28.04152722452578,3.972338364156951,39.47611114171596,4.317773782985206,39.126327903292214,4.316850424253074,38.841423591771616,4.313687329086227,1315.5157740618665,1835.4812242772339,1823.090582477207,1767.2878795289653,70,18.79308248659809,26.221160346817626,26.044151178245812,25.246969707556648,62
63,5360fa729d7cd6425e11b1b2283c034beeaa47b3,2007-06-21 23:00:31+00:00,10.723764595261244,1.5720566863777565,15.259473568937253,1.7021837425810138,15.113195237484724,1.6987320207916132,14.970837766720306,1.695659127801732,1326.2395386571277,1850.740697846171,1838.2037777146916,1782.2587172956855,71,18.679430121931375,26.066770392199594,25.8901940523196,25.10223545486881,63
64,d0352ac988c011039d5c496f1c9c070fa473e36d,2007-06-26 23:35:32+00:00,5.126341819233655,0.8180176213031207,7.226165636426469,0.8982858782412267,7.099522157400402,0.8932051011922055,6.991745753741229,0.8904698452359442,1331.3658804763613,1857.9668634825975,1845.3032998720919,1789.2504630494268,71,18.75163211938537,26.168547372994333,25.990187322142138,25.200710747175027,64
65,0276117d36280feba76d7ea44f5e8fb656af5137,2007-07-18 14:55:54+00:00,5.045174378907468,0.8124989563226146,7.353138512213144,0.9022535796988076,7.232157845497165,0.8972125864550593,7.132482144810205,0.8947429185499814,1336.4110548552687,1865.3200019948106,1852.535457717589,1796.382945194237,71,18.82269091345449,26.27211270415226,26.092048700247734,25.301168242172352,65
66,d0c55e79c7b18c458a5d6c0f1fbf08e3e25b3bbe,2007-07-18 22:17:35+00:00,21.489678133426196,3.2327085183077298,30.208679644085755,3.551104916571987,29.759911861835693,3.5387854439696462,29.473104203406884,3.5327146225642188,1357.900732988695,1895.5286816388964,1882.2953695794247,1825.8560493976438,71,19.12536243646049,26.69758706533657,26.5112023884426,25.716282385882305,66
67,084b860e60448de72aeb38d70aa2d0c21f7e45f2,2007-07-19 00:26:08+00:00,11.787966123133,1.676849714251703,15.198877242676078,1.7786516285762595,14.953371198236859,1.7724328426760598,14.847951434475046,1.771291205377608,1369.6886991118279,1910.7275588815726,1897.2487407776616,1840.704000832119,71,19.291390128335603,26.91165575889539,26.7218132503896,25.925408462424212,67
68,3d1ebb5e64c8025cf7546b8a454bc91ef749a624,2007-07-19 00:27:29+00:00,4.99041025344315,0.80622806122733,7.24180576601374,0.8990132653943579,7.1135177673191565,0.8930090890128738,7.0336447631873655,0.8909192047316181,1374.679109365271,1917.9693646475864,1904.3622585449807,1847.7376455953063,71,19.36167759669396,27.013653023205443,26.822003641478602,26.024473881624033,68
69,30537b36b94f844d39b59c9855a0e275818fd87f,2007-07-19 01:32:18+00:00,4.982720139611762,0.8049856812926103,7.240968189676427,0.8989092868754146,7.115294839591948,0.893232177187156,7.034971462234002,0.8910872515550423,1379.6618295048827,1925.2103328372627,1911.4775533845727,1854.7726170575402,71,19.431856753589898,27.115638490665674,26.922219061754546,26.123557986725917,69
70,ec36805374a9f7b4e1ef0cbae3e24b53033d5b1b,2007-07-25 23:46:55+00:00,21.218537926514845,3.1242268006351788,30.649064083851165,3.4316246523913887,30.341164243119962,3.425393636163852,30.085107847679048,3.420146815653201,1400.8803674313976,1955.859396921114,1941.8187176276926,1884.8577249052191,71,19.73070940044222,27.547315449593157,27.34955940320694,26.54729190007351,70
71,1cfe2893d6bad8bd174f59502f05bff6727caee4,2007-08-06 14:08:25+00:00,5.4432968030470485,0.7305251081133959,8.216864827153644,0.8253469038661277,8.208643895396525,0.8284536361817594,8.156345773327077,0.8271244185433697,1406.3236642344448,1964.0762617482676,1950.0273615230892,1893.0140706785462,71,19.807375552597815,27.663045940116444,27.465174105959004,26.662170009556988,71
