,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
30,7c7f7b2a86fe845ce0385757c1d07a7ea787b8b3,2016-03-25 14:04:21+08:00,410.39453278721754,78.68897677176524,462.41442953218393,84.05285353882138,430.4546845185708,83.27404071495339,427.57037558397434,83.26286666448166,1536.0016380801717,1764.2846707711585,1651.6499506477019,1642.336777066905,95,16.168438295580753,18.571417587064825,17.385788954186335,17.287755548072685,30
31,1af04408663d765fed7ec7f3c276dac33ad1d0cb,2016-03-25 14:58:28+08:00,20.774895636442643,3.3638357424889094,22.490752215892876,3.4072270373855496,21.186714044895425,3.33428434039473,20.81727024241099,3.331488105687938,1556.7765337166143,1786.7754229870513,1672.8366646925972,1663.154047309316,94,16.561452486346962,19.008249180713314,17.796134730772312,17.69312816286506,31
32,6e6f814f076ca1dcf0a2de16287637dbcaa6452a,2016-03-25 15:30:54+08:00,28.56050914463456,4.867776907026225,33.07280197726241,5.405745484344922,31.502562367928306,5.374257659913745,31.1423834224064,5.367256818815762,1585.3370428612488,1819.8482249643137,1704.3392270605254,1694.2964307317225,94,16.865287690013286,19.36008749962036,18.131268372984312,18.02443011416726,32
33,157eba0726a5ee6ae9f57c3f7cf52191b74048ee,2016-03-25 16:11:22+08:00,17.5256288119343,3.6221178373727136,18.49619871446683,3.763670760403707,16.910115297305463,3.743137088505206,16.836511853343673,3.7482192131832814,1602.862671673183,1838.3444236787805,1721.249342357831,1711.132942585066,94,17.051730549714712,19.556855571050857,18.31116321657267,18.20354194239432,33
34,e5df7e21fa808affd7aee59737f259c103fa67a7,2016-03-25 17:00:38+08:00,8.15425828656843,1.6037614237015665,10.505347733846861,1.8307887813066732,10.037188382468775,1.8225277119282566,9.820226919799065,1.8205236170104395,1611.0169299597515,1848.8497714126274,1731.2865307402997,1720.9531695048652,94,17.138477978295228,19.668614589496038,18.41794181638617,18.30801244154112,34
35,c30b9eb5292ef74f4de037653770af2465b4ff7d,2016-03-25 17:02:07+08:00,5.163008838800112,0.8314755800210692,6.163649067406009,0.8645538482279597,5.955245348228457,0.8535196256310166,5.745504212772789,0.8522631979601162,1616.1799387985516,1855.0134204800333,1737.241776088528,1726.698673717638,94,17.19340360423991,19.734185324255673,18.481295490303488,18.369134826783384,35
36,ff0364c1ba8408c02f01e90bd64e820262f51d28,2016-03-28 16:18:12+08:00,34.63764509441291,5.876622631752024,38.27989803833863,6.316059304971552,36.28721227843819,6.264242455421574,35.78257361563813,6.260750172912647,1650.8175838929644,1893.293318518372,1773.5289883669661,1762.481247333276,95,17.37702719887331,19.929403352824966,18.668726193336486,18.55243418245554,36
37,9d19d6374a583c479cd3fa21e0aca86992d69ea8,2016-03-28 17:17:54+08:00,47.11378159579247,8.713710277465678,53.26751772964595,9.216494795558042,50.45599579460273,9.16298570006379,50.26295617406521,9.169482985144482,1697.931365488757,1946.560836248018,1823.984984161569,1812.7442035073414,98,17.325830260089358,19.862865676000183,18.61209167511805,18.497389831707565,37
38,c853b31d99f50764f4089ff3cfe58e8d208681e2,2016-03-28 17:26:20+08:00,10.400237559438741,1.5878843859964795,12.764812972693706,1.7144495550394683,12.326094193514496,1.6945295881314355,12.284650633726981,1.694399006853014,1708.3316030481956,1959.3256492207117,1836.3110783550835,1825.0288541410682,95,17.98243792682311,20.624480518112755,19.329590298474564,19.210830043590192,38
39,f888f9946c7e7387bce1dc7a203b4e300247941a,2016-03-28 17:56:01+08:00,15.197278537069856,2.559206625747598,16.930037412997166,2.768273849902066,16.11018090456804,2.755529893199716,16.048156082814224,2.7536474987485065,1723.5288815852655,1976.2556866337088,1852.4212592596516,1841.0770102238826,97,17.76833898541511,20.373769965295967,19.09712638412012,18.98017536313281,39
40,fd110337543f60c11ff27f872d92d5aeadc14638,2016-03-28 17:59:06+08:00,18.703752429903325,3.3976735657911883,21.080015730427025,3.7074960542456603,19.770479462760115,3.682560855098138,19.687914066780067,3.682479651081091,1742.2326340151687,1997.3357023641358,1872.1917387224116,1860.7649242906625,100,17.422326340151688,19.97335702364136,18.721917387224117,18.607649242906625,40
41,0fce28d688d93928ab4db7ed915432a9ea02d6b6,2016-03-28 21:56:26+08:00,74.96372833031926,13.84906546434111,83.09182862174991,14.575069355323643,77.51196476775993,14.45461413878161,76.73668457478924,14.450909079552055,1817.196362345488,2080.427530985886,1949.7037034901716,1937.5016088654518,100,18.171963623454882,20.80427530985886,19.497037034901716,19.37501608865452,41
42,df1c73b741c495c64db5de00092a9211bc8bffd5,2016-03-29 10:02:11+08:00,204.2697314417578,37.24415043708522,231.50315731602666,39.781495087949175,218.13295661509392,39.42195059788821,216.85975427362848,39.445875231714,2021.4660937872459,2311.9306883019126,2167.8366601052658,2154.3613631390804,99,20.418849432194403,23.352835235372854,21.89734000106329,21.76122589029374,42
43,5efb7c4e7c0494ee93a384cf34da81a20ffb0d15,2016-03-29 16:39:34+08:00,64.87096670611399,11.456875276790422,78.70482583251851,12.81218070555003,75.52664665122984,12.769746704272839,75.19527030345822,12.761965955097121,2086.33706049336,2390.635514134431,2243.3633067564956,2229.5566334425384,99,21.07411172215515,24.147833476105365,22.660235421782783,22.520774075177155,43
44,fc369a004baa39613dc132b07640fef794a6839b,2016-03-29 17:26:45+08:00,17.693757925524444,3.116368346176956,21.598172118052286,3.6589493567632516,20.711665746124815,3.6622602770123978,20.657416433343666,3.6625371695096693,2104.0308184188843,2412.2336862524835,2264.0749725026203,2250.214049875882,100,21.040308184188845,24.122336862524836,22.640749725026204,22.502140498758823,44
45,8f0a300c22d5366f602e706aa1b27d13b37d7b0c,2016-03-29 17:41:56+08:00,8.91219900511307,1.5566125727719178,11.329385803145904,1.8650940334084498,10.936392140562546,1.8715583680045955,10.917841604318404,1.8722217401025592,2112.9430174239974,2423.5630720556296,2275.011364643183,2261.1318914802005,100,21.129430174239975,24.235630720556298,22.750113646431828,22.611318914802006,45
46,efa84db2f7f3995cb95867047eb359f04493f974,2016-03-31 09:44:36+08:00,64.43287584353185,11.839680462022606,74.35018994024604,12.84748105030921,69.97825251946485,12.72071750188719,69.17491837716516,12.704332732684255,2177.375893267529,2497.9132619958755,2344.989617162648,2330.306809857366,105,20.736913269214565,23.789650114246434,22.333234449168074,22.19339818911777,46
47,fe7cd269066a5bb59c0439120bfa90a985e08b91,2016-04-05 16:41:57+08:00,23.094654675196175,4.361408078423286,24.94259362202399,4.569684627837501,23.343953608015262,4.523615532186422,23.343953608015262,4.523615532186422,2200.4705479427253,2522.8558556178996,2368.3335707706633,2353.6507634653813,108,20.374727295765975,23.359776440906476,21.92901454417281,21.793062624679457,47
48,05ed035b10d492ba8cf77d2fdc8bb4a13f42a4a5,2016-04-05 17:56:35+08:00,41.39142659017776,7.54745247100505,37.28502124002576,7.213925185870613,32.981621684978215,7.030927961296431,32.93677057273863,7.0346063238045575,2241.861974532903,2560.1408768579254,2401.3151924556414,2386.58753403812,108,20.757981245675026,23.705008119054863,22.23439993014483,22.098032722575184,48
49,06e51680f361654eae3bafca735c589313d3a1db,2016-04-06 01:01:29+08:00,185.1828324186706,35.0671209664151,205.604375383854,37.41065735486062,191.0205452296498,36.99692084354968,190.36007957855514,37.0018083963438,2427.0448069515733,2765.7452522417793,2592.3357376852914,2576.947613616675,119,20.395334512198094,23.241556741527557,21.7843339301285,21.655021963165336,49
50,a68834f56c697a1a4c6db6aa00f5481aabbffd9a,2016-04-06 10:03:08+08:00,46.33776724120373,8.49730279370983,44.170118403948045,8.141124641437676,40.24848347263365,7.968243527547386,39.92417708826074,7.974704943116406,2473.382574192777,2809.9153706457273,2632.584221157925,2616.871790704936,120,20.611521451606475,23.415961422047726,21.93820184298271,21.807264922541133,50
51,98b4c848fcb0a6d8d5c276c3071c33787181ee37,2016-04-06 10:49:51+08:00,52.60639702022095,9.954681243599103,63.31419662480275,10.931406050741712,60.105117721484355,10.856024035459548,59.91736138916679,10.856798195495674,2525.988971212998,2873.22956727053,2692.6893388794097,2676.7891520941025,116,21.7757669932155,24.76922040750457,23.212839128270772,23.075768552535365,51
52,6f850772dfc8b227d5613855529e5c8632592d5b,2016-04-06 15:27:21+08:00,161.8199461460432,31.452086132848077,185.41550905523576,33.95255782911474,173.68853872685838,33.676132918895185,172.53893230642078,33.69308366132786,2687.808917359041,3058.645076325766,2866.377877606268,2849.3280844005235,114,23.57727120490387,26.830219967769875,25.14366559303744,24.994106003513362,52
53,e74556feb79575df1ab530707016a71deae7ae41,2016-04-07 00:19:45+08:00,119.3699715318902,22.865617521207703,126.64793062449827,23.88705020884919,116.94543365819683,23.616223502161212,116.54924259681843,23.61631539314861,2807.1788888909314,3185.293006950264,2983.323311264465,2965.8773269973417,118,23.789651600770604,26.994008533476816,25.282400942919192,25.13455361862154,53
54,61dd036a35c194c1e8d2555974e9fa2a4b7846d2,2016-04-07 11:14:21+08:00,202.65940268379728,40.596828659669505,225.97581867237346,42.85840077706045,208.0752912964887,42.479264442582476,207.37460578837877,42.47889477204298,3009.838291574729,3411.2688256226375,3191.3986025609533,3173.2519327857203,130,23.15260224288253,26.24052942786644,24.549220019699643,24.40963025219785,54
55,05f3a9c8cf81cae2ecf67c50b1c0072070739bef,2016-04-07 14:14:40+08:00,13.511570036412792,2.520331385577723,15.923889631172989,2.7491707203942983,15.199617449782554,2.736354262267769,15.10597400563741,2.738374075755215,3023.3498616111415,3427.1927152538105,3206.598220010736,3188.357906791358,131,23.079006577184288,26.161776452319163,24.47784900771554,24.33860997550655,55
56,2e05fb70746b2a19d7ab86777d6d1913fd6b6c44,2016-04-07 16:16:31+08:00,40.055314635175606,7.466015105652713,39.67564359462728,7.426114872564878,36.56811053198071,7.340811960743953,36.33147293002642,7.350766227799559,3063.4051762463173,3466.8683588484378,3243.166330542717,3224.6893797213843,131,23.384772337758147,26.464643960675097,24.75699488963906,24.615949463522018,56
57,26cb85823c18b1b110d7a451c0d1444bf9b52112,2016-04-07 17:50:51+08:00,57.04464830829944,10.003054772604031,65.3744456747736,10.87820319591884,61.949034660911124,10.821420555069826,61.55543727219799,10.817243876475267,3120.449824554617,3532.2428045232114,3305.115365203628,3286.2448169935824,135,23.114443144849016,26.16476151498675,24.48233603854539,24.342554199952463,57
58,4fd1f9a268c867cf81deb01422cd0b12dbcc1156,2016-04-08 10:39:49+08:00,9.863791266735117,1.7135264189757433,10.495183214430131,1.8016958438614474,9.847371384030094,1.7898425383598895,9.816595380329598,1.7896644198990397,3130.313615821352,3542.7379877376416,3314.9627365876577,3296.061412373912,135,23.187508265343347,26.24250361287142,24.555279530278945,24.415269721288237,58
59,7a1b0d1c9bca94a8daf48030542aa06fc0cbbbd2,2016-04-08 11:09:52+08:00,165.5092786647505,30.335108119852457,175.90778937169415,30.986092347783963,162.99259111610425,30.60696211692348,162.02574635557673,30.619228781854353,3295.8228944861025,3718.6457771093355,3477.955327703762,3458.0871587294887,120,27.465190787384188,30.988714809244463,28.98296106419802,28.817392989412404,59
60,77fdb162f439963e09a7720a5e8d072854c0644a,2016-04-08 11:36:39+08:00,5.2214968015213925,0.8876106807275734,5.361281624622537,0.9113729287389172,5.01695238606204,0.9032085938362088,4.989898953736544,0.9033842642544696,3301.044391287624,3724.0070587339583,3482.9722800898244,3463.077057683225,120,27.5087032607302,31.033392156116317,29.024769000748538,28.85897548069354,60
61,daaffa939e166bff2cba0af08b3cca829b78dd84,2016-04-08 15:53:06+08:00,22.381559492177935,4.266944315609737,24.42547185487569,4.497677334703895,22.775905747876028,4.449038171583714,22.60575708267425,4.4488600290881255,3323.425950779802,3748.4325305888337,3505.7481858377005,3485.6828147658994,120,27.695216256498348,31.236937754906947,29.21456821531417,29.047356789715828,61
62,b73ecacc334258c7b2485ddfdd5c348713825c6b,2016-04-08 16:07:23+08:00,25.43975069614163,4.125250438875003,29.542218240474902,4.409388438991765,28.064152175911794,4.344712981923882,27.968027616661026,4.345179887639469,3348.8657014759438,3777.9747488293087,3533.812338013612,3513.6508423825603,120,27.907214178966196,31.483122906910907,29.448436150113434,29.280423686521335,62
63,8e08169e0e0e0d0c98a1293723a396f4aaf955e0,2016-04-08 16:43:07+08:00,8.335458988608853,1.5662479537475358,10.844439904110843,1.8396725619907075,10.449574583529587,1.8376331051533192,10.354810355427126,1.8394552866416516,3357.2011604645527,3788.8191887334197,3544.261912597142,3524.0056527379875,120,27.976676337204605,31.573493239445163,29.535515938309516,29.366713772816563,63
64,933b532bba4a4a212e21cd2a2ca1b3806d085547,2016-04-11 09:49:22+08:00,72.60677244754851,12.801934398023937,82.21606064362173,13.484705128368082,76.87352599214908,13.302549771400372,76.68388102108617,13.306158433150458,3429.807932912101,3871.0352493770415,3621.135438589291,3600.6895337590736,124,27.65974139445243,31.21802620465356,29.202705149913637,29.03781882063769,64
65,f5d513fb0af9646ae9175421e35a97026b153ca8,2016-04-11 15:39:13+08:00,85.24001550495419,14.61215585723578,94.20645206025026,15.33699920319183,88.34070113538809,15.152405352013437,87.65167240849976,15.14693096434401,3515.047948417055,3965.241701437292,3709.476139724679,3688.3412061675735,127,27.677542900921694,31.22237560186844,29.208473541139202,29.04205674147696,65
66,d46940e883b7ce8a8cf4c226a51f5f924c057e7f,2016-04-11 17:56:18+08:00,62.324308560924145,11.654151019250929,73.32844077231375,12.797656069772215,69.22945426727964,12.710822007005117,68.63916304659794,12.698256863062667,3577.3722569779793,4038.5701422096054,3778.7055939919587,3756.9803692141713,127,28.168285488015584,31.79976489928823,29.753587354267392,29.58252259223757,66
67,48c2474b6a8b7e058134f7d92daf65f97991f874,2016-04-11 23:50:38+08:00,24.403664165267955,4.198914075873362,26.682998712558827,4.431377044610231,25.384698552120213,4.3947496177968794,25.384698552120213,4.3947496177968794,3601.775921143247,4065.253140922164,3804.090292544079,3782.3650677662918,130,27.705968624178823,31.27117800709357,29.26223301956984,29.095115905894552,67
68,2dc30c787db05e8290054b4a21d8943b7a2c9eaa,2016-04-12 14:49:57+08:00,61.77483738728627,11.165428153050556,67.0985304567756,11.779270741281998,62.64962391281713,11.596799514963472,62.399619601184895,11.595177605047834,3663.5507585305336,4132.3516713789395,3866.7399164568965,3844.7646873674767,137,26.741246412631632,30.16315088597766,28.22437895224012,28.06397582020056,68
69,7d905050749b51e11d465e58cfafcd2031843865,2016-04-12 16:32:35+08:00,33.64784999445122,5.98535195854997,35.99607166442831,6.253417021643672,33.67265752767833,6.17924569280982,33.67265752767833,6.17924569280982,3697.1986085249846,4168.347743043368,3900.412573984575,3878.437344895155,137,26.986851157116675,30.42589593462312,28.470164773610037,28.309761641570475,69
70,46727c12396c859746763908c59fa10797fa34aa,2016-04-12 16:42:56+08:00,13.597656205419252,2.4173433284460204,15.900769521331073,2.7146226246487912,15.23831459192791,2.7057553361425324,15.23831459192791,2.7057553361425324,3710.796264730404,4184.248512564699,3915.650888576503,3893.675659487083,139,26.696376005254706,30.102507284638122,28.170150277528798,28.01205510422362,70
71,df474afd1dd35a0895256c00aca5f35916538c19,2016-04-12 18:32:43+08:00,119.33514189196154,21.474802208732484,136.53342252868404,22.506157073667623,127.79468995064359,22.249254792697634,127.32583291220529,22.24689443759096,3830.1314066223654,4320.781935093383,4043.4455785271466,4021.0014923992885,143,26.784135710645913,30.215258287366318,28.275843206483543,28.11889155523978,71
72,92ae3e27b023576a03eb13ba4c591d2d6f849fc8,2016-04-12 22:58:17+08:00,8.374821265760437,1.5911128017186171,10.42912160410141,1.8041957254346799,10.03153603070383,1.7932328897884902,10.002525705552122,1.792920167407074,3838.506227888126,4331.211056697484,4053.4771145578507,4031.0040181048407,143,26.842700894322558,30.288189207674716,28.345993808096857,28.188839287446438,72
