,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
10,a44e404d095fbab4159925c3bea2ac578b82eef9,2016-12-09 18:11:30-08:00,5.629476998086703,0.8238793521360164,6.570759274260818,0.8272895529298336,6.334069347189185,0.8126419549326975,6.278521013291217,0.8096211597575886,158.6720362080485,195.96974323331972,189.72855993376726,187.94641327227768,13,12.205541246772961,15.074595633332287,14.594504610289789,14.457416405559822,10
11,fa4ba4df0a10c96247afc8d1e064365a6e52b21e,2016-12-09 18:11:35-08:00,5.880957077327512,0.8442634507469247,7.272239977139081,0.8748156345105574,7.111840939812595,0.8678525874717973,7.063540619943905,0.8672605294593583,164.552993285376,203.2419832104588,196.84040087357985,195.00995389222157,13,12.657922560413539,15.633998708496831,15.141569297967681,15.000765684017043,11
12,edcd873a36c3d203f51c45c3486d11293e1ae5df,2016-12-09 18:11:41-08:00,10.953128733900115,1.6305556962376722,13.801505277166392,1.6916413265867176,13.432812526974493,1.6716503643310383,13.326518298998295,1.665532756823053,175.50612201927612,217.0434884876252,210.27321340055434,208.33647219121985,15,11.700408134618408,14.469565899175015,14.018214226703623,13.889098146081324,12
13,1f06a7b42034727bcfa8bff2fbbeb66467fd781c,2016-12-09 18:11:47-08:00,5.705375543450183,0.759127648284689,7.37468458554542,0.8037868469726295,7.230886526447206,0.795235857989242,7.189692469728992,0.793740234015021,181.2114975627263,224.41817307317064,217.50409992700153,215.52616466094884,15,12.080766504181753,14.961211538211376,14.500273328466768,14.36841097739659,13
14,17079ce09b6f0e832e263e08a51f2bdf3056b055,2016-12-09 18:11:57-08:00,5.776775567247625,0.7543243719840287,7.675931940121234,0.8017771900085062,7.552224474023805,0.7941538543853616,7.528315718862927,0.7929671732536153,186.98827312997392,232.09410501329188,225.05632440102534,223.05448037981176,15,12.465884875331595,15.472940334219459,15.003754960068356,14.87029869198745,14
15,63b531547680167caf93677c30ae0de2f3567252,2016-12-09 18:12:02-08:00,11.590775108834237,1.6040001961688106,14.644320244647131,1.6782921780766058,14.343523165711307,1.6631783106455176,14.254125500555162,1.6611025847434262,198.57904823880816,246.738425257939,239.39984756673664,237.30860588036694,15,13.238603215920543,16.449228350529268,15.959989837782443,15.820573725357796,15
16,a0624b445e1aa746a7a15ca7adb43f50a4b18943,2016-12-09 18:12:08-08:00,5.71369187784051,0.7594397322986852,7.379136377920282,0.8034008195459912,7.237428860827274,0.7950346087200962,7.196474584806458,0.7935439994465409,204.29274011664867,254.1175616358593,246.6372764275639,244.5050804651734,15,13.619516007776578,16.941170775723954,16.442485095170927,16.300338697678225,16
17,dd946bba2e58c6194b8d6e2c771a056937c64e7d,2016-12-09 18:12:14-08:00,26.330181760818355,4.053748513673847,33.91010887468717,4.252972976009144,32.95234087567993,4.200909072063903,32.666479211359636,4.188892277068589,230.62292187746704,288.02767051054644,279.5896173032438,277.17155967653304,18,12.812384548748168,16.001537250585912,15.532756516846879,15.398419982029614,17
18,a661848b51b30b3558c3ea2f3dc82e685d55132b,2016-12-09 18:12:19-08:00,5.75815271969645,0.7484451135754011,7.651014153232165,0.7933563092059016,7.528148212236752,0.7855664398272085,7.5054873914389155,0.784439992437257,236.3810745971635,295.6786846637786,287.1177655154806,284.67704706797196,18,13.132281922064639,16.426593592432145,15.950986973082255,15.815391503776219,18
19,df7f44333948f1675ee9f2cd0ec130401988921c,2016-12-09 18:12:24-08:00,44.6345285442281,6.48792502279551,55.63097022330818,6.749852080883582,54.03547647390442,6.657144980580971,53.65541435684355,6.642359905307597,281.0156031413916,351.30965488708677,341.153241989385,338.3324614248155,21,13.381695387685314,16.72903118509937,16.245392475684998,16.11106959165788,19
20,4a7ec807cf387c30b6abeac525041e42f0d58f51,2016-12-09 18:12:30-08:00,10.933934887186169,1.621923331123125,13.781481432095543,1.682691584859462,13.413727136202116,1.6626596176241557,13.308464371027172,1.6565705985324037,291.94953802857776,365.0911363191823,354.5669691255871,351.6409257958427,21,13.902358953741798,17.38529220567535,16.88414138693272,16.744805990278223,20
21,1746f3f4b9dda408c09e26c05e1b53caeca150fc,2016-12-09 18:12:35-08:00,16.733617107126374,2.44193176508137,20.796813703997756,2.5415076097775016,20.178310601225434,2.5064409218265586,20.04198579471016,2.5007781397724846,308.6831551357041,385.88795002318005,374.74527972681256,371.68291159055286,21,14.699197863604958,18.37561666777048,17.84501332032441,17.699186266216802,21
22,2d1a0b3c08a95001e92897fb9d2f2ec0ff1abe71,2016-12-09 18:13:02-08:00,5.60968095444384,0.8179784922748227,6.5845992803930296,0.8260130846465288,6.3531029837541215,0.8123986694278958,6.2993259174403935,0.8095405108302131,314.29283609014794,392.4725493035731,381.0983827105667,377.98223750799326,21,14.966325528102283,18.68916901445586,18.14754203383651,17.999154167047298,22
23,83e56599cde81978298e2fa0fdc8ced49cff9a6b,2016-12-09 18:13:19-08:00,57.60604892011886,9.32526139055347,72.88090427941479,9.49486894339451,70.68152380018961,9.378119351347522,70.02145612320444,9.348947690174866,371.8988850102668,465.35345358298787,451.7799065107563,448.00369363119773,27,13.774032778158029,17.235313095666218,16.73258913002801,16.592729393748066,23
24,add53117f9d86352c33e14066d7c08807004d4c4,2016-12-09 18:13:24-08:00,21.139720720635722,3.478916153691145,26.46203703143905,3.505507700773733,25.665573905458096,3.467476853581746,25.431880551315814,3.4574583882321503,393.03860573090253,491.8154906144269,477.44548041621437,473.43557418251356,29,13.553055370031121,16.95915484877334,16.46363725573153,16.325364626983227,24
25,ba057cf497f0fda6f8b4d0eb8b548046fe4df18a,2016-12-09 18:13:30-08:00,5.85507146322953,0.7996625188545506,7.313676365960983,0.8233671358083473,7.185282207713122,0.8167263751393111,7.158171971880245,0.8154601362290766,398.89367719413207,499.1291669803879,484.63076262392747,480.5937461543938,29,13.754954386004554,17.211350585530617,16.711405607721638,16.57219814325496,25
26,89db87437c4e42fefdf24e78d143c274ef367057,2016-12-09 18:13:35-08:00,5.62559646856111,0.8233114329221042,6.561816186925896,0.8286310787688577,6.3238517533588725,0.8147664769542715,6.27302290737461,0.8124520556023268,404.5192736626932,505.6909831673138,490.95461437728636,486.8667690617684,29,13.94894047112735,17.43762010921772,16.929469461285738,16.788509277992013,26
27,8b483907378ec66c0f5c4ab471c67e03e3368217,2016-12-09 18:13:40-08:00,5.730515849303033,0.8134859793768782,7.522199936414113,0.8789238328459325,7.374535262922583,0.8717530438659098,7.324208204261989,0.8709558468482712,410.24978951199625,513.2131831037279,498.3291496402089,494.1909772660304,29,14.146544465930905,17.697006313921655,17.18376378069686,17.041068181587256,27
28,b227636e05632c163983c911d214e41611153c4a,2016-12-09 18:13:45-08:00,5.707679661707108,0.7586406139863063,7.368874713398641,0.8027176131203554,7.22705341685405,0.7943534767688294,7.186470196382251,0.7929115008148333,415.9574691737034,520.5820578171266,505.556203057063,501.37744746241265,29,14.343361005989772,17.951105441969883,17.43297251920907,17.288877498703883,28
29,d45d59df81b170f2f63e95da2cf31a34e29512a9,2016-12-09 18:13:51-08:00,37.874457851991124,5.903388355742629,46.85709506371593,6.043922116205304,45.379210874983315,5.975997838620285,44.94306065872569,5.959590083760769,453.8319270256945,567.4391528808426,550.9354139320463,546.3205081211383,32,14.182247719552953,17.73247352752633,17.21673168537645,17.072515878785573,29
30,0efee5130fec5cff3214db0c9aaac795e90f2e4f,2016-12-09 18:13:56-08:00,5.705028614318976,0.7582882479921647,7.367051608233031,0.8025190158196922,7.224835834784424,0.7941097337209478,7.184229982224293,0.7926643291823638,459.53695564001345,574.8062044890756,558.1602497668308,553.5047381033627,32,14.36052986375042,17.962693890283614,17.442507805213463,17.297023065730084,30
31,39a893061c5314ecde2741eb6c441696868a0b2f,2016-12-09 18:14:01-08:00,16.855792878229416,2.3294624357251874,21.750796394604038,2.5028783886449797,21.229083476205354,2.473731161006957,21.106911723153242,2.4692365645175434,476.39274851824285,596.5570008836796,579.3893332430362,574.6116498265159,32,14.88727339119509,18.642406277614988,18.10591666384488,17.95661405707862,31
32,afb9c19ed0757e1bce4218510f8d1bc8e19311ea,2016-12-09 18:14:08-08:00,16.96411651595758,2.3127292412671236,21.893871408728852,2.4731597546775435,21.428414515373014,2.446620148704837,21.322976382235026,2.442053639272163,493.35686503420044,618.4508722924085,600.8177477584092,595.9346262087508,32,15.417402032318764,19.326589759137764,18.775554617450286,18.622957069023464,32
33,4ffca42c35c05ebfc0ec48eb033c76f2acf1b6e0,2016-12-09 18:14:14-08:00,5.686758165664972,0.7558598173152171,7.362474103994867,0.8018033010382639,7.220787806258305,0.7934354157180625,7.180225548096673,0.7919870847568976,499.0436231998654,625.8133463964033,608.0385355646674,603.1148517568475,32,15.595113224995794,19.556667074887603,19.001204236395857,18.847339117401486,33
34,1af29a268f3c32697103e01236af46cea5927e77,2016-12-09 18:14:19-08:00,5.67829288918758,0.7539510405835036,7.398615527817482,0.803159492522061,7.259542747965671,0.7951930873970223,7.220053184480147,0.7938139661619057,504.72191608905297,633.2119619242208,615.2980783126332,610.3349049413276,32,15.772559877782905,19.7878738101319,19.228064947269786,19.07296577941649,34
35,214eb4cd26b723d9c8f18fd913f6ee0af5651ced,2016-12-09 18:14:24-08:00,5.537454759550978,0.8316730061662723,6.946312530627169,0.8606014893721111,6.745760276833941,0.8499518724022465,6.703336450938007,0.848430509443204,510.25937084860396,640.158274454848,622.0438385894671,617.0382413922656,32,15.945605339018874,20.004946076714,19.438869955920847,19.2824450435083,35
36,92a00eaad08bbdec3c5db62ba89d34fb2a0a1669,2016-12-09 18:14:30-08:00,11.192761109152027,1.643566731899321,13.547147635722798,1.667864557810384,13.025099217235528,1.631896664600864,12.941814061711938,1.6290774490208841,521.452131957756,653.7054220905708,635.0689378067026,629.9800554539776,32,16.295379123679876,20.428294440330337,19.845904306459456,19.6868767329368,36
37,3b8cdc278da686e54a3452c7ac733cbb3d17aa7b,2016-12-09 18:14:41-08:00,5.678535070564749,0.7539831968855629,7.398208616766937,0.8033276594220188,7.258925814221718,0.7953501546829845,7.219408737865403,0.7939735578525596,527.1306670283208,661.1036307073377,642.3278636209243,637.1994641918429,32,16.472833344635024,20.659488459604304,20.072745738153884,19.91248325599509,37
38,6dd6f2d88ee488a18e02983cf1b0fbe61772e8b9,2016-12-09 18:14:46-08:00,5.751931175504355,0.7443051736004791,7.667837983827573,0.7917436254007544,7.551198493333182,0.7846312842867958,7.529262123134855,0.7833984701864749,532.8825982038252,668.7714686911653,649.8790621142575,644.7287263149777,32,16.652581193869537,20.899108396598916,20.308720691070548,20.147772697343054,38
39,f97e509fd181043d55edd0f24d3f3187dc16d296,2016-12-09 18:14:51-08:00,16.744246873149788,2.4964454992908376,20.07458810167129,2.5637884258619987,19.383801476354247,2.5269796851719675,19.224979522482734,2.520728742160231,549.626845076975,688.8460567928366,669.2628635906118,663.9537058374605,32,17.175838908655468,21.526439274776145,20.91446448720662,20.74855330742064,39
40,e8435b7bbd7674a7c9fb449cb139915e24eb9268,2016-12-09 18:15:02-08:00,24.954431959161276,4.101415041699094,34.82249758964405,4.3388148727804365,34.16557792848657,4.310977961362247,33.91377482160383,4.30159175221181,574.5812770361363,723.6685543824807,703.4284415190983,697.8674806590643,34,16.899449324592243,21.284369246543548,20.689071809385243,20.525514137031305,40
41,1621bc6c9e1204478ba793f1a42188556303bf29,2016-12-09 18:15:10-08:00,5.691444003270223,0.7564826390095981,7.391281440721079,0.8000603620729716,7.246819859222263,0.7913667474186529,7.206871427513176,0.7898701892717772,580.2727210394065,731.0598358232018,710.6752613783206,705.0743520865775,34,17.066844736453135,21.501759877152992,20.902213569950604,20.73748094372287,41
42,e35832791f7d61d17528156bd8df83b4b2a3d0ed,2016-12-09 18:15:15-08:00,5.678535070564749,0.7539831968855629,7.398208616766937,0.8033276594220188,7.258925814221718,0.7953501546829845,7.219408737865403,0.7939735578525596,585.9512561099713,738.4580444399687,717.9341871925423,712.2937608244429,34,17.233860473822684,21.719354248234374,21.11571138801595,20.949816494836554,42
43,f920458cdb0adaaf3154ede7a504588996ccb102,2016-12-09 18:15:20-08:00,5.691444003270223,0.7564826390095981,7.391281440721079,0.8000603620729716,7.246819859222263,0.7913667474186529,7.206871427513176,0.7898701892717772,591.6427001132415,745.8493258806898,725.1810070517645,719.5006322519561,34,17.401255885683575,21.936744878843818,21.32885314858131,21.161783301528118,43
44,bab65d9486a78c89e64f4fa09ea1809376559309,2016-12-09 18:15:26-08:00,11.059098986799459,1.5887627277663452,13.646091779495574,1.6759913795819732,13.203171969906496,1.649978501753116,13.111796657696694,1.645682033050301,602.701799100041,759.4954176601854,738.384179021671,732.6124289096527,34,17.72652350294238,22.338100519417218,21.7171817359315,21.54742437969567,44
45,17f049203015d602873135f3ffbd53de75a4132f,2016-12-09 18:15:36-08:00,5.701629219846923,0.7941088317923345,7.368177715088808,0.8462011964043066,7.204912466848165,0.8381518639346247,7.164103217067574,0.8370823843656819,608.4034283198879,766.8635953752741,745.5890914885192,739.7765321267203,34,17.894218479996702,22.554811628684533,21.92909092613292,21.758133297844715,45
46,01cbe676ee3811f5180e2431799ddc75ce8c57b9,2016-12-09 18:15:42-08:00,16.995217122880415,2.4283125123908493,21.160634164799923,2.470795503426843,20.667371112983794,2.443138162730273,20.564487241204738,2.437325087740818,625.3986454427683,788.0242295400741,766.256462601503,760.341019367925,34,18.394077807140242,23.177183221766885,22.536954782397146,22.362971157880146,46
47,0b02fec15c29ed355511b353ae8eccf83a65f5cd,2016-12-09 18:15:53-08:00,21.51878938255925,3.3244029738383083,26.89596512799679,3.501440508824175,26.16436450007052,3.4704016961864737,25.944161878322312,3.4626305613320696,646.9174348253275,814.9201946680708,792.4208271015735,786.2851812462474,34,19.026983377215515,23.968241019649142,23.306494914752165,23.12603474253669,47
48,ab4a9c8513d79cc512186dc49bfd9c1500d82607,2016-12-09 18:16:04-08:00,5.138897297106362,0.8105708013230865,6.354515757226962,0.8636725575624135,6.168033105837499,0.8567102515798846,6.115876208062907,0.8541880042798043,652.0563321224339,821.2747104252978,798.588860207411,792.4010574543103,34,19.178127415365704,24.155138541920525,23.487907653159148,23.305913454538537,48
49,07e01a9c06fb46b5682451240b9154333b2b6b5f,2016-12-09 18:16:10-08:00,30.616841118277875,5.174435920096204,37.949231750403435,5.299210350974464,36.700570172551146,5.244496425332886,36.299666004698494,5.226467074083409,682.6731732407118,859.2239421757013,835.2894303799621,828.7007234590087,36,18.963143701130882,23.867331727102812,23.20248417722117,23.01946454052802,49
50,d50dccb149313d20bc495fd63322c78c96baf11e,2016-12-09 18:16:16-08:00,5.599754410042941,0.7821026589232777,7.370089190611686,0.8460857495465798,7.196769842320078,0.8361210247530224,7.162103581926216,0.8349942302658958,688.2729276507547,866.594031366313,842.4862002222823,835.8628270409349,36,19.118692434743185,24.072056426842025,23.402394450618953,23.218411862248193,50
51,6da92f627fe286473f4485eca9e3e1865daf7edb,2016-12-09 18:16:21-08:00,22.648905049025913,3.1088484041437776,29.535300426745998,3.346309658909694,28.920297332206022,3.312072999185248,28.762081083435103,3.3064111267011502,710.9218326997806,896.1293317930589,871.4064975544883,864.62490812437,36,19.747828686105017,24.89248143869608,24.20573604318023,24.017358559010276,51
52,ac585f0241be5ea8bf9056c1e3ef0d924abf2d77,2016-12-09 18:16:27-08:00,5.76219805390366,0.741139018950732,7.767618627155016,0.7942578253096626,7.666211110651548,0.7884771025318638,7.645979666131361,0.7873681468510756,716.6840307536843,903.8969504202139,879.0727086651399,872.2708877905013,36,19.907889743157895,25.10824862278372,24.41868635180944,24.22974688306948,52
53,447a76ba94c6d7b984111345e0f8c201874e09a6,2016-12-09 18:16:32-08:00,5.690934641507793,0.7564149368008032,7.398275891296714,0.8001983360379231,7.254158018391362,0.7915146412755338,7.213687543342337,0.7899474963810014,722.374965395192,911.2952263115106,886.3268666835312,879.4845753338436,36,20.065971260977555,25.313756286430852,24.6201907412092,24.430127092606767,53
54,807102e398ab304b05e6c814b6bee29a2dcd620b,2016-12-09 18:16:38-08:00,5.831305221176357,0.7800311869095814,7.49855969946003,0.8223059716757741,7.376932309191972,0.8161299285822614,7.353529581089107,0.8150332300208913,728.2062706163683,918.7937860109706,893.7037989927231,886.8381049149327,36,20.227951961565786,25.522049611415852,24.825105527575644,24.634391803192575,54
55,bc1e2d11824a047a259f44752c37aa99700dfb68,2016-12-09 18:16:43-08:00,5.299895000626205,0.8936317187845798,6.135158375916626,0.8778702503961795,5.881008748520332,0.8672314988381049,5.832324871306129,0.8651417982274577,733.5061656169945,924.9289443868872,899.5848077412435,892.6704297862389,36,20.375171267138736,25.692470677413535,24.988466881701207,24.796400827395523,55
56,e3ab398a8743625c80dd0c63cef3bcbda660331c,2016-12-09 18:16:49-08:00,5.690971924111962,0.7572111774771602,7.386886737682074,0.7989664839273475,7.241657104380812,0.7901506433527437,7.201524742890241,0.7886155876022545,739.1971375411065,932.3158311245693,906.8264648456243,899.8719545291291,36,20.533253820586292,25.89766197568248,25.189624023489564,24.996443181364697,56
57,ba415acdc2b9648ece77e481f7345f67fe79b7b2,2016-12-09 18:16:54-08:00,5.2894564004485405,0.8954722141596781,5.996000070354389,0.8498596796328606,5.751565238189357,0.832728585833728,5.686868566751721,0.8292336433699805,744.486593941555,938.3118311949237,912.5780300838137,905.5588230958808,36,20.680183165043196,26.064217533192323,25.34938972455038,25.154411752663357,57
58,7d75b4412958fcc1f8fecf3dc1dca0be0bd643bf,2016-12-09 18:17:00-08:00,5.250096662623546,0.8962297192480415,6.0169809804235,0.8528334670412197,5.775079892465896,0.8361331068625524,5.716953740980967,0.83362052840956,749.7366906041785,944.3288121753471,918.3531099762796,911.2757768368618,36,20.826019183449404,26.23135589375964,25.50980861045221,25.313216023246163,58
59,db48fec0ac4d817726ebb23b9745e91da4fed8a0,2016-12-09 18:17:06-08:00,5.833608833427961,0.780339332227078,7.496406973045819,0.8216031677841593,7.373621633956675,0.8152698275470228,7.350163133027745,0.8141603530010623,755.5702994376065,951.825219148393,925.7267316102362,918.6259399698896,36,20.98806387326685,26.439589420788693,25.714631433617672,25.51738722138582,59
60,de9c33f84a19673a13632149f894f7b0d00deda1,2016-12-09 18:17:17-08:00,5.197774118085096,0.8835780234275746,6.098541560414133,0.8529730434489304,5.84237433558657,0.8359762383678183,5.766616533557162,0.8334630033572807,760.7680735556917,957.9237607088071,931.5691059458228,924.3925565034467,36,21.1324464876581,26.60899335302242,25.87691960960619,25.677571013984632,60
61,2dddab36057f09eea2e85acc3b7675d6c79356ad,2016-12-09 18:17:28-08:00,5.690971924111962,0.7572111774771602,7.386155243356628,0.7988873654204625,7.24080083059777,0.7900572137314839,7.200656095845442,0.7885204648853147,766.4590454798036,965.3099159521637,938.8099067764206,931.5932125992922,36,21.290529041105657,26.814164332004548,26.078052966011683,25.877589238869227,61
62,2d2a80e2f46d2c564fbc17a3a17af04e77abcc14,2016-12-09 18:17:38-08:00,5.575481851398823,0.8609807538922696,6.177520241284622,0.820237332774952,5.830181344287283,0.7943188678237254,5.780019225253732,0.7923673381007464,772.0345273312025,971.4874361934483,944.6400881207079,937.3732318245459,36,21.44540353697785,26.985762116484675,26.24000244779744,26.038145328459606,62
63,2b80392e4e3af1fbb8a9d5f27908462bea838191,2016-12-09 18:17:44-08:00,5.441354056573959,0.7666003750020272,7.103905640812213,0.8473468759137058,6.901614998499139,0.8353347580325333,6.861296668876651,0.8333268888097196,777.4758813877764,978.5913418342604,951.541703119207,944.2345284934225,36,21.596552260771567,27.183092828729457,26.431713975533526,26.22873690259507,63
64,868ae2938c2eae6e44ee38de7adbce5feb0fc854,2016-12-09 18:17:50-08:00,5.302864197528414,0.7866038961883703,6.624306322268657,0.8031479800800223,6.409218462799312,0.7874166751107801,6.338071782384609,0.7831783003022627,782.7787455853048,985.2156481565291,957.9509215820063,950.5726002758072,36,21.743854044036244,27.367101337681365,26.609747821722397,26.404794452105754,64
65,fe0feddf23c96256b2d459aec4cf8a30e4129810,2016-12-09 18:17:55-08:00,5.613436030170467,0.7840135340611097,7.389200310732026,0.8443310415672097,7.214834338049531,0.8346777386907872,7.181340640203009,0.8336137571840163,788.3921816154752,992.6048484672611,965.1657559200559,957.7539409160102,36,21.89978282265209,27.572356901868364,26.810159886668217,26.60427613655584,65
66,ac22c60804f81e070bd304c66a974e5bcf0b3f11,2016-12-09 18:18:01-08:00,5.607694814910923,0.8147589196029669,6.555391034951619,0.825354619188275,6.315294272744304,0.8109107971733276,6.266680145707627,0.8087924845649226,793.9998764303862,999.1602395022128,971.4810501928001,964.0206210617177,36,22.05555212306628,27.754451097283688,26.98558472757778,26.778350585047715,66
67,770cf1a6aca55973c0f2f4a549e7fbcd69aa6dad,2016-12-09 18:18:07-08:00,5.688924811962284,0.7569387993628494,7.380439162929459,0.798269113531281,7.2349834717455614,0.7894224709131714,7.194855732040268,0.7878852858817237,799.6888012423484,1006.5406786651422,978.7160336645456,971.2154767937581,36,22.213577812287454,27.95946329625395,27.186556490681824,26.9782076887155,67
68,72e2a17f2370b95169c5243c637e7fdc1a3d8b7f,2016-12-09 18:18:13-08:00,5.675078372537929,0.7995284194560732,7.618426581388898,0.8752884860342983,7.487666997567507,0.8691722800951218,7.438358910838715,0.8683530220207264,805.3638796148863,1014.1591052465311,986.2037006621132,978.6538357045968,36,22.371218878191286,28.171086256848085,27.394547240614255,27.184828769572132,68
69,85317eb49d1bfd5579adf03f444599165a9aa43d,2016-12-09 18:18:18-08:00,10.628734587046306,1.6370159858948996,13.023531709687571,1.720110125576519,12.60105347291163,1.6999783194087952,12.500136504443333,1.6959659739744952,815.9926142019326,1027.1826369562186,998.8047541350248,991.1539722090401,36,22.666461505609238,28.53285102656163,27.74457650375069,27.53205478358445,69
70,b78787570f478357960a09e9c2d3f9195dc291d5,2016-12-09 18:18:24-08:00,5.686857408015487,0.756663721327366,7.3798173042338675,0.7977923490498785,7.234199418072305,0.7889049710804023,7.194124212138771,0.7873625052154479,821.6794716099481,1034.5624542604526,1006.0389535530971,998.3480964211789,36,22.824429766943002,28.737845951679237,27.945526487586033,27.73189156725497,70
71,f238714b0dd534f76e3079cb5077bf0f74ab801b,2016-12-09 18:18:29-08:00,10.724983636353814,1.550506519920408,13.737725559432409,1.64987713563856,13.320656241911099,1.6220403606028215,13.210439602967384,1.6159066860248286,832.404455246302,1048.300179819885,1019.3596097950083,1011.5585360241463,36,23.122345979063944,29.11944943944125,28.31554471652801,28.098848222892954,71
72,974bff077bf9bf5aaa666e2a3c25e06f3cef37c2,2016-12-09 18:18:35-08:00,11.198734039621165,1.63002161825769,13.53036022582766,1.681227346945946,13.083724557567296,1.6552216407720344,12.99733137010484,1.6519499587493232,843.6031892859231,1061.8305400457127,1032.4433343525757,1024.5558673942512,36,23.433421924608975,29.495292779047574,28.67898150979377,28.459885205395867,72
73,694c7b4f04f5e2647b14f439835e77c66c5173e3,2016-12-09 18:18:40-08:00,5.611860362928754,0.8182962838357009,6.966810091712023,0.8548498486583036,6.757732621935624,0.8429455188937457,6.71954746082026,0.8417327908318615,849.2150496488518,1068.7973501374247,1039.2010669745114,1031.2754148550714,36,23.589306934690327,29.68881528159513,28.866696304847537,28.64653930152976,73
