,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
10,5a0904cb4c4223c4e3be42acd24b84c55a442125,2019-07-17 12:23:37+10:00,5.721080307579982,0.8327185733346174,7.019483848004734,0.8837860910780821,6.868281753984838,0.8768515505215141,6.836753112602441,0.8771347628650317,27452.982524176172,36954.050842358374,36025.814913100985,35536.07339172032,5261,5.218206144112559,7.024149561368252,6.847712395571372,6.754623339996259,10
11,ee6aae268f642daf00a85b1a276dad63a2e6e7d7,2019-07-20 10:28:20+10:00,91.58873354627379,16.03887048365748,114.58837475610328,16.941443817583103,110.42847642002434,16.79443847892355,109.26550075178496,16.9874740218387,27544.571257722444,37068.639217114476,36136.24338952101,35645.3388924721,5279,5.217763072120182,7.021905515649645,6.845281945353478,6.752289996679693,11
12,0ef373fe454a804c8a69571d93052badddd9d69a,2019-07-20 12:05:46+10:00,5.604731751824838,0.7030924078746431,7.556529505803953,0.741127787327185,7.443992867815583,0.7340615152884232,7.413719754963863,0.7335075223493288,27550.175989474268,37076.19574662028,36143.68738238883,35652.752612227065,5279,5.218824775426079,7.023336947645441,6.846692059554618,6.753694376250628,12
13,cc6063402ebac85ae9ca70d9b5b141df7de2376f,2019-07-20 21:58:06+10:00,69.52980621257898,11.664431799595837,93.65157356127135,12.29291431559049,91.73661670045469,12.261094710675984,90.80141712423419,12.23099883073075,27619.70579568685,37169.84732018155,36235.42399908928,35743.5540293513,5279,5.2319957938410395,7.041077348016963,6.864069709999864,6.77089487201199,13
14,c28372cb490a80a613e7258a977b63a5488f494c,2019-07-20 22:00:40+10:00,15.770320426817857,2.4690853053350352,19.14642381566461,2.6659291777392116,18.533382420706438,2.650999005469044,18.279086531897757,2.6460931313195935,27635.476116113667,37188.99374399721,36253.95738150999,35761.83311588319,5280,5.233991688657891,7.043370027272199,6.866279807104164,6.773074453765756,14
15,366d850f5e35786328c2b9a5440cffec9f823633,2019-07-20 22:03:31+10:00,5.135216325665486,0.6996350502595151,7.275261363810909,0.8008161595986298,7.244742144229944,0.8044685967813796,7.209121100204086,0.8022755297438753,27640.611332439334,37196.26900536102,36261.20212365421,35769.0422369834,5280,5.23496426750745,7.044747917682011,6.867651917358753,6.774439817610492,15
16,ef8cb55b7b2db7c2e5ec2c4c37cc622e7838fe40,2019-07-20 22:16:13+10:00,34.28344415695908,5.210334141544884,48.170294626350326,5.5895613021091215,48.05705272712752,5.663891049701859,47.33621944427093,5.647305185459844,27674.89477659629,37244.43929998737,36309.25917638134,35816.37845642767,5281,5.240464831773583,7.052535372086227,6.8754514630527055,6.782120518164679,16
17,79d1f02ee1958f36f7c43c8793bdf583db7f1fe2,2019-07-20 22:17:08+10:00,5.75730657216185,0.7964380929530427,7.726627229069061,0.8757005141983157,7.63976338432669,0.8743056444517899,7.58710472986572,0.8727343546907608,27680.652083168454,37252.16592721644,36316.89893976567,35823.965561157536,5281,5.241555024269732,7.053998471353236,6.876898113949189,6.783557197719662,17
18,d854e28b34b080ac9714185e4ecfa89b8f78be57,2019-07-20 22:18:24+10:00,32.32578846081837,5.881508784856359,46.04773306837591,6.385755908953777,44.928474044628935,6.361026333712733,44.30737507586999,6.353188306087508,27712.97787162927,37298.21366028482,36361.8274138103,35868.27293623341,5286,5.242712423690744,7.056037393167768,6.878892813812013,6.785522689412298,18
19,8b4b8977a0db1f8dde8553898ea23303ec8eb0a2,2019-07-20 22:18:52+10:00,10.986143073199585,1.539410619322176,14.428741207078712,1.7021726901399161,14.122550791361185,1.6892934026403519,14.017934965670026,1.6840190710562597,27723.96401470247,37312.642401491896,36375.94996460166,35882.290871199075,5286,5.244790770847989,7.058767007471036,6.881564503329864,6.7881745878167,19
20,dde50ee57071e6e81a3d58c61210e14bd29b2193,2019-07-20 22:19:20+10:00,26.13913517383135,3.801217051090447,35.37476631234668,3.9885221462573566,34.66671719154608,3.953311226053651,34.41878645929598,3.987132503164684,27750.1031498763,37348.01716780424,36410.61668179321,35916.70965765837,5286,5.249735745341714,7.065459169088959,6.888122716949151,6.794685898157089,20
21,c135883162ac74a4b40408dbe09f3495e5830d71,2019-07-20 22:19:48+10:00,26.803941000025223,3.801559216031798,37.56695063606124,4.233934590394449,37.00737206842484,4.212296176763205,36.74045874407498,4.252338388090864,27776.907090876324,37385.5841184403,36447.62405386163,35953.45011640245,5286,5.254806487112433,7.072566045864606,6.895123733231485,6.801636420053433,21
22,15e7984392d3969dd0c080ec79eecae8d8cd2131,2019-07-20 22:20:14+10:00,50.45714719805725,7.302155148114541,68.38831331022088,7.6388344096947955,67.11245197564365,7.5791096809848675,65.60432951645464,7.685008808934996,27827.36423807438,37453.972431750524,36514.736505837274,36019.054445918904,5286,5.2643519179104015,7.085503676078419,6.90781999732071,6.814047379099301,22
23,4b23dc01fd049727d78dd058211f94f3343673af,2019-07-20 22:20:58+10:00,10.063926846988114,1.613815005515875,14.632653173255692,1.814499215829479,14.43513978410655,1.8142103553892954,14.258796417590831,1.8159393074924235,27837.42816492137,37468.60508492378,36529.17164562138,36033.313242336495,5286,5.266255801158034,7.088271866236053,6.910550822100149,6.816744843423476,23
24,88ea9a49ebc7971216fcafe589a79f9ec5b82769,2019-07-20 22:21:20+10:00,11.518541456962797,1.6022442286967005,15.281817335641335,1.7439832925684735,15.123796260773961,1.743837454475669,14.960566473129997,1.7422067768385583,27848.946706378334,37483.88690225942,36544.29544188216,36048.27380880962,5286,5.268434866889582,7.09116286459694,6.913411926197911,6.819575067879232,24
25,cc65c011183169f83794889d170093eb8da47a42,2019-07-20 22:21:46+10:00,30.047724883991535,4.885446389167333,42.44223565492656,5.311124754120988,41.822753722147695,5.305140807818068,41.507251948659366,5.308433864249205,27878.994431262327,37526.32913791435,36586.11819560431,36089.78106075828,5286,5.274119264332638,7.099192042738242,6.921323911389388,6.827427366772281,25
26,5708fc087a5db85b5d36aac70833710f0413daf5,2019-07-20 22:22:11+10:00,39.87814546596489,5.847417489166162,55.8736966876739,6.594407142223843,54.937168962739364,6.577420792163662,54.44703033773324,6.573588114905212,27918.872576728292,37582.20283460202,36641.055364567044,36144.22809109601,5287,5.28066437993726,7.1084174077174245,6.930405781079449,6.836434289974656,26
27,d7c261ec40466a2af0fa12024f8aae1e98708172,2019-07-20 22:22:34+10:00,4.920541651382842,0.8111555067675352,7.279320403557905,0.9227477906033428,7.195067428145449,0.9262225415013006,7.098557114720267,0.9243538654625082,27923.793118379675,37589.48215500558,36648.25043199519,36151.32664821073,5287,5.281595066839356,7.109794241536898,6.931766679023112,6.837776933650601,27
28,027d4d2a47084ef5c026603dc1fedc56f688f0de,2019-07-20 22:22:57+10:00,5.499417020572478,0.7962218228951059,7.896565548149598,0.8905286255169818,7.816089619623353,0.8887559717899967,7.696870575603553,0.8900731516738767,27929.292535400247,37597.37872055373,36656.06652161481,36159.02351878633,5287,5.282635244070408,7.111287823066717,6.933245039079782,6.8392327442380045,28
29,2d991f544512eecffeddbd8bebfe14cc95c4e8ef,2019-07-20 22:23:19+10:00,27.449023365182157,4.237028674970873,34.784677706336495,4.4919180287274045,34.03773203090567,4.479661451324021,33.58725788846189,4.472501613300243,27956.74155876543,37632.16339826007,36690.10425364572,36192.61077667479,5287,5.2878270396757,7.11786710767166,6.939683044003351,6.845585545049137,29
30,daf3950d8d02d2c13de59aafdc377ac32e4e01f7,2019-07-20 22:23:40+10:00,109.34163547201885,18.517267266778745,156.13261925514126,19.92268737822951,153.95381821299742,19.942187183734195,152.0403027741563,19.887719175692556,28066.083194237446,37788.29601751521,36844.058071858715,36344.651079448944,5291,5.304495028205905,7.141995089305464,6.963533939115236,6.869145923161773,30
31,62c6a73f9d4e6b74ac66a551b7f78e121aedcffb,2019-07-20 22:24:11+10:00,15.865179202801347,2.239963387729212,23.013814489593667,2.5639570296116823,22.739334847726138,2.5569828081913983,22.60191034489744,2.5719258946130426,28081.94837344025,37811.30983200481,36866.79740670644,36367.252989793844,5291,5.307493550073757,7.146344704593614,6.967831677699196,6.873417688488725,31
32,cb6654bebb21b7460e2382f6bfb892d1ac84941f,2019-07-20 22:54:44+10:00,56.34218432891782,8.410419740954664,79.9818941626554,8.80180404258509,77.64913301043335,8.61806921598197,77.05193028960164,8.63464212823312,28138.290557769167,37891.29172616747,36944.446539716875,36444.30492008344,5291,5.318142233560606,7.161461297706949,6.982507378513868,6.887980517876288,32
33,c969b724bbd1b2f684c94b675c164976b71fb1b8,2019-07-20 23:05:21+10:00,112.06161466462956,16.864627548130297,146.02862947075178,17.521994822890694,141.57896288484986,17.272191715292585,140.17070671159718,17.256677688900723,28250.352172433795,38037.32035563822,37086.025502601726,36584.47562679504,5291,5.339321899911887,7.18906073627636,7.009265829257555,6.914472807937071,33
34,6ce458e949798561debcc94805bf03d0013f5c24,2019-07-20 23:06:25+10:00,61.681849963336106,8.919980274740837,79.38937042599993,9.245583659709988,76.99074224190936,9.090411644016111,76.46358919323417,9.131814970266568,28312.034022397133,38116.70972606422,37163.01624484364,36660.93921598828,5291,5.350979781212839,7.2040653422914795,7.023817094092542,6.928924440746225,34
35,9cf28ea6c9dbcb2333191c487ed159a9c743da10,2019-07-20 23:06:48+10:00,149.66038337838978,22.305672134001757,205.2773448673501,24.19251971377834,201.0464975060664,23.992352701153077,197.0445338107113,24.321511451723037,28461.69440577552,38321.987070931566,37364.062742349706,36857.98374979899,5289,5.381299755298832,7.2456016394274085,7.064485298232125,6.9688001039514065,35
36,5cf6859fc4ca6485830dd9e5869664dd67a33668,2019-07-20 23:07:12+10:00,15.976949317463411,2.294077398688762,20.416674442280602,2.4459559770047234,20.11438358243107,2.442122096772469,19.77474563088563,2.4273728433393713,28477.671355092985,38342.40374537385,37384.17712593214,36877.75849542987,5290,5.383302713628163,7.248091445250255,7.066952197718741,6.971220887604891,36
37,fd6c0df024dab13f9d794415993cfb6eabbac400,2019-07-20 23:07:42+10:00,86.12346817945614,13.293207912747315,120.24923802814449,14.383083196393095,118.53718421127954,14.37201335227053,116.16304830160237,14.499815362049324,28563.79482327244,38462.652983402,37502.71431014342,36993.92154373148,5289,5.4006040505336435,7.2721975767445635,7.09070038006115,6.994502088056623,37
38,c9e867b2e8f4ef5d4cb7ac84b52a9ef40edfb53a,2019-07-20 23:15:57+10:00,10.770749157584193,1.472273418942343,14.478355740274129,1.617560070972171,14.164701033302137,1.6011677048533564,14.079959900692193,1.6005601709587327,28574.565572430027,38477.131339142274,37516.87901117672,37008.00150363217,5289,5.402640493936477,7.2749350234717856,7.093378523572834,6.997164209421851,38
39,c499dc962f95f6426c89204c882640c53a3fc6b8,2019-07-20 23:16:19+10:00,21.247815672233443,3.048245081853511,28.409024478483538,3.3192918540295726,27.635215307496342,3.2748110634195085,27.416826144277074,3.269179753929034,28595.81338810226,38505.540363620756,37544.51422648422,37035.41832977645,5289,5.406657853677871,7.280306364836596,7.098603559554589,7.002347954202391,39
40,d94bc7257c5ebe7751f01686706432b223fd9cc2,2019-07-20 23:16:41+10:00,109.21374240024086,15.88944612065339,145.93612330730022,17.56321266137558,142.74988661365254,17.45105601357243,141.66730912348336,17.458962386461767,28705.027130502498,38651.476486928055,37687.26411309787,37177.08563889993,5289,5.427307077047173,7.307898749655521,7.125593517318562,7.029133227245213,40
41,7939cf384b74394f0d150ad0f1498a1c7aaefd19,2019-07-20 23:17:03+10:00,15.567193525660446,2.2038912348755275,21.508735185181003,2.557485437033223,21.001797329518908,2.5331964375494422,20.969653307837604,2.5551563459933684,28720.59432402816,38672.98522211324,37708.26591042739,37198.05529220777,5289,5.430250392139943,7.311965441881875,7.129564361963961,7.033097994367133,41
42,c3e684d648ef4a93e42510787fd4ea46c043c875,2019-07-20 23:17:28+10:00,38.88173749242063,5.699528855038798,49.73740438180973,6.101248508709725,48.62597066914137,6.059226364784343,48.335287517409334,6.06831028766124,28759.47606152058,38722.72262649505,37756.89188109653,37246.39057972518,5289,5.437601826719717,7.321369375400842,7.13875815486794,7.042236827325615,42
43,06e4f5f96e3e84b2608b3a1d4c1762615d232f02,2019-07-20 23:19:09+10:00,16.260036130069864,2.411979019140536,21.431134296394774,2.6360150536168905,20.940794969374974,2.61911043118309,20.831953089683665,2.6197996332269042,28775.73609765065,38744.15376079144,37777.83267606591,37267.22253281486,5289,5.440676138712545,7.325421395498477,7.142717465695956,7.046175559238961,43
44,0d6bb657bc40e60d5d898de556df24e29e29cb92,2019-07-20 23:21:15+10:00,5.620255158413268,0.780626518711527,6.955134528879854,0.8274857192331626,6.777080670941173,0.8188712903617362,6.720319382563998,0.8166809399173943,28781.356352809064,38751.10889532032,37784.60975673685,37273.942852197426,5289,5.44173876967462,7.326736414316567,7.1439988195758835,7.0474461811679765,44
45,87d2b2cd3d118e560b12400d1d856ab8218005dd,2019-07-25 21:34:54+10:00,124.27952442626692,20.83394409135292,161.75602122174996,22.493129796452475,156.71812920040648,22.358003668423528,154.9507795262512,22.38411227525854,28905.63587723533,38912.86491654207,37941.32788593726,37428.89363172368,5295,5.459043602877305,7.348982987071213,7.165501017174176,7.068724009768401,45
46,0527ab8d9827db0d267623a3c666621f68244900,2019-07-29 15:26:18+10:00,5.781231864672274,0.8181657079108764,7.303436987757957,0.8390990233440216,7.174873497428742,0.8318010296855459,7.1189828482385575,0.8299669972159734,28911.417109100003,38920.16835352983,37948.50275943469,37436.01261457192,5295,5.460135431369217,7.3503622952841985,7.166856045219016,7.070068482449843,46
47,b2145ca78000c7f8f078e94ed92595b87390730f,2019-08-02 12:43:45+10:00,68.7887634783932,12.150300546245429,80.01573215889073,12.684734356020881,76.01925333838977,12.630107055818629,74.9514244211265,12.61488557425059,28980.205872578397,39000.18408568872,38024.52201277308,37510.96403899304,5304,5.463839719566063,7.352975883425476,7.169027528803371,7.072202873113318,47
48,b083c22de51afc95e8815f75f080305d325363ab,2019-08-02 12:50:28+10:00,46.10592249024831,7.875544739236349,49.69295064925832,8.147428567474535,46.54522100410897,8.124444155101832,46.24747399361366,8.219525750889183,29026.311795068646,39049.87703633798,38071.06723377719,37557.21151298666,5310,5.466348737301064,7.3540258072199585,7.169692511069151,7.072921188886376,48
49,ce9c37297457ed18e018fa6996e1cc2c7463a243,2019-08-05 11:11:22+10:00,5.61454165353732,0.7043230229551591,7.55634103692336,0.7406635292225142,7.4423592618646035,0.7334393379176755,7.412647389850838,0.7330226682572297,29031.926336722183,39057.4333773749,38078.50959303905,37564.62416037651,5310,5.467406089778189,7.355448846963259,7.171094085318089,7.074317167679192,49
50,59a006ce2958fe97969c71ec1b329da4985f0b7a,2019-08-05 11:11:22+10:00,38.90976734589895,5.83203966551656,54.848001153192364,6.291575140747615,53.83747194705779,6.253775946540854,53.318095561992926,6.245253424732968,29070.836104068083,39112.281378528096,38132.34706498611,37617.9422559385,5310,5.474733729579676,7.365778037387589,7.181232968923938,7.0843582402897365,50
51,b9708be5db157f4d8676e8ebe81153da4640a250,2019-08-05 11:11:22+10:00,23.390667183114367,3.293273672445226,34.90968796524265,3.55793574911963,34.49484051125105,3.5385374416157904,34.192419366327904,3.5307541540790224,29094.226771251197,39147.19106649334,38166.841905497364,37652.13467530483,5310,5.479138751648059,7.37235236657125,7.18772917241005,7.090797490641211,51
52,00e6296140cb47f47ee036134608730b0d528543,2019-08-05 11:13:41+10:00,16.23105769937896,2.465970319132423,22.307661420442546,2.7236328309969777,21.90906901865271,2.7182724668038265,21.631175416620994,2.7165143597883055,29110.457828950577,39169.49872791378,38188.75097451601,37673.76585072145,5310,5.482195448013291,7.376553432752124,7.191855174108477,7.0948711583279565,52
53,ac1fc1a27ab19a4a87ba6eaefeebdf30b727697e,2019-08-05 11:13:42+10:00,11.475646457060519,1.4553773697941148,16.375699888633722,1.6027167287571333,16.240063926076253,1.5968610310624651,16.186477808827533,1.5951467284988945,29121.933475407637,39185.87442780241,38204.99103844209,37689.95232853028,5310,5.484356586705769,7.379637368701019,7.194913566561598,7.097919459233574,53
54,ac321265a7bace5556085c83bf6d758933bdb6df,2019-08-05 11:21:23+10:00,36.780016171107555,5.306348074194439,50.213593949374705,5.862231298262668,49.41493442787411,5.849273096100105,48.93477639685361,5.8386751423973,29158.713491578746,39236.088021751784,38254.405972869965,37738.88710492713,5310,5.491283143423493,7.389093789407116,7.2042195805781475,7.107135048008876,54
55,70dbe7059400a4885365cae57476c6c3080f5fe7,2019-08-05 11:21:23+10:00,5.615050979369547,0.7043869159551509,7.568489099009264,0.7414988224370028,7.455425400090906,0.7343593600745589,7.426036652881351,0.7339690260335235,29164.328542558116,39243.65651085079,38261.861398270055,37746.313141580016,5310,5.492340591818854,7.390519116921054,7.205623615493419,7.108533548320154,55
56,fad8da878f0a8349050420d5fa280bb5cc4399d4,2019-08-05 11:21:23+10:00,63.527157491476444,9.248563229435451,86.0815538606079,10.041584611917383,84.44080414784993,9.975710811127938,84.02571105750316,9.986204395559232,29227.855700049593,39329.738064711404,38346.30220241791,37830.33885263752,5310,5.504304274962259,7.406730332337364,7.221525838496781,7.124357599366765,56
57,8881bfe7aaa7800861eda1a6b3afdeafd392a599,2019-08-05 11:22:59+10:00,48.57517919205135,8.571983951461156,74.1871305510458,8.96508867458335,72.70923168829844,8.910192922940869,71.9373647981697,8.901590618035524,29276.430879241645,39403.92519526245,38419.01143410621,37902.27621743569,5312,5.511376295037961,7.4179076045298284,7.2324946223844515,7.135217661414852,57
58,526b782e5122fac314c3d01367da86e79701e8f2,2019-08-05 11:22:59+10:00,104.04399210393902,19.01750674964073,150.76185037761252,19.8428215201516,147.27024093067072,19.758528529788336,145.596625918108,19.737851042563403,29380.474871345585,39554.68704564006,38566.28167503688,38047.8728433538,5320,5.522645652508569,7.435091549932341,7.249301066736256,7.151855797622894,58
59,fa98b8329519a033330b91719f38b08729d04b18,2019-08-05 11:22:59+10:00,5.615308675306254,0.704419242936113,7.569431933998278,0.7415911937181079,7.45665804405854,0.7344807754984543,7.427630439622163,0.7341265515288233,29386.090180020892,39562.256477574054,38573.73833308094,38055.30047379342,5320,5.523701161658062,7.436514375483845,7.2507026941881465,7.153251968758161,59
60,b57f1d52cc153edfc550c93623e10d163598e26a,2019-08-05 11:24:19+10:00,5.060439915022091,0.8004583157335408,6.182340220855641,0.8334407038221814,5.993169343716959,0.8268804196235022,5.906741697689565,0.8215418400431286,29391.150619935914,39568.43881779491,38579.731502424656,38061.20721549111,5320,5.524652372168405,7.437676469510321,7.251829229779071,7.15436225855096,60
61,8d1fe8b1b3766c6f146f83232206f0bbce6fb290,2019-08-05 11:24:20+10:00,35.999494466706025,5.834799711333566,54.84105447029203,6.207261195329411,53.94853356046297,6.170991086675714,53.45025275683357,6.161815630318551,29427.15011440262,39623.2798722652,38633.68003598512,38114.65746824794,5320,5.531419194436583,7.447984938395714,7.26196993157615,7.164409298542846,61
62,d4e7997134eeec8b5c4d71badd9637eb960e6e21,2019-08-05 11:24:20+10:00,107.22115851269048,17.02192709944678,144.65676686979134,18.49378950781802,141.00568219586984,18.367073007797355,139.316115567041,18.309564370072266,29534.37127291531,39767.93663913499,38774.68571818099,38253.97358381498,5320,5.551573547540472,7.47517605998778,7.2884747590565775,7.190596538311087,62
63,aa4af2c36d5fbcc15e99250a1dc718b8c8e88a98,2019-08-05 11:24:20+10:00,5.610075310480027,0.7042715582045176,7.568331630043513,0.7414833949122819,7.455834751968883,0.7343996812322428,7.426461558539362,0.7340110225394048,29539.98134822579,39775.50497076503,38782.14155293296,38261.40004537352,5320,5.552628072974772,7.476598678715232,7.289876231754316,7.191992489731865,63
64,b95417f7c58fca7ee29681925e1aa8815f811ed9,2019-08-05 11:24:20+10:00,68.90413208053269,10.064569609503973,91.51691051069183,10.76347531869334,89.9378310012799,10.703997509787781,89.39331692866413,10.74085010661345,29608.885480306322,39867.02188127572,38872.079383934244,38350.79336230218,5320,5.565579977501188,7.493801105502955,7.306781839085384,7.208795744793643,64
65,065b34c7cb241a62a7d0d1adc19dbd88d54a9295,2019-08-05 11:25:48+10:00,10.055032283713855,1.4541277976385842,13.41017451055679,1.6612934581474499,12.922462683186886,1.6308148058093284,12.77157914613879,1.6247091056211342,29618.940512590038,39880.43205578628,38885.00184661743,38363.56494144832,5320,5.567470021163541,7.496321814997422,7.309210873424329,7.211196417565474,65
66,386a9f057b28f922a95e16139b94e2afe9fdbb32,2019-08-05 11:25:48+10:00,16.695920522679483,2.1522280984051005,21.765075480882217,2.253950616344036,21.435863077261875,2.239083480443294,21.380095892086853,2.2694872617291395,29635.63643311272,39902.19713126717,38906.43770969469,38384.9450373404,5320,5.570608352088857,7.500412994599092,7.313240170995243,7.215215232582783,66
67,fbe120031d9bf5eadffc4ba89c8f8addc1e470b9,2019-08-05 11:25:48+10:00,30.121322291128735,4.8153021978234145,38.05616992969409,4.822417758310076,36.8729748226579,4.764724777266882,36.65175413954906,4.805483797681129,29665.757755403847,39940.25330119686,38943.31068451735,38421.596791479955,5320,5.576270254775159,7.50756640999941,7.320171181300254,7.222104660052623,67
68,e18e2dc0140db579e322fd70ea5b916d907d4d9b,2019-08-05 11:25:48+10:00,109.32691805063479,17.26096190357054,140.98677932753887,18.324055117236767,137.93385105732997,18.255821415513697,136.69372717420896,18.32663990725618,29775.084673454483,40081.2400805244,39081.24453557468,38558.29051865416,5320,5.596820427341068,7.534067684309099,7.346098596912534,7.247798969671835,68
69,cd41c3540d005b4c7b5ddfa3001077797b521f46,2019-08-05 11:25:48+10:00,19.158213432748493,3.2084354480617407,24.884285985238815,3.3699338966649846,23.990294699874386,3.3318711339212337,23.74320404474753,3.3301965206109703,29794.24288688723,40106.12436650964,39105.23483027456,38582.03372269891,5321,5.599369082294161,7.537328390623875,7.349226617228822,7.250899027005996,69
70,dfec54242dcffe29e669838da13bc9578756e5de,2019-08-05 11:27:05+10:00,29.42978650487588,4.309066568551351,40.77586326232134,4.702340390066294,39.85011848750909,4.651819788367505,39.43625027393451,4.637170265722326,29823.672673392106,40146.90022977196,39145.084948762065,38621.46997297284,5321,5.604899957412536,7.544991586125158,7.356715833257295,7.258310462877812,70
71,e565788329b5bdebe2136d366442d4a8e35f1bf6,2019-08-05 11:27:05+10:00,9.81293243896101,1.466624243523361,13.005498075065942,1.554835083883672,12.679188682167393,1.5378657013022834,12.537733159136563,1.5314798419879525,29833.485605831065,40159.90572784703,39157.76413744423,38634.007706131975,5321,5.606744146933107,7.547435769187564,7.359098691494875,7.26066673672843,71
72,e2b7675e9c9513f7e33e2d6c36617bd4940e4288,2019-08-05 11:27:05+10:00,5.1244496951879865,0.7344480587525976,7.720064944917773,0.6962461609139861,7.721052865004698,0.6981047608884142,7.551181587724607,0.6893414517835967,29838.610055526253,40167.62579279194,39165.485190309235,38641.5588877197,5321,5.607707208330437,7.548886636495385,7.360549744467062,7.26208586501028,72
