,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
19,56c1d8c24561dd4c71191bf7c1e8fa4a0af49d13,2015-01-08 14:42:25-08:00,5.36006020856807,0.8103243127643248,6.696421717469248,0.8627684746158957,6.421112983117553,0.8482477494089643,6.457196905085843,0.8564877152570326,722.1818981445166,879.1715370452831,831.1520257905408,826.6546675462449,77,9.378985690188527,11.41781216941926,10.794182153123907,10.735774903197987,19
20,69336671788495cf6a7b6390a3a50c77501c51f2,2015-01-08 14:42:26-08:00,10.556724382252746,1.5959467053032657,13.459920191731845,1.8371779769441547,12.918925932992675,1.8214337231284867,12.752623158652796,1.8203502803263425,732.7386225267693,892.631457237015,844.0709517235335,839.4072907048977,77,9.51608600684116,11.592616327753442,10.961960411993942,10.901393385777892,20
21,f4694f57f9dbba533cde642917c3347b4ad4d668,2015-01-08 14:42:26-08:00,11.062931825542515,1.6298036350244738,13.487625890795544,1.7497694190705193,13.048434945255849,1.7322476388631554,13.048434945255849,1.7322476388631554,743.8015543523118,906.1190831278105,857.1193866687894,852.4557256501536,77,9.65976044613392,11.767780300361176,11.131420606088174,11.070853579872125,21
22,05a2b252ba2b94875355b443da54574bca9701a6,2015-01-08 14:42:26-08:00,46.32134501427372,8.588489553265896,55.09646664340336,9.00656391419592,51.178655963693906,8.911544538995637,50.07975463815901,8.846683884771627,790.1228993665854,961.2155497712139,908.2980426324833,902.5354802883126,87,9.081872406512476,11.048454595071425,10.440207386580267,10.373971037796696,22
23,46fea97a632cb69ad34921d8b7269e713f394771,2015-01-08 14:42:27-08:00,10.346749676989972,2.682483850038632,17.85383763810326,2.7514866157092204,17.36933394655008,2.741469399353848,17.36933394655008,2.741469399353848,800.4696490435754,979.0693874093172,925.6673765790334,919.9048142348627,87,9.200800563719257,11.253671119647324,10.639854903207281,10.573618554423708,23
24,ad1ee0310463c7309367f72713986056abeed42b,2015-01-08 14:42:27-08:00,13.685479895772831,2.587396165271287,20.25648032958324,2.7234047469407847,19.874071986991837,2.7190083030409333,19.874071986991837,2.7190083030409333,814.1551289393482,999.3258677389005,945.5414485660252,939.7788862218545,87,9.358104930337335,11.486504226883913,10.868292512253163,10.802056163469592,24
25,0359907f61f24ae1e1a4cc8188d71645b5c75168,2015-01-08 14:42:27-08:00,11.045091035738318,1.5978198948632103,13.976133691635777,1.7440563410699386,13.525294426666804,1.7233776218960695,13.562252183405374,1.735858320527199,825.2002199750865,1013.3020014305363,959.0667429926921,953.3411384052598,87,9.485059999713638,11.647149441730303,11.023755666582668,10.957944119600688,25
26,cc7cdb1ab40a69901d0542579a26f732fc812ebd,2015-01-08 14:42:28-08:00,91.49491612335753,16.442401934662804,111.20314332173074,17.217576296724427,105.07900239210774,17.01563220674472,104.69953034914354,17.017950199805785,916.695136098444,1124.505144752267,1064.1457453847997,1058.0406687544034,97,9.450465320602515,11.592836543837803,10.970574694688658,10.907635760354674,26
27,e7a43e4e388bdfcdfd5882a7ee97a754a854317a,2015-01-08 14:42:28-08:00,10.43971687527158,1.6839276878439176,12.189768323573675,1.788989011834242,11.70764549856504,1.7861754205328202,11.652562378476514,1.7840895664278182,927.1348529737155,1136.6949130758405,1075.8533908833647,1069.6932311328799,97,9.558091267770264,11.71850425851382,11.091272070962523,11.027765269411132,27
28,c0a06819b71058799deda225bb703e3c35470d2b,2015-01-08 14:42:28-08:00,31.25050724363324,5.121126699354331,36.57501907378081,5.405849020795368,34.515856927350505,5.359326234657328,34.416547259991056,5.356991548782996,958.3853602173488,1173.2699321496214,1110.3692478107153,1104.109778392871,101,9.488963962548008,11.616533981679419,10.993754928818962,10.931779984087832,28
29,34650408aadcc4ea539ed458a072aaacf0b05f20,2015-01-08 14:42:29-08:00,66.4644982595909,10.81819949316077,81.15444148213292,11.650396749217864,77.57759964519146,11.531564641468917,77.35558203097817,11.544993116203885,1024.8498584769397,1254.4243736317542,1187.9468474559067,1181.4653604238492,101,10.14702830175188,12.420043303284695,11.761849974810957,11.697676835879696,29
30,a3f0180290bc2d1d5c3c7fbc726d555c8292c471,2015-01-08 14:42:29-08:00,15.280392726721894,2.52298936405346,18.62622375950169,2.7590764481651,17.93076611812299,2.7506571763929575,17.912460731412402,2.7505395981057568,1040.1302512036616,1273.050597391256,1205.8776135740297,1199.3778211552617,104,10.001252415419824,12.240871128762077,11.59497705359644,11.532479049569824,30
31,bf8870ba86767099fbc4fcd04bcbfe0b773001b0,2015-01-08 14:42:29-08:00,21.292122886720037,3.1347202794900495,27.69172211606766,3.467729232843637,26.808945294611704,3.425780640442343,26.8124529619581,3.44067346710076,1061.4223740903817,1300.7423195073236,1232.6865588686414,1226.1902741172198,104,10.20598436625367,12.507137687570419,11.852755373736937,11.79029109728096,31
32,1e26ae192470a8c3cefc9de351fe15ef926b9dc4,2015-01-08 14:42:29-08:00,4.847426804919218,0.7782257031041163,6.709055667601551,0.9065214107813964,6.55374446372537,0.907825388083032,6.53543218528983,0.9077402237585256,1066.269800895301,1307.4513751749253,1239.240303332367,1232.7257063025097,104,10.252594239377894,12.571647838220436,11.915772147426605,11.853131791370286,32
33,14af1cb2e84ccaf51210719aa8e4564cc071ca21,2015-01-08 14:42:30-08:00,5.602453379882388,0.8083488245209457,6.996325326270935,0.8770314434699439,6.812631551768799,0.871873857873885,6.771737023490077,0.8709868156617333,1071.8722542751834,1314.447700501196,1246.0529348841358,1239.4974433259997,105,10.208307183573176,12.51854952858282,11.86717080842034,11.804737555485712,33
34,77d9706bd389e7709d736cc7b5877695c03af25d,2015-01-08 14:42:30-08:00,15.338219567939921,2.5487359031998476,17.534899752800467,2.6597121132821004,16.435509253963346,2.64362168805465,16.347108611698552,2.6408111156545835,1087.2104738431233,1331.9826002539965,1262.488444138099,1255.8445519376983,108,10.066763646695586,12.33317222457404,11.68970781609351,11.628190295719428,34
35,56f5ec305ee9c0983466c525c9ded22382f70305,2015-01-08 14:42:30-08:00,25.908519902560457,4.130838261031022,31.12851060647758,4.467876224630504,29.752711155940577,4.456287419246301,29.471860228671595,4.447992398221623,1113.1189937456838,1363.1111108604741,1292.2411552940398,1285.31641216637,108,10.306657349497073,12.62139917463402,11.965195882352221,11.90107789042935,35
36,edee75fa47de88bf2f6326cfdefa77681026ec5d,2015-01-08 14:42:31-08:00,10.978171936744022,1.660020944675824,13.500500851154943,1.7916601173533717,13.050951216654042,1.7813899135120064,13.031038800132347,1.7809016437617133,1124.0971656824279,1376.6116117116292,1305.2921065106939,1298.3474509665023,108,10.40830708965211,12.746403812144715,12.086038023247166,12.021735657097244,36
37,f97eb733f70fb2f55a8eba55275e6ceca90ead71,2015-01-08 14:42:31-08:00,9.472066550397516,1.7498976805722215,14.489396681512561,1.8100858035447174,14.305511615321567,1.806718521655808,14.305511615321567,1.806718521655808,1133.5692322328255,1391.1010083931417,1319.5976181260155,1312.6529625818239,109,10.399717726906657,12.762394572414143,12.10640016629372,12.042687730108476,37
38,712e9c12010e7ff49ebcadaec49d31c2cd14fe69,2015-01-08 14:42:31-08:00,5.206082837841758,0.8332495578157552,5.956290615665944,0.8871124238745973,5.693101860791077,0.8748127707694929,5.682223278627542,0.8752852528101912,1138.7753150706671,1397.0572990088076,1325.2907199868066,1318.3351858604515,109,10.447479954776762,12.817039440447775,12.158630458594557,12.094818218903225,38
39,ed85499d63226b7fef85e7c545844f891523ea8d,2015-01-08 14:42:32-08:00,25.190521558141192,4.18382141396563,32.79375117951157,4.492369318428894,31.651057786965602,4.462908426126406,31.579560275565495,4.463134665735275,1163.9658366288083,1429.8510501883193,1356.9417777737722,1349.914746136017,109,10.67858565714503,13.117899543012104,12.449007135539194,12.384538955376302,39
40,5f334f7c529e8ae4462b5af72a3327e21e26f2dc,2015-01-08 14:42:32-08:00,40.66872096873867,6.631039017155958,50.42425918327417,7.147601742719307,48.11127845884581,7.069046766475681,47.774144132507935,7.083813146433006,1204.634557597547,1480.2753093715935,1405.053056232618,1397.6888902685248,109,11.05169318896832,13.580507425427463,12.890395011308422,12.82283385567454,40
41,7bf17dc4d6c6766b2dffc5f6cfc316ba7d65536d,2015-01-08 14:42:32-08:00,15.760852308584376,2.377165428627502,20.21064733076398,2.6041288417182225,19.601247524339605,2.5897193021611047,19.442615004085678,2.583295846064737,1220.3954099061314,1500.4859567023575,1424.6543037569577,1417.1315052726104,110,11.094503726419376,13.640781424566887,12.951402761426888,12.883013684296458,41
42,a9c6c088f791deb5d9e733089ccc8a19610beea7,2015-01-08 14:42:33-08:00,5.179651102015371,0.8290190772652823,5.931357190445805,0.883398912780233,5.66419160276448,0.8703703659879993,5.653385488320655,0.8708431020284382,1225.5750610081468,1506.4173138928033,1430.3184953597222,1422.7848907609311,110,11.141591463710425,13.69470285357094,13.002895412361111,12.934408097826648,42
43,bd56449f47771a9d351d8c846033ce27fe2c662b,2015-01-08 14:42:33-08:00,25.526404174197967,4.2557949957129075,31.556400443711038,4.4861525948595204,30.237601359636074,4.448727617012479,30.112860617055972,4.445400600896813,1251.1014651823448,1537.9737143365144,1460.5560967193583,1452.897751377987,111,11.271184371012115,13.855619048076706,13.158163033507732,13.089168931333218,43
44,88efcaf15c21725c137e2d7bf8ffba0b3897a25a,2015-01-08 14:42:33-08:00,20.529465599185336,3.265343190550116,23.412469545665378,3.441496268867371,22.042946976234433,3.3921002537165488,21.79360781860796,3.3746132085877543,1271.6309307815302,1561.3861838821797,1482.5990436955926,1474.6913591965952,114,11.154657287557283,13.696370034054208,13.005254769259585,12.935889115759606,44
45,621706aa033b7707602aef44a2e053649dc208b0,2015-01-08 14:42:33-08:00,30.53407408951808,4.912819686044215,39.063749121777946,5.303777694219914,37.564207210916926,5.240507206330973,37.28938236503222,5.240457761311592,1302.1650048710483,1600.4499330039575,1520.1632509065096,1511.9807415616274,114,11.422500042728494,14.039034500034715,13.334765358829031,13.262988961066906,45
46,c7d33bf3c82fb269d3ae239b0573abfb76133654,2015-01-08 14:42:34-08:00,3.8877296800642975,0.9152062194471646,6.380830832379403,0.8963174111424799,6.236363729148986,0.8909091041641409,6.236363729148986,0.8909091041641409,1306.0527345511125,1606.830763836337,1526.3996146356585,1518.2171052907763,114,11.456602934658882,14.095006700318745,13.389470303821566,13.317693906059441,46
47,f2c4c8555a145395893450255757e6868c85c599,2015-01-08 14:42:34-08:00,15.69044735359134,2.448280293021067,18.892174599146767,2.65155514397423,17.89465915566175,2.6157721137461873,17.7657774165993,2.6098005112687668,1321.7431819047038,1625.7229384354837,1544.2942737913202,1535.9828827073757,114,11.59423843776056,14.260727530135823,13.546440998169475,13.473534058836629,47
48,1966d5b7f3166533b07178801c5ce1018da48847,2015-01-08 14:42:34-08:00,5.651883980909744,0.8113779798427851,7.314704908191381,0.8693877326044002,7.135451823789618,0.8626589757722012,7.084472466447975,0.8604323182967364,1327.3950658856136,1633.037643343675,1551.4297256151099,1543.0673551738237,114,11.643816367417664,14.32489160827785,13.609032680834297,13.535678554156348,48
49,1a87ab29093e9f2668ac13339ca49dc0a4d8eb5d,2015-01-08 14:42:35-08:00,4.847426804919218,0.7782257031041163,6.731234718135725,0.9084734192260776,6.580237237849676,0.9102783621480328,6.562071598385304,0.9102037651938998,1332.2424926905328,1639.7688780618107,1558.0099628529595,1549.629426772209,114,11.686337655180113,14.383937526857988,13.66675406011368,13.593240585721132,49
50,e1ae25c8c47d25c9d5184c1f52d6e8ec26cd40f0,2015-01-08 14:42:35-08:00,5.773059399941215,0.8892775782626925,5.405643676429413,0.8625862140550907,4.948421783262028,0.8377371652931808,4.948421783262028,0.8377371652931808,1338.015552090474,1645.1745217382402,1562.9583846362216,1554.577848555471,114,11.736978527109422,14.431355453844212,13.710161268738785,13.636647794346237,50
51,64eae04d149754ba054be5269a1407f3d25c4437,2015-01-08 14:42:35-08:00,35.16086070479952,5.863647436832223,45.31576808345372,6.2446761980426455,43.75224740393596,6.20496867205819,43.45428283801136,6.198440671579263,1373.1764127952736,1690.490289821694,1606.7106320401576,1598.0321313934824,119,11.539297586514904,14.205800754804152,13.501770017144182,13.428841440281364,51
52,ba71ee91bff035245d9467ea0655b3c93c3553ad,2015-01-08 14:42:36-08:00,33.28314006584136,5.909223022921145,39.457422359588264,6.147519759490098,37.286300962912584,6.052025078013787,37.12315844753103,6.04865158114287,1406.4595528611148,1729.9477121812822,1643.9969330030701,1635.1552898410134,125,11.251676422888918,13.839581697450258,13.151975464024561,13.081242318728107,52
53,34aede347ab941db86cdc85dc40cc1c1eecf56ab,2015-01-08 14:42:36-08:00,52.658367789435765,10.292730970433919,66.99844831148133,10.782106541195533,63.580318212452106,10.64302506160557,63.41740440784744,10.639631304652934,1459.1179206505506,1796.9461604927635,1707.5772512155222,1698.572694248861,130,11.223984005004235,13.822662773021257,13.135209624734786,13.065943801914315,53
54,42af07c64d33889524735cb8050386476afbc7f2,2015-01-08 14:42:36-08:00,47.33892473349517,7.487825230815203,56.0981283949643,7.978795491945493,53.08901496150661,7.876904529207206,53.027492272942666,7.909166237515663,1506.4568453840457,1853.0442888877278,1760.6662661770288,1751.6001865218036,130,11.588129579877274,14.254186837597906,13.543586662900221,13.473847588629258,54
55,290d657dc4b295bdd2501d0eacca3de96f369f44,2015-01-08 14:42:37-08:00,21.71597556826877,4.251251794745849,30.210705554184255,4.487274250637591,29.066957505368414,4.441558083241402,28.995329820699254,4.438719051796205,1528.1728209523144,1883.254994441912,1789.7332236823972,1780.5955163425028,130,11.755175545787035,14.4865768803224,13.767178643710748,13.696888587250022,55
56,886f40d8b74f588234991d211dc52261d5209fd4,2015-01-08 14:42:37-08:00,10.10773000446682,1.6365381904746146,11.756175422333673,1.75433937717347,11.201184246032241,1.7268985356887812,11.140346934033786,1.7248910571279277,1538.2805509567813,1895.0111698642456,1800.9344079284294,1791.7358632765365,130,11.832927315052164,14.577008998955735,13.853341599449458,13.782583563665666,56
57,3184bb8fec314c47e196bdc5f29e8a4e807a0cb4,2015-01-08 14:42:37-08:00,5.017579301870709,0.772904011753981,5.993234585955478,0.8618155597655344,5.74133875411196,0.8499532749099246,5.685041221783102,0.8484579312595185,1543.298130258652,1901.004404450201,1806.6757466825413,1797.4209044983197,130,11.871524078912708,14.623110803463085,13.897505743711857,13.826314649987074,57
58,603959e640bb5f81306fad9664fece744e85cd80,2015-01-08 14:42:37-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.298130258652,1901.004404450201,1806.6757466825413,1797.4209044983197,129,11.963551397353891,14.736468251551946,14.00523834637629,13.933495383707905,58
59,7a2d8df753454700aeee0495abd0aee43a8374e1,2015-01-08 14:42:38-08:00,10.546612240183762,1.744333291676143,12.146992197136175,1.833251707822921,11.493746840176923,1.8093489798934832,11.470304919875911,1.8094431531981243,1553.8447424988358,1913.1513966473372,1818.1694935227183,1808.8912094181956,131,11.861410248082716,14.604209134712498,13.87915643910472,13.80832984288699,59
60,070e308763249bb180325b1323e63d50693351c2,2015-01-08 14:42:38-08:00,25.524027711924845,4.2316343767470315,29.150182822551646,4.468228043998596,27.576924804201845,4.427652479182292,27.306744708166637,4.419549215735724,1579.3687702107607,1942.3015794698888,1845.74641832692,1836.1979541263622,131,12.056250154280615,14.82672961427396,14.089667315472672,14.016778275773758,60
61,b645b38a6ad4ad86b924ff2a6d4885fbb8cdfce2,2015-01-08 14:42:38-08:00,5.667709418890594,0.8096727741272277,7.317415751314382,0.8697099293007443,7.138734709020643,0.8630558687063714,7.087877285282724,0.8608458446640471,1585.0364796296512,1949.6189952212032,1852.8851530359407,1843.285831411645,131,12.099515111676727,14.882587749780177,14.1441614735568,14.070884209249199,61
62,e081a2290be4d7aa930ffd7026ff879354813acd,2015-01-08 14:42:39-08:00,15.613840398491092,2.338435786980076,20.47904023779232,2.574319567072828,19.767807348641735,2.5368306436892483,19.796057138818064,2.5515900203484554,1600.6503200281422,1970.0980354589956,1872.6529603845825,1863.081888550463,131,12.218704733039253,15.038916301213707,14.295060766294522,14.221999149240176,62
63,4a3b5d1edd4b6ac7e23007bfd617739a38060fde,2015-01-08 14:42:39-08:00,5.52021520082189,0.8273176420720861,6.7721182752604845,0.8893468581070236,6.601047595971575,0.8888785700499003,6.601047595971575,0.8888785700499003,1606.1705352289641,1976.870153734256,1879.254007980554,1869.6829361464345,131,12.260843780373772,15.09061186056684,14.345450442599649,14.2723888255453,63
64,4e315e011061f3a345e0025a22c80c0ce13a12a3,2015-01-08 14:42:39-08:00,5.5230115155795065,0.8259943288909232,6.776183718646177,0.8890235699197163,6.6066825574361605,0.8886365740356937,6.6066825574361605,0.8886365740356937,1611.6935467445437,1983.6463374529023,1885.8606905379902,1876.2896187038707,131,12.30300417362247,15.14233845383895,14.395883133877788,14.32282151682344,64
65,048649e5e4a47a92b2e8e5236322e4033089a585,2015-01-08 14:42:40-08:00,118.17483303865842,20.036826397140736,148.77669965057663,21.495913839331774,142.18238981789372,21.301379863243927,141.66896057949182,21.303930512641482,1729.868379783202,2132.423037103479,2028.0430803558838,2017.9585792833625,142,12.1821716886141,15.017063641573797,14.281993523632984,14.210975910446214,65
66,43d2fcc6642cdcb55064bd9109057220dc3f347d,2015-01-08 14:42:40-08:00,122.21452373190832,19.566653489541743,154.61300393563442,21.38313597066793,148.02933376985098,21.158372903445546,147.60937911571858,21.184683902474905,1852.0829035151103,2287.0360410391136,2176.0724141257347,2165.567958399081,143,12.951628695909863,15.99325902824555,15.217289609270871,15.14383187691665,66
67,8b23526c312b8d7315394569040044ef5d52d5d7,2015-01-08 14:42:41-08:00,4.165622454804685,0.8862197378529698,7.291768710886259,0.9229074338426724,7.209010659512565,0.9226020646208708,7.209010659512565,0.9226020646208708,1856.248525969915,2294.3278097499997,2183.281424785247,2172.7769690585933,143,12.980758922866539,16.044250417832167,15.267702271225504,15.194244538871281,67
68,92938d1b067b23cee277114ab7a299035996539d,2015-01-08 14:42:41-08:00,15.125495042663037,2.5822141137604717,16.13075377402512,2.580017138038821,15.142119855959738,2.5266058049886846,15.142119855959738,2.5266058049886846,1871.374021012578,2310.4585635240246,2198.4235446412067,2187.919088914553,143,13.086531615472573,16.157052891776395,15.37359122126718,15.300133488912957,68
69,18eb63bc1638eea5a86afd2165f257b5103d6f76,2015-01-08 14:42:41-08:00,38.3328865446496,5.838847620994202,47.1444871741567,6.193256618607315,45.643414822476345,6.150191983070978,45.47274234113259,6.145332066627873,1909.7069075572276,2357.6030506981815,2244.066959463683,2233.3918312556857,144,13.26185352470297,16.37224340762626,15.583798329608909,15.50966549483115,69
70,8f3e9eede76dc919084fb8fe8df4f39765fe0a23,2015-01-08 14:42:42-08:00,10.655946809087009,1.612678633342784,13.085774191997286,1.7358013485072497,12.625025544047402,1.7144209291599584,12.563733590908225,1.7127507648263993,1920.3628543663147,2370.6888248901787,2256.69198500773,2245.955564846594,144,13.33585315532163,16.46311683951513,15.671472118109238,15.596913644768014,70
71,23ac15a8ba3234f2554cc6a77315360de9d2131d,2015-01-08 14:42:42-08:00,36.243724917178255,6.701270648796113,47.05308607423241,7.156318957445422,44.96539814906228,7.0820831353503655,44.92954264938929,7.094159330701582,1956.606579283493,2417.741910964411,2301.6573831567925,2290.885107495983,144,13.587545689468701,16.7898743816973,15.983731827477726,15.908924357610992,71
72,e4bd1c7d69e62fa87250cc4bf4bd894bb3d51359,2015-01-08 14:42:43-08:00,234.60732283148405,39.40988697984883,295.9408403023577,42.202526983597586,283.92653255439035,41.8348290930091,283.2159195192406,41.860895860991,2191.213902114977,2713.6827512667687,2585.5839157111827,2574.1010270152237,145,15.111820014586048,18.7150534570122,17.831613211801262,17.75242087596706,72
