,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
12,1c63db3d8297c89e51b95a95d3797562acf9a702,2015-04-01 18:03:44+01:00,62.538524318750945,10.100720417064203,75.12892292120051,10.570589113480285,71.8335918492069,10.4336351816508,71.60800474603172,10.432284070900092,2415.038590210216,3064.295485734294,2953.7688435074674,2927.134677197234,440,5.488724068659582,6.964307922123395,6.713111007971517,6.652578811811895,12
13,f6e11ded1cc15e2122037d4b025d5f5ce622e76e,2015-04-01 18:03:48+01:00,34.10041423340938,5.547909811759679,45.28754519553553,5.94439731484158,43.9407579580365,5.881783218715278,43.51607703011198,5.867813628700459,2449.1390044436257,3109.5830309298294,2997.709601465504,2970.6507542273457,441,5.553603184679424,7.051208686915713,6.797527440964862,6.736169510719605,13
14,7798d8458c4f22e081a75db55536c2e849cd429b,2015-04-01 18:03:51+01:00,5.4604041588529695,0.8132565519812881,6.860613887315297,0.8587914226575055,6.60679855749217,0.845531554546017,6.593562872265908,0.845934189979714,2454.599408602479,3116.4436448171446,3004.3164000229963,2977.2443170996116,441,5.56598505352036,7.066765634505996,6.812508843589561,6.7511209004526345,14
15,8cf7267bfbde76ea5541b503d1838c65c447601b,2015-04-01 18:03:56+01:00,32.10900625276789,5.224123950450967,38.30010346325309,5.197717872113376,36.946593889779,5.123980470970647,36.73766273192733,5.122995777776286,2486.7084148552467,3154.7437482803975,3041.262993912775,3013.981979831539,441,5.638794591508496,7.153613941678906,6.896287968056179,6.834426258121403,15
16,03a6b5d64bf140527440155a52888c13dd97cc30,2015-04-01 18:04:00+01:00,26.357186284110966,4.354796005009107,30.727485906268853,4.358923585256918,29.52557716673114,4.2979639799471885,29.38589703107888,4.302316958191986,2513.0656011393576,3185.4712341866666,3070.7885710795063,3043.367876862618,441,5.6985614538307425,7.2232907804686315,6.963239390202962,6.901060945266707,16
17,6650c06c5bc8e3a9db5bd649c7fed9df6d739ff6,2015-04-01 18:04:00+01:00,42.30811032379024,6.873760198063404,50.62294304747782,6.916956468850762,48.83692574101539,6.825399023456351,48.61871695487775,6.828408039174415,2555.3737114631476,3236.0941772341444,3119.6254968205217,3091.9865938174953,441,5.794498211934575,7.338082034544545,7.073980718413881,7.0113074689739125,17
18,fb1c702789d5b224a10cad6fa62e7ee8f60455bc,2015-04-01 18:12:40+01:00,5.386393640424945,0.7745530036849492,6.673100909868095,0.8203529846081213,6.475818010493533,0.8083428174016265,6.442075582811567,0.8069749176840908,2560.7601051035726,3242.7672781440124,3126.1013148310153,3098.4286694003067,441,5.806712256470687,7.353213782639484,7.0886651129955,7.025915350114074,18
19,41e26a12e6cd27c40eb56155eba94a4311f29a68,2015-04-01 18:12:47+01:00,34.694805274761464,5.921464883923489,42.339854791029474,6.008910486004853,40.66848692131764,5.924963505248847,40.46528201598496,5.927531813525681,2595.4549103783343,3285.107132935042,3166.769801752333,3138.8939514162917,442,5.872069932982657,7.432369079038557,7.16463756052564,7.101570025828714,19
20,2adb23764850c48ec06f907cc070265646744de3,2015-04-07 00:45:52+01:00,58.92650372271469,10.093831207264003,72.8406505352471,10.470053462471604,69.81091449133352,10.34657854530508,69.59254194791816,10.349924285990097,2654.381414101049,3357.9477834702893,3236.5807162436668,3208.4864933642098,442,6.005387814708255,7.597166930928257,7.322580805981146,7.259019215756131,20
21,9ba338e15ffde4c18fba7be1807411ca0a75ca56,2015-04-07 00:45:52+01:00,10.164632670735774,1.6090996896910998,12.676251121518522,1.6836601766914152,12.178276870805576,1.6575502825067472,12.152757513751222,1.6606863693526441,2664.546046771785,3370.6240345918077,3248.758993114472,3220.639250877961,442,6.028384721203133,7.625846232108162,7.350133468584779,7.28651414225783,21
22,a68a7b06eeecf06e67c16230b58a29c0adbb8257,2015-04-07 00:45:52+01:00,15.692870974202068,2.491105897886209,20.45263808862365,2.715005535735103,19.84436833825888,2.70767277663528,19.6789914861243,2.7081199282945763,2680.238917745987,3391.0766726804313,3268.603361452731,3240.318242364085,442,6.0638889541764405,7.6721191689602515,7.3950302295310655,7.331036747430057,22
23,e20f44d8d525266a249c9eef64f8bc017b60ed01,2015-04-07 00:46:01+01:00,48.19250566561996,8.449341841898674,63.18535364665798,8.783709387327912,60.9925580909481,8.69103792035855,60.66451363201836,8.696413022227295,2728.431423411607,3454.262026327089,3329.595919543679,3300.9827559961036,444,6.14511581849461,7.7798694286646155,7.499089908882159,7.434645846838071,23
24,427e744b42401ee76f0a6fd20dc1f4c4b6611084,2015-04-07 00:46:09+01:00,5.422862776572265,0.7746946823674664,6.695733293713813,0.8180617313268278,6.499794114637213,0.806356444867961,6.466879479596281,0.8049967589604878,2733.8542861881792,3460.957759620803,3336.095713658316,3307.4496354757,444,6.1573294733968,7.7949499090558625,7.513729084816027,7.4492108907110355,24
25,c0d849ba668782b863351c958468e991a00fdd75,2015-04-07 00:46:09+01:00,29.2473305975612,5.209545654048105,38.72479457418145,5.474968726560269,37.39952137952233,5.438274832175332,37.11336112497224,5.437340918970636,2763.1016167857406,3499.6825541949843,3373.4952350378385,3344.562996600672,444,6.2232018396075235,7.882167914853568,7.597962241076213,7.532799541893405,25
26,89f71c01fe3e01603a9fcf13c09c2b2e1f5b46d4,2015-04-07 00:46:19+01:00,71.65815794661853,11.724906193043308,88.13546433025158,11.970738662774618,85.09677905506555,11.820241522841465,84.50033567753619,11.810613100295756,2834.759774732359,3587.818018525236,3458.592014092904,3429.063332278208,445,6.370246684791818,8.062512401180305,7.772116885602031,7.7057602972543995,26
27,79ae74ecaf87efe5a20d156fbc88014401c3be20,2015-04-07 12:24:42+01:00,5.220252517119384,0.7983064286880097,6.222571074670577,0.8541149668524887,5.97450985218375,0.8392413690675584,5.946741679247645,0.8390508440674304,2839.980027249478,3594.0405895999065,3464.5665239450877,3435.0100739574555,445,6.38197758932467,8.076495706966082,7.7855427504384,7.719123761702147,27
28,bdc3f167b6be879713a4074ab983eb7b9faed687,2015-04-08 14:49:08+01:00,4.972358763701896,0.7958413014560326,6.346613920194947,0.8227134987680635,6.144977702617032,0.8117694736282979,6.130051179819668,0.8139344968724269,2844.95238601318,3600.3872035201016,3470.7115016477046,3441.140125137275,445,6.393151429243101,8.09075776071933,7.799351689095966,7.732899157611854,28
29,4d03c309d0cbdb3c1cfcfc22c8793f67c13ed919,2015-04-08 14:49:27+01:00,5.064928964604495,0.8011683917601939,6.366599332270358,0.842745972979924,6.140870130940698,0.8297487053816337,6.136654089514723,0.8301394188790076,2850.0173149777843,3606.753802852372,3476.852371778645,3447.2767792267896,445,6.404533292084908,8.105064725510948,7.813151397255383,7.746689391520875,29
30,699e926bb88cf4ade7f8953c7ea5556ecf99a0e7,2015-04-08 14:49:27+01:00,4.47290165524897,0.8792008501726316,5.788805617976883,0.8771033430887772,5.61063860927936,0.8685963317718345,5.586549987147793,0.8693308166396527,2854.4902166330335,3612.5426084703486,3482.4630103879244,3452.8633292139375,446,6.400202279446264,8.099871319440243,7.808213027775615,7.741846029627663,30
31,3f44708e9bdd5bc4fe6fe117b35ebd5a26f6695a,2015-04-08 14:50:17+01:00,4.922285267518245,0.9071222083760044,5.9612435620653805,0.918265320180414,5.7412683554127,0.9107658696843052,5.708400134679756,0.9108974907013144,2859.412501900552,3618.5038520324138,3488.204278743337,3458.5717293486173,446,6.411238793498995,8.113237336395546,7.821085826778782,7.7546451330686486,31
32,b879c872e821d16b5127a31107eed10f46ad58a2,2015-04-08 14:50:17+01:00,4.922285267518245,0.9071222083760044,5.945803516321007,0.9181668114824938,5.72313954970172,0.9105446796271524,5.690188500484723,0.9107321569018236,2864.3347871680703,3624.449655548735,3493.9274182930385,3464.261917849102,446,6.422275307551727,8.126568734414203,7.833917978235513,7.767403403249107,32
33,b8c15780c7de9d0f84e66f26398cec7950adc01d,2015-04-08 14:50:17+01:00,4.922285267518245,0.9071222083760044,5.9612435620653805,0.918265320180414,5.7412683554127,0.9107658696843052,5.708400134679756,0.9108974907013144,2869.2570724355887,3630.4108991108,3499.668686648451,3469.9703179837816,446,6.433311821604459,8.139934751369507,7.846790777238679,7.7802025066900935,33
34,3ba8131381e0769038a0b868a6884567cf94dd55,2015-04-15 10:12:04+01:00,55.94990089139557,9.074498957615665,78.22293332031138,9.507311750187087,77.03459008570944,9.486768844391502,76.38098116389506,9.47547931542689,2925.206973326984,3708.6338324311114,3576.7032767341607,3546.3512991476764,456,6.4149275730854916,8.132968930769982,7.843647536697721,7.777086182341396,34
35,aa6d9816f264ed9c927fb9946d395e74e32a8688,2015-04-15 10:12:09+01:00,4.85480715788677,0.8601932782558287,6.949244415084276,0.9082730970300744,6.786741571228777,0.9011283795421396,6.7513002124561,0.9001918591532251,2930.0617804848707,3715.5830768461956,3583.4900183053896,3553.1025993601324,456,6.425574080010682,8.148208501855692,7.858530741897784,7.7918916652634485,35
36,8665fbdbd181dac69d3be52379a01c80108fde1e,2015-04-15 10:13:21+01:00,40.918509635344385,6.791523358183024,48.16693001457941,6.810911427572856,46.288761171203305,6.737352036659546,45.77886768377765,6.722785222370591,2970.980290120215,3763.750006860775,3629.7787794765927,3598.88146704391,456,6.5153076537724015,8.253837734343804,7.960041183062703,7.892283918955943,36
37,b01d349d72c3f38877010d4f78e3e92c219586c4,2015-04-15 10:13:21+01:00,5.059534035858729,0.8964675685793264,5.102949997684107,0.7880111267832985,4.697786018006536,0.7542017598255925,4.68923192803364,0.7551762855632094,2976.039824156074,3768.852956858459,3634.476565494599,3603.570698971944,454,6.555153797700603,8.301438230965768,8.00545499007621,7.93738039421133,37
38,3e7003a05af4a952a605a0281dcf69ef3cfdf7ed,2015-04-15 10:13:21+01:00,14.870171880108666,2.6420551608718905,17.603870357995337,2.6216358836605957,16.838754520614348,2.5821657193272065,16.72290632601074,2.5784864485536003,2990.9099960361823,3786.4568272164543,3651.3153200152133,3620.2936052979544,456,6.559013149202154,8.30363339301854,8.007270438629854,7.939240362495514,38
39,74e1d1a643df2c7907b1a563d98259604e1c100c,2015-04-15 10:13:21+01:00,5.446263350104181,0.8497318082747655,6.716200019194794,0.848126785114966,6.520404095431502,0.8386601517760387,6.510931176783209,0.8388698317891035,2996.3562593862866,3793.173027235649,3657.8357241106446,3626.8045364747377,456,6.570956709180453,8.318361901832564,8.02156957041808,7.953518720339337,39
40,18be280fe246a56f6ec22be7785a3994ad55aea5,2015-04-15 10:13:28+01:00,28.27125751523472,5.157304861071009,36.5074027492275,5.211023279978378,35.047896911087584,5.13716606192837,34.96020076623426,5.1387186658892885,3024.627516901521,3829.6804299848764,3692.8836210217323,3661.764737240972,456,6.632955080924389,8.398421995580868,8.098428993468712,8.030185827282834,40
41,a8ca80605e71a49d6b3603f19fdaec6ddaf2512d,2015-04-15 18:17:09+01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3024.627516901521,3829.6804299848764,3692.8836210217323,3661.764737240972,446,6.781676046864397,8.586727421490755,8.280008118882808,8.210234836863165,41
42,3066bcf54b06b0f12cfe8b2b3f40c4158ad3fde9,2015-04-16 15:04:54+01:00,5.24889932440674,0.8085363680478739,6.656420478512356,0.8431379517648679,6.534553810701254,0.8455772609360539,6.496163989620391,0.8443718726640814,3029.876416225928,3836.3368504633886,3699.4181748324336,3668.2609012305925,446,6.793444879430332,8.601652131083831,8.294659584826084,8.224800226974423,42
43,c46272483bc886605591f84b6135740ff343e2f0,2015-04-16 15:04:59+01:00,10.246755277952541,1.7278950721645732,12.67337942034722,1.8147781979356528,12.351361615171086,1.8275565133149523,12.272032369049594,1.827357551489002,3040.1231715038807,3849.010229883736,3711.769536447605,3680.532933599642,446,6.81641966704906,8.630067780008376,8.32235322073454,8.252315994618032,43
44,57b2790b511ecce6be7943bf05379cb547ce6e8f,2015-04-16 15:05:04+01:00,5.418604004250823,0.7740862863215462,6.694669123481695,0.817931714657357,6.498758324108943,0.8062279459719539,6.4658799076673965,0.8048723323084003,3045.5417755081316,3855.7048990072176,3718.268294771714,3686.9988135073095,446,6.828569003381461,8.645078248895107,8.33692442773927,8.266813483200245,44
45,dd9f77a2e2c5afea87ce110a144fc1bcfc1a08d1,2015-04-23 17:41:44+01:00,15.545712380871445,2.5910590091691477,19.82366643974037,2.67941216886331,19.044160603463204,2.6506966576354323,18.92442278430932,2.647255698881648,3061.087487889003,3875.528565446958,3737.3124553751773,3705.9232362916187,446,6.863424860737675,8.689525931495421,8.379624339406227,8.30924492442067,45
46,abcaf5e70a7a3cff009640b12abbcb0c5522e71e,2015-04-23 17:41:44+01:00,94.07311126950033,17.085703023611067,118.0035914021324,17.595213263935864,113.19042212467075,17.403123164581515,112.86151195876397,17.40621860292506,3155.1605991585034,3993.5321568490904,3850.502877499848,3818.7847482503826,446,7.074351119189469,8.95410797499796,8.63341452354226,8.562297641817,46
47,9a95eca16a8cdfde83b4f840a35db8c1fcf38b50,2015-04-23 17:41:44+01:00,5.090270805217696,0.7941894722816039,6.399179618088439,0.8597646376944224,6.220739236525733,0.8571595416096297,6.199056457144383,0.8564119692652601,3160.250869963721,3999.931336467179,3856.723616736374,3824.983804707527,446,7.085764282429868,8.968455911361387,8.647362369364068,8.57619687154154,47
48,61b11ac86c1f5aad05d9887d32241081e191a019,2015-04-23 17:41:45+01:00,47.74686427432577,8.86971764475059,58.587345336836215,8.942549782108642,56.24367248696412,8.845863016774675,56.02577620819965,8.844481203194686,3207.9977342380466,4058.518681804015,3912.967289223338,3881.0095809157265,445,7.208983672445049,9.12026670068318,8.793184919603007,8.721369844754442,48
49,0287736b18176f46da3cd8fda215f07f6305219d,2015-04-23 17:41:45+01:00,25.855840579453684,4.334095240942599,32.60309801799652,4.5352416959715995,31.7891100335386,4.557861298399267,31.434316013512067,4.548815957621593,3233.8535748175004,4091.121779822012,3944.7563992568766,3912.4438969292387,445,7.2670866849831475,9.193532089487666,8.864621121925566,8.792008757144357,49
50,67ec275f0b7ba4486d4e5b26a3dafe45f885e9af,2015-04-23 17:41:45+01:00,66.99227942516825,12.097450046418713,82.00748723272994,12.324234613800531,78.58894334062626,12.176534878169992,78.30026086922032,12.18428473305641,3300.845854242669,4173.129267054742,4023.345342597503,3990.744157798459,446,7.40099967318984,9.356792078598076,9.020953682954042,8.947856856050358,50
51,2c78d62b0b5deef19dbc40dcb42cf126a34f5ba5,2015-04-23 17:41:45+01:00,5.36808734595747,0.8540562972800766,5.760408363193031,0.8830158128328333,5.486603107586736,0.8703670585582034,5.459725735359195,0.871216164760861,3306.2139415886263,4178.889675417935,4028.8319457050898,3996.2038835338185,446,7.413035743472256,9.369707792416895,9.0332554836437,8.960098393573585,51
52,c24a72c2fc852fa1216363a3fefa4926825781c4,2015-04-23 17:41:45+01:00,4.975090183687939,0.8089910181686701,6.158404111028149,0.8103256233206831,5.933154751349157,0.7927980762666568,5.928847666505561,0.7930790632457224,3311.189031772314,4185.048079528963,4034.765100456439,4002.132731200324,446,7.424190654198013,9.383515873383326,9.046558521202778,8.973391773991757,52
53,21406a993fd40528a9918555be759e901b21c680,2015-04-23 17:41:45+01:00,5.367234487080311,0.8643650529351659,6.654426373057765,0.938901059816184,6.456047889242181,0.938018700510814,6.420588388322825,0.9379296939358004,3316.5562662593943,4191.702505902021,4041.2211483456813,4008.553319588647,446,7.436224812240795,9.39843611188794,9.06103396490063,8.987787712082168,53
54,def1cd0b4ba67c426f7cadbfda4d3d2f2c06c13f,2015-05-14 20:48:22+01:00,4.972358763701896,0.7958413014560326,6.3268224168763085,0.8216183294015347,6.123850252096386,0.8106133070016737,6.108808900518164,0.8128063962055335,3321.528625023096,4198.029328318897,4047.3449985977777,4014.662128489165,446,7.447373598706493,9.412621812374208,9.074764570847035,9.001484593025033,54
55,65125f88c6e2c9213cd3ace35f85a976f28e2378,2015-05-14 20:48:22+01:00,21.02602078486499,3.2608837945453977,25.594004711591758,3.30414228420458,24.875906516311765,3.2683304017901618,24.633953809260746,3.2540815826598726,3342.554645807961,4223.6233330304885,4072.2209051140894,4039.2960822984255,446,7.494517143067178,9.47000747316253,9.130540145995717,9.056717673314855,55
56,7b3cc6cfc8b2a3665ad88b8a269bfa8ad420bbca,2015-05-14 20:48:22+01:00,5.418604004250823,0.7740862863215462,6.6994900825776025,0.818520722906589,6.504316471872042,0.8069174829313187,6.471576737828665,0.805581473375686,3347.973249812212,4230.322823113066,4078.7252215859617,4045.7676590362544,446,7.506666479399579,9.485028751374587,9.145123815215161,9.071227935058866,56
57,b18638d2c33927ced6b66226d0aff98d0f1d3858,2015-05-14 20:48:23+01:00,14.524924779357088,2.41772418227874,18.431677614400677,2.5861915672632634,17.762739633356485,2.552125811465751,16.997259023564627,2.535160509987385,3362.4981745915693,4248.754500727467,4096.487961219318,4062.764918059819,446,7.53923357531742,9.52635538279701,9.184950585693539,9.109338381300043,57
58,d5e57becb35a42e958634b93f25c8e9918ecf732,2015-05-14 20:48:23+01:00,15.101388520519949,2.233854079956312,20.078636828871886,2.492581057465887,19.642880066393182,2.4777195800310183,19.448627358680074,2.4802341503587733,3377.599563112089,4268.833137556338,4116.1308412857115,4082.213545418499,446,7.57309319083428,9.571374747884168,9.228992917680968,9.152945169099773,58
59,8b280e36603eb283db278f013cc097af4772cce0,2015-05-14 20:48:23+01:00,29.319935499884064,4.702750023061586,38.33131142396655,5.085022485083071,37.200200622208826,5.035961395306388,36.24548511289608,5.020081131688964,3406.9194986119733,4307.164448980305,4153.331041907921,4118.459030531395,446,7.638832956529088,9.657319392332521,9.312401439255428,9.234213072940348,59
60,e7da69086acadd7b51376e82d5bf83165f253dd5,2015-05-14 20:48:23+01:00,223.94054190005218,37.73980544910309,281.34952031088386,40.21863886931064,270.57832159575236,39.689724765959326,261.90007448812173,39.215930689926374,3630.8600405120255,4588.513969291189,4423.909363503673,4380.359105019516,446,8.140941794870013,10.288147913208944,9.91907929036698,9.821432970895776,60
61,a86a40f228d9ed4d2c649dd6ef41d7ca9553faab,2015-05-14 20:48:23+01:00,5.415794605579155,0.773684943654165,6.696548163193034,0.8181612892852672,6.500369401395642,0.806427814233994,6.467881889745729,0.8051215389140961,3636.275835117605,4595.210517454382,4430.409732905069,4386.826986909262,446,8.153084832102254,10.303162595189198,9.933654109652622,9.835934948227045,61
62,449d53a6e7dd20bcdb0ec337bef2c24e204d54a9,2015-05-14 20:49:07+01:00,15.490791636366648,2.5869861917712877,19.157162662253242,2.6332285732444216,18.5603825706446,2.6045600610449915,18.53026169169402,2.6057687327358474,3651.7666267539717,4614.367680116636,4448.970115475714,4405.357248600956,447,8.169500283565933,10.322970201603212,9.95295327846916,9.8553853436263,62
63,f0fa1e731035e3cd3852b75a087210f0ca35449b,2015-05-14 20:49:08+01:00,4.949835748942309,0.7946668533625675,6.309578470666247,0.8216153162598311,6.10605227489269,0.8107479759064138,6.090865314654181,0.8129984980135488,3656.716462502914,4620.677258587302,4455.076167750607,4411.4481139156105,447,8.180573741617257,10.337085589680767,9.9666133506725,9.869011440527093,63
64,f8316d7333d0553d6242306baafc799120d43e5d,2015-05-14 20:49:08+01:00,5.57493132847464,0.8158965411294016,6.8840168338459575,0.8733132771251477,6.699580364954096,0.867697746294057,6.654358784561411,0.8657202014139398,3662.2913938313886,4627.561275421148,4461.775748115561,4418.102472700172,447,8.193045623783867,10.352486074767668,9.98160122620931,9.883898149217387,64
65,6912568f3dde94d210e0581d282f247f398cb8f8,2015-05-14 20:49:08+01:00,35.041473855278205,5.900602620803192,43.780867522795916,6.121494220440685,42.07465922816126,6.03766889771728,41.33719349557758,6.000108808943454,3697.3328676866668,4671.342142943944,4503.8504073437225,4459.43966619575,448,8.252975151086309,10.427102997642733,10.053237516392239,9.95410639775837,65
66,d614d3a7c4c0039e007e5ac4443f41425e242c4e,2015-05-14 20:49:18+01:00,5.380830529765112,0.8638605162766009,6.823073424060193,0.92192738482006,6.629441128256379,0.9195483751739378,6.563373409111939,0.9179867902190412,3702.713698216432,4678.165216368005,4510.479848471979,4466.003039604861,449,8.246578392464214,10.419076205719387,10.045612134681466,9.946554653908377,66
67,388c8c2fcdd961fd6d979ab0e590effd7f24035d,2015-05-14 20:49:18+01:00,14.480226916697385,2.529667699840522,17.741077590801552,2.4951544657053115,17.031685125994528,2.449938921080342,16.984975046360326,2.453875774979101,3717.1939251331296,4695.906293958807,4527.5115335979735,4482.988014651221,449,8.27882834105374,10.458588627970617,10.083544618258292,9.984383106127442,67
68,149e9aa057e1282786a4d059380e8a05c090472b,2015-05-14 20:49:18+01:00,4.958530710940633,0.7960627780844719,6.292833508467113,0.8194348350316537,6.088551127694204,0.8084242126910943,6.07228424822556,0.8105183283960047,3722.15245584407,4702.199127467274,4533.600084725667,4489.060298899447,449,8.28987183929637,10.472603847365866,10.097104865758725,9.997907124497655,68
69,40a376e812ef46803d96e3868da3e666dad34e46,2015-05-14 20:49:18+01:00,19.383280262758795,3.179655319660183,25.240766933283556,3.4040352661135937,24.461467649132608,3.3768071957584844,24.232958666916204,3.3679474861168854,3741.535736106829,4727.439894400557,4558.0615523748,4513.2932575663635,450,8.314523858015177,10.505421987556794,10.129025671944,10.029540572369697,69
70,e495dfb5944b4eadb50eb8e538d3b2530ce9ce99,2015-05-14 20:49:28+01:00,5.184667429860263,0.8224695047269117,6.133084840714124,0.8143372995866913,5.905253290288228,0.796086640768034,5.890780650573164,0.7978083110096145,3746.7204035366894,4733.572979241271,4563.966805665088,4519.184038216937,450,8.326045341192643,10.519051064980603,10.142148457033528,10.042631196037638,70
71,8fd45d0ace1f8b2d3885a32104bc4e6413a0bd32,2015-05-14 20:49:28+01:00,4.394361216199475,0.667332762444467,5.416524671048352,0.724547594034282,5.269881507174987,0.7215278893044891,5.00976745596905,0.7037236865415509,3751.1147647528887,4738.989503912319,4569.236687172263,4524.193805672906,450,8.335810588339752,10.53108778647182,10.153859304827252,10.053764012606457,71
72,4e3e0861e70180f4699c78b3aa11d5dd297d4236,2015-05-14 20:49:28+01:00,96.77830355866152,15.068279428082414,116.8062057655841,15.4778150370052,112.4934591786483,15.250349862089607,111.7306750810094,15.229319178312995,3847.8930683115505,4855.795709677904,4681.730146350912,4635.924480753915,450,8.550873485136778,10.790657132617564,10.403844769668693,10.302054401675367,72
