,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
10,ac070bb27868d5549426fce3bcbefde36cd81183,2007-11-16 12:17:25+00:00,76.0271001807074,13.5719305776922,89.40979337210798,14.18751229325846,84.03861459484294,13.9754725897256,81.90221304367402,13.894606639321813,1027.576184541998,1158.1831352108654,1076.5507289155923,1057.3079594780977,122,8.422755610999983,9.493304386974307,8.824186302586822,8.666458684246702,10
11,6dc36bab96d42800a30e90fc16db6cdcfad2e0bf,2007-11-16 21:52:23+00:00,46.40055294740697,8.676110067499133,53.62314021642856,8.968359727671242,49.888125052393505,8.827758367871485,48.74280594693816,8.758875654725161,1073.976737489405,1211.806275427294,1126.4388539679858,1106.050765425036,121,8.875840805697562,10.014927896093338,9.309412016264345,9.140915416735835,11
12,11dff2268547f21539604f59c4ca05b56b7311e8,2007-11-16 22:56:30+00:00,83.70384922520779,14.405918242501027,95.74506149474126,14.869314163893637,90.10815834627968,14.62050067160033,88.4576347540137,14.55900194766726,1157.6805867146127,1307.5513369220353,1216.5470123142654,1194.5084001790497,119,9.728408291719434,10.987826360689372,10.223084137094668,10.037885715790333,12
13,ce623bdadaa7f12e4d29b19d0fee876e42279e00,2007-11-16 22:57:48+00:00,4.642221289024302,0.8664817971011419,5.912546588087148,0.8735794275641304,5.621344596210758,0.8616986600382385,5.576651574279858,0.8590230696120885,1162.322808003637,1313.4638835101225,1222.1683569104762,1200.0850517533295,120,9.686023400030308,10.945532362584354,10.184736307587302,10.00070876461108,13
14,2c02cdaa7fa549c31dfa22827ac9fc3ff9dcf798,2007-11-16 23:20:01+00:00,96.03292558870801,18.10748475224876,110.57548831920955,18.50544724258778,103.13186922697123,18.182345080401397,100.91610480884502,18.09994000148376,1258.355733592345,1424.0393718293321,1325.3002261374475,1301.0011565621744,119,10.574417929347437,11.966717410330522,11.13697669023065,10.932782828253567,14
15,70d40c3c2e2e33ca7009d95359ca9cdb4f5d0a69,2007-11-17 15:58:27+00:00,23.63795070642836,4.3549401045354195,26.35088927230632,4.525817796791982,24.635264987484277,4.491379881890942,24.434073362991732,4.483056734298552,1281.9936842987734,1450.3902611016385,1349.9354911249318,1325.4352299251661,119,10.773056170577927,12.188153454635618,11.343995723738923,11.138111175841733,15
16,55db3c7811a05ecae85144e9651160d745af4ea8,2007-11-17 17:01:07+00:00,408.5451098270756,75.2731192649082,438.2866225811959,76.0144990508714,405.12195562357084,75.13947882334598,399.6469087879194,75.03799544218249,1690.5387941258489,1888.6768836828344,1755.0574467485026,1725.0821387130854,119,14.206208353998731,15.871234316662473,14.748381905449602,14.496488560614164,16
17,9f0ba11e3cd015f54fe2e3c37742a2dceb481fc3,2007-11-17 17:28:08+00:00,56.4232973392075,10.158888927572605,65.24340977997147,10.45099729994174,61.4853119706814,10.281868057952934,60.02750842444721,10.22211829242077,1746.9620914650563,1953.9202934628058,1816.542758719184,1785.1096471375326,91,19.197385620495126,21.47165157651435,19.96200833757345,19.616589528983877,17
18,da791d66c21b0cb8037d888e63cc99f74025b905,2007-11-17 17:34:31+00:00,27.734779982061394,4.947901753630525,34.098895294418575,5.19635768552083,32.11198037139445,5.096210822962067,31.23810388433452,5.043190187220982,1774.6968714471177,1988.0191887572244,1848.6547390905785,1816.3477510218672,91,19.502163422495798,21.84636471161785,20.31488724275361,19.959865395844695,18
19,768674d3daefa0bf1f9f0c7e57a590fac556bba8,2007-11-17 17:45:05+00:00,9.383690891154417,1.7109545719676227,11.011767296324944,1.700571915854238,10.415796649965873,1.6740964057348917,10.266450481911452,1.6674375747480972,1784.080562338272,1999.0309560535493,1859.0705357405443,1826.6142015037788,91,19.605280904816176,21.967373143445595,20.429346546599387,20.072683533008558,19
20,5f41dde62faa4c3c381d29cb550243fa2378e8d0,2007-11-17 23:28:25+00:00,90.20921243089897,16.929302365461314,99.92856503297713,17.165843967848456,92.91984414927244,16.91117632212825,92.08809478448532,16.873442268007597,1874.2897747691711,2098.9595210865264,1951.9903798898167,1918.702296288264,93,20.153653492141625,22.569457215984155,20.989143869782975,20.63120748697058,20
21,7cd8b316815de9a88c34495040272ecfe6f60eea,2007-11-18 00:41:22+00:00,68.31133179964453,12.501857283999971,75.24789952460084,12.600418364411563,70.22052735984296,12.407107233441051,69.91525129248008,12.410297465015924,1942.6011065688156,2174.2074206111274,2022.2109072496596,1988.617547580744,96,20.23542819342516,22.647993964699243,21.064696950517288,20.71476612063275,21
22,809316fa887042ccacb30ee5efe8ed2718047c3d,2007-11-18 23:53:43+00:00,91.86314590955782,15.714943143683099,100.08185678265443,16.10777569204381,93.33049627026277,15.863637035893255,92.33938676689355,15.825395541673162,2034.4642524783733,2274.289277393782,2115.5414035199224,2080.956934347638,95,21.415413183982878,23.939887130460864,22.268856879157077,21.904809835238293,22
23,0acfb6f8bf329c328b4c7b4d9866ea4fd31bf23c,2007-11-19 00:22:18+00:00,35.6526406615311,6.141421785000582,38.395473126587106,6.213309804394988,35.811172169806426,6.109076746069526,35.741727047873965,6.11127942149049,2070.1168931399043,2312.684750520369,2151.352575689729,2116.698661395512,95,21.790704138314783,24.34405000547757,22.645816586207673,22.281038541005387,23
24,b513df833a7bf4f2ae08a68b88535b5891a6e370,2007-11-19 14:14:52+00:00,22.89652197018795,4.024182865712221,26.775272870622914,4.1889698724009525,24.58971584956924,4.06972553707778,23.874903687870408,4.0207232413513925,2093.0134151100924,2339.460023390992,2175.942291539298,2140.573565083382,95,22.031720159053606,24.625894983063073,22.904655700413663,22.53235331666718,24
25,da7872e79e9fffdff46c189f7ee888bcacd86143,2007-11-19 14:17:58+00:00,4.630220612995678,0.8045718723876031,5.272787941009763,0.8205058680708204,4.885036159694227,0.8024749040917121,4.676332462509686,0.7884909070060634,2097.643635723088,2344.732811332002,2180.827327698992,2145.249897545892,95,22.080459323400927,24.68139801402107,22.956077133673602,22.581577868904127,25
26,1e11bf4fcfb934f6bd3788a2d470891585293536,2007-11-19 17:40:42+00:00,75.54148524031058,13.253129017145428,79.60858757985403,13.325667049345551,73.98644693184433,13.11007822788517,73.47588368577969,13.105140657000545,2173.1851209633987,2424.341398911856,2254.8137746308366,2218.7257812316716,95,22.8756328522463,25.519383146440585,23.734881838219334,23.35500822349128,26
27,f28e6c5ebecee8cb75f6ab79b7ad371582958d74,2007-11-19 23:23:27+00:00,151.31425828093944,28.260469832332234,161.0886714411097,28.410734586525138,147.7774578760648,28.009836105126986,145.66609443115058,27.9608898263725,2324.4993792443383,2585.4300703529657,2402.5912325069016,2364.3918756628223,101,23.014845339052854,25.598317528247186,23.788032005018827,23.40982055111705,27
28,01b9ebd8ab76460d8b2b59ec581a72aee08b89f9,2007-11-20 17:49:33+00:00,64.31979409958387,11.809604344027218,65.79230382256269,11.593025424476384,60.01808817710802,11.419519977628271,59.406888349911206,11.411679845761412,2388.819173343922,2651.2223741755283,2462.6093206840096,2423.7987640127335,100,23.88819173343922,26.51222374175528,24.626093206840096,24.237987640127336,28
29,99e14ba7fd4ce6a101485d65a4949200277da468,2007-11-20 23:34:04+00:00,14.957124747485341,2.6732257564366586,17.06476691542623,2.769131086282875,16.072703972848046,2.7394632699946664,15.918481291373972,2.7354030213053733,2403.7762980914076,2668.2871410909547,2478.6820246568577,2439.7172453041076,100,24.037762980914078,26.68287141090955,24.786820246568578,24.397172453041076,29
30,8e871ae69e946c89bccd8ee8f93fc2ed316ba930,2007-11-20 23:55:51+00:00,13.814964973398615,2.6893811655357265,15.529155143161567,2.7074664826205357,14.573728061577839,2.6684568119704744,14.49048480049352,2.667712520978859,2417.5912630648063,2683.816296234116,2493.2557527184354,2454.207730104601,102,23.701875128086336,26.311924472883494,24.44368385018074,24.060860099064715,30
31,05b57c4d0b92076ec6724d647cdcbe5f0579c98e,2007-11-21 00:18:44+00:00,5.021254688394481,0.8852041914489623,5.819157260648505,0.9103360918705596,5.550871845935896,0.9026179025037664,5.550871845935896,0.9026179025037664,2422.612517753201,2689.6354534947645,2498.8066245643713,2459.758601950537,102,23.75110311522746,26.368975034262398,24.498104162395798,24.115280411279773,31
32,ffe34894ace687ae4b9e2dc3b006d38d3acf001d,2007-11-21 05:11:27+00:00,43.1712976976159,9.555075945047449,41.20383989332251,9.419262036096272,34.9738163390455,9.236869549820424,34.9738163390455,9.236869549820424,2465.7838154508167,2730.839293388087,2533.780440903417,2494.7324182895827,112,22.015926923668008,24.38249369096506,22.623039650923367,22.274396591871273,32
33,fa40717a0898ab0677924df9ca56239df39e8f06,2007-11-21 23:43:14+00:00,5.042997148009868,0.9182687627570032,4.702354588868434,0.8896871787897112,4.082942575132038,0.8493116571023824,4.082942575132038,0.8493116571023824,2470.8268125988266,2735.541647976955,2537.863383478549,2498.815360864715,103,23.988609831056568,26.558656776475292,24.639450325034456,24.260343309366164,33
34,70878aae3e3809938c158a99d4572a74e47b0538,2007-11-22 18:21:35+00:00,5.003527307952156,0.9110817824490104,4.648673659838421,0.8734942631608045,4.007971408748655,0.8337165600898043,4.007971408748655,0.8337165600898043,2475.8303399067786,2740.1903216367937,2541.871354887298,2502.8233322734636,103,24.03718776608523,26.603789530454307,24.678362668808717,24.299255653140424,34
35,005bbca2e9ce3430847e12ee3543f445efc54675,2007-11-22 22:57:10+00:00,5.228705187086248,0.9044075176388772,5.308121956287487,0.8846869927145812,4.768193288756825,0.8584241635304295,4.768193288756825,0.8584241635304295,2481.059045093865,2745.498443593081,2546.6395481760546,2507.5915255622203,103,24.087951894115193,26.655324695078455,24.72465580753451,24.345548791866218,35
36,069cbd634869bd6112dfe230c666f225351548db,2007-11-22 23:07:49+00:00,5.248363205481939,0.9078077589955436,5.322693225051585,0.8838206815493347,4.789516346693136,0.8575735908835005,4.789516346693136,0.8575735908835005,2486.3074082993467,2750.821136818133,2551.429064522748,2512.3810419089136,103,24.138906876692687,26.707001328331387,24.771155966240272,24.392048950571976,36
37,c5bf9669378a2aee7de5ee6664312fb3f7f1d62b,2007-11-23 00:33:51+00:00,30.991597164850987,5.251943914612089,33.500519775921475,5.3618069913344355,31.58750054565087,5.285047392747661,31.19603740655614,5.2717109457594855,2517.2990054641978,2784.3216565940543,2583.016565068399,2543.5770793154697,102,24.67940201435488,27.297271143078962,25.323691814396067,24.937030189367352,37
38,8c572c12d544e7cc24605513a5ec01a5fc8584bc,2007-11-23 00:56:32+00:00,21.372043070131355,3.51202446389495,22.627865161453688,3.5803767981348726,21.199027171671563,3.518923681468319,20.968938000886595,3.5133290510852784,2538.671048534329,2806.949521755508,2604.2155922400707,2564.5460173163565,102,24.888931848375776,27.519112958387336,25.53152541411834,25.142608012905455,38
39,583088f72358408ac8c16c4d7e7cd86b89867a12,2007-11-23 16:03:37+00:00,29.540946422845817,5.141071905668211,33.76787243429768,5.305212637966452,31.57430903189886,5.19508926386267,31.175949547584853,5.183170807890616,2568.211994957175,2840.717394189806,2635.7899012719695,2595.7219668639414,102,25.178548970168386,27.850170531272607,25.84107746345068,25.448254577097465,39
40,c5e8f0a41b00deea94e10484df197de10c0cb913,2007-11-23 16:23:26+00:00,5.259881448454588,0.9098000659169938,5.31217620099181,0.9030254184074764,4.786202741089017,0.8875966242029198,4.786202741089017,0.8875966242029198,2573.4718764056297,2846.0295703907977,2640.5761040130583,2600.50816960503,102,25.23011643534931,27.90225069010586,25.888001019735867,25.495178133382648,40
41,e6ed6fc3b60572b8dec986dce79c71be6b9ccd70,2007-11-23 18:16:34+00:00,5.2067397959878985,0.909010492951225,5.265249632544796,0.9026828244246896,4.753487422856591,0.8872498892701736,4.753487422856591,0.8872498892701736,2578.6786162016174,2851.2948200233427,2645.329591435915,2605.261657027887,102,25.281162903937425,27.953870784542577,25.93460383760701,25.541780951253795,41
42,3ca55c40028eb8c99d761339549bbdd89309f08f,2007-11-24 17:29:22+00:00,4.917553616697156,0.8954270135127367,5.689549897079923,0.9052006059382808,5.320881096050433,0.8901843587969128,5.320881096050433,0.8901843587969128,2583.5961698183146,2856.9843699204225,2650.6504725319655,2610.5825381239374,102,25.329374213905044,28.00965068549434,25.986769338548683,25.593946452195464,42
43,80279d6b0928f5af520dfe3bc10e0bcd46f64516,2007-11-24 17:46:40+00:00,82.82666450311453,15.056241754775241,90.03120175765262,15.384433032581885,83.24420815702356,15.177772886748183,82.31218561412473,15.157518847457128,2666.422834321429,2947.015571678075,2733.894680688989,2692.894723738062,105,25.394503184013608,28.06681496836262,26.03709219703799,25.646616416552973,43
44,ccb377aaa7ff9a755e10cc83dd4c73e98c559e1c,2007-11-24 19:07:46+00:00,56.19410615838232,9.708923901879208,59.21740452759863,9.816138995647105,55.0506929406275,9.652698320221422,54.51281734405759,9.640732541935161,2722.6169404798115,3006.232976205674,2788.9453736296164,2747.4075410821197,106,25.685065476224636,28.360688454770507,26.310805411600153,25.91893906681245,44
45,cc9f3d405bd2ff8e1d44120eec8dfface3f56d81,2007-11-24 23:34:57+00:00,99.45006431337205,18.3230984978322,110.6866835719743,18.807600024893773,103.25018752701939,18.55417163779389,101.7776913646297,18.52289205592597,2822.0670047931835,3116.919659777648,2892.195561156636,2849.1852324467495,106,26.623273630124373,29.40490245073253,27.284863784496565,26.879105966478768,45
46,d8aeefbc4a30f324c0a6fcec5c2609c85d7a6a81,2007-11-24 23:35:25+00:00,4.786425874087821,0.9852706049876444,3.749218483597409,0.8674874734803103,2.9864267287308426,0.8330426686834489,2.9864267287308426,0.8330426686834489,2826.8534306672714,3120.6688782612455,2895.1819878853667,2852.1716591754803,107,26.41919094081562,29.165129703376127,27.057775587713706,26.655809898836264,46
47,665472c81ec3368f3a80a4b2df91c14ffc5cda9e,2007-11-25 01:49:11+00:00,63.21626419410559,11.426526957225132,70.77111987351095,11.707236835958438,66.29008375761534,11.540324240500302,65.79993733219072,11.527342233720226,2890.069694861377,3191.4399981347565,2961.472071642982,2917.971596507671,109,26.51440087028786,29.279266037933546,27.16946854718332,26.770381619336433,47
48,3830e2c53c34f990de06cc40991be77b1cb29605,2007-11-25 15:02:39+00:00,19.965727224340597,3.435182112746584,22.392401132256325,3.5745418218678653,21.04571339338084,3.5260706049411534,20.982668251481556,3.523377525705092,2910.0354220857175,3213.832399267013,2982.517785036363,2938.954264759153,109,26.697572679685482,29.48470091070654,27.362548486572138,26.96288316292801,48
49,5f9f61aaacefa862d62c0996469e0b625354f809,2007-11-25 15:13:36+00:00,519.4908872217628,97.80140365028268,578.1541357595102,98.59823327020449,538.2214951170613,97.36357134520627,530.6384899520375,97.18181951938804,3429.5263093074805,3791.986535026523,3520.7392801534243,3469.5927547111905,109,31.463544122086976,34.78886729382131,32.30036036838004,31.831126190010924,49
50,ce722d1f7a4f65d11e8453cadf81f6d2e9a26be2,2007-11-25 18:39:15+00:00,36.873402051234024,7.152511427159307,43.425201637609,7.265809939615578,40.994920891803204,7.193072009877122,40.63177584078106,7.18777318869632,3466.3997113587143,3835.411736664132,3561.7342010452276,3510.2245305519714,111,31.228826228456885,34.553258888866054,32.08769550491196,31.62364441938713,50
51,715801825170437cdb493ad017d8417a9d7134fa,2007-11-25 18:42:10+00:00,13.93302200748671,2.741398954195355,16.578229483218003,2.792798600796614,15.532326402687989,2.7677853836973245,15.471124271225637,2.768083322306518,3480.332733366201,3851.98996614735,3577.2665274479155,3525.695654823197,111,31.354348949245054,34.702612307633785,32.22762637340465,31.763023917326098,51
52,20ff1bc55326f59ea24b6f6f0cd78b4892008f47,2007-11-26 00:19:16+00:00,43.94929866230688,7.852440666167955,51.1712056756268,8.061068934046931,48.30178092617945,7.93790774369561,47.85680748893084,7.9289418230933855,3524.2820320285077,3903.161171822977,3625.568308374095,3573.552462312128,111,31.750288576833402,35.16361416056736,32.66277755291978,32.19416632713629,52
53,3d71513c017f240ef0f085e1b9bf55cee4893053,2007-11-26 14:45:26+00:00,10.434986946193058,1.696871573364891,11.56882151078242,1.7459811333446233,10.99396001157861,1.7177449115452306,10.846126009470469,1.715426484276343,3534.7170189747007,3914.7299933337595,3636.5622683856736,3584.3985883215983,112,31.559973383702687,34.952946369051425,32.46930596772923,32.003558824299986,53
54,a4dbbb24520fc9f624a76e2aea60aee3d2ffc676,2007-11-26 18:19:18+00:00,37.21054845945635,6.080947213501828,41.45947957160229,6.253226580918447,39.49826472188955,6.171932400907148,39.02846168507011,6.155096385585406,3571.927567434157,3956.189472905362,3676.060533107563,3623.427050006668,112,31.89221042351926,35.32312029379788,32.82196904560324,32.352027232202396,54
55,8ff3c9a97c2800f66df5676b6e1b769629e87787,2007-11-26 18:20:55+00:00,31.832292939560343,5.266398858888758,34.572902206832914,5.3847306310373515,32.74128292012716,5.3177023519955755,32.40149889610999,5.313417508802303,3603.7598603737174,3990.762375112195,3708.80181602769,3655.828548902778,112,32.176427324765335,35.6318069206446,33.11430192881866,32.64132632948909,55
56,e011fc733c93718415622c4da5ef4aadd97154d7,2007-11-26 19:02:30+00:00,15.689647728792377,2.5933595930753595,17.199256590931157,2.649172287556448,16.25312878968692,2.6069627613393864,16.039474825684575,2.600598185283839,3619.4495081025098,4007.9616317031264,3725.054944817377,3671.8680237284625,112,32.31651346520098,35.78537171163506,33.25941915015515,32.78453592614699,56
57,46ac7c49b5c0c289ac497566bd55e4bca36b31c6,2007-11-26 23:04:02+00:00,43.56879303254367,7.983820169152496,48.411948506153514,8.05012210258858,45.21325719324244,7.941462029734405,44.49681895454596,7.915476553363478,3663.018301135053,4056.3735802092797,3770.2682020106195,3716.3648426830086,113,32.4160911604872,35.897111329285664,33.365205327527605,32.8881844485222,57
58,8a8612417dc9e796297b572ac0afbe22e2b3039d,2007-11-26 23:20:38+00:00,9.33226318194755,1.6136482327919213,11.221569189342421,1.6837903254373696,10.727780447967138,1.6609293550809725,10.443763388554073,1.6432143706172262,3672.3505643170006,4067.595149398622,3780.9959824585867,3726.8086060715627,113,32.49867756032744,35.99641725131524,33.46014143768661,32.98060713337666,58
59,fd98d58a8dae527ee74f8916adc60dfce804736e,2007-11-26 23:26:38+00:00,5.347351909315384,0.8196981871767863,6.241054915040404,0.8566520732214372,5.971575785742839,0.8400584146613973,5.914724491464838,0.8370577177899529,3677.697916226316,4073.8362043136626,3786.9675582443297,3732.7233305630275,113,32.54599925863997,36.05164782578463,33.51298724110026,33.032949827991395,59
60,6b4938856eaeddf4f6db60d8d50aa3f9f0d736b3,2007-11-26 23:32:16+00:00,14.131206645129602,2.726046862432735,15.931330242382693,2.7248398390630904,14.875432668005242,2.694896480956387,14.632535623002926,2.6859199726009724,3691.8291228714456,4089.767534556045,3801.8429909123347,3747.3558661860307,113,32.67105418470306,36.19263304916854,33.644628238162255,33.16244129368169,60
61,30f5896be58a2cc8a0a157f09cdf3f1c226c3103,2007-11-27 15:40:02+00:00,56.362311286848026,9.598455673071683,61.11272131814876,9.931311014796409,57.68308827020316,9.821802805022669,56.984280686164425,9.797911648128803,3748.1914341582938,4150.880255874194,3859.526079182538,3804.340146872195,117,32.03582422357516,35.47760902456576,32.98740238617554,32.5157277510444,61
62,12af0672115fc9eb9f0e833839da27fe47ef6be4,2007-11-27 18:01:06+00:00,44.28759424969478,7.681354420267443,48.75252454990699,7.952381178897603,45.25801156720103,7.814951265856127,44.586968099032575,7.785441576820979,3792.4790284079886,4199.632780424101,3904.784090749739,3848.9271149712276,119,31.86957166729402,35.291031768269754,32.8133116869726,32.34392533589267,62
63,8ba3b5f3420f721ee86d0acf068c555276cdffda,2007-11-28 00:48:23+00:00,37.293772623475476,6.847570609917232,45.67129838780943,7.00690327267677,43.56202395666763,6.909015404012717,43.01265757000777,6.882506515994308,3829.772801031464,4245.304078811911,3948.3461147064063,3891.9397725412355,119,32.18296471455012,35.67482419169673,33.179379115179884,32.705376239842316,63
64,6d003fa8f57f5091ae10958f5175d1e7bedc2e29,2007-11-28 14:58:58+00:00,31.34374120772732,5.266979219769764,33.54310203477187,5.401890007210753,31.58412186394474,5.335835016128804,31.179259090474634,5.328821771939706,3861.1165422391914,4278.847180846682,3979.930236570351,3923.11903163171,119,32.44635749780833,35.956698998711616,33.44479190395253,32.96738682043454,64
65,c95f14010075d696f2446b602f388100f330606e,2007-11-28 17:44:56+00:00,35.36924576247743,6.098478699447921,38.826835459521604,6.217382001665198,36.28703823737428,6.11068797494861,35.928207978908844,6.107062400882583,3896.485788001669,4317.674016306204,4016.2172748077255,3959.047239610619,119,32.743578050434195,36.28297492694289,33.749724998384245,33.26930453454302,65
66,41c41d6340198adbc7f5a7aa06bc70ee31ad99c8,2007-11-28 19:57:22+00:00,10.496578697792335,1.7410310358117687,11.100280122379292,1.7755369383120807,10.476057037017714,1.7543077792579487,10.339912248088776,1.755593471069393,3906.982366699461,4328.7742964285835,4026.693331844743,3969.3871518587075,119,32.83178459411312,36.37625459183683,33.8377590911323,33.35619455343452,66
67,5a1c7a3944fb47054ed7e0bb9052870842691e60,2007-11-28 20:48:32+00:00,20.9860527176654,3.5021051079258827,23.543926052509963,3.616218448086134,22.244297822167944,3.566451515589639,22.119593101033757,3.566241912893104,3927.9684194171264,4352.3182224810935,4048.937629666911,3991.5067449597414,119,33.00813797829518,36.57410270992516,34.02468596358749,33.54207348705665,67
68,2e92c49a861a1e572a39a23266056e32d1bc10c8,2007-11-28 20:54:19+00:00,19.80488857616919,3.4315369762538817,22.507747362618737,3.558124029967173,21.372389793345896,3.522472457234441,21.067715872069734,3.5171019858406654,3947.7733079932955,4374.825969843712,4070.310019460257,4012.574460831811,119,33.174565613389035,36.76324344406481,34.204285877817284,33.71911311623371,68
69,774dcce413bf08a5866dc7c31b4c477dea2516c3,2007-11-28 22:02:45+00:00,29.556275337041566,5.21308478055933,34.78297967145018,5.340507061407128,33.16378352172196,5.273942811114166,32.98888025968162,5.270246182809094,3977.329583330337,4409.608949515163,4103.473802981979,4045.5633410914925,119,33.42293767504485,37.05553739088372,34.48297313430235,33.9963305974075,69
70,267bb79239b061f99085c96479ab1f2df6ee7ad3,2007-11-28 22:13:33+00:00,10.065490492527704,1.8123659102185237,11.88812160130913,1.8333524714377627,11.420924654058656,1.8213072278291351,11.371122977869199,1.821394113426547,3987.3950738228646,4421.4970711164715,4114.894727636038,4056.9344640693616,119,33.50752162876357,37.15543757240732,34.57894729105914,34.091886252683715,70
71,70dc019c99db83338728d117f7c744fe12d4c23b,2007-11-29 13:52:22+00:00,41.71875483759727,7.001762373160161,45.46410328360186,7.109477628085349,42.38534795871881,7.004895081035903,41.91031296928276,6.997774657000445,4029.113828660462,4466.961174400073,4157.280075594756,4098.844777038645,119,33.85809940050808,37.537488860504816,34.93512668567022,34.44407375662727,71
72,c9727eb1045469c9cb06bb7483c6c5f0d6eb5f45,2007-11-29 16:34:47+00:00,14.606204324884136,2.7468219677281147,15.80211332711199,2.799135628871894,14.39445497207776,2.775169817000509,14.277275765564077,2.7769053691859233,4043.720032985346,4482.763287727185,4171.674530566835,4113.122052804209,121,33.41917382632517,37.04763047708418,34.476649012949046,33.99274423805131,72
