,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
10,fe2f1675c5e721cb85a5b32def4c6bc9771b26f5,2007-01-22 04:16:18+00:00,5.2435173924391965,0.898957014396929,6.214755465413044,0.9112305556293278,6.03835933726578,0.9049721844443496,5.983970203937019,0.9026472019640964,558.1253640286585,726.7350612287443,702.4553819634915,696.1071001155741,50,11.16250728057317,14.534701224574885,14.04910763926983,13.922142002311482,10
11,63b592b8c307b6034d88602d136b61a46a8c3fb7,2007-01-25 02:45:24+00:00,125.76853872708666,23.13228165103773,159.23147195322684,23.51722258614216,153.22581292077254,23.2930344410001,151.9339742523885,23.250848204419558,683.8939027557452,885.966533181971,855.6811948842641,848.0410743679627,54,12.66470190288417,16.406787651517984,15.845948053412299,15.704464340147457,11
12,b052dd80123d0d608fe134a3905338acc69b3840,2007-01-25 22:33:56+00:00,22.21227700794146,3.3331435246172267,26.4871441021679,3.431229270787856,25.614992059213936,3.3893039980595825,25.423120474425666,3.3816026129383614,706.1061797636867,912.453677284139,881.296186943478,873.4641948423883,54,13.076040365994198,16.897290320076646,16.320299758212556,16.175262867451636,12
13,70eb03318ccf5431f2292e1b7844aa148f6d38bd,2007-01-25 22:37:29+00:00,5.671393990630792,0.8554968929341873,6.473410275574543,0.883028737496665,6.217715748732211,0.8684116594097758,6.129505367025991,0.8648377429721593,711.7775737543175,918.9270875597135,887.5139026922102,879.5937002094144,54,13.18106618063551,17.017168288142845,16.435442642448336,16.288772226100267,13
14,664a82ed5a0526983566722db8486cf23988da70,2007-01-25 23:09:51+00:00,5.776515501221232,0.7778493888955019,7.134218182782756,0.8496551128346169,6.922964152343408,0.8408166060771833,6.899329628752513,0.8399149737537757,717.5540892555387,926.0613057424963,894.4368668445536,886.4930298381669,54,13.288038689917382,17.14928343967586,16.563645682306547,16.416537589595684,14
15,e9f0fa57c4b41b803faa42273bd8697f531a5fb8,2007-01-25 23:26:11+00:00,5.671393990630792,0.8554968929341873,6.676876281117568,0.8829228033912574,6.457539790302637,0.8705403319011618,6.372931153217443,0.8672155262061486,723.2254832461695,932.7381820236138,900.8944066348563,892.8659609913843,54,13.393064504558694,17.27292929673359,16.68322975249734,16.534554833173782,15
16,fc9337f9efc9f52e2f54aec1af864843f4897bcf,2007-01-26 00:51:34+00:00,27.691573376861463,4.246762206414001,32.42306152790203,4.3071430441806795,31.130286162820532,4.243403500246204,30.932114842821093,4.236242823687452,750.9170566230309,965.1612435515159,932.0246927976768,923.7980758342054,54,13.905871418945017,17.87335636206511,17.259716533290312,17.107371774707506,16
17,78e1cc17c758c5a4c1def561d2504228a22bd024,2007-01-26 02:18:06+00:00,5.564820804841933,0.8085296251645511,7.04903590206281,0.8297029409935134,6.870649530492088,0.822522298963948,6.859108687611718,0.8224498864175326,756.4818774278729,972.2102794535787,938.8953423281689,930.6571845218172,54,14.008923656071719,18.003894063955162,17.38695078385498,17.234392305959577,17
18,7fb1d7fcc41a442898d84746ea116c79f93959d4,2007-01-29 20:57:13+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.4818774278729,972.2102794535787,938.8953423281689,930.6571845218172,53,14.273242970337224,18.343590178369407,17.715006459022057,17.55956951927957,18
19,f1ba2b5176e0d9962c5dbb328308b75fbea4a8ca,2007-01-29 21:19:53+00:00,56.42430728507152,9.71799158763024,67.30126224535174,9.827475229903913,64.26228019968863,9.70151756454986,63.73812091325845,9.687694693088531,812.9061847129444,1039.5115416989304,1003.1576225278575,994.3953054350756,53,15.337852541753668,19.61342531507416,18.927502311846368,18.762175574246708,19
20,9e5fe5d549368dc52aa1d79f1f70ac0146a51542,2007-01-29 21:59:12+00:00,15.0476702717276,2.561682329755901,20.348011287805864,2.6276370730320378,19.80025743998222,2.6031932969875937,19.64730915562295,2.5971656531569813,827.953854984672,1059.8595529867362,1022.9578799678397,1014.0426145906985,53,15.621770848767397,19.99735005635351,19.3010920748649,19.132879520579216,20
21,041e93387a67a7d15330592077b08577b2961a2e,2007-01-29 22:58:35+00:00,25.3446980205647,4.285240778204926,32.148840124137536,4.343084613937575,30.844479057033993,4.282557751468059,30.615716354153648,4.273434428155754,853.2985530052367,1092.0083931108736,1053.8023590248738,1044.6583309448522,54,15.801825055652532,20.222377650201363,19.514858500460626,19.345524647126894,21
22,e20bd184e590dc1e95e24b2644d579fb7124bb4d,2007-01-29 23:00:10+00:00,3.859470570797251,0.9085537732419,6.666151506130935,0.920942078565297,6.51775711430911,0.916893112479096,6.464265183176713,0.914829265374434,857.158023576034,1098.6745446170046,1060.3201161391828,1051.1225961280288,54,15.873296732889518,20.3458249003149,19.635557706281162,19.465233261630164,22
23,dac49912eec9a0564b941a882bcc3730efd90f3f,2007-01-29 23:17:41+00:00,14.244628009276276,2.5613431492891126,19.39325803490712,2.6123932953911604,18.657083828931203,2.5824228932929136,18.575659464368496,2.580208586014514,871.4026515853103,1118.0678026519117,1078.977199968114,1069.6982555923973,54,16.13708614046871,20.704959308368736,19.98105925866878,19.809226955414765,23
24,4776db7d5c6b75480f1ccf8d756292181587b9b5,2007-01-29 23:27:30+00:00,21.20725053021419,3.465164426742273,24.96258255737223,3.4722098531346512,23.897501292401447,3.43578229632533,23.71517133611621,3.4282831267289344,892.6099021155245,1143.0303852092838,1102.8747012605156,1093.4134269285134,54,16.529813002139342,21.16722935572748,20.42360557889844,20.24839679497247,24
25,4727ee28b6ef402d4fbdf1baafe9d0457520ce51,2007-01-30 03:13:38+00:00,43.92968246995464,7.88910551842146,55.560961825158216,8.085808520603313,53.506406760575096,8.029554058150708,53.12975064721502,8.018888742094774,936.5395845854791,1198.5913470344422,1156.3811080210908,1146.5431775757284,56,16.723921153312126,21.403416911329323,20.649662643233764,20.473985313852292,25
26,fbc56446bf1bff699c10cd98a99922929902ee68,2007-01-30 03:16:30+00:00,5.305136728643435,0.8776953692765683,6.465197100082808,0.8979849068714459,6.10664174419191,0.8796008621221475,6.052217390473415,0.8777922199309482,941.8447213141226,1205.056544134525,1162.4877497652826,1152.5953949662019,56,16.818655737752188,21.51886685954509,20.75870981723719,20.582060624396462,26
27,db178d7631170ba434558b5d07aeeffb846278a3,2007-01-30 21:31:29+00:00,11.185189595112973,1.6456573659942344,13.851983831006114,1.7027573104001887,13.454879014815925,1.684229875469086,13.367319282241919,1.6811331195808972,953.0299109092356,1218.908527965531,1175.9426287800986,1165.9627142484437,56,17.01839126623635,21.766223713670197,20.998975513930333,20.820762754436494,27
28,235d068516b98fcbf9c6f1a05bcbd9d3e97a71d5,2007-01-31 02:25:21+00:00,97.44260445835927,17.737156594368102,121.37374269792626,18.025466957314027,116.72334624133222,17.886133017794904,115.8001905080588,17.864522834171986,1050.472515367595,1340.2822706634572,1292.6659750214308,1281.7629047565026,57,18.429342374870085,23.51372404672732,22.67835043897247,22.487068504500044,28
29,0baa9fcb9ddf853e9bbf8b71c5f1167051c366e0,2007-01-31 02:38:54+00:00,60.27603877183959,10.258164666975345,74.03256268805053,10.537114525001329,71.08317421302117,10.418937448575896,70.5037192725167,10.403733399590536,1110.7485541394346,1414.3148333515078,1363.749149234452,1352.2666240290193,57,19.486816739288326,24.812540935991365,23.92542367077986,23.723975860158234,29
30,9bb62020927911172430dc3d94ee61796d519236,2007-02-01 00:06:53+00:00,67.3643085478346,11.694458711037896,77.78643948531148,11.828681076647708,74.08364276813327,11.732037009239392,73.43065926499843,11.711456786436788,1178.1128626872692,1492.1012728368194,1437.8327920025854,1425.6972832940178,59,19.96801462181812,25.28985208197999,24.370047322077717,24.16436073379691,30
31,7289ac1bb7df2762e946125eebc03c440f1c72c0,2007-02-01 00:28:09+00:00,25.326466396147563,4.598536875566582,26.60372909324728,4.519827732105795,24.578004513157627,4.455426287859678,24.367932208839242,4.4554832499118415,1203.4393290834166,1518.7050019300666,1462.410796515743,1450.065215502857,62,19.410311759409947,24.49524196661398,23.58727091154424,23.388148637142855,31
32,ef83bd24e9208e43253ed3f54620c847b5227ae0,2007-02-01 00:52:57+00:00,21.630695589255858,3.4087036501414767,25.445697156035052,3.5622197657845014,24.556507698596604,3.5574132510552534,24.459991091797114,3.5563196287902916,1225.0700246726724,1544.1506990861017,1486.9673042143395,1474.525206594654,62,19.759193946333426,24.905656436872608,23.983343616360315,23.78266462249442,32
33,abc4dd0c0cb544bc3d5d7840ae24b15c29188720,2007-02-01 01:44:36+00:00,86.47528142309233,16.230977835911588,114.21557167130379,16.565303963737808,110.97333112281196,16.490186585944052,109.95175597268619,16.451995013282588,1311.5453060957648,1658.3662707574053,1597.9406353371514,1584.4769625673403,63,20.818179461837538,26.323274139006433,25.364137068843675,25.15042797725937,33
34,1596921346cfbcf6dfe7ad683b33e08600bf29cd,2007-02-01 02:01:59+00:00,19.84219302158211,3.4275758718353693,26.052086834018173,3.5579493286066946,25.325749159516743,3.531231819782244,25.138417878195572,3.5269797936316096,1331.3874991173468,1684.4183575914235,1623.2663844966683,1609.6153804455357,63,21.13313490662455,26.736799326847994,25.7661330872487,25.549450483262472,34
35,2af06373c66bd456a9cc95f8519aa114578175b2,2007-02-01 02:07:53+00:00,41.3786359225573,7.018177466881924,50.937787357016475,7.097609794782815,49.0081779226102,7.0201419112501044,48.55846413174633,7.00350912795954,1372.7661350399042,1735.35614494844,1672.2745624192785,1658.1738445772821,63,21.78993865142705,27.545335634102223,26.54404067332188,26.320219755194955,35
36,a6e73987231debb0012c99d6c3df54ebffca05dc,2007-02-02 00:21:07+00:00,54.935793252292065,10.431283455562008,74.3631961526629,10.742106204853318,72.02605182913115,10.652745805797352,71.40337380087738,10.632190592932446,1427.7019282921963,1809.7193411011028,1744.3006142484096,1729.5772183781596,66,21.63184739836661,27.419990016683375,26.428797185581963,26.205715429972116,36
37,2008ec7e532ae11c1b52f62b02a98e9f6ee00ac8,2007-02-02 02:23:50+00:00,27.59363669561041,5.1666139603197525,32.18553253581649,5.2688651405408375,30.005884701643385,5.169463462630105,29.703736724598595,5.166914147474946,1455.2955649878068,1841.9048736369193,1774.306498950053,1759.2809551027583,70,20.789936642682953,26.312926766241706,25.347235699286472,25.132585072896546,37
38,9592a91ec6331dbb447a1b3ff7503e2fb47ea60f,2007-02-02 02:43:52+00:00,27.308675376506578,5.124981406755174,32.698869323544095,5.267127743445146,30.520194177693867,5.16820746231579,30.22736971398941,5.166033991133446,1482.6042403643132,1874.6037429604635,1804.826693127747,1789.5083248167477,70,21.180060576633046,26.780053470863763,25.783238473253526,25.564404640239253,38
39,e3adfd619abae820b90951f383ec7a271a62c0b0,2007-02-02 21:30:08+00:00,73.67071090468589,14.110444966631093,93.90682765128594,14.57031270907611,90.08255439442031,14.438840886438546,89.32977950010388,14.419047199601314,1556.274951268999,1968.5105706117495,1894.9092475221673,1878.8381043168515,77,20.211363003493496,25.565072345607135,24.609211006781393,24.400494861257812,39
40,e039bac2eb31ddf9c736883bd0b2ca65688a6276,2007-02-02 21:42:09+00:00,31.044840647028394,5.03180167101849,39.620655323474224,5.287324719636778,38.57890918399779,5.262808992219123,38.353260292383624,5.256213000045106,1587.3197919160275,2008.1312259352237,1933.4881567061652,1917.191364609235,78,20.35025374251317,25.745272127374662,24.788309701361094,24.579376469349167,40
41,b8cf1e5f607a5aaf09c904703a269ea7979781ad,2007-02-02 21:48:16+00:00,58.21502395694405,12.466670852682462,86.81821867477812,12.898448472511646,84.63190640736887,12.84548751496906,83.76840511588891,12.81299897707709,1645.5348158729716,2094.949444610002,2018.1200631135341,2000.959769725124,78,21.096600203499637,26.858326212948743,25.873334142481205,25.653330381091333,41
42,1b82a8f164632a14ef07bdfd1e008ec9cefb0fad,2007-02-02 23:30:42+00:00,25.72079362108094,4.427118135906094,28.250081885220148,4.4605923318994325,26.548790073766405,4.373275456786108,26.346282839542816,4.3695663689367645,1671.2556094940526,2123.199526495222,2044.6688531873006,2027.3060525646667,81,20.63278530239571,26.212339833274346,25.242825347991364,25.02846978474897,42
43,62fcdde5ae30954089932dd6cebef2b380edc160,2007-02-03 02:10:13+00:00,79.87888219735831,15.363953597092651,114.71995343401139,16.11698078977604,111.7854868511996,16.036294911064182,110.85474920401194,16.001145505220517,1751.1344916914109,2237.9194799292336,2156.4543400385,2138.1608017686785,85,20.60158225519307,26.32846446975569,25.37005105927647,25.154832961984454,43
44,2a1ea8907f80da16dc413d23675d494450ff2ea5,2007-02-03 02:17:19+00:00,10.673547145346044,1.6513566429798672,13.0693313648134,1.7585525201367793,12.598908687340328,1.7409944154867052,12.515268894255497,1.737865017471791,1761.8080388367569,2250.988811294047,2169.0532487258406,2150.676070662934,85,20.72715339807949,26.482221309341732,25.518273514421654,25.302071419563926,44
45,420d4620ddd5aa41871454db53f68be00373ca0f,2007-02-03 02:47:12+00:00,5.526974724626214,0.8059186411500695,6.731163389826554,0.8765129022549373,6.536296806779084,0.8715241493210389,6.5076248536650905,0.8704998531259617,1767.335013561383,2257.7199746838737,2175.5895455326195,2157.183695516599,85,20.792176630133916,26.561411466869103,25.595171123913172,25.37863171195999,45
46,9153228ba82ff9073336192a7a7065c64d5b4211,2007-02-03 02:56:43+00:00,10.105762768575028,1.7287710953188522,12.840784765182942,1.8037903124083003,12.477492397828453,1.7973185893593955,12.377049498080424,1.7935925625319726,1777.440776329958,2270.5607594490566,2188.067037930448,2169.5607450146795,85,20.911067956823036,26.712479522930078,25.741965152122916,25.524244058996228,46
47,b7598a6feef8871fe15a2c06a81d26723b5112df,2007-02-03 03:13:34+00:00,18.848551398106306,3.5838729453550595,26.107731664339035,3.569765587614895,25.440294866005893,3.547149707580382,25.267724423069403,3.539185852472552,1796.2893277280643,2296.6684911133957,2213.5073327964537,2194.828469437749,88,20.41237872418255,26.098505580834043,25.15349241814152,24.941232607247148,47
48,07bd1593837be3d851cbc55cdb0e12c00bdb129e,2007-02-03 07:18:51+00:00,39.660786275726416,6.741943781836142,52.42090212156995,7.19421493828742,51.23150816628227,7.207000121388032,50.86229038016668,7.195316050699357,1835.9501140037908,2349.0893932349654,2264.738840962736,2245.6907598179155,88,20.863069477315804,26.694197650397335,25.735668647303818,25.51921317974904,48
49,4e1ecc06dc93f19937a47dffaa37cb0645179bd7,2007-02-03 08:01:29+00:00,4.97435148794839,0.8421269037294468,6.264470139081598,0.8852103114983289,6.156693308139776,0.8913842231776876,6.117616996757888,0.8904355513063416,1840.924465491739,2355.3538633740473,2270.895534270876,2251.8083768146735,88,20.919596198769764,26.765384811068717,25.805631071259953,25.588731554712197,49
50,d543d243a3b44a19ed13078284a75f7ce75d73a5,2007-02-03 08:34:02+00:00,11.01701472623741,1.6734877879011865,13.262749684356965,1.683363144693837,12.731587759088416,1.6561123198669154,12.656764299128408,1.652568558694575,1851.9414802179765,2368.6166130584043,2283.6271220299645,2264.465141113802,88,21.04478954793155,26.916097875663684,25.95030820488596,25.73255842174775,50
51,a3b0c0507a524c80562a089d9afa409b069d7259,2007-02-03 08:53:46+00:00,9.382561925730258,1.6153644832093679,13.78831811753485,1.758969471614615,13.450387625782618,1.7449575779188624,13.376566476575157,1.742101829203898,1861.3240421437067,2382.404931175939,2297.0775096557472,2277.841707590377,88,21.15140956981485,27.07278330881749,26.103153518815308,25.88456485898156,51
52,1814fa405c5b4b4a808481cf793bb150c570c720,2007-02-03 09:28:36+00:00,9.314482638818603,1.6007124146889358,13.628497498464853,1.7370231824120412,13.28449674889259,1.7223603833093146,13.207888694098369,1.7189973970487866,1870.6385247825253,2396.0334286744037,2310.36200640464,2291.0495962844757,88,21.25725596343779,27.22765259857277,26.254113709143635,26.034654503232677,52
53,c2fcc4361cd6dfa7d589e9659a7b7764c276e6f5,2007-02-03 11:32:48+00:00,10.31485740871192,1.724150622659709,12.463325535759601,1.7300380430796252,11.858410308185343,1.6997495989276001,11.740032775090533,1.6940877082437606,1880.9533821912373,2408.496754210163,2322.220416712825,2302.7896290595663,88,21.37447025217315,27.36928129784276,26.38886837173665,26.16806396658598,53
54,187a96225909ad043c06c5f36bd3e98f4ef830d3,2007-02-03 11:38:18+00:00,5.365906926118126,0.8588298943245377,6.0802682960274455,0.8480239744215358,5.752456938444292,0.8299920568721302,5.689770259033759,0.8266839088162962,1886.3192891173555,2414.5770225061906,2327.9728736512693,2308.4793993186,88,21.435446467242677,27.438375255752167,26.454237200582607,26.232720446802272,54
55,a3796018ba672c1d7b9466ac2de1cf6d1f82a400,2007-02-03 11:43:40+00:00,26.685034514455594,4.237378422745391,32.85318420602196,4.360809538065105,31.727055540564795,4.322129608907485,31.47901361725983,4.312410540459665,1913.004323631811,2447.4302067122126,2359.699929191834,2339.9584129358595,88,21.738685495816036,27.81170689445696,26.814771922634478,26.590436510634767,55
56,e5fbbb0939eccd8e8dff78cd83cfb2f34ef2ed57,2007-02-05 07:00:27+00:00,71.3634345088767,12.782000081903227,97.00276963025874,13.402326784088055,94.01534827164225,13.300888062069536,93.25827563726551,13.27328307439058,1984.3677581406878,2544.432976342471,2453.7152774634765,2433.216688573125,88,22.549633615235088,28.91401109480081,27.88312815299405,27.65018964287642,56
57,baaaf2d6e8c7ede8b1356a287eb5fe0a67935551,2007-02-07 03:35:09+00:00,8.378391304133434,1.7216945446106315,12.97161689595814,1.8993978241373521,12.6573482503349,1.8954606481372969,12.540859531205665,1.8920781805354618,1992.7461494448212,2557.4045932384292,2466.3726257138114,2445.7575481043305,88,22.644842607327515,29.061415832254877,28.026961655838765,27.792699410276484,57
58,68d2f4b023b14eff8594ae311f2858fe67fa524f,2007-02-07 18:47:24+00:00,13.95628002346836,2.527231693107033,20.055097983856598,2.7177045374603828,19.57329174500657,2.706778474791234,19.448457796741742,2.703367301576105,2006.7024294682894,2577.459691222286,2485.945917458818,2465.2060059010723,88,22.80343669850329,29.289314672980524,28.249385425668383,28.013704612512186,58
59,6b5db11448b4918d3f98b68f0b662afe0b85d6ae,2007-02-07 23:14:55+00:00,25.582061125524675,4.201292897287765,33.10092142265057,4.541506234725531,32.30913327232255,4.529548224561914,32.0868700795478,4.522282235023455,2032.284490593814,2610.5606126449366,2518.2550507311403,2497.29287598062,90,22.58093878437571,29.006229029388184,27.98061167479045,27.74769862200689,59
60,fddb6868070d832607d8cd3d461a18371f81f51e,2007-02-08 21:11:10+00:00,4.855018198472697,0.8476057300350434,6.35959968543802,0.8762932095246087,6.089802332812448,0.8644891568569786,6.036878205134898,0.8624111721621283,2037.1395087922867,2616.9202123303744,2524.3448530639525,2503.329754185755,90,22.634883431025408,29.07689124811527,28.04827614515503,27.81477504650839,60
61,3a09e299752cc7352aff1dc4f0d3b3ffe1e69c55,2007-02-08 22:36:21+00:00,32.683601916694464,6.804544093659138,48.970565263111624,7.298954201012636,47.52361827302403,7.253922720133498,47.04810298742524,7.235321880237093,2069.8231107089814,2665.890777593486,2571.8684713369767,2550.3778571731805,96,21.560657403218556,27.769695599932145,26.79029657642684,26.56643601222063,61
62,4c68d34ae70f9bcf09c77a3e6a66bf566664cf4c,2007-02-09 00:59:58+00:00,4.911007507857646,0.8314031601514235,6.003491506170472,0.850921499040456,5.685664452065241,0.8321024398576189,5.60823368109584,0.8270072548888461,2074.734118216839,2671.8942690996564,2577.554135789042,2555.9860908542764,96,21.611813731425404,27.832231969788086,26.849522247802522,26.62485511306538,62
63,5726c18c9089601387b64abefb97395494b1b56f,2007-02-09 18:13:22+00:00,6.775105923231004,1.8323422290328928,11.989680533337111,1.8399721836320904,11.682079265985978,1.8271660124631781,11.554642875555924,1.8224273660422998,2081.50922414007,2683.8839496329933,2589.236215055028,2567.5407337298325,96,21.68238775145906,27.95712447534368,26.971210573489873,26.745215976352423,63
64,10a3b02f2722caa70c238e1f87ada4e70905d9b3,2007-02-10 01:49:38+00:00,116.6858265231465,21.68281177912826,156.80094327328524,22.61063637358816,152.07014427248086,22.466627727094206,150.67612611542256,22.41513022856409,2198.1950506632165,2840.6848929062785,2741.3063593275087,2718.216859845255,101,21.764307432309074,28.125592999072065,27.141647122054543,26.913038216289653,64
65,6a565c7216be86b23ae7390febd6c1f061a3981f,2007-02-11 01:58:33+00:00,87.89828009647275,15.65110459921177,117.98649020920449,16.13615960762955,114.3704244998496,16.00540046856604,113.48972581924788,15.9700462826868,2286.0933307596893,2958.671383115483,2855.676783827358,2831.7065856645027,101,22.63458743326425,29.293776070450328,28.27402756264711,28.036698867965374,65
66,a99dca76dc81e4a7c45a5d2d7d875b040f51abdc,2007-02-11 04:48:57+00:00,131.01850328898882,23.311927141798233,173.6216156372874,24.348818719920224,168.69120051109286,24.18555928566719,167.36003938478592,24.13399852275105,2417.1118340486782,3132.2929987527705,3024.367984338451,2999.0666250492886,101,23.931800337115625,31.012801967849214,29.944237468697537,29.693728960884044,66
67,f33d23ef116bf6450998cefd7ad8def6b3f41874,2007-02-12 04:17:48+00:00,46.872000821718466,8.473654952893552,65.11524045417617,8.898998016727138,63.45978699896571,8.850562347232952,63.03342026174826,8.835042407516616,2463.9838348703965,3197.4082392069467,3087.827771337417,3062.100045311037,103,23.92217315408152,31.042798438902395,29.978910401334144,29.72912665350521,67
68,ce79dfe26c3e41f610679a42d43e2a9867fd9b88,2007-02-12 04:34:19+00:00,5.526669190181143,0.7974143184200561,7.194400130980828,0.8330106317076407,7.019459199870854,0.8262216313315249,7.010246681549526,0.8263082162081191,2469.5105040605777,3204.6026393379275,3094.8472305372875,3069.1102919925866,103,23.975830136510464,31.112646983863375,30.047060490653276,29.797187300898898,68
69,48d13077b489e142bb73c186eedeecdffe1382b8,2007-02-12 18:21:26+00:00,27.791206605193864,4.0845581568938165,34.66051318330309,4.367606296735087,33.70263080743558,4.332896427262421,33.57380436675282,4.3284404805837005,2497.3017106657717,3239.2631525212305,3128.549861344723,3102.6840963593395,103,24.245647676366715,31.44915682059447,30.374270498492457,30.12314656659553,69
70,0789b19d54fadde80bf1a85e20ffdeaa227abadb,2007-02-13 02:43:28+00:00,147.78952849406906,25.24157890157544,186.78765408638282,26.123151843099556,180.67924694488207,25.932934994437,179.21163778240916,25.881107244192144,2645.091239159841,3426.050806607613,3309.229108289605,3281.8957341417486,104,25.43356960730616,32.942796217380895,31.81951065663082,31.556689751362967,70
71,013aacd92cc2d33bb62703d7e3c1fd46b1e92e25,2007-02-13 20:53:02+00:00,19.139982703579115,3.5601170146092644,24.192554990265695,3.5236663796146646,23.410658244255906,3.495728903552936,23.15135816951953,3.4833440197531345,2664.23122186342,3450.243361597879,3332.639766533861,3305.047092311268,107,24.899357213676822,32.24526506166242,31.14616604237253,30.8882905823483,71
72,6b931bdebcc1e07da6ff1cbcbd4037baed30995b,2007-02-13 21:02:41+00:00,16.06560425353386,2.5588655229724155,20.246205180792035,2.710001566878608,19.744609764899092,2.702852365003763,19.626368279565913,2.6996092345847353,2680.296826116954,3470.489566778671,3352.38437629876,3324.673460590834,107,25.049503047822,32.43448193251094,31.330695105595886,31.071714584961068,72
