,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
10,6a46daa7c9d6f10e9fdd1125ace5eab5e02552fe,2013-10-10 23:42:31+09:00,9.581094441279863,1.681527228636985,12.592463448880949,1.7478913182236395,12.396790571073133,1.751753561628862,12.242781019955759,1.7461804749689374,239.63065663651585,293.6530797324532,284.0502692524808,281.50553126857744,25,9.585226265460633,11.746123189298128,11.362010770099232,11.260221250743097,10
11,04199ba9f475c1c44e609dcb3318bea5314c46d0,2013-10-10 23:43:01+09:00,5.437347527669504,0.80982256507646,6.820319979350468,0.90189121119758,6.602474073384885,0.8952459352721123,6.500852448158222,0.8923120855739728,245.06800416418537,300.47339971180367,290.6527433258657,288.0063837167357,25,9.802720166567415,12.018935988472146,11.626109733034628,11.520255348669428,11
12,92bea1ddaaac1740eaa3bf63ad0ada955fab62f6,2013-10-10 23:43:36+09:00,14.746197094589474,2.5277845949834594,19.451309753537778,2.654018946739441,18.78796692478249,2.620923688667038,18.619091003399358,2.6163533657654856,259.81420125877486,319.92470946534144,309.4407102506482,306.62547472013506,25,10.392568050350995,12.796988378613657,12.377628410025928,12.265018988805402,12
13,b81c8ba8bc6ce48691930722ae5d4ea20ad5d9af,2013-10-11 19:20:25+09:00,26.043591069083014,4.170263100123145,33.22914160853936,4.448704309116759,32.344856576290205,4.426624678325666,31.96871409144665,4.414802406077342,285.85779232785785,353.1538510738808,341.7855668269384,338.5941888115817,25,11.434311693114314,14.126154042955232,13.671422673077537,13.543767552463269,13
14,3c264938c65e4474397451400a912f76052554ff,2013-10-14 18:03:57+09:00,5.485033074384645,0.8120095371873903,6.995574505472861,0.9005417756579494,6.800874013407239,0.8948621062672689,6.7002805917825725,0.8924432423747338,291.3428254022425,360.14942557935365,348.58644084034563,345.2944694033643,25,11.6537130160897,14.405977023174145,13.943457633613825,13.811778776134572,14
15,f50c652329f3fb775a2db9c2c2e168b38305d6b0,2013-10-14 18:04:13+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.3428254022425,360.14942557935365,348.58644084034563,345.2944694033643,24,12.139284391760105,15.006226065806402,14.5244350350144,14.387269558473513,15
16,4dd5d75bac9736e666291568c42a88087d3e865d,2013-10-14 18:04:37+09:00,5.55466154424356,0.8761503098206102,6.59593871311117,0.8912371522734366,6.421864681713559,0.8871933682879889,6.350706950676613,0.8845107745874542,296.8974869464861,366.74536429246484,355.0083055220592,351.6451763540409,24,12.370728622770253,15.281056845519368,14.7920127300858,14.651882348085039,16
17,03a44b7ab5426a32c0a699a9bb21761585e6ae7c,2013-10-14 18:05:44+09:00,5.594653207552025,0.8086087288749202,6.882267045811395,0.8717448904010816,6.609492491422675,0.8567905281581341,6.53669306697808,0.8543522290555665,302.4921401540381,373.6276313382762,361.61779801348183,358.18186942101903,24,12.603839173084921,15.567817972428175,15.067408250561742,14.924244559209127,17
18,72d3d38af6c97130e183e8975d349a618adc98a0,2013-10-14 18:06:51+09:00,38.0176280416032,5.9400142985412705,44.2318278613073,6.159349328443583,42.43859105114187,6.085949266848784,42.1414099468511,6.076097432002882,340.5097681956413,417.8594591995835,404.0563890646237,400.3232793678701,24,14.18790700815172,17.410810799982645,16.835682877692655,16.68013664032792,18
19,8d8774f184736585e29e51fa2c43b68a944b4225,2013-10-15 08:54:31+09:00,4.572571637746476,0.7873759567163442,6.13402306750573,0.84303438559398,5.892897783040795,0.8302157153089282,5.856148902145691,0.8287680418829109,345.0823398333878,423.99348226708923,409.9492868476645,406.1794282700158,24,14.378430826391158,17.66639509446205,17.081220285319354,16.924142844583994,19
20,90024ce39b90b81f3f1d79c25c656c4735b259f4,2013-10-15 08:55:05+09:00,5.547048456223696,0.877429855728615,6.595938713111172,0.8912371522734368,6.421864681713559,0.8871933682879889,6.350706950676613,0.8845107745874542,350.6293882896115,430.58942098020043,416.37115152937804,412.53013522069244,24,14.609557845400479,17.941225874175018,17.348797980390753,17.18875563419552,20
21,5a94e8625fe9337440cf17858dd2a71df6543b9b,2013-10-15 08:55:29+09:00,11.259587215522203,1.6968650403666752,12.970900778095537,1.7457935121215051,12.746647085370093,1.7764707415598737,12.621060056643667,1.7720339023942744,361.88897550513366,443.56032175829597,429.11779861474815,425.1511952773361,25,14.475559020205345,17.74241287033184,17.164711944589925,17.006047811093445,21
22,1cb3c87f6befefe60ae628799f6b6b4594b5c5ba,2013-10-15 13:49:04+09:00,29.321736053441526,5.0216002683374,38.740483601299836,5.284957749808276,37.62811089474267,5.260901640507014,37.25984495623295,5.248951693497024,391.2107115585752,482.3008053595958,466.74590950949084,462.41104023356905,24,16.300446314940633,20.09586688998316,19.447746229562117,19.26712667639871,22
23,7f76e3b83329a7be15a2487845451dd5bd431e99,2013-10-15 13:53:58+09:00,5.423960481145313,0.7923407149495523,6.274057645451409,0.8263540530627673,5.940807479702236,0.8045836133710678,5.897540389948715,0.8034960370621922,396.6346720397205,488.57486300504723,472.6867169891931,468.30858062351774,24,16.526444668321687,20.357285958543635,19.695279874549712,19.512857525979907,23
24,1ab5c8fde7332f7d4bda5521c575779f4afd4213,2013-10-15 13:54:24+09:00,5.439802979466677,0.8069168017050027,6.995574505472861,0.9005417756579494,6.800874013407239,0.8948621062672689,6.7002805917825725,0.8924432423747338,402.07447501918716,495.5704375105201,479.4875910026003,475.0088612153003,24,16.753103125799466,20.648768229605004,19.978649625108346,19.792035883970847,24
25,c965656643855b49771a39187f3d3a37ac8f0958,2013-10-15 16:56:25+09:00,5.369886259700396,0.7949630927207179,6.264007651648406,0.8250303717098572,5.930456509066639,0.8031817464726131,5.890762674343332,0.8025726236950634,407.4443612788876,501.8344451621685,485.41804751166694,480.89962388964364,24,16.976848386620315,20.90976854842369,20.225751979652788,20.03748432873515,25
26,96578be6fdc607bce01e8aed8454681110cc3337,2013-10-15 16:56:43+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.4443612788876,501.8344451621685,485.41804751166694,480.89962388964364,23,17.714972229516853,21.81888892009428,21.10513250050726,20.908679299549725,26
27,2eb52b06b0f55c6e0bc70ffdb17f6024374938a6,2013-10-15 16:57:43+09:00,5.595196393704973,0.8086872368804002,6.88163900793036,0.8716653397515461,6.607947027408128,0.8565901891864215,6.534999619657277,0.8541308938209927,413.03955767259254,508.71608417009884,492.02599453907504,487.43462350930093,23,17.958241637938805,22.118090616091255,21.392434545177174,21.192809717795694,27
28,cd2c769303f9ae531e96bc913c439e84a4548195,2013-10-15 16:58:22+09:00,4.919563074090815,0.8716669788652393,6.129195195300068,0.8799002301572705,5.974432607074721,0.8810080661492394,5.910948465979601,0.8785699096621322,417.95912074668337,514.8452793653989,498.0004271461498,493.34557197528056,22,18.99814185212197,23.40205815297268,22.636383052097717,22.424798726149117,28
29,169bba9a5870243667f0790a674c5855ee567cbd,2013-10-16 16:02:36+09:00,5.444811181370802,0.8076596966734463,6.979335671860845,0.9007694835874724,6.781430076266766,0.8949513390579314,6.684828301208007,0.892279682376976,423.4039319280542,521.8246150372598,504.78185722241653,500.0304002764886,22,19.24563326945701,23.71930068351181,22.944629873746205,22.72865455802221,29
30,8b0911baabc2eb2d4b94f0a1389a5039a5661911,2013-10-16 16:03:40+09:00,17.271069239660978,3.3803650719103824,26.675670855044796,3.570098576730782,25.989755914657206,3.541903533965515,25.709090393741615,3.5349301958221986,440.67500116771515,548.5002858923046,530.7716131370737,525.7394906702302,24,18.361458381988133,22.854178578846028,22.115483880711405,21.905812111259593,30
31,0fecb4735480d79abdbc387cdc3260437d141c60,2013-10-16 16:03:50+09:00,5.37432460830804,0.7940570691365108,6.266487037229563,0.8253569307630052,5.933548641066542,0.8036005243485168,5.893929397850243,0.8030040662321272,446.0493257760232,554.7667729295342,536.7051617781402,531.6334200680805,24,18.585388574000966,23.11528220539726,22.362715074089177,22.151392502836686,31
32,c967f3778d8e523f4be0fa1753ea294242a82f59,2013-10-16 16:04:05+09:00,4.290809550803571,0.8118227096304552,6.153574403725985,0.8643946256703315,6.11018134262537,0.8714852792567925,6.036223472478263,0.8694578121278709,450.3401353268267,560.9203473332602,542.8153431207656,537.6696435405587,24,18.764172305284447,23.371681138885844,22.617305963365236,22.402901814189946,32
33,328017bb439b318ea44e762862e6f2361551dba5,2013-10-16 16:08:59+09:00,57.62933305788863,9.396443159065617,69.80234382813074,9.748923194861549,67.45126561948253,9.688535965326258,66.92249808886518,9.671335319346898,507.96946838471536,630.7226911613909,610.2666087402482,604.5921416294238,24,21.165394516029806,26.28011213172462,25.42777536417701,25.191339234559326,33
34,c22d680224c4577d9e83d92ab1552f0f517b086a,2013-10-16 16:24:07+09:00,42.86248270200818,6.797325454370106,50.6886098773344,7.075189300939847,48.69268763990438,6.99741471996321,48.29802145600557,6.984348475824441,550.8319510867235,681.4113010387254,658.9592963801526,652.8901630854294,24,22.951331295280145,28.392137543280224,27.456637349173025,27.203756795226226,34
35,6855b82c8a7add7027f1870061ded170dd7006b2,2013-10-16 16:31:48+09:00,5.393492793865402,0.8658933678861059,6.13230969144528,0.8818142913633291,6.124658114746817,0.9103345017393568,6.073099493499957,0.9082627704597422,556.225443880589,687.5436107301706,665.0839544948994,658.9632625789294,24,23.176060161691208,28.64765044709044,27.711831437287476,27.45680260745539,35
36,47b3556c4f8f5e04dc85faefc22c6be7aef9b70c,2013-10-16 16:32:12+09:00,5.547619573829286,0.8018108442933388,6.968063664961442,0.8679802264673645,6.7050559402286245,0.8532797348817932,6.640681141213141,0.8512711644051455,561.7730634544182,694.511674395132,671.789010435128,665.6039437201425,24,23.407210977267425,28.9379864331305,27.991208768130335,27.733497655005937,36
37,494ea84b868c938fa57d856fb8333c6d2b88cf72,2013-10-16 16:32:25+09:00,5.026555774848713,0.7801644974982923,6.30730364967934,0.8437036590353633,6.172233644566472,0.8461349612321251,6.143745569500494,0.8454556267883694,566.7996192292669,700.8189780448113,677.9612440796946,671.7476892896431,24,23.616650801219453,29.200790751867135,28.248385169987273,27.98948705373513,37
38,93e88d758bf25ff28ca859b5c5c3edd835ca34d2,2013-10-16 16:32:42+09:00,34.572943230669786,6.132921399614817,43.4734419023366,6.326228684343404,41.76871493005139,6.259349585759112,41.39435101068855,6.246670531201389,601.3725624599367,744.2924199471479,719.7299590097459,713.1420403003316,25,24.054902498397468,29.771696797885916,28.789198360389836,28.525681612013262,38
39,ece25c4c8344f78577ca9a307210d9025d07a2d9,2013-10-16 18:45:18+09:00,5.58400744164896,0.8712227881381007,6.707266877288793,0.8791392526646375,6.508399983172302,0.8715511203052182,6.413538920157496,0.87065685339616,606.9565699015857,750.9996868244367,726.2383589929183,719.5555792204891,25,24.278262796063427,30.03998747297747,29.04953435971673,28.782223168819563,39
40,87f8b663a609a311691fe2c7c0aa1dbb6752380e,2013-10-16 18:46:36+09:00,5.577559158243035,0.8725410190626065,6.707266877288793,0.8791392526646375,6.508399983172302,0.8715511203052182,6.413538920157494,0.8706568533961597,612.5341290598287,757.7069537017255,732.7467589760906,725.9691181406466,25,24.50136516239315,30.30827814806902,29.309870359043625,29.038764725625864,40
41,6e72f1e42647106690935068f1e71330629985c4,2013-10-16 22:17:07+09:00,14.725444359597907,2.5214370162764994,19.770794749539135,2.6566609232357736,19.041746113507703,2.6193911737430264,18.841396944372676,2.6155362106587776,627.2595734194266,777.4777484512647,751.7885050895983,744.8105150850193,25,25.090382936777065,31.09910993805059,30.071540203583933,29.792420603400775,41
42,cd66ddf26984bac9af7d3b0584f24d9c316efd37,2013-10-16 23:02:38+09:00,14.401896104614266,2.398758449786392,19.24504932954951,2.572995928616944,18.6928961962213,2.5518304975248793,18.520149416693542,2.5466348631814246,641.6614695240409,796.7227977808142,770.4814012858196,763.3306645017129,25,25.666458780961634,31.868911911232566,30.819256051432784,30.53322658006852,42
43,76ca46a90f33467bddce67089a1db7b29ccdea61,2013-10-16 23:14:31+09:00,3.196737275885705,0.8182305589716152,6.82750592692986,0.8695522349117929,6.729034439918466,0.865494371528633,6.673184570182477,0.8635162084570994,644.8582067999265,803.5503037077441,777.2104357257381,770.0038490718954,25,25.79432827199706,32.14201214830976,31.088417429029523,30.800153962875815,43
44,4abc12452b7958f1d786e9a41242d51ceaa76427,2013-10-17 19:10:42+09:00,5.438454174537928,0.8067167258266413,6.990773893027783,0.903029607348058,6.791389527226927,0.8971623606337634,6.696227240211905,0.8947611004208527,650.2966609744644,810.5410776007719,784.001825252965,776.7000763121073,25,26.011866438978576,32.42164310403088,31.360073010118597,31.06800305248429,44
45,9ddc7dbc16d81e5c567bfcf7d0ae8f0df06b2ab3,2013-10-17 19:10:55+09:00,4.30019888359107,0.8135991747694735,6.154858564831258,0.8608498261484879,6.074641300487763,0.8636820647869317,6.003206776611051,0.8618134773179053,654.5968598580555,816.6959361656031,790.0764665534527,782.7032830887183,25,26.18387439432222,32.66783744662413,31.60305866213811,31.308131323548732,45
46,a6b27ef2a3a203a6fba837d87865c114126106d3,2013-10-17 19:11:55+09:00,16.184015885169273,2.5316256086918196,20.210294375740975,2.6811993285850795,19.548129639361473,2.657988244610307,19.305934853798814,2.652039263288051,670.7808757432248,836.9062305413441,809.6245961928142,802.0092179425171,25,26.83123502972899,33.47624922165377,32.38498384771257,32.080368717700686,46
47,805e65b969e5264b6a0cc7d2b4160734eeb3f5f1,2013-10-17 19:12:51+09:00,43.88789911628791,7.880698645421557,56.61669323155238,8.062706768078392,54.52526266104747,7.986795944985283,54.052789400539666,7.971751000750177,714.6687748595127,893.5229237728965,864.1498588538617,856.0620073430568,25,28.58675099438051,35.74091695091586,34.56599435415447,34.242480293722274,47
48,c2e939f345795398e2269905585f27e0515eda55,2013-10-17 19:13:08+09:00,5.415097869398879,0.7985268586473999,7.237479527337451,0.9125859575575764,7.050617063284351,0.9068566134653764,6.982279948536698,0.9059237838644192,720.0838727289116,900.760403300234,871.200475917146,863.0442872915935,26,27.6955335664966,34.644630896162845,33.507710612197926,33.194011049676675,48
49,76c9f95573de20744b597e8162d9b40784a73f67,2013-10-17 19:44:27+09:00,5.414354635597774,0.7984172591227467,7.237045693174846,0.9132134911560366,7.048846315904289,0.907399467005658,6.980457592942177,0.9065011672641572,725.4982273645094,907.9974489934089,878.2493222330503,870.0247448845357,26,27.903777975558054,34.9229788074388,33.77882008588655,33.462490187866756,49
50,cf1f1286b06e83b9d29e60cf0253123566d12d8b,2013-10-17 19:44:42+09:00,4.03058555420579,0.8790880085871652,6.279128304697499,0.9471700897306828,6.203657447829269,0.9579853021997348,6.146444687441927,0.9564568099913052,729.5288129187152,914.2765772981063,884.4529796808796,876.1711895719776,27,27.019585663656116,33.86209545548542,32.757517765958504,32.45078479896213,50
51,648bef1bbee964965313a0e66e7705d70976489c,2013-10-18 07:25:22+09:00,25.377974665502325,4.878202877598498,35.41265046071245,4.924935211606851,34.457727615522096,4.903365324259293,34.18028053732152,4.887809885751427,754.9067875842175,949.6892277588188,918.9107072964017,910.3514701092992,27,27.959510651267312,35.17367510217847,34.03372989986673,33.71672111515923,51
52,640321b9acc2531f4f8b982bb394e7b1e1fa72cc,2013-10-18 07:25:57+09:00,4.304602869207613,0.8144324104314306,6.183800904887754,0.8612645128735037,6.101089709641432,0.8634323096120128,6.030769492877292,0.8615384989824703,759.2113904534251,955.8730286637066,925.0117970060431,916.3822396021765,27,28.118940387163892,35.40270476532247,34.259696185409005,33.940082948228756,52
53,8a3643d63482e733109caed3b6097641147e7879,2013-10-18 07:26:35+09:00,5.45628588482685,0.8126431883479084,7.184180650900746,0.8967640564730412,7.050614410084174,0.8994044039000282,6.917519334058115,0.8959241637739379,764.6676763382519,963.0572093146073,932.0624114161274,923.2997589362346,27,28.321025049564884,35.668785530170645,34.52083005244916,34.19628736800869,53
54,1f5ab6c149667ee026e3793ecfb215775c7913b4,2013-10-18 19:01:13+09:00,20.744733212883713,3.2899305012780355,27.063371549348222,3.4954031492857176,26.532557302627673,3.493177223736205,26.32057666338193,3.4857486050132964,785.4124095511356,990.1205808639555,958.594968718755,949.6203355996166,28,28.050443198254843,35.36144931656984,34.23553459709839,33.915011985700595,54
55,99a3416bd3a7c7c3ff7972353e1ca537380094e9,2013-10-18 19:19:01+09:00,15.240088318938167,2.4787213402396966,19.725022318013117,2.606770962491637,19.36451403217662,2.613643256138838,19.194521831082575,2.6081279009536575,800.6524978700738,1009.8456031819686,977.9594827509317,968.8148574306992,28,28.59473206678835,36.065914399356025,34.927124383961846,34.60053062252497,55
56,0b586890694dc5a7828444ff761e87c784f98a0c,2013-10-20 18:55:03+09:00,12.908759627530914,2.4691112299586355,19.50950320550813,2.6365315421790654,19.33297728263966,2.6569935230451334,19.191379490203822,2.652530038727143,813.5612574976047,1029.3551063874768,997.2924600335714,988.0062369209031,29,28.053836465434646,35.495003668533684,34.38939517357143,34.069180583479415,56
57,1f013c3f09cfd38cb1c171ace062a27d2ba58073,2013-10-20 18:56:21+09:00,66.10440341313648,12.243203483269383,83.72880802906391,12.480911510362995,80.13714228769082,12.371554616606343,79.44687069147399,12.348425395073283,879.6656609107413,1113.0839144165407,1077.429602321262,1067.4531076123772,32,27.489551903460665,34.783872325516896,33.66967507253944,33.357909612886786,57
58,c69e18265e02be8526288cdbd7d5503650600cfb,2013-10-21 07:47:32+09:00,5.431733867362134,0.805719864581255,6.978317004621479,0.9022080139083134,6.776900490997795,0.8961495956929508,6.680858986903684,0.8936727143359419,885.0973947781034,1120.062231421162,1084.20650281226,1074.133966599281,32,27.659293586815732,35.001944731911316,33.88145321288312,33.56668645622753,58
59,53376d601e6d48318b93a7f7a137032e26a2951c,2013-10-21 07:47:32+09:00,14.594543990658723,2.649738504218192,16.66122933716002,2.606213411564344,15.573241998700304,2.557875170683408,15.459532451024945,2.5555700433035495,899.6919387687622,1136.723460758322,1099.7797448109602,1089.5934990503058,32,28.115373086523817,35.522608148697564,34.36811702534251,34.04979684532206,59
60,d20695c2dafbdc08ecfd1d6ea2459f31d9c76f05,2013-10-22 07:20:40+09:00,9.354539155903934,1.5172752952528537,11.97042060739282,1.5366526618151983,11.426834774047625,1.4970167824100629,11.313928493588733,1.4938958550639463,909.0464779246661,1148.6938813657148,1111.2065795850078,1100.9074275438945,32,28.407702435145815,35.89668379267859,34.725205612031495,34.403357110746704,60
61,7233f21a1c7c910aa6d1c0a01235667ba5f34de9,2013-10-22 09:16:59+09:00,5.577823696987937,0.8725824029187899,6.732828502570378,0.8816497912517625,6.53454921516472,0.8741014210186987,6.441158794604508,0.8733727940798468,914.624301621654,1155.4267098682851,1117.7411288001726,1107.348586338499,32,28.582009425676688,36.10708468338391,34.929410275005395,34.60464332307809,61
62,69a6ff2fb546df5b9fe6aeb26688129667616255,2013-10-22 09:17:20+09:00,4.904405468683614,0.738186578486117,6.5459581215515295,0.8260079489039174,6.5335674226021965,0.8425096328966027,6.509397594552935,0.8423220234764777,919.5287070903377,1161.9726679898367,1124.2746962227748,1113.8579839330519,32,28.735272096573052,36.3116458746824,35.13358425696171,34.80806199790787,62
63,a2eee447b20ab36b9c7d50c3266b824d35650232,2013-10-22 22:43:29+09:00,30.925188994251563,4.873184475806195,39.92945951623178,5.204329685905396,38.83404790716143,5.170528096656904,38.494240117361926,5.163069635229791,950.4538960845892,1201.9021275060686,1163.1087441299362,1152.3522240504137,32,29.701684252643414,37.559441484564644,36.34714825406051,36.01100700157543,63
64,52dec2f2f5a8ecc56eaf783fc3d8ce0b7e910a21,2013-10-22 22:52:23+09:00,14.708210274677022,2.496300097449173,20.028091376126724,2.6210981803870155,19.360961994002007,2.5856763304193646,19.181267969386493,2.5808885353979663,965.1621063592663,1221.9302188821953,1182.4697061239383,1171.5334920198002,32,30.161315823727072,38.1853193400686,36.95217831637307,36.610421625618756,64
65,f0f1f1409e125bf7942d13f4098f46aad81c151d,2013-10-23 13:38:30+09:00,14.690360419098345,2.4764403748521673,19.606963090944983,2.551789867589809,18.8776948195192,2.5140141828615885,18.694424411548788,2.508267607681946,979.8524667783647,1241.5371819731402,1201.3474009434574,1190.227916431349,32,30.620389586823897,38.79803693666063,37.54210627948304,37.19462238847966,65
66,a1871abb1462eea1fa5d4f1e050ec32094e92a99,2013-10-23 13:38:58+09:00,5.581977617802899,0.8732322331040306,6.737079487069341,0.8813718259223153,6.53454921516472,0.8741014210186987,6.441158794604508,0.8733727940798468,985.4344443961676,1248.2742614602096,1207.8819501586222,1196.6690752259535,32,30.794826387380237,39.00857067063155,37.746310942456944,37.39590860081105,66
67,524cea67a09b29c909b46ff8da67059fd404c856,2013-10-23 13:39:10+09:00,10.577935641240067,1.8320584362492776,12.209948571340671,1.7863472063739478,11.72033039452391,1.7635085325925028,11.610968630547806,1.7587588462223982,996.0123800374076,1260.4842100315502,1219.602280553146,1208.2800438565014,32,31.12538687616899,39.390131563485944,38.112571267285816,37.75875137051567,67
68,615a74aace257aedecb79857255c25e060a68ab5,2013-10-23 13:39:49+09:00,5.159374822479405,0.7637987784144371,6.782063000310861,0.8448109635574531,6.734277491314244,0.8569984447009871,6.7069860617429935,0.8569532371305288,1001.1717548598871,1267.2662730318611,1226.3365580444604,1214.9870299182444,32,31.28661733937147,39.60207103224566,38.32301743888939,37.96834468494514,68
69,8fcbc29ce9ea75de51de55144d3cc1201a01b762,2013-10-23 17:51:11+09:00,5.132915442557308,0.7725807567083043,6.704673868868694,0.8441500313737639,6.662618040341008,0.8569518353706247,6.637791558624931,0.8566889967092953,1006.3046703024444,1273.9709469007298,1232.9991760848013,1221.6248214768693,32,31.447020946951387,39.81159209064781,38.53122425265004,38.17577567115217,69
70,abadd6723a242c4ac3091322078981a295f4372c,2013-10-24 12:25:01+09:00,15.991531513141359,2.5939900535864777,18.923271606415742,2.6391279557907192,18.224247566217244,2.613202530766954,18.093510237509502,2.607630690372199,1022.2962018155857,1292.8942185071455,1251.2234236510185,1239.7183317143788,32,31.946756306737054,40.4029443283483,39.10073198909433,38.74119786607434,70
71,5326e543e7816de29dbac82a4aa9c1962fd2f878,2013-10-30 22:56:46+09:00,10.537487055457488,1.585029763245585,12.782198681673746,1.6506106172822852,12.313210999436336,1.6275292762096212,12.203560813659351,1.6247108816649907,1032.8336888710433,1305.6764171888192,1263.5366346504547,1251.9218925280381,32,32.2760527772201,40.8023880371506,39.48551983282671,39.12255914150119,71
72,a70c02b2f40f239008e0785e92de2dd9749b8786,2013-10-30 22:57:03+09:00,5.457556257223981,0.8079418429212958,6.999141814177911,0.903325710917064,6.806469326637724,0.8982557911272555,6.700395309727198,0.8953180448512534,1038.2912451282673,1312.675559002997,1270.3431039770924,1258.6222878377653,32,32.44660141025835,41.02111121884366,39.69822199928414,39.331946494930165,72
73,fc08920d6f08d01ccde5562de93e837d728c1d92,2013-10-31 09:13:25+09:00,5.112269917403278,0.7874900804969883,6.341167286816151,0.8464083859202665,6.170079829526834,0.8447788949670729,6.134438033749388,0.843091416812874,1043.4035150456705,1319.0167262898133,1276.5131838066193,1264.7567258715146,32,32.6063598451772,41.219272696556665,39.89103699395685,39.52364768348483,73
