,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised
10,5e01cea1ef3d1ece5ff5a17e28a3328f8d544a35,2015-01-08 14:42:23-08:00,12.75311427679587,2.580255211893315,18.193602325638917,2.7542391616003457,17.542157677879025,2.7454142808719264,17.542157677879025,2.7454142808719264
11,4fd4845481f2a2e50c83f19a086f3137e47129cf,2015-01-08 14:42:23-08:00,10.625285198081155,2.726005999816179,17.100506888305357,2.795405446865824,16.416624835279602,2.7853072211847794,16.416624835279602,2.7853072211847794
12,4d642200e79bee2e4a3b58ec620c4052df473e88,2015-01-08 14:42:23-08:00,16.144053720759743,2.573464851609934,18.124666670434745,2.669711313055492,17.029800442932146,2.6252788611878506,17.018846857656065,2.6256824327460864
13,9334b6fa3279352dbb00a0303bbc4a394e37207f,2015-01-08 14:42:24-08:00,10.213501562175919,1.692808922615385,11.34399676200483,1.7771545298659914,10.373357401146915,1.735804003830994,10.357535720029482,1.7363727671631022
14,88a758236a5e3f8b282fd67aa090b4c150c6846f,2015-01-08 14:42:24-08:00,5.576129167204427,0.8339383425657859,6.09860221861277,0.8591962035862054,5.726746042614519,0.8396767994173779,5.661561405821148,0.8381429600430581
15,82c87abcbf906b42acec75223866edb6c339aa3b,2015-01-08 14:42:24-08:00,11.151681680983756,1.6782772443904346,13.07561696187565,1.7647857280394086,12.465914175542594,1.738629096341491,12.381399955285714,1.7372659590226593
16,c638f958fcff578881da960df3ecd76509e8770a,2015-01-08 14:42:25-08:00,26.158619393904452,4.305427587639727,28.980743633505504,4.4833640508162595,27.09255277018913,4.419064097780554,27.023707883899363,4.4200776057668225
17,7f23d5ccac9da84bb9726f81564633cbca06250f,2015-01-08 14:42:25-08:00,41.7387149638577,6.816462911989999,51.39452324122904,7.222523656603468,49.53483155651599,7.188660304402491,48.772246604109185,7.1762602761091685
18,cc9ca9620ebde8bef95469b1dc3c5b378d76636f,2015-01-08 14:42:25-08:00,4.2732172603603775,0.9091101081177848,5.361836509904773,0.8839033422619601,5.085527635146817,0.8718709975324392,5.037198917640036,0.8712827374944744
19,56c1d8c24561dd4c71191bf7c1e8fa4a0af49d13,2015-01-08 14:42:25-08:00,5.36006020856807,0.8103243127643248,6.696421717469248,0.8627684746158957,6.421112983117553,0.8482477494089643,6.457196905085843,0.8564877152570326
20,69336671788495cf6a7b6390a3a50c77501c51f2,2015-01-08 14:42:26-08:00,10.556724382252746,1.5959467053032657,13.459920191731845,1.8371779769441547,12.918925932992675,1.8214337231284867,12.752623158652796,1.8203502803263425
21,f4694f57f9dbba533cde642917c3347b4ad4d668,2015-01-08 14:42:26-08:00,11.062931825542515,1.6298036350244738,13.487625890795544,1.7497694190705193,13.048434945255849,1.7322476388631554,13.048434945255849,1.7322476388631554
22,05a2b252ba2b94875355b443da54574bca9701a6,2015-01-08 14:42:26-08:00,46.32134501427372,8.588489553265896,55.09646664340336,9.00656391419592,51.178655963693906,8.911544538995637,50.07975463815901,8.846683884771627
23,46fea97a632cb69ad34921d8b7269e713f394771,2015-01-08 14:42:27-08:00,10.346749676989972,2.682483850038632,17.85383763810326,2.7514866157092204,17.36933394655008,2.741469399353848,17.36933394655008,2.741469399353848
24,ad1ee0310463c7309367f72713986056abeed42b,2015-01-08 14:42:27-08:00,13.685479895772831,2.587396165271287,20.25648032958324,2.7234047469407847,19.874071986991837,2.7190083030409333,19.874071986991837,2.7190083030409333
25,0359907f61f24ae1e1a4cc8188d71645b5c75168,2015-01-08 14:42:27-08:00,11.045091035738318,1.5978198948632103,13.976133691635777,1.7440563410699386,13.525294426666804,1.7233776218960695,13.562252183405374,1.735858320527199
26,cc7cdb1ab40a69901d0542579a26f732fc812ebd,2015-01-08 14:42:28-08:00,91.49491612335753,16.442401934662804,111.20314332173074,17.217576296724427,105.07900239210774,17.01563220674472,104.69953034914354,17.017950199805785
27,e7a43e4e388bdfcdfd5882a7ee97a754a854317a,2015-01-08 14:42:28-08:00,10.43971687527158,1.6839276878439176,12.189768323573675,1.788989011834242,11.70764549856504,1.7861754205328202,11.652562378476514,1.7840895664278182
28,c0a06819b71058799deda225bb703e3c35470d2b,2015-01-08 14:42:28-08:00,31.25050724363324,5.121126699354331,36.57501907378081,5.405849020795368,34.515856927350505,5.359326234657328,34.416547259991056,5.356991548782996
29,34650408aadcc4ea539ed458a072aaacf0b05f20,2015-01-08 14:42:29-08:00,66.4644982595909,10.81819949316077,81.15444148213292,11.650396749217864,77.57759964519146,11.531564641468917,77.35558203097817,11.544993116203885
30,a3f0180290bc2d1d5c3c7fbc726d555c8292c471,2015-01-08 14:42:29-08:00,15.280392726721894,2.52298936405346,18.62622375950169,2.7590764481651,17.93076611812299,2.7506571763929575,17.912460731412402,2.7505395981057568
31,bf8870ba86767099fbc4fcd04bcbfe0b773001b0,2015-01-08 14:42:29-08:00,21.292122886720037,3.1347202794900495,27.69172211606766,3.467729232843637,26.808945294611704,3.425780640442343,26.8124529619581,3.44067346710076
32,1e26ae192470a8c3cefc9de351fe15ef926b9dc4,2015-01-08 14:42:29-08:00,4.847426804919218,0.7782257031041163,6.709055667601551,0.9065214107813964,6.55374446372537,0.907825388083032,6.53543218528983,0.9077402237585256
33,14af1cb2e84ccaf51210719aa8e4564cc071ca21,2015-01-08 14:42:30-08:00,5.602453379882388,0.8083488245209457,6.996325326270935,0.8770314434699439,6.812631551768799,0.871873857873885,6.771737023490077,0.8709868156617333
34,77d9706bd389e7709d736cc7b5877695c03af25d,2015-01-08 14:42:30-08:00,15.338219567939921,2.5487359031998476,17.534899752800467,2.6597121132821004,16.435509253963346,2.64362168805465,16.347108611698552,2.6408111156545835
35,56f5ec305ee9c0983466c525c9ded22382f70305,2015-01-08 14:42:30-08:00,25.908519902560457,4.130838261031022,31.12851060647758,4.467876224630504,29.752711155940577,4.456287419246301,29.471860228671595,4.447992398221623
36,edee75fa47de88bf2f6326cfdefa77681026ec5d,2015-01-08 14:42:31-08:00,10.978171936744022,1.660020944675824,13.500500851154943,1.7916601173533717,13.050951216654042,1.7813899135120064,13.031038800132347,1.7809016437617133
37,f97eb733f70fb2f55a8eba55275e6ceca90ead71,2015-01-08 14:42:31-08:00,9.472066550397516,1.7498976805722215,14.489396681512561,1.8100858035447174,14.305511615321567,1.806718521655808,14.305511615321567,1.806718521655808
38,712e9c12010e7ff49ebcadaec49d31c2cd14fe69,2015-01-08 14:42:31-08:00,5.206082837841758,0.8332495578157552,5.956290615665944,0.8871124238745973,5.693101860791077,0.8748127707694929,5.682223278627542,0.8752852528101912
39,ed85499d63226b7fef85e7c545844f891523ea8d,2015-01-08 14:42:32-08:00,25.190521558141192,4.18382141396563,32.79375117951157,4.492369318428894,31.651057786965602,4.462908426126406,31.579560275565495,4.463134665735275
40,5f334f7c529e8ae4462b5af72a3327e21e26f2dc,2015-01-08 14:42:32-08:00,40.66872096873867,6.631039017155958,50.42425918327417,7.147601742719307,48.11127845884581,7.069046766475681,47.774144132507935,7.083813146433006
41,7bf17dc4d6c6766b2dffc5f6cfc316ba7d65536d,2015-01-08 14:42:32-08:00,15.760852308584376,2.377165428627502,20.21064733076398,2.6041288417182225,19.601247524339605,2.5897193021611047,19.442615004085678,2.583295846064737
42,a9c6c088f791deb5d9e733089ccc8a19610beea7,2015-01-08 14:42:33-08:00,5.179651102015371,0.8290190772652823,5.931357190445805,0.883398912780233,5.66419160276448,0.8703703659879993,5.653385488320655,0.8708431020284382
43,bd56449f47771a9d351d8c846033ce27fe2c662b,2015-01-08 14:42:33-08:00,25.526404174197967,4.2557949957129075,31.556400443711038,4.4861525948595204,30.237601359636074,4.448727617012479,30.112860617055972,4.445400600896813
44,88efcaf15c21725c137e2d7bf8ffba0b3897a25a,2015-01-08 14:42:33-08:00,20.529465599185336,3.265343190550116,23.412469545665378,3.441496268867371,22.042946976234433,3.3921002537165488,21.79360781860796,3.3746132085877543
45,621706aa033b7707602aef44a2e053649dc208b0,2015-01-08 14:42:33-08:00,30.53407408951808,4.912819686044215,39.063749121777946,5.303777694219914,37.564207210916926,5.240507206330973,37.28938236503222,5.240457761311592
46,c7d33bf3c82fb269d3ae239b0573abfb76133654,2015-01-08 14:42:34-08:00,3.8877296800642975,0.9152062194471646,6.380830832379403,0.8963174111424799,6.236363729148986,0.8909091041641409,6.236363729148986,0.8909091041641409
47,f2c4c8555a145395893450255757e6868c85c599,2015-01-08 14:42:34-08:00,15.69044735359134,2.448280293021067,18.892174599146767,2.65155514397423,17.89465915566175,2.6157721137461873,17.7657774165993,2.6098005112687668
48,1966d5b7f3166533b07178801c5ce1018da48847,2015-01-08 14:42:34-08:00,5.651883980909744,0.8113779798427851,7.314704908191381,0.8693877326044002,7.135451823789618,0.8626589757722012,7.084472466447975,0.8604323182967364
49,1a87ab29093e9f2668ac13339ca49dc0a4d8eb5d,2015-01-08 14:42:35-08:00,4.847426804919218,0.7782257031041163,6.731234718135725,0.9084734192260776,6.580237237849676,0.9102783621480328,6.562071598385304,0.9102037651938998
50,e1ae25c8c47d25c9d5184c1f52d6e8ec26cd40f0,2015-01-08 14:42:35-08:00,5.773059399941215,0.8892775782626925,5.405643676429413,0.8625862140550907,4.948421783262028,0.8377371652931808,4.948421783262028,0.8377371652931808
51,64eae04d149754ba054be5269a1407f3d25c4437,2015-01-08 14:42:35-08:00,35.16086070479952,5.863647436832223,45.31576808345372,6.2446761980426455,43.75224740393596,6.20496867205819,43.45428283801136,6.198440671579263
52,ba71ee91bff035245d9467ea0655b3c93c3553ad,2015-01-08 14:42:36-08:00,33.28314006584136,5.909223022921145,39.457422359588264,6.147519759490098,37.286300962912584,6.052025078013787,37.12315844753103,6.04865158114287
53,34aede347ab941db86cdc85dc40cc1c1eecf56ab,2015-01-08 14:42:36-08:00,52.658367789435765,10.292730970433919,66.99844831148133,10.782106541195533,63.580318212452106,10.64302506160557,63.41740440784744,10.639631304652934
54,42af07c64d33889524735cb8050386476afbc7f2,2015-01-08 14:42:36-08:00,47.33892473349517,7.487825230815203,56.0981283949643,7.978795491945493,53.08901496150661,7.876904529207206,53.027492272942666,7.909166237515663
55,290d657dc4b295bdd2501d0eacca3de96f369f44,2015-01-08 14:42:37-08:00,21.71597556826877,4.251251794745849,30.210705554184255,4.487274250637591,29.066957505368414,4.441558083241402,28.995329820699254,4.438719051796205
56,886f40d8b74f588234991d211dc52261d5209fd4,2015-01-08 14:42:37-08:00,10.10773000446682,1.6365381904746146,11.756175422333673,1.75433937717347,11.201184246032241,1.7268985356887812,11.140346934033786,1.7248910571279277
57,3184bb8fec314c47e196bdc5f29e8a4e807a0cb4,2015-01-08 14:42:37-08:00,5.017579301870709,0.772904011753981,5.993234585955478,0.8618155597655344,5.74133875411196,0.8499532749099246,5.685041221783102,0.8484579312595185
58,603959e640bb5f81306fad9664fece744e85cd80,2015-01-08 14:42:37-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,7a2d8df753454700aeee0495abd0aee43a8374e1,2015-01-08 14:42:38-08:00,10.546612240183762,1.744333291676143,12.146992197136175,1.833251707822921,11.493746840176923,1.8093489798934832,11.470304919875911,1.8094431531981243
60,070e308763249bb180325b1323e63d50693351c2,2015-01-08 14:42:38-08:00,25.524027711924845,4.2316343767470315,29.150182822551646,4.468228043998596,27.576924804201845,4.427652479182292,27.306744708166637,4.419549215735724
61,b645b38a6ad4ad86b924ff2a6d4885fbb8cdfce2,2015-01-08 14:42:38-08:00,5.667709418890594,0.8096727741272277,7.317415751314382,0.8697099293007443,7.138734709020643,0.8630558687063714,7.087877285282724,0.8608458446640471
62,e081a2290be4d7aa930ffd7026ff879354813acd,2015-01-08 14:42:39-08:00,15.613840398491092,2.338435786980076,20.47904023779232,2.574319567072828,19.767807348641735,2.5368306436892483,19.796057138818064,2.5515900203484554
63,4a3b5d1edd4b6ac7e23007bfd617739a38060fde,2015-01-08 14:42:39-08:00,5.52021520082189,0.8273176420720861,6.7721182752604845,0.8893468581070236,6.601047595971575,0.8888785700499003,6.601047595971575,0.8888785700499003
64,4e315e011061f3a345e0025a22c80c0ce13a12a3,2015-01-08 14:42:39-08:00,5.5230115155795065,0.8259943288909232,6.776183718646177,0.8890235699197163,6.6066825574361605,0.8886365740356937,6.6066825574361605,0.8886365740356937
65,048649e5e4a47a92b2e8e5236322e4033089a585,2015-01-08 14:42:40-08:00,118.17483303865842,20.036826397140736,148.77669965057663,21.495913839331774,142.18238981789372,21.301379863243927,141.66896057949182,21.303930512641482
66,43d2fcc6642cdcb55064bd9109057220dc3f347d,2015-01-08 14:42:40-08:00,122.21452373190832,19.566653489541743,154.61300393563442,21.38313597066793,148.02933376985098,21.158372903445546,147.60937911571858,21.184683902474905
67,8b23526c312b8d7315394569040044ef5d52d5d7,2015-01-08 14:42:41-08:00,4.165622454804685,0.8862197378529698,7.291768710886259,0.9229074338426724,7.209010659512565,0.9226020646208708,7.209010659512565,0.9226020646208708
68,92938d1b067b23cee277114ab7a299035996539d,2015-01-08 14:42:41-08:00,15.125495042663037,2.5822141137604717,16.13075377402512,2.580017138038821,15.142119855959738,2.5266058049886846,15.142119855959738,2.5266058049886846
69,18eb63bc1638eea5a86afd2165f257b5103d6f76,2015-01-08 14:42:41-08:00,38.3328865446496,5.838847620994202,47.1444871741567,6.193256618607315,45.643414822476345,6.150191983070978,45.47274234113259,6.145332066627873
70,8f3e9eede76dc919084fb8fe8df4f39765fe0a23,2015-01-08 14:42:42-08:00,10.655946809087009,1.612678633342784,13.085774191997286,1.7358013485072497,12.625025544047402,1.7144209291599584,12.563733590908225,1.7127507648263993
71,23ac15a8ba3234f2554cc6a77315360de9d2131d,2015-01-08 14:42:42-08:00,36.243724917178255,6.701270648796113,47.05308607423241,7.156318957445422,44.96539814906228,7.0820831353503655,44.92954264938929,7.094159330701582
72,e4bd1c7d69e62fa87250cc4bf4bd894bb3d51359,2015-01-08 14:42:43-08:00,234.60732283148405,39.40988697984883,295.9408403023577,42.202526983597586,283.92653255439035,41.8348290930091,283.2159195192406,41.860895860991
73,a7d735e69b6161ff589e1a9e0e1b9db9732508c3,2015-01-08 14:42:43-08:00,164.54981285710332,28.139695701030984,210.0871412175318,29.997710512567828,202.06361637784323,29.838632934058726,200.6055929787833,29.82280132785901
74,23fbc7cb5e88ff0fe0988109b1af4445c91d4dbf,2015-01-08 14:42:44-08:00,77.4976960377453,12.371456939752838,93.26600570518809,13.340650044286372,89.37676842100414,13.230024052424296,88.92547775579598,13.226716511851748
75,57bfc6a01d714cf3eb7eb5497c10d5badcfcc68a,2015-01-08 14:42:44-08:00,5.565926590028799,0.8573710013825836,6.12360285666816,0.9030051664204336,5.910045903279871,0.901665388480805,5.614779546866581,0.9042308905878812
76,029f0d22f83ded28164f3dbca33b55f4c2597f1c,2015-01-08 14:42:45-08:00,5.555959032349051,0.8116232718185858,6.931223440675827,0.8739696128690336,6.74495911073611,0.8675426167983189,6.709740695373154,0.8667272891765412
77,913de47b61c4b2e5702561e120bfdaddbdf8aad9,2015-01-08 14:42:45-08:00,62.46294766666925,9.963868023181298,75.87990127202872,10.557895003517855,72.56303478027928,10.45602201455798,71.96428336669915,10.44715072407103
78,ef2129c7d25202734d43a352bd883fab07594236,2015-01-08 14:42:45-08:00,38.65664198636704,7.347848450465885,55.43518069937985,8.196268268871078,53.309131063207886,8.137362422405266,53.300655933253466,8.1508828807338
79,fc7a052c077168df62263e3ba2ceb8db2855abe7,2015-01-08 14:42:46-08:00,64.37682704301812,10.601521973967666,80.33201933203671,11.57396593317561,76.77824884640235,11.462946629663868,76.75141281263748,11.526754403562547
80,9d50299a043ebde0e3cbea4e252cf51540756353,2015-01-08 14:42:46-08:00,101.54888604259307,15.728691771078026,122.941675844505,16.929606057925046,117.79070458978536,16.759059652098642,116.81336319450276,16.734172528788655
81,6fc356b13de337aed441713a7f1ef77eb651f056,2015-01-08 14:42:47-08:00,91.66256966149122,15.616655139178098,122.37111783332816,17.099525047709527,117.81149546732857,16.97340050409447,117.51868216632411,16.978729202304464
82,55794111bdd86ab2b0642d9eb558e47ab07bd904,2015-01-08 14:42:47-08:00,5.13502707590278,0.8435414243691822,5.897034390454887,0.9018032075375856,5.540163134581542,0.8922143075021522,5.540163134581542,0.8922143075021522
83,1369ea1d214923d2ca22ecff823fe88667917afa,2015-01-08 14:42:48-08:00,10.95391809639572,1.6536729518941264,13.10931019429152,1.7574095102733134,12.690957195425886,1.7430847332050563,12.63715663055753,1.7418592535629331
84,f7bbb9734ceac0477b689811eefe232661f6ba8b,2015-01-08 14:42:48-08:00,10.696394857347283,1.6048247073099051,12.809199936498828,1.7246667151770592,12.360392337528403,1.7071598218967348,12.252454224894725,1.7023984418067628
85,65be3c72d947937a9c3560796a682f30ba317b3d,2015-01-08 14:42:48-08:00,37.436049758092224,5.749693552431174,46.065542736412965,6.130286842267136,44.33755212062567,6.060553451163662,44.16280774221913,6.072230425452181
86,71e4a92c10fe0ba22a1a7d8eed56d8e3047b8b8c,2015-01-08 14:42:49-08:00,200.26793810673965,31.5555264276878,244.76955507807125,34.115268400066206,234.07579259445646,33.80680129499156,232.4174166398671,33.813336088480604
87,8f6e2c2270ee339de07f1775728d5eb280149b53,2015-01-08 14:42:49-08:00,5.7484131827968525,0.8382078029788884,7.37342874083149,0.8623140090448853,7.302330044167242,0.8640572277201113,7.230268973696478,0.8633116336902621
88,eb3fc58ce590c91d2d6a82dfc7519f2f5ab82431,2015-01-08 14:42:50-08:00,10.690238553736421,1.7068856041539024,12.173538613424348,1.7852596367230027,11.62184150453334,1.7709293912018256,11.571278323598003,1.7685437058889952
89,653ffd98d205e271255e459005f207d96872b171,2015-01-08 14:42:50-08:00,46.53347857215128,8.4853730948426,61.47599852363279,8.919313095118152,59.11384723434396,8.837091896198988,59.00002644269205,8.835175616627813
90,1dcc3c77c6ebbf9b7228dc7ac65a84ee3bb37eec,2015-01-08 14:42:50-08:00,5.620887791919594,0.8124004766617867,7.037986831170511,0.9037076128646993,6.888688511822038,0.9037840039656614,6.841949226718487,0.9056679802235836
91,01c96175fde2d4ac562fd809a1e951c9cb6ad843,2015-01-08 14:42:51-08:00,28.390759041320248,5.171733023367695,32.33027322243751,5.268477319499754,30.437279936755058,5.174345628075301,30.417407921956162,5.175071980684777
92,52f92d06eeb199ef973992335d61de96806ff335,2015-01-08 14:42:51-08:00,5.593291569241418,0.8232189020019582,6.973030427139482,0.8498957842576645,6.777710049863664,0.840834353175348,6.774303066886741,0.8409764798601073
93,53acb1c8f9011f40c188da7125cd9f90a6d15653,2015-01-08 14:42:52-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,bb9699e429b53a064c1a0ecf096be3aa48be4715,2015-01-08 14:42:52-08:00,30.725543558774635,4.93077229758382,37.007932726850726,5.20373029411139,35.38300471297811,5.138153150488924,35.385463169757664,5.153154953229132
95,06ed8ec55c34c882afb27ac398d9386843374ef9,2015-01-08 14:42:52-08:00,42.94887644307103,6.375574194114757,53.96252284166505,6.91120849030871,52.13916728484568,6.846785639157577,52.22764396204811,6.878012250954001
96,7bc12bf50a9b9744c557988255b397682c5c5926,2015-01-08 14:42:53-08:00,26.870197868095577,4.012558207694279,33.94013504426362,4.424848698160345,32.774647509735104,4.397409844439406,32.52752845252221,4.388293536630481
97,125c1cee69816d2fad87ac9d1eb13973176af84d,2015-01-08 14:42:53-08:00,37.30599649104258,5.774796835870062,46.10655599961934,6.195314004262554,44.45671397100919,6.14956380739324,44.243196030388404,6.1450559032872665
98,55892febdd449ba24f104925affd4bd634da2dac,2015-01-08 14:42:53-08:00,5.580817750377972,0.7910126634046685,7.416334152717721,0.8709013109381919,7.236482593859343,0.8631605244420947,7.18369191343967,0.8613694384137536
99,dd7ba53cf8a54749f2125d7083d2fb4d490be641,2015-01-08 14:42:54-08:00,5.751431017972971,0.8386478501557852,7.383613552894489,0.8627308472282981,7.313709511154264,0.8645627556160099,7.24232781574204,0.8638577367576512
100,de0a16cad3ea53947c6a48519ddae308cdf110b3,2015-01-08 14:42:54-08:00,4.854781140908821,0.9003144214768911,5.730990560260889,0.8941552508442219,5.3913903905490805,0.8796119180080421,5.236379831096617,0.8760472820604533
101,c1f4b7303f52a2829f13925af9c42234bbc51132,2015-01-08 14:42:54-08:00,24.81486948382832,3.9568635422311016,31.276599509288843,4.358627855408909,29.82998512378117,4.300275138170981,29.85512203498533,4.322820308542356
102,8c76c8a1d0496eb854ae682528e5f82f8ee4d1c7,2015-01-08 14:42:54-08:00,17.257121108992465,2.48249061909877,20.267021609379242,2.5498784339233898,19.723021896709962,2.5262410572029834,19.54015339526995,2.5198471840163115
103,3411fda7847421b753790ca94cb7f99f1c019b9a,2015-01-08 14:42:55-08:00,41.751275095316544,6.61282265566788,50.413373065897815,7.069372751262083,48.14272880265838,6.975204736766361,48.1321998168186,6.997835255380732
104,8d6d12e4c46192e20de6b701050d9943c6f327d6,2015-01-08 14:42:55-08:00,26.728191612672063,4.38618957048897,29.464766013118506,4.48545209254215,27.625369498039603,4.401801473668615,27.611620325084754,4.402020164459712
105,fcab51cc16c1521b13b94135e6053393355813ef,2015-01-08 14:42:55-08:00,5.332135743507625,0.8364082765180711,6.900125894879481,0.8968788707899862,6.644933988165124,0.8860094044878343,6.6321180165954186,0.8861947185744089
106,b95c094e7fa7547c85578bf5c6dbfcd9111b93ca,2015-01-08 14:42:55-08:00,5.245814901673247,0.8587695668226982,6.0039755225207365,0.8923969245873815,5.670659619678214,0.8778883274058895,5.657780605146509,0.8781359961936481
107,29d8c036367898282e30d5b4bc26d1caeb27e38a,2015-01-08 14:42:55-08:00,21.147323677498335,3.222312108319911,26.11872966547424,3.500932637438763,25.053419248765145,3.46863551084677,24.890290412262303,3.4627611106711855
108,28497e3c7e72af0572ac328ac1cdfdbe0b0d560d,2015-01-08 14:42:56-08:00,121.19849988190182,19.651664486880026,155.1329557181777,21.20982984071573,149.39003787610153,20.99209618792083,148.90526964022877,21.015032142556073
109,28fb46ef4957c85e5ffedf9f7c2fc002e6f8da57,2015-01-08 14:42:56-08:00,39.12921706564643,6.192656807635369,51.680376354995985,7.047666501163333,49.81647354772322,6.9911669493006,49.50389117165714,7.006728745503456
110,2ce8215b0c4e54b6a65fbfb9754d443efe2b2bf4,2015-01-08 14:42:56-08:00,5.5600455058556095,0.8214973527688113,6.841024177175299,0.8860168753149712,6.656174796314978,0.8856360604516494,6.656174796314978,0.8856360604516494
111,1e55c6e3f18431f69f6ab12687fcf373eb17b9cf,2015-01-08 14:42:57-08:00,5.477373298175602,0.8458305698599754,6.963949900142701,0.8995646319199898,6.746937470785573,0.8930912857404927,6.708044611580046,0.8916048875200109
112,8b4ecad497d0d8fcdd1d120d1117cc60886425cb,2015-01-08 14:42:57-08:00,5.519756034703793,0.7964168552151121,6.863690951013034,0.8591766004206024,6.630829426289075,0.8451772143272186,6.626952696069901,0.8453604313912942
113,988f219b048e23c96e384d21a1964b37a06404a3,2015-01-08 14:42:57-08:00,10.991030896738083,1.6943285339939893,12.560803350685571,1.78732404673343,11.932220282267995,1.760830796029398,11.801341161598312,1.7581340194039614
114,46118bb195ce7e0bf865a9bf8ab01b49d3d49dcb,2015-01-08 14:42:57-08:00,26.462900768437542,4.185945295012769,31.256459331797807,4.39497001552633,29.752337591942982,4.329711932949309,29.743565081792546,4.33837135626488
115,905d387e4f933056e9c9ef241081ff96e707a08e,2015-01-08 14:42:58-08:00,26.97431069177469,4.148001487108527,32.51943740686433,4.501263399992444,31.06956933164092,4.46050121417842,30.86230088348647,4.454689688716697
116,0a585333cee76d9e186461b78409ce9587caa5d1,2015-01-08 14:42:58-08:00,5.755810017534805,0.8392863762124987,7.372416935406728,0.8614225897982325,7.304339098405412,0.8634550673963656,7.232785026011053,0.86271948218687
117,df9867def96a2f7b9434448f8a291c70fb7becf1,2015-01-08 14:42:58-08:00,10.018787024957383,1.6160535331929562,13.198721903109444,1.7844791299089122,12.720504794248471,1.76843951007833,12.679647412744856,1.7677219277287395
118,96e6ed9c539cdaa2748355019e393c8ac7042732,2015-01-08 14:42:58-08:00,3.998652546878167,0.958926730215794,6.375977599699424,0.9420514119803572,6.267127700246495,0.9392578229125232,6.267127700246495,0.9392578229125232
119,0304b3d6b2673e420380c5ecebf6fa628c066874,2015-01-08 14:42:59-08:00,229.27606832352214,38.683909568360484,288.47145060948696,41.902514671164994,276.1949108877171,41.50431833182078,274.39318989379734,41.45935997766375
120,2dbae4d4f28d6c7cb0bcc35717917cef7396a82b,2015-01-08 14:42:59-08:00,5.659177741276688,0.8124250637128676,7.189676315161321,0.871694895892649,6.994277420589479,0.862028553218766,6.9828862996088095,0.8617349481725031
121,3c986bbcdb2f603883107270c8c4d0b6bbc0b748,2015-01-08 14:42:59-08:00,15.115972587539382,2.497650901043486,18.55049322415963,2.740074901616496,17.819824432669375,2.7269284753995073,17.76825771509045,2.7267619480476046
122,29cbef1f9ba14dab4cc3117c11bf552a1b24c597,2015-01-08 14:43:00-08:00,409.21584144847196,70.66530275317764,511.0105515438944,75.29160783995638,487.6872050845636,74.56484416925247,483.88397222860135,74.48633191856577
