,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
21,7d56c27f80006d358d0379fd1915b365d1308b24,2013-08-19 09:58:07+02:00,15.946106158958614,2.6446748752551503,19.564457915605647,2.693230436525816,19.005791186478614,2.6693061978254278,18.66285628641759,2.6523483746254977,21
22,e3ea254abee8eb4a978f351b5df0596d303dad70,2013-08-19 10:43:48+02:00,13.630669191618594,2.405272916187828,20.03801761504648,2.610909947045845,19.58920328002908,2.5985482862630507,19.491046471836555,2.596866287739446,22
23,c84d79d610757cb059a6000573549f3d99e589ed,2013-08-19 12:30:12+02:00,14.424262403515918,2.4471436409209133,19.194313067774328,2.575890716626091,18.66380769689664,2.5511330325308217,18.411309303323385,2.537889052845998,23
24,4890e9ef27ec5abdc71cab8c5d13c5ebefbbfda1,2013-08-22 07:05:05+02:00,40.87952991119868,7.654019407605471,57.55812116789022,7.969748365913714,56.11045477887386,7.930409590411596,55.477861375031225,7.904696428509753,24
25,e03d276c756ac4615604ed1519bf7483a3305ec9,2013-08-22 08:12:56+02:00,5.070064250776613,0.7505771560448288,6.602700717876843,0.8196733970217435,6.425421149727591,0.810797876518092,6.327813347147123,0.8059113089032081,25
26,e008cf2d18aba79879f28d843ff7a9d16be14bb6,2013-08-22 10:36:16+02:00,5.570633331364916,0.7685829253993511,7.452085133279956,0.859285014217935,7.3078674643220785,0.8546466931770499,7.259251891686087,0.8540451189494639,26
27,1074a767248b187fd1f0193f33c495903eeb10b3,2013-08-22 11:10:00+02:00,9.057312549920285,1.6102665514673828,12.409419722974928,1.6658465159727065,12.083493261836718,1.6528628105639247,11.89618244821449,1.6433707536036426,27
28,d5a9468736130e8ae147850c7a6fd9b977bbaf0e,2013-08-22 12:15:41+02:00,17.809123652996426,3.1987378756871356,25.57056583115201,3.3527622598976934,24.943320469040902,3.3252041381012636,24.633735577901422,3.312041450962617,28
29,41b3701231164cf35ccd61056c14260df6d93e6a,2013-08-22 12:17:00+02:00,5.032942235955848,0.7393388905943193,6.531007072991578,0.8080780296891859,6.351763113411388,0.7985424127786521,6.247623966275579,0.7925798399283562,29
30,f73e336ec4f26719fcae673fed23f8b82bef344b,2013-08-25 21:01:43+02:00,5.483985910141966,0.8236424938361181,6.984975657174341,0.8743586624141284,6.804957066271531,0.867371830450847,6.769690986352793,0.8678089801436824,30
31,4718945d4121c4118542e5c4c82ded42a62fef6a,2013-08-26 11:33:49+02:00,9.906864391604328,1.5338886570220969,12.215263958597749,1.637559613533833,11.752093776745294,1.614070286629925,11.549236598720759,1.602998074338164,31
32,d77207d97afb1219099bfa83ad523061966e6244,2013-08-29 08:09:58+02:00,8.10455921655928,1.582353640384944,12.43746734244202,1.6770094901160246,12.141774626194337,1.6645626142401497,11.976605823188688,1.6557063402119896,32
33,9d672ed622a9f814c5ff2a2acf1bcbf6a8362316,2013-08-29 14:25:48+02:00,63.09544233955846,10.739039949304654,88.72182026839131,11.699281896323264,86.54848217876955,11.642707608458739,85.90889048103371,11.63105591406335,33
34,99ccce156b256e86e4a8b0922524e7a953efcd4b,2013-08-30 12:01:30+02:00,10.370010611230231,1.5547807693455122,13.281268889048821,1.694362172663925,12.905493994060638,1.6772835827641877,12.720394375283885,1.6681820743469182,34
35,59ff110323e824528ef4ce1323a613cf76583129,2013-08-30 12:03:09+02:00,5.230476530476399,0.9639184166131888,6.224922247922847,0.9252371947561904,6.025580689727387,0.9192919382251028,5.965576380964052,0.916681719505198,35
36,71f3734570feb5548aaf860fff2b748cdf6e9b8c,2013-09-10 15:35:22-04:00,5.665183904055706,0.8403488314165871,6.137904946155414,0.8502232533785586,5.903913352578703,0.8420656095567246,5.8581564278642135,0.8409902156693609,36
37,1b85fe9c92274bcae86a0ac6db892a739d16996d,2013-09-13 14:19:10+01:00,238.84019867703196,44.33056171464299,340.3477549729563,48.135910776337845,329.9461507163419,47.86218712899393,326.8391263694528,47.78767306496042,37
38,51485fa8e4ca514ade6cbe7a17e1b373ee0701f6,2013-09-16 18:07:53+01:00,26.33698186551547,4.045285796187976,33.48382364353345,4.300230364353313,32.52474398092412,4.2601284833661435,32.332866097769156,4.2610349074968745,38
39,4d097cae0dd315e5c85487f13685de27b03f9c4c,2013-09-17 07:23:23+01:00,10.697644646528522,1.5305424023620058,13.812154648148692,1.6339510888139086,13.473727210120817,1.6167472509979757,13.39855681233679,1.6188657784884914,39
40,38fc64f60b5324c64e0349d3f18322869bad6468,2013-09-17 15:38:07+01:00,10.956073291198946,1.5852835138609838,14.540858062768095,1.7198975039323439,14.32450234441982,1.7144266583444354,14.275128475006635,1.7134688580209398,40
41,e56081e17c059ce77dbdaace835d853e5a6c720d,2013-09-18 09:53:01+01:00,10.979309383351836,1.640699600550907,14.38762057909808,1.7470416978159768,14.050573222505374,1.7310630183854423,13.99816661327775,1.730861342516369,41
42,b77cc760d2af7e7720c34590b3edb8af193b63b0,2013-09-18 10:26:43+01:00,25.933187328565904,4.079194401794085,33.710788183737534,4.277959618177169,32.81909742668852,4.241815403087923,32.58856868495818,4.234525156210033,42
43,d629e8a0cac9924928f469adc0504cc650617c85,2013-09-18 11:31:45+01:00,5.618939464993667,0.8027056378562382,7.041170949224377,0.8618403410045177,6.922399756422948,0.8616998949386989,6.892069563662794,0.8615086954578492,43
44,b872b1ff7c8bd0c384d0854f5aa639d479d29c82,2013-09-19 12:22:05+01:00,23.380195266020372,3.894394312384724,31.44540381032223,4.0613124517979555,30.320033119961426,4.001468131933736,30.030477771275976,3.9933284813729495,44
45,3d9141038a9a5d788e2f2d40437fe41baaf5e427,2013-09-19 15:46:08+01:00,14.383053814557154,2.334023886335841,17.718890257469436,2.319257567385805,16.81943899202355,2.254005786451023,16.638750745380978,2.2468047936095914,45
46,42449ec6453a1e426b984ed6a5c40eeec2125e3b,2013-09-20 09:59:32+01:00,24.502604544693178,3.9580076743395836,31.068232868120095,4.080182833559718,29.833993652171706,4.006893537560506,29.49822775544398,3.996895545991687,46
47,430e934b6c5caacc1ef412a9e7e38316acb54bbd,2013-09-25 12:58:40+01:00,36.5609597825723,5.650379682094186,49.225242745230254,6.12027857029774,48.42024883404853,6.112696393902306,48.148356068937034,6.105188977847561,47
48,bf2f65ca308b8f3e768d4e75e319d4919e14094c,2013-09-25 13:16:57+01:00,3.498868201359377,0.79658819356135,6.803888655662726,0.8585551585689836,6.731586539042037,0.8580198936370769,6.7073643392878575,0.8576995963294876,48
49,2207f5f83df54b35b16b060792f46cfca49a83d1,2013-09-25 16:32:12+01:00,5.630542924013988,0.7325235852260258,7.757173573765137,0.8309426043298506,7.727289856299828,0.8347160114285791,7.706536105485435,0.8341847237630817,49
50,b59c7f8ede83f66534d6487003f15e0143d1699a,2013-09-25 18:43:45+01:00,5.629765915145311,0.7324224977589879,7.75728805418886,0.8309548673868169,7.727358359200841,0.834723411237486,7.706608080253567,0.8341925145852163,50
51,c80b2df0a6647631fbfd14d62516d3ad065b4bcd,2013-09-26 07:48:55+01:00,11.274705120028685,1.5337602862524957,15.114331236487681,1.7388632813840927,14.926402517538222,1.7397858307979148,14.872661133790988,1.7384477320148874,51
52,5586e0b3b4f268a2f588a5abc291c49bc0228d80,2013-09-26 08:26:14+01:00,5.630874478291729,0.7325667198458139,7.758061286894559,0.8308390903297451,7.728265265337662,0.8346090215742442,7.707522825223686,0.8340760599580004,52
53,367bdda7e75aa08de6b8a295ee97fe196ebc1637,2013-09-26 11:27:10+01:00,5.620087222720292,0.755089330700263,6.816277895169781,0.7898941016424116,6.565706527177182,0.7724500672600147,6.525849731508712,0.771428864928864,53
54,9b55e615fe0183d81683a156c191db8ef6a271c6,2013-09-26 14:04:44+01:00,11.257661611605805,1.4868758853142086,14.570638659550248,1.6205248987220937,14.289897998530028,1.6068167370257829,14.229269279438636,1.6052611679846007,54
55,a26f9a208708a4000eb4a6c3ecfe21076c9b8d16,2013-09-27 07:45:46+01:00,11.307402899105039,1.5738109040952883,15.223290361270495,1.7977053289462566,14.97280608799525,1.793234732503992,14.913849239933743,1.791853997245526,55
56,0d24b347caa8c89ee9fb9076613eb804d297bda8,2013-09-27 07:47:29+01:00,5.632944120392134,0.7328359765892546,7.7553076716309395,0.8307427302953106,7.725102735196596,0.8344797545988559,7.704314179168006,0.8339442140235623,56
57,815bcf43f64d5a8a2452250893b7ae26afbc43ad,2013-09-27 17:09:20+01:00,5.6281647052997394,0.7328835588313055,7.756394115912751,0.8306605469062367,7.726400948384281,0.8344076858675955,7.705633487971348,0.8338716037394337,57
58,f5f01be624df266d2da6487f71926fd6dcaef143,2013-10-03 20:11:59+02:00,4.54398986343213,0.8597245158023721,5.686047539820854,0.8246842389483032,5.496800215396132,0.8203641024504453,5.446976153096941,0.8180839805415345,58
59,5d7d0827cf28d5f342a124ca6c0e0fce9d0468b1,2013-10-08 16:58:53+01:00,10.478100633954998,1.5153898701506372,13.800424383234393,1.641712330933293,13.56599908257534,1.6435073964758287,13.43268719617764,1.6405562571217822,59
60,e9a0fb497e5d8e5346a47aa48883e1b5385982e3,2013-10-09 12:21:25+01:00,41.905537941877796,7.882322098477271,59.105810354462974,8.137413465260261,57.907147755720494,8.12128702923517,57.251945051040536,8.107456813755652,60
61,00eceab7458293aad842b593a09de59925315a3b,2013-10-09 17:07:01+01:00,73.45285479749721,12.094307842975228,94.75158335793162,12.64183621825991,91.69255833817522,12.535856932932713,90.3848663263118,12.493850361853674,61
62,acfda05f239617796a903a4e185c693e2db7739f,2013-10-10 06:40:24+02:00,74.24979731363996,15.278597015670263,116.41492246710419,16.20648062685707,113.68823855503686,16.12811807291248,112.81718029307963,16.1006585064539,62
63,fed5a6341080be6b8f83efb56367307097538b10,2013-10-10 07:14:22+02:00,4.800065019816416,0.7730253755324277,6.3462801979899055,0.8197774671309634,6.188799342058804,0.8143250416905795,6.068361787242651,0.8099947648754078,63
64,2097ff9725cb26d5571478e369de8a1dda9624a8,2013-10-10 07:21:43+02:00,22.11956261409221,4.680756599803011,38.037980460723446,5.391783797206163,37.243324107634095,5.3663002164951985,36.847407622666566,5.3540374803452115,64
65,ffa2e503ff448ae87a8fd664507f81819be8b155,2013-10-10 07:36:44+02:00,4.801526319153296,0.7732607101506033,6.348200116762857,0.8200254716469452,6.190368097283099,0.8145314592188948,6.069611059399804,0.8101615156300063,65
66,633ccaae962bca3e475a129669a74ea05bdf52cb,2013-10-10 08:06:18+02:00,62.30673682148597,10.572505378357377,87.79118834279282,11.324549137772175,85.55825227892285,11.24761377991629,84.88735177939846,11.232442014639592,66
67,c7d0d281e2a267c3502962d9950694584f66d661,2013-10-10 14:20:55+01:00,5.035379897830555,0.8215283719008869,6.362014455497993,0.8800904723011629,6.147777052206769,0.8700395489642113,6.085642134913586,0.869377447844798,67
68,eee0968a292b581b408c9671e9495c0d2f74677e,2013-10-10 20:11:14+02:00,4.859800021823414,0.7623168568851708,6.426182006448235,0.8230933614011536,6.263337630239969,0.8178590581295084,6.147991618114966,0.8146386107281671,68
69,682e8872e7714235fd9ec77e72239604621f7981,2013-10-10 20:13:47+02:00,40.82168698387407,6.883266549417162,52.828635143805506,7.417215550633067,51.21439198182999,7.377981479400469,50.62158757420175,7.364350731824151,69
70,5d630714ddf8a0019f7e08125bacf284bc61fb5d,2013-10-10 20:30:55+02:00,20.491848363846668,3.4177661876325747,26.719384181393536,3.6889526175218617,25.95740585134152,3.6691306951841303,25.674247469290968,3.662143127610286,70
71,7b0e4289ee70681f9922ee9ac625583f50cca8c9,2013-10-10 20:41:07+02:00,4.8678767637294005,0.7635837889556254,6.429649323899765,0.8235374705118762,6.265675013319439,0.8181642707871549,6.150467545327171,0.8149666830531963,71
72,6b5d74638180f9a4ee72f9556bf6ba0f95088692,2013-10-11 11:25:37+01:00,5.426519071700374,0.8512134128955269,6.875056683424451,0.8873109919803722,6.67434731512808,0.8773573697811909,6.644376251457988,0.8768642242965639,72
73,5f82230f628d11dfc7e9347290c7e8f56117d110,2013-10-11 11:52:49+01:00,5.453227887053227,0.8026043731089201,5.950252738287232,0.8077643857038956,5.694509302429626,0.7909400636146661,5.663669045071966,0.7910294443391989,73
74,fd0a455393cb4f40ec54e3a151a8e33b2856cce8,2013-10-11 20:32:01+02:00,4.866220629491124,0.7633240047996039,6.4309304364894935,0.8237015609884227,6.267380870688433,0.8183870195807651,6.154140069356335,0.8154533102411985,74
75,27599592cef11d2ae6301032bef2188a91af432f,2013-10-15 15:03:08+01:00,28.664447810020985,5.201858567698858,38.980501383638746,5.353450681996858,38.33917988623178,5.374508543526981,37.987134779323554,5.370227176899856,75
76,3b6eafd68cfd7e7981e24e0504c700a81cc797d8,2013-10-15 11:31:42-04:00,3.749986344635869,0.899293474903939,6.622374181051217,0.928897641643778,6.520742674962104,0.9285675214653816,6.482080269662067,0.9275107634961736,76
77,2c76abf488ae5c004e10a4c4a4eac5bb2d3235ca,2013-10-17 19:21:55-04:00,5.472999246689718,0.7831229325668017,7.201434672666039,0.8563562720956747,7.030492121102412,0.8471280760195469,6.998145915741557,0.8475011770138112,77
78,48a601d63fd3003c9a9dd8323614b9fcaba45eeb,2013-10-17 19:22:58-04:00,5.477427624377799,0.7837565822285846,7.200386310410259,0.8558004194090114,7.034855257459957,0.8471870188774303,7.002834737757364,0.8475858567130266,78
79,809b50b4212824410ba627071a282ae6c03d494e,2013-10-17 19:44:01-04:00,5.4847271838450045,0.7860838670628791,7.207929534438363,0.8554121837218717,7.046169951884227,0.8471588797005449,7.014718999073376,0.8475850114823081,79
80,48f9c2b4543c9067c28cfcc1c71d5515ef6da7bb,2013-10-18 17:14:14+01:00,9.072588450195942,1.764985208396024,12.972620870378215,1.8685598132443957,12.658571648031948,1.8630903712221647,12.55320275691948,1.8601126629262104,80
81,d87b3c6ae32e17580ffa3b77477bf5cd34370423,2013-10-31 15:45:58+01:00,14.158952955974586,2.3335273657025084,18.375447090012507,2.428009548060163,17.688579773273666,2.4024401351469846,17.50831499523487,2.397176445568402,81
82,3b836856e6428c4ce1ff08abfcdc61dcb1254282,2013-11-04 10:20:53+00:00,5.621178416266023,0.7319738241952113,7.759109910867914,0.8285987116511881,7.731013299711166,0.8323915495848075,7.710419072028269,0.8318387847015396,82
83,ee30dcfd2e152268afb59bc4443570e791805429,2013-11-04 11:56:18+00:00,5.624389621757654,0.7330654090551788,7.761723057838755,0.8288777707492376,7.735039744034323,0.8328250733804003,7.71439071674338,0.8322672657065565,83
84,c4092176babd4e84085e2dc306929cd1b1b6a811,2013-11-04 14:44:15+00:00,11.283296668696172,1.5597028692526815,14.44134383794239,1.7112976800000639,14.325916554162676,1.7318772546709091,14.293494623859836,1.7308152740802532,84
85,11b9f75aa638c412e525eb2f9a7ac7a3b1cce308,2013-11-04 18:30:39+00:00,15.81191770032775,2.339997004242051,18.8227423036984,2.40022943167771,18.063500354409108,2.359325585749151,17.87744960800987,2.3520171088686452,85
86,6badc669ca1c529e5c8bd2053c46b4bbe45f86e5,2013-11-05 09:40:53+00:00,16.486221308663435,2.4193747334285254,20.26873626196188,2.571809226618714,19.700676092327793,2.551507754943913,19.419425314172685,2.541451757278266,86
87,d19f7a50817de867cc521198758bed15ed344583,2013-11-05 10:02:11+00:00,15.818076617394315,2.373830698851354,20.07698903248627,2.555963029358945,19.464677713982013,2.525479112263534,19.25253898865538,2.5202134821002,87
88,1ff6b1a2da1aca0a9b7393c3009279bed4b6afa7,2013-11-05 10:57:22+00:00,8.827601052147804,1.6013301126218566,14.403997704369095,1.7555499127519605,14.218776873932669,1.750506173264573,14.073844416211058,1.7488716425693247,88
89,ea8b3d0886be701f7c928203799b2565c98d726c,2013-11-06 12:49:32+00:00,14.305704235795854,2.371223735272247,21.497479648160525,2.585015894239382,21.147126860681567,2.570771296811783,20.967264900173927,2.569554318810485,89
90,f9afbdbb56196829332e95970b3aac48aa585332,2013-11-07 11:08:38+00:00,18.68949574076409,3.059468592377849,27.19345734301758,3.2777381929456944,26.72523545942812,3.264588563196514,26.460381688694245,3.256022691403146,90
91,d956c44ed1fc01aedf86c907e37e72232e3e294b,2013-11-07 11:10:43+00:00,5.625072756419311,0.7331544466972812,7.759846057646623,0.828677325084872,7.734007844330263,0.832713969627195,7.713336795047002,0.8321535633338456,91
92,63e42823d7cf6af3bfa2660e81851ddcff052fbf,2013-11-07 16:03:56+00:00,10.281953745464214,1.567266090735089,13.2659527631684,1.6442347790473613,12.95159066380294,1.6325656033349012,12.796798599756244,1.6294019908561026,92
93,cbbd951b97fa101b4302734cfb5ddf016bd9fe1e,2013-11-08 10:55:24+00:00,13.648081757677605,2.3756908946100856,17.674167411748947,2.4183809704655266,16.917277838607536,2.3743781871134373,16.75502092902777,2.370325666915679,93
94,8a00f2fa9b6fbe3de6467e9a84a3c16b5d5ea3ad,2013-11-08 12:28:36+00:00,38.17569605504847,6.192373314826687,54.91392492672501,6.700434961767065,53.826249021311924,6.666094068531439,53.38759168893919,6.658991947286419,94
95,d207b6a342b520b5fcbe505ab57ae7727d2e6f53,2013-11-08 15:38:12+00:00,74.04130052907236,12.21451217420372,103.70560129686261,13.430116974504012,101.3697059439438,13.371403286304831,100.5454806749604,13.358033987228305,95
96,5c6aa68002474cf7798c9362307b23ecbcce3b5d,2013-11-08 16:21:34+00:00,5.6356873024116165,0.8539032919325675,6.689823946120204,0.9081633617903212,6.5247218684030965,0.903805175057112,6.450525376803664,0.900927554894597,96
97,ad681c3fca59bf76da9793fb2f80c6c31238667b,2013-11-08 17:12:33+00:00,15.693893701483862,2.4563563552497722,20.73194496321274,2.7183407013655563,20.173273379768226,2.702703262858034,19.93674131942063,2.6986918937842876,97
98,0b0ec0319dd0de37aa1153807c4c6bce7a8b1b5f,2013-11-15 12:31:40+01:00,1583.5556997197461,298.3896865039285,2212.81359989158,314.8860065788489,2154.864876917611,313.58026349423614,2121.9275813911363,313.0417049771076,98
99,8d66f7ef550c4bc8976cec74e4cd0d4c584f9154,2013-11-18 13:04:30+00:00,9.063009607787397,1.6500052895914994,13.556049276554784,1.7703483253857657,13.265546693760454,1.7617510399500453,13.147422385766466,1.7596858921082363,99
100,5be468947ce38c31b47041fbb61487418f1d8f00,2013-11-18 17:20:06+00:00,5.3037619687203845,0.7899267244198089,6.635915413421285,0.873156778402156,6.440256385640116,0.8672268762788629,6.380870695676442,0.8672545830014368,100
101,b9d4a6b30a1aeedc54f6e6af7ad5e2efec9047a7,2013-11-19 15:20:21+00:00,5.622704167280329,0.7497092942888559,6.817951714094541,0.7874549758546237,6.570151172335457,0.7701157430062724,6.526673113835629,0.7689439348323718,101
102,2a53b78968c52e01a59dd54bf26ef4b1346a9f0a,2013-11-20 13:41:32+00:00,35.23999698200911,5.678375432996408,42.91402696984732,5.9492870328233085,41.19313287720707,5.890457744394226,40.27916068733029,5.859602588094988,102
103,092c7f7921daf88dc8af5f3c37d67dd129d64343,2013-11-20 14:31:34+00:00,5.214841085490456,0.7956015554134604,5.722083412674771,0.7926236098320713,5.350049977370753,0.7655303132357739,5.244420258529488,0.7606321789153946,103
104,d2fa7004153022471abb9a398e45c427b4b4e14c,2013-11-20 14:37:10-05:00,14.629034778339069,2.228471080129577,18.764905754679628,2.380447834663259,18.17509809528564,2.3511447765994866,17.941711020870592,2.342446465747722,104
105,c4e82dfbb1c62f1b7fd9c93650557dd616cc189e,2013-11-21 11:01:32+00:00,5.088782780530566,0.7406859734863002,6.620965236724556,0.8022820373512665,6.442124229288575,0.7924590909014216,6.337879023678723,0.7867978651805507,105
106,375bb1f74b7a6815b1722d009b9e0749bd5b1c3e,2013-11-21 15:41:05+00:00,11.30052129466949,1.5339273982276969,15.204554032233652,1.735880573254341,15.033661970798148,1.73806285822666,14.969902779236442,1.7366821962463503,106
107,fc3c5a14a7e6afd37b2d128783b0c88cb2edbf67,2013-11-21 16:31:50+00:00,5.509539194348226,0.8845239311195311,6.809323936304035,0.9254877073284776,6.593618010031737,0.9183428268195556,6.557709045183454,0.9171945434676796,107
108,af8ac62bdc9c778482df73ced4db7d353563b692,2013-11-21 16:48:56+00:00,5.509539194348226,0.8845239311195311,6.809323936304035,0.9254877073284776,6.593618010031737,0.9183428268195556,6.557709045183454,0.9171945434676796,108
109,fcdb3e3ce912bf0e9310a4df301bcaf029f53ae4,2013-11-22 16:52:38+00:00,10.365006436123398,1.5730001460918699,13.846081683067933,1.711106605843571,13.813289495575312,1.7323705348115868,13.691544816912582,1.7282985882895958,109
110,d54a2a6154eaaa1ca8a57ddc42db3bfee62c0876,2013-11-25 17:03:15+00:00,5.607058605829228,0.7997256973081442,7.0692272996797225,0.8636939481069551,6.963716854352904,0.8650742696057565,6.926357143375898,0.8645812835589022,110
111,b47d11bb447bcd8de2ee1864daf149f0123b9530,2013-11-28 18:17:19+00:00,20.588843505797158,3.451426930567264,24.952357487911982,3.5462552883830165,24.143214484567938,3.524407175285285,23.81364831269007,3.518996058500983,111
112,f1396aa1480dacd3f7906ecdf7c3c3a869a8ca61,2013-11-28 19:08:47+00:00,5.4597416700878245,0.8005276254736869,5.997542518705654,0.8122674312429787,5.746916536879842,0.7971362384113962,5.697742665382702,0.7969152712882841,112
113,e6c678bdf008774afaf514f0b5ac5189cda15627,2013-11-29 17:39:27+01:00,14.626140018297871,2.228049740046576,18.769003472238033,2.379096963607961,18.17938928153979,2.3496539345556986,17.946408276905814,2.340889913356415,113
114,b0159674f074adb2538a8e63de9327a60f7897c1,2013-11-29 17:39:41+01:00,71.6477253101943,11.710797988483101,91.26511715586365,12.254635982787061,88.62924345202183,12.176776444944053,87.6289612579944,12.157824703533205,114
115,615497d276994390391b1f9906a26ed4543c99d2,2013-12-01 09:07:14+00:00,5.672271785896533,0.8271052063175071,6.235962166480965,0.8506387768626215,5.920868435058847,0.8317063415154368,5.80463596190365,0.8265924139055246,115
116,8050cbeba88719721851d29359f5aff64275ef5d,2013-12-01 10:28:12+00:00,16.435023661127666,2.433655133195311,20.942033625505722,2.6299766912575295,20.370474686831983,2.6059117379637744,20.19192237711252,2.6027945187193717,116
117,d3a65e5c13c750e4336d20202c4f76833e8025ac,2013-12-02 06:49:36+01:00,36.12808755105476,5.452930103038736,48.005549952588275,5.915830808518084,47.078528267147206,5.897304593890884,46.615366494207805,5.884870353608315,117
118,e2dd90cdde651c2082bf10b01356c0f7ce4eea5a,2013-12-05 14:55:05+01:00,5.051192817307074,0.86598458140658,6.723928819949609,0.9364921944903932,6.515290934230675,0.9337866626630196,6.472012407138544,0.9322288634991184,118
