,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
20,aa13a5d0b8da1169e52513a7ecfda9663cc7e143,2012-05-01 00:03:44+02:00,63.55601347823859,11.53112897172634,65.65865330390132,11.95535123364784,59.441487837478746,11.848975312957865,58.509073010952015,11.858255341511223,773.6412112229406,813.8740890291107,725.1541537574428,716.6437866278353,58,13.33864157280932,14.032311879812253,12.502657823404187,12.355927355652334,20
21,cd8b9311504756427c25d487c400b261b0bc2084,2012-05-02 07:10:27+02:00,25.219399528377593,4.14466749816716,28.385421185179638,4.459937137276609,26.431189626668083,4.406437021335097,25.805638697459123,4.416139638103422,798.8606107513182,842.2595102142903,751.585343384111,742.4494253252944,58,13.77345880605721,14.521715693349833,12.958367989381223,12.800852160780938,21
22,c7285fe9d06ec8b1e1f728e7ed02d01785fd389c,2012-05-02 08:10:39+02:00,60.876808242977845,10.131707664086015,64.0596100248556,10.313073530317363,58.629268089124565,10.061874431248471,57.23296026286798,10.027210302051245,859.737418994296,906.319120239146,810.2146114732355,799.6823855881624,62,13.86673256442413,14.618050326437837,13.067977604407025,12.898102993357458,22
23,242e44fbcf9d970750337f87e098a780c55b1b9b,2012-05-02 11:09:04+02:00,9.334353435340592,1.616597033972028,11.743743998803915,1.819240893086247,11.12500986892736,1.802119455821145,11.11692510201949,1.8028164865883143,869.0717724296367,918.0628642379498,821.3396213421629,810.799310690182,62,14.017286652090913,14.807465552224997,13.24741324745424,13.07740823693842,23
24,6e12e9641dc69abd11e1aac227a36acb78566675,2012-05-02 15:12:22+02:00,34.61003257759279,6.012220733074476,36.525726488838195,6.206233263602235,32.977007355157696,6.105894574352713,32.26897543927345,6.116659094234256,903.6818050072295,954.5885907267881,854.3166286973205,843.0682861294554,64,14.120028203237961,14.915446730106064,13.348697323395633,13.17294197077274,24
25,65b155d64490b3af9eeb8ee8922937dc569715d4,2012-05-02 15:13:00+02:00,39.86165745153002,7.620257825160409,46.875287277454156,8.222526081350539,42.95509311836811,8.154660320754989,42.160847409990396,8.166249955085679,943.5434624587596,1001.4638780042422,897.2717218156887,885.2291335394458,68,13.875639153805288,14.727409970650621,13.19517237964248,13.018075493227144,25
26,93c55755e89f5122382e7492871afbd5887682ea,2012-05-02 15:59:37+02:00,15.370400032027412,2.6174939936775377,16.1590683820041,2.7249127394543953,15.066460924898594,2.7031489085867983,14.595809136770482,2.7244316427730846,958.913862490787,1017.6229463862463,912.3381827405873,899.8249426762163,68,14.101674448393926,14.965043329209506,13.416737981479224,13.232719745238475,26
27,2b66f6d7bc8d284de70c0ee98dd125fdccf09a08,2012-05-03 12:47:24+02:00,12.076288322987342,2.677382416309593,12.950821371206231,2.7781924646042526,11.302829489365243,2.747867674578037,11.249781862977333,2.748015364543148,970.9901508137743,1030.5737677574525,923.6410122299525,911.0747245391937,68,14.279266923731976,15.15549658466842,13.582956062205184,13.39815771381167,27
28,cc81b8930ac6da82cfc1f3cf6506fdfcc2a04aa5,2012-05-03 14:01:15+02:00,75.72058795137006,14.383530000629904,75.09578294123192,14.695306972906762,66.22093272775271,14.648936550723693,65.95884492663463,14.63883156062624,1046.7107387651445,1105.6695506986844,989.8619449577052,977.0335694658282,75,13.956143183535259,14.742260675982457,13.198159266102737,13.027114259544376,28
29,ea658c71312449739f64a66192e73691ec60a641,2012-05-03 14:35:02+02:00,44.911262699793014,8.004754149316993,44.14479241755309,8.159329906858384,39.22966015989391,8.093668565615236,38.89934409189881,8.114625499641472,1091.6220014649375,1149.8143431162375,1029.091605117599,1015.932913557727,82,13.312463432499237,14.022126135563873,12.549897623385355,12.389425775094232,29
30,58d91aabbd8424f281534dbefe2438964e4b2259,2012-05-03 14:35:48+02:00,10.25559525114743,1.7367479656617824,10.306321139531127,1.7939863617002922,9.42813075646685,1.7775412146706262,9.23594744379759,1.798000121788391,1101.877596716085,1160.1206642557686,1038.5197358740659,1025.1688610015246,82,13.43753166726933,14.147812978728885,12.664874827732511,12.502059280506398,30
31,17aaff1a898743b7414aa781ebc2222b4c337550,2012-05-03 14:51:32+02:00,69.02393025320322,13.347367406571164,71.1377366786336,13.846368490051178,63.53008852821248,13.823587609855817,62.85599331220879,13.814782828903452,1170.9015269692882,1231.2584009344023,1102.0498244022783,1088.0248543137334,82,14.279286914259611,15.015346352858565,13.439632004905834,13.268595784313822,31
32,0d153a78ed07423046f3c4dcad175da9c44475b6,2012-05-03 14:52:11+02:00,10.034891656691066,1.6861190247464373,10.857381075571519,1.803529351744451,9.884104638098115,1.7921192081419934,9.56405286785849,1.7819126253760618,1180.9364186259793,1242.1157820099738,1111.9339290403764,1097.5889071815918,82,14.401663641780235,15.147753439146022,13.560169866346053,13.385230575385267,32
33,6f4d1728926f0a5fe4b19f72ea07c237d709a0bc,2012-05-03 15:31:42+02:00,48.898632492878306,9.248253902712129,48.357123777252426,9.329687309793488,43.72118987598249,9.36665267668594,43.40820872830373,9.358876479403156,1229.8350511188576,1290.4729057872262,1155.6551189163588,1140.9971159098955,83,14.817289772516355,15.547866334785857,13.923555649594684,13.74695320373368,33
34,de11c080f69a0f7099a2d9fa4ffc41c50b463c94,2012-05-03 16:16:53+02:00,37.216780543803964,6.268863037895914,36.17731173534736,6.507478173948779,33.26962115818488,6.537714185788283,32.4423755810736,6.534215789899666,1267.0518316626615,1326.6502175225735,1188.9247400745437,1173.439491490969,83,15.265684718827247,15.983737560512933,14.324394458729442,14.137825198686373,34
35,035fa3ab16e90393bdaa90f1445f543800a2dbac,2012-05-03 17:12:10+02:00,181.21721633362407,32.416139124342365,180.96964734106004,33.59392132732907,162.87041876666999,33.542402074294706,161.0664383403286,33.56485142199551,1448.2690479962855,1507.6198648636334,1351.7951588412136,1334.5059298312976,84,17.24129819043197,17.947855534090873,16.092799510014448,15.886975355134496,35
36,7cc1ceaef27c317882cf78993b39b59de80e9e7c,2012-05-04 14:28:09+02:00,142.00403892628887,25.68772020337663,138.61024643940536,26.461478099477556,123.56348893157121,26.32356898949896,122.26486138425591,26.354189748327776,1590.2730869225743,1646.2301113030387,1475.358647772785,1456.7707912155536,84,18.93182246336398,19.597977515512365,17.563793425866486,17.34250941923278,36
37,041aa4f9af2d17d2ec10f4676e547b2ac54b0f77,2012-05-04 14:28:41+02:00,19.011561968401118,3.3891110556796806,20.218409919165936,3.502587770654988,18.347077407950735,3.455007829291584,17.786014316592905,3.4633363692119947,1609.2846488909754,1666.4485212222046,1493.7057251807357,1474.5568055321464,84,19.15815058203542,19.83867287169291,17.78221101405638,17.554247684906507,37
38,ce52cdc21ca1a71a07a0a137abfd016bcbd17204,2012-05-04 15:01:48+02:00,39.6098495652943,7.005409290508034,42.485906669982064,7.243365400602222,39.54118482839555,7.185904569889169,38.81485461577286,7.183878280002572,1648.8944984562697,1708.9344278921867,1533.2469100091312,1513.3716601479193,84,19.629696410193688,20.344457474906985,18.25293940487061,18.01632928747523,38
39,c2b87d07e259a76ac0af55f5e6bea88a779c3f1d,2012-05-04 15:13:00+02:00,18.41651489651122,3.2407486760914233,21.46481780641273,3.3085979483224515,19.793440445627063,3.2252375450949344,19.675569627804116,3.2216615523296017,1667.311013352781,1730.3992456985995,1553.0403504547583,1533.0472297757235,85,19.615423686503306,20.357638184689407,18.271062946526566,18.035849762067336,39
40,cedeaf0370477c14b91df2fc91824fbf822efcf4,2012-05-04 15:33:59+02:00,39.81303580749417,6.876982503267082,40.46994435851452,7.089430550963364,36.30976859215732,7.04426703849566,35.50388433301312,7.034798341622386,1707.124049160275,1770.869190057114,1589.3501190469156,1568.5511141087366,85,20.08381234306206,20.833755177142518,18.698236694669596,18.453542518926312,40
41,33bc293a09c7c401303110bacf6036d9205453eb,2012-05-04 16:00:23+02:00,9.933628362281915,1.610540807075377,11.55004829206593,1.7797583703917088,10.737292517985,1.7640818331855248,10.645522622352708,1.7605690904020372,1717.057677522557,1782.41923834918,1600.0874115649005,1579.1966367310893,85,20.200678559088907,20.969638098225648,18.82455778311648,18.578783961542225,41
42,54642825b7bcfc8c1e209e259368d94ae77dee8d,2012-05-07 15:41:23+02:00,4.511720865948785,0.89440292712945,4.92197742515683,0.87662186681215,4.656590236147432,0.8691637957286389,4.536160027479834,0.8643717002301536,1721.5693983885058,1787.341215774337,1604.744001801048,1583.732796758569,85,20.253757628100068,21.0275437149922,18.879341197659386,18.632150550100814,42
43,b65a6d814ed48b665ffd3db291a1f1934972af84,2012-05-07 15:42:14+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.5693983885058,1787.341215774337,1604.744001801048,1583.732796758569,79,21.792017701120326,22.624572351573885,20.313215212671494,20.047250591880623,43
44,4e8c2ab149b94b1286d24ab6fd61a731952bb5c8,2012-05-07 15:43:22+02:00,23.81596077829286,4.411308121295616,27.017978333769356,4.526431567772298,25.052659690325193,4.518138323793149,24.751111712592174,4.512776327495197,1745.3853591667987,1814.3591941081063,1629.7966614913732,1608.4839084711612,80,21.817316989584985,22.67948992635133,20.372458268642166,20.106048855889515,44
45,ea591ae351e250cdde397ca175cfcca7d0806e9e,2012-05-08 10:39:39+02:00,4.807628726189945,0.7562075343933821,6.241079499195318,0.8845966913799345,5.935263037953888,0.8735501557019432,5.9285685296838295,0.874244809320462,1750.1929878929886,1820.6002736073017,1635.7319245293272,1614.412477000845,80,21.877412348662357,22.757503420091272,20.44664905661659,20.18015596251056,45
46,e631919795017053a7e274898c3ccbd8e1fac5bf,2012-05-09 12:35:22+02:00,41.863519741690034,7.8807850898390885,43.943116937570096,8.16556657459884,39.83853789769926,8.063834687820066,39.008941438844566,8.06956088917759,1792.0565076346786,1864.5433905448717,1675.5704624270265,1653.4214184396897,81,22.124154415242945,23.019054204257674,20.686055091691685,20.4126101041937,46
47,06826e3448c4820bea7bbaa0d22271b7d498e607,2012-05-09 12:37:33+02:00,17.35817230409353,3.6025247024034677,17.85298180764065,3.576914123095908,15.734690556340228,3.512053128919283,15.472499856498647,3.529984418078396,1809.4146799387722,1882.3963723525123,1691.3051529833667,1668.8939182961883,81,22.338452838750275,23.239461387068054,20.88031053065885,20.603628620940597,47
48,9fb60e79ddfa1310ee768ce47dcdb0e791b6cff4,2012-05-09 17:26:12+02:00,215.723904604774,38.47373988167709,215.00801126136224,39.11996944248841,192.9755805559733,38.66804292058129,191.57953857322337,38.69160012360385,2025.1385845435461,2097.4043836138744,1884.28073353934,1860.4734568694116,82,24.696812006628612,25.57810223919359,22.97903333584561,22.68870069352941,48
49,742907169090643c37ca1fb85d0c49eeeffb2a2b,2012-05-09 17:27:30+02:00,4.171054624590207,0.8268692980556963,4.881382317494623,0.8788017345370778,4.610010159736056,0.8722155795984853,4.468870366318206,0.8643975231887261,2029.3096391681363,2102.285765931369,1888.890743699076,1864.9423272357299,82,24.747678526440687,25.637631291845963,23.03525297193995,22.74319911263085,49
50,87c23d73733c6667e2f0218623d9ede474680b8e,2012-05-10 08:20:56+02:00,9.905482511604864,1.6544681197107889,10.885940202147896,1.7785699388784801,9.940389849427937,1.7662015516602811,9.643798334021795,1.756722573338478,2039.215121679741,2113.171706133517,1898.8311335485039,1874.5861255697516,82,24.86847709365538,25.770386660164842,23.156477238396388,22.860806409387216,50
51,caba6e50e860181291360bd9dfd33296e72faa2b,2012-05-10 09:22:59+02:00,65.80537383071463,11.16206246574101,71.1671422074727,11.568986462225194,65.967765764536,11.385391258847166,64.42102299961454,11.434431547649437,2105.0204955104555,2184.33884834099,1964.7988993130398,1939.007148569366,82,25.67098165256653,26.638278638304755,23.96096218674439,23.64642864108983,51
52,ba055124e36845baabef4f50300df67a38a8db42,2012-05-10 09:23:47+02:00,22.617400240067763,4.2539498060435275,24.795849871949947,4.3828419284958064,22.84586000082404,4.31320046232322,22.109366517070463,4.344638177101897,2127.637895750523,2209.13469821294,1987.644759313864,1961.1165150864365,83,25.634191515066544,26.616080701360723,23.94752722064896,23.62790982031851,52
53,b276d93d7932b4fd2c9ba6f968cc4b6315cdc029,2012-05-10 15:41:48+02:00,53.73775618341086,8.890341374265667,52.244279756953325,8.934804541726177,46.938268698899456,8.757032146597991,46.46297390077665,8.747415332007206,2181.375651933934,2261.378977969893,2034.5830280127634,2007.5794889872132,83,26.281634360649807,27.245529855058955,24.513048530274258,24.18770468659293,53
54,0d1b3423d308bf8d901e0dee58d2b21b46f2c2bb,2012-05-10 23:44:57+02:00,54.531993629478634,9.462691658602688,56.74531070371994,9.69194286055555,51.56978301013988,9.513977358763984,50.74781727088776,9.547454782779484,2235.9076455634126,2318.124288673613,2086.1528110229033,2058.327306258101,83,26.93864633208931,27.929208297272446,25.134371217143414,24.79912417178435,54
55,5f9461ebcf6c3ef8032a6809df9c251facde2d0a,2012-05-10 23:45:24+02:00,27.201622421815625,4.945996383601566,30.681718418840674,5.186455589732341,28.323030412846528,5.088013251383987,27.61628192145446,5.117375268097312,2263.109267985228,2348.806007092454,2114.4758414357498,2085.9435881795557,83,27.26637672271359,28.29886755533077,25.47561254741867,25.13185045999465,55
56,7be0037463f8b68809f2c74b3823841c95e0bbca,2012-05-11 14:14:08+02:00,88.06487836264498,14.821759386183945,91.27067424825991,15.271698906559472,84.3526407915666,15.084764045930056,82.48297108367626,15.066831432326362,2351.174146347873,2440.076681340714,2198.8284822273163,2168.426559263232,85,27.660872309974977,28.70678448636134,25.8685703791449,25.510900697214492,56
57,409c1a705c83b2664350c434bda8909f83f71760,2012-05-11 14:17:08+02:00,4.909411829485354,0.7957004061374661,6.486200364599022,0.8847734154458398,6.343308715098166,0.881055194080827,6.14169642600369,0.8788057697936189,2356.083558177358,2446.562881705313,2205.1717909424146,2174.5682556892357,85,27.718630096204212,28.783092725944858,25.943197540498996,25.583155949285125,57
58,a1c56d7b51ae47867f56a64a2bd9be68c3116441,2012-05-11 14:20:07+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2356.083558177358,2446.562881705313,2205.1717909424146,2174.5682556892357,83,28.38654889370311,29.476661225365216,26.568334830631503,26.199617538424526,58
59,e134cf80ad87d5124432704ee137a5052ff1c9e6,2012-05-13 04:03:28+02:00,4.957239144463799,0.8008690872105684,6.501842991139854,0.8879960178357741,6.35908125985279,0.8844556925938906,6.181132954467806,0.8816049928615048,2361.040797321822,2453.0647246964527,2211.5308722022673,2180.7493886437037,83,28.446274666527977,29.55499668308979,26.644950267497197,26.274089019803657,59
60,f82154f6a2ac3c20b171a86e154b87045fc9d8e1,2012-05-13 04:39:30+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2361.040797321822,2453.0647246964527,2211.5308722022673,2180.7493886437037,67,35.23941488540033,36.61290633875303,33.00792346570548,32.548498337965725,60
61,9aa40394406d51fdaa969d56f729dbc11647e3a8,2012-05-13 05:53:32+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2361.040797321822,2453.0647246964527,2211.5308722022673,2180.7493886437037,67,35.23941488540033,36.61290633875303,33.00792346570548,32.548498337965725,61
62,40911986ad6bf44655ff90e1135ca1d2e98d8669,2012-05-14 14:25:03+02:00,4.817882151324966,0.802980358554161,6.630265101037302,0.8908122310394141,6.51571412913208,0.8887993463114818,6.3558325995124365,0.8889590769124648,2365.8586794731473,2459.69498979749,2218.0465863313993,2187.105221243216,68,34.79203940401687,36.171985144080736,32.61833215193234,32.16331207710612,62
63,de6228a489a9153e190c6981af19bb6c874a30d9,2012-05-15 11:36:12+02:00,10.614064679229173,1.6081903966016684,13.3007636347918,1.7745795189175313,12.953806257952206,1.7631678864612337,12.619405775430021,1.759029038466071,2376.4727441523764,2472.995753432282,2231.0003925893516,2199.724627018646,85,27.958502872380897,29.094067687438613,26.247063442227667,25.879113259042896,63
64,6860057f5b47fd115df22b891b4e98e3466d3e59,2012-05-15 12:24:54+02:00,4.79880601016054,0.7883097006592792,6.651203137507083,0.8887449043993518,6.526946926672058,0.8871085005685745,6.364482806966872,0.8876637908606553,2381.271550162537,2479.6469565697894,2237.527339516024,2206.089109825613,68,35.01869926709613,36.46539642014396,32.904813816412116,32.44248690920019,64
65,cfd2339ce7f5da4090e3b11012a16a30eac4603e,2012-05-15 13:02:07+01:00,4.843866073428764,0.7729425666526125,6.915008921728894,0.894023080536408,6.780165918968611,0.8904037130460658,6.626730868994756,0.8893494989655681,2386.1154162359658,2486.561965491518,2244.3075054349924,2212.715840694608,68,35.08993259170538,36.56708772781644,33.00452213874989,32.53993883374423,65
66,bf25c0d9e2f80c50aaa70b645b50e1891782fae9,2012-05-15 15:45:17+02:00,67.53776068294785,11.859331700162969,72.74026572358514,12.239288213356453,66.76449445449346,12.041841611822944,64.90253283355847,12.089839185531613,2453.6531769189137,2559.3022312151033,2311.071999889486,2277.618373528166,99,24.78437552443347,25.851537689041447,23.344161615045312,23.006246197254203,66
67,651b7c7d023d4c0c4f9169e75728341c46341f85,2012-05-16 18:09:55+02:00,24.36823187992211,4.342773551215966,26.315741708643046,4.452239052990892,23.88716714018008,4.371905849156528,23.315436135429863,4.380786833524182,2478.0214087988356,2585.6179729237465,2334.9591670296663,2300.933809663596,89,27.842937177515008,29.05188733622187,26.235496258760296,25.853188872624674,67
68,3f9c05b9d2915045cf753cfc5f0eef19a0254451,2012-05-16 18:29:38+02:00,10.686906961613861,1.6500971433394418,13.413419934380888,1.770676234398639,13.061847744474251,1.759844353167717,12.753197043558778,1.7540146885793795,2488.7083157604493,2599.031392858127,2348.0210147741404,2313.687006707155,89,27.963014783825273,29.20259991975424,26.38225859296787,25.996483221428708,68
69,adffbe947dec265f22a6fbe81c4fbc39ce892c1c,2012-05-20 00:57:51+02:00,171.83268604014896,29.224703243997112,172.28783202372247,29.672073847503142,156.62283740019308,29.335589325989112,154.87308693185963,29.290675417029753,2660.541001800598,2771.3192248818496,2504.6438521743335,2468.5600936390147,67,39.70956719105371,41.362973505699244,37.38274406230349,36.84418050207485,69
70,75ea3b26e42a21206985d4a06c4a963f747ee2fc,2012-05-20 01:37:04+02:00,10.261411936800886,1.605481055356666,12.33536745341814,1.7487713546657788,11.751390400666306,1.7279547415672627,11.565124627136743,1.7237286781989325,2670.802413737399,2783.654592335268,2516.395242575,2480.1252182661515,97,27.534045502447412,28.697470024074924,25.942218995618557,25.568301219238673,70
71,593ea6a760ccbb9db13bafedfb8755270619dc12,2012-05-20 02:15:48+02:00,31.408522140736906,5.11623798693455,34.18448649253992,5.3743602899525325,32.240345476661496,5.334413867879321,31.369924703014483,5.316370996131143,2702.210935878136,2817.8390788278075,2548.635588051661,2511.495142969166,97,27.857844699774596,29.049887410595954,26.27459369125424,25.89170250483676,71
72,4219aabcc14d2193a50e52f554100d09e9c73356,2012-05-20 08:30:33+02:00,19.031944176955253,3.285182874582234,20.828508147455835,3.344280304676627,19.35512320346647,3.3076098943868426,19.268733154882767,3.304970112744189,2721.242880055091,2838.6675869752635,2567.9907112551277,2530.7638761240487,97,28.0540503098463,29.264614298714058,26.474131043867295,26.090349238392253,72
73,a3014a46c215565a4105fefe69769126bc3119e5,2012-05-20 08:50:40+02:00,17.94244697322193,3.417200805336832,19.224318059589386,3.470280263031538,17.485113989175737,3.4369583901725163,17.435890292051468,3.4361347847665726,2739.185327028313,2857.8919050348527,2585.4758252443035,2548.1997664161004,97,28.23902398998261,29.462803144689204,26.6543899509722,26.270100684702065,73
