,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
12,27daf9e8c5bc5ef66112ab54de9e35a8e5be4036,2005-10-08 15:40:52+00:00,5.780394671121862,0.8354543908283428,7.649878905541862,0.9124700297944746,7.487033333436893,0.9077472275591068,7.403856984124571,0.9062331640519956,12
13,99f7e47868085ece27b37bcb0c2645188ce0c7b2,2005-10-12 00:14:17+00:00,5.878218701535297,0.7970423421128395,8.365080266483954,0.8648379254151917,8.34179462808121,0.8672759712243157,8.284817687069383,0.8672777840933692,13
14,075ca43963e73e51121ef39bc6dc7925f1d06704,2005-10-12 00:15:33+00:00,5.355771604646199,0.7545431666198321,7.91659956179868,0.8691418241631322,7.832670051031473,0.8668127004720175,7.772010007325744,0.8674116441325216,14
15,e8de19d1101fa2e0df12b7a9fc9168f7d49dd07a,2005-11-28 12:51:44+00:00,56.006776902062654,9.400251119145125,86.89750448984702,9.99648732601005,88.8457166741218,10.419268103579746,79.45775179972152,10.29483938960523,15
16,0837e89f1509ef7fa6f93b9a25d0df967b4ae6ed,2005-11-28 14:04:07+00:00,11.620129849755525,1.6447880996965845,15.27640366632395,1.7717971480605208,15.030652571534947,1.76559766426581,14.895543360864306,1.7634737314416469,16
17,0a15403d7cd0b7ebd7c53b29f7d6912fa2288f04,2005-12-06 11:08:25+00:00,22.044401697977843,3.2761570136521647,28.724931480285672,3.5175344705134783,28.311638956160785,3.508576219995801,27.94560169975304,3.506376645141592,17
18,e8c7e05e277b2c69ce7665c370170ef95de1f8d6,2005-12-08 19:30:58+00:00,5.4138566757626965,0.7375977266068113,8.128146565550495,0.82796782366997,8.104181714962007,0.8299322361443466,8.052113963608965,0.8290441780233231,18
19,e19bbdd54809333b13df902da8c0b61ec476666d,2006-01-03 14:33:49+00:00,5.878218701535297,0.7970423421128395,8.365790057298621,0.8649113083351495,8.342604257990873,0.8673601464644818,8.284817687069383,0.8672777840933692,19
20,b7728ae6048d18fdb9af5ef81c2e1a164e9b3570,2006-01-12 23:24:12+00:00,114.3116514098005,16.93421559780447,146.2820060247712,17.949094841491743,142.6616991856947,17.787411216293894,141.37993646244104,17.74419782579627,20
21,2335c14d995ae5f1ee22d8de94897e7fe8111a2f,2006-01-15 20:35:31+00:00,5.427255602099698,0.7385299181294277,8.1180189773817,0.8265328638475716,8.094569005568923,0.8285264438495363,8.042549856919038,0.8276206684376537,21
22,46db115d8c21c15740513bdab06f9973e9d19878,2006-01-15 20:53:52+00:00,5.430383205702901,0.7389555160747541,8.1180189773817,0.8265328638475716,8.094569005568923,0.8285264438495363,8.042549856919038,0.8276206684376537,22
23,893e8d1e32799c7893f0afd4d7fe664f17afcfd3,2006-01-15 22:05:41+00:00,11.050672152938734,1.5418539371084443,15.157582503154478,1.6835442770588946,15.006646670068067,1.6821174982162521,14.874042815525332,1.682835851274161,23
24,211f76e86ce9ec3121bcb598feb80646d0feafda,2006-01-16 09:20:19+00:00,44.36281484037012,7.772710928490088,70.88254531782121,8.219179370800383,73.0168887126037,8.644244904796324,63.76907712852756,8.521328441459865,24
25,55dc23e8599909f625c67f85b3cc4f21b35af2ef,2006-01-16 09:55:09+00:00,5.454414174826966,0.7413354566034215,8.130973154677829,0.827449553135972,8.109695309669988,0.829654422159952,8.06135824871798,0.8291183614274721,25
26,064ac44d8cb35201ab6cc2c933a318ef01bae953,2006-02-12 18:09:41+00:00,5.878218701535297,0.7970423421128395,8.365080266483954,0.8648379254151917,8.34179462808121,0.8672759712243157,8.284817687069383,0.8672777840933692,26
27,18fc6d68759198244d853434f2e6085db36174c8,2006-02-24 15:52:58+00:00,22.747516068802263,3.111110585720432,32.05575272605491,3.3632938079925077,31.86323290535259,3.363995498260541,31.693522699383124,3.363799492207886,27
28,8d70cfe27b633ade21a19f1f52268ec026027586,2006-02-25 16:50:29+00:00,5.855121059442151,0.7986887802427226,7.932605560337175,0.8503464449274519,7.846502297931399,0.8471628102419628,7.80433611724352,0.8478761253444689,28
29,74c0a803597e81ec9dac39d0349d2d2b21a90e7f,2006-03-20 23:12:47+00:00,5.459960383615483,0.7420892683039757,8.130791759774809,0.8264992145473066,8.109904837869239,0.8287023704064815,8.05605899954192,0.8284279421286717,29
30,518812a1e9b7ca3c9d0f7b35606e2436d0396ef1,2006-03-20 23:14:10+00:00,11.488801041871142,1.6230142176018252,15.039304973720403,1.7395716030720845,14.841596630224522,1.7399822687122635,14.740201843704009,1.7384526128466846,30
31,512b1a0a00480936f7ff3ba33698f8e77c3e345d,2006-03-21 00:18:51+00:00,5.78055085553654,0.8574618650802619,6.949328830734074,0.9326442005781744,6.759532092136853,0.9301954934664228,6.685852628895422,0.9286329028140486,31
32,a0a21caa224de520a6a9a75c63a1ec5d2a830186,2006-03-21 00:19:51+00:00,5.459960383615483,0.7420892683039757,8.129406086367558,0.8264908975569761,8.108377634415916,0.8286847452562147,8.054491614992484,0.8284121216193218,32
33,71b23a63184bd3e2d2c49ff0ee9bc7b1d3d8daf5,2006-03-21 11:08:26+00:00,5.685047499275685,0.7621287773550554,8.078294239955667,0.8053596166862964,8.067400546851783,0.8077688280894509,8.039765036395353,0.8077940375138449,33
34,c6704296c1744c7d6a60e3d7326b622f7d164c56,2006-03-21 19:17:31+00:00,16.87539368353552,2.327779381745036,23.92886540086484,2.5388978758254783,23.767255425346498,2.540068883697204,23.618236767976867,2.5388201470267835,34
35,4061d17578e5eab5bda8c88165da6cde5c0d67f0,2006-03-21 19:46:13+00:00,11.163881450688116,1.5609876182072175,15.828139927111074,1.73160857479946,15.676376487749229,1.7307380142677595,15.554478132750544,1.7294476300784993,35
36,25c9111c9cbe3ff1c4396bf8048095c743e0f644,2006-03-21 19:52:11+00:00,5.456143949620664,0.7389439952493653,8.135172531746385,0.826021321046914,8.115005295415573,0.8282594039406191,8.061778273422187,0.8280038488849275,36
37,3ea01968d75bd9c810bb634c709e44f735f8cc92,2006-03-26 19:12:53+00:00,111.04096635081478,15.751048925412025,150.85194130361765,17.17472988839916,148.92537827848247,17.128355848411047,147.88773398172808,17.13040801518632,37
38,b5dde887ab05e50b37d790940d8598141690be12,2006-03-26 22:16:55+00:00,39.67269970479632,5.504697482694292,53.83910653392871,5.93648419459883,53.27418526158773,5.924356159240621,52.961900440078466,5.921971303426592,38
39,fb34821d84a023ed6fc36e4ab024dd5c0eb157db,2006-04-09 12:40:34+00:00,39.616618972026814,5.552845453647732,53.606939680944976,5.970168647125771,53.00761759051533,5.958705840185809,52.654608457493616,5.95730827567823,39
40,6d8544d6135e713c592890ec121a6dd72bfc315b,2006-04-14 11:55:06+00:00,5.458235520706053,0.7333436729367033,8.23138203256979,0.8271677746481912,8.22599600669068,0.8305830112696808,8.17386544322216,0.8304790175135206,40
41,9dbfe53224042a036514b976ee322bcb879d8658,2006-04-26 11:04:21+00:00,5.458235520706053,0.7333436729367033,8.23138203256979,0.8271677746481912,8.22599600669068,0.8305830112696808,8.17386544322216,0.8304790175135206,41
42,b8923cfeee58eb44e10777e724bb177e6a77b146,2006-07-04 18:57:47+00:00,17.007537159845945,2.281210207763763,24.725911409860487,2.4906146269525564,24.68935180113342,2.499132077192697,24.555350392213924,2.49926681436356,42
43,f6f4fe59c5128f8b75d7aa15bcc50d2d5291ce8d,2006-07-08 10:42:59+00:00,5.692870929160916,0.7574638492296004,8.07447677048939,0.803442632071389,8.063764307189214,0.8058101664083989,8.036395538340319,0.8058168883053725,43
44,77ecc6476cbccd6d62815dbb29b585319ec06e60,2006-07-08 10:43:47+00:00,16.04438300588371,2.2752135290857343,23.771555916161795,2.5661550709249794,23.588149280313747,2.5646948795989135,23.38816751957443,2.5626333870397326,44
45,3dbf0d32b220e75bde6510be7351f712dfc10d0f,2006-08-27 09:44:12+00:00,5.456319215257961,0.7314658132431183,8.222560425906856,0.8249597443037392,8.215522591849709,0.8281482233129661,8.161027055489347,0.8279905358984024,45
46,fc1ca8a0661ef52aa16fb05258e17c074e4d780d,2006-08-27 09:45:28+00:00,23.007829995610035,3.2622687604729323,29.833200858475635,3.5239704359435904,29.315467616220072,3.51255731390291,29.099329852703814,3.5098628107663385,46
47,7fe87fe72437536c319de0b9fbea7d195c8072af,2006-08-30 11:47:34+00:00,5.693731741522133,0.7567867154916251,8.078054413897275,0.8033642481664055,8.067392025132618,0.8057220156231948,8.039271718462327,0.805757859867907,47
48,a9af6dbd6091517e35d015395a9966a8597f4236,2006-08-30 14:39:00+00:00,5.457440847865723,0.731616177595941,8.229149838993553,0.8252633902133563,8.221253381624942,0.828353520899068,8.165529247527523,0.8280557027200524,48
49,05404c12a3685f91e09284454374b41991dc2ab0,2006-09-01 10:45:32+00:00,5.771844640635331,0.7844789458521723,7.853591394486995,0.8428940221971783,7.764845754217645,0.8394157035179306,7.729945417788756,0.8402413833931224,49
50,20cd09bc4c5d38b111a1e3a2944cda09f66f2429,2006-10-15 11:38:16+00:00,5.85409213374431,0.7900908703834538,8.417512786277543,0.8599914777656825,8.395123396180162,0.8625408589951701,8.340461392071527,0.8627666450077252,50
51,9d1322074376bf8d6c64ac19ab78f2ddb62dd263,2006-10-15 13:48:45+00:00,10.69314611636333,1.5017228655072414,15.796098914574024,1.6873498538165344,15.688711308877597,1.6872918169786417,15.537400284131206,1.685054471153055,51
52,22971709e40e8a6466e2065033fdbacb587e71a0,2006-11-20 16:56:53+00:00,5.85409213374431,0.7900908703834538,8.417512786277543,0.8599914777656825,8.395123396180162,0.8625408589951701,8.340461392071527,0.8627666450077252,52
53,e0dfa25d13e2e3415b163bc8d6d9f636b5725451,2006-11-20 18:27:37+00:00,5.444670397855782,0.7307094532873707,8.231839185862512,0.8272137137712106,8.227546294895047,0.830739544660175,8.180456119809381,0.8299617438442858,53
54,1433c517cf5d07bd11af963ea0ecdaffcfd7f975,2006-12-25 18:00:00+00:00,11.188091438027831,1.7667452718697474,13.752441870872222,1.8463763751967583,13.49854444667523,1.851789717969757,13.30005985450655,1.8481107177349732,54
55,0d471e33cc68e8aae5f138a80a9c47da61ab6d60,2006-12-27 21:35:19+00:00,5.85409213374431,0.7900908703834538,8.417512786277543,0.8599914777656825,8.395123396180162,0.8625408589951701,8.340461392071527,0.8627666450077252,55
56,2e1776862e2bff033ad3d896a1a77bc11c32361f,2007-01-12 17:26:17+00:00,5.774252302491794,0.783871806656095,7.861513285131637,0.8437442465001075,7.76711089820533,0.8396605760491023,7.732543491734372,0.8405237927929609,56
57,41d50ae572f3622e4f6d397e25ad8c5aadcb16cb,2007-01-12 17:58:39+00:00,11.39352179316479,1.548464295198015,16.06870218666133,1.6844785373431506,15.984318680801964,1.6859306736025421,15.909102581855855,1.6858024147814514,57
58,f29050aa250b373f6dfec10db59cc10461bf9ebd,2007-01-12 18:47:59+00:00,5.77444484417611,0.7820525599950958,7.849703538189133,0.8404528483610275,7.754802409299536,0.8362058799265075,7.721126196693177,0.8370690367816329,58
59,accbc3b44fc7f4f6d4168a3bd264a2113e8eef9c,2007-01-12 20:28:32+00:00,5.769204399501051,0.7813428288808094,7.844769952807421,0.8399246187449,7.749045588915327,0.8355851178747002,7.715008386061833,0.8364057877008726,59
60,6fa233b9ee9aa7b87d8acccc887cfa91d4ca5fea,2007-02-03 15:20:54+00:00,10.86718058249265,1.5350706659724618,14.733570576393532,1.6760249638562055,14.502459690010413,1.6654644063404862,14.38968782962693,1.6630884866256999,60
61,c3ca1380ddaf21f32b7967d28ebd97d8ef8b4ae2,2007-05-04 19:12:07+00:00,5.765342888348346,0.7817372289351143,7.835914865472051,0.840386436780615,7.739425532536498,0.8360269294156925,7.704450711402663,0.8368022948023506,61
62,1c0c0fe69b16626a1454d0fe7df19d202c2fb412,2007-06-21 22:24:57+00:00,28.04152722452578,3.972338364156951,39.47611114171596,4.317773782985206,39.126327903292214,4.316850424253074,38.841423591771616,4.313687329086227,62
63,5360fa729d7cd6425e11b1b2283c034beeaa47b3,2007-06-21 23:00:31+00:00,10.723764595261244,1.5720566863777565,15.259473568937253,1.7021837425810138,15.113195237484724,1.6987320207916132,14.970837766720306,1.695659127801732,63
64,d0352ac988c011039d5c496f1c9c070fa473e36d,2007-06-26 23:35:32+00:00,5.126341819233655,0.8180176213031207,7.226165636426469,0.8982858782412267,7.099522157400402,0.8932051011922055,6.991745753741229,0.8904698452359442,64
65,0276117d36280feba76d7ea44f5e8fb656af5137,2007-07-18 14:55:54+00:00,5.045174378907468,0.8124989563226146,7.353138512213144,0.9022535796988076,7.232157845497165,0.8972125864550593,7.132482144810205,0.8947429185499814,65
66,d0c55e79c7b18c458a5d6c0f1fbf08e3e25b3bbe,2007-07-18 22:17:35+00:00,21.489678133426196,3.2327085183077298,30.208679644085755,3.551104916571987,29.759911861835693,3.5387854439696462,29.473104203406884,3.5327146225642188,66
67,084b860e60448de72aeb38d70aa2d0c21f7e45f2,2007-07-19 00:26:08+00:00,11.787966123133,1.676849714251703,15.198877242676078,1.7786516285762595,14.953371198236859,1.7724328426760598,14.847951434475046,1.771291205377608,67
68,3d1ebb5e64c8025cf7546b8a454bc91ef749a624,2007-07-19 00:27:29+00:00,4.99041025344315,0.80622806122733,7.24180576601374,0.8990132653943579,7.1135177673191565,0.8930090890128738,7.0336447631873655,0.8909192047316181,68
69,30537b36b94f844d39b59c9855a0e275818fd87f,2007-07-19 01:32:18+00:00,4.982720139611762,0.8049856812926103,7.240968189676427,0.8989092868754146,7.115294839591948,0.893232177187156,7.034971462234002,0.8910872515550423,69
70,ec36805374a9f7b4e1ef0cbae3e24b53033d5b1b,2007-07-25 23:46:55+00:00,21.218537926514845,3.1242268006351788,30.649064083851165,3.4316246523913887,30.341164243119962,3.425393636163852,30.085107847679048,3.420146815653201,70
71,1cfe2893d6bad8bd174f59502f05bff6727caee4,2007-08-06 14:08:25+00:00,5.4432968030470485,0.7305251081133959,8.216864827153644,0.8253469038661277,8.208643895396525,0.8284536361817594,8.156345773327077,0.8271244185433697,71
72,c52bf007bb1bdab900060e24c8e90cdf6b3aa763,2007-08-06 23:07:43+00:00,4.972298253931117,0.8033019686798363,7.231726097570445,0.8977619537831261,7.105090867568627,0.8919512019989415,7.02480196013173,0.8897991278253805,72
73,cc88e29e1e6b0b12d1c84e567a2e66cee3bcb1fa,2007-09-23 16:06:28+00:00,11.103565752223568,1.561238207136764,15.97937900598233,1.719522865451225,15.854056208168142,1.7184879168175269,15.695270790986847,1.71724871213213,73
74,616d65d32a53bd17789957f064461221791ad639,2007-09-25 14:04:01+00:00,175.50891492010925,24.993148880892996,246.90068565817924,27.390500024015747,245.27244919530057,27.450336499710176,244.2246450690926,27.553511415668705,74
75,6541c74c6c46a57c2d5a3ce9547efbb94b733c03,2007-10-06 14:27:42+00:00,50.46037623492435,7.276142516419425,67.26068171788057,7.9002733341943525,66.16849950762817,7.87061417741846,65.64363235119717,7.8609165572770605,75
76,97aafe935afa89c7cc97a74a80f966d82c912d98,2007-10-06 14:47:50+00:00,16.520811441443428,2.3678106093910363,22.071336071430494,2.605978269189042,21.704711355899008,2.595797428939108,21.520894913878962,2.591822021090312,76
77,c78c1efe1868d90c9d5632035d2bcb2e65b1913c,2007-10-06 20:26:45+00:00,65.30559765924177,9.65974404296686,89.93019369817961,10.457802403146825,88.70833234932135,10.42923249546455,87.96348965524976,10.41836231017254,77
78,09cb46c4fb17eb93d44be21e42490f58ea4cb7bf,2007-10-06 21:15:20+00:00,5.455149441149932,0.72283367286299,8.33827076512529,0.826272026319042,8.342202711411671,0.8304202959862036,8.289097911497656,0.8292608047367059,78
79,0204d39044f8babf24780044a3edb9a8eed5cef8,2007-10-06 21:44:57+00:00,4.962616371110274,0.7992034208002486,7.250640614007936,0.8977103075939278,7.12567234447395,0.8919706589837987,7.046724357608,0.8898656469325823,79
80,adeff81ceb132cdb44e0e26bad95d7f3b22d7d89,2007-10-06 22:12:43+00:00,10.924404991724227,1.6610846426273267,14.862639141651986,1.8149060822725855,14.585810371128996,1.8050926307691015,14.449692842483177,1.8022644307948372,80
81,63280151de3844cf61f5e2fe80f40c2a32759a88,2007-10-07 18:39:14+00:00,21.657649225487436,3.1283600739215127,31.220782949073175,3.508949501070281,30.878997800235343,3.5015135585165167,30.61991601407695,3.497089874460782,81
82,fa175a1cd5b04f26d5b889a7f4204f64669d3c1d,2007-10-07 19:36:19+00:00,5.4676876593426345,0.7259873488027784,8.351354928764433,0.8277857291835238,8.356746190693755,0.8320943431413992,8.308587565920675,0.8314458957332657,82
83,033cba6bd96d89685c36229ccd5dfef32ba5b592,2007-10-22 17:47:05+00:00,5.943242923944739,0.858991241787551,7.603201901858811,0.917662377880658,7.448448441053567,0.9133800829702816,7.390803660967578,0.9126666312571096,83
84,bd56d4ff286d3f842e8ca0897c352f69fc9e9cd2,2007-12-20 05:48:00+00:00,10.350474370983704,1.5199690551650953,15.48985163076503,1.7193566956889987,15.357644071856715,1.7167205991458006,15.228146551278876,1.7140077110400327,84
85,3c43daaca8df761a53aa00b873b7b6ce071a4492,2008-01-19 16:37:19+00:00,33.753307737338716,4.751276901486225,47.33518731436016,5.221418075041764,46.96860545618961,5.226327366551766,46.62221386445219,5.225462094496657,85
86,f7ea3cbeb1570726cabe24422eb6730ab7849b41,2008-02-16 19:34:26+00:00,5.69483553453571,0.8175440556026304,7.895718438789986,0.8926264563428017,7.815837386046138,0.8920609123534754,7.766927983249386,0.8927052235135585,86
87,249f16678ef6a07857af1f82e30077f967ae0c0b,2008-02-20 02:27:23+00:00,10.560692915169252,1.6035378192171241,15.037999614034794,1.7818278762749968,14.814461603534404,1.773779674673377,14.68696630869933,1.7725342160739475,87
88,ad332d71297a87c2947a3db971937c7e874864dd,2008-03-05 00:48:08+00:00,4.855032157814238,0.7868867379553725,7.116417624309964,0.8864600092914172,6.979490382200908,0.8794013832862392,6.899303958637288,0.8773067971346437,88
89,df4eb665b020348ef3d1923f2ebaedc500e988ef,2008-03-15 17:44:42+00:00,5.532490934095211,0.8726532854212535,5.671871315020981,0.9453118858368302,5.303201195515056,0.9445191902611592,5.168805704086904,0.9411769785942252,89
90,db7a06aaf2b92f7fb72bd5429aaf3f80dbd77bf0,2008-03-15 17:49:14+00:00,5.69164312286357,0.8117898501237465,7.905154996103474,0.8921202421290848,7.820890490749874,0.8912912003023974,7.774242135657325,0.8921302618679773,90
91,ab644804ac7c86247baeb2dcc617a60fe34cbabf,2008-04-18 18:39:02+00:00,5.800254308256147,0.7855480228492006,8.32230184112885,0.8610463115235981,8.299523475701495,0.8637078882462625,8.229325594206879,0.8630401607890701,91
92,f84adee2137203351374c24da2c4244dab191ae1,2008-05-07 18:25:40+00:00,5.69164312286357,0.8117898501237465,7.905154996103474,0.8921202421290848,7.820890490749874,0.8912912003023974,7.774242135657325,0.8921302618679773,92
93,6a7f8fdf5304bc7a67a7b530dd920953fb2f6da6,2008-05-07 19:06:04+00:00,5.6639483905892885,0.7835233712578776,7.79567887443786,0.8593629740024399,7.698940015915329,0.8562443763928008,7.655148369354562,0.8563208833248652,93
94,b45d4b5e011ff0db677b810fb88bc4bc9303aa3d,2008-07-14 02:09:43+00:00,4.866649115767815,0.7862337727789143,7.123028761220256,0.8842680338342563,6.987890597236552,0.8772382413984717,6.909000096057214,0.8751310420574332,94
95,30dc672dff670b3dba59fb56843cfa74e1c8e365,2008-10-11 19:27:10+00:00,11.454560332106476,1.5677375154815656,16.125786158556114,1.7205096514839804,16.00646941310292,1.7200352146241986,15.89220371048397,1.7193838845054763,95
96,2ba54d2cbf7724c0a9688d13d50b49d94e3b2388,2008-10-13 15:03:20+00:00,5.681701837347485,0.785979297671074,7.82544130538844,0.8596280234221784,7.731645393052057,0.8566787626606084,7.68838552681405,0.8567005067436556,96
97,bc153833da6501469f2080a2002f1f2a256877b9,2008-10-14 09:44:17+00:00,5.651445668920625,0.7817938048924767,7.817324502933595,0.8594813929885432,7.721889399938047,0.8563883309444582,7.678297852689583,0.8564000213372267,97
98,3b8db8909b84fcbb7920ef5ccdac00e1327bf730,2008-10-26 14:02:15+00:00,11.49886268126632,1.5950757401331352,15.291820979033965,1.7155195160618328,15.0862887061378,1.7097985789803118,15.006863366876491,1.7092922500030836,98
99,485e0f93b8de47912bfaf2117c9017f14edf15e2,2009-02-21 13:10:06+00:00,5.800254308256147,0.7855480228492006,8.321173812585936,0.8610879887972622,8.298275878379059,0.8637442044126361,8.22803541294864,0.8630809637335936,99
100,673e2513b8c010cc411cb1e83f9a425e5e71992a,2009-03-12 16:13:35+00:00,11.454898057335456,1.567784234764956,16.162606230830924,1.72197741775518,16.046125839612287,1.7216929964941432,15.933104949721393,1.72109318839418,100
101,1bd1284a8b2da528a05e3d1f6c8845ec2b6366ac,2009-03-13 14:37:44+00:00,4.903647385816527,0.78016445329479,7.152646149404695,0.8844116244865343,7.010539161475803,0.8775586265263421,6.927381049468776,0.8754553179141611,101
102,4d9e4619f9554d3975bcf30fe00e62c3bc99051d,2009-04-26 13:20:44+00:00,5.800254308256147,0.7855480228492006,8.320409220238037,0.8611674927782422,8.297402507831166,0.8638197075147721,8.22803541294864,0.8630809637335936,102
103,b11e25ecf2618b65309cdb2fa31459d90555038d,2009-05-12 13:37:51+00:00,5.7495862734757015,0.8478515395679126,7.108295170469148,0.9264730321432636,6.928014154607102,0.923754202274882,6.848716154407885,0.9222289240457626,103
104,07feaca3a1dca0146203a6aac11890408d355dea,2009-05-24 15:04:18+00:00,5.467533403881744,0.725966867107395,8.34494098736351,0.8270414283095923,8.351370420468422,0.8314459111448956,8.303173444812392,0.8307864532977743,104
105,c2cac3e75da5d086c9ac5b5123c48845e5c30b83,2009-05-24 15:09:26+00:00,16.836013108972253,2.3677907492605206,22.633339436139124,2.5102198746933073,22.349040476764422,2.499133143406787,22.201724678102696,2.4968204279155546,105
106,2357f22387477086e48ebfe42b2cd225db88fdec,2009-05-30 08:56:03+00:00,5.421004724026135,0.7560755130542701,8.152408901746595,0.8718278178768321,8.093334664030214,0.8711860328143979,8.029483515621669,0.8709552816829458,106
107,12773c014aee23bae652e5f728bc60f039fd13f4,2009-05-30 09:06:19+00:00,16.81715857855839,2.3649246902263457,22.629161469600405,2.5100227253876235,22.34447414608517,2.4988482914873194,22.19575268033706,2.4963745505248323,107
108,4c0ce783576e2c053652f3c0855d47d60adc8a0c,2009-05-30 09:45:13+00:00,5.8040384822283135,0.7860605263057683,8.29140574336462,0.85992131212551,8.268357868435517,0.862638520266868,8.19935594704646,0.8618447253561087,108
109,22ed6cdb73f685ff49fb1155d2cbb4ddda810ce1,2009-05-31 15:53:33+00:00,911.472992805511,148.80848858213628,1259.0155425258165,158.57732515088685,1238.7793215579945,158.4194841221275,1224.676632928324,158.25271297490113,109
110,2fa8deb92dbc6dce5c4476ba51659d8105a5ad28,2009-06-01 08:32:11+00:00,66.64875967097,9.792732543185108,92.04388335983835,10.515403394166961,90.9532053781635,10.492532858887705,90.20948135260089,10.483024212652024,110
111,ae98fbfee8f3a3e1ecdf6179c7f2127129f1ed0d,2009-06-01 09:28:41+00:00,17.049589504330164,2.3500565949088834,23.891644901610544,2.5637751536117896,23.679220015404283,2.5598091563867413,23.560013693290884,2.5604314403062,111
112,14778514aec54c47df1b2839c0b382a52d838e18,2009-06-01 15:14:05+00:00,43.34151376444919,6.426932150642613,61.131956115698934,6.930531558637064,60.466794919060426,6.920742662914834,59.99155080813975,6.9145205666306016,112
113,df4f1629c4c39ad3a2e3390342089e1a62cbf48e,2009-06-01 17:10:56+00:00,11.180915244821325,1.4823767129223397,16.53953461690309,1.6510563696131215,16.50069067605777,1.6552399012347871,16.39106222218186,1.654117264277617,113
114,89139d1f7711723526c2bc2108f19ffaefeded22,2009-06-01 18:11:25+00:00,28.28117737497179,3.833849108443558,39.667351595598845,4.185461858708006,39.385388006422,4.1847625076835975,39.128398451326426,4.184184022932042,114
115,d589209e92f50cb18167c4d4490d6d270922fb98,2009-06-01 18:21:13+00:00,5.743904580983319,0.7543169337466373,8.376272795679187,0.8339251423374243,8.372259788394024,0.8375805140337622,8.314539680751937,0.8370040873586996,115
116,5f26d058e6de57167debc2249450698ea854b757,2009-06-01 19:02:46+00:00,22.231893310837165,3.1120261906925797,31.107541444777485,3.4079230968195553,30.87524656007627,3.409886150485847,30.58665659423915,3.4071084749857716,116
117,e2952cdc77b8d2a9b42bc77965779ae896927c90,2009-06-01 19:27:21+00:00,10.341352190474037,1.5091503261677879,15.278956324786764,1.6995566266655189,15.098478588491282,1.6929416210402841,14.962456588649122,1.6902889846146474,117
