,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
13,cc26791c69b7a2a480384506127a3f65de276eea,2010-06-29 23:03:56-03:00,9.180296254205192,1.563525241418219,10.833283491595903,1.590727125825783,10.372407734239545,1.568367405961938,10.104775794005473,1.5469149725916043,195.5070272165023,214.98685710970136,200.83591977413118,198.1963204015111,14,13.964787658321594,15.356204079264383,14.34542284100937,14.156880028679364,13
14,81cc2cec8e52b8fd814d5ddd0e4a277f6b08441b,2010-07-05 00:35:47-03:00,42.477075069485196,7.5098180401777395,45.917297283738804,7.647493823509564,42.35525297702301,7.531401772093136,41.901743317144906,7.523118374652734,237.9841022859875,260.9041543934402,243.1911727511542,240.098063718656,19,12.525479067683552,13.731797599654747,12.799535407955483,12.636740195718737,14
15,20acb5bc60402dcbed785d04966afa10b21b86e5,2010-07-07 22:55:35-03:00,33.27337789718953,5.584304831358476,38.90244709229033,5.878893402586016,36.994640347345786,5.818098389979385,36.63423354277073,5.80630116254628,271.257480183177,299.80660148573054,280.1858130985,276.7322972614267,19,14.276709483325105,15.77929481503845,14.746621742026315,14.564857750601405,15
16,ce1ebdd0223be06bc85004f1122577715658ce84,2010-07-07 23:14:25-03:00,13.525927192620813,2.336893749239529,16.579077470461925,2.4147274963528664,16.025197510656113,2.3931120435985966,15.9241019284439,2.3866775764728674,284.7834073757978,316.38567895619246,296.2110106091561,292.6563991898706,19,14.988600388199885,16.651877839799603,15.590053189955585,15.402968378414243,16
17,4d078d747e2bc9024b59930c6a3dd4af6f3d1adb,2010-07-07 23:22:16-03:00,13.466400727734142,2.3260189088712657,16.598007035446805,2.409881466490999,16.05141569836272,2.3880998707195262,15.956761879680746,2.382486565609959,298.24980810353196,332.9836859916393,312.26242630751887,308.6131610695514,19,15.697358321238525,17.5254571574547,16.434864542500993,16.24279795102902,17
18,d48ab8def2ff73592c0f5a3a7470995cd9ecaa05,2010-07-25 10:36:13-03:00,18.520134397673974,3.2681749544505516,20.583374170829472,3.3312925650842313,19.349373419018765,3.2794757495709184,19.163101649640126,3.265534720900523,316.76994250120595,353.56706016246875,331.61179972653764,327.7762627191915,21,15.084282976247902,16.836526674403274,15.791038082216078,15.608393462818643,18
19,3dd7ca6f2a2612eaa6091c9ae62846228ae78a9a,2010-07-25 17:51:11-03:00,13.682331939949036,2.4482529685536183,15.412340367157071,2.523107267416095,14.50894533580756,2.493862895279639,14.266785049293626,2.4777461153591296,330.452274441155,368.9794005296258,346.1207450623452,342.0430477684851,21,15.735822592435952,17.570447644267897,16.481940241064056,16.28776417945167,19
20,ef5518e5816e91af2e0c6388d9606a70042d1ab2,2010-08-03 00:32:13-03:00,28.263178821818634,4.676789525404544,33.9460443198522,5.02741213604211,32.519951634173346,4.9809563148704745,31.982629044348236,4.956389264559951,358.71545326297365,402.925444849478,378.64069669651855,374.02567681283335,21,17.081688250617795,19.18692594521324,18.030509366500883,17.810746514896827,20
21,350865c868deddb2de48ef149ce01a448b40d6f8,2010-08-03 00:37:05-03:00,4.455810191380681,0.7855211700030995,5.258457194443015,0.8764095324071692,4.947896781724497,0.867985107530968,4.746920901146379,0.8545944673677656,363.17126345435435,408.183902043921,383.58859347824307,378.77259771397974,21,17.29386968830259,19.437328668758145,18.266123498963957,18.03679036733237,21
22,dea8c12d1eb23a694dbf60c26fe304d6cce9b971,2010-08-03 01:20:01-03:00,17.939681053862408,3.1076585294338965,21.021883483430237,3.2558868152621527,19.963101090614856,3.2196246055196776,19.693880196002652,3.19950805636021,381.11094450821673,429.2057855273513,403.5516945688579,398.46647790998236,21,18.14814021467699,20.43837073939768,19.216747360421806,18.974594186189638,22
23,213126543653e0f0ea024493bfa66de8d7a2306d,2010-08-03 01:23:51-03:00,13.366002081767938,2.2150440271507215,16.508568194162372,2.3298757418265614,15.944716890581926,2.3031032489883017,15.713355868048087,2.2863997709152266,394.47694658998466,445.71435372151365,419.4964114594398,414.17983377803046,21,18.784616504284983,21.224493034357792,19.976019593306656,19.72284922752526,23
24,b4862828b08115ebe7b70b21da428ffa1ca3859f,2010-08-03 23:47:52-03:00,52.927728827057834,9.624403371225506,61.27514429372172,10.086614429093125,57.629482533906234,9.930306374142372,56.22748923417069,9.857299753829652,447.4046754170425,506.98949801523537,477.12589399334604,470.4073230122011,22,20.336576155320113,23.0449771825107,21.687540636061183,21.38215104600914,24
25,f53c7a1b97309d6db79a15157249c5525c10223d,2010-08-04 19:58:42-03:00,10.74009751343833,1.7067851034746762,11.397595191446348,1.8246628030945349,10.597931097310568,1.806970115457085,10.400588135685451,1.8063558767309296,458.1447729304808,518.3870932066817,487.7238250906566,480.80791114788656,23,19.919337953499166,22.538569269855724,21.205383699593764,20.904691789038544,25
26,b58ae0692c360a2911b1b2d61b9f9dc8e3d48192,2010-08-04 20:03:25-03:00,4.72455441365512,0.8818494733383204,4.672028423718116,0.8968365960511963,4.201430185040416,0.8836024370984109,4.201430185040416,0.8836024370984109,462.86932734413597,523.0591216303998,491.925255275697,485.00934133292697,23,20.12475336278852,22.741700940452166,21.38805457720422,21.087362666649,26
27,1df234153b213c0a4bccb5cee653ec50b78c0ae5,2010-08-04 20:15:08-03:00,86.83862288365745,15.647172242167908,97.24388093065389,16.300594506776218,91.04199877319571,16.08704853913576,89.13434375377011,16.00436008949222,549.7079502277934,620.3030025610536,582.9672540488928,574.1436850866971,23,23.900345662077974,26.969695763524072,25.34640234995186,24.96276891681292,27
28,c4e5d0b89b1d8833ce6f91f7b20a39ce269824e6,2010-08-04 20:57:20-03:00,5.644623565641775,0.8339937706746509,5.985021562914072,0.9131040402911336,5.587657729660281,0.9056281443217028,5.508940257386982,0.9049649091994242,555.3525737934351,626.2880241239677,588.554911778553,579.6526253440841,23,24.14576407797544,27.229914092346423,25.58934399037187,25.202288058438437,28
29,3af260f904832cf9eee9d7b8e6dcd710dd9d14a1,2010-08-04 22:11:00-03:00,21.106795313175645,3.4121505037722772,22.689842925863992,3.624541895580431,21.236430684014962,3.5916351576783945,20.85740757192518,3.585487124198006,576.4593691066108,648.9778670498317,609.791342462568,600.5100329160092,23,25.063450830722207,28.216429002166596,26.512667063589912,26.109131865913444,29
30,01da80627dc15563357e0b3e66501b41ca545e3f,2010-08-05 00:35:06-03:00,5.481243287226127,0.8772898333779012,5.550792348888003,0.9056185419309776,5.104260743548011,0.891119348468196,5.086559383790394,0.8923100033148175,581.9406123938369,654.5286593987197,614.895603206116,605.5965922997996,23,25.30176575625378,28.457767799944335,26.734591443744172,26.330286621730416,30
31,56795974959e479d3174059c25082de39006604d,2010-08-05 21:45:21-03:00,34.80270481974095,5.985053718429118,37.30696309630261,6.2316377646536,34.430762214010386,6.122949091179406,33.928788082318704,6.115966995195203,616.7433172135778,691.8356224950223,649.3263654201264,639.5253803821183,26,23.72089681590684,26.609062403654704,24.97409097769717,24.59713001469686,31
32,f629a576b5e3061cda32fea88d94f36c167c2ba1,2010-08-07 15:44:53-03:00,4.315938495585624,0.7367621197773507,5.360720121854531,0.8341891170811305,5.140154993275858,0.825221482384591,4.944306470536241,0.8122113595556176,621.0592557091635,697.1963426168769,654.4665204134022,644.4696868526546,26,23.886894450352443,26.81524394680296,25.171789246669316,24.787295648179022,32
33,4c5e8d9ff8f2b5f8c5ca9e83b723eec6e8254d76,2010-08-07 16:33:23-03:00,4.322770937844244,0.7379284674087792,5.338218347239269,0.8350990719291796,5.103710583872779,0.8271916729424929,4.903379907831146,0.814194692197884,625.3820266470077,702.5345609641162,659.570230997275,649.3730667604857,26,24.053154871038757,27.020560037081392,25.368085807587498,24.975887183095605,33
34,2a1ca391e053bf32f99bc87b115e0370119ece09,2010-08-07 17:54:14-03:00,23.3682747529128,4.0362470807992645,26.749578491473706,4.162240240477536,25.232105358048102,4.122949305620206,24.903510168431797,4.107981659940622,648.7503013999205,729.2841394555899,684.8023363553231,674.2765769289175,28,23.169653621425734,26.045862123413922,24.457226298404397,24.08130631888991,34
35,2279746489d488444266c504346551de8cd9696e,2010-08-07 18:04:06-03:00,13.2191576999757,2.274302650114892,16.312972681047263,2.341952348336621,15.86929906800829,2.332438999069009,15.560740181440726,2.3113327465383997,661.9694590998962,745.5971121366372,700.6716354233314,689.8373171103582,28,23.641766396424863,26.628468290594185,25.023986979404693,24.63704703965565,35
36,111eb11440749a219bed3cd5bb5da116274b84ee,2010-08-07 18:27:51-03:00,13.201716678197934,2.2664229585366606,16.405297566363245,2.3431287760302766,15.969975680537992,2.333675147495925,15.675168800299613,2.3136950592997736,675.1711757780942,762.0024097030005,716.6416111038694,705.5124859106578,28,24.113256277789077,27.21437177510716,25.59434325370962,25.196874496809208,36
37,bb54328802cb0a36cfafa46136ce5209fe6d14f5,2010-08-07 18:34:42-03:00,13.184732834226677,2.2634309318757837,16.413501542249314,2.339044836536117,15.982178997888383,2.3293526437736536,15.688060462637683,2.3088838069394075,688.3559086123208,778.4159112452497,732.6237901017578,721.2005463732955,28,24.584139593297174,27.80056825875892,26.165135360777064,25.75716237047484,37
38,84f4c45004b5f1ff75e88937040a87621c835a28,2010-08-07 19:37:16-03:00,13.17194049294252,2.261215710163854,16.409751809376008,2.337888943685673,15.980192901934847,2.3284301434478962,15.68475693702074,2.3077149090102087,701.5278491052634,794.8256630546257,748.6039830036926,736.8853033103163,28,25.05456603947369,28.386630823379488,26.735856535846164,26.317332261082726,38
39,4a7697911d68a53e1a7f2e1c8d375707feb7dc88,2010-08-07 20:28:26-03:00,18.405900942917764,3.1731388853751383,21.403314713259,3.2600684471153882,20.434148442054024,3.2339223458363864,20.117607072852245,3.2168837729589503,719.9337500481812,816.2289777678847,769.0381314457467,757.0029103831686,29,24.825301725799353,28.14582681958223,26.518556256749886,26.103548633902363,39
40,86f3cffe246e72534cfcee87c7a205f52c26dccc,2010-08-08 12:46:33-03:00,13.515883527627446,2.4208652562708206,16.01050176407256,2.473617146993164,15.341033938633263,2.460765844445178,15.286091709223763,2.455668678321465,733.4496335758087,832.2394795319573,784.3791653843799,772.2890020923924,30,24.448321119193622,27.741315984398575,26.14597217947933,25.742966736413077,40
41,6d92097c3a1f0e2fd91c744d9d7c5616155a462e,2010-08-08 12:54:55-03:00,13.553308880538317,2.428689449100309,16.13705210539503,2.4561269599487003,15.533489121038151,2.4417305138849494,15.478794623757048,2.4366535858844554,747.002942456347,848.3765316373523,799.9126545054181,787.7677967161494,30,24.900098081878234,28.279217721245075,26.663755150180602,26.25892655720498,41
42,bf3094f0517046ca95251ef78519cb9bdb06a48f,2010-08-08 12:59:02-03:00,13.518866359631147,2.4215656549596094,16.294212977006865,2.4441398895142457,15.761967830084107,2.432042984445628,15.70743408036073,2.426981279954512,760.5218088159781,864.6707446143591,815.6746223355022,803.4752307965101,30,25.350726960532604,28.822358153811972,27.189154077850073,26.782507693217003,42
43,bb5fe63b721a353ba01ccff7b6223c24b9b4217b,2010-08-08 13:20:43-03:00,14.005862887782808,2.3620898981317797,16.713799561227606,2.421703341591142,16.114379913618595,2.4058243372148356,15.99307389408759,2.400700588638781,774.5276717037609,881.3845441755867,831.7890022491208,819.4683046905977,30,25.81758905679203,29.37948480585289,27.726300074970695,27.31561015635326,43
44,5cc2d8874b9df00b48df4b45af226b0b8d59dd2b,2010-08-08 13:26:42-03:00,8.962442745851426,1.4678916248439566,11.52562776872774,1.5094829807369476,11.340480977743367,1.506428988039248,11.286343135737283,1.5014015576898263,783.4901144496123,892.9101719443145,843.1294832268642,830.754647826335,30,26.116337148320408,29.763672398143814,28.104316107562138,27.691821594211167,44
45,0453ffcd1fc931681657525f7179bea98263ca88,2010-08-08 13:29:38-03:00,13.980717378243085,2.3525852645103797,16.78962786762559,2.418475087693015,16.218168716117116,2.4035000670004543,16.10301891555252,2.3985875570747774,797.4708318278554,909.69979981194,859.3476519429813,846.8576667418876,30,26.582361060928513,30.323326660398,28.64492173143271,28.228588891396253,45
46,f0a426a7c7149fc30439aecf472d23d2e55284cf,2010-08-08 13:48:04-03:00,24.597108817472833,4.1710044161915665,26.77873292586484,4.23443022134322,25.05174361611256,4.182590404297002,24.920500025762184,4.177615186211881,822.0679406453282,936.4785327378048,884.3993955590938,871.7781667676497,31,26.51832066597833,30.208984927025963,28.52901275997077,28.12187634734354,46
47,50405b4d187c7390a13836dfb490a6a82abc3c15,2010-08-08 13:53:45-03:00,8.952821648176478,1.4663187419851478,11.602125000711052,1.5089851098292435,11.437199774051809,1.5077905207068252,11.384503160015173,1.5029124275613985,831.0207622935047,948.0806577385158,895.8365953331456,883.1626699276649,31,26.807121364306603,30.58324702382309,28.89795468816599,28.489118384763383,47
48,048d87d26c4d46d57468c4b37b2ebe3caf3f7c25,2010-08-08 14:52:35-03:00,19.451889859264057,3.365748521550132,20.580723373842133,3.430504716045375,18.999430376715758,3.3610337006558724,18.92450902302418,3.3613438485105522,850.4726521527688,968.661381112358,914.8360257098614,902.087178950689,31,27.43460168234738,31.247141326205096,29.510839539027785,29.09958641776416,48
49,8d8c5131f133620e2db69da387eb4903345ae2c5,2010-08-08 15:21:59-03:00,10.270686448325783,1.7533559271278725,10.933233037205028,1.8437524882740783,10.162955332322142,1.8201634507160431,9.929122723013974,1.819268175211497,860.7433386010946,979.594614149563,924.9989810421835,912.016301673703,31,27.765914148422407,31.599826262889128,29.83867680781237,29.419880699151708,49
50,c29054096825f5e920b23c75bdc49e818ae6a673,2010-08-08 15:57:19-03:00,5.05064069747841,0.8696972658404211,5.285208214472165,0.8947530225803498,4.916251876766613,0.8850793475527483,4.861983513035609,0.8853083700081087,865.793979298573,984.8798223640351,929.9152329189501,916.8782851867386,31,27.928838041889453,31.770316850452748,29.99726557803065,29.576718876991567,50
51,3f0ecebe723fdc105fbf095f1af61a0fafb3f0fa,2010-08-08 16:07:33-03:00,13.901571347350545,2.3146529505137314,17.08061856464632,2.3947634398442785,16.624637365639586,2.3875009380879795,16.48826235898988,2.3838197785428084,879.6955506459236,1001.9604409286815,946.5398702845897,933.3665475457285,31,28.377275827287857,32.3213045460865,30.5335442027287,30.108598307926727,51
52,2e3dc20c07a94c5ae763b558a73e8d6ea5ddc95a,2010-08-24 00:14:01-03:00,15.175711257227197,2.5055499010098607,16.314810480309646,2.661987342593196,15.308893822673824,2.627995523213305,15.03461254066269,2.6276005170292223,894.8712619031509,1018.2752514089912,961.8487641072635,948.4011600863912,31,28.86681490010164,32.84758875512875,31.027379487331082,30.593585809238427,52
53,96709e0a160dab779736f4c0bfa087322b0e7476,2010-08-24 00:34:37-03:00,16.05848123354358,2.6314026670155757,16.524440273137984,2.6276166470300453,15.101148967192433,2.563625054628141,14.932058118037851,2.560724975750175,910.9297431366945,1034.7996916821292,976.9499130744559,963.333218204429,34,26.792051268726308,30.435285049474388,28.733820972778116,28.33332994718909,53
54,99f29abd7bb768a7e6afe691ec94a2e07b393f64,2010-08-24 15:29:59-03:00,9.36980516976554,1.7063401901732316,10.623065828687054,1.8095663378198896,9.87756766808313,1.7835682243226072,9.78843622868643,1.7821479808375447,920.29954830646,1045.4227575108162,986.827480742539,973.1216544331155,34,27.06763377371941,30.74772816208283,29.024337668898205,28.62122513038575,54
55,f55deca6785895b456de9cbb41ff2338f28f136d,2010-08-25 05:28:02+08:00,4.006800603014018,0.7339226650143732,5.00760211609233,0.725015409868548,4.833480579597142,0.7155530833117598,4.833480579597142,0.7155530833117598,924.306348909474,1050.4303596269085,991.6609613221361,977.9551350127126,34,27.185480850278648,30.895010577262013,29.166498862415768,28.763386323903312,55
56,7c0505511e30e490c970b03d4dad721fa4a97c36,2010-08-27 17:22:21-03:00,17.54671613970097,2.9878306553697818,22.367866476160962,3.1468186354418384,21.792439264802525,3.1289795178819215,21.68951568069683,3.1226618179930057,941.8530650491749,1072.7982261030695,1013.4534005869386,999.6446506934094,34,27.70156073674044,31.552889003031456,29.80745295843937,29.40131325568851,56
57,6a7b1db319ac9e65b179481b2dfabb7f8a1420da,2010-08-30 09:25:33+08:00,4.419333357055652,0.7031106686845598,5.912015556572459,0.7698458072641127,5.778290750962517,0.7656514585800301,5.778290750962517,0.7656514585800301,946.2723984062305,1078.710241659642,1019.2316913379011,1005.4229414443719,34,27.831541129595017,31.72677181351888,29.977402686408855,29.571262983657995,57
58,366b2a05c240a55046adab46c4319bb06e1c7a62,2010-08-30 09:27:14+08:00,8.98628044548337,1.4385936201641605,11.724261748804517,1.5083483864785594,11.535338544766766,1.50612804651369,11.484446852537522,1.5014656273842963,955.2586788517139,1090.4345034084465,1030.7670298826679,1016.9073882969094,34,28.095843495638643,32.0716030414249,30.31667734949023,29.90904083226204,58
59,aa7a96d05c2e795e1c0baaf8bb2ab6f0b0c0feec,2010-08-30 11:12:24-03:00,14.401764072922955,2.60086488233193,14.697929115440697,2.592029804568689,13.250776247088343,2.52345788485701,13.017917908663744,2.518248032793326,969.6604429246368,1105.1324325238872,1044.0178061297563,1029.9253062055732,34,28.51942479190108,32.50389507423198,30.706406062639893,30.291920770752153,59
60,00dedc5f258a2f6e50b0dd66803c95f75ba62128,2010-09-03 10:38:33-03:00,5.52339737842691,0.9205662297378184,4.829418761071138,0.8694466665363579,4.082784017076077,0.832051161020385,4.082784017076077,0.832051161020385,975.1838403030637,1109.9618512849584,1048.1005901468325,1034.0080902226493,34,28.68187765597246,32.645936802498774,30.826487945495074,30.412002653607335,60
61,68905396d5876eed041318564519255c402b7d44,2010-09-04 11:29:54-03:00,26.229885670502266,4.154601085228374,28.424663409780013,4.246490482090287,26.531004458885615,4.164523316134984,26.275906286996324,4.155197806309423,1001.413725973566,1138.3865146947385,1074.6315946057182,1060.2839965096457,34,29.45334488157547,33.481956314551134,31.606811606050535,31.184823426754285,61
62,2c41132c5c59340061e4cf5dfc792d1c0e84773c,2010-09-06 14:54:25-03:00,4.386811742451663,0.7520820265423512,5.136250135417787,0.8101532580551273,4.91665855039135,0.7994895488950368,4.712382309460348,0.7824799905555159,1005.8005377160176,1143.5227648301563,1079.5482531561095,1064.996378819106,34,29.58236875635346,33.633022495004596,31.75141921047381,31.323422906444293,62
63,9fb41cfce4d0b48058018f7bae5062c1ebbf8fa5,2010-09-07 09:58:36-03:00,4.003591709693909,0.7333348944286671,5.022721401937792,0.7222576380876382,4.85270417290735,0.7128619307307342,4.85270417290735,0.7128619307307342,1009.8041294257115,1148.5454862320942,1084.4009573290168,1069.8490829920133,34,29.700121453697395,33.78074959506159,31.89414580379461,31.4661494997651,63
64,d3be2f629d4dc40239aa429a50f1585ad666a28e,2010-09-07 22:15:32+08:00,5.961769202376768,0.8172829551533056,7.129354019703943,0.8595153697239993,6.905606712248624,0.8489359225102763,6.862128280072159,0.847934537090555,1015.7658986280883,1155.674840251798,1091.3065640412653,1076.7112112720854,34,29.87546760670848,33.99043647799406,32.09725188356663,31.667976802120158,64
65,e6105efd69d097b5901b67c7e0889af1f0908977,2010-09-07 16:31:32-03:00,10.422717636824292,1.6197244703687446,11.938090309467807,1.6706365523885556,11.325109476566363,1.6324095404922687,11.1155584735198,1.6228787189525393,1026.1886162649125,1167.6129305612658,1102.6316735178318,1087.8267697456051,34,30.182018125438603,34.3415567812137,32.43034333875976,31.9949049925178,65
66,1d37728817921be7c5e4db0c19ed4e750d0f51ca,2010-09-07 17:10:52-03:00,5.620098431223084,0.9079576291318958,5.002756424571443,0.869305685417956,4.315464478327705,0.8347247739810096,4.249792552882519,0.835346160845482,1031.8087146961357,1172.6156869858373,1106.9471379961594,1092.0765622984877,34,30.347315138121637,34.48869667605404,32.557268764592926,32.11989889113199,66
67,8207c2415f573e11cbdb01201d604dbddbceab48,2010-09-08 17:39:25-03:00,5.078077382910494,0.8203911653078124,6.016986727313431,0.9268519539844916,5.6697928692484805,0.9159860372964058,5.579142323139098,0.9164971464520948,1036.8867920790462,1178.6326737131508,1112.616930865408,1097.655704621627,35,29.625336916544178,33.675219248947165,31.789055167583086,31.36159156061791,67
68,395a32c26949983c3900b3847136b474d1b1ce2f,2010-09-09 09:11:58-03:00,5.661641010906294,0.906163043461086,5.002463121463902,0.8652744975825252,4.320547613522459,0.8293667896191693,4.255963859876724,0.8297385513368696,1042.5484330899526,1183.6351368346147,1116.9374784789304,1101.9116684815037,35,29.78709808828436,33.81814676670328,31.912499385112298,31.483190528042964,68
69,f0f6049cdba1db4914ef0d837a84183fa206c227,2010-09-10 17:05:18+02:00,5.4970175134103805,0.8170455567265275,6.087538165776566,0.920303128820134,5.7176225314020135,0.9151230578619036,5.637591682377082,0.91671926874794,1048.045450603363,1189.7226750003913,1122.6551010103324,1107.5492601638807,35,29.944155731524656,33.99207642858261,32.075860028866636,31.644264576110878,69
70,9211335f0d8ea82f69dea50229928c0205310480,2010-09-10 17:26:09+02:00,10.202365011822307,1.756734662981824,11.078172988089372,1.8052917751198763,10.3686373438393,1.7965014256831995,10.016979414931377,1.7878357600196773,1058.2478156151853,1200.8008479884807,1133.0237383541717,1117.5662395788122,36,29.39577265597737,33.355579110791126,31.472881620949213,31.043506654967004,70
71,de5030e13fac6adedd2926a89788781217e85c3f,2010-09-10 23:48:48+08:00,5.4970175134103805,0.8170455567265275,6.087538165776566,0.920303128820134,5.7176225314020135,0.9151230578619036,5.637591682377082,0.91671926874794,1063.7448331285957,1206.8883861542572,1138.7413608855736,1123.2038312611892,35,30.392709517959876,34.482525318693064,32.53546745387353,32.091538036033974,71
72,97e2a50f60d3b5e5178aa005f9cd9a7dc4f632ff,2010-09-10 23:48:48+08:00,10.202365011822307,1.756734662981824,11.078172988089372,1.8052917751198763,10.3686373438393,1.7965014256831995,10.016979414931377,1.7878357600196773,1073.947198140418,1217.9665591423466,1149.109998229413,1133.2208106761207,36,29.831866615011613,33.83240442062074,31.919722173039247,31.47835585211446,72
