,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
10,9ac9761780a7d7167c9ac731045067f6731d7ca0,2016-12-07 17:19:04+02:00,106.16892404294553,16.52737267672462,136.96257818813928,18.25165766786211,132.55100230695248,18.065281071778813,131.49108973180992,18.029382005751646,2843.8699420506928,4032.0525996305814,3913.39720530544,3871.9875214662147,612,4.646846310540347,6.58832124122644,6.394439877950065,6.326776995859828,10
11,9b18b2a8630b51c8745d83f473aef414e083901e,2016-12-08 00:53:01+02:00,28.090249824425218,4.872041915056727,37.489009240572464,5.387132769579927,36.279446508573606,5.341154059584483,35.961186047158016,5.329005773084166,2871.960191875118,4069.541608871154,3949.6766518140134,3907.948707513373,612,4.692745411560651,6.649577792273128,6.453720019303944,6.385537103780021,11
12,d2654c93f4bc0bc201a5b4cd8e871e4aaf991812,2016-12-14 17:00:36+02:00,23.237818206625008,4.163084019829719,31.21815595709099,4.363676366392707,30.33346631340678,4.329508724068967,30.071055554567707,4.321900504144811,2895.198010081743,4100.759764828245,3980.0101181274204,3938.019763067941,612,4.730715702747946,6.700587851026545,6.5032845067441505,6.434672815470492,12
13,5471325f6023d9f0d9e2cf971d367c986a389f55,2016-12-15 10:37:30+02:00,4.844834050538691,0.7904405845095914,6.801029443852167,0.8824072327892137,6.646307268525924,0.8753829275427022,6.62138420849026,0.8755847587327612,2900.042844132282,4107.560794272097,3986.6564253959464,3944.641147276431,612,4.738632098255363,6.711700644235453,6.514144485941089,6.445492070713123,13
14,9afa0793150cfcf988b34285cd555d5a5ace7682,2016-12-15 11:39:10+02:00,20.847949012045575,3.4578464335940238,26.210108004840958,3.6359276957507993,25.521536436111134,3.62129496461034,25.204205831149203,3.6116938600909685,2920.8907931443277,4133.770902276938,4012.1779618320575,3969.84535310758,612,4.772697374418836,6.754527618099571,6.555846342862839,6.486675413574478,14
15,baaa26ff1364a6040d0232650a7f2c986dcd82cc,2016-12-15 13:52:44+02:00,20.958330647188305,3.4544858075572047,26.164884170559734,3.630411201983859,25.468339455599782,3.6187404425431255,25.12195790124535,3.607680648321926,2941.849123791516,4159.935786447498,4037.646301287657,3994.9673110088256,613,4.7991013438687045,6.786192147548936,6.586698697043486,6.5170755481383775,15
16,4e5bb26cafe069b50a81dee0547667e9ccf029aa,2016-12-15 17:25:31+02:00,5.236643492609202,0.7881933839369818,7.0404836291309,0.9078769520727074,6.906103584097776,0.9060688312914588,6.8326885174956695,0.9044421412792496,2947.0857672841253,4166.976270076629,4044.552404871755,4001.7999995263212,613,4.807643992306893,6.797677438950455,6.597964771405799,6.52822185893364,16
17,58ec7a335af732810cad08cca96e109a44a7d6a2,2016-12-20 11:50:52+02:00,68.7600364581587,12.045604236640619,93.79596074743031,13.169938250313017,90.66990045011896,13.040208947368669,89.93580187608009,13.01327837216896,3015.845803742284,4260.772230824059,4135.222305321874,4091.735801402401,616,4.895853577503708,6.916838037052044,6.71302322292512,6.642428249029872,17
18,dc188605d4d988085f2a811b6b275e00a30e854b,2016-12-20 12:52:16+02:00,5.154550633393344,0.7810028339230599,6.701831250398198,0.8413272329383061,6.491041874672122,0.8286905424350317,6.474771781740325,0.8286348981742917,3021.000354375677,4267.474062074457,4141.713347196546,4098.210573184141,613,4.928222437806977,6.961621634705476,6.756465492979684,6.685498488065483,18
19,6ff2d649741b0579d6fb591e1cfa3d1706649b84,2016-12-20 17:31:05+02:00,5.130247133811973,0.8047396708773061,6.57772582562024,0.8534344530854037,6.350564890563277,0.8414805486305725,6.330157910227529,0.841377787170516,3026.130601509489,4274.051787900077,4148.063912087109,4104.540731094368,613,4.936591519591336,6.97235201941285,6.766825305199199,6.695825009941873,19
20,69a51ea33e849292aaa0af7b5e344efb4aa43866,2016-12-21 08:23:02-05:00,5.100897871801051,0.8566895691535604,6.784389062500563,0.9046037964840244,6.604186665293896,0.8965378479537567,6.502807725888329,0.893718601234284,3031.23149938129,4280.836176962578,4154.668098752403,4111.043538820257,617,4.912854942271135,6.938146153910175,6.733659803488498,6.662955492415327,20
21,66758ab6ba81aef80c1fbca5af2fe14a1fa18a0d,2016-12-26 01:46:47-05:00,9.079607136168123,1.6339299444086333,12.928642659402989,1.782753814012703,12.641291287227297,1.773324060968066,12.477077648828427,1.7685328990520215,3040.3111065174585,4293.764819621981,4167.309390039631,4123.520616469085,617,4.927570675068814,6.959100193876792,6.754148119999401,6.683177660403704,21
22,d9604b8b648707dc7fbec1ac5f43e67f75f8ba2c,2016-12-26 10:27:25-05:00,4.140733141916731,0.8281466283833462,6.263557909705812,0.9272630976755286,6.170050498161152,0.9286851373539984,6.101144087946319,0.9265267778333056,3044.4518396593753,4300.028377531687,4173.479440537792,4129.621760557032,617,4.93428174985312,6.969251827441956,6.764148201844071,6.693066062491138,22
23,15f442fb18af9c65492f5bd36744e35556e0186c,2016-12-29 11:21:04+02:00,28.07559895136926,4.606117007505748,38.38993702142966,5.140188941696085,37.44696160048202,5.119037139660327,37.160430723703016,5.110307431284423,3072.5274386107444,4338.418314553116,4210.926402138273,4166.782191280735,617,4.979785151719197,7.0314721467635595,6.824840197955062,6.7532936649606725,23
24,ccd4f4b09692c7b1f673e28238007f19182f744a,2016-12-29 16:28:49+02:00,52.64502215142244,9.040274463589906,70.48857380164013,9.824724643576408,68.47685997214101,9.75757742401879,67.91149255383212,9.741624594393066,3125.172460762167,4408.906888354756,4279.403262110414,4234.693683834567,617,5.065109336729606,7.145716188581452,6.935823763550104,6.863360913832362,24
25,d4b88f802a0bd0d9adfcfd4b5cfb7df6049c614c,2017-01-04 17:41:16+02:00,5.097102635548117,0.8629079128937246,6.5401250194875145,0.9213997546147588,6.403100683031972,0.9270598099676196,6.28344883020429,0.924796031594648,3130.269563397715,4415.447013374243,4285.806362793446,4240.9771326647715,617,5.073370443108128,7.15631606705712,6.946201560443186,6.873544785518268,25
26,595e1cc2c136f624ddf2309f5e0ee66e8290f5a9,2017-01-05 13:19:10+02:00,9.888421838936143,1.6644964723571622,13.29389004105922,1.8329139505565166,13.073264050726959,1.8426116446248224,12.895073984584492,1.838205186302496,3140.1579852366513,4428.7409034153025,4298.879626844173,4253.872206649356,617,5.089397058730391,7.177862080089631,6.967389994885207,6.89444441920479,26
27,ee6c0a0d7812e2c96364d15b54d4a7f1a5376e74,2017-01-06 16:48:04+02:00,10.450638852295896,1.6639433869131075,13.539107645443778,1.827640597567342,13.24753612087469,1.826752575284066,13.054141664584705,1.822572465418911,3150.608624088947,4442.280011060746,4312.127162965047,4266.92634831394,617,5.106334885071227,7.199805528461501,6.988860880008181,6.915601861124701,27
28,95f5b3b19d4f3568d15148e562287602d0615d97,2017-01-06 16:58:12+02:00,5.070745174010211,0.8584457578713341,6.546219813794635,0.9182157305630174,6.405153372300743,0.9225984860924336,6.2871139127723,0.9201251446663076,3155.6793692629576,4448.826230874541,4318.532316337348,4273.213462226712,617,5.114553272711438,7.210415285047878,6.999242003788246,6.925791672976843,28
29,75f39693ffcbb2a814d3b4262b2d4faf64b416a2,2017-01-08 22:46:57-05:00,52.719531057598,9.436556462228728,68.89935112589,9.880325021746547,66.86456487096498,9.80663648528008,66.10198819793531,9.781587178552977,3208.3989003205556,4517.72558200043,4385.396881208313,4339.315450424648,620,5.174836936000896,7.286654164516823,7.07322077614244,6.99889588778169,29
30,1e6e82841fdd75c9cb4038a8acbdcd655272ab80,2017-01-09 23:11:09+02:00,2673.4722640825025,517.2244501957159,3825.1988093128434,558.5656514906703,3713.7409609835513,555.1640885776346,3665.663774110563,553.7629204027049,5881.871164403058,8342.924391313274,8099.137842191864,8004.979224535211,617,9.533016473910953,13.521757522387803,13.126641559468176,12.974034399570844,30
31,1a66a840b80105ec53fd9c3e41671b958f2f775d,2017-01-11 17:58:08+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5881.871164403058,8342.924391313274,8099.137842191864,8004.979224535211,612,9.610900595429834,13.63222939757071,13.233885363058603,13.080031412639233,31
32,4dfe05865d7d363c9bdce41b9ca00a3f08753722,2017-01-11 19:02:56+02:00,4.938942461821858,0.8361323748731215,6.629242027880607,0.913447396166857,6.473778696861556,0.9107063971185516,6.428069036931048,0.9097067506042348,5886.81010686488,8349.553633341155,8105.611620888726,8011.407293572142,613,9.603279130285285,13.620805274618522,13.22285745658846,13.069179924261244,32
33,4aabf936f1ee79324c25693f5f311030e51e9841,2017-01-11 18:00:25-05:00,52.719531057598,9.436556462228728,68.98453723573343,9.880879350570478,66.95939585438175,9.807416168195154,66.10198819793531,9.781587178552977,5939.529637922478,8418.538170576889,8172.571016743108,8077.509281770078,616,9.642093568055971,13.666458069118326,13.267160741466084,13.112839743133243,33
34,3ffb970ecdd402bb6245a8e5270cdf3464ed13d9,2017-01-13 18:45:48-05:00,20.305103527617966,3.409310138690013,25.77483486705256,3.5675062541901643,24.99849144668098,3.538860074058279,24.62294192569422,3.528505115600832,5959.834741450096,8444.31300544394,8197.569508189788,8102.132223695772,616,9.675056398457947,13.708300333512891,13.307742708100307,13.152812051454175,34
35,044f2a204dcc9f9a7481e17a79c6f56a68786c20,2017-01-16 22:08:51-05:00,5.362379845435374,0.7986570987501425,6.854463327650712,0.886195301983499,6.666046609274449,0.8788503052771403,6.597862525836868,0.8778773324911373,5965.197121295531,8451.167468771591,8204.235554799063,8108.730086221609,616,9.683761560544694,13.71942770904479,13.31856421233614,13.163522867242872,35
36,5ff54540337f702caacff5be9552691b0f03350e,2017-01-18 00:51:21-05:00,5.339262260155396,0.7952140335212716,6.900812306784468,0.8921876380128383,6.7147369827233,0.8852696347654827,6.645985871197119,0.8842803749749678,5970.536383555686,8458.068281078376,8210.950291781786,8115.376072092806,616,9.692429194083907,13.730630326425937,13.329464759386017,13.174311805345464,36
37,b650bf67a499fa7ab38067ee9d432de1648298fe,2017-01-19 17:30:11+02:00,61.148758656205636,11.158986621412872,87.3415323315143,12.315455926524708,84.87026243488766,12.232729417991257,83.73235607953376,12.200765572637785,6031.685142211892,8545.409813409891,8295.820554216674,8199.10842817234,621,9.71285852208034,13.760724337213995,13.358809266049395,13.203073153256586,37
38,3efa6a59725296972b576975f84bbbd9cec63596,2017-01-19 17:46:40+02:00,4.797913078729078,0.8058036431145705,6.786102634472201,0.9097345456612548,6.697657613748658,0.9136179996452474,6.637414483453031,0.9122183890426304,6036.4830552906205,8552.195916044364,8302.518211830424,8205.745842655793,616,9.79948547936789,13.883434928643448,13.478113980244194,13.321015978337327,38
39,0da7724c09eee28228f4baca4bcaf29a43a1ab50,2017-01-20 17:12:48+02:00,50.36411146381841,8.172112005309856,64.33460271947635,8.73324059618228,61.82825566381057,8.613752378441141,61.23368783700349,8.597215032202724,6086.847166754439,8616.53051876384,8364.346467494235,8266.979530492797,620,9.817495430249096,13.897629868973937,13.49088139918425,13.333837952407738,39
40,62f8dc198d0dc8e1c7738ed99b1c123f62b2f1cb,2017-01-20 21:22:34-05:00,5.339262260155396,0.7952140335212716,6.9103952369017065,0.8926467359533636,6.725493757406326,0.8858125537482521,6.657123225871222,0.884836632535704,6092.186429014594,8623.440914000743,8371.071961251642,8273.63665371867,616,9.8899130341146,13.99909239285835,13.589402534499419,13.43122833395888,40
41,788d71f1ccfab62eb0c445062000112abfc1712a,2017-01-20 21:58:08-05:00,19.32379547511959,3.3525019196970893,26.805560937937944,3.683006413481543,26.150208129542047,3.668078410757559,25.781462224451023,3.6576585099797803,6111.510224489713,8650.24647493868,8397.222169381184,8299.418115943121,617,9.905202957033572,14.019848419673712,13.609760404183444,13.451244920491282,41
42,f2db6fa24cff1ecc84d1ff97c55a3e7454506ce7,2017-01-20 22:08:35-05:00,5.348988364051825,0.7966626108589396,6.894486304198581,0.8913697659922333,6.7082637690861,0.8844162075222255,6.63975663731894,0.8834515454564648,6116.859212853766,8657.140961242878,8403.93043315027,8306.05787258044,617,9.9138723060839,14.031022627622168,13.62063279278812,13.46200627646749,42
43,942417399bac1e1e0e395675fba8292e1c9850ec,2017-01-21 01:31:58-05:00,4.660384360850659,0.8175482228185734,6.7855106588756735,0.907671564473976,6.642874549378298,0.9039488752286504,6.538994181688962,0.8998467403810182,6121.519597214617,8663.926471901754,8410.573307699648,8312.59686676213,617,9.921425603265181,14.04202021377918,13.631399202106397,13.472604322142836,43
44,2d27b444a5d24ed9f9fcb3b66579501e93e9b0cd,2017-02-02 12:04:11+02:00,10.466314690718896,1.6854136531647903,12.709153137573598,1.7250880997796791,12.31494268927133,1.7103779784255446,12.245607250251737,1.710201142932665,6131.985911905335,8676.635625039327,8422.888250388918,8324.842474012381,621,9.874373449122924,13.97203804354159,13.563427134281671,13.405543436412852,44
45,7cc3d6880d2cc4549d31ea28254470d93400aef0,2017-02-03 20:07:54+02:00,5.052258341023856,0.7707971400419323,6.6299846171842285,0.8478047176476152,6.435696880137697,0.8380380959060174,6.397620299331617,0.8369624101366256,6137.038170246359,8683.265609656512,8429.323947269057,8331.240094311712,621,9.882509130831496,13.982714347272966,13.57379057531249,13.415845562498731,45
46,4971e30174c5edf8aae67933f8819f393771f47f,2017-02-06 18:11:39+02:00,5.364601556273565,0.8110108655856153,6.582666416444252,0.8337958663261281,6.3630337439786375,0.8205191554620838,6.335853585698348,0.8213186333243908,6142.402771802633,8689.848276072957,8435.686981013036,8337.57594789741,621,9.891147780680567,13.993314454223762,13.584037006462216,13.426048225277635,46
47,3bc3227004e4f756c84a87ca789fc621191014f0,2017-02-07 10:32:08+02:00,10.715387807116448,1.6505705027289252,13.178072602202533,1.7292189354686087,12.831786515081264,1.7150272685508425,12.772760026668962,1.7155393896005489,6153.1181596097495,8703.02634867516,8448.518767528118,8350.34870792408,621,9.908402833510063,14.014535183051786,13.60470010874093,13.44661627685037,47
48,d751ace71cabc64ab16b1286693c579a1487fbdf,2017-02-07 16:04:04+02:00,16.100541392367496,2.4712232002143018,19.728344980136324,2.5627182892645846,19.158949572272743,2.5352455871657478,19.070475122625034,2.5363581360318816,6169.218701002117,8722.754693655295,8467.67771710039,8369.419183046706,621,9.934329631243346,14.046303854517383,13.635551879388712,13.477325576564745,48
49,c70613fd9697931a7eb41497030f433590095d37,2017-02-10 17:25:20+02:00,5.252080340188079,0.8090263692438556,7.228140776556687,0.9281241928021136,7.128748446479983,0.9334946786964748,7.067753134293068,0.9327376468576082,6174.470781342306,8729.982834431852,8474.80646554687,8376.486936181,621,9.942787087507739,14.05794337267609,13.647031345486102,13.488706821547504,49
50,40e5c64451344f256e3289d61c4ca1306043f9c2,2017-02-20 09:56:53+02:00,34.93394897912937,6.786549069065146,51.57361238352163,7.46456056282389,50.36852587633713,7.450685232166845,49.788678645136585,7.4349489300651666,6209.404730321435,8781.556446815373,8525.174991423208,8426.275614826136,621,9.99904143368991,14.140992667979667,13.728140082807098,13.568881827417288,50
51,f6bc0791f10dc20260ea04dec20429c93ed18840,2017-02-20 19:02:03+02:00,59.48157776542225,11.279988853267602,86.87532284973648,12.416221787824828,84.82836265108132,12.382239965824837,83.72651257599402,12.371867097861594,6268.886308086857,8868.43176966511,8610.00335407429,8510.00212740213,623,10.062417829994954,14.235042968964864,13.820230102847978,13.659714490212085,51
52,87d05f7c845d2f64e6fe93607e3a946d9146497f,2017-02-21 12:26:15+02:00,53.90436543874491,9.75753092561236,75.85132434064337,10.580405035516739,74.10459716612623,10.54769745255174,72.8606720371212,10.515400760399144,6322.790673525602,8944.283094005754,8684.107951240416,8582.86279943925,625,10.116465077640964,14.310852950409206,13.894572721984666,13.7325804791028,52
53,9328bbc0b7819341ec121e321c624fbd9ce51a64,2017-02-21 13:34:57+02:00,42.93866404354099,8.15000767740454,64.77380257207138,8.961835326792256,63.34448226686166,8.93252839138961,62.800314152495744,8.92093088542777,6365.729337569143,9009.056896577826,8747.452433507278,8645.663113591745,625,10.18516694011063,14.414491034524522,13.995923893611645,13.833060981746792,53
54,2accabf0b04db16734d5eeab02fd882abe3c608d,2017-02-21 17:30:24+02:00,77.29573531923609,13.449762627087654,109.06408903271195,14.717882356393247,106.39697919947838,14.620095996746684,105.12248943710573,14.590127216806426,6443.025072888379,9118.120985610538,8853.849412706757,8750.785603028851,627,10.275957054048451,14.542457712297509,14.12097195009052,13.956595858100242,54
55,301f106e540213e6dcfc2514531f5ccdcc83a555,2017-02-21 19:29:00+02:00,49.59398410221586,8.820859182566156,70.57250347006226,9.647959810188835,68.78405231842004,9.585631288752861,68.09931480159253,9.574308510035145,6492.619056990595,9188.6934890806,8922.633465025177,8818.884917830444,629,10.322128866439737,14.608415721908745,14.185426812440664,14.020484766026144,55
56,e3c823ef37d4971e5964854c2e080e663cb156c5,2017-02-22 13:53:56+02:00,49.95719822592872,7.830192613425613,66.14817304866766,8.547860886362155,64.25472827238823,8.458697822639797,63.72948273103155,8.453392181527558,6542.576255216523,9254.841662129269,8986.888193297566,8882.614400561475,629,10.401552075066014,14.713579749013146,14.287580593477847,14.12180349850791,56
57,abee0ea2d9aa6b6a989c882b76a984c1dc02eef8,2017-02-22 14:08:51+02:00,9.316160967492474,1.6377359440838162,12.823897143444583,1.7613458759607266,12.44387107708048,1.7461637405121873,12.282336153593755,1.7424451488615795,6551.892416184016,9267.665559272713,8999.332064374647,8894.896736715069,629,10.416363141786988,14.733967502818304,14.307364172296735,14.141330265047804,57
58,04d97315f1455ca3e505b966a5433fac079969a5,2017-02-24 10:44:59+02:00,5.138245281868051,0.8038157278545219,6.582684724284243,0.8533154291251773,6.355886168946243,0.8413278728642922,6.330528800947239,0.8414270843946069,6557.030661465884,9274.248243996997,9005.687950543594,8901.227265516016,621,10.558825541813018,14.93437720450402,14.501912963838315,14.333699300347853,58
59,a2d4a759ef718e257c3b44c45aec4fc6ff2ee486,2017-02-24 11:36:35+02:00,19.004424394331533,3.15873720470128,25.819192045196036,3.42749992003666,25.124742011794016,3.403282940258844,24.837315439105772,3.397599820774093,6576.035085860215,9300.067436042193,9030.812692555388,8926.064580955122,621,10.58942847964608,14.975954003288555,14.542371485596437,14.37369497738345,59
60,e4963de151f660b07f3fcc5296e5191e7926a67e,2017-02-24 13:04:52+02:00,16.292986166791334,2.379607396050195,19.782417881446023,2.5637205307730375,19.126441525974972,2.5305734080555062,18.949590725532076,2.524769897963261,6592.328072027007,9319.849853923639,9049.939134081364,8945.014171680654,629,10.480648763158992,14.816931405284004,14.387820562927446,14.221008222067812,60
61,a0d7e4be05aafbc8c5cc463ed01a92e9037ed59d,2017-02-27 15:07:43+02:00,20.48972930600956,3.3541983643354714,25.36928121154044,3.5143630125965704,24.542215565600337,3.4787861671260885,24.321442510879983,3.4733393535622774,6612.817801333016,9345.21913513518,9074.481349646963,8969.335614191534,629,10.51322384949605,14.857264125811096,14.426838393715363,14.259675062307684,61
62,087cd95bb50fd3c25408645caba7c0ef4b539443,2017-02-28 19:03:44+02:00,36.37465673558668,6.573651931874886,51.76612160951042,7.154080158394856,50.39823449178741,7.117591509717875,49.59824278938077,7.090322561036501,6649.192458068603,9396.98525674469,9124.879584138751,9018.933856980915,629,10.571053192477907,14.939563206271368,14.506962772875598,14.338527594564253,62
63,162101c9b7d756535e7f7b39d1ce8e87d09e7e52,2017-03-02 17:55:47+02:00,5.0620143765620815,0.7962206794195419,6.527574981473679,0.8417369020056845,6.313089192043783,0.8290649704693158,6.266861715156194,0.8295437168317268,6654.2544724451645,9403.512831726164,9131.192673330796,9025.20071869607,620,10.732668503943813,15.16695618020349,14.727730118275476,14.556775352735599,63
64,9305cbae1974bb8508679a5440a9dac0c685f9bf,2017-03-03 16:42:36+02:00,24.158333353074248,4.056356615147007,31.97715610722798,4.326331439623548,31.02156125998134,4.290888655331438,30.665190971854628,4.284403993663552,6678.412805798239,9435.489987833393,9162.214234590776,9055.865909667926,620,10.771633557739095,15.218532238440956,14.777764894501251,14.606235338174073,64
65,fe7ce47be78994bcbc04f053fa99a87259faf650,2017-03-03 18:09:14+02:00,5.507425799731276,0.9015967503608996,6.27378922760864,0.9067658967168636,6.057261565159712,0.8967227897162878,5.969454611365689,0.8927621537002113,6683.92023159797,9441.763777061002,9168.271496155936,9061.835364279292,629,10.626264279170064,15.010753222672498,14.575948324572234,14.406733488520336,65
66,207642e8c3ad7c845d7bbd1fb20d585031ee3750,2017-03-07 12:26:42+02:00,42.15827625715122,7.518364888168225,54.76207232557312,7.63389622124438,53.01234191428114,7.543126819215364,52.553413785688505,7.536232102037311,6726.078507855122,9496.525849386575,9221.283838070218,9114.38877806498,629,10.69328856574741,15.097815340837162,14.660228677377134,14.490284225858474,66
67,f5c7e5325686688defae4aff16a13c9a077cea14,2017-03-07 19:19:35+02:00,5.110169460210071,0.799423608408461,6.472979917031841,0.8390943614911267,6.248990129211854,0.8255098184877627,6.204495330906046,0.8264071712464743,6731.188677315332,9502.998829303608,9227.53282819943,9120.593273395887,620,10.856755931153762,15.327417466618723,14.88311746483779,14.71063431192885,67
68,c745c1ce02b0885dd0931f7ddd093cde097ce4c8,2017-03-08 11:20:13+02:00,5.482729673399565,0.8945140334101158,6.479445680679963,0.8939721966950928,6.270100233642687,0.8846748651928795,6.200675542390529,0.8816013967928719,6736.671406988731,9509.478274984287,9233.802928433073,9126.793948938277,628,10.727183769090336,15.142481329592814,14.703507847823365,14.533111383659676,68
69,05404d8727aeade27b23bd042abcc5f2ec180bdd,2017-03-08 20:06:04+02:00,17.208972369847537,3.4119608042403895,25.3603130373928,3.711256097324359,24.703419272210247,3.6953081282319893,24.402947857151393,3.6863080489694147,6753.8803793585785,9534.83858802168,9258.506347705283,9151.196896795429,631,10.703455434799649,15.110679220319618,14.672751739628023,14.502689218376274,69
70,d4236dc2a2b01486cfe8451f1d3f7b6e85445589,2017-03-08 20:07:20+02:00,5.020754673586754,0.7677982472390833,6.877384775071137,0.8876114609660931,6.713121478466772,0.8850566469944325,6.6633649728460345,0.8838340111669194,6758.901134032165,9541.71597279675,9265.21946918375,9157.860261768275,628,10.762581423618098,15.193815243306927,14.753534186598328,14.58258003466286,70
71,281a540c3c8cfe28c46adc56b6cf28e96763bd57,2017-03-09 12:13:46+02:00,9.682647163008378,1.4886997609942045,13.711288725371961,1.7793662426223373,13.497639718026479,1.7789414692067216,13.380269660111907,1.7754339357920377,6768.583781195173,9555.427261522122,9278.717108901777,9171.240531428388,631,10.726757180974918,15.143307862951064,14.704781472110582,14.534454091011709,71
72,5231a33788afd9c62abd3cff88bc29cf2a272bce,2017-03-14 12:49:26+02:00,5.159395443240266,0.7748920947623493,6.940824329242261,0.8764925117750939,6.77819199805433,0.8718170602092392,6.729592449385047,0.8708154398006701,6773.743176638413,9562.368085851364,9285.49530089983,9177.970123877772,631,10.73493371891983,15.154307584550496,14.715523456259637,14.545119055273807,72
73,1ed9ade810830925c588166c46909f5944e88689,2017-03-14 13:00:25+02:00,5.159395443240266,0.7748920947623493,6.93440913993919,0.8763435004947305,6.771003602952857,0.87163271620068,6.722243712327559,0.870632995125805,6778.9025720816535,9569.302494991303,9292.266304502784,9184.6923675901,631,10.743110256864744,15.165297139447391,14.726254048340387,14.555772373359904,73
