,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
13,dc0b13b51a6799270ed63611b39f4b11cc938a3a,2013-08-16 16:07:47+02:00,142.00308058429405,26.84537204617182,205.6461910073978,28.865126011974066,200.8052578042627,28.72432628071722,198.62449082547099,28.647656055517412,1676.8779272347285,2326.1403597431536,2262.502026720715,2238.944707802381,340,4.931993903631555,6.841589293362216,6.654417725649162,6.585131493536414,13
14,24bd22c3670253a2432d421eb12ec3a454651395,2013-08-19 06:01:34+02:00,10.915084586985309,1.6053185711291986,13.494601088944753,1.716223548396477,13.164653896001905,1.705462178690994,13.055421356301453,1.701052567466819,1687.793011821714,2339.6349608320984,2275.666680616717,2252.0001291586823,340,4.964097093593276,6.881279296564995,6.69313729593152,6.6235297916431835,14
15,cae65a9cf85bf1646ffdadca2f294f249d7ac626,2013-08-19 07:19:44+02:00,19.137809647669318,3.3290751105363365,25.73358955744596,3.5475205855405036,25.09265866506304,3.5281346791118455,24.816436049975827,3.5163053285175896,1706.9308214693833,2365.3685503895445,2300.75933928178,2276.816565208658,340,5.020384769027598,6.956966324675131,6.766939233181706,6.69651930943723,15
16,f626109eec4c327a00a84f73bca786220ad5a600,2013-08-19 07:42:43+02:00,8.680227078878154,1.6252922509758316,12.823842324787684,1.716491682698721,12.514647782133514,1.7018797523492546,12.399246465428487,1.6966841557395287,1715.6110485482616,2378.192392714332,2313.2739870639134,2289.2158116740866,340,5.045914848671358,6.994683507983329,6.803747020776216,6.7329876813943725,16
17,06f57798084183fcfa5653146d53e5987db35a81,2013-08-19 07:48:21+02:00,16.910447830504907,3.4580416347576373,25.216150993854928,3.5878402758565637,24.59023025513721,3.563646923499459,24.351684597481622,3.5535402775914227,1732.5214963787664,2403.408543708187,2337.8642173190506,2313.5674962715684,340,5.095651459937549,7.0688486579652565,6.876071227408972,6.804610283151672,17
18,1125002a7ceeeb6a1c7a68137933be3907f74b42,2013-08-19 08:01:59+02:00,8.675750701363379,1.6214931990700652,13.035161853946525,1.7408107946686242,12.732429924810496,1.7272229484947386,12.621616245349397,1.722703688246759,1741.1972470801297,2416.443705562134,2350.596647243861,2326.1891125169177,340,5.121168373765087,7.1071873693003935,6.913519550717238,6.841732683873287,18
19,f65eac518587fd524915b3ebe66cfd1a99d2f509,2013-08-19 08:10:27+02:00,11.852495691004023,2.5448502565892204,19.116687089423944,2.6661629439603693,18.701742087869004,2.6486397951843728,18.532047173498064,2.6419577376651473,1753.0497427711337,2435.560392651558,2369.29838933173,2344.721159690416,340,5.156028655209217,7.163412919563405,6.968524674505089,6.896238704971811,19
20,4d521a3f5c9693bcaff73b7a0a45c066fcf09733,2013-08-19 09:57:44+02:00,5.12688045988866,0.8205729738152719,6.785973614181262,0.8663435337288957,6.588964624332393,0.8564341059822965,6.502755019003339,0.8539727911010018,1758.1766232310224,2442.346366265739,2375.8873539560623,2351.223914709419,340,5.17110771538536,7.183371665487468,6.987903982223712,6.915364455027704,20
21,7d56c27f80006d358d0379fd1915b365d1308b24,2013-08-19 09:58:07+02:00,15.946106158958614,2.6446748752551503,19.564457915605647,2.693230436525816,19.005791186478614,2.6693061978254278,18.66285628641759,2.6523483746254977,1774.122729389981,2461.9108241813447,2394.893145142541,2369.8867709958367,342,5.187493360789418,7.198569661348961,7.0026115355045055,6.929493482443967,21
22,e3ea254abee8eb4a978f351b5df0596d303dad70,2013-08-19 10:43:48+02:00,13.630669191618594,2.405272916187828,20.03801761504648,2.610909947045845,19.58920328002908,2.5985482862630507,19.491046471836555,2.596866287739446,1787.7533985815996,2481.948841796391,2414.48234842257,2389.377817467673,342,5.227349118659648,7.257160356129799,7.059889907668333,6.9864848463967055,22
23,c84d79d610757cb059a6000573549f3d99e589ed,2013-08-19 12:30:12+02:00,14.424262403515918,2.4471436409209133,19.194313067774328,2.575890716626091,18.66380769689664,2.5511330325308217,18.411309303323385,2.537889052845998,1802.1776609851156,2501.1431548641654,2433.1461561194665,2407.7891267709965,344,5.238888549375336,7.270764985070248,7.073099291044961,6.999386996427315,23
24,4890e9ef27ec5abdc71cab8c5d13c5ebefbbfda1,2013-08-22 07:05:05+02:00,40.87952991119868,7.654019407605471,57.55812116789022,7.969748365913714,56.11045477887386,7.930409590411596,55.477861375031225,7.904696428509753,1843.0571908963143,2558.7012760320554,2489.25661089834,2463.266988146028,348,5.296141353150328,7.352589873655331,7.1530362382136214,7.078353414212724,24
25,e03d276c756ac4615604ed1519bf7483a3305ec9,2013-08-22 08:12:56+02:00,5.070064250776613,0.7505771560448288,6.602700717876843,0.8196733970217435,6.425421149727591,0.810797876518092,6.327813347147123,0.8059113089032081,1848.1272551470909,2565.303976749932,2495.682032048068,2469.594801493175,348,5.310710503296238,7.371563151580265,7.171500092092149,7.096536785899929,25
26,e008cf2d18aba79879f28d843ff7a9d16be14bb6,2013-08-22 10:36:16+02:00,5.570633331364916,0.7685829253993511,7.452085133279956,0.859285014217935,7.3078674643220785,0.8546466931770499,7.259251891686087,0.8540451189494639,1853.6978884784558,2572.756061883212,2502.98989951239,2476.8540533848613,348,5.32671807034039,7.392977189319575,7.192499711242499,7.117396705128912,26
27,1074a767248b187fd1f0193f33c495903eeb10b3,2013-08-22 11:10:00+02:00,9.057312549920285,1.6102665514673828,12.409419722974928,1.6658465159727065,12.083493261836718,1.6528628105639247,11.89618244821449,1.6433707536036426,1862.755201028376,2585.1654816061873,2515.0733927742267,2488.7502358330757,348,5.35274483054131,7.42863644139709,7.227222393029387,7.151581137451367,27
28,d5a9468736130e8ae147850c7a6fd9b977bbaf0e,2013-08-22 12:15:41+02:00,17.809123652996426,3.1987378756871356,25.57056583115201,3.3527622598976934,24.943320469040902,3.3252041381012636,24.633735577901422,3.312041450962617,1880.5643246813725,2610.7360474373395,2540.0167132432675,2513.383971410977,348,5.4039204732223345,7.502115078842929,7.298898601273757,7.222367733939589,28
29,41b3701231164cf35ccd61056c14260df6d93e6a,2013-08-22 12:17:00+02:00,5.032942235955848,0.7393388905943193,6.531007072991578,0.8080780296891859,6.351763113411388,0.7985424127786521,6.247623966275579,0.7925798399283562,1885.5972669173284,2617.267054510331,2546.368476356679,2519.631595377253,348,5.418382950911863,7.520882340546928,7.317150794128388,7.240320676371416,29
30,f73e336ec4f26719fcae673fed23f8b82bef344b,2013-08-25 21:01:43+02:00,5.483985910141966,0.8236424938361181,6.984975657174341,0.8743586624141284,6.804957066271531,0.867371830450847,6.769690986352793,0.8678089801436824,1891.0812528274703,2624.2520301675054,2553.1734334229504,2526.401286363606,311,6.080647115200869,8.438109421760467,8.209560879173473,8.123476805027671,30
31,4718945d4121c4118542e5c4c82ded42a62fef6a,2013-08-26 11:33:49+02:00,9.906864391604328,1.5338886570220969,12.215263958597749,1.637559613533833,11.752093776745294,1.614070286629925,11.549236598720759,1.602998074338164,1900.9881172190746,2636.4672941261033,2564.925527199696,2537.9505229623264,349,5.44695735592858,7.5543475476392645,7.349356811460447,7.2720645357086715,31
32,d77207d97afb1219099bfa83ad523061966e6244,2013-08-29 08:09:58+02:00,8.10455921655928,1.582353640384944,12.43746734244202,1.6770094901160246,12.141774626194337,1.6645626142401497,11.976605823188688,1.6557063402119896,1909.0926764356338,2648.9047614685455,2577.0673018258904,2549.927128785515,348,5.485898495504695,7.61179529157628,7.405365809844512,7.327376806854928,32
33,9d672ed622a9f814c5ff2a2acf1bcbf6a8362316,2013-08-29 14:25:48+02:00,63.09544233955846,10.739039949304654,88.72182026839131,11.699281896323264,86.54848217876955,11.642707608458739,85.90889048103371,11.63105591406335,1972.1881187751924,2737.6265817369367,2663.61578400466,2635.8360192665486,311,6.341440896383255,8.802657819089829,8.564680977506946,8.475356975133597,33
34,99ccce156b256e86e4a8b0922524e7a953efcd4b,2013-08-30 12:01:30+02:00,10.370010611230231,1.5547807693455122,13.281268889048821,1.694362172663925,12.905493994060638,1.6772835827641877,12.720394375283885,1.6681820743469182,1982.5581293864227,2750.9078506259857,2676.5212779987205,2648.5564136418325,348,5.697006118926502,7.904907616741339,7.691153097697473,7.610794292074231,34
35,59ff110323e824528ef4ce1323a613cf76583129,2013-08-30 12:03:09+02:00,5.230476530476399,0.9639184166131888,6.224922247922847,0.9252371947561904,6.025580689727387,0.9192919382251028,5.965576380964052,0.916681719505198,1987.788605916899,2757.1327728739084,2682.546858688448,2654.5219900227967,348,5.712036223899135,7.922795324350312,7.70846798473692,7.627936752939071,35
36,71f3734570feb5548aaf860fff2b748cdf6e9b8c,2013-09-10 15:35:22-04:00,5.665183904055706,0.8403488314165871,6.137904946155414,0.8502232533785586,5.903913352578703,0.8420656095567246,5.8581564278642135,0.8409902156693609,1993.4537898209549,2763.2706778200636,2688.450772041027,2660.380146450661,348,5.7283154879912495,7.940432982241562,7.725433252991457,7.644770535777761,36
37,1b85fe9c92274bcae86a0ac6db892a739d16996d,2013-09-13 14:19:10+01:00,238.84019867703196,44.33056171464299,340.3477549729563,48.135910776337845,329.9461507163419,47.86218712899393,326.8391263694528,47.78767306496042,2232.293988497987,3103.61843279302,3018.396922757369,2987.219272820114,327,6.82658712078895,9.491187867868563,9.230571629227427,9.135227134006465,37
38,51485fa8e4ca514ade6cbe7a17e1b373ee0701f6,2013-09-16 18:07:53+01:00,26.33698186551547,4.045285796187976,33.48382364353345,4.300230364353313,32.52474398092412,4.2601284833661435,32.332866097769156,4.2610349074968745,2258.6309703635025,3137.1022564365535,3050.921666738293,3019.552138917883,364,6.205030138361271,8.618412792408114,8.381652930599707,8.295472909115063,38
39,4d097cae0dd315e5c85487f13685de27b03f9c4c,2013-09-17 07:23:23+01:00,10.697644646528522,1.5305424023620058,13.812154648148692,1.6339510888139086,13.473727210120817,1.6167472509979757,13.39855681233679,1.6188657784884914,2269.328615010031,3150.9144110847024,3064.3953939484136,3032.9506957302196,364,6.23441927200558,8.65635827221072,8.418668664693444,8.332282131126977,39
40,38fc64f60b5324c64e0349d3f18322869bad6468,2013-09-17 15:38:07+01:00,10.956073291198946,1.5852835138609838,14.540858062768095,1.7198975039323439,14.32450234441982,1.7144266583444354,14.275128475006635,1.7134688580209398,2280.2846883012303,3165.4552691474705,3078.7198962928333,3047.225824205226,364,6.264518374453929,8.696305684471072,8.45802169311218,8.371499517047324,40
41,e56081e17c059ce77dbdaace835d853e5a6c720d,2013-09-18 09:53:01+01:00,10.979309383351836,1.640699600550907,14.38762057909808,1.7470416978159768,14.050573222505374,1.7310630183854423,13.99816661327775,1.730861342516369,2291.263997684582,3179.8428897265685,3092.770469515339,3061.223990818504,364,6.2946813123202805,8.73583211463343,8.496622168998183,8.409956018732153,41
42,b77cc760d2af7e7720c34590b3edb8af193b63b0,2013-09-18 10:26:43+01:00,25.933187328565904,4.079194401794085,33.710788183737534,4.277959618177169,32.81909742668852,4.241815403087923,32.58856868495818,4.234525156210033,2317.197185013148,3213.553677910306,3125.5895669420274,3093.812559503462,364,6.365926332453704,8.828444170083257,8.58678452456601,8.49948505358094,42
43,d629e8a0cac9924928f469adc0504cc650617c85,2013-09-18 11:31:45+01:00,5.618939464993667,0.8027056378562382,7.041170949224377,0.8618403410045177,6.922399756422948,0.8616998949386989,6.892069563662794,0.8615086954578492,2322.816124478142,3220.5948488595304,3132.5119666984506,3100.704629067125,364,6.381362979335554,8.847788046317392,8.605802106314425,8.51841931062397,43
44,b872b1ff7c8bd0c384d0854f5aa639d479d29c82,2013-09-19 12:22:05+01:00,23.380195266020372,3.894394312384724,31.44540381032223,4.0613124517979555,30.320033119961426,4.001468131933736,30.030477771275976,3.9933284813729495,2346.1963197441623,3252.0402526698526,3162.831999818412,3130.735106838401,364,6.445594285011435,8.93417651832377,8.689098900600033,8.60092062318242,44
45,3d9141038a9a5d788e2f2d40437fe41baaf5e427,2013-09-19 15:46:08+01:00,14.383053814557154,2.334023886335841,17.718890257469436,2.319257567385805,16.81943899202355,2.254005786451023,16.638750745380978,2.2468047936095914,2360.5793735587195,3269.759142927322,3179.6514388104356,3147.373857583782,364,6.485108169117361,8.982854788261873,8.73530615057812,8.646631476878522,45
46,42449ec6453a1e426b984ed6a5c40eeec2125e3b,2013-09-20 09:59:32+01:00,24.502604544693178,3.9580076743395836,31.068232868120095,4.080182833559718,29.833993652171706,4.006893537560506,29.49822775544398,3.996895545991687,2385.0819781034124,3300.827375795442,3209.485432462607,3176.872085339226,364,6.552423016767617,9.068207076361105,8.817267671600568,8.727670564118753,46
47,430e934b6c5caacc1ef412a9e7e38316acb54bbd,2013-09-25 12:58:40+01:00,36.5609597825723,5.650379682094186,49.225242745230254,6.12027857029774,48.42024883404853,6.112696393902306,48.148356068937034,6.105188977847561,2421.642937885985,3350.0526185406725,3257.9056812966555,3225.020441408163,365,6.634638185988999,9.178226352166226,8.92576898985385,8.835672442214145,47
48,bf2f65ca308b8f3e768d4e75e319d4919e14094c,2013-09-25 13:16:57+01:00,3.498868201359377,0.79658819356135,6.803888655662726,0.8585551585689836,6.731586539042037,0.8580198936370769,6.7073643392878575,0.8576995963294876,2425.1418060873443,3356.8565071963353,3264.6372678356975,3231.727805747451,365,6.644224126266697,9.196867143003658,8.944211692700542,8.854048782869729,48
49,2207f5f83df54b35b16b060792f46cfca49a83d1,2013-09-25 16:32:12+01:00,5.630542924013988,0.7325235852260258,7.757173573765137,0.8309426043298506,7.727289856299828,0.8347160114285791,7.706536105485435,0.8341847237630817,2430.7723490113585,3364.6136807701005,3272.364557691997,3239.4343418529365,365,6.659650271263996,9.218119673342741,8.965382349841088,8.875162580419005,49
50,b59c7f8ede83f66534d6487003f15e0143d1699a,2013-09-25 18:43:45+01:00,5.629765915145311,0.7324224977589879,7.75728805418886,0.8309548673868169,7.727358359200841,0.834723411237486,7.706608080253567,0.8341925145852163,2436.402114926504,3372.3709688242893,3280.091916051198,3247.1409499331903,365,6.675074287469874,9.23937251732682,8.986553194660816,8.896276575159426,50
51,c80b2df0a6647631fbfd14d62516d3ad065b4bcd,2013-09-26 07:48:55+01:00,11.274705120028685,1.5337602862524957,15.114331236487681,1.7388632813840927,14.926402517538222,1.7397858307979148,14.872661133790988,1.7384477320148874,2447.6768200465326,3387.485300060777,3295.018318568736,3262.0136110669814,365,6.705963890538445,9.28078164400213,9.027447448133524,8.937023591964333,51
52,5586e0b3b4f268a2f588a5abc291c49bc0228d80,2013-09-26 08:26:14+01:00,5.630874478291729,0.7325667198458139,7.758061286894559,0.8308390903297451,7.728265265337662,0.8346090215742442,7.707522825223686,0.8340760599580004,2453.3076945248245,3395.2433613476715,3302.7465838340736,3269.721133892205,365,6.721390943903629,9.302036606431976,9.0486207776276,8.958140092855357,52
53,367bdda7e75aa08de6b8a295ee97fe196ebc1637,2013-09-26 11:27:10+01:00,5.620087222720292,0.755089330700263,6.816277895169781,0.7898941016424116,6.565706527177182,0.7724500672600147,6.525849731508712,0.771428864928864,2458.927781747545,3402.059639242841,3309.3122903612507,3276.2469836237137,365,6.736788443143959,9.320711340391345,9.066609014688359,8.976019133215654,53
54,9b55e615fe0183d81683a156c191db8ef6a271c6,2013-09-26 14:04:44+01:00,11.257661611605805,1.4868758853142086,14.570638659550248,1.6205248987220937,14.289897998530028,1.6068167370257829,14.229269279438636,1.6052611679846007,2470.1854433591507,3416.6302779023913,3323.602188359781,3290.4762529031523,365,6.767631351668906,9.360630898362716,9.105759420163784,9.015003432611376,54
55,a26f9a208708a4000eb4a6c3ecfe21076c9b8d16,2013-09-27 07:45:46+01:00,11.307402899105039,1.5738109040952883,15.223290361270495,1.7977053289462566,14.97280608799525,1.793234732503992,14.913849239933743,1.791853997245526,2481.4928462582557,3431.8535682636616,3338.574994447776,3305.390102143086,365,6.798610537693851,9.402338543188113,9.146780806706236,9.055863293542702,55
56,0d24b347caa8c89ee9fb9076613eb804d297bda8,2013-09-27 07:47:29+01:00,5.632944120392134,0.7328359765892546,7.7553076716309395,0.8307427302953106,7.725102735196596,0.8344797545988559,7.704314179168006,0.8339442140235623,2487.1257903786477,3439.6088759352924,3346.300097182973,3313.094416322254,365,6.8140432613113635,9.423585961466555,9.167945471734173,9.076971003622614,56
57,815bcf43f64d5a8a2452250893b7ae26afbc43ad,2013-09-27 17:09:20+01:00,5.6281647052997394,0.7328835588313055,7.756394115912751,0.8306605469062367,7.726400948384281,0.8344076858675955,7.705633487971348,0.8338716037394337,2492.7539550839474,3447.3652700512052,3354.026498131357,3320.800049810225,365,6.829462890640952,9.444836356304672,9.189113693510567,9.098082328247193,57
58,f5f01be624df266d2da6487f71926fd6dcaef143,2013-10-03 20:11:59+02:00,4.54398986343213,0.8597245158023721,5.686047539820854,0.8246842389483032,5.496800215396132,0.8203641024504453,5.446976153096941,0.8180839805415345,2497.2979449473796,3453.051317591026,3359.523298346753,3326.247025963322,365,6.841912177938027,9.460414568742538,9.204173420128091,9.113005550584443,58
59,5d7d0827cf28d5f342a124ca6c0e0fce9d0468b1,2013-10-08 16:58:53+01:00,10.478100633954998,1.5153898701506372,13.800424383234393,1.641712330933293,13.56599908257534,1.6435073964758287,13.43268719617764,1.6405562571217822,2507.7760455813345,3466.85174197426,3373.0892974293283,3339.6797131594994,365,6.87061930296256,9.498223950614411,9.24134054090227,9.149807433313697,59
60,e9a0fb497e5d8e5346a47aa48883e1b5385982e3,2013-10-09 12:21:25+01:00,41.905537941877796,7.882322098477271,59.105810354462974,8.137413465260261,57.907147755720494,8.12128702923517,57.251945051040536,8.107456813755652,2549.6815835232123,3525.957552328723,3430.9964451850487,3396.93165821054,369,6.90970618840979,9.555440521216052,9.298093347384956,9.205776851519078,60
61,00eceab7458293aad842b593a09de59925315a3b,2013-10-09 17:07:01+01:00,73.45285479749721,12.094307842975228,94.75158335793162,12.64183621825991,91.69255833817522,12.535856932932713,90.3848663263118,12.493850361853674,2623.1344383207097,3620.709135686655,3522.689003523224,3487.316524536852,368,7.128082712828015,9.838883520887649,9.572524466095718,9.476403599284923,61
62,acfda05f239617796a903a4e185c693e2db7739f,2013-10-10 06:40:24+02:00,74.24979731363996,15.278597015670263,116.41492246710419,16.20648062685707,113.68823855503686,16.12811807291248,112.81718029307963,16.1006585064539,2697.38423563435,3737.124058153759,3636.377242078261,3600.1337048299315,384,7.02443811363112,9.73209390144208,9.469732401245471,9.37534818966128,62
63,fed5a6341080be6b8f83efb56367307097538b10,2013-10-10 07:14:22+02:00,4.800065019816416,0.7730253755324277,6.3462801979899055,0.8197774671309634,6.188799342058804,0.8143250416905795,6.068361787242651,0.8099947648754078,2702.1843006541662,3743.470338351749,3642.56604142032,3606.2020666171743,384,7.036938282953558,9.748620672791013,9.48584906619875,9.391151215148891,63
64,2097ff9725cb26d5571478e369de8a1dda9624a8,2013-10-10 07:21:43+02:00,22.11956261409221,4.680756599803011,38.037980460723446,5.391783797206163,37.243324107634095,5.3663002164951985,36.847407622666566,5.3540374803452115,2724.3038632682583,3781.508318812472,3679.809365527954,3643.049474239841,384,7.094541310594423,9.847677913574147,9.582836889395713,9.48710800583292,64
65,ffa2e503ff448ae87a8fd664507f81819be8b155,2013-10-10 07:36:44+02:00,4.801526319153296,0.7732607101506033,6.348200116762857,0.8200254716469452,6.190368097283099,0.8145314592188948,6.069611059399804,0.8101615156300063,2729.1053895874115,3787.856518929235,3685.9997336252372,3649.119085299241,384,7.107045285383884,9.864209684711549,9.598957639649056,9.50291428463344,65
66,633ccaae962bca3e475a129669a74ea05bdf52cb,2013-10-10 08:06:18+02:00,62.30673682148597,10.572505378357377,87.79118834279282,11.324549137772175,85.55825227892285,11.24761377991629,84.88735177939846,11.232442014639592,2791.4121264088976,3875.6477072720277,3771.55798590416,3734.0064370786395,387,7.212951231030743,10.01459355884245,9.745627870553385,9.648595444647647,66
67,c7d0d281e2a267c3502962d9950694584f66d661,2013-10-10 14:20:55+01:00,5.035379897830555,0.8215283719008869,6.362014455497993,0.8800904723011629,6.147777052206769,0.8700395489642113,6.085642134913586,0.869377447844798,2796.447506306728,3882.0097217275256,3777.705762956367,3740.092079213553,372,7.517332006200881,10.435510004643886,10.15512301869991,10.05401096562783,67
68,eee0968a292b581b408c9671e9495c0d2f74677e,2013-10-10 20:11:14+02:00,4.859800021823414,0.7623168568851708,6.426182006448235,0.8230933614011536,6.263337630239969,0.8178590581295084,6.147991618114966,0.8146386107281671,2801.3073063285515,3888.4359037339736,3783.969100586607,3746.240070831668,387,7.238520171391606,10.047637994144635,9.777697934332318,9.68020690137382,68
69,682e8872e7714235fd9ec77e72239604621f7981,2013-10-10 20:13:47+02:00,40.82168698387407,6.883266549417162,52.828635143805506,7.417215550633067,51.21439198182999,7.377981479400469,50.62158757420175,7.364350731824151,2842.1289933124253,3941.264538877779,3835.183492568437,3796.86165840587,387,7.344002566698774,10.18414609529142,9.910034864517925,9.81101203722447,69
70,5d630714ddf8a0019f7e08125bacf284bc61fb5d,2013-10-10 20:30:55+02:00,20.491848363846668,3.4177661876325747,26.719384181393536,3.6889526175218617,25.95740585134152,3.6691306951841303,25.674247469290968,3.662143127610286,2862.620841676272,3967.983923059173,3861.1408984197788,3822.535905875161,387,7.3969530792668525,10.253188431677449,9.97710826465059,9.877353761951321,70
71,7b0e4289ee70681f9922ee9ac625583f50cca8c9,2013-10-10 20:41:07+02:00,4.8678767637294005,0.7635837889556254,6.429649323899765,0.8235374705118762,6.265675013319439,0.8181642707871549,6.150467545327171,0.8149666830531963,2867.4887184400013,3974.4135723830727,3867.4065734330984,3828.686373420488,387,7.409531572196386,10.269802512617758,9.993298639362012,9.893246442946998,71
72,6b5d74638180f9a4ee72f9556bf6ba0f95088692,2013-10-11 11:25:37+01:00,5.426519071700374,0.8512134128955269,6.875056683424451,0.8873109919803722,6.67434731512808,0.8773573697811909,6.644376251457988,0.8768642242965639,2872.915237511702,3981.2886290664974,3874.0809207482266,3835.3307496719463,387,7.423553585301555,10.287567516967693,10.0105450148533,9.910415373829318,72
