,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
25,8988e94db2663b2f5a5479b6c3d82f7fa2eaf7c4,2015-10-09 13:46:41-07:00,7.7903146041611535,1.5843070363647507,12.509424164003441,1.8516105446404316,12.350921543479998,1.8584349473253443,12.184293931114025,1.8535277746519152,25
26,808e46241feac7dc6b3a613c3baa94e053631936,2015-10-09 22:35:48-07:00,61.304924298035786,10.10703448192312,78.83540466492468,10.705990830917642,76.51827467473097,10.61217986800296,75.64272526688382,10.605091789432642,26
27,6b354fd3bb4956f28dec54bbd498a2e9f67ce387,2015-10-10 10:11:07+01:00,5.139662796767403,0.7428478668400395,6.853531613681135,0.8579048845211475,6.669256871490738,0.8493976101773042,6.615623036487317,0.8473577930723548,27
28,41a414d13818f706aefeb3c1d3bde69f6a1a63f5,2015-10-10 07:56:14-07:00,5.3801668670746166,0.7710980390730601,6.684282523744911,0.8403466878251842,6.384565821797985,0.8204948822377496,6.324350371375136,0.8190997443246265,28
29,ab9012af3120a340cd49f9daa998d14525be91ba,2015-10-10 08:48:33-07:00,18.700214584034352,3.1940940265292013,25.46558871055051,3.6242517779217005,24.750584926084223,3.604989994627433,24.487662769974488,3.5948433438185905,29
30,32960a1908616b2a5964e792d37556b88c276021,2015-10-10 16:16:51-07:00,89.03723432254279,15.27404150168215,115.46293216703478,16.21720524366777,111.80596489229362,16.087109859750896,110.32561840713372,16.032560600257327,30
31,998665df24979e3acb38ed146ce4603f56fb87c1,2015-10-10 20:38:54-07:00,30.750652335438083,5.030320087477987,38.40367655634689,5.245543592544891,36.97983326945963,5.175990742538745,36.52915222022894,5.157924332023672,31
32,f31665a28ca95e70b9c2eeb64784157e399214ec,2015-10-12 13:52:48+01:00,9.755566576562202,1.653438782092938,12.999122951849813,1.8578762264698407,12.755597711044771,1.8589473659247195,12.655562398671321,1.856164581539912,32
33,3883156bc5fae959767fc1a9eecd09935274c043,2015-10-12 13:59:04+01:00,5.718453100393809,0.8384608573920425,6.795639538249604,0.9051445682682864,6.605016580280175,0.900980967332816,6.556707695071864,0.8988414779573174,33
34,438f8117667bdca7476d643c68156808519ad32f,2015-10-13 14:51:41-07:00,9.88512317650099,1.7491877599862518,12.423416250303138,1.8573368096104026,12.070872815577227,1.8525229952791258,11.933744675347697,1.847738277260322,34
35,d4b56fc5292e73e49c2276bd71f6c9efb2794a1d,2015-10-16 20:02:06-07:00,5.147228298179058,0.7426667679760925,6.873100838938663,0.8567421737727652,6.686455932330948,0.8482505030939167,6.632915991663278,0.8461211330842944,35
36,0929caf18b399b2aa599a7ae3bf0c8312fea48b3,2015-10-17 04:54:08-04:00,5.20284456826213,0.8139214973464877,6.489377977020034,0.8830613734546342,6.23890273884003,0.8713707894152255,6.193596171402944,0.8700164965733376,36
37,e689016fe819c1eeb83492c97bcca8cee17bab13,2015-10-17 06:04:03-04:00,5.093876622709237,0.8623617688968681,6.403203585312818,0.91182970698759,6.216632091244696,0.9048474637051948,6.1541795898214495,0.902348695501402,37
38,e05c1f10bc8f2ec31f7f2d0edd623c2398b79683,2015-10-17 06:11:37-04:00,19.86723902972273,3.4304647323073754,22.46165277034171,3.5759897846409445,21.193968006222278,3.5270714898298903,20.845062439881975,3.5308788623722682,38
39,5eccd717d810e456ac967e1a0e00c18c89f86aa2,2015-10-17 06:16:12-04:00,19.86723902972273,3.4304647323073754,25.258647235128905,3.594198167220773,24.436405217537505,3.5622119090688864,24.07974493560446,3.5536569890870306,39
40,2384c94d508b402d8a41c451cce02c804566f9ab,2015-10-19 14:23:53-07:00,25.69481947165361,4.2119532390878565,32.237991403001104,4.394850531104027,31.020296629920626,4.333447531669526,30.68681953989207,4.3201060295178,40
41,c6b2d850eb3559f30291abe2e1d556dd4cd10c03,2015-10-20 13:20:58-04:00,23.176631526119216,4.162691211018654,32.272387818120464,4.633918946804041,31.626243995610388,4.632162740242636,31.315789899911636,4.621458859919596,41
42,b34aac9a1ac1f145fedff84e5be7cd8915f2537d,2015-10-20 14:59:29-07:00,30.636403849163997,4.968469531379724,39.433677615163575,5.335694590800009,38.16575742671745,5.275757432651494,37.759344250523945,5.261347049743403,42
43,40b37ea0a9957995da23453f1390c7224f56a01a,2015-10-22 20:10:59-07:00,5.182271304480816,0.8064204483154772,7.053504026425653,0.924521473784778,6.946041367167666,0.9271459648041676,6.89311097265356,0.926127005599084,43
44,2300433a07023e40f1323e46db53ab2233855464,2015-10-22 21:49:01-07:00,16.34103373385241,2.441630914395355,20.019751320391933,2.6248974512602254,19.36163746686249,2.595315213185901,19.313324655087047,2.6116419026809723,44
45,686e0b68aa5a65be3f9d3984b5dc59709cb6bddd,2015-10-26 23:13:58-07:00,4.867847831657185,0.8143918126569655,6.489873187241854,0.9090029424693952,6.283405198686622,0.9050618754709522,6.245405019054803,0.9042281664379778,45
46,ebb3aad2f650360fe447c75d1fafe135593a4c12,2015-10-30 20:51:22-07:00,38.78994235013305,5.926051677147846,45.36729725946222,6.164359963093359,44.22065191529521,6.145058664109337,43.65641417559106,6.122324001958714,46
47,5447701a00214ec7fefc97690cb8aa048822c244,2015-11-04 12:25:56-08:00,21.41349483755728,3.208127270540241,26.453485560205678,3.4947719993349313,25.760576150523832,3.475366942918483,25.526944766163865,3.4662620938425412,47
48,915ca3430d02aca7bce59ea592575af174680115,2015-11-15 08:45:44-08:00,39.84205397697362,6.840710660266002,51.07476400584304,7.2506347496046395,49.42065234485469,7.1970990573674465,48.817415241402834,7.18053422674455,48
49,068d0f0f668384987741f077f81a119ac095ee29,2015-11-16 18:42:25-08:00,136.13241544646482,22.744223942245533,178.07254184064902,24.091686889474108,173.4226749212304,23.947545752716465,171.15577947424663,23.868646773256852,49
50,7dd24501981e2bad71caf00757065c9544ad4598,2015-11-16 19:01:02-08:00,17.12236240597724,2.5188986570173473,20.197309773268397,2.6442166753543397,19.70378165453784,2.6287385938619567,19.520552656249027,2.6228332266863417,50
51,278d75abc83b72f626d57ac478df519c2ae093a7,2015-11-17 15:12:16-08:00,40.60318721362445,6.64755939178388,52.73986949357344,7.164766961386804,51.09812187556945,7.101071267349439,50.60035535722558,7.085833549669329,51
52,25408e7245dbd2f8060768803ec4f6e514bcb18f,2015-11-17 20:13:51-08:00,5.104382673763089,0.8273006029359941,6.976778823869623,0.9292713983563328,6.871189026714803,0.9316816663392264,6.824098924538449,0.9308656799684636,52
53,31de6c1f1193719e73c0c29544923751298a659b,2015-11-17 20:20:18-08:00,5.278017778645875,0.825681428121494,6.505224250181525,0.8841560679555399,6.264786721737703,0.8725440173678679,6.222051368340559,0.8714905266771465,53
54,37d34badcfe9fab29f6ebe0083fbdf6d868f02c3,2015-11-17 20:26:50-08:00,26.540497072256056,4.131912333768539,34.237363676423286,4.505270128983833,33.787839156351076,4.51818267080492,33.500442843451324,4.510458118172133,54
55,ff4c073df242c93e8f6f65b6d757e74e4e5a2114,2015-11-19 23:01:08-08:00,93.6845002259782,15.212649722384718,118.81312091438583,16.088916330611184,115.96392345650789,16.014881196069915,114.56353584793216,15.967259290909464,55
56,d5eb1e192aec20e649a2b0373f4d92d8d935f3af,2015-11-22 07:50:40-08:00,20.65584880194705,3.3161373185383525,26.173964367568978,3.487532395020634,25.236566436421942,3.4366338880889424,24.976479732375203,3.427139772650797,56
57,93e729acca43032f1db9df6204c4dfd97b578983,2015-12-09 17:49:27+08:00,4.587781397855987,0.7299105511638114,7.09323631557708,0.812390005493171,7.003196300963877,0.8085171684050949,6.825019920881174,0.804858110514095,57
58,da4e60b2730526b2087d01c3342629365f7777d8,2015-12-10 08:32:08+08:00,19.68316270824429,3.4318801251188433,25.793186867898324,3.7188177282640478,25.13458978992248,3.703868155881265,24.930617324101153,3.697270653058397,58
59,ee71c6931195beccdc9e03d91ea3346c4cd941b7,2015-12-11 09:55:12+00:00,15.289220377755372,2.4530389549530636,19.93426557789355,2.7394856232059714,19.53070228719521,2.741361084488901,19.372308253222247,2.7382283652322372,59
60,419a7b20637c1608e65497653a855a548097653b,2015-12-22 12:21:58+08:00,5.238328066691212,0.9379343309851792,6.140388290607614,0.9262419632108848,5.912205545457543,0.920006531186189,5.810557644695684,0.916513425720149,60
61,eec7240bfa9fddbc286330707ecbda66a7175a5c,2015-12-22 16:50:13+08:00,73.95304849626646,11.716616804362486,93.2048197479001,12.525030232351556,90.71940641458023,12.448322781474106,89.89631087254084,12.417229551827905,61
62,033fabcfb61059f024bb956d8dc158ea47fde817,2015-12-23 18:50:18+08:00,33.58630421219377,4.977354521242754,40.15602225231729,5.09783476705991,39.19331209380017,5.06549396102463,38.69809917430526,5.044544448026809,62
63,c83e4c3ebddccdedbdb9a770010367e35e7fa380,2016-01-04 11:36:21+08:00,5.50146870725327,0.856091200292961,7.740913642181019,0.9107122346705724,7.64568896580989,0.90918462750424,7.555268781220163,0.9073839864860658,63
64,130e2851e5a2a36886cee4c066fc050ec1df530c,2016-01-04 23:06:39+08:00,76.64159994715577,12.585387245116985,101.70572242993731,13.492868055216098,99.33117827211422,13.414895486388799,98.18187488816935,13.39108907713415,64
65,a1ddffbdf396f2ce476d60c98c5e9c8c49c29a2c,2016-01-05 08:29:27+08:00,5.50146870725327,0.856091200292961,7.775833563993503,0.9110231622160068,7.685776147125395,0.9098733777451048,7.597668641449544,0.9081252725973856,65
66,526a5eeed48edf9849f5356e4044b641b9256ee0,2016-01-05 08:31:49+08:00,16.52144933382779,2.4517116688004092,20.640761509863175,2.6362056698809275,20.164217883019834,2.619222424918957,19.935578204214778,2.6098467950329898,66
67,d559979d36aa072eea37afa8fec08af636d89075,2016-01-05 08:48:16+08:00,5.727351091829668,0.919492342997338,6.908488127629315,0.9012635848275014,6.74639464526995,0.8948471327238737,6.659327966220346,0.8927393274283925,67
68,491bbb1055b2346087103474fc162a1ed3f16023,2016-01-05 11:16:16+08:00,5.4988045287136975,0.8512830312884004,7.732723827133594,0.9043331560644516,7.643664215851926,0.9026948847159048,7.554987195687003,0.9006880814237788,68
69,c36d2519a31aaebd1f71c556ccb36e236b92a7f1,2016-01-07 19:33:42+08:00,29.55205447792294,4.896250218666273,40.56075440618161,5.395859017001495,39.517546714578835,5.358398869129181,39.19109126023539,5.34945635589613,69
70,531bedf0528c39a41106c4acce3c3ebed8cac68a,2016-01-08 09:12:42+08:00,101.73339096848785,16.760781385716466,131.02301444968134,18.070141577096418,127.75707734497284,17.99251311119265,126.18388418905135,17.951522163451195,70
71,c4da4fa8b35429a02a747e55440cf2c198af4fe2,2016-01-09 09:28:13+08:00,5.684329766857801,0.8466073741124794,6.640864707655894,0.8593339885809231,6.541573724216846,0.8590706485385385,6.457974863928382,0.8557128893550915,71
72,7bc7d694769b9abde5a9be9fec6e5fe61a6986c8,2016-01-09 09:30:57+08:00,5.684329766857801,0.8466073741124794,6.644947583808029,0.859107569653534,6.54620362467985,0.858850579835961,6.457974863928382,0.8557128893550915,72
73,a953203e6ff38c59c84b2c2969c7ded479242cb1,2016-01-09 14:35:04+08:00,30.952288986363353,5.152647255759568,41.21882471086684,5.5000380101911075,40.56839687514619,5.496651679302116,40.08160258594306,5.490968188986627,73
74,248d0f1193938e1e017cf64811b3cbda4282645b,2016-01-14 08:59:09+08:00,16.039703876935558,2.4520007940431463,20.404018999556744,2.7266248878061226,20.018039636892308,2.7261167206661927,19.803786222929272,2.7225077819844365,74
75,cfe8a97953d79764b42272c76b680696e07c9329,2016-01-14 09:01:58+08:00,4.866640327583401,0.8051494048008805,6.5577021535585605,0.9095976936091144,6.362690975862315,0.9060606258842988,6.317395456068275,0.9054238220815666,75
76,6ef5b8474723156f7443dcc1268a369fe0e2e1ca,2016-01-19 17:35:54+08:00,31.462921625030127,4.922858080379773,40.42751065729516,5.323144027474358,39.19298267163063,5.266213192088868,38.76880921809687,5.255349826368355,76
77,85294c2b6ecc3b1a05976e899e1996ed5e9909a0,2016-01-20 10:35:12+08:00,289.98947346258626,49.77671029869691,378.7881939247216,52.496750245387965,369.0967419045128,52.23365367763288,364.14255103899046,52.112777951596854,77
78,4f4b7656a22aef6393248da6e62a77f6478ff9c5,2016-01-25 08:32:35+01:00,14.710178708491494,2.5245069553674178,21.596185336495964,2.621502274094455,21.481430712511308,2.633364457438047,21.24201138048452,2.622670179416752,78
79,3747253a266cf07b92381ee980caa87b5fe1772d,2016-01-25 10:09:28+01:00,5.756977676685268,0.8890078225202875,6.935020029146852,0.8919884205166386,6.823580605818621,0.8901867680085102,6.715077893925238,0.885314580432901,79
80,a30b4957e8673c12712f2d892220b9d2c005ecbb,2016-02-03 12:39:31+01:00,43.90337137896493,7.885895900231813,57.79703746175974,8.232082314272724,56.07298613942638,8.186741410483565,55.156652640916604,8.16146178974577,80
81,9d8261a33c3adaad9aecd290744b651290c72e24,2016-02-04 19:47:43+01:00,15.629409113601646,2.51894639967683,19.95189482065823,2.677260966748045,19.441192357720848,2.6555124638358225,19.293960134850593,2.651183152875821,81
82,93b015d33cf0a7664a91cf093f3f9f950e1a6c6d,2016-02-10 15:12:37+08:00,61.85006630680869,10.31129122778522,78.99697861868022,10.891918390176048,76.55944954193816,10.825360554850908,75.52273890605198,10.794861563338777,82
83,707a0c527c94c21f9068ba5f294c4d1360fa7fc6,2016-02-11 18:54:38+08:00,34.634244214409335,5.942660714231185,45.635308216010756,6.327094340742583,44.35762885004606,6.286475593434836,43.69793808224507,6.265897413047163,83
84,408203d9723dff71be7d74ab0d6f3fc8e5514237,2016-02-11 22:55:24+08:00,4.880625794476132,0.7989860446675415,6.922238595864684,0.9220069178239384,6.816451342710796,0.9220993841128242,6.728361141758273,0.9212161993550472,84
85,0a5a890bb64a7607405566491f7c75d4ca7bc902,2016-02-12 12:00:13+08:00,9.039783064841554,1.6674719487282168,12.73577834668773,1.8386549711353757,12.507710280838083,1.8372119392934978,12.313568334865662,1.8313619111600379,85
86,9c38e310c37ac669471cdbc236672a6646061847,2016-02-15 18:32:18+08:00,78.13832813686662,13.81243709043295,104.60272185712711,14.570828903156153,101.78909748110702,14.496719588511075,100.16170421567556,14.45226723727887,86
87,ec4715a03fd6035d8dea2ebbd7e46b2f1b80145f,2016-02-18 14:37:48+08:00,9.476277827767959,1.809788298120225,12.241819387304483,1.8563321696545865,11.751687771329745,1.8419136762348223,11.57946179354952,1.8353905752164468,87
88,6c7ebc31570c09a6cef5b51b8cc61f9b0fbe2faf,2016-02-23 13:16:00+08:00,96.3920987626344,16.511718281816563,124.45232177574971,17.183363069822736,121.10205176265431,17.085345619190086,119.26119687150809,17.034112243497702,88
89,3ce5a17884ca1ea2e5757746ca3b54fcca236e52,2016-02-24 12:37:49+08:00,15.015001346106537,2.6085408754955086,20.57698588566048,2.7550614574098087,20.166389952118926,2.746225409222208,19.864809743362294,2.7369311633552345,89
90,276bbce3b4c4a0823f54957437ea4b223f5b1107,2016-02-24 18:48:12+08:00,14.585541390206307,2.39473405025581,20.568846259875542,2.7275075646476816,20.198881626745443,2.7231789960639627,19.89138523581735,2.716729857113977,90
91,f5a93eae1494e62f2ad787f679fcce74afd7ab2c,2016-02-25 13:20:51+08:00,26.109200513642527,3.927815334531052,34.30202759470579,4.2417372183672,33.58581954471501,4.216477691202161,33.13590991484796,4.2035934708929,91
92,1696c5587bb8596b897effc611a276dd2a209538,2016-02-25 15:46:15+08:00,29.53030345578275,4.897289036968379,40.6741343680123,5.479391797949712,39.86134623295347,5.48026111298601,39.3564654513648,5.471036820640838,92
93,76970051ea8f56ba7cf835bfe448f0d57907e560,2016-02-25 16:39:28+08:00,4.566976723824774,0.7640560225177879,6.70869819400885,0.9064731092794224,6.6557670443505055,0.9101427009085368,6.547944119070323,0.9070219237174882,93
94,be26b6d98ab57c4f72faf97c9ffdcfc256f4fe3b,2016-03-01 12:37:06+08:00,25.959215925805033,4.272174360758973,32.27448486966817,4.4726456627312565,31.22493095761009,4.4439325654742685,30.699769572414223,4.428010837487769,94
95,dca03a5a5b8a36a12e08d7464b1069cbdd3c58ba,2016-03-02 12:41:33+08:00,10.020735631366652,1.6320529587015424,14.127911330950496,1.8106128974898272,13.891556808519944,1.8091851918574808,13.707735599669705,1.804357690983174,95
96,89763a1ec75e0dc5b95301004bce95b3fa4ba71f,2016-03-02 13:50:06+08:00,15.525232245549752,2.4330209399607163,21.151788449680907,2.6900771287132788,20.710689214586406,2.680331085494813,20.49215158458045,2.6744499733213067,96
97,2eb6e09f1dcfc21f005f2c80deae70808a033ac9,2016-03-07 13:36:53+08:00,30.18233264661136,4.9706630052285385,40.7184841280847,5.351811992507462,40.04144724498379,5.356117685901914,39.314268634324684,5.338716892613952,97
98,822cd4b2f1360f6eba10c24c14cdaca9bdf914ba,2016-03-07 16:05:05+08:00,15.918214419422767,2.4982749231328443,20.71930494887896,2.7485106214582733,20.27494551916469,2.7495537472504687,19.984931578877152,2.744120836711125,98
99,98c190442d4eca4edc61f1cf3717495fe380b88c,2016-03-08 23:04:55+08:00,76.9868841871198,13.072301538423229,99.61054450650946,13.736061673197804,97.39872295860573,13.696755306400913,96.35968828505892,13.668890672442487,99
100,23cbf598fea10f3a5a1e172f3afb6d705a83a026,2016-03-10 16:50:13+08:00,136.46325827309116,21.511175366512457,176.8624460547569,23.2130515778072,172.3902471634605,23.06142464699887,170.3997352478707,23.014999691574797,100
101,4be2ce186dda41f5f2ed65335b457fa2cbde46e4,2016-03-14 14:56:58+08:00,104.92665356775889,17.781368017205708,140.83713299990183,19.043947159477927,137.31205185976435,18.94025242676188,135.77315001076744,18.90020872614653,101
102,be01b978c93473dd4673d9456a787bead6fb3fe7,2016-03-14 20:47:47+08:00,35.665627857384806,6.160674387971598,45.47354718129373,6.415691059988579,44.414053506332664,6.399295590709253,43.85011127549619,6.382593022315442,102
103,b1f86953bdccc87d73d5bb22e3efe07812eac642,2016-03-15 17:21:13+08:00,10.187980004312093,1.6724040751287523,13.780011494971589,1.7728005185096105,13.582262566216713,1.7695418184680927,13.422310322841323,1.767549022070912,103
104,c7e5520d087e593c155699146f210fc46a7b87c3,2016-03-16 17:13:40+08:00,60.898535317283354,9.745900198644405,82.78804695928181,10.708381865791166,80.8640787087793,10.650200498954458,79.90307396747413,10.62791350178282,104
105,5615df3a88b83f8f7aebcd6d8ac14cdaa6f48067,2016-03-17 16:20:34+08:00,55.22898192563387,8.808965179967176,76.13768890572416,9.729990530453046,74.42590785472473,9.673169091843697,73.56065702883865,9.654025768785118,105
106,28bba9d6017b2ae2dee7a0c22cfc08338f0a38d2,2016-03-18 10:54:29+08:00,9.99709615642945,1.7574907939748523,13.371125573075929,1.8231584090428323,13.068795927606384,1.8168073839506502,12.903669850813104,1.8140522782159103,106
107,0d6e7970c6b9856f2e63bc25d17a5071d13da555,2016-03-18 12:58:21+08:00,15.898995392743743,2.5630623016653087,20.268905068392435,2.6925436406848813,20.04605486933177,2.704989258271598,19.8339914457585,2.701978231131584,107
108,73efa0578f527cbad120b10d3d8f59c111e7721c,2016-03-18 13:30:25+08:00,5.202476685866055,0.8074689292585101,6.836489326115319,0.884647993766356,6.772088923908223,0.8884863399408409,6.736096430311529,0.888085660235114,108
109,139493f04aa5ea3d06bfab93047699a4e4c97ca6,2016-03-18 14:07:37+08:00,5.227697065982213,0.820025840197462,6.510165926352136,0.8848277147434266,6.253963187810967,0.8722494568008606,6.202416022545704,0.8712554239717611,109
110,7fa786e57600a0710f442e68b4e20c9d6e6df641,2016-03-18 14:08:22+08:00,13.463147864155303,2.561420974713665,19.505435100039392,2.7766080457496574,19.104495576726237,2.7724530196141015,18.806043182401275,2.764435420267381,110
111,ee79a768f0cad845c13a3b25a4a0b0a1726ab5b1,2016-03-18 16:19:15+08:00,5.247460687476252,0.8103268523042269,6.837472452567889,0.8855568728566937,6.77533165958755,0.8889117812466911,6.739727143066535,0.8885643327077413,111
112,f41c27043d78a609fa88135525caa5564ed2b163,2016-03-19 11:21:59+08:00,18.619051218570085,3.4562593210879022,26.12797522544425,3.470128189784738,25.558167530703024,3.4449764731235217,25.30470405498389,3.4335070990734184,112
113,9eef58720fda56875b69bcd42e90e2968a95923b,2016-03-21 12:34:38+08:00,15.166460915949589,2.331723559519798,20.829778547277684,2.568509503558489,20.417272759832528,2.5507339492692207,20.101429076664104,2.5400493351751945,113
114,2355c232fa4fecbda1735df0e7992e8d341b1d8f,2016-03-21 18:55:14+08:00,15.295889467008164,2.376145707997716,20.755090972657417,2.5925351419856737,20.343009265393434,2.5780251553948803,19.945339131677567,2.563247293129578,114
115,19cbdb66dcfd785e6085e1047c1ee67e1bb74f63,2016-03-22 11:48:01+08:00,4.881472418883061,0.8047149103184692,7.473053602809536,0.9181161564398956,7.387152149006309,0.9176759169600172,7.290833574036407,0.9159336437676192,115
116,9af07125161a7e0529c2b682b933aef46edda590,2016-03-22 18:31:46+09:00,90.71460628710228,15.76578995101869,117.909579814489,16.288335684974005,114.91271529350284,16.194248531009283,113.31770745585946,16.142718298650525,116
117,818ea2f99e9428b4bb6d41fbffee215e3634f92c,2016-03-23 09:31:44+08:00,68.04997481915412,12.131266418079402,91.07803113099864,12.739537035051054,88.86196178312848,12.679314601062082,87.8367411504604,12.651294218310882,117
118,d6f4facdc9f21f675d04a47c83b3c1cc11f2c0af,2016-03-23 13:04:39+09:00,15.415332712145462,2.578985648243691,20.268593056439087,2.7082608927959373,19.884271245542585,2.698394877298732,19.68966603844694,2.692598316923554,118
119,20e50337c463b3d8f8029dcd7c9f00c157864b20,2016-03-23 20:31:57+08:00,87.63415529529205,15.600375191008444,117.43171797436786,16.35751648326184,114.5496365631293,16.270661441536266,113.21032370604198,16.239350620082945,119
