,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
22,c69b02d2128acbc16688353bff0864a9e97fa54c,2015-11-11 22:17:52+08:00,16.555929171030876,2.5625494485426565,17.769942756717942,2.74425713520809,16.847342574003143,2.7209580156647553,16.278875430376747,2.709213995535305,515.0680079773388,562.9801662251276,525.5525022660923,517.767222698784,58,8.880482896161013,9.706554590088407,9.061250039070558,8.927021081013518,22
23,5caaaf2d66296d844d9be2f8f7b662897267bf58,2015-11-11 22:36:44+08:00,20.789546199816776,3.4134013111489225,22.505876598287614,3.6865034121178066,21.182380353879196,3.680452529499049,20.69869975006996,3.6679872902940165,535.8575541771555,585.4860428234152,546.7348826199716,538.465922448854,58,9.238923347881991,10.094586945231297,9.426463493447786,9.283895214635415,23
24,a68d03bc6f0c541ee60843b90159ed9bf7d751ec,2015-11-12 07:40:16+08:00,5.216869130222018,0.8228694886863804,5.944572354917471,0.90482541920395,5.6809823119776,0.8986154582447552,5.639012236689812,0.897160124417711,541.0744233073775,591.4306151783327,552.4158649319492,544.1049346855439,58,9.328869367368577,10.197079572040218,9.52441146434395,9.38111956354386,24
25,333c96af9a7a6104b1d0d31fd6ee5db38ae304e4,2015-11-12 08:02:27+08:00,5.476039060169449,0.7970521629747623,6.305618148431643,0.8910247924305709,5.966724785182614,0.8781806858089598,5.941538696707865,0.8778630148941302,546.550462367547,597.7362333267644,558.3825897171317,550.0464733822517,58,9.423283833923223,10.305797126323524,9.62728602960572,9.483559885900892,25
26,20d8a5db5414f903ed9a75688636b24a256ff87b,2015-11-12 08:44:30+08:00,5.200022335157795,0.7843932123680729,6.58487485823481,0.918402194850042,6.369000824087155,0.9173910719508016,6.2727976872968085,0.9163401948749368,551.7504847027047,604.3211081849992,564.7515905412189,556.3192710695486,58,9.512939391425943,10.419329451465503,9.737096388641705,9.59171157016463,26
27,473023e8179091d65c3fd30e7a8425022fbe89d0,2015-11-12 15:33:47+08:00,32.912787111334374,5.888098757347194,37.702571079060355,6.2110508020816955,36.175885878060015,6.235569545406386,35.882278832051284,6.235795096196432,584.6632718140391,642.0236792640595,600.927476419279,592.2015499015998,53,11.031382487057343,12.113654325736972,11.338254272061867,11.17361414908679,27
28,8c721e2cd9937b47c3cf1bcb86990c56f00b2eab,2015-11-12 15:34:41+08:00,15.080220228583553,3.251313706710958,19.21577640284424,3.868930903930784,17.541830141104096,3.8573504615945295,17.451040679940085,3.8588707398327378,599.7434920426227,661.2394556669037,618.4693065603831,609.6525905815399,53,11.31591494420043,12.476216144658562,11.66923219925251,11.502879067576226,28
29,e1c21b67fa927377d65f6811f3fba43286b9f3bc,2015-11-12 15:35:39+08:00,20.048212484412872,3.2523738516814924,24.930430808680555,3.5879905757430386,24.323195666517968,3.620661408995217,23.882635373148652,3.6107689848376876,619.7917045270356,686.1698864755842,642.7925022269011,633.5352259546886,53,11.69418310428369,12.946601631614797,12.128160419375492,11.953494829333748,29
30,a4fa7c14a17001b1629fc7e78ff0ca28d12d99e7,2015-11-12 16:06:51+08:00,5.613578386605531,0.8262047094301707,6.328353531130398,0.902602825523214,6.002633920903641,0.8904047046454612,5.927998620603814,0.8884323640633308,625.4052829136411,692.4982400067146,648.7951361478048,639.4632245752924,53,11.80009967761587,13.066004528428577,12.241417663166128,12.065343859911177,30
31,96b19356b63be388ee4ce1e789e4cb9011f4b5a2,2015-11-12 16:09:55+08:00,5.5924414368487785,0.821529287201966,6.307473708426869,0.8996247701924047,5.981765345343706,0.887309150576587,5.907467460286694,0.8853553479462717,630.9977243504899,698.8057137151415,654.7769014931484,645.3706920355792,53,11.90561744057528,13.185013466323424,12.354281160248084,12.176805510105268,31
32,3f2c1238c67c1b3ef0983836402f8c26a085e150,2015-11-12 16:14:00+08:00,5.497063151968988,0.7986849110936642,6.328709392305608,0.8889958952679491,5.993953982772861,0.8756062660475213,5.9600905766444905,0.8755369221798975,636.4947875024588,705.1344231074471,660.7708554759213,651.3307826122236,53,12.00933561325394,13.304423077499003,12.467374631621157,12.289260049287238,32
33,0ac1e8f07763b725b4660c5367205bd96ed105e7,2015-11-13 10:03:09+08:00,8.864558046638805,1.6615276488976924,11.550420868621078,1.8821690866470355,11.053149727246495,1.8827415943185404,10.948964495966443,1.883285358237806,645.3593455490976,716.6848439760682,671.8240052031678,662.2797471081901,54,11.951098991649955,13.271941555112376,12.441185281540143,12.26443976126278,33
34,4fd1b34624c6bf68e93ae587725e4af16f422368,2015-11-13 14:56:41+08:00,63.51832355773911,11.031643876584997,70.92195088519088,11.638887010102941,67.57265215151442,11.637157344889978,66.63379458045482,11.63941017955048,708.8776691068367,787.6067948612591,739.3966573546821,728.913541688645,53,13.375050360506354,14.860505563419983,13.950880327446832,13.753085692238583,34
35,050dcd4178f91edbe483afc2c864c0a9cc207be8,2015-11-13 14:58:00+08:00,5.484663265067832,0.7954761754916118,6.299074044009501,0.8887629021979107,5.960706297142358,0.8756273714814129,5.926933410294148,0.8757050821734964,714.3623323719046,793.9058689052686,745.3573636518245,734.8404750989391,53,13.478534573054803,14.979356017080539,14.063346483996687,13.864914624508286,35
36,22661b7bcb6ae92f8a2f441a21286496717f5018,2015-11-13 19:48:16+08:00,20.39274380432102,3.4023350521225972,22.22058986941486,3.6424451238275672,20.8969380128111,3.6251706574806537,20.653504198252413,3.6254265647766846,734.7550761762257,816.1264587746834,766.2543016646356,755.4939792971916,53,13.863303324079729,15.398612429711008,14.45762833329501,14.254603382965879,36
37,330c6b377d797e50a204c26f2cc5ee183d9eee17,2015-11-13 22:25:20+08:00,4.718035690459312,0.7923883332883859,6.44818038745318,0.9287960986605234,6.285351154451992,0.9304893904508266,6.237001819944611,0.9308347037371671,739.4731118666849,822.5746391621366,772.5396528190876,761.7309811171361,53,13.95232286540915,15.520276210606351,14.576219864511087,14.372282662587475,37
38,f8ccbef2b16b74edbd7867c4c4a9ad793b3e1b04,2015-11-13 22:26:30+08:00,3.971715142214899,0.8094158744377619,5.054692115420687,0.949785871830286,4.668051915616822,0.9513258599640576,4.626420738715853,0.9523340546939216,743.4448270088998,827.6293312775573,777.2077047347044,766.357401855852,53,14.027260886960374,15.61564775995391,14.664296315749139,14.459573619921736,38
39,9b63fb8690c3ec8edb428eec187e4eaced26e3ff,2015-11-13 22:27:23+08:00,5.4618230275397135,0.8134678741146553,6.229136383613636,0.8987696518021615,5.896674660600436,0.8875379737562286,5.855267838697263,0.885188916322069,748.9066500364395,833.858467661171,783.1043793953048,772.2126696945493,53,14.130314151630934,15.733178635116433,14.775554328213298,14.570050371595269,39
40,7f749c1dd0a127b5f98e5ac2b061693407cadbbb,2015-11-13 22:40:02+08:00,5.433822301405582,0.8092975282343241,6.20757427887564,0.8941391874805038,5.874665106269735,0.8823187910879897,5.814244030611538,0.8789870104104707,754.3404723378451,840.0660419400466,788.9790445015745,778.0269137251609,52,14.50654754495856,16.155116191154743,15.172673932722587,14.96205603317617,40
41,75cd38d78d4f3c485dfdb934bda0d321b91980cd,2015-11-13 22:49:14+08:00,8.92425951503925,1.6496270556441321,11.381893726394601,1.8728348339883425,10.78559302127766,1.8717294098684758,10.68980659818504,1.8726150842106244,763.2647318528843,851.4479356664413,799.7646375228522,788.7167203233458,52,14.678167920247775,16.37399876281618,15.380089183131775,15.16762923698742,41
42,3ed7b087ab21d43717f718ec419d158bf8edc578,2015-11-13 23:20:44+08:00,11.402137616981111,1.6880591585497084,12.16662127106881,1.8284095016927258,11.473110197240485,1.809165857765259,11.305059685756053,1.8055123496821281,774.6668694698654,863.6145569375101,811.2377477200927,800.0217800091019,51,15.18954646019344,16.93361876348059,15.906622504315543,15.68670156880592,42
43,d9fec095992c65cbb0b8f3439cbd2d0de96e57ec,2015-11-14 12:10:55+08:00,51.557792216646796,9.365538873323214,57.532671431578365,9.925938351810439,53.721273543712705,9.850660472714937,53.39291991500822,9.852260282799556,826.2246616865123,921.1472283690885,864.9590212638054,853.4146999241101,51,16.20048356248063,18.061710360178203,16.959980809094223,16.733621567139412,43
44,64f672ec37722d16dc9b0207cf03251fc65275eb,2015-11-14 14:52:52+08:00,63.79174825261771,10.903291008982515,71.8987920612695,11.686837346944907,68.38248245238753,11.679531187168955,67.81510459002637,11.668750579476594,890.01640993913,993.046020430358,933.341503716193,921.2298045141365,51,17.451302155669214,19.471490596673686,18.300813798356725,18.063329500277188,44
45,bd495ab07ea100cefd467b39455dda88d3726a7b,2015-11-14 15:26:16+08:00,5.547566746724213,0.8245589085348931,6.203803411830915,0.9079325730357556,5.90691590787981,0.8990937183443586,5.8296034562321895,0.8957878634065503,895.5639766858542,999.2498238421889,939.2484196240728,927.0594079703687,51,17.560077974232435,19.593133800827232,18.416635678903386,18.177635450399386,45
46,aa3c89ceb6b3542d68fef71d28247a4fe85a7270,2015-11-14 15:37:23+08:00,10.166148927423645,1.6945826392671406,11.062814931147866,1.8079118449897025,10.401424114360987,1.7887294698248712,10.383564777391268,1.788865085496386,905.7301256132778,1010.3126387733367,949.6498437384338,937.44297274776,51,17.75941422771133,19.810051740653662,18.62058517134184,18.38123475976,46
47,aeeb221fd01ce780423da15da6cf18925b466fef,2015-11-16 18:31:45+08:00,19.13120709709141,3.3251484381059826,23.80612293554329,3.5619204046803974,23.359905783455986,3.6091147773866834,22.82814986182739,3.613594509569313,924.8613327103692,1034.1187617088801,973.0097495218897,960.2711226095873,53,17.450213824723946,19.511674749224152,18.35867451928094,18.118323068105422,47
48,7d2103ed16e508c96fd11712bddb3fb9ef516f0e,2015-11-16 18:44:43+08:00,21.984040209471416,4.570667361349917,26.35963207088437,4.7390750926643985,25.14925136846807,4.737825532033807,23.527418375057543,4.7083618531496265,946.8453729198407,1060.4783937797645,998.1590008903578,983.7985409846449,56,16.9079530878543,18.93711417463865,17.824267873042103,17.567831089011516,48
49,89c21a60bf01e6258c9a990258744a020b23b518,2015-11-16 19:29:02+08:00,31.815673363857112,5.048392540208116,35.4751523328405,5.395486215606424,33.56265794563214,5.35458943199621,32.9494960846361,5.353500510471295,978.6610462836977,1095.953546112605,1031.72165883599,1016.7480370692809,53,18.46530276006977,20.67836879457745,19.466446393131886,19.18392522772228,49
50,1b98a8cf9a3d6586bd1434496f88d68719b442af,2015-11-16 20:47:40+08:00,48.28938585182509,8.285086315526316,54.61155131339695,8.766640637097566,50.76756532104259,8.646188288257289,50.57819797082178,8.642988525965965,1026.9504321355228,1150.565097426002,1082.4892241570326,1067.3262350401028,68,15.1022122372871,16.920074962147087,15.918959178779891,15.695974044707395,50
51,75af94df732a122cb09f2835092ef602b85a84c6,2015-11-16 22:34:03+08:00,10.045068671798862,1.6874028747630447,11.551577189256616,1.7981017812371727,11.06872643882505,1.7881534585434196,10.808740053960989,1.7984085346193024,1036.9955008073216,1162.1166746152587,1093.5579505958576,1078.1349750940637,58,17.87923277254003,20.036494389918253,18.85444742406651,18.588534053345928,51
52,2596de4306d2354542533a0f2411354ebe589e0a,2015-11-17 13:49:59+08:00,13.840570220911042,2.3638900730578754,16.811871770487578,2.5119544611402964,15.870617703843813,2.4742780662483392,15.844223056179143,2.474388450541065,1050.8360710282327,1178.9285463857464,1109.4285682997015,1093.9791981502428,68,15.453471632768128,17.33718450567274,16.315126004407375,16.087929384562393,52
53,9994fb383b3e49ad8d47edd895e63544c7402990,2015-11-17 14:34:44+08:00,28.01935332880209,5.051524940855352,32.23020382548435,5.555347997225738,29.9738401051385,5.518846960934971,29.825620084086577,5.518727793169949,1078.8554243570347,1211.1587502112307,1139.4024084048401,1123.8048182343293,72,14.984103116069926,16.821649308489313,15.825033450067224,15.608400253254574,53
54,9f6d7678b0108870f5c6cc183ba17debceb9a0d1,2015-11-17 14:35:29+08:00,5.214648712037922,0.8658801444768688,5.36021926316681,0.9150284488162764,4.912821652951821,0.905378169890189,4.874176172661841,0.9039112111745988,1084.0700730690726,1216.5189694743974,1144.315230057792,1128.6789944069913,72,15.056528792626008,16.89609679825552,15.893267084136,15.676097144541545,54
55,0935d78f10f6d6458f99b8af6dac91939be706b5,2015-11-17 15:24:01+08:00,10.329021890491013,1.766024760802885,10.298075371503835,1.8531625466555743,9.389237017044497,1.8328283446342755,9.306645898371574,1.8326226964899948,1094.3990949595636,1226.8170448459011,1153.7044670748364,1137.9856403053627,72,15.19998742999394,17.03912562285974,16.02367315381717,15.80535611535226,55
56,a5901261b4d1755219fe09fa4434980287bbfd9f,2015-11-17 15:58:21+08:00,59.83735942928757,11.264327523866204,65.61320783195458,11.929519790199656,61.16991486011121,11.921129448556036,60.854391876178795,11.914448503511249,1154.2364543888511,1292.4302526778556,1214.8743819349477,1198.8400321815416,74,15.597789924173664,17.465273684835886,16.417221377499292,16.200540975426236,56
57,e032ef282f13b59f4fbd77383ea1b382b3eb174b,2015-11-17 16:01:55+08:00,23.025361349770687,4.3180052455030005,27.264605766594737,4.534023575548107,26.310714293056378,4.581937401299846,25.811984892063833,4.583691905127064,1177.2618157386219,1319.6948584444503,1241.185096228004,1224.6520170736053,74,15.908943455927323,17.833714303303385,16.772771570648704,16.549351582075747,57
58,010719e976a417aa16b4579b7f6092cdf111c439,2015-11-17 16:16:50+08:00,8.442645750445944,1.719462294767721,10.319841864164943,1.796498642235139,10.331786370632312,1.8875473288785987,10.036612995996329,1.8835481140403332,1185.7044614890679,1330.0147003086154,1251.5168825986364,1234.6886300696017,74,16.023033263365782,17.973171625792098,16.912390305386978,16.68498148742705,58
59,aeb1439cde7828536172ba6e46b9bb95f1d0d52b,2015-11-17 16:24:09+08:00,5.35686227849117,0.8962040170530495,4.7400457819470425,0.924114689380163,4.196359337901809,0.9036367980433468,4.131340952435227,0.9010631933817168,1191.061323767559,1334.7547460905623,1255.7132419365382,1238.819971022037,74,16.095423294156205,18.037226298521112,16.969097864007274,16.740810419216714,59
60,bdead134cd6b4adc8d5a827b3563018ea569436f,2015-11-17 16:50:09+08:00,10.059471087749333,1.665526283128273,11.838497849609315,1.8155035604222944,11.372094612505897,1.8131641918850185,11.132974809787893,1.8226015290331046,1201.1207948553085,1346.5932439401715,1267.085336549044,1249.9529458318248,74,16.231362092639305,18.197205999191507,17.122774818230326,16.891256024754387,60
61,a7db669ad65bbea65c79f75d9c8715bd673cce91,2015-11-17 18:17:43+08:00,18.2452815796366,3.408407081491697,22.576603272107956,3.631311184064045,21.885966097424564,3.6457637091982042,20.75221608222183,3.66768082076531,1219.3660764349452,1369.1698472122796,1288.9713026464688,1270.7051619140466,76,16.044290479407174,18.015392726477362,16.960148719032485,16.71980476202693,61
62,77f71d5cbbddcd4471a59a43e5c6e75af8878d40,2015-11-17 21:21:17+08:00,9.294767103840787,1.7184523771880227,9.562294338097313,1.885542062996711,8.63232001931432,1.8628639161216034,8.590621533065704,1.863227296902377,1228.660843538786,1378.7321415503768,1297.6036226657832,1279.2957834471124,77,15.956634331672545,17.905612227926973,16.851995099555626,16.614230953858602,62
63,2c0d02907ffbf6aa767cc43f8adb8aa4a7eba14a,2015-11-18 14:49:31+08:00,60.90503310176601,11.139033844102316,68.81641851773318,12.043673010899804,64.26954544338288,12.065992414528512,63.570555104724505,12.079359621553289,1289.565876640552,1447.54856006811,1361.873168109166,1342.8663385518369,79,16.323618691652555,18.32339949453304,17.238900862141342,16.998308082934646,63
64,04db0e0d867bd4ce03f749ddaf59f8020a659265,2015-11-18 14:58:22+08:00,9.345608224881817,1.7109090496209651,11.340860967656331,1.7810599374175644,11.491802013910315,1.8832942086039446,11.210841622927752,1.8776381084172677,1298.9114848654337,1458.8894210357662,1373.3649701230763,1354.0771801747646,79,16.4419175299422,18.466954696655268,17.38436671041869,17.14021747056664,64
65,7fcaeb34fb18f8d1eda1630b38895dcc22168147,2015-11-18 15:01:26+08:00,5.205129631268145,0.7752367138754038,6.411526909270318,0.8942251010966734,6.160140577831658,0.8873068357428874,6.136988525200121,0.8885313065624769,1304.116614496702,1465.3009479450366,1379.525110700908,1360.2141686999648,79,16.507805246793694,18.548113265127046,17.462343173429215,17.217900869619807,65
66,b3abd507bd6c29568740a3377eef62badfbd269b,2015-11-18 15:10:26+08:00,11.132065040954114,1.7479739122911626,10.443659137315779,1.7115568526071718,9.590609499894402,1.6601154683623882,9.523437067831448,1.6599565576645197,1315.248679537656,1475.7446070823523,1389.1157202008023,1369.7376057677964,79,16.648717462501974,18.680311482055092,17.583743293681042,17.338450705921474,66
67,7e371b54155753738ac85ce60fdb083fd3adb49e,2015-11-18 15:15:03+08:00,5.251175691589093,0.7820946788097802,6.279242216619742,0.8846455106470476,5.969310593001942,0.8752425157606226,5.939134100051903,0.8741198974095691,1320.4998552292452,1482.023849298972,1395.0850307938042,1375.6767398678483,79,16.715188040876523,18.75979556074648,17.659304187263345,17.41362961858036,67
68,eafb0b80a420376d39ddcc90718b1d76083981d9,2015-11-18 19:01:19+08:00,17.565605369387008,3.479720723006653,20.01584637366869,3.7826361868747824,18.299084717737173,3.773629863664221,18.097919170724616,3.7846961288601424,1338.0654605986322,1502.0396956726406,1413.3841155115415,1393.774659038573,79,16.937537475932054,19.01316070471697,17.89093817103217,17.64271720301991,68
69,039aa743f13bd09afd194ceee0c234f486f3f78c,2015-11-18 19:02:00+08:00,10.179536885815612,1.7534898401142507,10.17392541045749,1.8049862988280037,9.280000504092339,1.7933637077442504,9.218733614602176,1.7945892306351774,1348.2449974844478,1512.2136210830981,1422.664116015634,1402.993392653175,80,16.8530624685556,18.902670263538727,17.783301450195424,17.53741740816469,69
70,6b33707b110eeac72c253e984533d7266b4c2c7d,2015-11-18 21:27:33+08:00,21.247624444290736,4.2423703017253755,24.690848520244664,4.687136211608204,22.82036990874163,4.661981382081026,22.66809885919906,4.661649995599186,1369.4926219287386,1536.9044696033427,1445.4844859243756,1425.6614915123741,84,16.303483594389746,18.296481780992174,17.208148641956853,16.97216061324255,70
71,6a2c197be4e3ba286e73dde9cfc968168b4a228e,2015-11-18 22:03:33+08:00,5.495846353651719,0.8530024137558809,6.00701969025456,0.9164601817423028,5.766632755283535,0.914789550215734,5.59163740719559,0.9250947732357798,1374.9884682823904,1542.9114892935972,1451.2511186796592,1431.2531289195697,84,16.368910336695123,18.367993920161872,17.276799031900705,17.038727725232974,71
72,b8045d0d50663fbbea8f9d0d7732ca011c291c89,2015-11-18 22:05:39+08:00,5.244392747023207,0.7794968419203304,6.414217606945812,0.8921243563618992,6.165365823256894,0.8850928440078701,6.140364227639588,0.8859611796800217,1380.2328610294137,1549.325706900543,1457.416484502916,1437.3934931472093,84,16.431343583683496,18.444353653577895,17.350196244082333,17.111827299371537,72
