,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
11,6a17d5175a7cac5d0d88941bd578d1fff5f7a871,2014-01-02 17:15:38+04:00,5.079634836722228,0.8315649503679633,5.272205384902602,0.8820409036181682,4.84371371197973,0.872020205512924,4.824765340813386,0.873488046155191,11
12,e0ed1b8c71e5284e54762f2b5017b3c825a6fb5a,2014-01-02 17:39:24+04:00,10.221791371671046,1.6833471839598608,10.610533568479251,1.7537308749587217,9.804576369383092,1.7279133830631253,9.768682604531634,1.7279437337217192,12
13,09d59a23fe2a1978f7fd98607309f2b5190f6fc6,2014-01-02 18:10:49+04:00,8.743208300522603,1.864540317087331,8.95839096087693,1.8560612931687241,7.9407062135023185,1.8221449018653582,7.8231889364779725,1.8168302391523241,13
14,12d3b91c3a79fdbfd6466593b8cdaa17d03e9fdb,2014-01-02 18:26:32+04:00,15.098068095590236,2.516277737867876,16.16145716244377,2.6220728752947844,15.032568066184863,2.5801427994040353,14.81918029323155,2.57675729029027,14
15,2ef986bd3ed6aaf033324d624317973746a21cbb,2014-01-02 18:27:46+04:00,5.4983032571245545,0.864845974225712,5.991263017057282,0.9184036355314292,5.567313898220887,0.9052915168761108,5.522171969475689,0.904010781744215,15
16,eb26a86c747409655ac4aba87e7b808eea9445a3,2014-01-02 18:48:01+04:00,4.899083635966905,0.7603797300292092,5.0688921032141465,0.8064546908394498,4.713834117925247,0.7916826843115901,4.284189096522905,0.7800989978020574,16
17,fcd144215671be13581e0bf23f94914aba19c2a7,2014-01-02 19:19:57+04:00,5.52914503303689,0.8673115033374291,6.001891304065588,0.9200328508404731,5.57924616111499,0.9072318020069025,5.534505557841086,0.906029859911564,17
18,5d38ef36a0ba75ac2ec88aa285f86cb132b889ef,2014-01-02 19:20:10+04:00,14.919942049142442,2.529871107952224,15.719305784904694,2.6741910505819795,14.76849578760375,2.6502119014821544,14.130782158327156,2.6076633361472394,18
19,dd8282a3fb414c07187daee287128a5d566c79b6,2014-01-02 20:19:10+04:00,10.128048308987024,1.5911587748333929,10.922905551870565,1.7031995318773765,10.389764965012919,1.6866457670454733,9.919446357567374,1.643610354220287,19
20,768cf2c5ea89c510b1a85b51f6cf0c4a058eb734,2014-01-02 21:26:34+04:00,10.040595504966676,1.552879211343848,11.051594355232847,1.6853137298266603,10.556962146951335,1.6700061914747633,9.92632569115813,1.6205612389180941,20
21,88c2fb9f0352d6bce0ecd38f232cd373948fedf0,2014-01-02 21:53:21+04:00,10.014126021168533,1.5388301556116626,11.034056337037965,1.6650267000835715,10.5406081529563,1.6515724270653016,9.883442310342922,1.6095504169893253,21
22,c611f5ffca41f3c6f758ca0f6031162bcd14fbab,2014-01-03 11:08:26+04:00,9.974513960709425,1.5323669842847842,10.991978123852148,1.6564819287295554,10.497636935678024,1.642220453293742,9.808798825491055,1.5932119050311342,22
23,81eb97970a7d326a975987afad9aedd37150aca8,2014-01-03 11:53:52+04:00,9.885559411269977,1.5150764498569687,10.944331795303228,1.6389562548937766,10.44824353047711,1.6218964923893364,9.760031706777587,1.5684410553456796,23
24,b85a9a1e30d688bf6ea5d8554e71b14dc17a445e,2014-01-03 12:59:52+04:00,9.802829692304995,1.4913298678528193,11.075185280887503,1.6369335276519354,10.670600139621433,1.6307238360173604,10.01729709419411,1.5835794714685512,24
25,6dfa671c1503138f80dac23a5f8dce228b024702,2014-01-03 13:07:44+04:00,5.690074380610223,0.8195984864322847,6.103044684606148,0.8690864459254461,5.857291174669213,0.8620742812752927,5.796577612306057,0.8598392047307928,25
26,89142b71bc1bef984b24b745736fd996821854ab,2014-01-03 13:12:02+04:00,5.69693606306488,0.8178456050683229,6.118409573460552,0.8672097296450635,5.863452780404108,0.8613408361307846,5.803026315874401,0.8590855604946488,26
27,abba78c8b7c84988e6e75e6553121ec9967ad54e,2014-01-03 13:42:04+04:00,10.45646215241567,1.708874119172612,10.939583186131397,1.7759605160787237,10.14821527522021,1.7555254327889247,10.094115800822205,1.7541823479172165,27
28,022b72cc06c415e60a70d92b5d2848dcba64198a,2014-01-03 13:42:49+04:00,5.434213895956638,0.8478518396057294,5.543356508143803,0.8955595518763482,5.127112998235691,0.8909145480790416,5.085245796252443,0.887799653747153,28
29,5c1f819ce6ff80e079df5f79cd1fb388c4a7f84b,2014-01-03 15:04:56+04:00,5.170114857648623,0.830031361410044,6.094143659334021,0.9233672936375472,5.777496067360922,0.9165128512808176,5.750594559457509,0.9176305147964792,29
30,b6a90c085c4e7cf67259aa55cb8ccaae5270b550,2014-01-03 15:06:12+04:00,29.420225296314193,5.434020202929537,29.817079148620522,5.513891830020914,26.971359935682685,5.442775877821218,26.690990057637713,5.4405495232659495,30
31,4646fd2fd76656cadd2deaf7f96ff5b3e311aaf5,2014-01-03 15:24:13+04:00,5.388499677131475,0.8624459335575052,5.3875736830638274,0.8945939288876795,4.921909960969695,0.8812789629893049,4.761683497984906,0.8721939994137059,31
32,d18b8c2133662b48466df47f551da507517727ee,2014-01-03 16:07:24+04:00,42.75583355900798,7.579038896126718,44.716688173691885,7.826693723379792,40.9649455988123,7.7137274483118246,39.385793369633795,7.649370587925513,32
33,4ae977b8314f5b2198a12d0a8c36217d85ae2aa0,2014-01-03 16:17:19+04:00,45.81529787608429,7.891515620679723,56.60001956257367,8.084509147704159,54.58480851965419,8.007845680278454,54.05779561666112,7.990776615938171,33
34,5646974fada20d4597354717f96591c3eb1cc8aa,2014-01-03 16:52:38+04:00,15.869784760981833,2.5699867360013475,17.538134614549456,2.6027462888218635,16.69076552887961,2.576507303260443,16.55021010867961,2.5731786228598965,34
35,5ec0d297056dcdac61ea2c0358af2c27d63a2e40,2014-01-03 17:22:48+04:00,18.74535224190914,3.4816598943182506,24.296319353909162,3.4969922956133326,23.51841183651431,3.475999883574333,23.29599256856708,3.4670557468722785,35
36,c6b75cf259c733bfa2c6a63f1d45477b8d4236f9,2014-01-03 17:53:32+04:00,19.935306266606823,3.502481802353564,25.546452261037338,3.6131338574410776,24.576604715910662,3.5744443081965653,24.370668702368736,3.5685433966517195,36
37,6d4ab6cfd716920d1d26d290cdde2192667df26e,2014-01-03 17:55:55+04:00,9.4520305264944,1.8013207752818188,12.953356080599637,1.8705620739646613,12.471324725626381,1.8550215348956463,12.358143153046129,1.8514256111101235,37
38,66ff10071e45d97025e55952dcc9515c8f0ef756,2014-01-03 18:11:48+04:00,15.981407637856961,2.570060151941556,19.29421720593308,2.666302945148521,18.51910291949373,2.6299840490856825,18.37695720259328,2.62640292213466,38
39,cf5046820050a6a4752420b85a59a9e0eda77d70,2014-01-04 10:56:14+04:00,23.33702910041814,4.304744894279253,23.756808128758763,4.37629189921321,21.485195310023755,4.317969583835548,20.318303962654074,4.243453572111507,39
40,ec8c312e79fe1f7c509802b93ff3e26025e25dc0,2014-01-04 11:07:05+04:00,4.481023139963877,0.7899659968740044,4.992670478995257,0.8452281954751389,4.707524358359831,0.834097149195386,4.248291736698542,0.8095179908288973,40
41,a773bb984ecdce67f961591eb91008575e5d38b5,2014-01-04 11:08:12+04:00,27.65767221420714,5.003273717665092,29.786311878067007,5.252090067130665,27.510226721355636,5.195629210649916,25.984509908459607,5.120935036815052,41
42,7dba581ea9155e4d3f54f4312a321f9e66578355,2014-01-04 11:10:08+04:00,23.16509207720672,4.003779247422244,24.64741748223253,4.222856020999684,22.791977911531202,4.177266251635358,21.048165444904043,4.081336963868007,42
43,b7c6d4b254c61e3776f4e5e1eed7fe8f53072b04,2014-01-04 11:26:43+04:00,4.858478873230851,0.8225103875874881,5.199729590087243,0.8571798776494497,4.825693109545759,0.8424860554237144,4.582599028686078,0.8445218277849516,43
44,9825ffa1261bb5e04d1f0749be442efa9db0e889,2014-01-04 11:59:11+04:00,5.136158198269933,0.8528469794154144,5.690691238945147,0.9381153260813998,5.361882081138356,0.9317092782652368,5.299460759477631,0.9296582406814364,44
45,207d89b34b2445c00d41ca2d87d492718b3d3013,2014-01-06 11:33:14+04:00,5.527619073756671,0.8647285026959436,6.595680710772113,0.9100091989797534,6.319691970437156,0.8985229480802907,6.266275168718937,0.8966315479333945,45
46,6486428f9179825c6c1fb46a45b351fd8c952884,2014-01-06 13:03:18+04:00,23.37130407338478,4.354299594064773,27.273810167899345,4.538381876565549,25.64854003165606,4.511740522951852,25.0085695773296,4.477347599749225,46
47,461a0128fb9990440a90a178500b0ba1dd11fff9,2014-01-06 13:20:39+04:00,20.088967076114308,3.4358262023382093,22.32880569497571,3.642284678000431,20.83260790776844,3.590266604498562,20.38974481651536,3.584783194501028,47
48,0513bb2ea228d9cf7b1f93160aeae25089184d43,2014-01-06 13:40:16+04:00,23.631397667253793,4.418376347994206,30.242918416154488,4.527844005703618,28.98764814729857,4.480692822580282,28.622055427294736,4.474434306548275,48
49,1aa453626f5ad6a8c5e2646ecafe4af32f5e57a3,2014-01-06 13:50:23+04:00,9.917901971503293,1.6534898274291598,11.810026640894968,1.7684953787177147,11.225653264187407,1.7461387758107119,10.89292826858977,1.7349169234200734,49
50,173112ccb843c62c2c477d273e5905dc359e457f,2014-01-06 14:01:53+04:00,3.993730584231476,0.957746382213135,6.273064044160827,0.930519137276029,6.14471861446179,0.9268951674511064,6.088984690529597,0.9246802377177938,50
51,3fa9e736ad87750b2de3a6e44c74ee3a8d7fb09b,2014-01-06 14:17:05+04:00,35.75176190957268,7.110285256356356,49.75142781949053,7.2009937544822025,48.16708544601634,7.149177453005114,47.731300183236854,7.13483588576787,51
52,0336b20aeb316e7e11092fdb2b52f53e38a4a9f3,2014-01-06 14:17:30+04:00,5.432003034964665,0.8617055782810126,6.314141716060715,0.9020202451515308,6.12471363141428,0.8997200383321592,6.062979073985149,0.8975692151857876,52
53,5847d365484b4a198f5320974a6472cfc33a437a,2014-01-06 14:30:26+04:00,48.852666945095265,9.715034679239906,57.150498608175184,10.102202092158498,52.91489521325095,9.995235781161718,52.605538516301365,9.98483330295672,53
54,555fadab8923cbceba1c2fab2ed826feeb95020b,2014-01-06 15:06:14+04:00,15.7447073510799,2.529800777171296,17.92282331516923,2.6914467682814616,16.962755716202935,2.6592631132911193,16.742904532997336,2.656992405812663,54
55,950196f10ed0216972bd1f912a9806e9d4b2ffb9,2014-01-06 15:23:57+04:00,10.667878577275289,1.6831794527715311,11.74195369092585,1.7475090159281255,11.044920971493138,1.7187683456967062,10.855394350672302,1.7131018581970339,55
56,d430f15e08666032b12f8f5545997d9ec632b8d6,2014-01-06 15:27:43+04:00,5.782093470358705,0.8526451500319278,6.698685795787844,0.8867042174373626,6.436020080668815,0.8747501990647358,6.381146307052372,0.8725896949357432,56
57,e80af8c1168f6c9c8013124aaa7cc8e4a308d6c1,2014-01-06 15:37:13+04:00,5.66676408488137,0.8121738194558245,6.4356336358230815,0.8510218629345204,6.241831563319034,0.8453523212841977,6.185630916972727,0.8437731623228502,57
58,0dd115895a805def2fd64c12d1afc8c9984f765e,2014-01-06 15:40:47+04:00,16.788453292794475,4.627403381902794,30.530569186769355,4.7813325411082275,29.84007813086352,4.767395744360723,29.501307818942475,4.757082642067169,58
59,ceb289d2950e2bf11f4300a80d97dc1afa70b1a2,2014-01-06 16:58:42+04:00,5.0533891383302505,0.8422315230550418,5.96094444773242,0.9182192448412893,5.679026173255355,0.9089455921240872,5.679026173255355,0.9089455921240872,59
60,eed1f22be8a880cd92b2e9412e015b7f0031e3ac,2014-01-06 17:47:31+04:00,5.092938435801309,0.9168884631781706,4.954273985687136,0.9021133484066036,4.496492871652071,0.8913841316237072,4.496492871652071,0.8913841316237072,60
61,7b35902d30ce3c488569026fa4b9a51c6cfb8aa9,2014-01-06 18:12:43+04:00,5.795367441749423,0.8513391042636725,6.739619395496485,0.8868021956889883,6.482730089801231,0.8749342753913979,6.4225189187196525,0.8729151917225263,61
62,5e91d961a64d582230d8a46761e19bd586db4258,2014-01-06 18:29:18+04:00,5.795367441749423,0.8513391042636725,6.75008247549604,0.8864530118258717,6.495664062584026,0.8746879187778968,6.435831761046236,0.8726504883067238,62
63,f44997a8eea576e2ecc9b79ff89297951f246f91,2014-01-06 19:42:41+04:00,21.76761071069138,3.471538017380115,26.127856802996963,3.6487522156369874,25.10690175032418,3.615395146311421,24.86080696607999,3.6126658243844147,63
64,c5e896d4081e96b8149419d04621430c3159ec1d,2014-01-07 10:11:31+04:00,37.01171778367414,5.99396255959724,44.098290280464205,6.208037354087723,42.31787468241262,6.134855548904582,41.70090371839758,6.117408007581378,64
65,62879d10f87e592282346b0c77582a44466a2fd1,2014-01-07 10:37:41+04:00,5.428953020616194,0.8383533816656829,6.590971798716073,0.8926375620749083,6.318390668848672,0.8800098426922462,6.2667377734207,0.8777495201172774,65
66,fa73042b8634298b74f4bc5704033f50c62a1b50,2014-01-07 17:02:21+04:00,67.7167152548676,10.907762127894433,79.72103293151241,11.280849763995894,76.3092379653617,11.118521032418927,75.25022016120678,11.079090275830628,66
67,925f1439876caba53e3c41ab7c17fc665ee970d1,2014-01-08 19:52:57+04:00,58.03963307602501,9.299916530366954,68.57527950040816,9.512657153725872,65.75991608445615,9.36820667545911,65.11974678814455,9.342643318971593,67
68,2b06ca47788f0f86fd5d54d935dc1f08e949fac5,2014-01-08 21:23:18+04:00,16.14643303872505,2.5488696633744787,19.47682323291975,2.6548601012887914,18.702118392305795,2.617507352781524,18.55609361676322,2.613065794063357,68
69,f6538540061ff55cce530531b0eed2d6dda90b14,2014-01-09 11:10:37+04:00,5.449677080152926,0.8749134227438997,6.338608625001529,0.9040654929703716,6.0536543803569725,0.892690350621519,6.0049940224263,0.8925483086461619,69
70,cd834885096307bc1a2c041af8aeba7d1d466d24,2014-01-09 11:27:40+04:00,15.488019703889254,2.5973348324207604,18.681828467568547,2.6215366928072954,18.01577623161582,2.5895115049379402,17.85952755506958,2.586681719981198,70
71,58f0ed0c25bf15e481392818d913a67e0043f393,2014-01-09 11:33:28+04:00,16.13533033782444,2.609317624513801,19.102367549331206,2.629986251366744,18.415333804069178,2.598592564782405,18.23294925711876,2.5946199352193884,71
72,256abd995c92d3f0df1033ce1d5efb81ee123dd6,2014-01-09 12:54:32+04:00,26.645656207184675,4.359257389892501,32.03929620287529,4.437590686942656,30.829685659122315,4.381603184356173,30.556734996857944,4.376595193005051,72
73,9ce68282eac994ca159646dd7c7286070ebd0c39,2014-01-09 16:16:30+04:00,56.676703175542976,9.373430467103827,68.82615115487576,9.558730408322317,66.02746248953808,9.420097467407123,65.39865790624185,9.396726959856347,73
74,c860bb921d75925eb8914da0db1b131074736e37,2014-01-09 17:05:33+04:00,29.65647359313883,5.358411446504331,32.24787271339638,5.415533163082086,29.974451199316775,5.358929913049384,29.863091487197114,5.356316798627873,74
75,c13ce190ab74b3b98c40cc4577a17172136c16fe,2014-01-09 17:27:24+04:00,5.078311853717574,0.8313483705680436,6.195194612252953,0.8440492121525901,5.989501962649551,0.8307844796117949,5.944999576307482,0.8314978805459259,75
76,1eb7882fa0437a35129f1ca878fbd6aeed992414,2014-01-09 17:48:25+04:00,8.895607039705638,1.852814699870153,8.958576977509411,1.8603923342637692,8.125559985290655,1.8688241984155176,8.125559985290655,1.8688241984155176,76
77,d669c0236cdeff891d18e79544be957a004e5038,2014-01-09 21:59:11+04:00,46.31531870592681,11.069221183707496,74.82729255767488,11.251944637715683,72.94818867273611,11.208005904981206,72.21158421259557,11.18447495388505,77
78,41237be64ddf9a242c7c30bb55bc03e5694ad933,2014-01-10 10:32:26+04:00,7.963858269263687,1.8923989506627832,12.947825827485978,1.8305022964432833,12.663901892200041,1.8227632312432576,12.577485399807804,1.8202068297989684,78
79,b6b226b932b0da9c08de4d81347cc1a1765815f1,2014-01-10 12:02:22+04:00,80.94500631495782,13.973837636036341,95.29044871244704,14.294844753056658,90.77650981371346,14.149093763621178,90.03607212730918,14.119203531055689,79
80,a261a033c07193c411a0f40ea385a15ffa990dd6,2014-01-11 17:09:57+04:00,67.00098971163027,11.119854814754701,81.96796235794473,11.481709781272912,78.88065321097925,11.351741987534746,78.15222987684602,11.320870290069177,80
81,2e7bd4b0ec94aad3af1f0af529c99b45224dfb24,2014-01-14 21:18:43+04:00,24.453850489475894,4.5071712722837205,31.871802830532328,4.629964232174016,30.848514896600662,4.594910106765289,30.54448317703608,4.585423745861472,81
82,5777e23cedea9d0f19aba0141177c160c1061604,2014-01-16 15:24:01+04:00,14.598095190936098,2.646569312965957,19.386928670764178,2.7042406822456364,18.64748715910243,2.6686333425446174,18.45687683388767,2.6619423460146123,82
83,dadb140d054f6eb34f20306ab840bc059ec098c4,2014-01-17 16:26:35+04:00,3.4695443569727304,0.9112742121498064,6.398587396578993,0.936439395821471,6.218475818041847,0.9339558880265232,6.165721507667955,0.9321227465711596,83
84,bacb80cfc0130f3c5782b934eb05fed6f4c5e364,2014-01-17 16:26:47+04:00,4.657039413267817,0.7791235265657341,5.292297690087394,0.8496470924996647,4.997797136918659,0.8361323546634679,4.856719466753985,0.8290773682594063,84
85,72317ec32af76a455f08046e563d54275335c893,2014-01-24 16:27:21+04:00,15.154790743632606,2.4622563052297277,17.79213362097086,2.5841370092823244,16.98482648096801,2.5440770764289407,16.42740657690743,2.5143053103430373,85
86,ed22318874f6a185b17a35815014fb41cf79d8b7,2014-01-27 20:03:49+04:00,29.778771505939762,4.988813849574479,31.613491758160748,5.200748772765179,29.139217931961294,5.122709421063832,28.478077993327823,5.0895218698539395,86
87,97110976277b10b4b7f395bdf287d19bf24620bb,2014-01-27 20:04:13+04:00,13.879724724857265,2.1182167364049946,18.48614512307132,2.3096996341460163,18.10580144456115,2.295824839322778,18.02514322894068,2.2960047103550676,87
88,bf0c4e155615afd8e54e72f165fdb2ec9c3d0f8f,2014-01-29 20:46:26+04:00,15.40181511641991,2.30065390766031,17.101028616632483,2.4983604548110723,16.16785525808394,2.449800642452546,15.614668070326966,2.411453020337927,88
89,432aeadd3d344068a05b107de607b5dc03fcd91e,2014-01-30 21:09:21+04:00,5.729340412592805,0.8354266972543903,6.617509821976156,0.8585962725457582,6.302192131239384,0.8385369648661058,6.232716506553597,0.8355484472813227,89
90,98708e19b8065e7e0164feda147e69abe5b570d1,2014-01-30 21:10:41+04:00,9.599908146095427,1.6903043304904943,11.301969748242904,1.7761436248219538,10.423236828650253,1.7375648444940568,10.349116205351535,1.7333269260153883,90
91,e42c1a13693b9cfd77a58b170a6529a86971a3ac,2014-01-31 14:28:42+04:00,19.40929518746852,3.1965048472276223,22.28186039187637,3.4201576886751663,20.74296740802992,3.3514478430971977,20.2207119884009,3.315423359012072,91
92,85502a83c2717062f7960d0b714d8b9d17bd5ef4,2014-02-04 18:22:50+04:00,24.236240488494765,4.033717295487063,29.978573278695663,4.340153741010046,28.668163883407843,4.286502671977211,28.025186882510777,4.248375623658311,92
93,7cdeeb4f8067bf10c62ed1670c626b4a5cc5e154,2014-02-05 20:31:42+04:00,10.391825795023887,1.6169399948922034,11.900520664756172,1.7077274034048142,11.28837664458662,1.6738923264360148,11.07691389696896,1.6637261208655287,93
94,a0b08ee72e827fe89bf5652675083a070e0c4f41,2014-02-05 20:44:21+04:00,4.858779457386241,0.8442874783494294,5.597114223988164,0.9363982104941888,5.294682909375024,0.9334072447280224,5.239137174964421,0.9331091579835732,94
95,4cb73141358eadb14ad5aefa663254ca7460b0bd,2014-02-05 21:09:15+04:00,5.664605747540114,0.7699035961940377,6.715445287409899,0.831447147296761,6.421176315642252,0.8108709701434627,6.349793288419043,0.807431712782555,95
96,6a51679d7f4291a99a42f8bc0571d5fd6f06b834,2014-02-19 10:24:13+04:00,23.916956214311643,4.157611164523251,26.54012883973293,4.298074808827686,24.936625640665905,4.259556714811373,24.132744763338373,4.216328198294421,96
97,37bd46561aae5f62840f24c908101ad08f5d28f5,2014-03-12 20:23:17+04:00,10.207923409955999,1.578228341581567,11.96062153825356,1.7152696265968121,11.357960233126274,1.6955709558569638,10.911638993327482,1.6812168198847108,97
98,b57d78b40611ec863d66fa052ce8cac9dd73b8fb,2014-03-12 20:32:49+04:00,5.070847788934522,0.779196036336466,5.8423487855754415,0.7999074708031988,5.501249535478651,0.7750386968079368,5.449906934874849,0.7724576563301964,98
99,4060524c87dd764265976bf45dde7ce40a0e2dc3,2014-03-26 10:01:40+04:00,106.69153086256983,18.051692086830155,127.37092005576658,19.164017520975936,121.75038617670414,19.00677435861553,119.72530548659785,18.915155619467708,99
100,e2f9297d93eb7114037983d39de047f81ec7f396,2014-04-04 11:44:13+04:00,64.26713259917516,9.87340453493709,76.58907436203857,10.29025780832596,73.39561611362274,10.118120755875388,72.75209563385351,10.092442700877786,100
101,756d19cc7d13af756579fe898662786a605d8e73,2014-04-22 20:15:35+04:00,26.53247903432869,4.25537965270326,31.46474321976821,4.445005450784178,29.841112375732852,4.37801015610775,29.632361599272087,4.369989284668307,101
102,e28c45df5c6ef17ecfaaaaa45431a1574c3cc5c7,2014-04-22 20:53:31+04:00,57.48765032011294,11.452993368621762,80.30883725797587,11.693168233526285,77.63630109538155,11.587142957246972,76.87729258680396,11.556300747386173,102
103,48b255327d0b4ba263dd2abb1a0159ceca7fedb4,2014-05-01 17:23:03+04:00,17.692878734239184,3.2836569170472534,18.9940809586749,3.4912847564759284,17.677590404454413,3.4755434253195765,16.69722767628214,3.4084273118568706,103
104,4c66cc6d0c6b23ad5302e78ba107138004787d24,2014-05-01 17:50:00+04:00,24.208199258810293,4.2677354518101716,30.440898143114424,4.45161505966199,29.325936186050257,4.415967561038517,28.955492976818334,4.401820024578879,104
105,94d248c0abad35b036428d9da127b1f156789fcf,2014-05-01 17:53:52+04:00,5.450600393241942,0.8922941099456222,6.405096408884775,0.8872346435368612,6.161885106644991,0.8747218003762354,6.099853815879786,0.8728185759224888,105
106,9e1bef29647b4d7f01b1b18fd1c164846f97142a,2014-05-04 14:27:34+04:00,30.56486271188549,6.2854057133731835,44.62722876284319,6.471348567130893,43.4268898487413,6.4356338313169905,43.0268025461515,6.42114146047501,106
107,16a79aba106cb23e4fc5ed532a31e9541b6682ca,2014-05-07 12:26:33+04:00,4.587350052584012,0.6337515264463844,6.047849066506019,0.7121942640670508,5.839132159550703,0.697206527493521,5.826168128814372,0.6978509805546501,107
108,0d305dc861ee65649e15fb2f1b81365a3e02f13e,2014-05-09 11:05:25+04:00,5.62249850935669,0.8704323911618141,6.416256281738088,0.8807003496836591,6.126630233803644,0.8697171296772372,6.078628874430712,0.8683755534901018,108
109,d4136ac739a5dd6e8dc55296fe772d33c9b48cf4,2014-05-09 20:54:05+04:00,5.62249850935669,0.8704323911618141,6.4191841054180605,0.8811022250492212,6.130730765724583,0.8702992282724409,6.082392192225869,0.8689131703179812,109
110,bdfa678f5bccce99b6cbf9e298f504c6a6cd68b8,2014-05-14 21:45:56+04:00,25.469208740725794,4.0504678589203,32.461441311113944,4.391695802490365,31.42487366110376,4.350846056926152,31.256557643696986,4.349352623232142,110
111,746818d49af6df0ddd1abd5b1ef0883cfafb17eb,2014-05-26 11:27:13+08:00,15.64235194503262,2.47006970476501,19.503955700066097,2.66990602056198,18.791102038995824,2.6467660216214046,18.672572557595835,2.64480873139037,111
112,63a2413be58929cd3b15b1cb0094df0531e35e2f,2014-05-30 14:57:38+04:00,15.27949976262576,2.4893586576828532,19.13895005264406,2.673152850945772,18.356825674115626,2.639084874638354,18.248725408457382,2.635659177440405,112
113,4ffeca0ea5ee188a7cf99a9e83ae8eecba0b0591,2014-05-30 15:17:08+04:00,13.515536864917912,2.3899386035966117,19.181966588361718,2.572752160586446,18.785809512694023,2.5676263784784505,18.678540656399804,2.563763811943935,113
114,c18df16636683ed9acc7441fbc32363dbc264052,2014-06-02 16:22:12+04:00,29.85144359241218,4.562078849008962,38.54648555578483,5.0684271660832785,37.48964655313257,5.039497995698073,37.26043116494894,5.034830928711215,114
115,7580627630a6525afa8c6769ff07b4256f5a0bf0,2014-06-02 16:29:00+04:00,5.125893012090256,0.8018833660894791,6.559428822449081,0.8774294700341041,6.31381285303803,0.8655436753168251,6.27307580543694,0.8643710301018568,115
116,3aa32efa4925c24c54eec06987c1b0572ed454fa,2014-06-02 16:34:06+04:00,20.039581642168777,3.82640033218283,29.636843844267403,4.474716774604376,28.589703396949478,4.437327522687352,28.219649416880888,4.430965747428386,116
117,21d66e4e5b2bc8e579cead8959929a3ab4cb860b,2014-06-03 14:43:16+04:00,45.22768456443039,7.729559631676631,57.67751823550978,7.975658375068106,55.55777995474707,7.873233418787803,55.06398068483995,7.853773749279645,117
118,ad7d3457d307955f549219e8e6c99b77da9bc37c,2014-06-03 14:44:41+04:00,5.105624616013835,0.8053226202024941,6.624129407557965,0.8777291696294094,6.386816941413811,0.8670292658475178,6.347604599423221,0.8658677631952244,118
