,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
14,0e512fe4be40324456c34ac455f276f6ea8daf3f,2012-06-28 14:22:07-07:00,15.976252606263664,2.4012930890704656,19.775423038727403,2.613949579755298,19.112461334024136,2.588084719920427,18.97771425569913,2.581855368486486,335.1360411884747,421.8180701201365,408.0719945283081,405.0212389237428,21,15.95885910421308,20.086574767625546,19.431999739443242,19.286725663035373,14
15,e2110fb89de5b271066aa31b5dfe734779e086d2,2012-06-28 14:26:59-07:00,9.99339606595689,1.5025345658812723,13.530593518650573,1.7563542592666646,13.183516729381562,1.7505047938278318,13.117337120294458,1.7490415769102081,345.1294372544316,435.34866363878706,421.25551125768965,418.1385760440373,21,16.434735107353884,20.730888744704146,20.059786250366173,19.911360764001774,15
16,4890139ad39ae959dc5b0bb9e638fc66ef702513,2012-07-02 12:42:49-04:00,90.82477742649466,15.395891318053236,117.98672372229515,16.3330765428908,114.6085808020394,16.229195029036685,113.73455192709757,16.196248939171625,435.95421468092627,553.3353873610822,535.864092059729,531.8731279711349,21,20.759724508615538,26.349304160051535,25.517337717129955,25.32729180814928,16
17,3186090a6e8e85a6aff7d701b25b668aa41488ba,2012-07-02 13:01:06-04:00,21.124892574014915,3.4449365045672486,26.877772408189216,3.663386640638331,26.218669633478026,3.6469130791388817,26.056139245561805,3.6415012574706567,457.07910725494116,580.2131597692714,562.0827616932071,557.9292672166966,21,21.76567177404482,27.629198084251023,26.765845794914622,26.56806034365222,17
18,dcc81900267db66a42a1fe1013978b0e0ec074f8,2012-07-02 14:38:48-04:00,24.941636820937923,3.928681991959071,32.798851055633456,4.344592081682942,31.603595151288772,4.289942491351274,31.360675076671065,4.280199536023666,482.02074407587907,613.0120108249049,593.6863568444959,589.2899422933677,21,22.95336876551805,29.19104813451928,28.270778897356948,28.061425823493703,18
19,34e2a25c3a6eed0b261c8be4b00610c6df782bc3,2012-07-02 15:51:57-04:00,26.73772823377061,4.387657743350831,32.505371363966354,4.533343276601035,31.817951096880748,4.5437802576410755,31.576014480773058,4.5350375237055225,508.7584723096497,645.5173821888712,625.5043079413766,620.8659567741408,23,22.11993357868042,28.065973138646577,27.195839475712027,26.994172033658298,19
20,16e6c5b4a53cf03322b8efe70be5a61f6d741acb,2012-07-03 16:00:09-04:00,20.60594065759346,3.2176097915684854,26.108357169401696,3.396027273853165,25.11688983984746,3.3415585438539024,24.90465433345614,3.330651318985105,529.3644129672431,671.6257393582729,650.621197781224,645.770611107597,23,23.01584404205405,29.201119102533603,28.287878164401047,28.076983091634652,20
21,63a7e1ce3f7d202d907b4227ab51e98549d91d76,2012-07-09 18:05:36-04:00,32.03509743924148,5.08050877359739,39.40838734272176,5.425078370116612,38.11745230318146,5.387167461489787,37.838065629454206,5.376255015658956,561.3995104064845,711.0341267009946,688.7386500844055,683.6086767370512,24,23.391646266936856,29.626421945874778,28.697443753516897,28.483694864043798,21
22,d2d80a5efc56a551d6bccb22ed56d1b31d2c7945,2012-07-09 20:03:11-04:00,87.67859719444264,13.68894403240883,104.10000572856013,14.247033210208164,100.6938502872199,14.137763574044035,99.95420463124665,14.108593324700902,649.0781076009272,815.1341324295548,789.4325003716255,783.5628813682978,25,25.963124304037088,32.605365297182196,31.577300014865017,31.34251525473191,22
23,52a260e81054eec5bfd47f419537cbadc2045612,2012-07-10 16:34:38-04:00,58.82888563445642,9.4920763552925,71.74169836575389,9.780608329217566,69.78089390109089,9.739181253412657,69.27561292487523,9.719384372135398,707.9069932353837,886.8758307953087,859.2133942727163,852.838494293173,25,28.316279729415346,35.47503323181235,34.36853577090865,34.11353977172692,23
24,3f013f16c6663fa023c1c64a4a291e7083712fe7,2012-07-10 21:16:40-04:00,55.01124349517169,8.664684517770207,65.47790259184288,8.998771688240977,63.284681118088436,8.928407483464802,62.78593943098015,8.907349926810113,762.9182367305553,952.3537333871516,922.4980753908047,915.6244337241532,27,28.25623099002057,35.27236049582043,34.16659538484462,33.91201606385752,24
25,31ad32fd607773ac3c0d0f7fdde26591a459506e,2012-07-11 20:47:27-04:00,27.732961111066963,4.314664467445234,33.286451206074375,4.479675182951924,32.32503166121214,4.457630573037246,32.1245973679768,4.4512489284352315,790.6511978416223,985.640184593226,954.8231070520169,947.7490310921299,28,28.23754278005794,35.20143516404379,34.10082525185775,33.84817968186179,25
26,bffc92136a197f0fae9feeb8db5992da6574ecfc,2012-07-13 14:29:14-04:00,91.06289071102576,14.368547900882364,112.21633288187984,15.255365833542118,108.7061691035584,15.141698945665391,108.0048776666809,15.117739886011414,881.714088552648,1097.8565174751059,1063.5292761555752,1055.753908758811,28,31.489788876880286,39.20916133839664,37.98318843412768,37.705496741386106,26
27,c3b97b664828a8b63e44c7e7bc93d866eed449df,2012-07-13 15:58:32-04:00,32.975821280776074,4.91240036577039,39.16209830617951,5.15455827729239,37.59819290386301,5.073337671607901,37.32014812939256,5.059926873336824,914.689909833424,1137.0186157812855,1101.1274690594382,1093.0740568882034,28,32.667496779765145,40.60780770647448,39.32598103783708,39.038359174578694,27
28,f554e50fb1fe07e7d89e1386ac45b751e0ff2118,2012-07-13 16:01:50-04:00,32.975821280776074,4.91240036577039,39.16209830617951,5.15455827729239,37.59819290386301,5.073337671607901,37.32014812939256,5.059926873336824,947.6657311142001,1176.180714087465,1138.7256619633013,1130.3942050175958,28,33.84520468265,42.00645407455232,40.66877364154647,40.37122160777128,28
29,1b095113e27c82a39deae3333bd717c3e361ce5f,2012-07-13 17:14:42-04:00,5.592993671702072,0.861540393584107,6.037335703327113,0.7983525738331473,5.7617229006028605,0.7785186814902703,5.691438040865781,0.7735505012120145,953.2587247859021,1182.218049790792,1144.487384863904,1136.0856430584615,28,34.04495445663936,42.222073206814,40.87454945942515,40.57448725208791,29
30,4d6f44d84d0871d5bad591bc01668b85ade28821,2012-07-16 15:06:02-04:00,5.535590302324636,0.831392982434498,6.992452325566182,0.9200700680080262,6.854718671274749,0.923037206145194,6.823166795912491,0.92194000113858,958.7943150882268,1189.2105021163582,1151.3421035351787,1142.908809854374,28,34.24265411029381,42.47180364701279,41.11936084054209,40.81817178051336,30
31,70955010ab252e74c7009f55d5e228d03394f380,2012-07-16 17:44:13-04:00,60.0789821410018,9.142323237457145,73.78597727485442,9.801675347451384,71.66367489648405,9.738057194522254,71.22942470834208,9.72115229873646,1018.8732972292286,1262.9964793912127,1223.0057784316627,1214.1382345627162,28,36.38833204390102,45.10701712111474,43.67877780113081,43.36207980581129,31
32,48b6329ac45e9d3d455579564814a63cc5f8ca75,2012-07-17 11:58:57-04:00,27.344544739831885,4.429454649184919,31.51968700110713,4.392909395818745,30.4179657945029,4.353582526673158,30.162309721169002,4.343043359009519,1046.2178419690604,1294.5161663923197,1253.4237442261656,1244.3005442838853,28,37.364922927466445,46.23272022829713,44.76513372236305,44.43930515299591,32
33,b5d5fc196c9f6147fa34b0cc7f5d10ae796230e1,2012-07-18 08:22:01-04:00,38.48521000050351,5.749337021561485,47.674631754119794,6.210949692636046,46.494065060113655,6.194740756604504,46.24892948040753,6.186801267187659,1084.7030519695638,1342.1907981464396,1299.9178092862792,1290.5494737642928,28,38.739394713198706,47.93538564808713,46.42563604593854,46.09105263443903,33
34,d2858b56109222b1e60556b7fc2d3332196abe05,2012-07-31 00:39:36-07:00,5.025882391176072,0.7425746921190302,6.863168581536551,0.8761987681590604,6.682249884135794,0.870943617734667,6.654014716192584,0.8705049586220287,1089.72893436074,1349.053966727976,1306.600059170415,1297.2034884804852,28,38.91889051288357,48.180498811713434,46.664287827514826,46.32869601716019,34
35,2542f7ef91b34ffa5ba83eb8063e865ffc69468a,2012-08-01 14:54:32-04:00,33.088015046718866,4.911252285886937,40.31697871439285,5.29555565059126,39.26063776128136,5.28336876410187,39.048994801873896,5.275732926883747,1122.8169494074589,1389.370945442369,1345.8606969316963,1336.2524832823592,27,41.585812941017,51.45818316453219,49.84669247895172,49.49083271416145,35
36,bcc571d751514f5e1fe7489691c6403f2e3577f8,2012-08-06 17:59:43-04:00,140.3440438273877,22.98632364029651,176.31206979540198,24.038255849966113,170.9967731161508,23.87930785012391,169.7257486879376,23.831431755657984,1263.1609932348465,1565.683015237771,1516.857470047847,1505.9782319702967,27,46.7837404901795,57.98825982362115,56.17990629806841,55.776971554455436,36
37,979df3169bc3c3011d44fe43f7c05f7b57e67c69,2012-08-07 10:29:42-04:00,140.3440438273877,22.98632364029651,176.31206979540198,24.038255849966113,170.9967731161508,23.87930785012391,169.7257486879376,23.831431755657984,1403.5050370622341,1741.9950850331732,1687.8542431639978,1675.7039806582343,27,51.981668039342004,64.51833648271011,62.5131201171851,62.063110394749415,37
38,4136fd157588b3ea64f054e82d10e4c09419deb4,2012-08-07 14:25:48-04:00,19.823532898174356,3.1941941761543595,26.6178012750992,3.4821440742364698,25.64563600225384,3.4308556601748497,25.465134116016902,3.4229928553612625,1423.3285699604085,1768.6128863082724,1713.4998791662517,1701.1691147742513,29,49.08029551587615,60.986651252009395,59.08620272987075,58.6610039577328,38
39,7b0c34fe4def38191eef738ab391b7a5810bc18a,2012-08-08 11:21:30-04:00,43.28456170314621,6.6446209524538515,54.52519700143046,7.226866153884427,53.03701401271973,7.190495746645483,52.76443739783882,7.1830934213059106,1466.6131316635547,1823.138083309703,1766.5368931789715,1753.93355217209,33,44.44282217162287,55.24660858514252,53.531421005423375,53.14950158097243,39
40,be6bc21649f663cbe63afc2b4b8bef7a2a8f0999,2012-08-08 18:48:06-04:00,36.336127704231444,5.883498432798486,47.07543566282877,6.274701577800599,45.89215383934577,6.256802769155095,45.633392501547355,6.250030244595403,1502.949259367786,1870.2135189725318,1812.4290470183173,1799.5669446736374,34,44.20438998140547,55.006279969780344,53.30673667700933,52.92843954922463,40
41,a2cd8dd5cb3e0c8e2656f57038ff75f305d4632c,2012-08-09 15:05:10-04:00,32.543129814645056,4.868891495188872,41.098726935641515,5.342393700798973,40.140328622478755,5.3380467684827435,39.94020403669067,5.332374928691793,1535.492389182431,1911.3122459081733,1852.5693756407961,1839.507148710328,34,45.16154085830679,56.215066056122744,54.487334577670474,54.10315143265671,41
42,97db4a6e9302d8bc3a97de628a7d8f6e5135c76c,2012-08-09 16:10:52-04:00,11.000114643735277,1.621045538924871,13.997037742694957,1.765200336507271,13.644824015696098,1.7531860539334994,13.594338220481323,1.7521613095218058,1546.4925038261663,1925.3092836508683,1866.2141996564922,1853.1014869308094,34,45.485073641946066,56.626743636790245,54.888652931073295,54.50298490972969,42
43,aadda23f0027aa4932ae8f5aa7c5aa0b2326bccd,2012-08-10 14:17:39-04:00,29.725565985189256,6.70930634792685,26.594635738954302,6.617910316891753,21.473484206640478,6.477905927329612,21.473484206640478,6.477905927329612,1576.2180698113555,1951.9039193898227,1887.6876838631326,1874.57497113745,41,38.44434316613062,47.607412668044454,46.041163021052014,45.721340759449994,43
44,e092ce73d3a9f294e1863d84bb5eb00ba6f27dae,2012-08-10 19:46:31-04:00,19.905929741848333,3.18823960184506,26.6586162374183,3.47393944463227,25.702437132736065,3.4233676960778077,25.506121651176077,3.415748045473484,1596.1239995532037,1978.562535627241,1913.3901209958688,1900.081092788626,41,38.92985364763911,48.25762282017661,46.66805173160655,46.34344128752746,44
45,f0a81ada1d209ac1376a77bf74c6d01eac519793,2012-08-13 13:05:48-04:00,20.72620556056397,3.2143796829495757,27.418272837561673,3.555086156461149,26.776278819402837,3.5400547243790315,26.628785807260282,3.5367404689118933,1616.8502051137677,2005.9808084648027,1940.1663998152717,1926.7098785958863,41,39.43537085643336,48.92636118206836,47.321131702811506,46.99292386819235,45
46,15df5e3584531d8bdb6c9816141b36724237825b,2012-08-13 14:52:12-04:00,10.263026995017125,1.6569728219549993,13.625487451845252,1.7783854402788513,13.316954366759756,1.77008956291751,13.231290224380118,1.767886821050221,1627.1132321087848,2019.606295916648,1953.4833541820315,1939.9411688202663,41,39.68568858801914,49.25869014430849,47.64593546785443,47.31563826390894,46
47,8dfe1952c71ce0497b4615219b7470b536442c2b,2012-08-20 16:00:43-07:00,14.389584843302329,2.5700393779319954,20.469805681068223,2.7259925868267914,20.056093842446657,2.7189679286071344,19.93219344064973,2.715610859215553,1641.5028169520872,2040.0761015977162,1973.5394480244781,1959.873362260916,41,40.03665407200213,49.75795369750527,48.135108488401904,47.80178932343698,47
48,10196cf614d9167b3a9a0ffbd87b502f0a87e944,2012-08-21 09:14:42-07:00,14.4049503161425,2.5726059803733063,20.395080173160128,2.725215112456664,19.974105081506806,2.7180818771902224,19.848064102700537,2.7146706830900005,1655.9077672682297,2060.4711817708762,1993.513553105985,1979.7214263636167,41,40.38799432361536,50.255394677338444,48.62228178307281,48.28588844789309,48
49,a2961691558fb58c28a61f0fbd9e16868c9b9dd0,2012-08-28 08:26:39-07:00,5.030881218481734,0.7433132694192024,6.912878192475645,0.8742852969680714,6.718465049801411,0.8686124469667221,6.6920279201836,0.8682647072106582,1660.9386484867114,2067.384059963352,2000.2320181557864,1986.4134542838003,41,40.510698743578324,50.42400146252078,48.786146784287475,48.4491086410683,49
50,69c9daf5931d27902dd2282d0e606a83bc993ead,2012-08-29 17:06:17-04:00,30.25126499660705,5.238425351085678,38.84683857206366,5.312664408159819,37.701844249889106,5.268178551950396,37.39657772534245,5.252981649539976,1691.1899134833184,2106.2308985354152,2037.9338624056754,2023.8100320091428,44,38.43613439734815,47.86888405762307,46.31667869103808,45.99568254566233,50
51,100c67e900970ca23c96819602898a38432292b2,2012-08-30 00:13:36-04:00,25.101206087685068,4.248785302338011,34.26563847463384,4.561477871888013,33.53728695443764,4.5495562760500965,33.34648699136142,4.544688726952789,1716.2911195710035,2140.496537010049,2071.471149360113,2057.156519000504,41,41.860759013926916,52.20723261000119,50.52368656975885,50.17454924391473,51
52,79f146f8d3049e9ec96cc15d20147b15a75396ff,2012-08-31 11:28:13-04:00,4.641734214889267,0.945962442904972,4.924198795514164,0.9524700637128012,4.689550478304831,0.9465814805264796,4.689550478304831,0.9465814805264796,1720.9328537858928,2145.4207358055633,2076.1606998384177,2061.8460694788087,44,39.112110313315746,48.75956217739917,47.18547045087313,46.8601379427002,52
53,9f9d710d74b67fcac9422cda9554c285a3af00b4,2012-09-05 14:29:47-04:00,5.293922132502145,0.8696434410455959,6.77167367872645,0.9457814757008456,6.588033916168834,0.9489406051801856,6.546480512985858,0.9478187648068708,1726.2267759183949,2152.19240948429,2082.7487337545867,2068.3925499917946,44,39.232426725418065,48.91346385191568,47.33519849442243,47.0089215907226,53
54,acb4098975f016939836d013f19a988ed673010d,2012-09-05 18:35:56-07:00,5.312484915194501,0.8726927874114693,6.762902580629343,0.9458939550714992,6.575481801920919,0.9487420286848024,6.533468470932843,0.9475911757525938,1731.5392608335894,2158.9553120649193,2089.3242155565076,2074.9260184627274,44,39.35316501894521,49.06716618329362,47.4846412626479,47.15740951051653,54
55,a11e1cca39c8b51dc5a744863ea2e2424b7a7c27,2012-09-16 18:31:12-04:00,44.84329335820233,7.752477462385663,55.515441515439015,8.169809542678703,53.92713498125841,8.195144458631319,53.69085299513895,8.18977077597893,1776.3825541917918,2214.470753580358,2143.251350537766,2128.616871457866,46,38.61701204764765,48.140668556094745,46.59242066386448,46.27427981430144,55
56,27ce14810048cf1d9f7e15ad8641aab0a3545457,2012-09-17 17:46:23-04:00,215.7402315438265,36.44317956212638,265.3105307604974,37.64716493619372,256.1179896307973,37.39526230436661,254.32016642860836,37.327238825541365,1992.1227857356182,2479.7812843408556,2399.369340168563,2382.9370378864746,46,43.30701708120909,53.9082887900186,52.16020304714268,51.80297908448858,56
57,0656b1a9d346099d3138da9d50b20c4efa1486e8,2012-09-20 15:06:13-07:00,41.091539808975675,6.606721180669747,53.30464997179202,7.077011234876753,51.99318775230468,7.047463709140721,51.632151508644206,7.032770860159926,2033.214325544594,2533.0859343126476,2451.3625279208677,2434.569189395119,49,41.49416990907335,51.69563131250301,50.02780669226261,49.68508549785957,57
58,8334749009a971a225a584ed4e987714d2f51f11,2012-09-25 17:37:17-04:00,10.259201486681622,1.6562669290124745,13.660022218301599,1.778243142949342,13.360139095722808,1.7706615623135165,13.274345342228592,1.768306140730592,2043.4735270312756,2546.745956530949,2464.7226670165905,2447.8435347373475,49,41.70354136798522,51.97440727614182,50.300462592175315,49.955990504843825,58
59,57a14fa7e5873be71abc15203416d9d9024f252e,2012-09-26 18:19:48-04:00,10.259201486681622,1.6562669290124745,13.65287598345076,1.7789621285876303,13.351646734488071,1.7713779438407258,13.265734399930963,1.7690578725006016,2053.732728517957,2560.3988325144,2478.0743137510785,2461.1092691372783,49,41.912912826897085,52.25303739825306,50.57294517859344,50.226719778311804,59
60,869fd9ee87c9ff285210bd3e36af515a2671220f,2012-09-26 21:16:42-04:00,5.064774615407976,0.8409939035027262,6.43435617922664,0.8889190934944308,6.208347347546697,0.8772797965986203,6.1701662545709,0.875897366050954,2058.7975031333654,2566.8331886936267,2484.2826610986253,2467.2794353918493,49,42.01627557415031,52.38435078966585,50.6996461448699,50.35264153860917,60
61,ddd945cf3809665f7d1236822e6f6e437b58a9e2,2012-10-01 15:47:44+02:00,21.40481810247626,3.280712093929913,26.510484565279327,3.5518925788277795,25.844621625707678,3.5440880322857002,25.695941480229003,3.5383861578522415,2080.2023212358417,2593.343673258906,2510.127282724333,2492.9753768720784,49,42.453108596649834,52.92538108691645,51.22708740253741,50.877048507593436,61
62,3d0fec00ad8795af7682ae9bc7cf502c44313476,2012-10-01 17:09:37+02:00,5.419930020764378,0.8039689331264891,6.955243565130123,0.894589589632685,6.8007918793862565,0.8922521179961364,6.770692819693661,0.8917657072617289,2085.622251256606,2600.2989168240365,2516.9280746037193,2499.746069691772,49,42.56371941340012,53.0673248331436,51.365879073545294,51.01522591207698,62
63,07ba1c91ab7a8cb2f7bdb6b9914b37824ed2cd12,2012-10-01 15:59:53-07:00,5.357400029172945,0.8046304992040847,7.023979449229794,0.8876630457941319,6.908768454911263,0.8863741136443152,6.863963092156051,0.8851144636516176,2090.979651285779,2607.3228962732665,2523.8368430586306,2506.610032783928,49,42.673054107873035,53.21067135251564,51.50687434813532,51.155306791508735,63
64,9dea26093171f591c9d3f4aaae05cd915ec88c99,2012-10-01 17:59:36-07:00,5.357400029172945,0.8046304992040847,7.023312564963774,0.8875787675693667,6.910891479173715,0.8866464912411558,6.865909367686436,0.8853654377024781,2096.3370513149516,2614.3462088382303,2530.7477345378043,2513.4759421516146,49,42.78238880234595,53.3540042620047,51.64791294975111,51.29542739084928,64
65,1c7f3291fe3d7cd778198472bd68141f47962431,2012-10-01 21:23:01-07:00,4.808293859860654,0.8861148648698084,6.057407032169934,0.9307925905887204,5.774070356744171,0.9269928446551868,5.757442878804394,0.92720607431782,2101.145345174812,2620.4036158704002,2536.5218048945485,2519.233385030419,50,42.02290690349624,52.408072317408006,50.73043609789097,50.38466770060838,65
66,50f31349858390307bb9046da4e8883169ea82ed,2012-10-02 15:22:35-04:00,31.666606608512915,5.068718332044818,39.731890106735236,5.306073082913223,38.90622341538102,5.312509039220059,38.6249002482539,5.302443317552811,2132.811951783325,2660.1355059771354,2575.4280283099297,2557.858285278673,49,43.52677452619031,54.288479713819086,52.559755679794485,52.20118949548312,66
67,4670896e18e3e748ac33ff42f388450c082e2c39,2012-10-03 09:20:22-05:00,35.19429810306217,5.751071949017873,46.128902023104146,6.238458403917004,45.022529067422724,6.224878005434542,44.688846395319416,6.212655990673749,2168.006249886387,2706.2644080002397,2620.450557377352,2602.5471316739927,49,44.24502550788545,55.22988587755591,53.47858280361943,53.11320676885699,67
68,bb40ad9d0300452ba1202d872cb7136fa7d8911d,2012-10-03 17:55:02+02:00,5.221611375521329,0.7471522338680603,6.792403855293839,0.8657717760379067,6.560982020030013,0.8567251028268132,6.530142962208497,0.855923151504269,2173.2278612619084,2713.0568118555334,2627.0115393973824,2609.0772746362013,49,44.35158900534507,55.36850636439864,53.61248039586495,53.246474992575536,68
69,ec170194cd8dda6c918ff5f563ce474b4c40fc74,2012-10-03 18:16:10+02:00,10.953508660559237,1.5871389705315204,13.372508094846651,1.7732952114271399,12.94880968006016,1.7631779099036335,12.877259269285231,1.7608301593477744,2184.1813699224676,2726.42931995038,2639.9603490774425,2621.9545339054866,49,44.57512999841771,55.6414146928649,53.87674181790699,53.50927620215279,69
70,fb2c9d360424f32b8bb09b5ef083b109962ef255,2012-10-07 22:57:16+02:00,5.032749876135673,0.7421446566384643,6.8647095122607205,0.8662298961820591,6.662044674543719,0.8605661803178172,6.631135065268834,0.8603640950980985,2189.2141197986034,2733.2940294626405,2646.6223937519862,2628.5856689707553,49,44.677839179563335,55.781510805360014,54.01270191330584,53.64460548919909,70
71,18cdf2083323a2102d6b4ad9e07156f789fd0517,2012-10-09 10:25:16-04:00,27.12629393365842,4.391899903467005,31.572450327259286,4.35456756019975,30.55306611361877,4.319853570932578,30.300690198202634,4.309822207647511,2216.340413732262,2764.8664797899,2677.175459865605,2658.886359168958,49,45.23143701494412,56.42584652632449,54.63623387480826,54.26298692181547,71
72,8591e258922f15d2364eef41bf259d1f0830221a,2012-10-09 11:36:43-04:00,22.170874589755726,3.321099721536865,27.54174570267232,3.503978015954357,26.78302254814599,3.477768808420625,26.63322239556414,3.472244270622674,2238.5112883220177,2792.4082254925725,2703.958482413751,2685.519581564522,49,45.68390384330648,56.98792296923617,55.1828261717092,54.806522072745345,72
