,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
41,0d5657b923e589ac2e2d48a3deb9e8ee86261695,2008-08-11 06:59:15+00:00,5.595965555053848,0.8220469799395154,6.932985325667043,0.8435141959198086,6.742135336886817,0.834200817429793,6.7065896366693,0.8342651102222025,41
42,e5def24c8bd470984e44d30d88e49c06a81ae937,2008-08-11 07:33:19+00:00,29.53080231437452,5.478428999067138,41.05549747228954,5.480615562358716,40.33416767686868,5.481215829947972,39.93911746585267,5.476005849884901,42
43,27827068cdafc63e664c4371ed602bc956576c64,2008-08-11 07:46:54+00:00,5.354649340026744,0.8095063073387142,7.26852753658723,0.858806239105556,7.120214926639522,0.8523991108243159,7.073799455077645,0.8518769545583835,43
44,31aa46874164916fd371a84948b04d2a2e45f99c,2008-08-11 07:48:45+00:00,10.831407801221347,1.6531419195325607,14.267207114401288,1.7108273066250175,13.934509854542835,1.695542300503237,13.83975542731973,1.6946964517539032,44
45,7de02097d0e71f301126c9312189deb47027b6f7,2008-08-11 08:03:35+00:00,8.32685232198382,1.7835571601511575,13.364878284078372,1.8212102208377792,13.135030448056849,1.818015902784154,12.998355264278477,1.8165843024970216,45
46,5e99787df64efa8b10dbb4d0266bfe564d5f2357,2008-08-12 10:39:53+00:00,25.179541354017722,4.2991559460470805,34.7837212741326,4.652768849099795,34.08582082340953,4.6410443151483936,33.661601565919426,4.634334818129472,46
47,93f76ce594cb2953f22d072190537f0bd32eeccd,2008-08-12 11:58:15+00:00,171.6842967455937,30.005504502091135,251.6066106046438,33.30986055800771,246.97763404014867,33.21863326323513,244.38769720239745,33.182865514802806,47
48,12dd5a35b33733dca1776c963da6d6e0bb729536,2008-08-12 12:09:50+00:00,4.017363324055451,0.8546781928828181,7.202096629820216,0.9122562224669418,7.078002831442931,0.908086372706894,7.014522873755177,0.9076856982415272,48
49,8e9b51a412b2e99d0456dc91c633651b2e9c361e,2008-08-18 02:27:11+00:00,5.5940052873434505,0.8030689809991465,6.19154052418064,0.7917389811586155,5.85042833708104,0.7653765575688389,5.794948504035714,0.7640048983082972,49
50,866a74305c4b64eb5ffb177d7cee43638579c6f3,2008-08-18 02:38:54+00:00,5.595028508150449,0.8032158734042488,6.193142955555028,0.7919438909672132,5.853978568588273,0.7658410131288457,5.798779794714927,0.7645100149359468,50
51,82f4d193b11de75a30512e34ec00a7e63b55d7d1,2008-08-18 02:46:41+00:00,4.724652709677066,0.8209808980455136,6.61930169500506,0.8651492581910801,6.500750426231965,0.8613808581508576,6.451355188177912,0.8629728772102481,51
52,a421f94909a1f98095dd707002b4cdf3c084d815,2008-08-18 02:54:03+00:00,4.714495619711381,0.8192159478250501,6.615572268568208,0.863853431505271,6.498117553738841,0.8601550238297632,6.449162877871418,0.8617479464772366,52
53,bd51f12fb7d1b47af301f56e918dca5445005166,2008-08-18 03:01:24+00:00,4.734087327842316,0.8226203077058591,6.620028794483416,0.8636319224630129,6.513571014040007,0.86132798297734,6.4401467889063735,0.8596200040363122,53
54,a2eed846b4a1ebd1b4c623e22cbff299ed19bc6a,2008-08-18 03:07:05+00:00,5.6009670345819,0.8227816969603432,6.924232966883787,0.8424493243623674,6.732783941616231,0.8330437742692749,6.697483334599658,0.8331323332802069,54
55,a7c73d2e52535abe93e40daccbdb133bb41014fc,2008-08-18 11:11:55+00:00,5.597706923471611,0.8036003836347851,6.207382686804787,0.7924766817329951,5.8707302117440685,0.7665928559124306,5.816257061219685,0.7653057583678635,55
56,2d6cfe9af6a8ed85c4ee43c435c791a0a261bb08,2008-08-18 11:17:42+00:00,5.054937305471428,0.7886767020202287,6.247827985457144,0.8189193789963314,6.077660823516213,0.8156608009488614,5.976260864350123,0.8122621302029572,56
57,49bac1aa73e0c83f1d6526c95954ed3b8bcb7485,2008-08-18 11:24:04+00:00,5.665573928469545,0.7946905621509961,7.181114950425315,0.8539399589054526,6.9254234750727655,0.8386942223140695,6.878783952930927,0.8374137712171517,57
58,1837b200512031991c963e935705a0447673c3be,2008-08-18 11:30:58+00:00,5.661796430397965,0.7941607054932367,7.164977708190797,0.8511645571742257,6.906588417005749,0.8354622903357541,6.86014543127469,0.8341614828213906,58
59,094a4aaa8db5bbae6aa475fadabce0a933b5286a,2008-08-18 16:51:06+00:00,5.556142185008263,0.9159347992687484,6.661222987859499,0.915490529962762,6.38959404303631,0.9042617310385752,6.303178013051614,0.9033861450537644,59
60,4d17646743238dc456f99a2bd697b2a4c814327b,2008-08-19 10:06:07+00:00,32.612188916191585,4.863833482200249,40.86187347670522,5.21817061843593,39.36025482083439,5.139954949302924,39.02529582190833,5.135831670094097,60
61,6460f2a70f1a2e4db294564aa787fa39a88d3f96,2008-08-19 10:06:55+00:00,5.419670351191097,0.9067118188464696,6.802361227583106,0.9060398630459982,6.602575365905201,0.897387522610916,6.537825035499566,0.8962529047850704,61
62,c76451b874dcf22962b09c3d538d978a0ae2c723,2008-08-19 10:08:20+00:00,5.190531647411285,0.8187152133015132,6.928360564269505,0.9199322329630788,6.758625814884254,0.9153435114909844,6.589260275448411,0.9115265657598618,62
63,65eda0902d61438898fb15acc5828ff68fc2160e,2008-08-19 10:17:00+00:00,5.11442371241051,0.8210904774310178,6.531795157840897,0.8746840086871354,6.291147399791496,0.8679925934858709,6.222919367029392,0.8667128356379298,63
64,07e0bf9413d08a29ab1a865a16381ede7ded8b82,2008-08-19 10:21:04+00:00,5.8490736577344125,0.8560175336657176,6.93574570741232,0.89132824631631,6.780366443531246,0.8921637108643433,6.731497491173714,0.8919559597596304,64
65,3828b3754a54310fcf3f2fe0940e1bdb43041309,2008-08-19 13:21:22+00:00,5.467916742623375,0.7680800679154243,7.01330280602766,0.840490663732873,6.765491258898309,0.8250928786390823,6.711874133684026,0.823568392400862,65
66,795b14a7b116111574d019bd38aaaa7e33f61120,2008-08-19 13:50:42+00:00,9.91527013100319,1.7202920405412185,13.83199278227027,1.786857313021077,13.454419311195013,1.76819413775141,13.318580026315253,1.7650539924174589,66
67,e53b802def234b863ca4258fb270d0f398964b67,2008-08-19 14:01:41+00:00,5.27156250354194,0.8888544886575906,6.854695671577533,0.9092122666892192,6.668023097233671,0.9009771277375838,6.5949129667019095,0.8985078665245273,67
68,4247232f51a883d8ba26ff9662a2768238ea826f,2008-08-19 14:02:27+00:00,5.27156250354194,0.8888544886575906,6.829708927586264,0.907775993269764,6.640231053003172,0.8993089091841509,6.56550867681163,0.8966912255524726,68
69,1ec42526d5fb2afb4627872dce163c4c526a0a44,2008-08-19 23:52:20+00:00,5.601680129064591,0.8260408481049412,7.299758645794153,0.9008391184398356,7.104247763880109,0.8931446354426943,7.032989470417135,0.8915221662714605,69
70,96e1cf0385ef2015c87d836ee60ba20d57d6c3fe,2008-08-20 01:37:15+00:00,5.646805626924929,0.8248942858584566,7.3172095363736975,0.9012517113785544,7.1169290865820845,0.8934373355157945,7.047681971254754,0.8920137679242759,70
71,e9e1b0ebe6ba19f922db5a8141eec09d7a3cc6e9,2008-08-20 01:38:21+00:00,16.58542235312136,2.3499024043813392,20.75370759271107,2.5724461213961667,19.966929087375355,2.528480602327703,19.804161631643318,2.525592462103421,71
72,edd969b384583e63aa8e463cd8edbb4dd1380514,2008-08-20 02:14:52+00:00,5.430540151218314,0.7673705887548377,6.954707949111318,0.835256932142103,6.704684998214976,0.8196527521802488,6.652535060977682,0.818342164630128,72
73,66f7d5a800517dcb788c736c2ef482e669c7de15,2008-08-20 03:09:23+00:00,49.04294524019711,7.773696379481231,63.0954371760583,8.091539844913305,61.0915229901593,8.009229730960344,60.198006874911535,7.9689285271235075,73
74,07f17cfd4f51a397ebd058bd047ec330f8d4b572,2008-08-20 07:06:10+00:00,5.661796430397965,0.7941607054932367,7.164977708190797,0.8511645571742257,6.906588417005749,0.8354622903357541,6.86014543127469,0.8341614828213906,74
75,84ea01693116dc3dada13f28e10ad7b2158027a7,2008-08-20 08:22:05+00:00,4.797587829754233,0.7588804804082023,5.876139158236802,0.7658776588012882,5.744332958734688,0.7643111197008918,5.63482649910237,0.7579163781392652,75
76,5ac5611e5179b89c9440f3bcc3f95597dabf0610,2008-08-21 05:38:43+00:00,20.865547412437735,3.607688661866261,27.035833798780484,3.6960446032558907,26.390963489692645,3.683359779510206,26.089651396604843,3.6788092037379414,76
77,ff8f148990a594c8d66c5f0403ae77511317face,2008-08-21 05:46:49+00:00,5.223669661649053,0.9303543382787616,6.823252932911286,0.937759245562833,6.687287858709566,0.9353180954423528,6.609100523094168,0.9339088227547462,77
78,9dd9b00851f77b9b35ca724ab785fdc29b79e492,2008-08-21 05:54:59+00:00,36.323022235236024,5.613126532801664,46.72642047396507,5.772533662517533,45.336808611224,5.700727504354607,44.69950224843602,5.675846494017142,78
79,b4c6d82be736baf971ed9c7bc1896413a0577d1e,2008-08-22 11:39:02+00:00,5.426046427359756,0.7986038143812612,6.563456697792388,0.847831129335295,6.272041971082458,0.8310758821948386,6.215498386033611,0.8305253056757785,79
80,a0d9a59206ffd6fa96c26aa0f07170531f6f6fdc,2008-08-23 10:23:54+00:00,5.212326862185922,0.7990001317219602,6.757993242032339,0.8808157708701555,6.512389645930999,0.8692628595616052,6.455605902985335,0.8683159003146825,80
81,c95b219a56311c72b8ee8bb4b6b916cad898df23,2008-08-25 03:38:13+00:00,15.55804991222983,2.5067484884931037,20.24474891581724,2.5924196850423646,19.763861418331356,2.572431529369649,19.596365202494795,2.5698966475308227,81
82,6b995456fecab57823d71ebfe9d3e6d41db4c3a9,2008-08-25 03:58:01+00:00,4.8712570114101945,0.8922644977877909,6.8099488910551695,0.9484728574802894,6.665022859937383,0.9476215007231134,6.56744391668253,0.945974821029433,82
83,d2c157d32d41f501f9a6ff88cb4f2c81618911b4,2008-08-25 04:01:07+00:00,4.95452263370462,0.8969796434113684,6.786260918376691,0.9438701685697056,6.637290220667425,0.9422088128811136,6.539270820068725,0.9403345157659108,83
84,c84b1bc139839af5bafb5d5313f8858cc00f2a2f,2008-08-25 04:31:44+00:00,19.30429213554295,3.356198128231081,26.802090062602463,3.5728856097094246,26.17725216082881,3.5593814609640018,25.899553757590052,3.555356342600295,84
85,ca249684a6de8f214b2e6f2f3a1f364780bbedaa,2008-08-25 04:42:18+00:00,25.562350419801625,4.36256797634347,32.78138800468551,4.488955983150315,31.816302304203,4.469681498421754,31.396288856889573,4.462736222416688,85
86,1a5ccaf98dc81f05a7dbb8ec4900da49b0b3483c,2008-08-25 04:53:52+00:00,4.510354798366938,0.8475038966986267,6.7117777603725495,0.8708271724922801,6.727338809276411,0.8878128666000679,6.675913686954507,0.8873341810629887,86
87,7b8d48304451b3f97d65bd39cf407bf665a9f843,2008-08-25 04:58:35+00:00,5.304798990114991,0.9399245501198238,6.880104022471105,0.9543170159435364,6.726313236721825,0.953372639325672,6.621050729481497,0.9520943088121072,87
88,5a63b91c490de20444572e710b9486ef34fe2a39,2008-08-25 05:00:13+00:00,5.2613513834978685,0.9059806838245938,6.8125197379372535,0.9304270199941174,6.642008324903673,0.9303117236732316,6.554637275770497,0.929039671436608,88
89,1194ac0f39e2830b7e6eef2c6727533158d8c3c4,2008-08-25 05:15:33+00:00,4.602999528493553,0.8708891656469635,6.310736791693824,0.871840829431465,6.118310472076552,0.8594410895630378,6.043501832746497,0.8579164837098708,89
90,60f08c5d9fa9414bf27f2f7327420b9c7fea3eb9,2008-08-25 05:26:54+00:00,4.23504823649859,0.8395553829242043,6.601499466689115,0.9207208534763124,6.41630559082778,0.9136954602297732,6.386655058956495,0.9199339884770492,90
91,4d55da5c7e0ec262c7ea2fdd8cd99bbe6a36367f,2008-08-25 05:48:45+00:00,5.0419781709483535,0.8761210656251566,6.242119132313801,0.8434293770159721,6.095601066760257,0.8366869643763057,6.031114928822588,0.8365564797985813,91
92,3dbe9737357844b4201ac70ef6e97801225d7c3d,2008-08-25 06:05:21+00:00,9.92315458786061,1.8121763093739593,13.571820396220012,1.846964566928286,13.294114476854913,1.8453720374296223,13.159871858603466,1.8447104973006785,92
93,6ff5a87d01b3af3c441983a60b7e9a4c46d46106,2008-08-25 08:44:35+00:00,31.094712393028864,4.98193770729977,41.16748897420619,5.232645190864055,40.118264647233616,5.1901714810863036,39.697336482004644,5.180834055600474,93
94,b4d84ce73b3209b3165b3934ca9f0ca98ff35e89,2008-08-25 08:57:03+00:00,5.391646978332162,0.8434573288114963,6.801125775038048,0.8922959245274615,6.702403040231531,0.8965545791759328,6.638644887780213,0.8959771383369257,94
95,4f276cf52ebe159044fdd7b85172ec75a1485a36,2008-08-25 10:16:56+00:00,47.417346789357225,8.895338732089561,65.67558272951783,9.21862039344945,64.48133562271254,9.210833075354245,63.608059633294864,9.19741092911517,95
96,f22f07ec5172ee81b4b16160c1a71ecdca1a8edc,2008-08-25 10:17:17+00:00,4.745311992818269,0.7158027942629046,5.875560954549489,0.7507218493682722,5.608134624638324,0.7296083054707694,5.438965798586057,0.7170722067602755,96
97,9dabeb4e473d0590cef1ff5c1edaa51d18d36b3b,2008-08-25 11:02:30+00:00,50.25771465037877,9.681376486204154,68.86739712295177,9.64101487486897,66.76216041876143,9.525927842242208,65.95554953553739,9.523518819059092,97
98,4d13ccc1092b83d79980419e04392dd239b01676,2008-08-25 11:04:01+00:00,9.475901840971488,1.783097139721253,13.09212199983197,1.843226479022495,12.837248968980834,1.8398644041418164,12.669940090742996,1.8376033313263826,98
99,a8c5f840bda6206c164f77ec269f8c9c13d527de,2008-08-25 11:12:06+00:00,5.455833005895334,0.8285290926558557,7.010075766744767,0.8913924006630871,6.856050978968349,0.8887519801213932,6.756992925747956,0.8856569776754583,99
100,e2262e135a082122b80430d7fbe77c0685ad0db9,2008-08-25 11:27:30+00:00,5.099981135106552,0.8468398632301298,6.748756831964192,0.9027551469410502,6.560805946838844,0.8971572479630548,6.490383217396232,0.895481253828457,100
101,a4edbd444e3cb1afb981eef3de5b96d7f74cff3d,2008-08-25 11:35:12+00:00,9.594271803701947,1.858886948048644,13.436872392532777,1.8903467455926997,13.164057514475125,1.8837427351658524,12.994147180649005,1.8814630621397859,101
102,88833d9ded6949e03de3a98ccff67c67b2c6e551,2008-08-25 11:45:13+00:00,5.583088075673481,0.8498037717288353,6.873826032972098,0.8775593708761003,6.683172846240658,0.8734972806347445,6.608742115228652,0.8712952917829603,102
103,10bc616b4b5599becbcbcc4b76d95fb2a8a4106c,2008-08-25 12:06:27+00:00,14.189592119814392,2.642244935074894,19.19185102213106,2.661992640413715,18.70589132982235,2.6401922999004985,18.483108333136112,2.6386985616768084,103
104,e5f1639f241213d45b354753a721c1600edc1fde,2008-08-25 12:46:33+00:00,14.831483147308571,2.536417064322623,19.51606046821454,2.611738357441434,18.99769894475497,2.5897586571831392,18.773334179778132,2.5866332125887634,104
105,db1ee352283de31472caa2b1a7e266d2e0a13678,2008-08-25 12:51:54+00:00,5.519867849794432,0.8344837460565553,7.0567395028783295,0.8931601651290011,6.901769044670816,0.8899895766051219,6.803167176487401,0.8867036006556004,105
106,1ae53127777ee7da5fafe466658c443b25219ebb,2008-08-25 13:02:02+00:00,15.407311152481899,2.4871853791943117,20.508092661368895,2.647153396724137,20.0941421062631,2.637191726812218,19.835588538308016,2.629099260911587,106
107,6801298956af84fe8d611bb9ed6d2f72e27506cc,2008-08-26 05:43:41+00:00,8.808781821212031,1.6495387485854642,12.53304101362351,1.7285749964028954,12.186387302514849,1.7212079173030048,12.007035316614376,1.7158692528358452,107
108,8f3799c02e1026bc4f5f4bb9958fb94b57a72490,2008-08-26 07:12:04+00:00,20.95447587718679,3.0614220784387185,24.60021745282953,3.1789667591900237,23.625615442158747,3.126707090884344,23.14441433972354,3.0973899069762694,108
109,57551914af578f4d4615440828394b769338ce7f,2008-08-26 07:30:41+00:00,10.115207180746049,1.4619106245997113,11.93939667518179,1.5110528497825553,11.418353563592591,1.4748861158747846,11.103677238637227,1.4518413894207494,109
110,48929afd60aab28574b2356773ab24f80dfa193b,2008-08-26 07:39:39+00:00,5.223550480783735,0.9456851434527148,6.553670064617509,0.9362385806596442,6.325958053410994,0.9292828309734874,6.221399322101355,0.926596935684282,110
111,f4165b10e907eb8c69f221a7a201f70f46ef7bfe,2008-08-26 10:35:36+00:00,10.417124448359747,1.490638172121256,12.549762797194695,1.520372353952714,12.106814500282251,1.4887615281313804,11.834181778399234,1.4718817190242726,111
112,834b373a9626e558c1a554a1f3ec757c49588d0f,2008-08-26 10:52:21+00:00,10.414286834935353,1.483432934470343,12.577344914753507,1.520599148583733,12.139044669148594,1.4893639498492024,11.870742979873368,1.4728882484344483,112
113,a57e21aee738d0d4eea7c9efced510bc6f2cd907,2008-08-26 10:54:42+00:00,4.709533647893639,0.6944822051691202,5.8066911211793375,0.7316310969212598,5.549054901392015,0.7119269739440363,5.384800084186046,0.6999167105803881,113
114,3b69dd7ddb72c2708cf4ae804a8fa9afcc4a2ebc,2008-08-26 11:08:55+00:00,19.513459855153176,3.0099629865766966,23.971733896705494,3.1042332707164615,22.95157371554329,3.037529699094655,22.425395586691447,3.005262483192063,114
115,6f34eca0b66eb42e0579674337fd46e09c14caf9,2008-08-26 14:15:10+00:00,4.732854916190457,0.6913829223281879,5.870793165991697,0.7278363810974068,5.63519378067272,0.7100227859683513,5.4737500878493925,0.6982533221244664,115
116,a7c181072efaa18d12c75de7c09beca4443e6ae5,2008-08-26 15:37:08+00:00,55.73311027314418,8.701314440258871,69.08394471196263,9.05860549787264,66.61373621370936,8.933595908314034,65.21249510701682,8.870202770414384,116
117,2878a47222e91520064c73fed7603fc744f9c268,2008-08-26 15:39:34+00:00,50.623828290473675,8.860714224551785,65.81036679644453,9.061710421340585,63.68673878824448,8.983279307524988,62.494554435198104,8.942850255604052,117
118,94831112eea349d43675aa782144cbd9e5b79ff4,2008-08-26 15:57:21+00:00,9.898816784995692,1.6388569298794886,12.559630280344225,1.6570900175109307,12.136053879736133,1.6337839422570815,11.87391962147048,1.6203369775088468,118
