,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
11,9b18b2a8630b51c8745d83f473aef414e083901e,2016-12-08 00:53:01+02:00,28.090249824425218,4.872041915056727,37.489009240572464,5.387132769579927,36.279446508573606,5.341154059584483,35.961186047158016,5.329005773084166,11
12,d2654c93f4bc0bc201a5b4cd8e871e4aaf991812,2016-12-14 17:00:36+02:00,23.237818206625008,4.163084019829719,31.21815595709099,4.363676366392707,30.33346631340678,4.329508724068967,30.071055554567707,4.321900504144811,12
13,5471325f6023d9f0d9e2cf971d367c986a389f55,2016-12-15 10:37:30+02:00,4.844834050538691,0.7904405845095914,6.801029443852167,0.8824072327892137,6.646307268525924,0.8753829275427022,6.62138420849026,0.8755847587327612,13
14,9afa0793150cfcf988b34285cd555d5a5ace7682,2016-12-15 11:39:10+02:00,20.847949012045575,3.4578464335940238,26.210108004840958,3.6359276957507993,25.521536436111134,3.62129496461034,25.204205831149203,3.6116938600909685,14
15,baaa26ff1364a6040d0232650a7f2c986dcd82cc,2016-12-15 13:52:44+02:00,20.958330647188305,3.4544858075572047,26.164884170559734,3.630411201983859,25.468339455599782,3.6187404425431255,25.12195790124535,3.607680648321926,15
16,4e5bb26cafe069b50a81dee0547667e9ccf029aa,2016-12-15 17:25:31+02:00,5.236643492609202,0.7881933839369818,7.0404836291309,0.9078769520727074,6.906103584097776,0.9060688312914588,6.8326885174956695,0.9044421412792496,16
17,58ec7a335af732810cad08cca96e109a44a7d6a2,2016-12-20 11:50:52+02:00,68.7600364581587,12.045604236640619,93.79596074743031,13.169938250313017,90.66990045011896,13.040208947368669,89.93580187608009,13.01327837216896,17
18,dc188605d4d988085f2a811b6b275e00a30e854b,2016-12-20 12:52:16+02:00,5.154550633393344,0.7810028339230599,6.701831250398198,0.8413272329383061,6.491041874672122,0.8286905424350317,6.474771781740325,0.8286348981742917,18
19,6ff2d649741b0579d6fb591e1cfa3d1706649b84,2016-12-20 17:31:05+02:00,5.130247133811973,0.8047396708773061,6.57772582562024,0.8534344530854037,6.350564890563277,0.8414805486305725,6.330157910227529,0.841377787170516,19
20,69a51ea33e849292aaa0af7b5e344efb4aa43866,2016-12-21 08:23:02-05:00,5.100897871801051,0.8566895691535604,6.784389062500563,0.9046037964840244,6.604186665293896,0.8965378479537567,6.502807725888329,0.893718601234284,20
21,66758ab6ba81aef80c1fbca5af2fe14a1fa18a0d,2016-12-26 01:46:47-05:00,9.079607136168123,1.6339299444086333,12.928642659402989,1.782753814012703,12.641291287227297,1.773324060968066,12.477077648828427,1.7685328990520215,21
22,d9604b8b648707dc7fbec1ac5f43e67f75f8ba2c,2016-12-26 10:27:25-05:00,4.140733141916731,0.8281466283833462,6.263557909705812,0.9272630976755286,6.170050498161152,0.9286851373539984,6.101144087946319,0.9265267778333056,22
23,15f442fb18af9c65492f5bd36744e35556e0186c,2016-12-29 11:21:04+02:00,28.07559895136926,4.606117007505748,38.38993702142966,5.140188941696085,37.44696160048202,5.119037139660327,37.160430723703016,5.110307431284423,23
24,ccd4f4b09692c7b1f673e28238007f19182f744a,2016-12-29 16:28:49+02:00,52.64502215142244,9.040274463589906,70.48857380164013,9.824724643576408,68.47685997214101,9.75757742401879,67.91149255383212,9.741624594393066,24
25,d4b88f802a0bd0d9adfcfd4b5cfb7df6049c614c,2017-01-04 17:41:16+02:00,5.097102635548117,0.8629079128937246,6.5401250194875145,0.9213997546147588,6.403100683031972,0.9270598099676196,6.28344883020429,0.924796031594648,25
26,595e1cc2c136f624ddf2309f5e0ee66e8290f5a9,2017-01-05 13:19:10+02:00,9.888421838936143,1.6644964723571622,13.29389004105922,1.8329139505565166,13.073264050726959,1.8426116446248224,12.895073984584492,1.838205186302496,26
27,ee6c0a0d7812e2c96364d15b54d4a7f1a5376e74,2017-01-06 16:48:04+02:00,10.450638852295896,1.6639433869131075,13.539107645443778,1.827640597567342,13.24753612087469,1.826752575284066,13.054141664584705,1.822572465418911,27
28,95f5b3b19d4f3568d15148e562287602d0615d97,2017-01-06 16:58:12+02:00,5.070745174010211,0.8584457578713341,6.546219813794635,0.9182157305630174,6.405153372300743,0.9225984860924336,6.2871139127723,0.9201251446663076,28
29,75f39693ffcbb2a814d3b4262b2d4faf64b416a2,2017-01-08 22:46:57-05:00,52.719531057598,9.436556462228728,68.89935112589,9.880325021746547,66.86456487096498,9.80663648528008,66.10198819793531,9.781587178552977,29
30,1e6e82841fdd75c9cb4038a8acbdcd655272ab80,2017-01-09 23:11:09+02:00,2673.4722640825025,517.2244501957159,3825.1988093128434,558.5656514906703,3713.7409609835513,555.1640885776346,3665.663774110563,553.7629204027049,30
31,1a66a840b80105ec53fd9c3e41671b958f2f775d,2017-01-11 17:58:08+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
32,4dfe05865d7d363c9bdce41b9ca00a3f08753722,2017-01-11 19:02:56+02:00,4.938942461821858,0.8361323748731215,6.629242027880607,0.913447396166857,6.473778696861556,0.9107063971185516,6.428069036931048,0.9097067506042348,32
33,4aabf936f1ee79324c25693f5f311030e51e9841,2017-01-11 18:00:25-05:00,52.719531057598,9.436556462228728,68.98453723573343,9.880879350570478,66.95939585438175,9.807416168195154,66.10198819793531,9.781587178552977,33
34,3ffb970ecdd402bb6245a8e5270cdf3464ed13d9,2017-01-13 18:45:48-05:00,20.305103527617966,3.409310138690013,25.77483486705256,3.5675062541901643,24.99849144668098,3.538860074058279,24.62294192569422,3.528505115600832,34
35,044f2a204dcc9f9a7481e17a79c6f56a68786c20,2017-01-16 22:08:51-05:00,5.362379845435374,0.7986570987501425,6.854463327650712,0.886195301983499,6.666046609274449,0.8788503052771403,6.597862525836868,0.8778773324911373,35
36,5ff54540337f702caacff5be9552691b0f03350e,2017-01-18 00:51:21-05:00,5.339262260155396,0.7952140335212716,6.900812306784468,0.8921876380128383,6.7147369827233,0.8852696347654827,6.645985871197119,0.8842803749749678,36
37,b650bf67a499fa7ab38067ee9d432de1648298fe,2017-01-19 17:30:11+02:00,61.148758656205636,11.158986621412872,87.3415323315143,12.315455926524708,84.87026243488766,12.232729417991257,83.73235607953376,12.200765572637785,37
38,3efa6a59725296972b576975f84bbbd9cec63596,2017-01-19 17:46:40+02:00,4.797913078729078,0.8058036431145705,6.786102634472201,0.9097345456612548,6.697657613748658,0.9136179996452474,6.637414483453031,0.9122183890426304,38
39,0da7724c09eee28228f4baca4bcaf29a43a1ab50,2017-01-20 17:12:48+02:00,50.36411146381841,8.172112005309856,64.33460271947635,8.73324059618228,61.82825566381057,8.613752378441141,61.23368783700349,8.597215032202724,39
40,62f8dc198d0dc8e1c7738ed99b1c123f62b2f1cb,2017-01-20 21:22:34-05:00,5.339262260155396,0.7952140335212716,6.9103952369017065,0.8926467359533636,6.725493757406326,0.8858125537482521,6.657123225871222,0.884836632535704,40
41,788d71f1ccfab62eb0c445062000112abfc1712a,2017-01-20 21:58:08-05:00,19.32379547511959,3.3525019196970893,26.805560937937944,3.683006413481543,26.150208129542047,3.668078410757559,25.781462224451023,3.6576585099797803,41
42,f2db6fa24cff1ecc84d1ff97c55a3e7454506ce7,2017-01-20 22:08:35-05:00,5.348988364051825,0.7966626108589396,6.894486304198581,0.8913697659922333,6.7082637690861,0.8844162075222255,6.63975663731894,0.8834515454564648,42
43,942417399bac1e1e0e395675fba8292e1c9850ec,2017-01-21 01:31:58-05:00,4.660384360850659,0.8175482228185734,6.7855106588756735,0.907671564473976,6.642874549378298,0.9039488752286504,6.538994181688962,0.8998467403810182,43
44,2d27b444a5d24ed9f9fcb3b66579501e93e9b0cd,2017-02-02 12:04:11+02:00,10.466314690718896,1.6854136531647903,12.709153137573598,1.7250880997796791,12.31494268927133,1.7103779784255446,12.245607250251737,1.710201142932665,44
45,7cc3d6880d2cc4549d31ea28254470d93400aef0,2017-02-03 20:07:54+02:00,5.052258341023856,0.7707971400419323,6.6299846171842285,0.8478047176476152,6.435696880137697,0.8380380959060174,6.397620299331617,0.8369624101366256,45
46,4971e30174c5edf8aae67933f8819f393771f47f,2017-02-06 18:11:39+02:00,5.364601556273565,0.8110108655856153,6.582666416444252,0.8337958663261281,6.3630337439786375,0.8205191554620838,6.335853585698348,0.8213186333243908,46
47,3bc3227004e4f756c84a87ca789fc621191014f0,2017-02-07 10:32:08+02:00,10.715387807116448,1.6505705027289252,13.178072602202533,1.7292189354686087,12.831786515081264,1.7150272685508425,12.772760026668962,1.7155393896005489,47
48,d751ace71cabc64ab16b1286693c579a1487fbdf,2017-02-07 16:04:04+02:00,16.100541392367496,2.4712232002143018,19.728344980136324,2.5627182892645846,19.158949572272743,2.5352455871657478,19.070475122625034,2.5363581360318816,48
49,c70613fd9697931a7eb41497030f433590095d37,2017-02-10 17:25:20+02:00,5.252080340188079,0.8090263692438556,7.228140776556687,0.9281241928021136,7.128748446479983,0.9334946786964748,7.067753134293068,0.9327376468576082,49
50,40e5c64451344f256e3289d61c4ca1306043f9c2,2017-02-20 09:56:53+02:00,34.93394897912937,6.786549069065146,51.57361238352163,7.46456056282389,50.36852587633713,7.450685232166845,49.788678645136585,7.4349489300651666,50
51,f6bc0791f10dc20260ea04dec20429c93ed18840,2017-02-20 19:02:03+02:00,59.48157776542225,11.279988853267602,86.87532284973648,12.416221787824828,84.82836265108132,12.382239965824837,83.72651257599402,12.371867097861594,51
52,87d05f7c845d2f64e6fe93607e3a946d9146497f,2017-02-21 12:26:15+02:00,53.90436543874491,9.75753092561236,75.85132434064337,10.580405035516739,74.10459716612623,10.54769745255174,72.8606720371212,10.515400760399144,52
53,9328bbc0b7819341ec121e321c624fbd9ce51a64,2017-02-21 13:34:57+02:00,42.93866404354099,8.15000767740454,64.77380257207138,8.961835326792256,63.34448226686166,8.93252839138961,62.800314152495744,8.92093088542777,53
54,2accabf0b04db16734d5eeab02fd882abe3c608d,2017-02-21 17:30:24+02:00,77.29573531923609,13.449762627087654,109.06408903271195,14.717882356393247,106.39697919947838,14.620095996746684,105.12248943710573,14.590127216806426,54
55,301f106e540213e6dcfc2514531f5ccdcc83a555,2017-02-21 19:29:00+02:00,49.59398410221586,8.820859182566156,70.57250347006226,9.647959810188835,68.78405231842004,9.585631288752861,68.09931480159253,9.574308510035145,55
56,e3c823ef37d4971e5964854c2e080e663cb156c5,2017-02-22 13:53:56+02:00,49.95719822592872,7.830192613425613,66.14817304866766,8.547860886362155,64.25472827238823,8.458697822639797,63.72948273103155,8.453392181527558,56
57,abee0ea2d9aa6b6a989c882b76a984c1dc02eef8,2017-02-22 14:08:51+02:00,9.316160967492474,1.6377359440838162,12.823897143444583,1.7613458759607266,12.44387107708048,1.7461637405121873,12.282336153593755,1.7424451488615795,57
58,04d97315f1455ca3e505b966a5433fac079969a5,2017-02-24 10:44:59+02:00,5.138245281868051,0.8038157278545219,6.582684724284243,0.8533154291251773,6.355886168946243,0.8413278728642922,6.330528800947239,0.8414270843946069,58
59,a2d4a759ef718e257c3b44c45aec4fc6ff2ee486,2017-02-24 11:36:35+02:00,19.004424394331533,3.15873720470128,25.819192045196036,3.42749992003666,25.124742011794016,3.403282940258844,24.837315439105772,3.397599820774093,59
60,e4963de151f660b07f3fcc5296e5191e7926a67e,2017-02-24 13:04:52+02:00,16.292986166791334,2.379607396050195,19.782417881446023,2.5637205307730375,19.126441525974972,2.5305734080555062,18.949590725532076,2.524769897963261,60
61,a0d7e4be05aafbc8c5cc463ed01a92e9037ed59d,2017-02-27 15:07:43+02:00,20.48972930600956,3.3541983643354714,25.36928121154044,3.5143630125965704,24.542215565600337,3.4787861671260885,24.321442510879983,3.4733393535622774,61
62,087cd95bb50fd3c25408645caba7c0ef4b539443,2017-02-28 19:03:44+02:00,36.37465673558668,6.573651931874886,51.76612160951042,7.154080158394856,50.39823449178741,7.117591509717875,49.59824278938077,7.090322561036501,62
63,162101c9b7d756535e7f7b39d1ce8e87d09e7e52,2017-03-02 17:55:47+02:00,5.0620143765620815,0.7962206794195419,6.527574981473679,0.8417369020056845,6.313089192043783,0.8290649704693158,6.266861715156194,0.8295437168317268,63
64,9305cbae1974bb8508679a5440a9dac0c685f9bf,2017-03-03 16:42:36+02:00,24.158333353074248,4.056356615147007,31.97715610722798,4.326331439623548,31.02156125998134,4.290888655331438,30.665190971854628,4.284403993663552,64
65,fe7ce47be78994bcbc04f053fa99a87259faf650,2017-03-03 18:09:14+02:00,5.507425799731276,0.9015967503608996,6.27378922760864,0.9067658967168636,6.057261565159712,0.8967227897162878,5.969454611365689,0.8927621537002113,65
66,207642e8c3ad7c845d7bbd1fb20d585031ee3750,2017-03-07 12:26:42+02:00,42.15827625715122,7.518364888168225,54.76207232557312,7.63389622124438,53.01234191428114,7.543126819215364,52.553413785688505,7.536232102037311,66
67,f5c7e5325686688defae4aff16a13c9a077cea14,2017-03-07 19:19:35+02:00,5.110169460210071,0.799423608408461,6.472979917031841,0.8390943614911267,6.248990129211854,0.8255098184877627,6.204495330906046,0.8264071712464743,67
68,c745c1ce02b0885dd0931f7ddd093cde097ce4c8,2017-03-08 11:20:13+02:00,5.482729673399565,0.8945140334101158,6.479445680679963,0.8939721966950928,6.270100233642687,0.8846748651928795,6.200675542390529,0.8816013967928719,68
69,05404d8727aeade27b23bd042abcc5f2ec180bdd,2017-03-08 20:06:04+02:00,17.208972369847537,3.4119608042403895,25.3603130373928,3.711256097324359,24.703419272210247,3.6953081282319893,24.402947857151393,3.6863080489694147,69
70,d4236dc2a2b01486cfe8451f1d3f7b6e85445589,2017-03-08 20:07:20+02:00,5.020754673586754,0.7677982472390833,6.877384775071137,0.8876114609660931,6.713121478466772,0.8850566469944325,6.6633649728460345,0.8838340111669194,70
71,281a540c3c8cfe28c46adc56b6cf28e96763bd57,2017-03-09 12:13:46+02:00,9.682647163008378,1.4886997609942045,13.711288725371961,1.7793662426223373,13.497639718026479,1.7789414692067216,13.380269660111907,1.7754339357920377,71
72,5231a33788afd9c62abd3cff88bc29cf2a272bce,2017-03-14 12:49:26+02:00,5.159395443240266,0.7748920947623493,6.940824329242261,0.8764925117750939,6.77819199805433,0.8718170602092392,6.729592449385047,0.8708154398006701,72
73,1ed9ade810830925c588166c46909f5944e88689,2017-03-14 13:00:25+02:00,5.159395443240266,0.7748920947623493,6.93440913993919,0.8763435004947305,6.771003602952857,0.87163271620068,6.722243712327559,0.870632995125805,73
74,7d4da490fed159f31ab44bde3b2ee6e32ff00417,2017-03-15 18:55:50+02:00,59.64570333062635,10.358120155138216,79.15839852065491,11.117552972850639,76.5256890891206,10.999756322276026,75.48787779193218,10.975055254398566,74
75,af5e52dd972f038a7dcfb97eabec3f4d1c177d3a,2017-03-16 11:22:53+02:00,49.802852024190656,8.688024632996404,69.28418988246077,9.669279073371042,67.42022640808396,9.607020411183239,66.79753873493668,9.590326403616025,75
76,7fc712a3f7aaaf243eda351c7d095032ba70b396,2017-03-21 17:21:57+02:00,10.688440375506598,1.5667419481012606,13.091927796050895,1.6776747271370298,12.586492059906274,1.6490399259205604,12.402321340539217,1.6452145824298094,76
77,b502a1951774a3c186a422e28fe68e7e2f5c0d29,2017-03-23 14:55:17+02:00,10.466268593894497,1.6031529258929704,13.221817014419567,1.7171090567381504,12.746503581810163,1.6918717021701979,12.64661982676137,1.6929188200072676,77
78,ba348dd997273e4c2123e3a8765132c81d4c9a14,2017-03-24 12:41:12+02:00,5.115246804434391,0.7959906726051965,6.475970262956516,0.8387368306870369,6.25220049282963,0.8251084417575916,6.20832710436804,0.8260477717249419,78
79,11701fa42b528963036a030ea88ed31d0c181316,2017-03-24 12:43:56+02:00,5.115246804434391,0.7959906726051965,6.468105683383258,0.8384625130961773,6.243221812981343,0.8247478070929665,6.199196727468833,0.8257014242606894,79
80,68ad4445861a2bc69a7c771f84b1e184cb7a79e3,2017-03-31 16:32:42+03:00,4.835643642962864,0.7412581769799937,6.422472179990113,0.8173183651083451,6.242448744264639,0.805665122880285,6.209195182588611,0.8056190293175313,80
81,d6965e946955a49a91960fa0e454a798e9b7b271,2017-04-07 20:41:19+03:00,312.3330764806388,60.51529245957119,450.355891931027,64.44392619217847,437.9714782565179,64.0125650471422,432.95895628424495,63.88360501165456,81
82,9fbd7e5bc8d73e031b5f0f130181605bc415f17b,2017-04-09 23:19:12+03:00,52.10910435672985,9.15822148520039,69.13712397188168,9.714235348842287,66.90677989183379,9.641491139754043,66.14465228444591,9.62431808837695,82
83,2965e312610424f2fd033f859f774be59e3cafbd,2017-04-11 11:02:57+03:00,106.90011976497706,18.622219181570077,144.76379061035797,19.894651053301367,140.25322244338915,19.658500090010193,137.94282031650675,19.594459695395262,83
84,bf7c03d49037a11763307df231272c7dd27d9d72,2017-04-11 22:11:40-04:00,284.84977615542465,46.96521251990905,350.34210985883277,48.596706029696044,338.7503037395853,48.14120701653405,335.1178152847964,48.07074794048813,84
85,306ad5a41768422868b7e6b176afe6d5117422f8,2017-04-14 22:01:10-04:00,90.52695607901232,14.314742330447201,106.40425475009027,14.710491643037486,102.69226156891087,14.560135511369968,101.49679849127693,14.53304155082612,85
86,d8c729331e2f6cd41d7f1951d18cf05ada161850,2017-04-17 19:07:32+03:00,5.381534286614328,0.8903347763804521,6.220821824437433,0.8664206950877276,6.015127560783903,0.8565668619100469,5.971741507741936,0.8558838936114253,86
87,ac5b0f18dd42ee477180b75fd7393ad5f34da2d0,2017-04-21 13:33:22+03:00,9.999585885624109,1.5119452452749504,13.347580894085171,1.6924865141670902,13.004508242570134,1.6761464626108116,12.922622530451187,1.6751101709002711,87
88,876be70c79c0ee6c50081e167600ac0e6c508ae7,2017-04-23 18:04:55+03:00,86.96168996709635,14.751308430615875,112.50553786667278,15.649936523623273,109.49618180625353,15.570674170232493,108.54036205914896,15.55202933102453,88
89,96d344fabd559d2f60e57ea4ffa02353a8db0a5f,2017-04-24 11:29:51+03:00,14.276345522006206,2.23952044016528,18.243713826287248,2.430972952648983,17.571101930732286,2.3901681007902926,17.152245209231634,2.3762286861335893,89
90,c692699f7bda203731055c6777e1d8347d9b099c,2017-04-24 23:17:39-04:00,5.381534286614328,0.8903347763804521,6.220821824437433,0.8664206950877276,6.015127560783903,0.8565668619100469,5.971741507741936,0.8558838936114253,90
91,83f179e8c776e205cfdc4e15c06f6fd4f1473bee,2017-04-24 23:17:39-04:00,9.999585885624109,1.5119452452749504,13.347580894085171,1.6924865141670902,13.004508242570134,1.6761464626108116,12.922622530451187,1.6751101709002711,91
92,a6e9ca9eb11ac58c7169db7a494a9642c4fe9c4e,2017-04-24 23:17:40-04:00,220.5331716445041,37.79634308572126,291.1857415126111,40.32818780110327,282.5318219307862,39.97833585713363,278.03701675461633,39.84934568657752,92
93,522d392777cb41453a46fd820eee125dfe06072f,2017-04-27 10:57:46+03:00,14.867428217637197,2.3985040955514414,19.401965246018566,2.6102446211245924,18.828724690436587,2.5895685028079423,18.667876690486708,2.5872829184182184,93
94,66d0e0ccc3a105381df598befc9d492034f92e12,2017-04-28 01:50:06-04:00,16.793475339182244,3.2544729556085317,25.17712577348785,3.528902173055509,24.627160684205947,3.510381182834106,24.08397826871658,3.4892458886056197,94
95,5860a0651b3974be3ce010795d0ff87238a2eb63,2017-04-30 20:33:43-04:00,70.3152229013245,12.43940462441184,93.04574702212867,13.479169442056348,90.38042689399742,13.433000057569574,88.52781614249788,13.390960848766492,95
96,d65d788b5d4be0ee65f1003d716cada60dba0335,2017-05-01 23:14:29-04:00,93.50747833651505,16.419229246990785,129.4129162391832,17.8213552161284,126.55281330824113,17.77776113068853,124.56796552010267,17.722187350962454,96
97,2de798571fe56b53a2086e5edff7514f8946dbc9,2017-05-03 17:13:42+08:00,9.594314367296576,1.6271587505789173,11.662155773047662,1.7829173763207402,11.141534439933846,1.7697667859815605,10.983785150196281,1.7706864617517943,97
98,a0b2b59d7bf43f22237b4561a054384ca267647c,2017-05-03 17:54:17+08:00,4.693269577798088,0.8496817117533288,6.20547099844967,0.9340164538781326,6.044939312160852,0.9311577484059989,5.94512318115777,0.9275644504125536,98
99,e13ce80731f28f2393ce5573691adefa67e80606,2017-05-04 09:33:44+08:00,4.693269577798088,0.8496817117533288,6.186012366369416,0.9331240904483322,6.023128301672296,0.930107510736964,5.921683626604595,0.9263750898074802,99
100,adcfc9703c43c1f462181f5e90283d024d8b6929,2017-05-05 17:02:43+03:00,4.9529843002873735,0.7976522261530327,6.415195918966168,0.886272065461254,6.202574496808682,0.8804979380360909,6.139377680871278,0.8784739841663749,100
101,bfd0118881db0da5a671f3e9035c62e57ddd319d,2017-05-06 00:07:21-04:00,55.708833190056254,9.63607741536372,73.44213988474303,10.61484626434573,70.91383581164109,10.549265669198222,69.84461353486057,10.528358534436638,101
102,81adf02f8ad32ec81bc268f568099f4dd746359c,2017-05-06 22:59:02+09:00,5.0964338265372255,0.7417996037401426,6.873240705141038,0.8444250066823937,6.669232868290876,0.8336541085363595,6.634427473235984,0.8328655705641445,102
103,63988199ab4bda963435132acee7f89d2a0bee77,2017-05-06 21:36:25-04:00,126.6765469070693,21.28037081741889,160.41892651872365,22.705185221844342,155.72766395726634,22.58498083377118,152.48967330980082,22.497747065579226,103
104,9def2e21d555a3bc58965f670294abfe5bef4120,2017-05-07 00:07:20-04:00,87.27353971887926,15.527260241261397,110.01575668084966,17.0253725135311,105.81654987617097,16.949933625253152,103.63219180701871,16.927472322587192,104
105,279769295b8b8702b8e833ef8ce100d0a6a7bac8,2017-05-07 00:13:53-04:00,107.03887014174425,20.20788609512191,159.42912096562833,22.533566727529564,155.71028948014396,22.44063645089627,152.76709220329414,22.335492655743167,105
106,0f34ff518801c5f20c1ffb84b3dd320d74a05388,2017-05-07 10:00:26+03:00,8.848092091451615,1.7117081451767517,13.051405596743166,1.8715234913231036,12.764217580665532,1.8686326794425678,12.631920853798047,1.865088160881827,106
107,a3737d65061536855f25ed56e9d8151205d6e695,2017-05-08 11:01:12+03:00,5.0015251316022855,0.7306306917957315,6.503139031073228,0.7994588401283358,6.315365790700385,0.7877655999832868,6.294429023814744,0.7873593622710722,107
108,e80cb31a150ed47d9193962091e810c785c675b2,2017-05-13 16:59:17-04:00,175.72428134492748,29.493638548087812,230.86398731656578,31.8435956931684,224.4061338593888,31.65391329193192,221.03511356988008,31.559727693782428,108
109,ed6de776e458e53b9085b554927f7f4cfd771233,2017-05-14 20:16:01-04:00,9.903286056353403,1.6110107608592728,13.228498264098691,1.7736339584434848,12.882659570010768,1.7644002951234639,12.663399366576012,1.7565983411829507,109
110,cd4940ce6d1d9570e2b5b94e0c9fcf4721d7d8a5,2017-05-15 15:52:17+03:00,33.98990408905566,6.644150739941734,50.66809818847835,7.382516796915434,49.32023807448418,7.3553592762619076,48.71094827954952,7.3376980231548465,110
111,bee943baab1ac3ec038553019240fa1e26f88047,2017-05-17 18:43:55+03:00,373.94946672319026,69.61626826432624,529.898638790847,74.79116278833808,515.8682532380064,74.30921300272782,509.06723997417856,74.14928181840953,111
112,7c7b70c5abf75cc4ecb588355bd2cc2c04be5888,2017-05-17 20:05:59+03:00,51.50961551990983,9.340206512835893,74.7934670526923,10.351644647734366,73.42384753027346,10.354294884240288,72.57648697173482,10.332316922201615,112
113,96dad362c3dbff77dc3c6c8df87d6f19d5eb51bf,2017-05-18 13:13:36+03:00,13.548867110926981,2.392171864592534,19.178775720631506,2.6438051589950855,18.762664327864844,2.6347404436751174,18.57641953010994,2.630135475317672,113
114,8604afad38ca335bf0a16217876667b1bf631e82,2017-05-18 22:49:00-04:00,20.2464388517891,3.058893147228321,25.87837141663282,3.2703549358676067,25.06152087621326,3.2230076405682127,24.729965506106147,3.21465785392991,114
115,60e44725c35eef691b1b9ad18fd06b4e7cfc204d,2017-05-22 21:09:03-04:00,121.3143527397987,20.949528616378394,165.23154453081025,22.6921153103686,160.8177796204267,22.539082010102227,158.03558352836342,22.44358464997023,115
116,8c50c63ca970ae36d2bd1b86b3ea998e39efad7e,2017-05-23 09:25:31+03:00,10.289116075522283,1.6436060127529792,13.319574528569493,1.7777756295274274,12.994963985609772,1.7674378393902317,12.884416338748494,1.7657910878021827,116
117,9d3bd3b3150fc4fc60d080601975f0e4ad39efcd,2017-05-23 13:53:03+03:00,41.09494578111289,7.962627813536733,62.48398937849361,8.831203075284934,61.152165805277946,8.800130508919848,60.301198513097646,8.779899390677016,117
118,4e36232a257ff84846031baa3a6353200c54a9a6,2017-05-24 10:17:35+03:00,8.364362938132263,1.585154605664316,12.534158607619986,1.7689706840795485,12.369728133993771,1.7767405046226048,12.233043627996837,1.7724869874392577,118
119,0f85e164462821f22854310fe53360854b2d31a2,2017-05-24 10:39:33+03:00,384.7986084074002,71.83065437464204,540.5046090050878,76.34932213691978,526.1843032132717,75.84856060875201,519.2805854110471,75.69218868915672,119
