,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
10,ac070bb27868d5549426fce3bcbefde36cd81183,2007-11-16 12:17:25+00:00,76.0271001807074,13.5719305776922,89.40979337210798,14.18751229325846,84.03861459484294,13.9754725897256,81.90221304367402,13.894606639321813,10
11,6dc36bab96d42800a30e90fc16db6cdcfad2e0bf,2007-11-16 21:52:23+00:00,46.40055294740697,8.676110067499133,53.62314021642856,8.968359727671242,49.888125052393505,8.827758367871485,48.74280594693816,8.758875654725161,11
12,11dff2268547f21539604f59c4ca05b56b7311e8,2007-11-16 22:56:30+00:00,83.70384922520779,14.405918242501027,95.74506149474126,14.869314163893637,90.10815834627968,14.62050067160033,88.4576347540137,14.55900194766726,12
13,ce623bdadaa7f12e4d29b19d0fee876e42279e00,2007-11-16 22:57:48+00:00,4.642221289024302,0.8664817971011419,5.912546588087148,0.8735794275641304,5.621344596210758,0.8616986600382385,5.576651574279858,0.8590230696120885,13
14,2c02cdaa7fa549c31dfa22827ac9fc3ff9dcf798,2007-11-16 23:20:01+00:00,96.03292558870801,18.10748475224876,110.57548831920955,18.50544724258778,103.13186922697123,18.182345080401397,100.91610480884502,18.09994000148376,14
15,70d40c3c2e2e33ca7009d95359ca9cdb4f5d0a69,2007-11-17 15:58:27+00:00,23.63795070642836,4.3549401045354195,26.35088927230632,4.525817796791982,24.635264987484277,4.491379881890942,24.434073362991732,4.483056734298552,15
16,55db3c7811a05ecae85144e9651160d745af4ea8,2007-11-17 17:01:07+00:00,408.5451098270756,75.2731192649082,438.2866225811959,76.0144990508714,405.12195562357084,75.13947882334598,399.6469087879194,75.03799544218249,16
17,9f0ba11e3cd015f54fe2e3c37742a2dceb481fc3,2007-11-17 17:28:08+00:00,56.4232973392075,10.158888927572605,65.24340977997147,10.45099729994174,61.4853119706814,10.281868057952934,60.02750842444721,10.22211829242077,17
18,da791d66c21b0cb8037d888e63cc99f74025b905,2007-11-17 17:34:31+00:00,27.734779982061394,4.947901753630525,34.098895294418575,5.19635768552083,32.11198037139445,5.096210822962067,31.23810388433452,5.043190187220982,18
19,768674d3daefa0bf1f9f0c7e57a590fac556bba8,2007-11-17 17:45:05+00:00,9.383690891154417,1.7109545719676227,11.011767296324944,1.700571915854238,10.415796649965873,1.6740964057348917,10.266450481911452,1.6674375747480972,19
20,5f41dde62faa4c3c381d29cb550243fa2378e8d0,2007-11-17 23:28:25+00:00,90.20921243089897,16.929302365461314,99.92856503297713,17.165843967848456,92.91984414927244,16.91117632212825,92.08809478448532,16.873442268007597,20
21,7cd8b316815de9a88c34495040272ecfe6f60eea,2007-11-18 00:41:22+00:00,68.31133179964453,12.501857283999971,75.24789952460084,12.600418364411563,70.22052735984296,12.407107233441051,69.91525129248008,12.410297465015924,21
22,809316fa887042ccacb30ee5efe8ed2718047c3d,2007-11-18 23:53:43+00:00,91.86314590955782,15.714943143683099,100.08185678265443,16.10777569204381,93.33049627026277,15.863637035893255,92.33938676689355,15.825395541673162,22
23,0acfb6f8bf329c328b4c7b4d9866ea4fd31bf23c,2007-11-19 00:22:18+00:00,35.6526406615311,6.141421785000582,38.395473126587106,6.213309804394988,35.811172169806426,6.109076746069526,35.741727047873965,6.11127942149049,23
24,b513df833a7bf4f2ae08a68b88535b5891a6e370,2007-11-19 14:14:52+00:00,22.89652197018795,4.024182865712221,26.775272870622914,4.1889698724009525,24.58971584956924,4.06972553707778,23.874903687870408,4.0207232413513925,24
25,da7872e79e9fffdff46c189f7ee888bcacd86143,2007-11-19 14:17:58+00:00,4.630220612995678,0.8045718723876031,5.272787941009763,0.8205058680708204,4.885036159694227,0.8024749040917121,4.676332462509686,0.7884909070060634,25
26,1e11bf4fcfb934f6bd3788a2d470891585293536,2007-11-19 17:40:42+00:00,75.54148524031058,13.253129017145428,79.60858757985403,13.325667049345551,73.98644693184433,13.11007822788517,73.47588368577969,13.105140657000545,26
27,f28e6c5ebecee8cb75f6ab79b7ad371582958d74,2007-11-19 23:23:27+00:00,151.31425828093944,28.260469832332234,161.0886714411097,28.410734586525138,147.7774578760648,28.009836105126986,145.66609443115058,27.9608898263725,27
28,01b9ebd8ab76460d8b2b59ec581a72aee08b89f9,2007-11-20 17:49:33+00:00,64.31979409958387,11.809604344027218,65.79230382256269,11.593025424476384,60.01808817710802,11.419519977628271,59.406888349911206,11.411679845761412,28
29,99e14ba7fd4ce6a101485d65a4949200277da468,2007-11-20 23:34:04+00:00,14.957124747485341,2.6732257564366586,17.06476691542623,2.769131086282875,16.072703972848046,2.7394632699946664,15.918481291373972,2.7354030213053733,29
30,8e871ae69e946c89bccd8ee8f93fc2ed316ba930,2007-11-20 23:55:51+00:00,13.814964973398615,2.6893811655357265,15.529155143161567,2.7074664826205357,14.573728061577839,2.6684568119704744,14.49048480049352,2.667712520978859,30
31,05b57c4d0b92076ec6724d647cdcbe5f0579c98e,2007-11-21 00:18:44+00:00,5.021254688394481,0.8852041914489623,5.819157260648505,0.9103360918705596,5.550871845935896,0.9026179025037664,5.550871845935896,0.9026179025037664,31
32,ffe34894ace687ae4b9e2dc3b006d38d3acf001d,2007-11-21 05:11:27+00:00,43.1712976976159,9.555075945047449,41.20383989332251,9.419262036096272,34.9738163390455,9.236869549820424,34.9738163390455,9.236869549820424,32
33,fa40717a0898ab0677924df9ca56239df39e8f06,2007-11-21 23:43:14+00:00,5.042997148009868,0.9182687627570032,4.702354588868434,0.8896871787897112,4.082942575132038,0.8493116571023824,4.082942575132038,0.8493116571023824,33
34,70878aae3e3809938c158a99d4572a74e47b0538,2007-11-22 18:21:35+00:00,5.003527307952156,0.9110817824490104,4.648673659838421,0.8734942631608045,4.007971408748655,0.8337165600898043,4.007971408748655,0.8337165600898043,34
35,005bbca2e9ce3430847e12ee3543f445efc54675,2007-11-22 22:57:10+00:00,5.228705187086248,0.9044075176388772,5.308121956287487,0.8846869927145812,4.768193288756825,0.8584241635304295,4.768193288756825,0.8584241635304295,35
36,069cbd634869bd6112dfe230c666f225351548db,2007-11-22 23:07:49+00:00,5.248363205481939,0.9078077589955436,5.322693225051585,0.8838206815493347,4.789516346693136,0.8575735908835005,4.789516346693136,0.8575735908835005,36
37,c5bf9669378a2aee7de5ee6664312fb3f7f1d62b,2007-11-23 00:33:51+00:00,30.991597164850987,5.251943914612089,33.500519775921475,5.3618069913344355,31.58750054565087,5.285047392747661,31.19603740655614,5.2717109457594855,37
38,8c572c12d544e7cc24605513a5ec01a5fc8584bc,2007-11-23 00:56:32+00:00,21.372043070131355,3.51202446389495,22.627865161453688,3.5803767981348726,21.199027171671563,3.518923681468319,20.968938000886595,3.5133290510852784,38
39,583088f72358408ac8c16c4d7e7cd86b89867a12,2007-11-23 16:03:37+00:00,29.540946422845817,5.141071905668211,33.76787243429768,5.305212637966452,31.57430903189886,5.19508926386267,31.175949547584853,5.183170807890616,39
40,c5e8f0a41b00deea94e10484df197de10c0cb913,2007-11-23 16:23:26+00:00,5.259881448454588,0.9098000659169938,5.31217620099181,0.9030254184074764,4.786202741089017,0.8875966242029198,4.786202741089017,0.8875966242029198,40
41,e6ed6fc3b60572b8dec986dce79c71be6b9ccd70,2007-11-23 18:16:34+00:00,5.2067397959878985,0.909010492951225,5.265249632544796,0.9026828244246896,4.753487422856591,0.8872498892701736,4.753487422856591,0.8872498892701736,41
42,3ca55c40028eb8c99d761339549bbdd89309f08f,2007-11-24 17:29:22+00:00,4.917553616697156,0.8954270135127367,5.689549897079923,0.9052006059382808,5.320881096050433,0.8901843587969128,5.320881096050433,0.8901843587969128,42
43,80279d6b0928f5af520dfe3bc10e0bcd46f64516,2007-11-24 17:46:40+00:00,82.82666450311453,15.056241754775241,90.03120175765262,15.384433032581885,83.24420815702356,15.177772886748183,82.31218561412473,15.157518847457128,43
44,ccb377aaa7ff9a755e10cc83dd4c73e98c559e1c,2007-11-24 19:07:46+00:00,56.19410615838232,9.708923901879208,59.21740452759863,9.816138995647105,55.0506929406275,9.652698320221422,54.51281734405759,9.640732541935161,44
45,cc9f3d405bd2ff8e1d44120eec8dfface3f56d81,2007-11-24 23:34:57+00:00,99.45006431337205,18.3230984978322,110.6866835719743,18.807600024893773,103.25018752701939,18.55417163779389,101.7776913646297,18.52289205592597,45
46,d8aeefbc4a30f324c0a6fcec5c2609c85d7a6a81,2007-11-24 23:35:25+00:00,4.786425874087821,0.9852706049876444,3.749218483597409,0.8674874734803103,2.9864267287308426,0.8330426686834489,2.9864267287308426,0.8330426686834489,46
47,665472c81ec3368f3a80a4b2df91c14ffc5cda9e,2007-11-25 01:49:11+00:00,63.21626419410559,11.426526957225132,70.77111987351095,11.707236835958438,66.29008375761534,11.540324240500302,65.79993733219072,11.527342233720226,47
48,3830e2c53c34f990de06cc40991be77b1cb29605,2007-11-25 15:02:39+00:00,19.965727224340597,3.435182112746584,22.392401132256325,3.5745418218678653,21.04571339338084,3.5260706049411534,20.982668251481556,3.523377525705092,48
49,5f9f61aaacefa862d62c0996469e0b625354f809,2007-11-25 15:13:36+00:00,519.4908872217628,97.80140365028268,578.1541357595102,98.59823327020449,538.2214951170613,97.36357134520627,530.6384899520375,97.18181951938804,49
50,ce722d1f7a4f65d11e8453cadf81f6d2e9a26be2,2007-11-25 18:39:15+00:00,36.873402051234024,7.152511427159307,43.425201637609,7.265809939615578,40.994920891803204,7.193072009877122,40.63177584078106,7.18777318869632,50
51,715801825170437cdb493ad017d8417a9d7134fa,2007-11-25 18:42:10+00:00,13.93302200748671,2.741398954195355,16.578229483218003,2.792798600796614,15.532326402687989,2.7677853836973245,15.471124271225637,2.768083322306518,51
52,20ff1bc55326f59ea24b6f6f0cd78b4892008f47,2007-11-26 00:19:16+00:00,43.94929866230688,7.852440666167955,51.1712056756268,8.061068934046931,48.30178092617945,7.93790774369561,47.85680748893084,7.9289418230933855,52
53,3d71513c017f240ef0f085e1b9bf55cee4893053,2007-11-26 14:45:26+00:00,10.434986946193058,1.696871573364891,11.56882151078242,1.7459811333446233,10.99396001157861,1.7177449115452306,10.846126009470469,1.715426484276343,53
54,a4dbbb24520fc9f624a76e2aea60aee3d2ffc676,2007-11-26 18:19:18+00:00,37.21054845945635,6.080947213501828,41.45947957160229,6.253226580918447,39.49826472188955,6.171932400907148,39.02846168507011,6.155096385585406,54
55,8ff3c9a97c2800f66df5676b6e1b769629e87787,2007-11-26 18:20:55+00:00,31.832292939560343,5.266398858888758,34.572902206832914,5.3847306310373515,32.74128292012716,5.3177023519955755,32.40149889610999,5.313417508802303,55
56,e011fc733c93718415622c4da5ef4aadd97154d7,2007-11-26 19:02:30+00:00,15.689647728792377,2.5933595930753595,17.199256590931157,2.649172287556448,16.25312878968692,2.6069627613393864,16.039474825684575,2.600598185283839,56
57,46ac7c49b5c0c289ac497566bd55e4bca36b31c6,2007-11-26 23:04:02+00:00,43.56879303254367,7.983820169152496,48.411948506153514,8.05012210258858,45.21325719324244,7.941462029734405,44.49681895454596,7.915476553363478,57
58,8a8612417dc9e796297b572ac0afbe22e2b3039d,2007-11-26 23:20:38+00:00,9.33226318194755,1.6136482327919213,11.221569189342421,1.6837903254373696,10.727780447967138,1.6609293550809725,10.443763388554073,1.6432143706172262,58
59,fd98d58a8dae527ee74f8916adc60dfce804736e,2007-11-26 23:26:38+00:00,5.347351909315384,0.8196981871767863,6.241054915040404,0.8566520732214372,5.971575785742839,0.8400584146613973,5.914724491464838,0.8370577177899529,59
60,6b4938856eaeddf4f6db60d8d50aa3f9f0d736b3,2007-11-26 23:32:16+00:00,14.131206645129602,2.726046862432735,15.931330242382693,2.7248398390630904,14.875432668005242,2.694896480956387,14.632535623002926,2.6859199726009724,60
61,30f5896be58a2cc8a0a157f09cdf3f1c226c3103,2007-11-27 15:40:02+00:00,56.362311286848026,9.598455673071683,61.11272131814876,9.931311014796409,57.68308827020316,9.821802805022669,56.984280686164425,9.797911648128803,61
62,12af0672115fc9eb9f0e833839da27fe47ef6be4,2007-11-27 18:01:06+00:00,44.28759424969478,7.681354420267443,48.75252454990699,7.952381178897603,45.25801156720103,7.814951265856127,44.586968099032575,7.785441576820979,62
63,8ba3b5f3420f721ee86d0acf068c555276cdffda,2007-11-28 00:48:23+00:00,37.293772623475476,6.847570609917232,45.67129838780943,7.00690327267677,43.56202395666763,6.909015404012717,43.01265757000777,6.882506515994308,63
64,6d003fa8f57f5091ae10958f5175d1e7bedc2e29,2007-11-28 14:58:58+00:00,31.34374120772732,5.266979219769764,33.54310203477187,5.401890007210753,31.58412186394474,5.335835016128804,31.179259090474634,5.328821771939706,64
65,c95f14010075d696f2446b602f388100f330606e,2007-11-28 17:44:56+00:00,35.36924576247743,6.098478699447921,38.826835459521604,6.217382001665198,36.28703823737428,6.11068797494861,35.928207978908844,6.107062400882583,65
66,41c41d6340198adbc7f5a7aa06bc70ee31ad99c8,2007-11-28 19:57:22+00:00,10.496578697792335,1.7410310358117687,11.100280122379292,1.7755369383120807,10.476057037017714,1.7543077792579487,10.339912248088776,1.755593471069393,66
67,5a1c7a3944fb47054ed7e0bb9052870842691e60,2007-11-28 20:48:32+00:00,20.9860527176654,3.5021051079258827,23.543926052509963,3.616218448086134,22.244297822167944,3.566451515589639,22.119593101033757,3.566241912893104,67
68,2e92c49a861a1e572a39a23266056e32d1bc10c8,2007-11-28 20:54:19+00:00,19.80488857616919,3.4315369762538817,22.507747362618737,3.558124029967173,21.372389793345896,3.522472457234441,21.067715872069734,3.5171019858406654,68
69,774dcce413bf08a5866dc7c31b4c477dea2516c3,2007-11-28 22:02:45+00:00,29.556275337041566,5.21308478055933,34.78297967145018,5.340507061407128,33.16378352172196,5.273942811114166,32.98888025968162,5.270246182809094,69
70,267bb79239b061f99085c96479ab1f2df6ee7ad3,2007-11-28 22:13:33+00:00,10.065490492527704,1.8123659102185237,11.88812160130913,1.8333524714377627,11.420924654058656,1.8213072278291351,11.371122977869199,1.821394113426547,70
71,70dc019c99db83338728d117f7c744fe12d4c23b,2007-11-29 13:52:22+00:00,41.71875483759727,7.001762373160161,45.46410328360186,7.109477628085349,42.38534795871881,7.004895081035903,41.91031296928276,6.997774657000445,71
72,c9727eb1045469c9cb06bb7483c6c5f0d6eb5f45,2007-11-29 16:34:47+00:00,14.606204324884136,2.7468219677281147,15.80211332711199,2.799135628871894,14.39445497207776,2.775169817000509,14.277275765564077,2.7769053691859233,72
73,9b6ba703bd1ac4f0cb10295db1d14eceff2841e0,2007-11-29 16:50:17+00:00,4.869726417515502,0.8423150709898707,5.899597191168847,0.8602527763434117,5.651690691664628,0.8506642122029829,5.505026432845544,0.8438681919368028,73
74,80794ab0756be03aa337708d289b5477f24c9396,2007-11-29 16:52:38+00:00,10.130246395926832,1.842221924955253,11.133257985527933,1.8572782461235633,10.350582747846243,1.8477487635827585,10.283265108013033,1.8485448640683877,74
75,06b787a49b9faecaffb9cf17c20e4f784d08e258,2007-11-29 22:15:43+00:00,81.61658460488337,14.586215441934058,96.01462647714527,15.053083330176374,90.64498626415477,14.832278138587993,89.01043847905693,14.761827473757691,75
76,534190d3332a726b63eea25a0b64fbeed03443e2,2007-11-29 22:44:55+00:00,33.263955088153345,5.922353503869972,40.102475682683874,6.171226234030251,38.07998990952537,6.092933362997795,37.380320480823094,6.064018038728847,76
77,f41ad837616c706713e327f44c96dab78d335449,2007-11-29 23:16:19+00:00,105.62695376413788,18.359228499288434,116.77577748439295,18.771968050637675,109.22899590724931,18.483337991517814,107.73449108275044,18.44282231962189,77
78,581efd16862ab2e77dd2c9049ba4b762107b6099,2007-11-29 23:44:49+00:00,10.153955180265607,1.7925441754840117,11.15635006639166,1.8066402893539468,10.45744131245853,1.7830070640745372,10.370344016574913,1.7835631406617851,78
79,00f84ccbbcf8f18c9d1cddc53d69fd053694b03f,2007-11-30 00:10:23+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79
80,3017c401013a101b05378e4a7ddf7ff61fa8d8a0,2007-11-30 11:56:35+00:00,30.65839232362053,5.039515307718899,35.07821550941977,5.242814607877092,33.462818631545,5.174429627263114,32.92643067248035,5.153024343790827,80
81,3ed2d5d2331e8c757a7af8dfc2c67c30f8e59eec,2007-11-30 13:22:29+00:00,5.138692879518303,0.9104932348964432,5.683023379485998,0.8989383134683141,5.290870200124852,0.8818117000208087,5.274723516359368,0.8824621874611526,81
82,e350de0d835c4b6d680d6600246a71fa418c26a7,2007-11-30 14:03:59+00:00,5.135050170643032,0.9145708884716618,6.218617673909216,0.92618264517542,5.982351904947966,0.9192594781640672,5.967526990515219,0.9192332146100324,82
83,cbca6a8eefba2a3fc68ef6117d990a42c3063a4b,2007-11-30 14:04:38+00:00,10.909808754336327,1.723666025995419,12.762209150728669,1.8363177018003922,12.296256289784306,1.8309855306820573,12.239628900396141,1.8305093399211243,83
84,b82f142720ddd2a43cecf39e5db414e5b98cc0f8,2007-11-30 14:05:40+00:00,10.845081595220421,1.730890692955656,12.711719385412696,1.8376085091759315,12.235736683762777,1.8324043379122577,12.177940742103,1.8320120861153422,84
85,989ac6a61543ed8cdb90a209a2bf2840d7c5f46d,2007-11-30 16:56:37+00:00,10.656526184297187,1.7623913581659298,12.901478988346401,1.8374572910224933,12.431171686208819,1.8280487773428935,12.389876665505248,1.8270188532958471,85
86,144cbb390ff3bf75d8967d0262255784166cc32e,2007-11-30 17:02:59+00:00,10.46722071178036,1.8190902841844452,12.128745751946882,1.849495134430895,11.5237410810434,1.8275611621277896,11.490750355883755,1.8277261360812296,86
87,0c0eead86a293ac77d1adf5292e6069d2e33c0a7,2007-11-30 17:03:47+00:00,5.165506326324138,0.9061592757284004,5.9522968933040525,0.9311641615438694,5.617819725276014,0.9196688602993712,5.600304077471027,0.9199734312169944,87
88,b3a2e2a6814c141295d5faab7e2feff180d6502a,2007-11-30 17:42:42+00:00,5.165506326324138,0.9061592757284004,5.90768333051598,0.9266896925322702,5.562165432303016,0.9137083177924696,5.544367275396642,0.9139936953314464,88
89,f6a503519f2f7eff22490079b8c9a70a000c4e3c,2007-12-01 00:33:25+00:00,62.34932428982221,11.281613932662115,74.15226510987931,11.601519284840963,69.80706360707994,11.429973472599718,69.13802939810753,11.415070120456967,89
90,e13dff521491cf175e531124d1a22ab415508408,2007-12-01 00:52:03+00:00,9.847304508548937,1.7636355422818146,10.939563328897737,1.7212456960875924,10.340901102211912,1.6919020131138067,10.309891749415208,1.6926504179842121,90
91,be441d5f7db085e2b52c62e7182eed394c3b5916,2007-12-01 01:25:56+00:00,29.808197286021674,5.1752619103066415,35.53399294778259,5.365775555855754,33.741072310424215,5.2991191349245526,33.47276095850343,5.2941511863445685,91
92,a57e77bb6df44a505a21f827051f7b52bf493eb5,2007-12-01 01:37:44+00:00,10.019461149948683,1.6546038805080858,11.51748998312134,1.6991720230816572,10.889221751212762,1.66362080129017,10.869079678474726,1.664628665992986,92
93,c4374978e703502f961e21ec830e2d3e81528206,2007-12-01 02:09:36+00:00,5.075629394365726,0.9088027706023696,5.691597567292962,0.8952498639662912,5.464692165430289,0.8886043701046411,5.447093699040285,0.888699980728789,93
94,bc4a76c83eee655989238025d70de91b71376ebd,2007-12-01 17:51:03+00:00,20.706656546230214,3.399903654911213,23.136853637688887,3.5520792643623684,21.687315614346062,3.475791246568822,21.579413887285902,3.475371633998827,94
95,b155c0059611936cb848a9b64be01e2daaf0d3de,2007-12-01 18:01:43+00:00,131.57849156133585,23.55936726916767,157.21072715082184,24.422029327333863,148.15698086712578,23.99140216176073,145.33856288623667,23.86376999316451,95
96,982e4e95e984634d3e984dc4dc9b8c83b2e346de,2007-12-01 18:17:26+00:00,23.978339902667734,4.434463912250581,26.75133418135224,4.447334018644468,25.032392568062892,4.370844418929225,24.81237507060584,4.366653520727292,96
97,2922f9fa9cb89d130cb306277d47efbeaa4a507d,2007-12-01 18:21:16+00:00,9.800269061788686,1.6774918271106771,11.86066309863728,1.7378973712122616,11.293890051368532,1.7080429440397593,11.124929154551765,1.700628728219438,97
98,3d88321d4cdc4a17ddaad71a51cf9b427ba39d03,2007-12-01 18:30:51+00:00,33.69192423699519,6.379717587528828,37.37700995441432,6.540248023272813,34.87551836078725,6.486391414657735,34.39623603759331,6.476927538879559,98
99,83a3551da62066150bce38e63f67ce1a2aff8f32,2007-12-02 20:06:17+00:00,17.590986798941717,3.2475149016477673,22.70426285071387,3.4815096108696872,21.18120589908267,3.3902159499597357,20.883521593635304,3.380594070529555,99
100,193f97f7960dd560417052d9e30acc8b313ab755,2007-12-02 20:17:01+00:00,4.789733487674837,0.8530687463208751,5.988271259655458,0.9201690573740392,5.61769538888401,0.9047004717000556,5.500897310609333,0.9005279997701249,100
101,9814f1c5f91620fbe7abc6a871d8feb881c9e4f1,2007-12-02 21:41:27+00:00,12.409519695842194,2.443158961761616,16.211164792137595,2.624233272020278,14.98161639844674,2.560131388311789,14.811950109886768,2.5664374019678418,101
102,904164b888df5c954c1006b8c7320369ea580643,2007-12-02 22:39:20+00:00,19.487091343394724,3.192081613886871,22.9419786254971,3.3271840109835242,21.66751043190776,3.251888134376504,20.974385643601888,3.2030743951312037,102
103,1821637121790ee722fdaf80bb03dc8479ef2f5a,2007-12-02 23:01:41+00:00,19.98434477360578,3.387593959995876,22.863544411800902,3.493318737502593,21.276238772788993,3.423104773920927,21.12185083185825,3.42432234260375,103
104,42b3e6b1765c9269b0e16b52253d2c4b1c19cb90,2007-12-02 23:52:34+00:00,31.341620393699905,5.240632250196769,33.620874441553,5.333475447615766,31.641698115465104,5.255165592689397,31.30336907182091,5.248245054725355,104
105,b633d470d3a803dbaab2976d21131db78f9f7f80,2007-12-03 00:14:22+00:00,15.993581809551678,2.5406901061867257,17.871338922999577,2.6523415319414436,17.046667888077614,2.6235700671696587,16.818058499730213,2.616566048428983,105
106,b147aab083b21a961ef1a801e7e6493bf7f32dff,2007-12-03 14:08:13+00:00,15.010285928830804,2.4630933960304424,17.42034503139615,2.5932240727793303,16.590597812678595,2.557813460611619,16.29553888152071,2.540874347824015,106
107,a099ad89a06d9788ce9f34817ba227e18e8b37f5,2007-12-03 19:51:21+00:00,118.97499248374771,20.98298478028333,123.07593994837349,21.13793169795329,113.74664407906313,20.89003705361089,112.21816421432177,20.831400457802665,107
108,c7318b89ddc04d1fd90dc4276e423a227842c4b9,2007-12-03 20:31:29+00:00,5.764720112463868,0.8484497013222447,5.953847868263495,0.8942112883748188,5.62026961299703,0.8816054666832978,5.561433740500445,0.8797053141110636,108
109,3dde6f69a429a09db8ca09408203b3b6bdaff7b7,2007-12-03 22:02:17+00:00,204.47800130175605,36.68995833060819,243.6156631061121,37.994435062171235,229.35494758804597,37.47819214324371,225.69822612379022,37.34481042595097,109
110,86d5546bde8910c068f7d3a561e4aedf0d6affb2,2007-12-03 22:02:47+00:00,4.051841113795078,0.9224836740582644,4.045286116898138,0.9359910734478718,3.5230825046900915,0.9253359817545238,3.5230825046900915,0.9253359817545238,110
111,909a64e6e87ee0fb03ea67ddfcecb3b8f0d701fc,2007-12-04 23:10:40+00:00,54.239479983970675,9.65283081303277,60.82126422451074,9.835260021009706,57.29786242254046,9.708285736473398,56.911068228062064,9.701003104767642,111
112,78b10bcc41e273eac02ac7a67ab6ca222ba6e6bb,2007-12-05 18:24:01+00:00,10.350742630206435,1.6864875925018419,11.643438491077132,1.739047731116616,11.170749383436213,1.7341150038737831,11.092409300902373,1.7332738072589482,112
113,db7de1b2c2764328daf5d806e05a8f4de653a687,2007-12-05 21:43:36+00:00,15.394003925027404,2.611004735225027,17.36462426958704,2.692376056592522,16.386974207276076,2.6535765601134536,16.199655711803388,2.6488534271065602,113
114,b0340b75f338cfebff4f4c42116e7c9151db7e9c,2007-12-06 00:09:42+00:00,27.548921397553116,5.094684481461519,30.785332341920952,5.240148604802661,28.038690971851228,5.11250586339423,27.380853930417636,5.073411620711757,114
115,2bebe821a7e31ed6cfcfecab07eab35d9c6b3b2d,2007-12-06 00:21:03+00:00,24.24090774566011,3.990784094133746,29.458799258572903,4.302791678215653,27.857116652951962,4.2323816390647355,27.00653244542772,4.1825137217222474,115
116,abe99491fe3e6a8d57f40a59653d5ab77ae73517,2007-12-06 00:41:20+00:00,14.20541316337748,2.516639503190853,16.367371625660937,2.606190667972819,15.114158339748922,2.5462001046208114,14.960204883624272,2.542462994445332,116
117,16a1d6434e9975d167ee9519b041592cb23c1b4c,2007-12-06 23:51:58+00:00,80.72203381048992,14.106142697105993,86.69984887162329,14.241372131599476,81.00023159545849,14.058829263356706,79.98909345023048,14.043266873147942,117
118,cf7442035989f1a856f987ea43cc93134dab9695,2007-12-06 23:57:07+00:00,26.764774634196442,5.383749763775245,31.027986577257504,5.362383570035806,29.271356410157164,5.310439093828503,28.93969687223336,5.305632623277389,118
119,965dfe33b57cca15e7cca4074b7be0df9dc25f2e,2007-12-08 22:08:15+00:00,76.2176365306301,13.107681803232676,84.07907871499926,13.437299308132864,78.9453684629117,13.28913481877217,78.00496008226455,13.264997756429597,119
