,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
31,998665df24979e3acb38ed146ce4603f56fb87c1,2015-10-10 20:38:54-07:00,30.750652335438083,5.030320087477987,38.40367655634689,5.245543592544891,36.97983326945963,5.175990742538745,36.52915222022894,5.157924332023672,1002.7054001845293,1313.076997315541,1275.0492442150974,1257.3938633581488,44,22.788759095102936,29.842659029898655,28.978391913979486,28.577133258139746,31
32,f31665a28ca95e70b9c2eeb64784157e399214ec,2015-10-12 13:52:48+01:00,9.755566576562202,1.653438782092938,12.999122951849813,1.8578762264698407,12.755597711044771,1.8589473659247195,12.655562398671321,1.856164581539912,1012.4609667610914,1326.0761202673907,1287.8048419261422,1270.04942575682,44,23.010476517297533,30.138093642440698,29.268291861957778,28.864759676291364,32
33,3883156bc5fae959767fc1a9eecd09935274c043,2015-10-12 13:59:04+01:00,5.718453100393809,0.8384608573920425,6.795639538249604,0.9051445682682864,6.605016580280175,0.900980967332816,6.556707695071864,0.8988414779573174,1018.1794198614853,1332.8717598056403,1294.4098585064223,1276.606133451892,44,23.1404413604883,30.292539995582732,29.41840587514596,29.013775760270274,33
34,438f8117667bdca7476d643c68156808519ad32f,2015-10-13 14:51:41-07:00,9.88512317650099,1.7491877599862518,12.423416250303138,1.8573368096104026,12.070872815577227,1.8525229952791258,11.933744675347697,1.847738277260322,1028.0645430379861,1345.2951760559433,1306.4807313219997,1288.5398781272397,44,23.36510325086332,30.5748903649078,29.69274389368181,29.28499723016454,34
35,d4b56fc5292e73e49c2276bd71f6c9efb2794a1d,2015-10-16 20:02:06-07:00,5.147228298179058,0.7426667679760925,6.873100838938663,0.8567421737727652,6.686455932330948,0.8482505030939167,6.632915991663278,0.8461211330842944,1033.2117713361652,1352.168276894882,1313.1671872543307,1295.172794118903,44,23.482085712185572,30.73109720215641,29.844708801234788,29.435745320884163,35
36,0929caf18b399b2aa599a7ae3bf0c8312fea48b3,2015-10-17 04:54:08-04:00,5.20284456826213,0.8139214973464877,6.489377977020034,0.8830613734546342,6.23890273884003,0.8713707894152255,6.193596171402944,0.8700164965733376,1038.4146159044274,1358.657654871902,1319.4060899931708,1301.366390290306,44,23.600332179646077,30.8785830652705,29.986502045299336,29.57650887023423,36
37,e689016fe819c1eeb83492c97bcca8cee17bab13,2015-10-17 06:04:03-04:00,5.093876622709237,0.8623617688968681,6.403203585312818,0.91182970698759,6.216632091244696,0.9048474637051948,6.1541795898214495,0.902348695501402,1043.5084925271367,1365.0608584572149,1325.6227220844155,1307.5205698801276,44,23.71610210288947,31.024110419482156,30.12778913828217,29.71637658818472,37
38,e05c1f10bc8f2ec31f7f2d0edd623c2398b79683,2015-10-17 06:11:37-04:00,19.86723902972273,3.4304647323073754,22.46165277034171,3.5759897846409445,21.193968006222278,3.5270714898298903,20.845062439881975,3.5308788623722682,1063.3757315568594,1387.5225112275566,1346.8166900906378,1328.3656323200096,42,25.318469798972842,33.03625026732278,32.067064049777095,31.62775315047642,38
39,5eccd717d810e456ac967e1a0e00c18c89f86aa2,2015-10-17 06:16:12-04:00,19.86723902972273,3.4304647323073754,25.258647235128905,3.594198167220773,24.436405217537505,3.5622119090688864,24.07974493560446,3.5536569890870306,1083.242970586582,1412.7811584626854,1371.2530953081753,1352.445377255614,42,25.791499299680524,33.63764663006394,32.64888322162322,32.20108041084795,39
40,2384c94d508b402d8a41c451cce02c804566f9ab,2015-10-19 14:23:53-07:00,25.69481947165361,4.2119532390878565,32.237991403001104,4.394850531104027,31.020296629920626,4.333447531669526,30.68681953989207,4.3201060295178,1108.9377900582356,1445.0191498656866,1402.273391938096,1383.132196795506,42,26.403280715672274,34.40521785394492,33.387461712811806,32.93171897132157,40
41,c6b2d850eb3559f30291abe2e1d556dd4cd10c03,2015-10-20 13:20:58-04:00,23.176631526119216,4.162691211018654,32.272387818120464,4.633918946804041,31.626243995610388,4.632162740242636,31.315789899911636,4.621458859919596,1132.114421584355,1477.291537683807,1433.8996359337063,1414.4479866954175,44,25.72987321782625,33.57480767463198,32.58862808940242,32.14654515216858,41
42,b34aac9a1ac1f145fedff84e5be7cd8915f2537d,2015-10-20 14:59:29-07:00,30.636403849163997,4.968469531379724,39.433677615163575,5.335694590800009,38.16575742671745,5.275757432651494,37.759344250523945,5.261347049743403,1162.750825433519,1516.7252152989706,1472.0653933604237,1452.2073309459415,44,26.426155123489067,34.47102762043115,33.45603166728236,33.00471206695322,42
43,40b37ea0a9957995da23453f1390c7224f56a01a,2015-10-22 20:10:59-07:00,5.182271304480816,0.8064204483154772,7.053504026425653,0.924521473784778,6.946041367167666,0.9271459648041676,6.89311097265356,0.926127005599084,1167.9330967379997,1523.7787193253962,1479.0114347275914,1459.1004419185952,44,26.54393401677272,34.63133453012264,33.613896243808895,33.16137367996807,43
44,2300433a07023e40f1323e46db53ab2233855464,2015-10-22 21:49:01-07:00,16.34103373385241,2.441630914395355,20.019751320391933,2.6248974512602254,19.36163746686249,2.595315213185901,19.313324655087047,2.6116419026809723,1184.274130471852,1543.798470645788,1498.373072194454,1478.413766573682,44,26.915321147087546,35.08632887831337,34.05393345896486,33.60031287667459,44
45,686e0b68aa5a65be3f9d3984b5dc59709cb6bddd,2015-10-26 23:13:58-07:00,4.867847831657185,0.8143918126569655,6.489873187241854,0.9090029424693952,6.283405198686622,0.9050618754709522,6.245405019054803,0.9042281664379778,1189.1419783035092,1550.2883438330298,1504.6564773931404,1484.6591715927368,44,27.025954052352482,35.23382599620522,34.196738122571375,33.74225389983493,45
46,ebb3aad2f650360fe447c75d1fafe135593a4c12,2015-10-30 20:51:22-07:00,38.78994235013305,5.926051677147846,45.36729725946222,6.164359963093359,44.22065191529521,6.145058664109337,43.65641417559106,6.122324001958714,1227.9319206536422,1595.655641092492,1548.8771293084355,1528.3155857683278,44,27.907543651219143,36.26490093392027,35.20175293882808,34.73444513109836,46
47,5447701a00214ec7fefc97690cb8aa048822c244,2015-11-04 12:25:56-08:00,21.41349483755728,3.208127270540241,26.453485560205678,3.4947719993349313,25.760576150523832,3.475366942918483,25.526944766163865,3.4662620938425412,1249.3454154911994,1622.1091266526978,1574.6377054589593,1553.8425305344917,44,28.394213988436352,36.86611651483404,35.78722057861271,35.314602966692995,47
48,915ca3430d02aca7bce59ea592575af174680115,2015-11-15 08:45:44-08:00,39.84205397697362,6.840710660266002,51.07476400584304,7.2506347496046395,49.42065234485469,7.1970990573674465,48.817415241402834,7.18053422674455,1289.187469468173,1673.1838906585408,1624.058357803814,1602.6599457758946,44,29.299715215185753,38.02690660587593,36.910417222813955,36.424089676724876,48
49,068d0f0f668384987741f077f81a119ac095ee29,2015-11-16 18:42:25-08:00,136.13241544646482,22.744223942245533,178.07254184064902,24.091686889474108,173.4226749212304,23.947545752716465,171.15577947424663,23.868646773256852,1425.319884914638,1851.25643249919,1797.4810327250443,1773.8157252501412,52,27.40999778681996,35.60108524036904,34.56694293702008,34.111840870195024,49
50,7dd24501981e2bad71caf00757065c9544ad4598,2015-11-16 19:01:02-08:00,17.12236240597724,2.5188986570173473,20.197309773268397,2.6442166753543397,19.70378165453784,2.6287385938619567,19.520552656249027,2.6228332266863417,1442.442247320615,1871.4537422724584,1817.1848143795821,1793.3362779063903,52,27.739273986934904,35.989495043701126,34.945861814991964,34.48723611358443,50
51,278d75abc83b72f626d57ac478df519c2ae093a7,2015-11-17 15:12:16-08:00,40.60318721362445,6.64755939178388,52.73986949357344,7.164766961386804,51.09812187556945,7.101071267349439,50.60035535722558,7.085833549669329,1483.0454345342396,1924.1936117660318,1868.2829362551515,1843.936633263616,52,28.52010451027384,37.00372330319292,35.92851800490676,35.46031987045415,51
52,25408e7245dbd2f8060768803ec4f6e514bcb18f,2015-11-17 20:13:51-08:00,5.104382673763089,0.8273006029359941,6.976778823869623,0.9292713983563328,6.871189026714803,0.9316816663392264,6.824098924538449,0.9308656799684636,1488.1498172080026,1931.1703905899014,1875.1541252818663,1850.7607321881544,52,28.61826571553851,37.13789212672887,36.060656255420504,35.591552542079896,52
53,31de6c1f1193719e73c0c29544923751298a659b,2015-11-17 20:20:18-08:00,5.278017778645875,0.825681428121494,6.505224250181525,0.8841560679555399,6.264786721737703,0.8725440173678679,6.222051368340559,0.8714905266771465,1493.4278349866483,1937.675614840083,1881.418912003604,1856.982783556495,52,28.719766057435546,37.26299259307852,36.18113292314623,35.71120737608644,53
54,37d34badcfe9fab29f6ebe0083fbdf6d868f02c3,2015-11-17 20:26:50-08:00,26.540497072256056,4.131912333768539,34.237363676423286,4.505270128983833,33.787839156351076,4.51818267080492,33.500442843451324,4.510458118172133,1519.9683320589045,1971.9129785165062,1915.206751159955,1890.4832263999463,52,29.23016023190201,37.921403433009736,36.83089906076837,36.35544666153743,54
55,ff4c073df242c93e8f6f65b6d757e74e4e5a2114,2015-11-19 23:01:08-08:00,93.6845002259782,15.212649722384718,118.81312091438583,16.088916330611184,115.96392345650789,16.014881196069915,114.56353584793216,15.967259290909464,1613.6528322848826,2090.726099430892,2031.170674616463,2005.0467622478784,52,31.031785236247742,40.20627114290177,39.06097451185506,38.55859158168997,55
56,d5eb1e192aec20e649a2b0373f4d92d8d935f3af,2015-11-22 07:50:40-08:00,20.65584880194705,3.3161373185383525,26.173964367568978,3.487532395020634,25.236566436421942,3.4366338880889424,24.976479732375203,3.427139772650797,1634.3086810868297,2116.9000637984614,2056.4072410528847,2030.0232419802537,52,31.42901309782365,40.70961661150887,39.54629309717086,39.03890849962026,56
57,93e729acca43032f1db9df6204c4dfd97b578983,2015-12-09 17:49:27+08:00,4.587781397855987,0.7299105511638114,7.09323631557708,0.812390005493171,7.003196300963877,0.8085171684050949,6.825019920881174,0.804858110514095,1638.8964624846856,2123.9933001140384,2063.4104373538485,2036.848261901135,52,31.51723966316703,40.846025002193045,39.68096994911247,39.170158882714134,57
58,da4e60b2730526b2087d01c3342629365f7777d8,2015-12-10 08:32:08+08:00,19.68316270824429,3.4318801251188433,25.793186867898324,3.7188177282640478,25.13458978992248,3.703868155881265,24.930617324101153,3.697270653058397,1658.5796251929298,2149.786486981937,2088.5450271437708,2061.7788792252363,54,30.714437503572775,39.81086087003587,38.67675976192168,38.18109035602289,58
59,ee71c6931195beccdc9e03d91ea3346c4cd941b7,2015-12-11 09:55:12+00:00,15.289220377755372,2.4530389549530636,19.93426557789355,2.7394856232059714,19.53070228719521,2.741361084488901,19.372308253222247,2.7382283652322372,1673.8688455706852,2169.7207525598305,2108.075729430966,2081.1511874784587,54,30.997571214271947,40.18001393629316,39.03843943390678,38.53983680515665,59
60,419a7b20637c1608e65497653a855a548097653b,2015-12-22 12:21:58+08:00,5.238328066691212,0.9379343309851792,6.140388290607614,0.9262419632108848,5.912205545457543,0.920006531186189,5.810557644695684,0.916513425720149,1679.1071736373763,2175.861140850438,2113.9879349764237,2086.9617451231543,54,31.094577289581043,40.29372483056367,39.14792472178562,38.64743972450286,60
61,eec7240bfa9fddbc286330707ecbda66a7175a5c,2015-12-22 16:50:13+08:00,73.95304849626646,11.716616804362486,93.2048197479001,12.525030232351556,90.71940641458023,12.448322781474106,89.89631087254084,12.417229551827905,1753.0602221336428,2269.0659605983383,2204.707341391004,2176.858055995695,54,32.46407818766005,42.01974001108034,40.827913729463035,40.3121862221425,61
62,033fabcfb61059f024bb956d8dc158ea47fde817,2015-12-23 18:50:18+08:00,33.58630421219377,4.977354521242754,40.15602225231729,5.09783476705991,39.19331209380017,5.06549396102463,38.69809917430526,5.044544448026809,1786.6465263458365,2309.2219828506554,2243.900653484804,2215.5561551700002,54,33.08604678418216,42.76337005278992,41.55371580527415,41.02881768833334,62
63,c83e4c3ebddccdedbdb9a770010367e35e7fa380,2016-01-04 11:36:21+08:00,5.50146870725327,0.856091200292961,7.740913642181019,0.9107122346705724,7.64568896580989,0.90918462750424,7.555268781220163,0.9073839864860658,1792.1479950530897,2316.9628964928365,2251.546342450614,2223.1114239512203,55,32.58450900096527,42.126598118051575,40.9372062263748,40.420207708204,63
64,130e2851e5a2a36886cee4c066fc050ec1df530c,2016-01-04 23:06:39+08:00,76.64159994715577,12.585387245116985,101.70572242993731,13.492868055216098,99.33117827211422,13.414895486388799,98.18187488816935,13.39108907713415,1868.7895950002455,2418.668618922774,2350.877520722728,2321.2932988393895,58,32.22051025862492,41.70118308487541,40.53237104694359,40.022298255851545,64
65,a1ddffbdf396f2ce476d60c98c5e9c8c49c29a2c,2016-01-05 08:29:27+08:00,5.50146870725327,0.856091200292961,7.775833563993503,0.9110231622160068,7.685776147125395,0.9098733777451048,7.597668641449544,0.9081252725973856,1874.2910637074988,2426.4444524867677,2358.5632968698537,2328.890967480839,55,34.07801934013634,44.117171863395775,42.88296903399734,42.34347213601526,65
66,526a5eeed48edf9849f5356e4044b641b9256ee0,2016-01-05 08:31:49+08:00,16.52144933382779,2.4517116688004092,20.640761509863175,2.6362056698809275,20.164217883019834,2.619222424918957,19.935578204214778,2.6098467950329898,1890.8125130413266,2447.085213996631,2378.7275147528735,2348.826545685054,58,32.60021574209184,42.19112437925226,41.01254335780816,40.497009408363,66
67,d559979d36aa072eea37afa8fec08af636d89075,2016-01-05 08:48:16+08:00,5.727351091829668,0.919492342997338,6.908488127629315,0.9012635848275014,6.74639464526995,0.8948471327238737,6.659327966220346,0.8927393274283925,1896.5398641331562,2453.9937021242604,2385.4739093981434,2355.4858736512742,58,32.69896317470959,42.31023624352173,41.12886050686454,40.61182540778059,67
68,491bbb1055b2346087103474fc162a1ed3f16023,2016-01-05 11:16:16+08:00,5.4988045287136975,0.8512830312884004,7.732723827133594,0.9043331560644516,7.643664215851926,0.9026948847159048,7.554987195687003,0.9006880814237788,1902.03866866187,2461.726425951394,2393.1175736139953,2363.040860846961,58,32.793770149342585,42.443559068127485,41.260647820930956,40.74208380770622,68
69,c36d2519a31aaebd1f71c556ccb36e236b92a7f1,2016-01-07 19:33:42+08:00,29.55205447792294,4.896250218666273,40.56075440618161,5.395859017001495,39.517546714578835,5.358398869129181,39.19109126023539,5.34945635589613,1931.5907231397928,2502.287180357576,2432.635120328574,2402.2319521071963,58,33.30328832999643,43.142882419958205,41.941984833251276,41.417792277710284,69
70,531bedf0528c39a41106c4acce3c3ebed8cac68a,2016-01-08 09:12:42+08:00,101.73339096848785,16.760781385716466,131.02301444968134,18.070141577096418,127.75707734497284,17.99251311119265,126.18388418905135,17.951522163451195,2033.3241141082806,2633.310194807257,2560.392197673547,2528.4158362962476,58,35.057312312211735,45.40189991046995,44.144693063337016,43.59337648786634,70
71,c4da4fa8b35429a02a747e55440cf2c198af4fe2,2016-01-09 09:28:13+08:00,5.684329766857801,0.8466073741124794,6.640864707655894,0.8593339885809231,6.541573724216846,0.8590706485385385,6.457974863928382,0.8557128893550915,2039.0084438751385,2639.951059514913,2566.933771397764,2534.873811160176,58,35.15531799784721,45.51639757784333,44.25747881720282,43.704720882072,71
72,7bc7d694769b9abde5a9be9fec6e5fe61a6986c8,2016-01-09 09:30:57+08:00,5.684329766857801,0.8466073741124794,6.644947583808029,0.859107569653534,6.54620362467985,0.858850579835961,6.457974863928382,0.8557128893550915,2044.6927736419964,2646.596007098721,2573.479975022444,2541.3317860241045,58,35.2533236834827,45.630965639633125,44.370344396938684,43.81606527627766,72
