,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
17,a9835e7bbbb9c7d7ddfc07a221904f89cffaa56b,2010-03-11 15:28:06+00:00,333.8243095010117,56.91265840499097,435.3929488445899,58.51171850763118,426.9262190530116,58.46567844882159,421.7831167859282,58.26229732701725,17
18,b7cfa5099512af1afd7bbf2035979225ccf5257e,2010-03-11 15:57:27+00:00,17.21472904687491,3.5804825329107723,19.617034455378025,3.7688399763084686,18.322334564552218,3.848610023116898,18.25973895091458,3.8477417411214243,18
19,bec5f7007944f724036388ca6fb294f0f8b7cec9,2010-03-11 16:00:43+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
20,483385602cb3f57e53949f48cc4629be1bc0eb01,2010-03-11 16:28:08+00:00,28.04522669138985,4.716286332205844,37.18703536039142,4.794928737391113,38.28641119355627,4.991461377201402,37.50740656808363,4.972445127725973,20
21,373461b818a46b0a0969fe4ff150cea0983d5868,2010-03-11 16:40:15+00:00,5.814041772108147,0.7777219219755617,7.574649644746707,0.8453848227015262,7.482426688361486,0.8444140958936867,7.457140584500866,0.8466946830795714,21
22,2dcecf856243c8452c1a47197d4233b30af6e4f9,2010-03-14 00:19:36+00:00,303.55640728126446,53.866810965186225,397.2414035914102,55.217319035635136,389.5119266487207,55.44773823659376,384.1291539902906,55.20865554677113,22
23,d577e783295404a8abcc37208a624230eeb076c6,2010-03-14 00:21:06+00:00,43.18557394643271,7.979066518033224,60.04168879416751,8.065647051435812,58.62985155592904,8.011504398165378,58.060194075739005,8.000343480513703,23
24,02cd0e54075da4eb9cf66b279e7a82c48f2fbb27,2010-03-14 00:22:09+00:00,8.589283364404274,1.7282282019465733,13.203206196344135,1.78145499739774,12.905373220792193,1.7673086695774973,12.798884224624196,1.7647957985134517,24
25,1fd90187b03cb50d94ef08386eea234386f46f60,2010-03-14 00:30:20+00:00,346.5714698697746,61.847702139921175,456.5749992216316,63.273390081731996,447.16879551355464,63.445385529509764,442.178433391577,63.2074911433179,25
26,5a843ce3103a47b121a63e1f5e861c80594ec17c,2010-03-14 00:47:00+00:00,10.948485288379771,1.7208954681602031,12.8339549448763,1.786506088640879,12.341001343544164,1.7722694829686267,12.136317445994521,1.7657264822077767,26
27,d72780acefd65f595fc21ec31e6997f1672067e8,2010-03-14 01:04:53+00:00,34.31134691150979,6.229369406660454,43.3349866470253,6.390901628894206,41.83435541556829,6.365406382247447,41.30540992791434,6.350935258911608,27
28,da9a20a9159a23ace20e5e41c5f1248a5138dd83,2010-03-14 01:05:19+00:00,9.788923586795459,1.7790681230822532,10.577131799036644,1.9080706554021398,9.859729622377152,1.9006050303330166,9.802871270673982,1.9012495350859728,28
29,adfd80189148cdb301656578f389774109e57bc6,2010-03-14 17:59:34+00:00,71.13651008319621,12.101799894763897,85.21862759799929,12.537829873390208,82.86598587155795,12.599025212258743,81.06413051550992,12.552588026207104,29
30,4769a7fdc60cdb440e1b7e787fbc1e6fd8803194,2010-03-14 18:21:45+00:00,10.939497229073801,1.699708304512734,12.18111099488891,1.7737476661096672,11.70621433309287,1.7607334314323149,11.399776197169512,1.770656098146012,30
31,3698d0c0ad3ce098fa1feaff3092c7543a103b2e,2010-03-14 18:43:00+00:00,9.839304707338872,1.787464976506155,10.677474887189483,1.9112323593859717,9.984291715062946,1.9043813528632072,9.922432827089498,1.903669327851437,31
32,6b0b467a791370bdb583901355ddaa31bdf2de9c,2010-03-14 22:31:32+00:00,79.75396742730321,13.908957790751765,97.14766954301685,14.219051639198227,93.51890960116843,14.10539672921511,91.91411989770234,14.085976542106897,32
33,bab56d4e4c643aa2c447fb61a7532fcf41130864,2010-03-14 22:34:30+00:00,5.508453563702823,0.8204128891636907,6.543183165842225,0.8925463587475592,6.3278941002699645,0.8914997884358189,6.214747943790684,0.8863994444030486,33
34,40fb83159749e2c4664c847a58134326acd94b8d,2010-03-14 23:30:28+00:00,10.36338125246507,1.6907982913849058,11.37817752947748,1.7446986917617378,10.766897434579482,1.7114164516610413,10.33137189858686,1.695534917036104,34
35,f86605f451755cecd7522faa41253e9220cf09df,2010-03-15 12:58:35+00:00,15.135779265731795,2.4000325066918466,17.524877526970936,2.5165332587524887,16.96901956441946,2.5042443523233477,16.427820741753592,2.480906810394521,35
36,e2007f409a1e9369e6e28918cbf1e5056a61b4e1,2010-03-15 15:09:20+00:00,83.18202116248244,13.50818363568076,98.42262372355245,13.908608135255621,94.38634274497693,13.74049138806509,92.61088177357524,13.704745726712654,36
37,0976e664408329d852a7f53a7b540d0dce7f83ab,2010-03-15 15:41:05+00:00,26.600265514754433,4.890351987056569,38.1443987660084,5.146276011083175,36.99267460314699,5.0903152775560825,36.63097124646257,5.07224172414172,37
38,809c5fa4e0c7aab37cc4c0f3bc6fd1aae9316180,2010-03-15 15:52:55+00:00,101.56822513927266,17.100996254500437,125.49976529354568,18.01276143495401,121.84090650690385,18.077955761133904,120.52810023058187,18.02679366074509,38
39,5130db1764fc4aea5f1faa1cb9d784508d8659b7,2010-03-15 16:54:04+00:00,37.80092131064451,5.788565964842959,43.83555222689417,5.992621784812044,42.126613488083294,5.904924200907881,41.47453252419886,5.882029152138813,39
40,27994e4c0f0fe0d8683f3c81431375491595b616,2010-03-16 20:28:37+00:00,20.28893306802227,3.3677926614919476,26.239810728937417,3.5621236467342063,25.37339849759844,3.546858196493097,25.110114738065157,3.5349933962623497,40
41,8328676263832bc3faf38d059393bfeb87d0a297,2010-03-16 21:28:27+00:00,16.132497597101676,2.5166506992365276,18.377502574017473,2.6289298614842513,17.61299679929661,2.5919285725944756,17.24940257916226,2.5763110300315635,41
42,be56e5a9ff3d437dfe08eedc0b70f08b14868962,2010-03-16 21:28:52+00:00,5.590587716371394,0.886862652700612,6.3018914409932085,0.8789340808621445,6.003807638798752,0.8618997364041971,5.95886746921437,0.8583154510705909,42
43,024282302970d61ad27d565bb01d0c4ac27a515c,2010-03-16 22:28:57+00:00,29.42950979523264,4.6496865415695625,35.41014787541478,4.941030489456791,34.46255595346768,4.928265931241091,33.73433733917218,4.9271715210698686,43
44,b34f5c480ca3e4361053169136c9f3f59f92a582,2010-03-17 16:28:49+00:00,31.568391037354065,6.250819142285284,33.999103740989256,6.6670524933970245,31.03889821678829,6.645622249463644,30.87180252627283,6.6478419336884995,44
45,067dd6d9c884d574b91ee4a5f78afe11645fa4f4,2010-03-17 16:49:56+00:00,6.39154140665565,1.9240456819317069,11.859418714477005,1.9098216803127928,11.617781890794266,1.9059512324914305,11.603540765531276,1.9057385825544473,45
46,e2202f40799d241c381b722a028878f278c9aaee,2010-03-17 22:42:03+00:00,46.58417694319266,9.658747371768293,65.46571780646293,9.945777127371324,62.824509008282,9.888614643780011,62.31858438254634,9.88189676440338,46
47,72216264e4b2cb3e2bde7f04e57522854df89cb7,2010-03-17 23:03:58+00:00,4.946093769508473,0.9115098494268022,5.266929297769925,0.8811582132974534,5.018847582920095,0.8721017710656082,4.976442443017733,0.8729927319783229,47
48,7595496b192227ad1ee51b09d7419a6ae3e3ff1f,2010-03-17 23:08:11+00:00,4.64917060830995,0.9474779430523236,5.027569011092752,0.9801699369061536,4.7019435649606205,0.978072898962936,4.7019435649606205,0.978072898962936,48
49,9805b03146463ab9beabe798a8259152f3ac87c0,2010-03-18 23:17:17+00:00,29.123588103069753,5.289113852379938,34.57049729786719,5.460736850302374,32.90793314035184,5.445600180844996,32.757572156686926,5.445183080185252,49
50,34658a2de74b4bcf86395781f35e2e65d593bbde,2010-03-19 12:21:37+00:00,10.985979502958688,2.1148479384323347,17.84505872911985,2.1675217999499603,19.733015416481425,2.4135260734116284,19.409678270321574,2.392781221597627,50
51,544780f78200d59d29bd1a91b6731578a1b3fc59,2010-03-19 16:41:01+00:00,85.8536903837566,15.589259800543049,107.90680183930286,16.240403240140807,102.85261368627019,16.112988872713302,101.96830868931359,16.091193407159615,51
52,6ae4bd3640367795597fb0246fa036cb2d69f486,2010-03-19 16:50:09+00:00,14.87734670167168,2.5212459719938876,17.5910269504571,2.7327619521427478,16.78497301330103,2.7404121937424266,16.596616515808677,2.7403055999997794,52
53,c84f263effac24e3e17f6c58530651dd4b9e06a5,2010-03-20 15:17:17+00:00,25.861897408602676,4.25837685377656,30.770463369040108,4.50804720744761,29.26263881637559,4.4643880968200325,28.816622417877213,4.454931132231168,53
54,fc03ae3c07e23f56dceaa220aadb3399a741ad0e,2010-03-20 15:25:03+00:00,5.666050484162153,0.8043346792013635,7.66984918405358,0.8957757564019597,7.55308317270033,0.8954850135483217,7.510218147600477,0.8958114319874458,54
55,d3b14abc5e7970d5ff45797050251e6449cb7d73,2010-03-20 15:53:36+00:00,26.081527561424235,4.316101551187801,31.470458897749992,4.544264412844319,30.04196055898205,4.505576458922038,29.600182113660836,4.498305230703488,55
56,c3cb91b829d245ca74fc448b0570755f002d7f38,2010-03-20 17:28:16+00:00,34.59533826223148,6.167487149875278,38.39701165915872,6.423686073680347,35.73019635737756,6.368213821346741,35.258549244144476,6.360885461948977,56
57,2c8a9d7d7a3e1b959fe115f29d06fd3d18b96ddd,2010-03-20 17:29:04+00:00,9.590026065108352,1.7695081281488854,10.290625247230256,1.8578934341661268,9.56065013520618,1.8494395209987888,9.3783386171226,1.8517159023164491,57
58,ce16d80c2fcbec9ab4578c1568521f2333040e6c,2010-03-20 21:47:58+00:00,3.28695868139364,0.6912800102837506,6.393482778375143,0.764994674857223,6.818023997524834,0.822895958147109,6.250605751597921,0.8039584497531641,58
59,956951619fabc2f2cb44714e4b41249b4aae4f14,2010-03-20 22:44:29+00:00,67.91066843818076,10.786603979758157,83.2580807776071,11.382691576348734,80.43503475647036,11.331240435685745,79.13514487409003,11.299128814840348,59
60,d4f329a7a09716c95a4fc5cd2075beae3fabaf1f,2010-03-20 23:04:14+00:00,14.212141186568548,2.4115138390569784,18.308859707840078,2.54642673585741,18.118439038345535,2.5857197803849545,17.49235507311159,2.573528774980406,60
61,76215a01d2536765bf33361bbc79862ed413ee01,2010-03-20 23:38:22+00:00,5.31964737192159,0.8800960471595146,6.072587831647799,0.9221901918170006,5.830676035643784,0.924949053364502,5.731918787455542,0.9230955528522536,61
62,c7052ee24257efa013fb5485e9f063b1766d8b0a,2010-03-20 23:39:54+00:00,9.556027746971594,1.763841741792759,10.27240316716792,1.8497331832003507,9.5508226242224,1.8412472336734127,9.354009040315095,1.8435143403076555,62
63,82cc28bc1830b173a6a92b4d3efeb602df97742e,2010-03-21 17:01:31+00:00,92.22113746985127,14.935258916889374,112.99555528620651,15.668339851459857,108.82844005026378,15.495941180840829,107.1754170837291,15.42983420850802,63
64,0b98aed8701228e883eeb5c816cd75b43f707ed4,2010-03-21 17:02:27+00:00,23.414130714869195,4.426068907822976,25.451777753216252,4.676989210659149,23.493524042834768,4.656210681780354,23.163603888796203,4.656401383988026,64
65,7b41ab127c0b80c9ce3bf1cb4cd7ca56c2d9bdcd,2010-03-21 17:06:53+00:00,10.521027294044003,1.6735738048967557,12.458703127223554,1.7698406428167923,12.059117752551789,1.7557232849345121,11.78993100219322,1.7431449773853323,65
66,a5324bad3f7bbb3edf9c2810d26e7b0b818575af,2010-03-21 17:07:33+00:00,16.51834193552515,2.4875095957232483,19.642193445904585,2.6395234934996514,19.001986374974866,2.6171014762531324,18.75964140887884,2.6115575369765374,66
67,9ba4604ee4faedf984372d157396940cac3bf78e,2010-03-21 18:21:12+00:00,432.1682320721303,75.65768058763281,581.100269074874,77.58865899130411,571.7895290112402,77.6684393738451,565.6483647969237,77.45361393788279,67
68,aa3062b748ae2423dfa8f572a00e33c0a60437ef,2010-03-21 18:23:06+00:00,67.31852994383848,13.370392033871802,96.2021186432265,14.26770831883883,93.83647116579671,14.26220890974735,93.4214520091436,14.256517099534717,68
69,2b64c321fefcd29db0bd8dec1a97b50079ef7b93,2010-03-21 18:38:13+00:00,47.78558959010972,9.000789129024612,72.06265666044739,9.044435480188938,73.98412748529702,9.342124441937697,73.17992962154447,9.319321729580897,69
70,03601ef7e41ebde48c6fecb3a0f12a2711f82f3e,2010-03-21 21:53:41+00:00,5.828480469207371,0.83130673944408,6.715597199383317,0.8526100108642606,6.460281210684174,0.8359663183217024,6.454477902349864,0.8397160553783453,70
71,9773ed0e4b0a62767812d299ac8a47d6b8f3fc4d,2010-03-21 21:55:04+00:00,5.809661508077732,0.8326542107778172,6.698235761130785,0.8524118046714672,6.43950299731786,0.8355005763925369,6.432923703811417,0.8392226737760086,71
72,da77a9a29d97c3ece777c81a6fe32d99ff0530ed,2010-03-21 23:50:39+00:00,5.45246371119012,0.8261417751364186,7.0838939641787615,0.8573968341876825,6.953177051124041,0.8500310913738219,6.841217326780958,0.8447999781546809,72
73,3462817917f66952dd99872a1f36b290161ffd46,2010-03-22 00:33:26+00:00,11.0890355394061,1.6223505151029065,14.727067145711654,1.7423813515345228,14.48106918252952,1.7344584629849054,14.30585068691984,1.7280607718223067,73
74,74adb905983d154dc62469074209d78403560a29,2010-03-22 00:37:04+00:00,9.408333587674854,1.739226048576636,11.006566274957372,1.8366187010213049,10.429981199677506,1.8367042380358085,10.266405675108732,1.8338285741680713,74
75,343d9ef2ca74e7304800f1608fb6b2ee31c2c54b,2010-03-22 15:47:39+00:00,10.03059647924507,1.6780946837745252,13.355826670642804,1.7682319996737195,13.076296580013679,1.759346227281584,12.972571222997695,1.765591919544924,75
76,558c6fded9a2f1e2e15b727be03ab947590a9655,2010-03-22 16:14:36+00:00,5.223664258629428,0.8466333476352335,6.889786171264859,0.872029150561735,6.746838854367147,0.8670514026797362,6.669131865566072,0.8629917847599051,76
77,5cdacaf2412bb4e5b8f2d205e96ff3034e2921d5,2010-03-23 23:01:53+00:00,10.073890174811687,1.713220951292557,11.11335113077727,1.8465194399873475,10.389210724262604,1.8390041298623467,10.23879582752166,1.8413602097091526,77
78,c02e48391186726b470768709b8ee909dce8565d,2010-03-23 23:03:24+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78
79,31059c0e89e07ce26b5c24b5109ef5ef15704491,2010-03-23 23:04:17+00:00,10.073890174811687,1.713220951292557,11.11335113077727,1.8465194399873475,10.389210724262604,1.8390041298623467,10.23879582752166,1.8413602097091526,79
80,39ce95b61f14ce593baf35a68307de0127c9b8c1,2010-03-24 17:29:23+00:00,15.403232910058744,2.409649871588657,19.116562597058866,2.5944489945968248,18.479603667828012,2.566695672574691,18.318466650056557,2.564526313507931,80
81,9ebf677a74564c3776864e9dfb5069c7d564dcfd,2010-03-24 20:48:40+00:00,20.667156683944746,3.2264559865838205,24.94645891851083,3.2935973982319857,24.267244717151918,3.2600527061202373,23.853457852498593,3.241904217916118,81
82,04ae6a6296c157062dee24653b10e2974e81c6ae,2010-03-24 20:48:54+00:00,25.641566040990757,4.233458128733043,29.485451218864426,4.457817724864629,28.02100267085773,4.411509698663759,27.758818905991582,4.415082312478031,82
83,ce7cd1c85e2d3be27718f731d6b620dc841c20b4,2010-03-24 21:03:34+00:00,4.939588419713603,0.7647094529898708,6.270722384057869,0.8492651026733823,6.091076043209377,0.8437365087052205,6.056218848898553,0.845855821149933,83
84,7c5a7152abfc3750bb868888939e7ac8b6d9fc7a,2010-03-24 21:03:49+00:00,5.305070081310361,0.7984926117869872,6.225096043791007,0.7809147628260515,6.169180500182529,0.7832371265160484,5.976406252121731,0.773352454552346,84
85,721fde7b1a67eec1b6c3b109ba5c22e620f69b71,2010-03-26 14:40:06+00:00,34.044490826154664,5.807421675557279,42.073340109496755,6.170207791297668,40.49159643366928,6.126420691864418,40.02368475186401,6.116484234583154,85
86,7961e16c0dbb90f3a3ad6dbc686c5507858ab659,2010-03-26 14:42:19+00:00,49.93086335281398,8.260668427730662,61.16878040135388,8.617405604523052,59.18590859843732,8.558135902140068,58.366555032228185,8.53089556759571,86
87,1b85a4625f71afe9a7112476463374fcb44a4f66,2010-03-26 14:45:41+00:00,9.383114616562247,1.7350228867245345,11.04001267474872,1.83300703242138,10.490940962907011,1.8345405248188267,10.318559282485054,1.8314089898513495,87
88,de5f39029d4aa5612edd43cad6e24a601901c23a,2010-03-26 14:45:54+00:00,5.240491074324485,0.8220327310535974,6.3483583483305015,0.8866581604226103,6.1781419685942325,0.8797804576872281,6.078890826567941,0.8847988534350392,88
89,6760ebd9e4b6f0f6a1716db03597c4e94866a7cc,2010-03-26 15:42:59+00:00,23.96173870972147,4.1802229635316746,30.187201947795906,4.4669448440136295,29.135629658955757,4.4506499113255,28.87461913193998,4.459058635419119,89
90,9b0097afca7572e47c49b105d11a2cff34b2ef45,2010-03-26 15:43:24+00:00,8.889256198584498,1.7206997533608788,12.307489248311573,1.7964960711007714,11.919881593640973,1.7826548556563246,11.817724950298375,1.784104860275588,90
91,aea0ef6b1f89b5a556799416da67feed236664b6,2010-03-27 20:05:14+00:00,30.11473793335834,4.911971368386934,37.664264057171515,5.232564165693002,36.482490649345046,5.194754029438766,36.04987064076517,5.195449311104418,91
92,d124423dada156a72999d9d1ec81fe1ee64a6635,2010-03-27 22:14:39+00:00,45.95365094086468,7.573426731768311,57.19530554303432,7.76668264388919,55.60487985415972,7.701214434059006,55.146884897740215,7.697703801127365,92
93,abc14dea2c2b1737ed29e42ccec1c1d20ab1786c,2010-03-27 22:49:30+00:00,10.542757823744488,1.5772242062167012,13.226546402886548,1.7301234083066879,12.936935766383604,1.719393425084553,12.770601882412667,1.7226472183253578,93
94,d32a5e0fed31ba373f4f867d417bb8154cfca5b8,2010-03-28 17:49:45+00:00,41.82115268379501,6.536202230755503,50.57450593130152,6.881796409290709,48.96335375228149,6.83149334617004,48.450210492122956,6.824330197870323,94
95,332dc84f1fe7352c7d87e53d54711c961328cda5,2010-03-28 20:13:47+00:00,5.348330798148977,0.793348214704248,6.675466243504415,0.8578791482807164,6.547996670786637,0.8558296212187366,6.52402652464216,0.8698880780841545,95
96,ccd70e765e2db22f6657a5c9cba6aed5dd8b85ce,2010-03-28 21:45:42+00:00,5.280481127999294,0.7848608145207511,6.674553029717413,0.8570411582343913,6.546806076971693,0.8548740253147534,6.524533008113442,0.8699556106013432,96
97,068a28acfc515aa7db643683435ecd533bfa69eb,2010-03-28 22:45:36+00:00,25.638826214493584,4.109496395038578,30.81056339074201,4.348045609730279,29.797109717810116,4.329501279801919,29.539572196316847,4.3352117735726,97
98,ede462abc14f1f6fedb0a533cab60bc816d8086d,2010-03-28 23:14:47+00:00,15.83727306739786,2.415711125412349,19.837230625427665,2.5892474120637297,19.31726432294791,2.570784684154173,19.17065507691623,2.5836580507330833,98
99,b918e88639a6ac3020ec3765e417315472c59447,2010-03-29 00:02:18+00:00,9.939252495047278,1.6055805657569424,11.846480581944126,1.745339954861826,11.523220114342632,1.7576040885964304,11.474490106598306,1.773599699347146,99
100,9a1cefdf64121f02d5cac7b9483f153d6ba60542,2010-03-29 15:34:42+00:00,51.32176578662315,8.360120988254124,61.61697933160285,8.722650749076305,59.44580420000151,8.659924231619753,58.37627986944389,8.632634080357816,100
101,4b26fe26d30f0dc850af41ba08bf58512c1a0bb4,2010-03-30 09:34:31+00:00,46.26434559764088,7.678525071945081,56.84119946450266,7.944030292090297,55.21845517645734,7.903362088814102,54.69248862851101,7.905157545991388,101
102,6060cf949ededdadb1024db4bd5c3620066081b4,2010-03-30 09:35:56+00:00,10.910377021343638,1.6780443213167433,12.586020427398001,1.7636023540109664,12.171027980030665,1.754210220890039,12.030723400608457,1.7485150312475324,102
103,4d14bbbe472393b75520a09f667315907d264ec4,2010-03-30 13:06:09+00:00,10.673580486099668,1.6481744253337443,12.994185345819709,1.6755805700566087,12.665174421000113,1.658420387727422,12.523854224421168,1.6529947393657114,103
104,0e686258a4d9932d1e9bbea695f427022eea3379,2010-03-30 13:07:04+00:00,5.3190835598459465,0.7714610802554406,6.790452009500614,0.8363716337730174,6.650250199649378,0.8306972377712892,6.594417229945501,0.8327479629784686,104
105,38991d07d265355562bc63b431495779a8a787ce,2010-03-30 13:54:40+00:00,66.49590603778542,11.20206170840632,83.67296343249367,11.61181323746121,80.80503982486653,11.506818845026743,79.87285084899182,11.484135065099126,105
106,a43efb70eb145784a494da1e6530589fc0a5aef6,2010-03-30 13:56:44+00:00,5.611770504986142,0.8522099411153162,5.689527717019423,0.9025579956385212,5.235282653024053,0.8863009341862921,5.101851706486241,0.8824657103676135,106
107,b5b039c1a8414af1e59d48d765ef99e5282d1e57,2010-03-30 14:38:51+00:00,9.35917982602954,1.7310337549690833,11.084275081638193,1.83000684293774,10.56227869624939,1.832924369186562,10.38259158601926,1.8295790541968335,107
108,0f417caac58203a11e1402977302056a9784f65b,2010-03-31 14:57:36+00:00,16.665303350961388,2.585588115794746,18.94844056809766,2.747900862295759,18.026694611331493,2.7234942762913192,17.65648008610003,2.713742142982543,108
109,02dd746834721a9215276e4e65e46a67f58ac056,2010-03-31 14:59:08+00:00,5.361780315675066,0.8777537609308419,6.267962949769281,0.939383002210901,6.018858236825674,0.9390686723273332,5.862409115733964,0.9354729218340192,109
110,6ab5447730cf1899ad185f5bb87ef5ec506ab039,2010-03-31 15:01:01+00:00,38.6221123314691,5.978361588830637,47.931599584441884,6.319833836746454,46.700029047872526,6.285512971892981,46.08165420478845,6.275503442385002,110
111,74dd5ac09095ae95dd05886178243fb847c45b1d,2010-03-31 15:01:22+00:00,9.336451288149807,1.727245665322461,11.073186490181705,1.8253566250106947,10.557446494857269,1.8286992915613771,10.278990663436915,1.8215725366135442,111
112,a65e7f286805d71f8eae8f4bd5893c5713948f0c,2010-03-31 20:38:34+00:00,20.350181947413645,3.4440151407674753,24.971358141052438,3.627233702770499,23.92903573366177,3.59571649972617,23.607514190331695,3.583202389971872,112
113,16293f06c0f482d835be50753bf796ccf06fe4d6,2010-04-01 14:45:50+00:00,15.856996894194243,2.476858069653318,19.820315171293306,2.672947840193367,19.203678019606922,2.653048923664848,18.822661829078818,2.641203204719716,113
114,1ef960314fab2b2748d0a4fa5c40712d0859aa62,2010-04-01 16:14:55+00:00,19.375208402086855,3.466728620854173,26.54142243171888,3.650807077639855,25.764550360002684,3.629411095302498,25.407662366328722,3.617236373152278,114
115,612948135f13dd90193e53b6ebdbfd1250ddeb23,2010-04-01 16:19:22+00:00,5.374007687232765,0.8452951204062698,6.628412083174475,0.8895751286188536,6.431499449363934,0.8816770152637697,6.287631709068107,0.8757258107644129,115
116,f322ed6f4407d912e7bd065588a0d87eb6c7e0b8,2010-04-02 14:49:00+00:00,20.00055969072067,3.4842433347546398,25.588174297301936,3.698951456605341,24.61386853869122,3.681971182111786,24.29504965578838,3.67296075858166,116
117,54e61b1ec8955bd3e79385b653c74cbc807daaf6,2010-04-02 14:52:08+00:00,9.314852800427154,1.7236459173686858,10.994729129532427,1.8184314140745435,10.462632683528334,1.8210914521414847,10.252407316758683,1.816431512275893,117
118,f008224a888a7a0965942123682ea9be0f2ea3ce,2010-04-02 16:24:11+00:00,5.518299497739039,0.8632705688354595,6.113509297111009,0.9105281123583444,5.731998155753312,0.899131404202507,5.6520151498703886,0.8966071910900155,118
119,7b9838974e19c69f47c1776379ac13a2e183269e,2010-04-03 18:56:34+00:00,25.900196742389465,4.189904567150637,34.54197359923515,4.434221285436957,33.84017281283754,4.415014638330297,33.595488990825736,4.4090126673296925,119
120,58e5ea2cdc8357b8f6cd1aecd306e65a56dd1344,2010-04-03 19:23:08+00:00,9.294311344374346,1.7202223413598845,10.972820374360683,1.8134611966451264,10.444665275745987,1.8163513396482607,10.226484303387032,1.81141057750333,120
