,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
20,ef5518e5816e91af2e0c6388d9606a70042d1ab2,2010-08-03 00:32:13-03:00,28.263178821818634,4.676789525404544,33.9460443198522,5.02741213604211,32.519951634173346,4.9809563148704745,31.982629044348236,4.956389264559951,20
21,350865c868deddb2de48ef149ce01a448b40d6f8,2010-08-03 00:37:05-03:00,4.455810191380681,0.7855211700030995,5.258457194443015,0.8764095324071692,4.947896781724497,0.867985107530968,4.746920901146379,0.8545944673677656,21
22,dea8c12d1eb23a694dbf60c26fe304d6cce9b971,2010-08-03 01:20:01-03:00,17.939681053862408,3.1076585294338965,21.021883483430237,3.2558868152621527,19.963101090614856,3.2196246055196776,19.693880196002652,3.19950805636021,22
23,213126543653e0f0ea024493bfa66de8d7a2306d,2010-08-03 01:23:51-03:00,13.366002081767938,2.2150440271507215,16.508568194162372,2.3298757418265614,15.944716890581926,2.3031032489883017,15.713355868048087,2.2863997709152266,23
24,b4862828b08115ebe7b70b21da428ffa1ca3859f,2010-08-03 23:47:52-03:00,52.927728827057834,9.624403371225506,61.27514429372172,10.086614429093125,57.629482533906234,9.930306374142372,56.22748923417069,9.857299753829652,24
25,f53c7a1b97309d6db79a15157249c5525c10223d,2010-08-04 19:58:42-03:00,10.74009751343833,1.7067851034746762,11.397595191446348,1.8246628030945349,10.597931097310568,1.806970115457085,10.400588135685451,1.8063558767309296,25
26,b58ae0692c360a2911b1b2d61b9f9dc8e3d48192,2010-08-04 20:03:25-03:00,4.72455441365512,0.8818494733383204,4.672028423718116,0.8968365960511963,4.201430185040416,0.8836024370984109,4.201430185040416,0.8836024370984109,26
27,1df234153b213c0a4bccb5cee653ec50b78c0ae5,2010-08-04 20:15:08-03:00,86.83862288365745,15.647172242167908,97.24388093065389,16.300594506776218,91.04199877319571,16.08704853913576,89.13434375377011,16.00436008949222,27
28,c4e5d0b89b1d8833ce6f91f7b20a39ce269824e6,2010-08-04 20:57:20-03:00,5.644623565641775,0.8339937706746509,5.985021562914072,0.9131040402911336,5.587657729660281,0.9056281443217028,5.508940257386982,0.9049649091994242,28
29,3af260f904832cf9eee9d7b8e6dcd710dd9d14a1,2010-08-04 22:11:00-03:00,21.106795313175645,3.4121505037722772,22.689842925863992,3.624541895580431,21.236430684014962,3.5916351576783945,20.85740757192518,3.585487124198006,29
30,01da80627dc15563357e0b3e66501b41ca545e3f,2010-08-05 00:35:06-03:00,5.481243287226127,0.8772898333779012,5.550792348888003,0.9056185419309776,5.104260743548011,0.891119348468196,5.086559383790394,0.8923100033148175,30
31,56795974959e479d3174059c25082de39006604d,2010-08-05 21:45:21-03:00,34.80270481974095,5.985053718429118,37.30696309630261,6.2316377646536,34.430762214010386,6.122949091179406,33.928788082318704,6.115966995195203,31
32,f629a576b5e3061cda32fea88d94f36c167c2ba1,2010-08-07 15:44:53-03:00,4.315938495585624,0.7367621197773507,5.360720121854531,0.8341891170811305,5.140154993275858,0.825221482384591,4.944306470536241,0.8122113595556176,32
33,4c5e8d9ff8f2b5f8c5ca9e83b723eec6e8254d76,2010-08-07 16:33:23-03:00,4.322770937844244,0.7379284674087792,5.338218347239269,0.8350990719291796,5.103710583872779,0.8271916729424929,4.903379907831146,0.814194692197884,33
34,2a1ca391e053bf32f99bc87b115e0370119ece09,2010-08-07 17:54:14-03:00,23.3682747529128,4.0362470807992645,26.749578491473706,4.162240240477536,25.232105358048102,4.122949305620206,24.903510168431797,4.107981659940622,34
35,2279746489d488444266c504346551de8cd9696e,2010-08-07 18:04:06-03:00,13.2191576999757,2.274302650114892,16.312972681047263,2.341952348336621,15.86929906800829,2.332438999069009,15.560740181440726,2.3113327465383997,35
36,111eb11440749a219bed3cd5bb5da116274b84ee,2010-08-07 18:27:51-03:00,13.201716678197934,2.2664229585366606,16.405297566363245,2.3431287760302766,15.969975680537992,2.333675147495925,15.675168800299613,2.3136950592997736,36
37,bb54328802cb0a36cfafa46136ce5209fe6d14f5,2010-08-07 18:34:42-03:00,13.184732834226677,2.2634309318757837,16.413501542249314,2.339044836536117,15.982178997888383,2.3293526437736536,15.688060462637683,2.3088838069394075,37
38,84f4c45004b5f1ff75e88937040a87621c835a28,2010-08-07 19:37:16-03:00,13.17194049294252,2.261215710163854,16.409751809376008,2.337888943685673,15.980192901934847,2.3284301434478962,15.68475693702074,2.3077149090102087,38
39,4a7697911d68a53e1a7f2e1c8d375707feb7dc88,2010-08-07 20:28:26-03:00,18.405900942917764,3.1731388853751383,21.403314713259,3.2600684471153882,20.434148442054024,3.2339223458363864,20.117607072852245,3.2168837729589503,39
40,86f3cffe246e72534cfcee87c7a205f52c26dccc,2010-08-08 12:46:33-03:00,13.515883527627446,2.4208652562708206,16.01050176407256,2.473617146993164,15.341033938633263,2.460765844445178,15.286091709223763,2.455668678321465,40
41,6d92097c3a1f0e2fd91c744d9d7c5616155a462e,2010-08-08 12:54:55-03:00,13.553308880538317,2.428689449100309,16.13705210539503,2.4561269599487003,15.533489121038151,2.4417305138849494,15.478794623757048,2.4366535858844554,41
42,bf3094f0517046ca95251ef78519cb9bdb06a48f,2010-08-08 12:59:02-03:00,13.518866359631147,2.4215656549596094,16.294212977006865,2.4441398895142457,15.761967830084107,2.432042984445628,15.70743408036073,2.426981279954512,42
43,bb5fe63b721a353ba01ccff7b6223c24b9b4217b,2010-08-08 13:20:43-03:00,14.005862887782808,2.3620898981317797,16.713799561227606,2.421703341591142,16.114379913618595,2.4058243372148356,15.99307389408759,2.400700588638781,43
44,5cc2d8874b9df00b48df4b45af226b0b8d59dd2b,2010-08-08 13:26:42-03:00,8.962442745851426,1.4678916248439566,11.52562776872774,1.5094829807369476,11.340480977743367,1.506428988039248,11.286343135737283,1.5014015576898263,44
45,0453ffcd1fc931681657525f7179bea98263ca88,2010-08-08 13:29:38-03:00,13.980717378243085,2.3525852645103797,16.78962786762559,2.418475087693015,16.218168716117116,2.4035000670004543,16.10301891555252,2.3985875570747774,45
46,f0a426a7c7149fc30439aecf472d23d2e55284cf,2010-08-08 13:48:04-03:00,24.597108817472833,4.1710044161915665,26.77873292586484,4.23443022134322,25.05174361611256,4.182590404297002,24.920500025762184,4.177615186211881,46
47,50405b4d187c7390a13836dfb490a6a82abc3c15,2010-08-08 13:53:45-03:00,8.952821648176478,1.4663187419851478,11.602125000711052,1.5089851098292435,11.437199774051809,1.5077905207068252,11.384503160015173,1.5029124275613985,47
48,048d87d26c4d46d57468c4b37b2ebe3caf3f7c25,2010-08-08 14:52:35-03:00,19.451889859264057,3.365748521550132,20.580723373842133,3.430504716045375,18.999430376715758,3.3610337006558724,18.92450902302418,3.3613438485105522,48
49,8d8c5131f133620e2db69da387eb4903345ae2c5,2010-08-08 15:21:59-03:00,10.270686448325783,1.7533559271278725,10.933233037205028,1.8437524882740783,10.162955332322142,1.8201634507160431,9.929122723013974,1.819268175211497,49
50,c29054096825f5e920b23c75bdc49e818ae6a673,2010-08-08 15:57:19-03:00,5.05064069747841,0.8696972658404211,5.285208214472165,0.8947530225803498,4.916251876766613,0.8850793475527483,4.861983513035609,0.8853083700081087,50
51,3f0ecebe723fdc105fbf095f1af61a0fafb3f0fa,2010-08-08 16:07:33-03:00,13.901571347350545,2.3146529505137314,17.08061856464632,2.3947634398442785,16.624637365639586,2.3875009380879795,16.48826235898988,2.3838197785428084,51
52,2e3dc20c07a94c5ae763b558a73e8d6ea5ddc95a,2010-08-24 00:14:01-03:00,15.175711257227197,2.5055499010098607,16.314810480309646,2.661987342593196,15.308893822673824,2.627995523213305,15.03461254066269,2.6276005170292223,52
53,96709e0a160dab779736f4c0bfa087322b0e7476,2010-08-24 00:34:37-03:00,16.05848123354358,2.6314026670155757,16.524440273137984,2.6276166470300453,15.101148967192433,2.563625054628141,14.932058118037851,2.560724975750175,53
54,99f29abd7bb768a7e6afe691ec94a2e07b393f64,2010-08-24 15:29:59-03:00,9.36980516976554,1.7063401901732316,10.623065828687054,1.8095663378198896,9.87756766808313,1.7835682243226072,9.78843622868643,1.7821479808375447,54
55,f55deca6785895b456de9cbb41ff2338f28f136d,2010-08-25 05:28:02+08:00,4.006800603014018,0.7339226650143732,5.00760211609233,0.725015409868548,4.833480579597142,0.7155530833117598,4.833480579597142,0.7155530833117598,55
56,7c0505511e30e490c970b03d4dad721fa4a97c36,2010-08-27 17:22:21-03:00,17.54671613970097,2.9878306553697818,22.367866476160962,3.1468186354418384,21.792439264802525,3.1289795178819215,21.68951568069683,3.1226618179930057,56
57,6a7b1db319ac9e65b179481b2dfabb7f8a1420da,2010-08-30 09:25:33+08:00,4.419333357055652,0.7031106686845598,5.912015556572459,0.7698458072641127,5.778290750962517,0.7656514585800301,5.778290750962517,0.7656514585800301,57
58,366b2a05c240a55046adab46c4319bb06e1c7a62,2010-08-30 09:27:14+08:00,8.98628044548337,1.4385936201641605,11.724261748804517,1.5083483864785594,11.535338544766766,1.50612804651369,11.484446852537522,1.5014656273842963,58
59,aa7a96d05c2e795e1c0baaf8bb2ab6f0b0c0feec,2010-08-30 11:12:24-03:00,14.401764072922955,2.60086488233193,14.697929115440697,2.592029804568689,13.250776247088343,2.52345788485701,13.017917908663744,2.518248032793326,59
60,00dedc5f258a2f6e50b0dd66803c95f75ba62128,2010-09-03 10:38:33-03:00,5.52339737842691,0.9205662297378184,4.829418761071138,0.8694466665363579,4.082784017076077,0.832051161020385,4.082784017076077,0.832051161020385,60
61,68905396d5876eed041318564519255c402b7d44,2010-09-04 11:29:54-03:00,26.229885670502266,4.154601085228374,28.424663409780013,4.246490482090287,26.531004458885615,4.164523316134984,26.275906286996324,4.155197806309423,61
62,2c41132c5c59340061e4cf5dfc792d1c0e84773c,2010-09-06 14:54:25-03:00,4.386811742451663,0.7520820265423512,5.136250135417787,0.8101532580551273,4.91665855039135,0.7994895488950368,4.712382309460348,0.7824799905555159,62
63,9fb41cfce4d0b48058018f7bae5062c1ebbf8fa5,2010-09-07 09:58:36-03:00,4.003591709693909,0.7333348944286671,5.022721401937792,0.7222576380876382,4.85270417290735,0.7128619307307342,4.85270417290735,0.7128619307307342,63
64,d3be2f629d4dc40239aa429a50f1585ad666a28e,2010-09-07 22:15:32+08:00,5.961769202376768,0.8172829551533056,7.129354019703943,0.8595153697239993,6.905606712248624,0.8489359225102763,6.862128280072159,0.847934537090555,64
65,e6105efd69d097b5901b67c7e0889af1f0908977,2010-09-07 16:31:32-03:00,10.422717636824292,1.6197244703687446,11.938090309467807,1.6706365523885556,11.325109476566363,1.6324095404922687,11.1155584735198,1.6228787189525393,65
66,1d37728817921be7c5e4db0c19ed4e750d0f51ca,2010-09-07 17:10:52-03:00,5.620098431223084,0.9079576291318958,5.002756424571443,0.869305685417956,4.315464478327705,0.8347247739810096,4.249792552882519,0.835346160845482,66
67,8207c2415f573e11cbdb01201d604dbddbceab48,2010-09-08 17:39:25-03:00,5.078077382910494,0.8203911653078124,6.016986727313431,0.9268519539844916,5.6697928692484805,0.9159860372964058,5.579142323139098,0.9164971464520948,67
68,395a32c26949983c3900b3847136b474d1b1ce2f,2010-09-09 09:11:58-03:00,5.661641010906294,0.906163043461086,5.002463121463902,0.8652744975825252,4.320547613522459,0.8293667896191693,4.255963859876724,0.8297385513368696,68
69,f0f6049cdba1db4914ef0d837a84183fa206c227,2010-09-10 17:05:18+02:00,5.4970175134103805,0.8170455567265275,6.087538165776566,0.920303128820134,5.7176225314020135,0.9151230578619036,5.637591682377082,0.91671926874794,69
70,9211335f0d8ea82f69dea50229928c0205310480,2010-09-10 17:26:09+02:00,10.202365011822307,1.756734662981824,11.078172988089372,1.8052917751198763,10.3686373438393,1.7965014256831995,10.016979414931377,1.7878357600196773,70
71,de5030e13fac6adedd2926a89788781217e85c3f,2010-09-10 23:48:48+08:00,5.4970175134103805,0.8170455567265275,6.087538165776566,0.920303128820134,5.7176225314020135,0.9151230578619036,5.637591682377082,0.91671926874794,71
72,97e2a50f60d3b5e5178aa005f9cd9a7dc4f632ff,2010-09-10 23:48:48+08:00,10.202365011822307,1.756734662981824,11.078172988089372,1.8052917751198763,10.3686373438393,1.7965014256831995,10.016979414931377,1.7878357600196773,72
73,7c680634a3af01b42884c129a89f7e32973bee6f,2010-09-10 23:53:19+08:00,20.595672773081432,3.2159311232457757,23.013725007177673,3.467972754402468,21.593632922143133,3.4358615493347107,21.28611248796407,3.424429108737145,73
74,a614f1ff3ea6d634e173ad117c75c135532cd0cb,2010-09-10 23:59:50+08:00,5.484576257943929,0.816856673398856,6.084715231101705,0.9158408998175532,5.715132547781088,0.9092707751669727,5.635332128117287,0.9104187161545236,74
75,c6507e61878479229860d987a1f701e593afb9c7,2010-09-11 00:03:28+08:00,15.422417839619353,2.688042934676771,15.501587607362652,2.7302845565420437,14.091359066759324,2.6925696786754294,13.88909022688097,2.6924412035400414,75
76,d4d133291e2fad2cda68541974d557a96fc5f6c6,2010-09-11 09:54:06+03:00,5.977521817048025,0.8194424388624005,7.1247369344053,0.8589587336295451,6.898063141460864,0.8480085589211552,6.854506895511423,0.846992783318877,76
77,a521841ff51742577074d50722a783415b84d846,2010-09-11 21:15:38+03:00,21.380215399627748,3.337735327981595,23.60248381487304,3.5984084772880935,22.161142315817,3.571860412214289,21.778394938622064,3.565210031190121,77
78,b573526a0dc68d70846ccf7a3b031233e2f2bfcd,2010-09-11 21:48:36+03:00,10.414192717794814,1.5590608676789404,12.356410923368067,1.7858777133754185,11.64780350464481,1.7654588677977863,11.504811605623797,1.798721204635652,78
79,aed824c94cf9bc23da96b15b1d65bc6f1a5eff15,2010-09-12 12:36:16+02:00,16.1513227380055,2.4914464428975998,17.728167919107307,2.701413375436853,16.679714673596997,2.6697511988703773,16.324412781208107,2.6804580569984315,79
80,f9e7887e02b86ce893fde73dfec1ec5daabb7ba3,2010-09-12 17:05:58+02:00,26.944126090923735,4.151225281018792,30.564375908098498,4.504675277732454,28.975934484816033,4.474270991795464,28.38620106349313,4.479285978752546,80
81,d61f4d79d868ab2bb0377d449bf03782ca0ed16c,2010-09-13 10:57:30+02:00,20.213833244438714,3.3258105117249483,22.374633870036792,3.5516156959993257,20.796511982293445,3.4865195932471282,20.436163941532918,3.473447347595115,81
82,baab2225f650010bb7eea7b0f0e4eac7327a1a25,2010-09-14 01:30:59-03:00,25.783661002248586,4.254190893289977,26.69102947097847,4.377957751323272,24.969662801943585,4.344017604300846,24.502220713882796,4.346012796269759,82
83,032fe7e134f8493040069fb257a70a17253ae4ac,2010-09-14 11:50:49+02:00,6.016853220011446,0.8248342754386059,7.164272617099299,0.8613583273772921,6.946181867174118,0.8512612001449217,6.903522459603361,0.8502983822356489,83
84,20dac7e9b41ffb08b94757266f3955ad003eb096,2010-09-14 11:59:25+02:00,5.138852143015529,0.8200139113794837,6.112345111421192,0.928227778176686,5.791994673581692,0.9188128370829828,5.690178939732703,0.9192795184428102,84
85,a8ffacd30ac55c502d1f006deb3e690e0135ba68,2010-09-14 12:08:56-03:00,32.30905261988867,5.422762361862889,38.781006453086206,5.763797295665226,37.32227919006963,5.715432160134381,36.57754481675813,5.678873491984901,85
86,8629360954b8e9ab65a9ba32daf91eafd835d993,2010-09-14 14:08:49-03:00,20.19308001661481,3.313370830972753,22.381687631471305,3.482714068377788,21.113589280108407,3.4577976959189063,20.624887752563087,3.4458286996694723,86
87,708ae8a56e92c701b27afb8cfa4417a13bcdf9be,2010-09-14 14:17:10-03:00,5.1300137851966126,0.8186035621101216,6.112506625809689,0.9282523059380026,5.792452356796404,0.918885441640945,5.691256549042024,0.9194536121184984,87
88,224555afd2c57ce49c62bfe8ef2bb44245f4aaa0,2010-09-14 16:43:48-03:00,29.353392201636613,4.886586673592828,32.61986530575306,5.045131335613682,30.648489979734205,4.960430057149224,30.220648654714484,4.950698627666766,88
89,ed20894c951a0d8f46f6baf595bd9b0fa1c1a562,2010-09-15 14:41:35-03:00,42.10040932626462,7.145005683126952,47.85504143085286,7.530746911396687,45.30008052210455,7.448395568037217,44.11985797164324,7.412071001249323,89
90,edcf7412ff2280f0e85fcffb6f7ea2b43631fb91,2010-09-15 15:06:12-03:00,15.188454410245086,2.597562874065593,17.221159980230162,2.701418772524498,16.389994315976523,2.6981804056194907,15.916001512779312,2.6886239072472584,90
91,3d1546131a961e1cdbe34865a6aa9c2f481b88f9,2010-09-15 17:17:24-03:00,17.714731801377315,2.927138961361357,22.364581906441142,3.0883862403390077,21.72668455088169,3.0676180368304786,21.489121276303667,3.0500023862956587,91
92,1312c4d4aecf1b0a5c6c97e1b7b01715b3374a7a,2010-09-15 20:17:30-03:00,18.879799280018734,3.158278589655643,20.99632910904875,3.1465515914371522,19.887131924947862,3.0644653564422875,19.772889473585522,3.061105777386236,92
93,53efb8471f27ce5aa69b52778e431b31194819b3,2010-09-16 15:41:04+02:00,45.883266231830866,7.680525014469605,48.471817564859364,7.808086483368715,45.06136618009048,7.722209828589339,44.53397072035557,7.710681483235925,93
94,330135eba090f7ea0d963735b1ca16698bf768c6,2010-09-21 07:52:20+08:00,45.883266231830866,7.680525014469605,48.471817564859364,7.808086483368715,45.06136618009048,7.722209828589339,44.53397072035557,7.710681483235925,94
95,86ae05f158fbcb769b9adaff0e3b13c9641b2fb2,2010-09-22 11:07:50-03:00,4.892566583946946,0.8387894460663086,5.643048244229577,0.8804343970364956,5.397403591773741,0.8747924149016426,5.332371524761647,0.8759596015318593,95
96,592bc69e4e0a9e2ede27f1fc63a2e4e7b348b114,2010-09-22 11:08:03-03:00,5.011697130981653,0.8417084136508789,5.741598943419581,0.9134815471616542,5.436150683060808,0.9094689813151232,5.436150683060808,0.9094689813151232,96
97,723702b49265adb34be0eef541e9faef42a01cac,2010-09-29 00:14:09+02:00,9.12187134862021,1.5618657573299748,13.83975757203832,1.6625458933649877,13.5980920695099,1.6552278432007008,13.536138346885615,1.6534016643480816,97
98,2df3a1b2581e6a9ec5584ea1d16d426b978705c2,2010-09-30 17:17:51-03:00,10.130742616146811,1.695815003716886,11.774309796869286,1.759012777726665,11.287341128983169,1.7454493619130624,11.053168183701445,1.734399859494479,98
99,39618506e4899c7584ba8a7fefbc20c7f16db5f0,2010-09-30 18:14:32-03:00,14.536412212174817,2.4770149030945086,17.11866863612785,2.5136393634054626,16.433064780068136,2.4892363061071223,16.182116057934188,2.4795376216661533,99
100,6a1e14106436e847ffdcca413f9283bbbf4afe53,2010-09-30 21:04:21-03:00,49.46390887146335,8.278178498356363,57.595654279033035,8.622832147252836,54.82090307897066,8.537779275756364,53.92449008683346,8.519843257750406,100
101,45bb728425c9ca39e4a8c5e9c87036aa3adc49bb,2010-10-01 15:13:53-03:00,5.894226567810544,0.8040231073151161,7.186622167293423,0.8567724556134746,6.99185611169041,0.8486905332916685,6.942986272509353,0.847247379739231,101
102,da876fe7d28723d6ccf66494e1582b7155a89509,2010-10-02 08:46:08+02:00,4.701224398276445,0.8774948697136492,6.047532498033964,0.8834331001912232,5.85912413815427,0.8781101080739976,5.847695191177637,0.8782681665078057,102
103,3f21dcd0eb97b3b7c4847c913b0955e391192245,2010-10-09 20:46:50+02:00,5.291646775055772,0.7730121197569717,6.323459618809983,0.8625741805486501,5.993899147962524,0.8469768733920949,5.8226801752088,0.85863018939935,103
104,99a50db3ea2915ec5d3e942d1b030a2409c55c72,2010-10-14 09:12:41-03:00,5.169913466400409,0.8201290103396156,6.182582700691523,0.9227129801574816,5.90644408003501,0.916730696744525,5.794056704682415,0.9165015194285672,104
105,e38a3fc012d66744d5e68114ad9866fa640ac356,2010-10-18 11:22:50-03:00,11.888462262109714,2.222768418614499,17.936558900689228,2.28634912401348,17.483172120097347,2.2623813421212633,17.432598820012565,2.2603916591407387,105
106,a732ed3a1909ad19b07ff2127fe9d2bad5f134e8,2010-10-18 11:23:11-03:00,11.888462262109714,2.222768418614499,17.93612828668568,2.2864156262600837,17.482709392195765,2.2624480699503167,17.432124906319274,2.2604603989493404,106
107,7d3fb44639fda4c1612b279c8d83a113ee36b1d7,2010-10-25 14:19:53-03:00,13.375498884149943,2.19320755251337,18.759329184108065,2.3264287962289534,18.42471870318526,2.315175892750738,18.06685778019371,2.2956737998251002,107
108,d70c42edb9c1cdf810dd4ad653745d8ce5fec56c,2010-11-02 01:04:02-03:00,23.43090588083749,3.898273089801025,29.34902505262021,4.036973303730857,28.171633697818077,3.996715346502979,27.922598782938685,3.988596787246618,108
109,07f5820a3267689fa011744a5651fbda15501d29,2010-11-02 12:33:28-03:00,10.043462159115208,1.6572660564254642,11.04153458253197,1.731735825300749,10.418576463490318,1.7137683451314838,10.127334381067058,1.7008734433898824,109
110,08f843221528ab7fb92ef43469cfe2406c1eefb1,2010-11-02 23:18:24-03:00,9.698000190803905,1.674732907626116,10.561646023213033,1.763788437681693,9.83242337634676,1.757264557026863,9.561672896822639,1.7475558978789358,110
111,ce876e2b5673c069984e4648236334e4d8a88674,2010-11-04 09:21:18+01:00,5.408378024256475,0.81946203739021,6.014156047699541,0.9219129193853216,5.648350708879391,0.918468775889166,5.580626207884987,0.9199710114159813,111
112,77590f5b21e7f3335a5d7f0f5b7283c9ce27c718,2010-11-04 09:25:10+01:00,5.441141582750943,0.8225820498523706,5.991623106534213,0.9184588338233066,5.648350708879391,0.918468775889166,5.580626207884987,0.9199710114159813,112
113,69c1c644ea1a5097e417ef72abf20690ad6cc716,2010-11-04 09:26:26+01:00,5.443579411662202,0.8229505964657081,5.971981766994707,0.9176659832050832,5.632448128641458,0.9189407819919616,5.563345186229939,0.9204140359431804,113
114,daec806c5a33b43b9d2cba783ba0c4bda7a54f75,2010-11-04 09:31:21+01:00,16.396310185819495,2.458846183639416,18.217823677105105,2.6944702839681822,17.17307097518436,2.676172054001703,16.874053145295495,2.689872439162714,114
115,ddd3932906290e99d7f8706f8d52a0ee5c2903be,2010-11-04 10:22:39+01:00,10.413435577481875,1.591641047914774,11.749949203479861,1.6375508664321,11.413035973105718,1.6505087815676562,11.331184341509879,1.646815017920579,115
116,377c266dc1e7678b6a91d8dc9c41ab20115b947b,2010-11-04 10:31:20+01:00,5.776488957024999,0.8585846096184307,6.074201613321351,0.9267097831417248,5.686723905484836,0.9247085766256452,5.656182865303175,0.9259491232824542,116
117,85ce39ca3e251cf79904088f6f0ecf3c91432070,2010-11-04 12:22:40+01:00,31.386458183578732,4.922584881651235,36.46490598328971,5.280325412680487,35.1780494809002,5.315830009182105,34.86192957833461,5.322758047452713,117
118,78e7b653c29b2b396558dca0061ae50d3a99223f,2010-11-04 13:45:04+01:00,4.914462320246054,0.7914484626696722,5.416300933499305,0.7564802045641773,5.251581414508891,0.749024560635478,5.224318237441566,0.7463311767773666,118
