,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
12,6bc5ce6dd17e73859843f5406a8ec478bbab28d3,2010-03-09 18:32:19+00:00,223.55660108449223,37.91075395680649,291.46673182603644,38.79729528771598,283.7003569050872,38.46432208829392,280.3862168127409,38.285500489138016,1503.4941307156755,1849.7457280059753,1783.7609071454415,1753.9973925481684,59,25.482951368062295,31.35162250857585,30.233235714329517,29.728769365223194,12
13,8323cc14dde81c598cd7e48e5cf90e69ec2c77dc,2010-03-10 15:45:19+00:00,51.30405163921326,8.007677636646175,61.98924158967481,8.088361902114316,60.357164703177205,8.005092979752444,59.009413868752894,7.91417835665963,1554.7981823548887,1911.73496959565,1844.1180718486187,1813.0068064169213,59,26.352511565337096,32.402287620265255,31.25623850590879,30.7289289223207,13
14,4ee6a27419588a558d477da3493c516986c73e87,2010-03-11 03:14:01+00:00,50.31801964519221,8.4611480029544,68.27958491969386,8.69644587961686,69.29099341703792,8.956069026494221,68.29427380609972,8.930837824842193,1605.1162020000809,1980.014554515344,1913.4090652656566,1881.301080223021,67,23.95695823880718,29.552456037542445,28.55834425769637,28.079120600343597,14
15,b4061a4230e326294f6abb8a53ca6f6dfa0c4d80,2010-03-11 12:19:57+00:00,5.558976156492467,0.8105849462752936,6.351193823050378,0.8845785849688478,6.049666885856974,0.8758886219659281,5.968749796829067,0.8735322512810404,1610.6751781565733,1986.3657483383943,1919.4587321515137,1887.2698300198501,68,23.68639967877314,29.211261004976386,28.227334296345788,27.75396808852721,15
16,ea50028437122fd275667de4e81874055d98a339,2010-03-11 15:15:40+00:00,4.822532190103693,0.7111453150738626,6.185542805931424,0.7705051365292949,6.239912761620585,0.790380848386556,6.150687183980118,0.7852385483336823,1615.497710346677,1992.5512911443257,1925.6986449131343,1893.4205172038303,68,23.75731926980407,29.302224869769496,28.3190977193108,27.844419370644562,16
17,a9835e7bbbb9c7d7ddfc07a221904f89cffaa56b,2010-03-11 15:28:06+00:00,333.8243095010117,56.91265840499097,435.3929488445899,58.51171850763118,426.9262190530116,58.46567844882159,421.7831167859282,58.26229732701725,1949.3220198476888,2427.944239988916,2352.6248639661458,2315.2036339897586,68,28.666500291877778,35.70506235277817,34.59742447009038,34.047112264555274,17
18,b7cfa5099512af1afd7bbf2035979225ccf5257e,2010-03-11 15:57:27+00:00,17.21472904687491,3.5804825329107723,19.617034455378025,3.7688399763084686,18.322334564552218,3.848610023116898,18.25973895091458,3.8477417411214243,1966.5367488945637,2447.5612744442938,2370.947198530698,2333.4633729406733,72,27.313010401313385,33.99390658950408,32.929822201815256,32.409213513064905,18
19,bec5f7007944f724036388ca6fb294f0f8b7cec9,2010-03-11 16:00:43+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.5367488945637,2447.5612744442938,2370.947198530698,2333.4633729406733,71,27.69770068865583,34.47269400625766,33.39362251451688,32.865681309023564,19
20,483385602cb3f57e53949f48cc4629be1bc0eb01,2010-03-11 16:28:08+00:00,28.04522669138985,4.716286332205844,37.18703536039142,4.794928737391113,38.28641119355627,4.991461377201402,37.50740656808363,4.972445127725973,1994.5819755859536,2484.748309804685,2409.2336097242546,2370.970779508757,71,28.092703881492305,34.99645506767162,33.932867742595135,33.39395464096841,20
21,373461b818a46b0a0969fe4ff150cea0983d5868,2010-03-11 16:40:15+00:00,5.814041772108147,0.7777219219755617,7.574649644746707,0.8453848227015262,7.482426688361486,0.8444140958936867,7.457140584500866,0.8466946830795714,2000.3960173580617,2492.322959449432,2416.716036412616,2378.427920093258,71,28.174591793775516,35.10314027393566,34.03825403398051,33.49898479004589,21
22,2dcecf856243c8452c1a47197d4233b30af6e4f9,2010-03-14 00:19:36+00:00,303.55640728126446,53.866810965186225,397.2414035914102,55.217319035635136,389.5119266487207,55.44773823659376,384.1291539902906,55.20865554677113,2303.952424639326,2889.564363040842,2806.227963061337,2762.5570740835483,136,16.94082665175975,21.246796787065016,20.63402914015689,20.31291966237903,22
23,d577e783295404a8abcc37208a624230eeb076c6,2010-03-14 00:21:06+00:00,43.18557394643271,7.979066518033224,60.04168879416751,8.065647051435812,58.62985155592904,8.011504398165378,58.060194075739005,8.000343480513703,2347.137998585759,2949.6060518350096,2864.8578146172663,2820.6172681592875,145,16.18715861093627,20.34211070231041,19.757640100808732,19.452532883857156,23
24,02cd0e54075da4eb9cf66b279e7a82c48f2fbb27,2010-03-14 00:22:09+00:00,8.589283364404274,1.7282282019465733,13.203206196344135,1.78145499739774,12.905373220792193,1.7673086695774973,12.798884224624196,1.7647957985134517,2355.727281950163,2962.8092580313537,2877.7631878380585,2833.4161523839116,77,30.593860804547575,38.4780423120955,37.37354789400076,36.797612368622225,24
25,1fd90187b03cb50d94ef08386eea234386f46f60,2010-03-14 00:30:20+00:00,346.5714698697746,61.847702139921175,456.5749992216316,63.273390081731996,447.16879551355464,63.445385529509764,442.178433391577,63.2074911433179,2702.298751819938,3419.384257252985,3324.931983351613,3275.5945857754887,77,35.094788984674516,44.40758775653227,43.180934848722245,42.5401894256557,25
26,5a843ce3103a47b121a63e1f5e861c80594ec17c,2010-03-14 00:47:00+00:00,10.948485288379771,1.7208954681602031,12.8339549448763,1.786506088640879,12.341001343544164,1.7722694829686267,12.136317445994521,1.7657264822077767,2713.2472371083177,3432.2182121978617,3337.272984695157,3287.730903221483,77,35.23697710530283,44.57426249607612,43.3412075934436,42.69780393794134,26
27,d72780acefd65f595fc21ec31e6997f1672067e8,2010-03-14 01:04:53+00:00,34.31134691150979,6.229369406660454,43.3349866470253,6.390901628894206,41.83435541556829,6.365406382247447,41.30540992791434,6.350935258911608,2747.5585840198273,3475.553198844887,3379.107340110725,3329.0363131493973,77,35.68257901324451,45.13705453045308,43.884510910528896,43.234237833109056,27
28,da9a20a9159a23ace20e5e41c5f1248a5138dd83,2010-03-14 01:05:19+00:00,9.788923586795459,1.7790681230822532,10.577131799036644,1.9080706554021398,9.859729622377152,1.9006050303330166,9.802871270673982,1.9012495350859728,2757.347507606623,3486.1303306439236,3388.967069733102,3338.8391844200714,76,36.28088825798188,45.87013592952531,44.5916719701724,43.93209453184304,28
29,adfd80189148cdb301656578f389774109e57bc6,2010-03-14 17:59:34+00:00,71.13651008319621,12.101799894763897,85.21862759799929,12.537829873390208,82.86598587155795,12.599025212258743,81.06413051550992,12.552588026207104,2828.484017689819,3571.348958241923,3471.83305560466,3419.9033149355814,83,34.07812069505806,43.02830070170992,41.82931392294771,41.20365439681424,29
30,4769a7fdc60cdb440e1b7e787fbc1e6fd8803194,2010-03-14 18:21:45+00:00,10.939497229073801,1.699708304512734,12.18111099488891,1.7737476661096672,11.70621433309287,1.7607334314323149,11.399776197169512,1.770656098146012,2839.423514918893,3583.530069236812,3483.5392699377526,3431.303091132751,83,34.209921866492685,43.17506107514231,41.970352649852444,41.34100109798495,30
31,3698d0c0ad3ce098fa1feaff3092c7543a103b2e,2010-03-14 18:43:00+00:00,9.839304707338872,1.787464976506155,10.677474887189483,1.9112323593859717,9.984291715062946,1.9043813528632072,9.922432827089498,1.903669327851437,2849.2628196262317,3594.2075441240013,3493.5235616528157,3441.2255239598403,84,33.919795471740855,42.788185049095254,41.58956621015257,40.96697052333143,31
32,6b0b467a791370bdb583901355ddaa31bdf2de9c,2010-03-14 22:31:32+00:00,79.75396742730321,13.908957790751765,97.14766954301685,14.219051639198227,93.51890960116843,14.10539672921511,91.91411989770234,14.085976542106897,2929.0167870535347,3691.3552136670182,3587.0424712539843,3533.1396438575425,85,34.459021024159235,43.427708396082565,42.20049966181158,41.56634875126521,32
33,bab56d4e4c643aa2c447fb61a7532fcf41130864,2010-03-14 22:34:30+00:00,5.508453563702823,0.8204128891636907,6.543183165842225,0.8925463587475592,6.3278941002699645,0.8914997884358189,6.214747943790684,0.8863994444030486,2934.5252406172376,3697.8983968328603,3593.3703653542543,3539.3543918013333,85,34.5238263602028,43.504687021563065,42.27494547475593,41.639463432956866,33
34,40fb83159749e2c4664c847a58134326acd94b8d,2010-03-14 23:30:28+00:00,10.36338125246507,1.6907982913849058,11.37817752947748,1.7446986917617378,10.766897434579482,1.7114164516610413,10.33137189858686,1.695534917036104,2944.8886218697025,3709.2765743623377,3604.1372627888336,3549.6857636999202,85,34.64574849258474,43.63854793367456,42.40161485633922,41.761008984704944,34
35,f86605f451755cecd7522faa41253e9220cf09df,2010-03-15 12:58:35+00:00,15.135779265731795,2.4000325066918466,17.524877526970936,2.5165332587524887,16.96901956441946,2.5042443523233477,16.427820741753592,2.480906810394521,2960.0244011354343,3726.8014518893087,3621.106282353253,3566.113584441674,85,34.82381648394629,43.84472296340363,42.6012503806265,41.9542774640197,35
36,e2007f409a1e9369e6e28918cbf1e5056a61b4e1,2010-03-15 15:09:20+00:00,83.18202116248244,13.50818363568076,98.42262372355245,13.908608135255621,94.38634274497693,13.74049138806509,92.61088177357524,13.704745726712654,3043.206422297917,3825.2240756128613,3715.49262509823,3658.7244662152493,87,34.97938416434388,43.96809282313634,42.70681178273827,42.054304209370684,36
37,0976e664408329d852a7f53a7b540d0dce7f83ab,2010-03-15 15:41:05+00:00,26.600265514754433,4.890351987056569,38.1443987660084,5.146276011083175,36.99267460314699,5.0903152775560825,36.63097124646257,5.07224172414172,3069.8066878126715,3863.3684743788695,3752.485299701377,3695.355437461712,87,35.28513434267438,44.40653418826287,43.13201493909629,42.475349855881745,37
38,809c5fa4e0c7aab37cc4c0f3bc6fd1aae9316180,2010-03-15 15:52:55+00:00,101.56822513927266,17.100996254500437,125.49976529354568,18.01276143495401,121.84090650690385,18.077955761133904,120.52810023058187,18.02679366074509,3171.374912951944,3988.8682396724153,3874.326206208281,3815.883537692294,87,36.45258520634419,45.84906022611972,44.532485128830814,43.86073031830223,38
39,5130db1764fc4aea5f1faa1cb9d784508d8659b7,2010-03-15 16:54:04+00:00,37.80092131064451,5.788565964842959,43.83555222689417,5.992621784812044,42.126613488083294,5.904924200907881,41.47453252419886,5.882029152138813,3209.1758342625885,4032.7037918993096,3916.4528196963643,3857.3580702164927,89,36.05815544115268,45.3112785606664,44.0050878617569,43.341101912544865,39
40,27994e4c0f0fe0d8683f3c81431375491595b616,2010-03-16 20:28:37+00:00,20.28893306802227,3.3677926614919476,26.239810728937417,3.5621236467342063,25.37339849759844,3.546858196493097,25.110114738065157,3.5349933962623497,3229.464767330611,4058.943602628247,3941.8262181939626,3882.4681849545577,89,36.28612098124282,45.606107894699406,44.29018222689846,43.623238033197275,40
41,8328676263832bc3faf38d059393bfeb87d0a297,2010-03-16 21:28:27+00:00,16.132497597101676,2.5166506992365276,18.377502574017473,2.6289298614842513,17.61299679929661,2.5919285725944756,17.24940257916226,2.5763110300315635,3245.5972649277123,4077.3211052022643,3959.439214993259,3899.71758753372,89,36.46738499918778,45.81259668766589,44.48808106733999,43.81705154532269,41
42,be56e5a9ff3d437dfe08eedc0b70f08b14868962,2010-03-16 21:28:52+00:00,5.590587716371394,0.886862652700612,6.3018914409932085,0.8789340808621445,6.003807638798752,0.8618997364041971,5.95886746921437,0.8583154510705909,3251.1878526440837,4083.6229966432575,3965.443022632058,3905.6764550029343,89,36.530200591506556,45.883404456665815,44.55553958013548,43.88400511239252,42
43,024282302970d61ad27d565bb01d0c4ac27a515c,2010-03-16 22:28:57+00:00,29.42950979523264,4.6496865415695625,35.41014787541478,4.941030489456791,34.46255595346768,4.928265931241091,33.73433733917218,4.9271715210698686,3280.6173624393164,4119.033144518672,3999.9055785855253,3939.4107923421066,90,36.45130402710352,45.767034939096355,44.44339531761695,43.77123102602341,43
44,b34f5c480ca3e4361053169136c9f3f59f92a582,2010-03-17 16:28:49+00:00,31.568391037354065,6.250819142285284,33.999103740989256,6.6670524933970245,31.03889821678829,6.645622249463644,30.87180252627283,6.6478419336884995,3312.1857534766705,4153.032248259661,4030.9444768023136,3970.2825948683794,96,34.50193493204865,43.26075258603814,41.989004966690764,41.357110363212286,44
45,067dd6d9c884d574b91ee4a5f78afe11645fa4f4,2010-03-17 16:49:56+00:00,6.39154140665565,1.9240456819317069,11.859418714477005,1.9098216803127928,11.617781890794266,1.9059512324914305,11.603540765531276,1.9057385825544473,3318.577294883326,4164.891666974138,4042.5622586931077,3981.8861356339107,97,34.21213706065284,42.93702749457874,41.67589957415575,41.05037253230836,45
46,e2202f40799d241c381b722a028878f278c9aaee,2010-03-17 22:42:03+00:00,46.58417694319266,9.658747371768293,65.46571780646293,9.945777127371324,62.824509008282,9.888614643780011,62.31858438254634,9.88189676440338,3365.1614718265187,4230.357384780601,4105.3867677013895,4044.204720016457,97,34.69238630748988,43.611931801861864,42.32357492475659,41.69283216511811,46
47,72216264e4b2cb3e2bde7f04e57522854df89cb7,2010-03-17 23:03:58+00:00,4.946093769508473,0.9115098494268022,5.266929297769925,0.8811582132974534,5.018847582920095,0.8721017710656082,4.976442443017733,0.8729927319783229,3370.107565596027,4235.624314078371,4110.4056152843095,4049.1811624594748,97,34.7433769649075,43.66623004204506,42.37531562148773,41.7441356954585,47
48,7595496b192227ad1ee51b09d7419a6ae3e3ff1f,2010-03-17 23:08:11+00:00,4.64917060830995,0.9474779430523236,5.027569011092752,0.9801699369061536,4.7019435649606205,0.978072898962936,4.7019435649606205,0.978072898962936,3374.756736204337,4240.651883089464,4115.10755884927,4053.883106024435,98,34.43629322657487,43.27195799070881,41.99089345764562,41.366154143106485,48
49,9805b03146463ab9beabe798a8259152f3ac87c0,2010-03-18 23:17:17+00:00,29.123588103069753,5.289113852379938,34.57049729786719,5.460736850302374,32.90793314035184,5.445600180844996,32.757572156686926,5.445183080185252,3403.8803243074067,4275.222380387331,4148.015491989622,4086.640678181122,100,34.038803243074064,42.752223803873314,41.48015491989622,40.86640678181122,49
50,34658a2de74b4bcf86395781f35e2e65d593bbde,2010-03-19 12:21:37+00:00,10.985979502958688,2.1148479384323347,17.84505872911985,2.1675217999499603,19.733015416481425,2.4135260734116284,19.409678270321574,2.392781221597627,3414.8663038103655,4293.067439116451,4167.748507406103,4106.050356451444,100,34.148663038103656,42.93067439116451,41.67748507406103,41.06050356451444,50
51,544780f78200d59d29bd1a91b6731578a1b3fc59,2010-03-19 16:41:01+00:00,85.8536903837566,15.589259800543049,107.90680183930286,16.240403240140807,102.85261368627019,16.112988872713302,101.96830868931359,16.091193407159615,3500.719994194122,4400.974240955754,4270.601121092373,4208.018665140758,104,33.66076917494348,42.317060009189944,41.0634723181959,40.461717934045744,51
52,6ae4bd3640367795597fb0246fa036cb2d69f486,2010-03-19 16:50:09+00:00,14.87734670167168,2.5212459719938876,17.5910269504571,2.7327619521427478,16.78497301330103,2.7404121937424266,16.596616515808677,2.7403055999997794,3515.597340895794,4418.565267906211,4287.386094105675,4224.615281656566,104,33.80382058553648,42.486204499098186,41.22486628947764,40.62130078515929,52
53,c84f263effac24e3e17f6c58530651dd4b9e06a5,2010-03-20 15:17:17+00:00,25.861897408602676,4.25837685377656,30.770463369040108,4.50804720744761,29.26263881637559,4.4643880968200325,28.816622417877213,4.454931132231168,3541.4592383043964,4449.335731275251,4316.64873292205,4253.431904074444,104,34.05249267600381,42.78207433918511,41.50623781655817,40.8983836930235,53
54,fc03ae3c07e23f56dceaa220aadb3399a741ad0e,2010-03-20 15:25:03+00:00,5.666050484162153,0.8043346792013635,7.66984918405358,0.8957757564019597,7.55308317270033,0.8954850135483217,7.510218147600477,0.8958114319874458,3547.1252887885585,4457.005580459305,4324.20181609475,4260.942122222044,104,34.106973930659215,42.85582288903178,41.57886361629567,40.97059732905812,54
55,d3b14abc5e7970d5ff45797050251e6449cb7d73,2010-03-20 15:53:36+00:00,26.081527561424235,4.316101551187801,31.470458897749992,4.544264412844319,30.04196055898205,4.505576458922038,29.600182113660836,4.498305230703488,3573.2068163499825,4488.476039357055,4354.243776653732,4290.542304335705,104,34.35775784951906,43.1584234553563,41.8677286216705,41.2552144647664,55
56,c3cb91b829d245ca74fc448b0570755f002d7f38,2010-03-20 17:28:16+00:00,34.59533826223148,6.167487149875278,38.39701165915872,6.423686073680347,35.73019635737756,6.368213821346741,35.258549244144476,6.360885461948977,3607.802154612214,4526.873051016214,4389.97397301111,4325.80085357985,107,33.71777714590854,42.30722477585247,41.027794140290744,40.428045360559345,56
57,2c8a9d7d7a3e1b959fe115f29d06fd3d18b96ddd,2010-03-20 17:29:04+00:00,9.590026065108352,1.7695081281488854,10.290625247230256,1.8578934341661268,9.56065013520618,1.8494395209987888,9.3783386171226,1.8517159023164491,3617.3921806773224,4537.163676263444,4399.534623146315,4335.1791921969725,108,33.49437204330854,42.010774780217076,40.73643169579922,40.1405480758979,57
58,ce16d80c2fcbec9ab4578c1568521f2333040e6c,2010-03-20 21:47:58+00:00,3.28695868139364,0.6912800102837506,6.393482778375143,0.764994674857223,6.818023997524834,0.822895958147109,6.250605751597921,0.8039584497531641,3620.679139358716,4543.557159041819,4406.35264714384,4341.42979794857,108,33.524806845914036,42.06997369483166,40.799561547628144,40.19842405507935,58
59,956951619fabc2f2cb44714e4b41249b4aae4f14,2010-03-20 22:44:29+00:00,67.91066843818076,10.786603979758157,83.2580807776071,11.382691576348734,80.43503475647036,11.331240435685745,79.13514487409003,11.299128814840348,3688.589807796897,4626.815239819426,4486.78768190031,4420.56494282266,108,34.15360933145275,42.84088185017987,41.544330387965836,40.93115687798759,59
60,d4f329a7a09716c95a4fc5cd2075beae3fabaf1f,2010-03-20 23:04:14+00:00,14.212141186568548,2.4115138390569784,18.308859707840078,2.54642673585741,18.118439038345535,2.5857197803849545,17.49235507311159,2.573528774980406,3702.8019489834655,4645.1240995272665,4504.906120938656,4438.057297895772,109,33.97066008241711,42.615817426855656,41.329413953565656,40.71612199904378,60
61,76215a01d2536765bf33361bbc79862ed413ee01,2010-03-20 23:38:22+00:00,5.31964737192159,0.8800960471595146,6.072587831647799,0.9221901918170006,5.830676035643784,0.924949053364502,5.731918787455542,0.9230955528522536,3708.1215963553873,4651.1966873589145,4510.7367969743,4443.789216683227,109,34.019464186746674,42.671529241824906,41.382906394259635,40.768708409937865,61
62,c7052ee24257efa013fb5485e9f063b1766d8b0a,2010-03-20 23:39:54+00:00,9.556027746971594,1.763841741792759,10.27240316716792,1.8497331832003507,9.5508226242224,1.8412472336734127,9.354009040315095,1.8435143403076555,3717.677624102359,4661.469090526082,4520.287619598523,4453.143225723542,110,33.79706931002145,42.376991732055295,41.09352381453203,40.48312023385038,62
63,82cc28bc1830b173a6a92b4d3efeb602df97742e,2010-03-21 17:01:31+00:00,92.22113746985127,14.935258916889374,112.99555528620651,15.668339851459857,108.82844005026378,15.495941180840829,107.1754170837291,15.42983420850802,3809.8987615722103,4774.464645812289,4629.116059648786,4560.318642807271,113,33.71591824400186,42.251899520462736,40.965628846449434,40.35680214873691,63
64,0b98aed8701228e883eeb5c816cd75b43f707ed4,2010-03-21 17:02:27+00:00,23.414130714869195,4.426068907822976,25.451777753216252,4.676989210659149,23.493524042834768,4.656210681780354,23.163603888796203,4.656401383988026,3833.3128922870796,4799.916423565505,4652.609583691621,4583.482246696068,117,32.76335805373572,41.02492669714107,39.76589387770616,39.175061937573226,64
65,7b41ab127c0b80c9ce3bf1cb4cd7ca56c2d9bdcd,2010-03-21 17:06:53+00:00,10.521027294044003,1.6735738048967557,12.458703127223554,1.7698406428167923,12.059117752551789,1.7557232849345121,11.78993100219322,1.7431449773853323,3843.8339195811236,4812.375126692729,4664.668701444173,4595.272177698261,117,32.85328136394123,41.13141133925409,39.868963260206606,39.275830578617615,65
66,a5324bad3f7bbb3edf9c2810d26e7b0b818575af,2010-03-21 17:07:33+00:00,16.51834193552515,2.4875095957232483,19.642193445904585,2.6395234934996514,19.001986374974866,2.6171014762531324,18.75964140887884,2.6115575369765374,3860.352261516649,4832.017320138634,4683.670687819148,4614.031819107139,117,32.99446377364657,41.29929333451824,40.03137340016366,39.436169394078114,66
67,9ba4604ee4faedf984372d157396940cac3bf78e,2010-03-21 18:21:12+00:00,432.1682320721303,75.65768058763281,581.100269074874,77.58865899130411,571.7895290112402,77.6684393738451,565.6483647969237,77.45361393788279,4292.52049358878,5413.117589213508,5255.460216830388,5179.680183904063,116,37.00448701369638,46.66480680356472,45.3056915243999,44.6524153784833,67
68,aa3062b748ae2423dfa8f572a00e33c0a60437ef,2010-03-21 18:23:06+00:00,67.31852994383848,13.370392033871802,96.2021186432265,14.26770831883883,93.83647116579671,14.26220890974735,93.4214520091436,14.256517099534717,4359.839023532618,5509.319707856735,5349.296687996185,5273.101635913206,116,37.584819168384634,47.49413541255806,46.114626620656765,45.45777272338971,68
69,2b64c321fefcd29db0bd8dec1a97b50079ef7b93,2010-03-21 18:38:13+00:00,47.78558959010972,9.000789129024612,72.06265666044739,9.044435480188938,73.98412748529702,9.342124441937697,73.17992962154447,9.319321729580897,4407.624613122727,5581.382364517182,5423.280815481482,5346.28156553475,116,37.996763906230406,48.11536521135502,46.752420823116225,46.0886341856444,69
70,03601ef7e41ebde48c6fecb3a0f12a2711f82f3e,2010-03-21 21:53:41+00:00,5.828480469207371,0.83130673944408,6.715597199383317,0.8526100108642606,6.460281210684174,0.8359663183217024,6.454477902349864,0.8397160553783453,4413.453093591935,5588.097961716566,5429.741096692166,5352.7360434371,116,38.04700942751668,48.17325829066005,46.80811290251867,46.14427623652673,70
71,9773ed0e4b0a62767812d299ac8a47d6b8f3fc4d,2010-03-21 21:55:04+00:00,5.809661508077732,0.8326542107778172,6.698235761130785,0.8524118046714672,6.43950299731786,0.8355005763925369,6.432923703811417,0.8392226737760086,4419.262755100012,5594.796197477696,5436.180599689484,5359.168967140912,116,38.097092716379414,48.23100170239393,46.8636258593921,46.19973247535269,71
72,da77a9a29d97c3ece777c81a6fe32d99ff0530ed,2010-03-21 23:50:39+00:00,5.45246371119012,0.8261417751364186,7.0838939641787615,0.8573968341876825,6.953177051124041,0.8500310913738219,6.841217326780958,0.8447999781546809,4424.715218811202,5601.880091441875,5443.133776740608,5366.010184467693,117,37.81807879325814,47.87931702087073,46.52251091231288,45.86333490998028,72
73,3462817917f66952dd99872a1f36b290161ffd46,2010-03-22 00:33:26+00:00,11.0890355394061,1.6223505151029065,14.727067145711654,1.7423813515345228,14.48106918252952,1.7344584629849054,14.30585068691984,1.7280607718223067,4435.804254350608,5616.607158587587,5457.614845923137,5380.316035154613,117,37.91285687479152,48.00518938963749,46.64628073438579,45.98560713807362,73
