,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
22,1cb3c87f6befefe60ae628799f6b6b4594b5c5ba,2013-10-15 13:49:04+09:00,29.321736053441526,5.0216002683374,38.740483601299836,5.284957749808276,37.62811089474267,5.260901640507014,37.25984495623295,5.248951693497024,22
23,7f76e3b83329a7be15a2487845451dd5bd431e99,2013-10-15 13:53:58+09:00,5.423960481145313,0.7923407149495523,6.274057645451409,0.8263540530627673,5.940807479702236,0.8045836133710678,5.897540389948715,0.8034960370621922,23
24,1ab5c8fde7332f7d4bda5521c575779f4afd4213,2013-10-15 13:54:24+09:00,5.439802979466677,0.8069168017050027,6.995574505472861,0.9005417756579494,6.800874013407239,0.8948621062672689,6.7002805917825725,0.8924432423747338,24
25,c965656643855b49771a39187f3d3a37ac8f0958,2013-10-15 16:56:25+09:00,5.369886259700396,0.7949630927207179,6.264007651648406,0.8250303717098572,5.930456509066639,0.8031817464726131,5.890762674343332,0.8025726236950634,25
26,96578be6fdc607bce01e8aed8454681110cc3337,2013-10-15 16:56:43+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
27,2eb52b06b0f55c6e0bc70ffdb17f6024374938a6,2013-10-15 16:57:43+09:00,5.595196393704973,0.8086872368804002,6.88163900793036,0.8716653397515461,6.607947027408128,0.8565901891864215,6.534999619657277,0.8541308938209927,27
28,cd2c769303f9ae531e96bc913c439e84a4548195,2013-10-15 16:58:22+09:00,4.919563074090815,0.8716669788652393,6.129195195300068,0.8799002301572705,5.974432607074721,0.8810080661492394,5.910948465979601,0.8785699096621322,28
29,169bba9a5870243667f0790a674c5855ee567cbd,2013-10-16 16:02:36+09:00,5.444811181370802,0.8076596966734463,6.979335671860845,0.9007694835874724,6.781430076266766,0.8949513390579314,6.684828301208007,0.892279682376976,29
30,8b0911baabc2eb2d4b94f0a1389a5039a5661911,2013-10-16 16:03:40+09:00,17.271069239660978,3.3803650719103824,26.675670855044796,3.570098576730782,25.989755914657206,3.541903533965515,25.709090393741615,3.5349301958221986,30
31,0fecb4735480d79abdbc387cdc3260437d141c60,2013-10-16 16:03:50+09:00,5.37432460830804,0.7940570691365108,6.266487037229563,0.8253569307630052,5.933548641066542,0.8036005243485168,5.893929397850243,0.8030040662321272,31
32,c967f3778d8e523f4be0fa1753ea294242a82f59,2013-10-16 16:04:05+09:00,4.290809550803571,0.8118227096304552,6.153574403725985,0.8643946256703315,6.11018134262537,0.8714852792567925,6.036223472478263,0.8694578121278709,32
33,328017bb439b318ea44e762862e6f2361551dba5,2013-10-16 16:08:59+09:00,57.62933305788863,9.396443159065617,69.80234382813074,9.748923194861549,67.45126561948253,9.688535965326258,66.92249808886518,9.671335319346898,33
34,c22d680224c4577d9e83d92ab1552f0f517b086a,2013-10-16 16:24:07+09:00,42.86248270200818,6.797325454370106,50.6886098773344,7.075189300939847,48.69268763990438,6.99741471996321,48.29802145600557,6.984348475824441,34
35,6855b82c8a7add7027f1870061ded170dd7006b2,2013-10-16 16:31:48+09:00,5.393492793865402,0.8658933678861059,6.13230969144528,0.8818142913633291,6.124658114746817,0.9103345017393568,6.073099493499957,0.9082627704597422,35
36,47b3556c4f8f5e04dc85faefc22c6be7aef9b70c,2013-10-16 16:32:12+09:00,5.547619573829286,0.8018108442933388,6.968063664961442,0.8679802264673645,6.7050559402286245,0.8532797348817932,6.640681141213141,0.8512711644051455,36
37,494ea84b868c938fa57d856fb8333c6d2b88cf72,2013-10-16 16:32:25+09:00,5.026555774848713,0.7801644974982923,6.30730364967934,0.8437036590353633,6.172233644566472,0.8461349612321251,6.143745569500494,0.8454556267883694,37
38,93e88d758bf25ff28ca859b5c5c3edd835ca34d2,2013-10-16 16:32:42+09:00,34.572943230669786,6.132921399614817,43.4734419023366,6.326228684343404,41.76871493005139,6.259349585759112,41.39435101068855,6.246670531201389,38
39,ece25c4c8344f78577ca9a307210d9025d07a2d9,2013-10-16 18:45:18+09:00,5.58400744164896,0.8712227881381007,6.707266877288793,0.8791392526646375,6.508399983172302,0.8715511203052182,6.413538920157496,0.87065685339616,39
40,87f8b663a609a311691fe2c7c0aa1dbb6752380e,2013-10-16 18:46:36+09:00,5.577559158243035,0.8725410190626065,6.707266877288793,0.8791392526646375,6.508399983172302,0.8715511203052182,6.413538920157494,0.8706568533961597,40
41,6e72f1e42647106690935068f1e71330629985c4,2013-10-16 22:17:07+09:00,14.725444359597907,2.5214370162764994,19.770794749539135,2.6566609232357736,19.041746113507703,2.6193911737430264,18.841396944372676,2.6155362106587776,41
42,cd66ddf26984bac9af7d3b0584f24d9c316efd37,2013-10-16 23:02:38+09:00,14.401896104614266,2.398758449786392,19.24504932954951,2.572995928616944,18.6928961962213,2.5518304975248793,18.520149416693542,2.5466348631814246,42
43,76ca46a90f33467bddce67089a1db7b29ccdea61,2013-10-16 23:14:31+09:00,3.196737275885705,0.8182305589716152,6.82750592692986,0.8695522349117929,6.729034439918466,0.865494371528633,6.673184570182477,0.8635162084570994,43
44,4abc12452b7958f1d786e9a41242d51ceaa76427,2013-10-17 19:10:42+09:00,5.438454174537928,0.8067167258266413,6.990773893027783,0.903029607348058,6.791389527226927,0.8971623606337634,6.696227240211905,0.8947611004208527,44
45,9ddc7dbc16d81e5c567bfcf7d0ae8f0df06b2ab3,2013-10-17 19:10:55+09:00,4.30019888359107,0.8135991747694735,6.154858564831258,0.8608498261484879,6.074641300487763,0.8636820647869317,6.003206776611051,0.8618134773179053,45
46,a6b27ef2a3a203a6fba837d87865c114126106d3,2013-10-17 19:11:55+09:00,16.184015885169273,2.5316256086918196,20.210294375740975,2.6811993285850795,19.548129639361473,2.657988244610307,19.305934853798814,2.652039263288051,46
47,805e65b969e5264b6a0cc7d2b4160734eeb3f5f1,2013-10-17 19:12:51+09:00,43.88789911628791,7.880698645421557,56.61669323155238,8.062706768078392,54.52526266104747,7.986795944985283,54.052789400539666,7.971751000750177,47
48,c2e939f345795398e2269905585f27e0515eda55,2013-10-17 19:13:08+09:00,5.415097869398879,0.7985268586473999,7.237479527337451,0.9125859575575764,7.050617063284351,0.9068566134653764,6.982279948536698,0.9059237838644192,48
49,76c9f95573de20744b597e8162d9b40784a73f67,2013-10-17 19:44:27+09:00,5.414354635597774,0.7984172591227467,7.237045693174846,0.9132134911560366,7.048846315904289,0.907399467005658,6.980457592942177,0.9065011672641572,49
50,cf1f1286b06e83b9d29e60cf0253123566d12d8b,2013-10-17 19:44:42+09:00,4.03058555420579,0.8790880085871652,6.279128304697499,0.9471700897306828,6.203657447829269,0.9579853021997348,6.146444687441927,0.9564568099913052,50
51,648bef1bbee964965313a0e66e7705d70976489c,2013-10-18 07:25:22+09:00,25.377974665502325,4.878202877598498,35.41265046071245,4.924935211606851,34.457727615522096,4.903365324259293,34.18028053732152,4.887809885751427,51
52,640321b9acc2531f4f8b982bb394e7b1e1fa72cc,2013-10-18 07:25:57+09:00,4.304602869207613,0.8144324104314306,6.183800904887754,0.8612645128735037,6.101089709641432,0.8634323096120128,6.030769492877292,0.8615384989824703,52
53,8a3643d63482e733109caed3b6097641147e7879,2013-10-18 07:26:35+09:00,5.45628588482685,0.8126431883479084,7.184180650900746,0.8967640564730412,7.050614410084174,0.8994044039000282,6.917519334058115,0.8959241637739379,53
54,1f5ab6c149667ee026e3793ecfb215775c7913b4,2013-10-18 19:01:13+09:00,20.744733212883713,3.2899305012780355,27.063371549348222,3.4954031492857176,26.532557302627673,3.493177223736205,26.32057666338193,3.4857486050132964,54
55,99a3416bd3a7c7c3ff7972353e1ca537380094e9,2013-10-18 19:19:01+09:00,15.240088318938167,2.4787213402396966,19.725022318013117,2.606770962491637,19.36451403217662,2.613643256138838,19.194521831082575,2.6081279009536575,55
56,0b586890694dc5a7828444ff761e87c784f98a0c,2013-10-20 18:55:03+09:00,12.908759627530914,2.4691112299586355,19.50950320550813,2.6365315421790654,19.33297728263966,2.6569935230451334,19.191379490203822,2.652530038727143,56
57,1f013c3f09cfd38cb1c171ace062a27d2ba58073,2013-10-20 18:56:21+09:00,66.10440341313648,12.243203483269383,83.72880802906391,12.480911510362995,80.13714228769082,12.371554616606343,79.44687069147399,12.348425395073283,57
58,c69e18265e02be8526288cdbd7d5503650600cfb,2013-10-21 07:47:32+09:00,5.431733867362134,0.805719864581255,6.978317004621479,0.9022080139083134,6.776900490997795,0.8961495956929508,6.680858986903684,0.8936727143359419,58
59,53376d601e6d48318b93a7f7a137032e26a2951c,2013-10-21 07:47:32+09:00,14.594543990658723,2.649738504218192,16.66122933716002,2.606213411564344,15.573241998700304,2.557875170683408,15.459532451024945,2.5555700433035495,59
60,d20695c2dafbdc08ecfd1d6ea2459f31d9c76f05,2013-10-22 07:20:40+09:00,9.354539155903934,1.5172752952528537,11.97042060739282,1.5366526618151983,11.426834774047625,1.4970167824100629,11.313928493588733,1.4938958550639463,60
61,7233f21a1c7c910aa6d1c0a01235667ba5f34de9,2013-10-22 09:16:59+09:00,5.577823696987937,0.8725824029187899,6.732828502570378,0.8816497912517625,6.53454921516472,0.8741014210186987,6.441158794604508,0.8733727940798468,61
62,69a6ff2fb546df5b9fe6aeb26688129667616255,2013-10-22 09:17:20+09:00,4.904405468683614,0.738186578486117,6.5459581215515295,0.8260079489039174,6.5335674226021965,0.8425096328966027,6.509397594552935,0.8423220234764777,62
63,a2eee447b20ab36b9c7d50c3266b824d35650232,2013-10-22 22:43:29+09:00,30.925188994251563,4.873184475806195,39.92945951623178,5.204329685905396,38.83404790716143,5.170528096656904,38.494240117361926,5.163069635229791,63
64,52dec2f2f5a8ecc56eaf783fc3d8ce0b7e910a21,2013-10-22 22:52:23+09:00,14.708210274677022,2.496300097449173,20.028091376126724,2.6210981803870155,19.360961994002007,2.5856763304193646,19.181267969386493,2.5808885353979663,64
65,f0f1f1409e125bf7942d13f4098f46aad81c151d,2013-10-23 13:38:30+09:00,14.690360419098345,2.4764403748521673,19.606963090944983,2.551789867589809,18.8776948195192,2.5140141828615885,18.694424411548788,2.508267607681946,65
66,a1871abb1462eea1fa5d4f1e050ec32094e92a99,2013-10-23 13:38:58+09:00,5.581977617802899,0.8732322331040306,6.737079487069341,0.8813718259223153,6.53454921516472,0.8741014210186987,6.441158794604508,0.8733727940798468,66
67,524cea67a09b29c909b46ff8da67059fd404c856,2013-10-23 13:39:10+09:00,10.577935641240067,1.8320584362492776,12.209948571340671,1.7863472063739478,11.72033039452391,1.7635085325925028,11.610968630547806,1.7587588462223982,67
68,615a74aace257aedecb79857255c25e060a68ab5,2013-10-23 13:39:49+09:00,5.159374822479405,0.7637987784144371,6.782063000310861,0.8448109635574531,6.734277491314244,0.8569984447009871,6.7069860617429935,0.8569532371305288,68
69,8fcbc29ce9ea75de51de55144d3cc1201a01b762,2013-10-23 17:51:11+09:00,5.132915442557308,0.7725807567083043,6.704673868868694,0.8441500313737639,6.662618040341008,0.8569518353706247,6.637791558624931,0.8566889967092953,69
70,abadd6723a242c4ac3091322078981a295f4372c,2013-10-24 12:25:01+09:00,15.991531513141359,2.5939900535864777,18.923271606415742,2.6391279557907192,18.224247566217244,2.613202530766954,18.093510237509502,2.607630690372199,70
71,5326e543e7816de29dbac82a4aa9c1962fd2f878,2013-10-30 22:56:46+09:00,10.537487055457488,1.585029763245585,12.782198681673746,1.6506106172822852,12.313210999436336,1.6275292762096212,12.203560813659351,1.6247108816649907,71
72,a70c02b2f40f239008e0785e92de2dd9749b8786,2013-10-30 22:57:03+09:00,5.457556257223981,0.8079418429212958,6.999141814177911,0.903325710917064,6.806469326637724,0.8982557911272555,6.700395309727198,0.8953180448512534,72
73,fc08920d6f08d01ccde5562de93e837d728c1d92,2013-10-31 09:13:25+09:00,5.112269917403278,0.7874900804969883,6.341167286816151,0.8464083859202665,6.170079829526834,0.8447788949670729,6.134438033749388,0.843091416812874,73
74,7560ee23084464bc8bc7380334c1753a1ae5decf,2013-10-31 09:13:45+09:00,5.41552742768804,0.794044768844346,6.451175794493364,0.8052668572254266,6.143012160725873,0.7823750005664961,6.069148972577033,0.7812828221929862,74
75,2db908d17757d413927669eb010ac9a60e71c7db,2013-10-31 09:13:56+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75
76,5e4cf649099c64f7ce12ac5ea8d745a49b2dc56d,2013-10-31 14:50:49+09:00,5.414938505252895,0.7939584188470233,6.453490965037976,0.8055558479718875,6.14426626988226,0.7825347241070437,6.070355887931027,0.7814381886600438,76
77,831c1b8f5d580fc8cf4d58cc81da64ca32482326,2013-10-31 19:24:05+09:00,5.460286888175824,0.8051905692726925,7.003038439284176,0.8977218691597004,6.833649078849062,0.894852034557982,6.725001619109823,0.8920095447785704,77
78,a2485dfa26f50ecaee7dfcdf7d1fe413fe9b42dd,2013-11-04 11:37:28+09:00,5.405153293324993,0.7970604011087956,7.078508391479457,0.8952328738949361,6.905778229405913,0.8905065647282865,6.793128490038732,0.8878685916957905,78
79,315d09d62fde456fc05f861408e439bc21fb1f75,2013-11-04 22:14:01+09:00,21.483386918351037,3.9313767267119926,27.870097706226325,4.113480401729306,27.106095872989485,4.122270080095451,26.80794553940622,4.113073971610173,79
80,b905393bb75bab3f2dc53268e30a7bb170d0f7be,2013-11-04 23:24:31+09:00,31.539724651239055,5.02424590004202,37.758967250732944,5.083571176413356,36.53575882855057,5.035170627378973,36.28867130945163,5.024657936097496,80
81,81e4e8ffb3814d34c268143d8da2068579c92315,2013-11-05 00:14:22+09:00,4.31837924592672,0.8488276731797019,5.384267682534464,0.9152803658754304,5.268095872402945,0.9287201778440644,5.188266790931458,0.9289707478360912,81
82,2bf2269606aad85ced281b7da30175f417a76fc4,2013-11-06 08:10:58+09:00,48.83632014661706,8.758188086712044,65.79730938959356,9.205522950411943,63.797236770199675,9.176416668539007,63.35203984954139,9.157067085179769,82
83,8b651d8b78634eed96b4229bde2efa261c491f9b,2013-11-06 17:16:48+09:00,76.25974043813873,13.866209228531963,96.91448273148013,14.141063214413556,93.17405529932311,14.030928938020788,92.41860582358235,14.00768340474291,83
84,28993fd4395f537a6552a9791b79313b007dd595,2013-11-06 19:14:24+09:00,5.32026101481552,0.8007790751105821,6.740211786910906,0.8843041147667813,6.574467762049637,0.8833155546211684,6.528945719453942,0.8821851207906912,84
85,63d67dfa1995b51ffa10fee42e2dc9df5694febb,2013-11-06 21:31:59+02:00,5.563188821912319,0.8013218867074557,7.095230562215343,0.8627467312507783,6.858861368266633,0.8492036602607441,6.806019601044887,0.8466336842192818,85
86,28cbc5048f9f0868038a3afe73cb103c5d3bcea8,2013-11-07 07:51:27+09:00,49.13110584073884,7.886757454641375,63.55427684028363,8.336979428986808,61.709760731868315,8.271122571597477,61.12477682464926,8.25366889115262,86
87,60601d4b614763ab09825dce88463218bc359aa9,2013-11-07 11:49:19+09:00,16.720232470326934,2.698453438732092,18.55076760225348,2.625359953114778,17.617202566042614,2.568911367792815,17.487163194287923,2.564084507513231,87
88,39f74267ac382ffa15cacd658334281897c25c49,2013-11-07 11:49:47+09:00,16.93359398745264,3.180982429385435,21.825862773325312,3.2898653697454496,20.704541938837778,3.259645661668622,20.574186394101112,3.251256144198808,88
89,83fcef54f98341c4ac0e1b04f9ec16fd9398f616,2013-11-07 11:56:46+09:00,4.318453325859907,0.8114452598501908,6.247642660023045,0.8543337420036843,6.156845836327928,0.855156393435549,6.089886978954025,0.852978944805531,89
90,dea09c0654d842301f0c26d7a4b688ba8bc518a7,2013-11-07 14:30:08+09:00,11.134307295223236,1.6728293008811366,13.843568101529325,1.7442378140855928,13.409319800151085,1.723903333533912,13.264636693824496,1.7207427801746582,90
91,66a6e8052fb71d26a41947f598561689aa9fc0ff,2013-11-07 14:30:46+09:00,40.4057751749764,6.9446466224046075,48.65635889683625,7.046925756242356,46.6526062106044,6.995606793690959,46.2746504646885,6.985755384563155,91
92,e621a55d4aa928350081346166fd904c6dd34c5f,2013-11-07 15:43:14+09:00,5.240303384818652,0.7820835057482576,6.552268936495574,0.8237499655294384,6.52067896041836,0.840125738416944,6.4604791361204175,0.841265170611806,92
93,e12d84ed8294394c0400baaf4e878ad3fd9f28fa,2013-11-07 15:44:37+09:00,5.580451513546259,0.8987025402969622,6.199870144949927,0.8747658060181339,5.880639472523368,0.8559428374684525,5.837891321855726,0.8543809880963458,93
94,7c8d8d071e896fd317872642de16c197c6bfae30,2013-11-07 16:19:48+09:00,20.060931317469866,3.6413785558642493,24.944774621327827,3.629133856233496,23.92028412332785,3.588104746689548,23.70962589230092,3.579830447709604,94
95,e1abe3bbf79f3cbb57fefbd86ab1e139bea01037,2013-11-07 16:20:44+09:00,5.402562146405905,0.7966783026759519,7.066500551534653,0.8950808952648674,6.89143661059463,0.8901977651910546,6.77653123797977,0.8873725729231079,95
96,fbb3e88788e4da3406659136bc1453314e2da2ae,2013-11-08 11:19:58+09:00,14.682202372199601,2.6111721586835817,16.77244615385913,2.5804736005442486,15.732322680381206,2.536953768487124,15.620080429847063,2.5348129367911625,96
97,84c1474e4d193dbff33dddcb6e3cfac83b01c384,2013-11-08 14:46:43+09:00,3.969553241573722,0.9037491737248852,6.7782911232958725,0.9268972530727868,6.630255258250722,0.9234455722387052,6.580850415089643,0.9217456518298682,97
98,89a475af1497ceb42b03b701dda4d864ca51787a,2013-11-08 14:47:04+09:00,5.435804867365484,0.792624661868776,6.7095181134195965,0.8237936956194137,6.440179615384455,0.8055910545174659,6.371951989562007,0.8046548852578767,98
99,d6d2bc8eac117635d88cc69363d3420528065eaa,2013-11-08 14:47:23+09:00,5.174128947583661,0.9315052987262832,6.475956806795146,0.9110128052834012,6.262603615950815,0.9035984644821335,6.2033790474295945,0.9013076812119104,99
100,e88cfcddfe3cd4cea6c87eac91a6ffac5f945d4c,2013-11-08 14:47:49+09:00,10.568530824538882,1.7783533183607414,13.444453671468803,1.794749565566475,12.978104151193318,1.7747247055164688,12.89182374784088,1.7718458416945861,100
101,292aee2efb828016e24d1a73c2200d0894208d3f,2013-11-11 09:13:11+09:00,5.11444100381765,0.780284029944703,6.327720661713106,0.8437134251799998,6.136862983703293,0.8402309975193255,6.100849266126051,0.8384751175644735,101
102,9e74d4c7a361643f1378b28b78ee2c19a6c8e276,2013-11-11 16:30:49+09:00,5.1136428513458645,0.7783493513710524,6.302106227444339,0.8439259659844105,6.126165358596218,0.841954455060657,6.090041338699905,0.8402458947615008,102
103,a326b66457d3fe9a471715cc5f04d915861ddddb,2013-11-12 12:34:06+09:00,5.08900695311296,0.7745995127594298,6.299148574180915,0.8426127860696895,6.138985342167096,0.8437163797965214,6.103590765968966,0.8421153156744348,103
104,b5101d5e18d3fa68de4e8982cb94a681c0430d8b,2013-11-13 11:11:52+09:00,26.783982638005487,4.102065744462959,34.138364182070184,4.3464483757074,33.35245747097812,4.338260315411204,33.06440015952463,4.331800530242406,104
105,add7af4915412194d2975feeab7f5cc7be3e03ea,2013-11-13 18:48:09+09:00,193.41813788950319,36.20975272013376,263.75871244142525,37.74990610578269,255.60132434874419,37.62982588163033,253.3245865225248,37.5523172488597,105
106,a576420db7c9d0490ecbe0e46396557c4d3b5fc4,2013-11-29 15:13:30+09:00,5.524222682090336,0.8618951062796666,7.061678814792747,0.8814727868332902,6.868230871147944,0.8733555824866451,6.767940345650023,0.8719829506966326,106
107,b68a5350b669fe9b2f2c1558dbfbdca736bc5bf2,2013-11-29 15:53:33+09:00,5.116835411396369,0.8405530423484923,6.823279626033245,0.8978102470014142,6.659321656373163,0.8947161375183587,6.617068672625498,0.8930651290583382,107
108,db584001732b4e2bbda1569cb3d969e6b72b6fd7,2013-11-29 16:10:56+09:00,14.475047114067843,2.4291013041900333,18.86794941949033,2.621732379782935,18.37481733926196,2.6230021973903836,18.211747287838477,2.6188108121160107,108
109,8589d58e222cb2d58e924b9d6d82c7524273ff81,2013-12-02 22:57:04+09:00,19.989501696679653,3.416820686693246,25.34757167796942,3.622449001398776,24.50219080466279,3.6027922369359833,24.14498235587924,3.591579491490208,109
110,6ef6edae2363b91bbbfb635754b97e63e39b1a03,2013-12-03 09:36:21+09:00,5.624050999975723,0.792339473003619,7.159452658110253,0.8607788251675461,6.923874200503674,0.8480040572027322,6.876304714003735,0.8458685347367684,110
111,d1005ad9f9d2f9c481e5f3b018e9b71f4042cb0c,2013-12-03 10:33:10+09:00,25.148017881061747,4.406232452680686,33.4602152686032,4.4585515641708025,32.38179023491843,4.4115273075100365,32.12169886176005,4.404012782546884,111
112,61dad010441fad2b50bfb48cae09a8117970cc9e,2013-12-03 10:33:26+09:00,5.116835411396369,0.8405530423484923,6.822123596167757,0.8976581360641583,6.657994964805214,0.8945378892797835,6.6157182477557965,0.8928828705054638,112
113,752b68edb0f41b8d80b5663f96576182f6436910,2013-12-03 10:34:39+09:00,5.607118576004828,0.7899539633619335,7.171065134231091,0.8607774197182946,6.938456034401281,0.8482314360768297,6.891147780316618,0.846094160719576,113
114,6a2716a1dfd70727a9d1cbc5343ebf781f5d1808,2013-12-05 23:16:59+09:00,5.518225599306319,0.8586987635809173,7.081823813608835,0.8803427217180672,6.896072697358679,0.8728248260548935,6.798951527915599,0.8715598988759051,114
115,0ed005c720e92eb291406c2e935b23a8c83db39c,2013-12-05 23:17:45+09:00,5.6025476034975,0.7893099859251027,7.188668998260807,0.8605941148211722,6.958292078268185,0.8480994260309914,6.9121083218936095,0.8460430567812252,115
116,6c798ba5e98de195b54afb03e48a9fd4538550bf,2013-12-06 11:22:27+09:00,5.518225599306319,0.8586987635809173,7.082244442473683,0.8809946277487194,6.896367161326955,0.8735308867265562,6.799452706881735,0.8716241451773018,116
117,307955543bd0c76250b3a0dae1630ec15b681467,2013-12-06 11:23:45+09:00,10.687163437118045,1.6768417931667876,13.441072860399721,1.7711318853353508,12.972537183435875,1.7499487110727912,12.854541562086492,1.7454206595375226,117
118,b48873107fe511db7258e3172599ce6143b43158,2013-12-06 11:24:17+09:00,8.8466130679029,1.5936290641806963,11.73155034419727,1.7395409577566312,11.492303736331905,1.7564445798797357,11.329546600879976,1.7520994928715439,118
119,913efb763d32f2c0b3d681e23bb8358bf9684380,2013-12-06 11:34:17+09:00,5.60900213902757,0.7902193274798647,7.134223941422957,0.859627078344916,6.892495526804744,0.8462596368449017,6.842614838091243,0.8444245101337664,119
