,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
16,eb26a86c747409655ac4aba87e7b808eea9445a3,2014-01-02 18:48:01+04:00,4.899083635966905,0.7603797300292092,5.0688921032141465,0.8064546908394498,4.713834117925247,0.7916826843115901,4.284189096522905,0.7800989978020574,342.1659832543385,380.62586202309757,356.7349314927707,351.52294142654773,53,6.455961948195067,7.181620038171652,6.730847764014542,6.632508328802787,16
17,fcd144215671be13581e0bf23f94914aba19c2a7,2014-01-02 19:19:57+04:00,5.52914503303689,0.8673115033374291,6.001891304065588,0.9200328508404731,5.57924616111499,0.9072318020069025,5.534505557841086,0.906029859911564,347.69512828737544,386.62775332716313,362.31417765388574,357.05744698438883,53,6.560285439384442,7.294863270323833,6.836116559507278,6.7369329619696,17
18,5d38ef36a0ba75ac2ec88aa285f86cb132b889ef,2014-01-02 19:20:10+04:00,14.919942049142442,2.529871107952224,15.719305784904694,2.6741910505819795,14.76849578760375,2.6502119014821544,14.130782158327156,2.6076633361472394,362.6150703365179,402.3470591120678,377.0826734414895,371.188229142716,55,6.5930012788457795,7.3154010747648694,6.8560486080270815,6.748876893503928,18
19,dd8282a3fb414c07187daee287128a5d566c79b6,2014-01-02 20:19:10+04:00,10.128048308987024,1.5911587748333929,10.922905551870565,1.7031995318773765,10.389764965012919,1.6866457670454733,9.919446357567374,1.643610354220287,372.7431186455049,413.26996466393837,387.4724384065024,381.1076755002834,55,6.777147611736453,7.513999357526152,7.044953425572771,6.929230463641516,19
20,768cf2c5ea89c510b1a85b51f6cf0c4a058eb734,2014-01-02 21:26:34+04:00,10.040595504966676,1.552879211343848,11.051594355232847,1.6853137298266603,10.556962146951335,1.6700061914747633,9.92632569115813,1.6205612389180941,382.7837141504716,424.3215590191712,398.02940055345374,391.0340011914415,55,6.959703893644939,7.714937436712204,7.236898191880977,7.109709112571664,20
21,88c2fb9f0352d6bce0ecd38f232cd373948fedf0,2014-01-02 21:53:21+04:00,10.014126021168533,1.5388301556116626,11.034056337037965,1.6650267000835715,10.5406081529563,1.6515724270653016,9.883442310342922,1.6095504169893253,392.79784017164013,435.35561535620917,408.57000870641,400.9174435017844,55,7.141778912211639,7.9155566428401665,7.428545612843819,7.289408063668808,21
22,c611f5ffca41f3c6f758ca0f6031162bcd14fbab,2014-01-03 11:08:26+04:00,9.974513960709425,1.5323669842847842,10.991978123852148,1.6564819287295554,10.497636935678024,1.642220453293742,9.808798825491055,1.5932119050311342,402.77235413234956,446.34759348006133,419.06764564208805,410.7262423272755,55,7.323133711497265,8.11541079054657,7.619411738947056,7.467749860495918,22
23,81eb97970a7d326a975987afad9aedd37150aca8,2014-01-03 11:53:52+04:00,9.885559411269977,1.5150764498569687,10.944331795303228,1.6389562548937766,10.44824353047711,1.6218964923893364,9.760031706777587,1.5684410553456796,412.65791354361954,457.2919252753646,429.51588917256515,420.48627403405305,55,7.502871155338537,8.314398641370264,7.809379803137548,7.6452049824373285,23
24,b85a9a1e30d688bf6ea5d8554e71b14dc17a445e,2014-01-03 12:59:52+04:00,9.802829692304995,1.4913298678528193,11.075185280887503,1.6369335276519354,10.670600139621433,1.6307238360173604,10.01729709419411,1.5835794714685512,422.46074323592455,468.3671105562521,440.1864893121866,430.5035711282472,55,7.681104422471355,8.51576564647731,8.00339071476703,7.827337656877222,24
25,6dfa671c1503138f80dac23a5f8dce228b024702,2014-01-03 13:07:44+04:00,5.690074380610223,0.8195984864322847,6.103044684606148,0.8690864459254461,5.857291174669213,0.8620742812752927,5.796577612306057,0.8598392047307928,428.15081761653477,474.4701552408583,446.04378048685584,436.30014874055325,55,7.784560320300632,8.626730095288332,8.109886917942834,7.932729977100968,25
26,89142b71bc1bef984b24b745736fd996821854ab,2014-01-03 13:12:02+04:00,5.69693606306488,0.8178456050683229,6.118409573460552,0.8672097296450635,5.863452780404108,0.8613408361307846,5.803026315874401,0.8590855604946488,433.84775367959963,480.58856481431883,451.9072332672599,442.10317505642763,55,7.88814097599272,8.737973905714888,8.216495150313817,8.038239546480503,26
27,abba78c8b7c84988e6e75e6553121ec9967ad54e,2014-01-03 13:42:04+04:00,10.45646215241567,1.708874119172612,10.939583186131397,1.7759605160787237,10.14821527522021,1.7555254327889247,10.094115800822205,1.7541823479172165,444.3042158320153,491.52814800045024,462.0554485424801,452.1972908572498,56,7.93400385414313,8.777288357150898,8.250990152544288,8.07495162245089,27
28,022b72cc06c415e60a70d92b5d2848dcba64198a,2014-01-03 13:42:49+04:00,5.434213895956638,0.8478518396057294,5.543356508143803,0.8955595518763482,5.127112998235691,0.8909145480790416,5.085245796252443,0.887799653747153,449.73842972797195,497.07150450859405,467.1825615407158,457.28253665350223,56,8.0310433879995,8.876276866224893,8.342545741798498,8.165759583098254,28
29,5c1f819ce6ff80e079df5f79cd1fb388c4a7f84b,2014-01-03 15:04:56+04:00,5.170114857648623,0.830031361410044,6.094143659334021,0.9233672936375472,5.777496067360922,0.9165128512808176,5.750594559457509,0.9176305147964792,454.9085445856206,503.16564816792805,472.96005760807674,463.03313121295974,56,8.123366867600367,8.985100860141573,8.445715314429942,8.268448771659996,29
30,b6a90c085c4e7cf67259aa55cb8ccaae5270b550,2014-01-03 15:06:12+04:00,29.420225296314193,5.434020202929537,29.817079148620522,5.513891830020914,26.971359935682685,5.442775877821218,26.690990057637713,5.4405495232659495,484.32876988193476,532.9827273165486,499.93141754375944,489.72412127059744,61,7.939815899703849,8.737421759287681,8.195597008914088,8.028264283124548,30
31,4646fd2fd76656cadd2deaf7f96ff5b3e311aaf5,2014-01-03 15:24:13+04:00,5.388499677131475,0.8624459335575052,5.3875736830638274,0.8945939288876795,4.921909960969695,0.8812789629893049,4.761683497984906,0.8721939994137059,489.7172695590662,538.3703009996124,504.8533275047291,494.48580476858234,61,8.028151959984692,8.825742639337907,8.276284057454577,8.106324668337415,31
32,d18b8c2133662b48466df47f551da507517727ee,2014-01-03 16:07:24+04:00,42.75583355900798,7.579038896126718,44.716688173691885,7.826693723379792,40.9649455988123,7.7137274483118246,39.385793369633795,7.649370587925513,532.4731031180742,583.0869891733042,545.8182731035414,533.8715981382161,62,8.588275856743131,9.40462885763394,8.803520533928086,8.610832228035743,32
33,4ae977b8314f5b2198a12d0a8c36217d85ae2aa0,2014-01-03 16:17:19+04:00,45.81529787608429,7.891515620679723,56.60001956257367,8.084509147704159,54.58480851965419,8.007845680278454,54.05779561666112,7.990776615938171,578.2884009941585,639.687008735878,600.4030816231956,587.9293937548772,62,9.32723227409933,10.317532398965774,9.683920671341864,9.482732157336729,33
34,5646974fada20d4597354717f96591c3eb1cc8aa,2014-01-03 16:52:38+04:00,15.869784760981833,2.5699867360013475,17.538134614549456,2.6027462888218635,16.69076552887961,2.576507303260443,16.55021010867961,2.5731786228598965,594.1581857551403,657.2251433504274,617.0938471520752,604.4796038635568,63,9.431082313573656,10.432145132546466,9.79514043098532,9.594914347040584,34
35,5ec0d297056dcdac61ea2c0358af2c27d63a2e40,2014-01-03 17:22:48+04:00,18.74535224190914,3.4816598943182506,24.296319353909162,3.4969922956133326,23.51841183651431,3.475999883574333,23.29599256856708,3.4670557468722785,612.9035379970494,681.5214627043366,640.6122589885896,627.7755964321238,65,9.429285199954606,10.484945580066718,9.85557321520907,9.658086098955751,35
36,c6b75cf259c733bfa2c6a63f1d45477b8d4236f9,2014-01-03 17:53:32+04:00,19.935306266606823,3.502481802353564,25.546452261037338,3.6131338574410776,24.576604715910662,3.5744443081965653,24.370668702368736,3.5685433966517195,632.8388442636563,707.0679149653739,665.1888637045002,652.1462651344926,67,9.445355884532184,10.55325246216976,9.928191995589556,9.733526345290935,36
37,6d4ab6cfd716920d1d26d290cdde2192667df26e,2014-01-03 17:55:55+04:00,9.4520305264944,1.8013207752818188,12.953356080599637,1.8705620739646613,12.471324725626381,1.8550215348956463,12.358143153046129,1.8514256111101235,642.2908747901506,720.0212710459735,677.6601884301266,664.5044082875388,67,9.586430967017174,10.74658613501453,10.114331170598904,9.917976243097595,37
38,66ff10071e45d97025e55952dcc9515c8f0ef756,2014-01-03 18:11:48+04:00,15.981407637856961,2.570060151941556,19.29421720593308,2.666302945148521,18.51910291949373,2.6299840490856825,18.37695720259328,2.62640292213466,658.2722824280075,739.3154882519066,696.1792913496204,682.8813654901321,67,9.824959439223994,11.03455952614786,10.390735691785379,10.192259186419882,38
39,cf5046820050a6a4752420b85a59a9e0eda77d70,2014-01-04 10:56:14+04:00,23.33702910041814,4.304744894279253,23.756808128758763,4.37629189921321,21.485195310023755,4.317969583835548,20.318303962654074,4.243453572111507,681.6093115284257,763.0722963806653,717.6644866596441,703.1996694527862,70,9.73727587897751,10.901032805438076,10.252349809423487,10.045709563611231,39
40,ec8c312e79fe1f7c509802b93ff3e26025e25dc0,2014-01-04 11:07:05+04:00,4.481023139963877,0.7899659968740044,4.992670478995257,0.8452281954751389,4.707524358359831,0.834097149195386,4.248291736698542,0.8095179908288973,686.0903346683896,768.0649668596606,722.372011018004,707.4479611894848,70,9.801290495262709,10.972356669423723,10.319600157400057,10.106399445564069,40
41,a773bb984ecdce67f961591eb91008575e5d38b5,2014-01-04 11:08:12+04:00,27.65767221420714,5.003273717665092,29.786311878067007,5.252090067130665,27.510226721355636,5.195629210649916,25.984509908459607,5.120935036815052,713.7480068825967,797.8512787377275,749.8822377393595,733.4324710979444,70,10.19640009832281,11.397875410538964,10.712603396276565,10.477606729970633,41
42,7dba581ea9155e4d3f54f4312a321f9e66578355,2014-01-04 11:10:08+04:00,23.16509207720672,4.003779247422244,24.64741748223253,4.222856020999684,22.791977911531202,4.177266251635358,21.048165444904043,4.081336963868007,736.9130989598034,822.49869621996,772.6742156508907,754.4806365428484,70,10.527329985140048,11.749981374570858,11.03820308072701,10.778294807754977,42
43,b7c6d4b254c61e3776f4e5e1eed7fe8f53072b04,2014-01-04 11:26:43+04:00,4.858478873230851,0.8225103875874881,5.199729590087243,0.8571798776494497,4.825693109545759,0.8424860554237144,4.582599028686078,0.8445218277849516,741.7715778330343,827.6984258100473,777.4999087604365,759.0632355715345,70,10.596736826186204,11.824263225857818,11.10714155372052,10.84376050816478,43
44,9825ffa1261bb5e04d1f0749be442efa9db0e889,2014-01-04 11:59:11+04:00,5.136158198269933,0.8528469794154144,5.690691238945147,0.9381153260813998,5.361882081138356,0.9317092782652368,5.299460759477631,0.9296582406814364,746.9077360313042,833.3891170489925,782.8617908415748,764.3626963310121,70,10.670110514732917,11.905558814985607,11.183739869165354,10.91946709044303,44
45,207d89b34b2445c00d41ca2d87d492718b3d3013,2014-01-06 11:33:14+04:00,5.527619073756671,0.8647285026959436,6.595680710772113,0.9100091989797534,6.319691970437156,0.8985229480802907,6.266275168718937,0.8966315479333945,752.4353551050609,839.9847977597645,789.181482812012,770.628971499731,70,10.74907650150087,11.999782825139494,11.274021183028742,11.008985307139016,45
46,6486428f9179825c6c1fb46a45b351fd8c952884,2014-01-06 13:03:18+04:00,23.37130407338478,4.354299594064773,27.273810167899345,4.538381876565549,25.64854003165606,4.511740522951852,25.0085695773296,4.477347599749225,775.8066591784457,867.2586079276639,814.830022843668,795.6375410770606,73,10.627488481896515,11.880254903118683,11.162055107447506,10.899144398315899,46
47,461a0128fb9990440a90a178500b0ba1dd11fff9,2014-01-06 13:20:39+04:00,20.088967076114308,3.4358262023382093,22.32880569497571,3.642284678000431,20.83260790776844,3.590266604498562,20.38974481651536,3.584783194501028,795.8956262545599,889.5874136226396,835.6626307514364,816.0272858935759,73,10.902679811706301,12.186128953734789,11.447433297964881,11.178455971144876,47
48,0513bb2ea228d9cf7b1f93160aeae25089184d43,2014-01-06 13:40:16+04:00,23.631397667253793,4.418376347994206,30.242918416154488,4.527844005703618,28.98764814729857,4.480692822580282,28.622055427294736,4.474434306548275,819.5270239218137,919.830332038794,864.650278898735,844.6493413208707,74,11.074689512456942,12.430139622145866,11.684463228361285,11.414180288119875,48
49,1aa453626f5ad6a8c5e2646ecafe4af32f5e57a3,2014-01-06 13:50:23+04:00,9.917901971503293,1.6534898274291598,11.810026640894968,1.7684953787177147,11.225653264187407,1.7461387758107119,10.89292826858977,1.7349169234200734,829.444925893317,931.640358679689,875.8759321629224,855.5422695894605,74,11.208715214774553,12.589734576752555,11.836161245444897,11.561382021479195,49
50,173112ccb843c62c2c477d273e5905dc359e457f,2014-01-06 14:01:53+04:00,3.993730584231476,0.957746382213135,6.273064044160827,0.930519137276029,6.14471861446179,0.9268951674511064,6.088984690529597,0.9246802377177938,833.4386564775484,937.9134227238499,882.0206507773842,861.6312542799901,74,11.262684546993897,12.674505712484457,11.919197983478165,11.643665598378245,50
51,3fa9e736ad87750b2de3a6e44c74ee3a8d7fb09b,2014-01-06 14:17:05+04:00,35.75176190957268,7.110285256356356,49.75142781949053,7.2009937544822025,48.16708544601634,7.149177453005114,47.731300183236854,7.13483588576787,869.1904183871211,987.6648505433404,930.1877362234005,909.362554463227,74,11.745816464690826,13.346822304639735,12.570104543559466,12.288683168421986,51
52,0336b20aeb316e7e11092fdb2b52f53e38a4a9f3,2014-01-06 14:17:30+04:00,5.432003034964665,0.8617055782810126,6.314141716060715,0.9020202451515308,6.12471363141428,0.8997200383321592,6.062979073985149,0.8975692151857876,874.6224214220857,993.9789922594011,936.3124498548148,915.4255335372121,74,11.819221911109267,13.432148544045962,12.652870943983983,12.370615318070435,52
53,5847d365484b4a198f5320974a6472cfc33a437a,2014-01-06 14:30:26+04:00,48.852666945095265,9.715034679239906,57.150498608175184,10.102202092158498,52.91489521325095,9.995235781161718,52.605538516301365,9.98483330295672,923.475088367181,1051.1294908675764,989.2273450680657,968.0310720535135,79,11.689558080597228,13.30543659326046,12.521865127443869,12.253557874095108,53
54,555fadab8923cbceba1c2fab2ed826feeb95020b,2014-01-06 15:06:14+04:00,15.7447073510799,2.529800777171296,17.92282331516923,2.6914467682814616,16.962755716202935,2.6592631132911193,16.742904532997336,2.656992405812663,939.2197957182609,1069.0523141827455,1006.1901007842687,984.7739765865109,79,11.888858173648872,13.532307774465133,12.736583554231249,12.465493374512796,54
55,950196f10ed0216972bd1f912a9806e9d4b2ffb9,2014-01-06 15:23:57+04:00,10.667878577275289,1.6831794527715311,11.74195369092585,1.7475090159281255,11.044920971493138,1.7187683456967062,10.855394350672302,1.7131018581970339,949.8876742955362,1080.7942678736713,1017.2350217557619,995.6293709371832,79,12.023894611335901,13.680940099666724,12.876392680452682,12.602903429584599,55
56,d430f15e08666032b12f8f5545997d9ec632b8d6,2014-01-06 15:27:43+04:00,5.782093470358705,0.8526451500319278,6.698685795787844,0.8867042174373626,6.436020080668815,0.8747501990647358,6.381146307052372,0.8725896949357432,955.6697677658949,1087.4929536694592,1023.6710418364307,1002.0105172442356,79,12.09708566792272,13.765733590752648,12.957861289068743,12.683677433471336,56
57,e80af8c1168f6c9c8013124aaa7cc8e4a308d6c1,2014-01-06 15:37:13+04:00,5.66676408488137,0.8121738194558245,6.4356336358230815,0.8510218629345204,6.241831563319034,0.8453523212841977,6.185630916972727,0.8437731623228502,961.3365318507763,1093.9285873052822,1029.9128733997497,1008.1961481612084,79,12.168816858870587,13.8471973076618,13.036871815186705,12.761976559002639,57
58,0dd115895a805def2fd64c12d1afc8c9984f765e,2014-01-06 15:40:47+04:00,16.788453292794475,4.627403381902794,30.530569186769355,4.7813325411082275,29.84007813086352,4.767395744360723,29.501307818942475,4.757082642067169,978.1249851435707,1124.4591564920515,1059.7529515306132,1037.6974559801508,79,12.381328925867983,14.233660208760146,13.41459432317232,13.135410835191783,58
59,ceb289d2950e2bf11f4300a80d97dc1afa70b1a2,2014-01-06 16:58:42+04:00,5.0533891383302505,0.8422315230550418,5.96094444773242,0.9182192448412893,5.679026173255355,0.9089455921240872,5.679026173255355,0.9089455921240872,983.1783742819009,1130.4201009397839,1065.4319777038686,1043.3764821534062,79,12.445295876986087,14.309115201769416,13.486480730428717,13.20729724244818,59
60,eed1f22be8a880cd92b2e9412e015b7f0031e3ac,2014-01-06 17:47:31+04:00,5.092938435801309,0.9168884631781706,4.954273985687136,0.9021133484066036,4.496492871652071,0.8913841316237072,4.496492871652071,0.8913841316237072,988.2713127177022,1135.374374925471,1069.9284705755206,1047.8729750250582,80,12.353391408971278,14.19217968656839,13.374105882194007,13.098412187813228,60
61,7b35902d30ce3c488569026fa4b9a51c6cfb8aa9,2014-01-06 18:12:43+04:00,5.795367441749423,0.8513391042636725,6.739619395496485,0.8868021956889883,6.482730089801231,0.8749342753913979,6.4225189187196525,0.8729151917225263,994.0666801594517,1142.1139943209675,1076.4112006653218,1054.2954939437777,80,12.425833501993147,14.276424929012094,13.455140008316523,13.178693674297222,61
62,5e91d961a64d582230d8a46761e19bd586db4258,2014-01-06 18:29:18+04:00,5.795367441749423,0.8513391042636725,6.75008247549604,0.8864530118258717,6.495664062584026,0.8746879187778968,6.435831761046236,0.8726504883067238,999.8620476012012,1148.8640767964637,1082.9068647279057,1060.731325704824,80,12.498275595015015,14.360800959955796,13.536335809098821,13.2591415713103,62
63,f44997a8eea576e2ecc9b79ff89297951f246f91,2014-01-06 19:42:41+04:00,21.76761071069138,3.471538017380115,26.127856802996963,3.6487522156369874,25.10690175032418,3.615395146311421,24.86080696607999,3.6126658243844147,1021.6296583118926,1174.9919335994607,1108.0137664782299,1085.592132670904,81,12.612711831011021,14.50607325431433,13.679182302200369,13.402372008282766,63
64,c5e896d4081e96b8149419d04621430c3159ec1d,2014-01-07 10:11:31+04:00,37.01171778367414,5.99396255959724,44.098290280464205,6.208037354087723,42.31787468241262,6.134855548904582,41.70090371839758,6.117408007581378,1058.6413760955668,1219.090223879925,1150.3316411606424,1127.2930363893015,80,13.233017201194585,15.238627798499062,14.37914551450803,14.091162954866268,64
65,62879d10f87e592282346b0c77582a44466a2fd1,2014-01-07 10:37:41+04:00,5.428953020616194,0.8383533816656829,6.590971798716073,0.8926375620749083,6.318390668848672,0.8800098426922462,6.2667377734207,0.8777495201172774,1064.070329116183,1225.681195678641,1156.6500318294911,1133.5597741627223,80,13.300879113952288,15.321014945983013,14.458125397868638,14.169497177034028,65
66,fa73042b8634298b74f4bc5704033f50c62a1b50,2014-01-07 17:02:21+04:00,67.7167152548676,10.907762127894433,79.72103293151241,11.280849763995894,76.3092379653617,11.118521032418927,75.25022016120678,11.079090275830628,1131.7870443710506,1305.4022286101533,1232.9592697948528,1208.809994323929,82,13.802281028915251,15.919539373294553,15.03608865603479,14.74158529663328,66
67,925f1439876caba53e3c41ab7c17fc665ee970d1,2014-01-08 19:52:57+04:00,58.03963307602501,9.299916530366954,68.57527950040816,9.512657153725872,65.75991608445615,9.36820667545911,65.11974678814455,9.342643318971593,1189.8266774470756,1373.9775081105615,1298.719185879309,1273.9297411120735,82,14.510081432281408,16.755823269640995,15.838038852186694,15.535728550147239,67
68,2b06ca47788f0f86fd5d54d935dc1f08e949fac5,2014-01-08 21:23:18+04:00,16.14643303872505,2.5488696633744787,19.47682323291975,2.6548601012887914,18.702118392305795,2.617507352781524,18.55609361676322,2.613065794063357,1205.9731104858006,1393.4543313434813,1317.4213042716146,1292.4858347288368,82,14.70698915226586,16.993345504188795,16.066113466727007,15.762022374741912,68
69,f6538540061ff55cce530531b0eed2d6dda90b14,2014-01-09 11:10:37+04:00,5.449677080152926,0.8749134227438997,6.338608625001529,0.9040654929703716,6.0536543803569725,0.892690350621519,6.0049940224263,0.8925483086461619,1211.4227875659535,1399.7929399684829,1323.4749586519715,1298.490828751263,82,14.773448628853092,17.07064560937174,16.139938520145993,15.835254009161744,69
70,cd834885096307bc1a2c041af8aeba7d1d466d24,2014-01-09 11:27:40+04:00,15.488019703889254,2.5973348324207604,18.681828467568547,2.6215366928072954,18.01577623161582,2.5895115049379402,17.85952755506958,2.586681719981198,1226.9108072698427,1418.4747684360514,1341.4907348835873,1316.3503563063327,82,14.962326917924912,17.298472785805505,16.35964310833643,16.053053125686986,70
71,58f0ed0c25bf15e481392818d913a67e0043f393,2014-01-09 11:33:28+04:00,16.13533033782444,2.609317624513801,19.102367549331206,2.629986251366744,18.415333804069178,2.598592564782405,18.23294925711876,2.5946199352193884,1243.046137607667,1437.5771359853825,1359.9060686876564,1334.5833055634514,82,15.159099239117891,17.531428487626616,16.58422034984947,16.275406165407944,71
72,256abd995c92d3f0df1033ce1d5efb81ee123dd6,2014-01-09 12:54:32+04:00,26.645656207184675,4.359257389892501,32.03929620287529,4.437590686942656,30.829685659122315,4.381603184356173,30.556734996857944,4.376595193005051,1269.6917938148517,1469.6164321882577,1390.7357543467788,1365.1400405603094,82,15.484046266034778,17.922151612051923,16.960192126180228,16.648049275125725,72
