,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
28,71b31b26cc2f658400116c06c8c369cfce792888,2010-10-02 10:39:58+00:00,5.1815874947729474,0.8883396536176486,5.473900489648534,0.9229713234776166,5.035566947795769,0.9116521164886872,5.010896522133667,0.9124236271874347,4055.151636220912,4623.741588950099,4288.739128961765,4255.320261383443,809,5.012548376045627,5.715378972744251,5.301284461015779,5.259975601215627,28
29,734c1b3b9c200c2ad890af0b7b827b30026ac174,2010-10-02 10:41:31+00:00,5.2576295153900325,0.8521383184011123,5.504451033100824,0.7928612938248163,5.494643024642212,0.8118341287673649,5.494643024642212,0.8118341287673649,4060.409265736302,4629.2460399832,4294.233771986407,4260.814904408085,809,5.019047300044873,5.722182991326576,5.308076355978254,5.266767496178102,29
30,c5d53ce3537c85388f898ddefd631fbb694fabe2,2010-10-02 11:03:00+00:00,5.006329975709125,0.8441328102664504,5.4630275840574445,0.8523473819104354,5.117084862042458,0.8348586364662566,5.117084862042458,0.8348586364662566,4065.415595712011,4634.709067567257,4299.350856848449,4265.931989270127,809,5.025235594205205,5.728935806634434,5.314401553582756,5.273092693782604,30
31,b2df845b705dca37d79de922b060bfd56a0587df,2010-10-02 11:31:41+00:00,37.60454677326514,7.133475588327591,37.35543652226994,7.403786304264432,33.7145225256493,7.417622820379181,33.51820302783723,7.412407214424132,4103.020142485276,4672.064504089527,4333.0653793740985,4299.450192297964,809,5.071718346706151,5.7751106354629504,5.356075870672557,5.31452434153024,31
32,6223a057ebb980247a55fb9ddbd4da1b0e3dd546,2010-10-02 12:22:39+00:00,9.813084957055597,1.7572568712959937,10.753129240210395,1.806402689279056,9.826656790812912,1.7838939951668438,9.703280637069287,1.7825177939977719,4112.833227442331,4682.817633329737,4342.892036164912,4309.153472935033,809,5.083848241585081,5.788402513386572,5.368222541612993,5.326518507954305,32
33,b647a6f9537aff025f9ef65ea50cc94c2b6cdd99,2010-10-02 15:06:52+00:00,46.15135045364655,9.41604106730086,51.238313007678265,10.141404535819444,46.27109416566285,10.052837771095716,46.200491257207105,10.054670418146532,4158.984577895978,4734.055946337416,4389.163130330575,4355.353964192241,809,5.140895646348551,5.851737881752059,5.425417960853616,5.383626655367418,33
34,b02958c06bf3acbfe3cd0c48484af91b84392c7f,2010-10-02 15:18:46+00:00,21.06503471096581,3.505111709307191,22.048939439157213,3.6383630940370506,20.282719849481893,3.5961083226197212,20.155783000699145,3.5969897379747127,4180.049612606944,4756.104885776573,4409.445850180056,4375.50974719294,809,5.166934008166804,5.878992442245455,5.450489308009958,5.40854109665382,34
35,ea2234868798bfa2f80b072f827ca2cd81218433,2010-10-02 15:55:43+00:00,31.41995472843162,4.852623610101369,35.10630561295547,5.226781759133527,32.99606533422975,5.152723095325813,32.899742223633,5.156412052514504,4211.469567335375,4791.211191389528,4442.441915514286,4408.409489416574,809,5.20577202390034,5.922387133979639,5.491275544517041,5.44920826874731,35
36,eb6512a703a65f59dad733268c65472b6ed538c5,2010-10-02 15:56:07+00:00,20.12317326265806,3.3870580623003606,21.348567091538655,3.5478178327601135,19.504545477013288,3.5046626204222475,19.365256125480016,3.504411895003076,4231.592740598034,4812.559758481067,4461.946460991299,4427.774745542054,809,5.2306461564870625,5.948775968456201,5.51538499504487,5.473145544551365,36
37,da7f53ad0aaeefb5bdf9f67c9d72d2d7f319a76f,2010-10-02 16:07:58+00:00,25.903930860572384,4.426005965425501,25.165618731125942,4.503130155926966,22.4991129078495,4.432654500562003,22.215134927972123,4.441793034051496,4257.496671458606,4837.725377212192,4484.445573899149,4449.989880470026,809,5.262665848527325,5.9798830373451075,5.543196012236279,5.500605538281862,37
38,7749e5715225add87ee8007a8d7e056c7425986a,2010-10-03 07:26:15+00:00,9.249673719384596,1.7060839112517001,9.718103352425409,1.8163158475395436,8.949578204052779,1.7956877511203464,8.93320551348831,1.7963381044410909,4266.74634517799,4847.443480564618,4493.395152103202,4458.923085983514,809,5.2740993141878745,5.991895526037847,5.554258531647963,5.511647819509906,38
39,36fb7cbbe65c2d18fe69ebe342e12834bc9225ec,2010-10-03 07:31:22+00:00,5.210218109319217,0.7912297311865659,5.483045810122591,0.8577555599138401,5.037733900008555,0.8334555623820333,5.002272834729634,0.8306156299367827,4271.95656328731,4852.92652637474,4498.432886003211,4463.925358818244,809,5.280539633235241,5.998673085753696,5.560485644008914,5.517831098662848,39
40,10ecd220598b5e6fef95f7923d085f6d96c76798,2010-10-03 07:58:36+00:00,11.303023268043724,1.6891423299465842,12.073078862603277,1.7944833946370928,11.382490724979064,1.7690018992589167,11.33492325720109,1.7685156019446064,4283.259586555354,4864.9996052373435,4509.81537672819,4475.260282075445,809,5.2945112318360374,6.013596545410808,5.5745554718519035,5.5318421286470265,40
41,d6f88828b0c0929c795bb5202c264aba699c52fb,2010-10-03 08:11:30+00:00,5.452683774094888,0.8988795915945651,4.714385571848857,0.8799514344956741,4.20552884709839,0.8656947919961864,4.20552884709839,0.8656947919961864,4288.712270329449,4869.713990809192,4514.020905575288,4479.465810922543,809,5.301251261223052,6.019423968861795,5.579753900587501,5.537040557382624,41
42,741b5a59cd636bc6ed5d07ee8d1ab9b422edf565,2010-10-03 08:13:37+00:00,5.304158155417267,0.8489468138041579,6.003561452017889,0.9180938443977954,5.638185322397275,0.910879665290133,5.588472930897536,0.9117661748442174,4294.016428484866,4875.71755226121,4519.659090897686,4485.05428385344,809,5.307807698992418,6.026844934809901,5.586723227314816,5.543948434923906,42
43,27db9ee950bfe56a5a3d61bc758cc8d4fa9bc83f,2010-10-03 08:23:03+00:00,11.28268560050979,1.784765837382245,10.398763792470616,1.8332129848458165,9.432665046479114,1.8106823085727508,9.335771137857938,1.8129073321062714,4305.299114085376,4886.11631605368,4529.091755944165,4494.390054991298,809,5.3217541583255565,6.039698783749913,5.598382887446434,5.55548832508195,43
44,c215f616b5802e171afad52f08d611bb6c7ba114,2010-10-08 14:06:05+00:00,33.01000769581245,5.913919868857828,37.06658379713615,6.086933833255602,34.79818334209937,5.965028477559719,34.6722990264652,5.963021412258448,4338.309121781188,4923.182899850816,4563.889939286264,4529.062354017763,813,5.336173581526676,6.05557552257173,5.613640761729722,5.570802403465883,44
45,5c7dd77cc331c21c9cc26167b2ad88fac925de62,2010-10-22 21:45:45+00:00,5.29944621153444,0.8183545953564034,5.463672727486433,0.8771603411451147,5.075322817822741,0.8663945516457268,4.983284311580776,0.8619571447739358,4343.608567992723,4928.646572578303,4568.965262104087,4534.045638329344,813,5.342691965550705,6.062295907230385,5.619883471222739,5.5769319044641374,45
46,37915c4e87df96a4a6584a5aef1b45bc67915d3d,2010-10-30 14:56:49+00:00,122.96976559621504,21.55797387537301,150.36947438476264,23.303836329276926,143.26245637888596,23.122368302787727,141.738552146908,23.064532987644153,4466.578333588938,5079.0160469630655,4712.227718482973,4675.784190476252,813,5.493946289777292,6.247252210286673,5.796098054714603,5.75127206700646,46
47,50afa69602774c3582f28e6bf54f53808fa07a1e,2010-10-31 17:25:39+00:00,47.48216986925483,8.074752827852885,55.528738000272625,8.759538391994502,52.4657245753056,8.669031261479327,52.08219238022468,8.647754870714492,4514.060503458193,5134.544784963338,4764.693443058279,4727.866382856477,815,5.538724544120482,6.3000549508752615,5.8462496233843915,5.801063046449665,47
48,466a646447fb09de6759b0c951478b0272fb5f6b,2010-11-02 03:30:05+00:00,4.731742894062525,0.8720073767064648,5.622589547383013,0.9112897719289372,5.331709378999204,0.9063458949081732,5.331709378999204,0.9063458949081732,4518.7922463522555,5140.167374510721,4770.025152437278,4733.198092235476,815,5.5445303636224,6.306953833755486,5.85279159808255,5.807605021147824,48
49,a52d1e1d078ab39dd0bcfce4640634ab69f97e3c,2010-11-02 03:31:14+00:00,5.108670018219864,0.7831105234582088,6.008173276431121,0.8894557125498851,5.65349499645844,0.882064310445266,5.593986343111804,0.8823531062354073,4523.900916370475,5146.175547787152,4775.678647433736,4738.792078578588,815,5.550798670393221,6.314325825505708,5.8597284017591855,5.814468808071887,49
50,d9233e6b3b2aa441afb088b9d9a62a2215606acc,2010-11-02 03:43:42+00:00,5.50814006297584,0.8186987495132994,6.462348393821048,0.8988186486191131,6.123571217599728,0.8850545252303411,6.098543150152751,0.8845111443854664,4529.409056433451,5152.637896180973,4781.802218651335,4744.890621728741,815,5.5575571244582225,6.322255087338617,5.867241986075258,5.82195168310275,50
51,7668d577b0a30c1294cc9f45ad5624a6e0828c46,2010-11-02 04:18:00+00:00,5.066839735749098,0.7926452021443151,5.312782483513856,0.8224845152296322,4.757166887449874,0.7989603700420782,4.757166887449874,0.7989603700420782,4534.4758961692005,5157.950678664487,4786.559385538785,4749.647788616191,815,5.56377410572908,6.328773838852131,5.873079000661086,5.827788697688578,51
52,1d70f7bdc7b67cb5daba4d73070aa87c69c5bcfe,2010-11-05 23:58:25+00:00,9.546265010906883,1.5108281852787329,12.115769297860638,1.632101877111499,11.632408766744486,1.6018771390779236,11.365501285564243,1.5819386250715768,4544.022161180107,5170.066447962347,4798.19179430553,4761.013289901755,815,5.575487314331419,6.343639813450733,5.887351894853411,5.841734098038963,52
53,f66de1669dc82590606735a1dd11ffe39bd16d32,2010-11-06 00:10:16+00:00,17.890322394569203,3.6332092157181286,18.85779917075423,3.621369772624816,17.031513015338874,3.534372172814543,16.526412605768513,3.484720433671002,4561.912483574676,5188.924247133102,4815.223307320868,4777.5397025075235,819,5.5701007125453925,6.335682841432359,5.879393537632318,5.833381810143496,53
54,469e02186e1a5e44e8de772811626ae72082bc27,2010-11-06 01:05:56+00:00,4.729864734471529,0.8040373510312906,6.473330588915678,0.8841019066324579,6.264893960547747,0.8750009135452788,6.175870456342422,0.8713795888138868,4566.642348309148,5195.397577722018,4821.488201281416,4783.715572963866,819,5.575875883161352,6.343586785985369,5.88704298080759,5.840922555511436,54
55,b07d57f98b6e57130d0de81cfdc0321451919a00,2010-11-06 04:08:51+00:00,5.512345901345104,0.8193238815132492,6.464710255793345,0.8991471492595605,6.123571217599728,0.8850545252303411,6.098543150152751,0.8845111443854664,4572.154694210492,5201.862287977811,4827.611772499015,4789.814116114019,819,5.582606464237475,6.3514802051011126,5.894519868741167,5.848368884144102,55
56,744e79e3b9fd4ace2b31dc1db5819a06321970a8,2010-11-06 05:03:14+00:00,20.71131888068927,3.457965611400769,22.620948364476313,3.6063506391037556,20.872311403797802,3.550640631576432,20.65439905506108,3.551103188475969,4592.866013091181,5224.4832363422875,4848.484083902813,4810.46851516908,820,5.60105611352583,6.371321019929619,5.912785468174162,5.866425018498878,56
57,d6a3ccb29e1a3f8bfa4c8fb6101aa35725656431,2010-11-18 03:35:39+00:00,17.562318778558932,3.2946621808620646,21.721039347441717,3.6554614440749704,20.376045422176563,3.619453348621042,20.071961661512663,3.609665442434246,4610.42833186974,5246.204275689729,4868.860129324989,4830.5404768305925,821,5.615625251972887,6.390017388172629,5.930402106364177,5.883727742790003,57
58,1395dd7329b64d4a108334bacd8f62ff429282e8,2010-11-20 21:39:10+00:00,10.491387101356228,1.7242291480042953,11.252486398430726,1.7656217702454915,10.367745794710306,1.7255117731598548,10.367745794710306,1.7255117731598548,4620.919718971096,5257.45676208816,4879.2278751197,4840.908222625303,821,5.628404042595732,6.403723218134178,5.943030298562363,5.896355934988189,58
59,70a4cd0cba1cdcb9e38a900a4e80423323c71e1e,2010-11-20 21:59:30+00:00,5.093229088091881,0.7717115679976236,4.953541603309226,0.742389963084339,4.279732289725057,0.6870857063563597,4.279732289725057,0.6870857063563597,4626.012948059188,5262.410303691469,4883.507607409425,4845.187954915028,821,5.634607732106197,6.40975676454503,5.948243127173478,5.901568763599303,59
60,44225b29b18a46fb12562c43812385dfb47bc30d,2010-11-26 14:34:28+00:00,76.82910053120284,15.825631866970635,90.70713328244688,16.746586069561783,85.05265684984015,16.620471014092953,84.74242224538574,16.617467259642055,4702.842048590391,5353.1174369739165,4968.560264259265,4929.930377160414,836,5.625409149031568,6.403250522696072,5.943253904616346,5.897045905694275,60
61,4c85df4a179b84ddcb3eac4f545a8390e7a8d13a,2010-11-26 19:48:15+00:00,15.98956713604354,2.4099657931163057,18.339328293254795,2.612551393895084,17.471105805423868,2.5806381087769728,17.43564947419619,2.579777324118519,4718.831615726434,5371.456765267171,4986.031370064688,4947.36602663461,836,5.644535425510089,6.425187518262167,5.964152356536709,5.917901945735179,61
62,501b3b78fbc39ac032fad056bc65044a1a1bdd69,2010-12-07 01:49:30+00:00,33.72408793316652,5.799740607345855,41.46714720220567,6.320194938838434,39.58372526364327,6.2778408151388545,39.164450170078034,6.275276731949605,4752.555703659601,5412.923912469377,5025.615095328331,4986.530476804688,836,5.6848752436119625,6.474789368982508,6.0115013102013535,5.964749374168287,62
63,6079532bf9ff05e8c4eb5164ba674ccc3d8e44e3,2010-12-07 02:29:48+00:00,13.734713466413183,2.7112912768783004,13.78074100046448,2.7512344073183064,11.856121830464847,2.641638878190292,11.75855136454923,2.641663328912694,4766.290417126014,5426.704653469841,5037.471217158796,4998.289028169237,839,5.6809182564076455,6.468062757413398,6.00413732676853,5.957436267186218,63
64,b1bb2a92db38e2c7d7e3b8026a3b020af5a492bd,2010-12-07 19:39:18+00:00,5.328939159592443,0.8336474563360993,6.218275485151915,0.9050866640932812,5.892796373424148,0.892859726231074,5.793938514169655,0.8903075211348025,4771.619356285607,5432.922928954993,5043.36401353222,5004.082966683407,839,5.687269792950664,6.475474289576869,6.011160921969274,5.964342034187613,64
65,6b6c246c56d69a6a396efa2fe3f781b1c9176c06,2010-12-08 18:37:34+00:00,5.202225636647359,0.7864631645597473,6.66212321818798,0.8892490459338842,6.42431815067059,0.8795880342210421,6.42431815067059,0.8795880342210421,4776.821581922254,5439.585052173181,5049.788331682891,5010.507284834078,839,5.693470300264904,6.483414841684364,6.018818035378893,5.9719991475972325,65
66,d1873e59d2a451059211da0b4587e62191934fec,2010-12-09 11:21:21+00:00,5.231313603912535,0.7873911557513582,6.715196652636353,0.887990132546965,6.480369507758993,0.8776583204129943,6.480369507758993,0.8776583204129943,4782.052895526167,5446.300248825817,5056.26870119065,5016.987654341837,839,5.699705477385181,6.4914186517590196,6.026541956127116,5.979723068345455,66
67,13d9aa89f56758d43dccdf6c891832288476ac3e,2010-12-10 13:43:16+00:00,19.693303368198777,3.2236711469651778,24.664910411610382,3.5549772051989157,23.668215268854976,3.5330724567315968,23.582014248185743,3.530077734206771,4801.746198894366,5470.9651592374275,5079.9369164595055,5040.569668590023,841,5.709567418423741,6.505309345109902,6.040353051675988,5.993543006646877,67
68,c10820c8430acfed593e9021bca65e8abca3ab42,2010-12-12 17:24:44+00:00,32.76269548258629,5.049821598102863,35.756588740823176,5.328782271684336,33.57948922804805,5.26356780279561,33.35742478814811,5.2674984689680295,4834.508894376952,5506.72174797825,5113.516405687554,5073.927093378171,842,5.741697024200656,6.540049581921912,6.073059864237,6.026041678596402,68
69,db4ab6cf04b2958ec73eb83394b0216d872ebd29,2010-12-14 15:53:23+00:00,31.62859734364737,5.195875121983267,33.64460920291219,5.390516968716018,31.174445902680652,5.318849884420992,31.037555440048827,5.319176403928589,4866.137491720599,5540.366357181162,5144.690851590234,5104.96464881822,844,5.765565748484122,6.564415115143557,6.095605274396012,6.048536313765664,69
70,644bbd2dd07c1141651f96ba6ff961e1cc38b998,2010-12-14 20:26:08+00:00,23.328683713018098,4.3199140524152835,25.503267175113614,4.448914751809375,23.345205844142896,4.339332609360743,23.09182066476484,4.3311979529272975,4889.4661754336175,5565.869624356275,5168.036057434377,5128.0564694829845,847,5.772687338174283,6.571274645048732,6.101577399568331,6.054375997028317,70
71,07e657ff011a26ad8763039e00a470be51f5cf9d,2010-12-14 23:23:56+00:00,12.915308134666164,2.672910496952748,15.072339085259197,2.769255889733316,14.177585082858592,2.7447061921413654,13.740989208283782,2.72557277622325,4902.381483568283,5580.941963441534,5182.213642517236,5141.797458691269,848,5.781110240056938,6.581299485190489,6.1111009935344764,6.063440399400081,71
72,cafd10c6efd48682467c1b74a0df3374cfb2291c,2010-12-15 17:18:43+00:00,34.41098277396125,5.9102512667714695,43.03768017521968,6.3048624634748816,41.31313557416311,6.253356706639179,41.00231607444507,6.243183018309869,4936.792466342245,5623.979643616754,5223.526778091399,5182.799774765714,851,5.801166235419794,6.608671731629559,6.13810432208155,6.090246503837501,72
