,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
18,135a1f2068a89ae7a0f0c780ae864efc157c9109,2017-12-18 14:42:38-05:00,32.70209422397379,5.84453640259153,43.75738209485037,6.195635672178456,42.45058067058116,6.14745635251082,42.13642764183243,6.137247690404766,526.2680912006809,699.0604849743927,677.1127120498393,667.6257441751011,63,8.353461765090174,11.09619817419671,10.747820826187924,10.597234034525414,18
19,8500b038fab831d91db5ac07287b6cc5e2c53e20,2017-12-18 14:53:33-05:00,18.79143843559981,3.3622803914474764,26.57572166515782,3.5972959867219902,25.956628073835176,3.5768569292529895,25.36510399250607,3.5709496703100934,545.0595296362808,725.6362066395506,703.0693401236745,692.9908481676072,65,8.385531225173551,11.163633948300777,10.816451386518068,10.661397664117032,19
20,af124ed0ff27c443ec244b63bdad87b2a56a242f,2017-12-18 16:05:24-05:00,39.23221009763186,7.045463179201181,49.86857550423711,7.32255332979948,48.15612089732373,7.2719808622957585,47.61481669088124,7.250166553369641,584.2917397339127,775.5047821437877,751.2254610209982,740.6056648584884,64,9.129558433342385,12.117262220996682,11.737897828453097,11.57196351341388,20
21,9bf7ed09feb7a28cc20cc8662059fe2788cad7e8,2017-12-20 09:19:49-05:00,67.89035397349491,13.011215836288084,92.99819519529264,13.555723674829945,90.31159520003445,13.45468583163355,89.14592303025273,13.421204208459748,652.1820937074076,868.5029773390803,841.5370562210326,829.7515878887411,71,9.185663291653627,12.232436300550427,11.852634594662431,11.686642082940017,21
22,bc5a47569d772d2b9a032d131ea3813cdc174099,2017-12-20 16:22:41-05:00,96.19666687812938,18.453796436227847,133.46295033175744,19.311218702844705,129.89888901753292,19.201347814450727,127.68178760200037,19.130999909453106,748.378760585537,1001.9659276708378,971.4359452385655,957.4333754907415,81,9.239243957846135,12.369949724331331,11.993036360969946,11.820165129515328,22
23,6cc0c4da80ad7a2afa6ee59f78fce4498b9ed7c7,2017-12-21 13:15:55-05:00,61.741571070444444,10.782334719666213,84.27303448267344,11.735476813391312,82.09045007015708,11.678784940486985,80.66179490016088,11.6406478384536,810.1203316559814,1086.2389621535112,1053.5263953087226,1038.0951703909022,81,10.001485575999771,13.410357557450755,13.006498707515094,12.815989757912373,23
24,0f49ec9813bcb3c151163f9d69fe0878a729735f,2018-01-02 11:22:54-05:00,143.73940819095648,27.294940336375834,205.12701967748544,29.317783592837753,199.75451389855098,29.15241798828561,196.58733715119368,29.062676001280845,953.8597398469379,1291.3659818309966,1253.2809092072737,1234.682507542096,93,10.256556342440193,13.885655718612867,13.476138808680362,13.2761559950763,24
25,f0cfbfbbc170857e9609b301ea8a633c1964ee38,2018-01-02 12:45:36-05:00,27.23784876158708,4.958697176663231,40.40292254805323,5.44598107549735,39.64002863575813,5.428164587197133,38.224676466897144,5.389724186048097,981.097588608525,1331.76890437905,1292.9209378430319,1272.907184008993,93,10.549436436650806,14.320095746011289,13.902375675731525,13.687174021602075,25
26,a8f3ea5742e8a3ec2491af9adbf7b4d8f64bc7a7,2018-01-02 18:31:00-05:00,85.88739321764749,16.5461061168599,118.41551180104902,17.19206752170586,115.10904254303352,17.06570101779686,112.83774707326725,16.993403332040174,1066.9849818261725,1450.1844161800989,1408.0299803860653,1385.7449310822603,105,10.161761731677833,13.81128015409618,13.409809337010145,13.197570772212003,26
27,4761b814a3b930deabd596c654dd0cddc477d679,2018-01-03 07:59:00-05:00,28.033350213004447,5.132926968491954,38.915779067663884,5.373830145773055,38.03497946199971,5.346805722727967,36.682622879026525,5.312866939267076,1095.018332039177,1489.1001952477627,1446.064959848065,1422.4275539612868,105,10.428746019420734,14.181906621407263,13.772047236648238,13.546929085345589,27
28,4a5ff8787bda753b41ca47e21f959b958190d525,2018-01-03 15:11:06-05:00,50.81857608751585,9.34526390461201,70.54289720149836,9.919390418383463,68.60087114764276,9.851324483550203,67.32865100412681,9.82513767725251,1145.8369081266928,1559.643092449261,1514.6658309957077,1489.7562049654136,105,10.912732458349456,14.85374373761201,14.425388866625788,14.18815433300394,28
29,0c1b219287625290e3fd62b8ed2a1bd6a4c1a456,2018-01-05 13:21:39-05:00,24.362982530163826,4.124855615477253,32.14651056572109,4.483193438763283,31.288647047302412,4.462101185158364,31.031014137377973,4.454100740167034,1170.1998906568567,1591.7896030149823,1545.95447804301,1520.7872191027916,106,11.039621609970347,15.016883047311154,14.584476207952926,14.347049236818789,29
30,eef30c427705d0271ffb83ba8ea8e95ba7e3e180,2018-01-05 14:06:21-05:00,29.69861714362962,5.205624435638494,37.64261219990291,5.4543212486426125,36.389344608503905,5.413308836678744,35.99313120605536,5.400546582124375,1199.8985078004864,1629.4322152148852,1582.343822651514,1556.780350308847,104,11.537485651927755,15.667617453989282,15.21484444857225,14.969041829892758,30
31,034e9bb26749e9be189af89fad4e6f163d76a471,2018-01-05 14:49:33-05:00,42.00265818013374,7.642620676152994,58.552239124797765,8.15231794234983,57.199691345583226,8.113312541697418,56.09478061754985,8.089595404791377,1241.9011659806201,1687.984454339683,1639.5435139970973,1612.8751309263967,107,11.606552953089908,15.77555564803442,15.322836579412124,15.073599354452305,31
32,1a4c08d58e17804985afcdbb4f0503f67923e1c5,2018-01-08 18:08:47-05:00,58.81367262273554,10.250068780368636,76.430352083307,10.640837217287734,74.26290456076661,10.55811931565708,72.75267173745446,10.512667780202918,1300.7148386033557,1764.41480642299,1713.806418557864,1685.627802663851,109,11.93316365691152,16.18729180204578,15.722994665668477,15.464475253796799,32
33,ab879d201500f0464ab6394d639bef76880464bf,2018-01-10 11:07:13-05:00,13.608548732161733,2.610677405089251,18.535986638355418,2.7431023372827896,17.89154843645775,2.723947100054894,17.71831762441095,2.7168357062967985,1314.3233873355175,1782.9507930613454,1731.6979669943216,1703.346120288262,109,12.058012727848784,16.357346725333443,15.887137311874511,15.627028626497816,33
34,7a700779edca81a22331eef74884b2af1a7b30e7,2018-01-10 16:08:35-05:00,9.953406426655068,1.705814778388981,12.744172395276426,1.794269136545308,12.368572979993377,1.7833422991826349,12.27812813017677,1.779490743257362,1324.2767937621725,1795.6949654566217,1744.066539974315,1715.6242484184388,111,11.930421565424977,16.177432121230826,15.712311170939774,15.456074310076025,34
35,33dd43fc9b9fd62aaee8b6b03ba8f43fd68ad25b,2018-01-10 16:31:57-05:00,106.19421194353056,19.122578692655402,148.6332339175512,20.711364062832015,145.15217848403742,20.61570368413966,142.09118631138676,20.52275820764641,1430.471005705703,1944.328199374173,1889.2187184583524,1857.7154347298256,111,12.887126177528856,17.51647026463219,17.019988454579753,16.736175087656086,35
36,5223d0617e6590e7384ca071d77fd3e2acbb9b35,2018-01-11 17:50:35-05:00,72.00601228494762,13.853068881820246,102.2854280004926,14.756365970513022,99.72615334496179,14.685342834796996,98.65418964654236,14.650521953130003,1502.4770179906507,2046.6136273746656,1988.9448718033143,1956.369624376368,120,12.520641816588755,17.055113561455546,16.57454059836095,16.3030802031364,36
37,011125a578a5c5be3a1089bdac3188541b5bd1b3,2018-01-16 12:36:59-05:00,82.74434829324741,14.362789851630462,110.24862147870151,15.473955705411246,107.2340800164841,15.378250582900556,106.19606878470847,15.34025704788991,1585.221366283898,2156.862248853367,2096.1789518197984,2062.5656931610765,124,12.784043276483049,17.394050393978766,16.904668966288696,16.633594299686102,37
38,dd9ce689623a4b0e04a1e2ba997d8ee3f721094e,2018-01-16 12:49:06-05:00,13.52768183437926,2.578863716273495,18.70436066909796,2.704244724429371,18.255717372062318,2.6875988278517937,18.091377780139073,2.6808258641016334,1598.7490481182774,2175.566609522465,2114.434669191861,2080.657070941216,127,12.588575182033681,17.13044574427138,16.64909188340048,16.38312654284422,38
39,3af8eb55d9dff61403504b1a82c2ba279a95f31b,2018-01-16 17:01:12-05:00,106.90951770147501,18.576380066377116,144.1672121896284,19.870007552392238,140.65400678311028,19.76145789260228,138.57434272354288,19.704535675019567,1705.6585658197523,2319.7338217120937,2255.088675974971,2219.2314136647587,131,13.020294395570629,17.707891768794607,17.21441737385474,16.9406978142348,39
40,7281ab796e4f55e1f174b466c40f588d8fdcfa9d,2018-01-17 16:41:40-05:00,99.7321404865832,17.989634646113487,134.97471472041627,19.00936622139605,131.4556194432625,18.901427343486468,130.3081216142617,18.861089859320067,1805.3907063063355,2454.70853643251,2386.5442954182336,2349.5395352790206,135,13.373264491158041,18.18302619579637,17.678105891986917,17.403996557622374,40
41,4837c16200d436c78e84fe53d2fc1a767b57421a,2018-01-18 12:44:09-05:00,47.425158948948166,8.346211643354524,64.39368583380623,8.996512549791039,62.607031729514645,8.93183456851315,62.074045310879775,8.91307507612275,1852.8158652552836,2519.102222266316,2449.1513271477484,2411.6135805899003,138,13.426201922139736,18.25436392946606,17.74747338512861,17.47546072891232,41
42,d2e716a91e363077db38ac347847bfcdb639099f,2018-01-22 15:57:32-05:00,77.43856001984304,13.211627677925275,102.7096172484879,14.240719939157009,99.74775492838012,14.129428213560386,98.79396363745374,14.100890808208469,1930.2544252751266,2621.811839514804,2548.8990820761283,2510.407544227354,141,13.689747696986712,18.594410209324852,18.077298454440626,17.804308824307473,42
43,61b3b3da6263cc8a1a35c43bd0644313aa7270d3,2018-01-23 11:20:08-05:00,63.7190543374462,11.650087391959934,91.85792628558418,12.608174781630037,89.89583224557136,12.55066224577424,87.64341759511025,12.487033780358033,1993.9734796125726,2713.669765800388,2638.7949143216997,2598.050961822464,143,13.943870486801208,18.976711648953764,18.453111288962933,18.168188544213034,43
44,2a3752a2734fcd94a2cf1569f3d5e1bdcb5b10c7,2018-01-24 17:55:28-05:00,84.16942639548836,14.948049895994629,114.48306300495463,15.88648026155855,111.44662139964558,15.77409722870621,109.97870499904894,15.729633266026788,2078.142906008061,2828.152828805343,2750.2415357213454,2708.0296668215133,147,14.137026571483407,19.239134889832265,18.709126093342487,18.421970522595327,44
45,b28e9272e86b54090ad62f6f79fa535eeb1866ac,2018-01-26 17:13:13-05:00,96.31840651066713,16.691215269155435,127.24222597418166,17.769967766922317,123.68673521634155,17.649286497162134,122.42458154662192,17.60611338723276,2174.461312518728,2955.3950547795243,2873.928270937687,2830.4542483681353,149,14.593700084018309,19.834866139459894,19.288109200924076,18.996337237370035,45
46,a083dbb7c566b574e19754daa6d241cda5756c0c,2018-01-26 17:54:30-05:00,75.18585274565606,13.02454939741453,102.23505246055477,14.380743057935325,99.41855231465655,14.295885342036966,98.15308825772631,14.253541694785625,2249.647165264384,3057.6301072400793,2973.3468232523437,2928.6073366258615,152,14.800310297792,20.115987547632102,19.561492258239102,19.2671535304333,46
47,9a607f61ebf5161197d31e0c1be7f9013b8addc8,2018-01-29 10:44:33-05:00,646.3096798832858,119.46868645308206,888.4655231706009,126.83885091467224,864.3952290956975,126.06010189983144,852.229325169888,125.67282587138827,2895.95684514767,3946.0956304106803,3837.7420523480414,3780.8366617957495,140,20.68540603676907,28.18639736007629,27.412443231057438,27.005976155683925,47
48,6b3acfe7af2c49bef1d682f6430a8f46278e28b6,2018-01-29 12:06:26-05:00,646.3096798832858,119.46868645308206,888.5439483646046,126.84039581989478,864.4829357725092,126.06217324090227,852.323645922879,125.67471854988175,3542.2665250309556,4834.6395787752845,4702.224988120551,4633.160307718628,140,25.30190375022111,34.53313984839489,33.58732134371822,33.0940021979902,48
49,87b40060f46688b66f780fcdf21b4eef7565e743,2018-01-29 14:37:34-05:00,646.3096798832858,119.46868645308206,888.5439483646046,126.84039581989478,864.4829357725092,126.06217324090227,852.323645922879,125.67471854988175,4188.576204914241,5723.183527139889,5566.70792389306,5485.4839536415075,140,29.918401463673153,40.87988233671349,39.762199456379,39.18202824029648,49
50,2da4ce8c264d4b586fb12049dfa67eaecde5ca21,2018-01-30 22:27:45-05:00,87.15806965455793,15.04294243860237,117.17651477908612,16.316474880650457,114.12484452185053,16.228635588112716,113.20940023014057,16.199850220495854,4275.734274568799,5840.360041918975,5680.832768414911,5598.6933538716485,150,28.504895163791996,38.935733612793165,37.872218456099404,37.32462235914432,50
51,7c41f1f4cc11be8686cbedf80e67b972dfe4a983,2018-02-01 12:47:30-05:00,30.74455793424319,5.067938218804372,39.824941862579415,5.39025068253964,38.7432257923953,5.349649638639154,38.47047982465465,5.341433398884797,4306.478832503042,5880.184983781554,5719.575994207306,5637.163833696303,151,28.519727367569818,38.94162240914937,37.87798671660468,37.332210819180816,51
52,674fd565a637a7a326c1491fe0d14d834199ecd7,2018-02-01 15:19:54-05:00,120.06086565397716,20.66384419124555,161.12240309414375,22.51456612962354,156.77651530954046,22.401729584556055,155.50392006943528,22.360816445351407,4426.539698157019,6041.307386875698,5876.352509516847,5792.667753765739,155,28.55832063327109,38.976176689520635,37.91195167430224,37.37205002429509,52
53,992323afd9277d5655a73eb4f154f334309282c0,2018-02-02 14:32:36-05:00,47.967874974049145,8.89551625199937,74.08572670421033,9.851796410507205,72.63092874044816,9.807842338826843,70.82270813359563,9.75886565942846,4474.507573131068,6115.3931135799085,5948.983438257295,5863.490461899334,156,28.682740853404283,39.20123790756352,38.134509219598044,37.58647731986753,53
54,3c76096e6065cbd19e271333a96b01c8daf6f3ce,2018-02-05 13:11:48-05:00,25.096351947594954,4.30112224343952,33.13258737407688,4.490819368309743,32.27719157265724,4.454120623618294,31.90676488547569,4.442561245621863,4499.603925078663,6148.5257009539855,5981.260629829952,5895.397226784809,159,28.29939575521172,38.66997296197475,37.61799138257832,37.07796997977867,54
55,3c0d33b15e8091d70f39cd1e282febc7c35f8c3c,2018-02-05 14:39:37-05:00,19.392758509086825,3.211795763225232,26.59638573134184,3.4898312676207865,25.89456157390873,3.457207193983727,25.71926943186014,3.4533824909171287,4518.99668358775,6175.122086685327,6007.155191403861,5921.1164962166695,160,28.24372927242344,38.594513041783294,37.54471994627413,37.006978101354186,55
56,c8a849a343ba5f3ae45ec81d511c769165444f6b,2018-02-07 14:50:45-05:00,4.645663777386602,0.8671243458546272,6.342179790331366,0.94653187807365,6.212247626002148,0.9477707552033768,6.13984579380118,0.9457770689962915,4523.642347365137,6181.464266475658,6013.367439029863,5927.256342010471,161,28.097157437050537,38.39418799053204,37.35010831695567,36.81525678267373,56
57,d6d9467cb8bc06824b2c4de913f676a8b51973c3,2018-02-08 12:50:48-05:00,9.854936488946407,1.5826304039868664,13.301647025699923,1.6828582236179197,12.917045925938645,1.6595514282572956,12.875559968911054,1.6594650876337258,4533.497283854083,6194.765913501358,6026.284484955801,5940.131901979382,161,28.158368222696172,38.47680691615751,37.430338415874544,36.89522920484088,57
58,380ddb5d6f7df773d53fe23c9156d53c4ca44b83,2018-02-08 13:23:04-05:00,9.846377848396884,1.7229916065271116,12.01742838715132,1.7186096437881933,11.626482500650441,1.6990546925047851,11.469821485641692,1.6924965735978523,4543.34366170248,6206.783341888509,6037.9109674564515,5951.6017234650235,161,28.219525849083727,38.551449328500055,37.50255259289722,36.96647033208089,58
59,db6196d937eefa8ebcfb9f22a2d2b0048bcce1ad,2018-02-08 16:55:09-05:00,29.374972915006456,5.081127906800181,39.21853196303243,5.304561778107948,38.13046176011195,5.2566030091904965,37.827932373926714,5.249857921668687,4572.718634617487,6246.001873851542,6076.041429216563,5989.429655838951,162,28.226658238379546,38.55556712254038,37.50642857541089,36.97178799900587,59
60,2220169f6b1204815d63551ba9e6a1b426fbb837,2018-02-08 17:56:01-05:00,59.83575644090701,9.87182800209623,78.49208617508995,10.624610551711696,76.28147375640067,10.534519196472036,75.81658711692826,10.519780709366758,4632.554391058394,6324.493960026632,6152.322902972964,6065.246242955879,164,28.24728287230728,38.563987561138,37.51416404251807,36.983208798511455,60
61,85defe612088a67d70f15ada06536ea9ab69e804,2018-02-09 14:39:21-05:00,46.881470116397175,8.246196040809755,64.88594345903375,8.919000302296661,63.37169867743047,8.866166833778895,62.939047466985066,8.853232428497131,4679.435861174791,6389.379903485666,6215.694601650394,6128.185290422864,165,28.36021734045328,38.723514566579794,37.670876373638755,37.14051691165373,61
62,43d479a5df99257a7c13f0a10d2b1406a2f191b1,2018-02-12 15:11:43-05:00,120.20973981296756,20.55562274484649,161.7084890680841,22.29787893539884,157.2246575462437,22.13954664824774,156.09300731845798,22.10534203816534,4799.645600987758,6551.08839255375,6372.919259196638,6284.278297741323,165,29.088761218107628,39.70356601547727,38.62375308604023,38.086535137826196,62
63,f2c3f84b76eb5d8488df32f485c2b509c955068b,2018-02-12 15:39:38-05:00,25.53976011303657,4.147878202263565,33.02913891521818,4.361423501304516,32.03199708168985,4.310588549364648,31.856186062276684,4.305152556350675,4825.185361100795,6584.117531468968,6404.951256278328,6316.134483803599,165,29.243547643035118,39.90374261496344,38.81788640168684,38.27960293214303,63
64,86eebf400ae0409cc214bafc5285ea4a1ec99d61,2018-02-12 18:02:39-05:00,9.268693351059774,1.6321231781220151,12.52949084652095,1.7305828097380167,12.118468163531318,1.712755814312818,12.000007095674457,1.7084915760486912,4834.454054451854,6596.647022315489,6417.06972444186,6328.134490899274,165,29.29972154213245,39.979678923124176,38.891331663284,38.35233024787439,64
65,3ce7512ccce72960f6669f79c30864acef8a3fdd,2018-02-15 10:41:02-05:00,24.188744461068193,3.971233697661603,32.722486207412494,4.398475668816029,31.94736487032091,4.3749591392449885,31.441851133221867,4.35832171926344,4858.642798912922,6629.369508522902,6449.01708931218,6359.576342032496,163,29.807624533208113,40.670978579895106,39.564522020320126,39.01580577934046,65
66,ec3605960ce6be37a6ae08eaddf98b80ce74ded9,2018-02-15 15:52:58-05:00,15.34615911795175,2.5722758704671804,19.9527673697391,2.6810811962811907,19.392224805947677,2.655224922780407,19.260316379503948,2.650614736758617,4873.9889580308745,6649.322275892641,6468.409314118128,6378.836658411999,163,29.901772748655674,40.79338819566038,39.683492724651096,39.13396722952147,66
67,253017340ca664ebeb145a7a66c9fb4206682bc6,2018-02-16 12:56:15-05:00,53.56076984933987,9.6501445855063,70.40141596662872,9.87307007835694,68.54705540939933,9.792835608086817,68.00626696403425,9.774508623501324,4927.549727880214,6719.72369185927,6536.956369527527,6446.842925376034,167,29.506285795689905,40.23786641831898,39.143451314536094,38.6038498525511,67
68,b7f34653a70e1f8dca932521798adab92d81899f,2018-02-16 13:54:40-05:00,15.01741871820811,2.6048158483419943,19.799134286228732,2.7985542564296457,19.2418693727643,2.7855393275997087,19.031758041798703,2.7779652105390915,4942.567146598422,6739.522826145499,6556.1982389002915,6465.874683417833,168,29.420042539276324,40.11620729848511,39.02498951726364,38.487349306058526,68
69,eb6b6ba6398a9be77638aa1e6f4b5a505d922b83,2018-02-20 10:23:03-05:00,34.55896468687725,6.018947145497643,44.70100461385525,6.183929730568661,43.39141913473698,6.121416747090502,43.09933865355133,6.112383529442009,4977.1261112853,6784.223830759353,6599.589658035028,6508.974022071384,170,29.277212419325295,39.90719900446678,38.82111563550016,38.28808248277284,69
70,e10d9b29235e8f7e896e238f6b0e48127bfb590e,2018-02-20 13:32:35-05:00,39.941699225695025,6.883113339166262,50.83066663041563,6.99615562372221,49.27700595742993,6.914497490734505,48.94942077004087,6.903119303054906,5017.067810510995,6835.054497389769,6648.866663992458,6557.923442841425,170,29.512163591241144,40.20620292582217,39.11098037642622,38.576020252008384,70
71,2c1dfb847e9460b3a7f4ccf492338024afb6bd30,2018-02-20 14:02:36-05:00,4.790585341905329,0.7869592746329377,7.172162263673874,0.8934038673021772,7.080664833734073,0.892812929284323,6.74875162723435,0.8812438312044822,5021.8583958529,6842.226659653443,6655.947328826192,6564.672194468659,170,29.540343505017056,40.24839211560849,39.15263134603642,38.61571879099211,71
72,bedddb18b4d22d1bd931d19edff05ee0bf11cf91,2018-02-20 17:11:44-04:00,39.43470898282941,6.484380988559067,51.54210322275744,7.088312990389094,50.13446990759671,7.046461537202194,49.752225615747285,7.032792533719183,5061.2931048357295,6893.7687628762005,6706.081798733789,6614.424420084406,170,29.772312381386644,40.5515809580953,39.4475399925517,38.90837894167298,72
73,2da0a9279b3bb7cbce91b58f7c8fd5f8f146fb5e,2018-02-20 18:14:11-05:00,10.645821622130143,1.6226163797155122,13.788571248832579,1.7484135010833972,13.46594365099601,1.7334229599102389,13.413612201195848,1.7312936098588452,5071.938926457859,6907.557334125033,6719.547742384785,6627.838032285602,170,29.83493486151682,40.63269020073549,39.52675142579285,38.987282542856484,73
