,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
14,7798d8458c4f22e081a75db55536c2e849cd429b,2015-04-01 18:03:51+01:00,5.4604041588529695,0.8132565519812881,6.860613887315297,0.8587914226575055,6.60679855749217,0.845531554546017,6.593562872265908,0.845934189979714,14
15,8cf7267bfbde76ea5541b503d1838c65c447601b,2015-04-01 18:03:56+01:00,32.10900625276789,5.224123950450967,38.30010346325309,5.197717872113376,36.946593889779,5.123980470970647,36.73766273192733,5.122995777776286,15
16,03a6b5d64bf140527440155a52888c13dd97cc30,2015-04-01 18:04:00+01:00,26.357186284110966,4.354796005009107,30.727485906268853,4.358923585256918,29.52557716673114,4.2979639799471885,29.38589703107888,4.302316958191986,16
17,6650c06c5bc8e3a9db5bd649c7fed9df6d739ff6,2015-04-01 18:04:00+01:00,42.30811032379024,6.873760198063404,50.62294304747782,6.916956468850762,48.83692574101539,6.825399023456351,48.61871695487775,6.828408039174415,17
18,fb1c702789d5b224a10cad6fa62e7ee8f60455bc,2015-04-01 18:12:40+01:00,5.386393640424945,0.7745530036849492,6.673100909868095,0.8203529846081213,6.475818010493533,0.8083428174016265,6.442075582811567,0.8069749176840908,18
19,41e26a12e6cd27c40eb56155eba94a4311f29a68,2015-04-01 18:12:47+01:00,34.694805274761464,5.921464883923489,42.339854791029474,6.008910486004853,40.66848692131764,5.924963505248847,40.46528201598496,5.927531813525681,19
20,2adb23764850c48ec06f907cc070265646744de3,2015-04-07 00:45:52+01:00,58.92650372271469,10.093831207264003,72.8406505352471,10.470053462471604,69.81091449133352,10.34657854530508,69.59254194791816,10.349924285990097,20
21,9ba338e15ffde4c18fba7be1807411ca0a75ca56,2015-04-07 00:45:52+01:00,10.164632670735774,1.6090996896910998,12.676251121518522,1.6836601766914152,12.178276870805576,1.6575502825067472,12.152757513751222,1.6606863693526441,21
22,a68a7b06eeecf06e67c16230b58a29c0adbb8257,2015-04-07 00:45:52+01:00,15.692870974202068,2.491105897886209,20.45263808862365,2.715005535735103,19.84436833825888,2.70767277663528,19.6789914861243,2.7081199282945763,22
23,e20f44d8d525266a249c9eef64f8bc017b60ed01,2015-04-07 00:46:01+01:00,48.19250566561996,8.449341841898674,63.18535364665798,8.783709387327912,60.9925580909481,8.69103792035855,60.66451363201836,8.696413022227295,23
24,427e744b42401ee76f0a6fd20dc1f4c4b6611084,2015-04-07 00:46:09+01:00,5.422862776572265,0.7746946823674664,6.695733293713813,0.8180617313268278,6.499794114637213,0.806356444867961,6.466879479596281,0.8049967589604878,24
25,c0d849ba668782b863351c958468e991a00fdd75,2015-04-07 00:46:09+01:00,29.2473305975612,5.209545654048105,38.72479457418145,5.474968726560269,37.39952137952233,5.438274832175332,37.11336112497224,5.437340918970636,25
26,89f71c01fe3e01603a9fcf13c09c2b2e1f5b46d4,2015-04-07 00:46:19+01:00,71.65815794661853,11.724906193043308,88.13546433025158,11.970738662774618,85.09677905506555,11.820241522841465,84.50033567753619,11.810613100295756,26
27,79ae74ecaf87efe5a20d156fbc88014401c3be20,2015-04-07 12:24:42+01:00,5.220252517119384,0.7983064286880097,6.222571074670577,0.8541149668524887,5.97450985218375,0.8392413690675584,5.946741679247645,0.8390508440674304,27
28,bdc3f167b6be879713a4074ab983eb7b9faed687,2015-04-08 14:49:08+01:00,4.972358763701896,0.7958413014560326,6.346613920194947,0.8227134987680635,6.144977702617032,0.8117694736282979,6.130051179819668,0.8139344968724269,28
29,4d03c309d0cbdb3c1cfcfc22c8793f67c13ed919,2015-04-08 14:49:27+01:00,5.064928964604495,0.8011683917601939,6.366599332270358,0.842745972979924,6.140870130940698,0.8297487053816337,6.136654089514723,0.8301394188790076,29
30,699e926bb88cf4ade7f8953c7ea5556ecf99a0e7,2015-04-08 14:49:27+01:00,4.47290165524897,0.8792008501726316,5.788805617976883,0.8771033430887772,5.61063860927936,0.8685963317718345,5.586549987147793,0.8693308166396527,30
31,3f44708e9bdd5bc4fe6fe117b35ebd5a26f6695a,2015-04-08 14:50:17+01:00,4.922285267518245,0.9071222083760044,5.9612435620653805,0.918265320180414,5.7412683554127,0.9107658696843052,5.708400134679756,0.9108974907013144,31
32,b879c872e821d16b5127a31107eed10f46ad58a2,2015-04-08 14:50:17+01:00,4.922285267518245,0.9071222083760044,5.945803516321007,0.9181668114824938,5.72313954970172,0.9105446796271524,5.690188500484723,0.9107321569018236,32
33,b8c15780c7de9d0f84e66f26398cec7950adc01d,2015-04-08 14:50:17+01:00,4.922285267518245,0.9071222083760044,5.9612435620653805,0.918265320180414,5.7412683554127,0.9107658696843052,5.708400134679756,0.9108974907013144,33
34,3ba8131381e0769038a0b868a6884567cf94dd55,2015-04-15 10:12:04+01:00,55.94990089139557,9.074498957615665,78.22293332031138,9.507311750187087,77.03459008570944,9.486768844391502,76.38098116389506,9.47547931542689,34
35,aa6d9816f264ed9c927fb9946d395e74e32a8688,2015-04-15 10:12:09+01:00,4.85480715788677,0.8601932782558287,6.949244415084276,0.9082730970300744,6.786741571228777,0.9011283795421396,6.7513002124561,0.9001918591532251,35
36,8665fbdbd181dac69d3be52379a01c80108fde1e,2015-04-15 10:13:21+01:00,40.918509635344385,6.791523358183024,48.16693001457941,6.810911427572856,46.288761171203305,6.737352036659546,45.77886768377765,6.722785222370591,36
37,b01d349d72c3f38877010d4f78e3e92c219586c4,2015-04-15 10:13:21+01:00,5.059534035858729,0.8964675685793264,5.102949997684107,0.7880111267832985,4.697786018006536,0.7542017598255925,4.68923192803364,0.7551762855632094,37
38,3e7003a05af4a952a605a0281dcf69ef3cfdf7ed,2015-04-15 10:13:21+01:00,14.870171880108666,2.6420551608718905,17.603870357995337,2.6216358836605957,16.838754520614348,2.5821657193272065,16.72290632601074,2.5784864485536003,38
39,74e1d1a643df2c7907b1a563d98259604e1c100c,2015-04-15 10:13:21+01:00,5.446263350104181,0.8497318082747655,6.716200019194794,0.848126785114966,6.520404095431502,0.8386601517760387,6.510931176783209,0.8388698317891035,39
40,18be280fe246a56f6ec22be7785a3994ad55aea5,2015-04-15 10:13:28+01:00,28.27125751523472,5.157304861071009,36.5074027492275,5.211023279978378,35.047896911087584,5.13716606192837,34.96020076623426,5.1387186658892885,40
41,a8ca80605e71a49d6b3603f19fdaec6ddaf2512d,2015-04-15 18:17:09+01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
42,3066bcf54b06b0f12cfe8b2b3f40c4158ad3fde9,2015-04-16 15:04:54+01:00,5.24889932440674,0.8085363680478739,6.656420478512356,0.8431379517648679,6.534553810701254,0.8455772609360539,6.496163989620391,0.8443718726640814,42
43,c46272483bc886605591f84b6135740ff343e2f0,2015-04-16 15:04:59+01:00,10.246755277952541,1.7278950721645732,12.67337942034722,1.8147781979356528,12.351361615171086,1.8275565133149523,12.272032369049594,1.827357551489002,43
44,57b2790b511ecce6be7943bf05379cb547ce6e8f,2015-04-16 15:05:04+01:00,5.418604004250823,0.7740862863215462,6.694669123481695,0.817931714657357,6.498758324108943,0.8062279459719539,6.4658799076673965,0.8048723323084003,44
45,dd9f77a2e2c5afea87ce110a144fc1bcfc1a08d1,2015-04-23 17:41:44+01:00,15.545712380871445,2.5910590091691477,19.82366643974037,2.67941216886331,19.044160603463204,2.6506966576354323,18.92442278430932,2.647255698881648,45
46,abcaf5e70a7a3cff009640b12abbcb0c5522e71e,2015-04-23 17:41:44+01:00,94.07311126950033,17.085703023611067,118.0035914021324,17.595213263935864,113.19042212467075,17.403123164581515,112.86151195876397,17.40621860292506,46
47,9a95eca16a8cdfde83b4f840a35db8c1fcf38b50,2015-04-23 17:41:44+01:00,5.090270805217696,0.7941894722816039,6.399179618088439,0.8597646376944224,6.220739236525733,0.8571595416096297,6.199056457144383,0.8564119692652601,47
48,61b11ac86c1f5aad05d9887d32241081e191a019,2015-04-23 17:41:45+01:00,47.74686427432577,8.86971764475059,58.587345336836215,8.942549782108642,56.24367248696412,8.845863016774675,56.02577620819965,8.844481203194686,48
49,0287736b18176f46da3cd8fda215f07f6305219d,2015-04-23 17:41:45+01:00,25.855840579453684,4.334095240942599,32.60309801799652,4.5352416959715995,31.7891100335386,4.557861298399267,31.434316013512067,4.548815957621593,49
50,67ec275f0b7ba4486d4e5b26a3dafe45f885e9af,2015-04-23 17:41:45+01:00,66.99227942516825,12.097450046418713,82.00748723272994,12.324234613800531,78.58894334062626,12.176534878169992,78.30026086922032,12.18428473305641,50
51,2c78d62b0b5deef19dbc40dcb42cf126a34f5ba5,2015-04-23 17:41:45+01:00,5.36808734595747,0.8540562972800766,5.760408363193031,0.8830158128328333,5.486603107586736,0.8703670585582034,5.459725735359195,0.871216164760861,51
52,c24a72c2fc852fa1216363a3fefa4926825781c4,2015-04-23 17:41:45+01:00,4.975090183687939,0.8089910181686701,6.158404111028149,0.8103256233206831,5.933154751349157,0.7927980762666568,5.928847666505561,0.7930790632457224,52
53,21406a993fd40528a9918555be759e901b21c680,2015-04-23 17:41:45+01:00,5.367234487080311,0.8643650529351659,6.654426373057765,0.938901059816184,6.456047889242181,0.938018700510814,6.420588388322825,0.9379296939358004,53
54,def1cd0b4ba67c426f7cadbfda4d3d2f2c06c13f,2015-05-14 20:48:22+01:00,4.972358763701896,0.7958413014560326,6.3268224168763085,0.8216183294015347,6.123850252096386,0.8106133070016737,6.108808900518164,0.8128063962055335,54
55,65125f88c6e2c9213cd3ace35f85a976f28e2378,2015-05-14 20:48:22+01:00,21.02602078486499,3.2608837945453977,25.594004711591758,3.30414228420458,24.875906516311765,3.2683304017901618,24.633953809260746,3.2540815826598726,55
56,7b3cc6cfc8b2a3665ad88b8a269bfa8ad420bbca,2015-05-14 20:48:22+01:00,5.418604004250823,0.7740862863215462,6.6994900825776025,0.818520722906589,6.504316471872042,0.8069174829313187,6.471576737828665,0.805581473375686,56
57,b18638d2c33927ced6b66226d0aff98d0f1d3858,2015-05-14 20:48:23+01:00,14.524924779357088,2.41772418227874,18.431677614400677,2.5861915672632634,17.762739633356485,2.552125811465751,16.997259023564627,2.535160509987385,57
58,d5e57becb35a42e958634b93f25c8e9918ecf732,2015-05-14 20:48:23+01:00,15.101388520519949,2.233854079956312,20.078636828871886,2.492581057465887,19.642880066393182,2.4777195800310183,19.448627358680074,2.4802341503587733,58
59,8b280e36603eb283db278f013cc097af4772cce0,2015-05-14 20:48:23+01:00,29.319935499884064,4.702750023061586,38.33131142396655,5.085022485083071,37.200200622208826,5.035961395306388,36.24548511289608,5.020081131688964,59
60,e7da69086acadd7b51376e82d5bf83165f253dd5,2015-05-14 20:48:23+01:00,223.94054190005218,37.73980544910309,281.34952031088386,40.21863886931064,270.57832159575236,39.689724765959326,261.90007448812173,39.215930689926374,60
61,a86a40f228d9ed4d2c649dd6ef41d7ca9553faab,2015-05-14 20:48:23+01:00,5.415794605579155,0.773684943654165,6.696548163193034,0.8181612892852672,6.500369401395642,0.806427814233994,6.467881889745729,0.8051215389140961,61
62,449d53a6e7dd20bcdb0ec337bef2c24e204d54a9,2015-05-14 20:49:07+01:00,15.490791636366648,2.5869861917712877,19.157162662253242,2.6332285732444216,18.5603825706446,2.6045600610449915,18.53026169169402,2.6057687327358474,62
63,f0fa1e731035e3cd3852b75a087210f0ca35449b,2015-05-14 20:49:08+01:00,4.949835748942309,0.7946668533625675,6.309578470666247,0.8216153162598311,6.10605227489269,0.8107479759064138,6.090865314654181,0.8129984980135488,63
64,f8316d7333d0553d6242306baafc799120d43e5d,2015-05-14 20:49:08+01:00,5.57493132847464,0.8158965411294016,6.8840168338459575,0.8733132771251477,6.699580364954096,0.867697746294057,6.654358784561411,0.8657202014139398,64
65,6912568f3dde94d210e0581d282f247f398cb8f8,2015-05-14 20:49:08+01:00,35.041473855278205,5.900602620803192,43.780867522795916,6.121494220440685,42.07465922816126,6.03766889771728,41.33719349557758,6.000108808943454,65
66,d614d3a7c4c0039e007e5ac4443f41425e242c4e,2015-05-14 20:49:18+01:00,5.380830529765112,0.8638605162766009,6.823073424060193,0.92192738482006,6.629441128256379,0.9195483751739378,6.563373409111939,0.9179867902190412,66
67,388c8c2fcdd961fd6d979ab0e590effd7f24035d,2015-05-14 20:49:18+01:00,14.480226916697385,2.529667699840522,17.741077590801552,2.4951544657053115,17.031685125994528,2.449938921080342,16.984975046360326,2.453875774979101,67
68,149e9aa057e1282786a4d059380e8a05c090472b,2015-05-14 20:49:18+01:00,4.958530710940633,0.7960627780844719,6.292833508467113,0.8194348350316537,6.088551127694204,0.8084242126910943,6.07228424822556,0.8105183283960047,68
69,40a376e812ef46803d96e3868da3e666dad34e46,2015-05-14 20:49:18+01:00,19.383280262758795,3.179655319660183,25.240766933283556,3.4040352661135937,24.461467649132608,3.3768071957584844,24.232958666916204,3.3679474861168854,69
70,e495dfb5944b4eadb50eb8e538d3b2530ce9ce99,2015-05-14 20:49:28+01:00,5.184667429860263,0.8224695047269117,6.133084840714124,0.8143372995866913,5.905253290288228,0.796086640768034,5.890780650573164,0.7978083110096145,70
71,8fd45d0ace1f8b2d3885a32104bc4e6413a0bd32,2015-05-14 20:49:28+01:00,4.394361216199475,0.667332762444467,5.416524671048352,0.724547594034282,5.269881507174987,0.7215278893044891,5.00976745596905,0.7037236865415509,71
72,4e3e0861e70180f4699c78b3aa11d5dd297d4236,2015-05-14 20:49:28+01:00,96.77830355866152,15.068279428082414,116.8062057655841,15.4778150370052,112.4934591786483,15.250349862089607,111.7306750810094,15.229319178312995,72
73,a8b6e0cf57976dd1809c49c4add517f609117ae0,2015-05-14 20:49:29+01:00,4.976283667125442,0.826300189828995,6.181270984858215,0.8873761707592228,5.941448405996667,0.8813287104990243,5.931359967921399,0.8816037597320975,73
74,22eda6e53b6a4b347ebcc13584b3373284a4970f,2015-05-14 20:49:29+01:00,24.94978606506058,4.150048966598342,30.485028439782607,4.4221245237395,29.58995466255128,4.424861765020749,28.830566794188506,4.405144914965296,74
75,e41ed6f96f17c9130d9f222bda382b998f5147be,2015-05-14 20:49:29+01:00,9.619376555634329,1.6437714382799666,12.44164854137804,1.7723632158722458,12.117580910216496,1.7596124891308937,11.786898779978667,1.749763794908929,75
76,67c4757dbff1cbfc586b394a623b0991fbc17e4a,2015-05-14 20:49:29+01:00,6.5483034177784125,1.9240907816846253,11.034147256296816,1.8931636243656422,10.692287909619228,1.8844392180095912,10.6316160177302,1.8832783307846912,76
77,aed34899f0dab5d47bf45fa4731a054ef0b0ad30,2015-05-14 20:49:29+01:00,5.323642183894651,0.8084544419670772,6.839796692119221,0.8874371331224796,6.614768234312155,0.8782941441740068,6.560331888638904,0.8756621097993591,77
78,3f7372ad9ae8dc644d153d24868efeb04ef6afac,2015-05-14 20:50:20+01:00,5.486487924639437,0.7684639627665191,6.720932481767069,0.819169261086601,6.513413142916612,0.807505717965779,6.4803829228842,0.8061261634202255,78
79,8c280079afdbefd81cac3a87be691ae13a0413d1,2015-05-14 20:50:59+01:00,5.429104556434184,0.8171616605413415,6.64870567968651,0.8641992527465845,6.426027720280814,0.8523534098808008,6.371306333477493,0.8495249674997499,79
80,e5dfa753767a5f25c1eadbefe0509b2b183f1f5e,2015-05-14 20:51:10+01:00,5.247444565061615,0.8590363519358462,6.110648704173571,0.8701692743630732,5.771833450719793,0.8494966402196935,5.6997044579612055,0.8471717964642986,80
81,063c63b1ac13141da8ee1861dded1f5425afde3c,2015-05-14 20:51:11+01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81
82,a30ce0c7c842bfe56387a1ebc419baed5f3bcfe9,2015-05-14 20:51:11+01:00,10.62952366908912,1.6911108923136209,13.23562078699188,1.7699530895758846,12.892855208509651,1.7564308938146953,12.690275830726115,1.749973526882897,82
83,848af2566cd595d17ac63162217ec1ce24d76946,2015-05-14 20:51:11+01:00,20.04384359678827,3.278235689166883,25.176907539706292,3.5753850176901403,24.195193143758402,3.5440413832484734,24.0778475323138,3.543952363109951,83
84,cc11c21a4b6c1c480743d94549e4660943cd8474,2015-05-14 20:51:11+01:00,5.488191414246843,0.7687025617377041,6.722571405733605,0.8193690185069123,6.515151989131814,0.8077212928465104,6.482119815824373,0.8063422239306606,84
85,b824ea387d7cb778544e7ea50d3087e84f6039bb,2015-05-14 20:51:11+01:00,5.565117136452953,0.8159781681861047,6.84378031882658,0.8716249440382406,6.655446487107654,0.8658617095739142,6.609550156143311,0.8638747224467992,85
86,b2d8a2b9e9b9634c511d4a9bc23d7fb397a415dd,2015-05-14 20:51:11+01:00,5.594350043473612,0.8476399881698612,6.767313863244069,0.8682259170260312,6.491619649664886,0.8525104413113959,6.472330966179562,0.8516322621822243,86
87,50049ff5a050328b81b52c619a1ff36d17f47dc1,2015-05-14 20:51:11+01:00,5.430292660012852,0.8155782786533762,6.708369693547126,0.8680691957156409,6.448961470867607,0.8580653311907691,6.438412632097946,0.8584726578430979,87
88,50cddd6341aec49d0f24f4e135c896fc211769f7,2015-05-14 20:51:11+01:00,10.39878882193157,1.6767451739747385,12.406583591426017,1.705393499570591,11.885408308861626,1.6741539901418663,11.608241316633695,1.6583229439902916,88
89,3634b9b63939f310bd288342361eeaa648226f4b,2015-05-14 21:17:24+01:00,138.64213068025853,24.466450155634863,181.69147046759394,25.727185344288024,176.54840575424305,25.572651104839537,176.19414516091425,25.565482594421706,89
90,3bef4811fe90a6b62e670c71d0818d51c997a440,2015-05-14 21:17:29+01:00,5.373250817609461,0.827691375309672,6.709836385506518,0.8753479897030355,6.448065446354367,0.8673016657894189,6.418483942822423,0.8682641147205669,90
91,d7cd92bfb6ae24ca8b4db34f28cb5706890bfa77,2015-05-14 21:17:29+01:00,10.713477904922993,1.6804306348785774,12.90131745401041,1.766669916921594,12.398312521075972,1.7521474717814858,12.320201325654615,1.75168406127182,91
92,e720a81d391eecbb024607d8ee4b8ec4cc0a2041,2015-05-14 21:17:29+01:00,21.197315478070507,3.2800524862728904,26.800775666694648,3.5085001571141214,25.889474013599617,3.4710789562543507,25.80205437262811,3.471067575014636,92
93,bf3df1d67a96c5fb6495ead90bf9ce67d8f16ba2,2015-05-15 10:08:04+01:00,14.729335189255195,2.24912446776624,19.222752332446856,2.4479702978132742,18.671541032391254,2.4196469252607513,18.488102732747777,2.4112756843382677,93
94,c0c63e01be108983bda1a0c6f46035f413e4c16b,2015-05-15 10:08:11+01:00,9.922683477103465,1.669368701247838,12.036022480693507,1.7009231622594159,11.551404989047109,1.6751268114609983,11.537570108788582,1.6765457480868753,94
95,aaae354a32c0b93764c4b18ecf9eddada8e7b7f2,2015-05-15 10:08:11+01:00,5.342788606873841,0.8380793035730307,6.657711533486502,0.8915456887532719,6.440556404467843,0.8840358035130772,6.416858776602321,0.8841829754301134,95
96,137929082e6ded1b5847ed362f9980ecbb6a7988,2015-05-31 23:54:20+01:00,8.669297249593074,1.7134585938418887,12.983962218157341,1.8558282059110676,12.655287328611692,1.8483569163295384,12.57573102216018,1.8480849932790664,96
97,92a6c49f87b3617cc54a9c4fb5c81c484313709e,2015-05-31 23:54:26+01:00,40.510315050661006,6.738634362118047,52.30687053229502,6.837612592950073,50.71503551029649,6.748229006679127,50.19197926300574,6.707539669596666,97
98,8266a147ef41a437b1e4f99d12ac8b288d2aa8a7,2015-05-31 23:54:29+01:00,4.987653230473437,0.8110338740034495,6.134398026432985,0.8095619458326431,5.90446341949388,0.7915433402112906,5.900080008785166,0.7918283243130761,98
99,fe92915b9f731c941f4b9e32415673e303b1b7de,2015-05-31 23:54:35+01:00,4.352629326886699,0.9260047118757768,5.307705815629153,0.8689014594579534,5.0417775416658674,0.8535417170946386,5.018570674900713,0.8531149404764811,99
100,3d25fccdbcee617b52a0c917983fb7a85dd38724,2015-05-31 23:54:50+01:00,5.0468499436133225,0.9085910907859608,6.273889219266426,0.911552317077978,6.10451599957595,0.9037183813380733,6.10451599957595,0.9037183813380733,100
101,e16a5c0991fd34b44665f440017bb2f10c8c1ec6,2015-05-31 23:55:00+01:00,9.791064317277762,1.420577926147033,12.643394366984872,1.5877118369895489,12.298611165847877,1.569612483284071,12.12319786468316,1.5611128995548773,101
102,8dffa73bebb8bd56ac35508c0345b5336a4efdeb,2015-05-31 23:55:19+01:00,5.590976321922645,0.7949154089979378,7.474420409478045,0.8116030466448415,7.326924237496041,0.8025738958794959,7.312532858745352,0.8021343742445558,102
103,0dae246056eb332507a5b494914dda530e0e0c62,2015-05-31 23:55:22+01:00,13.078719900091109,2.444537552972309,18.87555902108278,2.6731985468808386,18.319393678137725,2.653022993597446,18.117371654613624,2.6450920281361716,103
104,6aa2f831a5d1fd0e3a507509a769972157a01b7e,2015-05-31 23:55:26+01:00,5.429895789168474,0.8471781239857602,6.621081192496096,0.920896071701572,6.388034398427084,0.9155479597302358,6.355792911462218,0.9154886038155492,104
105,0d6af185bb33333ddeaa5a56005de064986393bc,2015-05-31 23:55:29+01:00,9.802707856621055,1.423232979940328,12.657809504917754,1.5850824043256733,12.326047092182254,1.5671510871759136,12.153584532208622,1.5587891995807892,105
106,23b9117b9eae70bf1bc9c3dc6b834c7fd9ac8fd8,2015-05-31 23:55:32+01:00,19.891174096207095,3.370313875929765,24.85312611119354,3.532403660412035,24.773427803923767,3.6416937038655375,24.682138137398315,3.6420238834461687,106
107,540600e29492adea571535c880b88c91d6fcb85d,2015-05-31 23:55:37+01:00,5.265360862145222,0.8679992490759728,6.237043819060261,0.8968748566595013,5.970215779045218,0.8855959379595431,5.906657043005367,0.8833704594791424,107
108,04fb163befa45e9bc751cb25b30c43e4e1f0bef7,2015-05-31 23:55:40+01:00,16.35342049524569,2.590091982849759,19.167041317325463,2.6629812208849892,18.53681252333104,2.65513552834611,18.34765052288337,2.6517959723045017,108
109,a0c7d42160ba9b66b5175f04ff7a60ec33416975,2015-06-04 10:05:29+01:00,5.881194626998659,0.8062372026526904,7.51509206031426,0.8431712519717034,7.366179060047532,0.8351507482372541,7.30280495265301,0.8338226571313613,109
110,d0ee3bf64980d5369aeb92b4ad67c0bc4b820415,2015-06-04 10:05:30+01:00,10.002321641048642,1.6930036724286945,12.398765996118861,1.7328282044124648,11.908420968589523,1.7083062304145766,11.869366013780468,1.7097652855721617,110
111,c50ff415de43e5ba868c5b122c79c4f684d6c825,2015-06-04 10:05:30+01:00,5.496192441207329,0.8169229226661779,6.779596015421642,0.8742352501606583,6.544494557926188,0.8654171859083565,6.479568120459125,0.8658107459224178,111
112,ea38fa4f4cd000972f0413f719c5adbb326bdbf4,2015-06-04 10:05:30+01:00,5.01965857229939,0.9250670210939548,5.714812942887318,0.8964357012110099,5.368010142460799,0.8818140303191128,5.346520394094326,0.8813784674489522,112
113,9a44845a1f7386f270e3f6b314cebeb4c56f55c9,2015-06-04 10:06:21+01:00,9.784489579698096,1.420488793829302,12.65019328327319,1.5840968400054845,12.3163864849054,1.5658876461225189,12.144474398191948,1.557580480144539,113
114,e342b22f1dd7d33b43877d79badab15f10e5fcdf,2015-06-04 10:06:26+01:00,18.01304549292793,3.4588941321053737,25.687604684960775,3.6024151424842685,25.049426346317404,3.58846467266966,24.900984796241485,3.5872823801113105,114
115,d5f855bbff0ad01d3f2bd6b3fe3b8a7deb87a2c7,2015-06-04 10:06:26+01:00,5.598472142642594,0.8781862767960548,6.149841483687192,0.858931843104088,5.846813435438457,0.843606264480717,5.799039270508265,0.8410721602199455,115
116,96d74f385b297f364db1f719dd6ee61fc380d0d4,2015-06-04 10:06:26+01:00,5.525675359750171,0.8927030656826859,6.087883386597939,0.9085796817357094,5.80397398840447,0.898527042481316,5.756472213419524,0.8981309255085591,116
117,90be4641950eb781232579c10c6a9308f91354e6,2015-06-15 17:11:27+01:00,5.487975900326323,0.7987896020546483,7.251438898845394,0.8704250690455188,7.0784577309189896,0.8632610466900614,7.033513200156131,0.8630345330989372,117
118,07af9a92571da88a0f38b0e23d92044e61f7caf8,2015-06-15 17:11:27+01:00,5.311997373331999,0.8266073023905856,6.857407157355334,0.8873547803285369,6.701351018899638,0.8852680111261986,6.654522556101413,0.8844909625212881,118
