,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
29,6781b213b608e82e636b2b9eb98acb3d65dd97e8,2016-03-25 13:26:43+08:00,10.4594325359576,1.6412340678441244,12.843944636664144,1.8006931315900179,12.403417548415586,1.7938452975680597,12.363419732258357,1.794749779608542,29
30,7c7f7b2a86fe845ce0385757c1d07a7ea787b8b3,2016-03-25 14:04:21+08:00,410.39453278721754,78.68897677176524,462.41442953218393,84.05285353882138,430.4546845185708,83.27404071495339,427.57037558397434,83.26286666448166,30
31,1af04408663d765fed7ec7f3c276dac33ad1d0cb,2016-03-25 14:58:28+08:00,20.774895636442643,3.3638357424889094,22.490752215892876,3.4072270373855496,21.186714044895425,3.33428434039473,20.81727024241099,3.331488105687938,31
32,6e6f814f076ca1dcf0a2de16287637dbcaa6452a,2016-03-25 15:30:54+08:00,28.56050914463456,4.867776907026225,33.07280197726241,5.405745484344922,31.502562367928306,5.374257659913745,31.1423834224064,5.367256818815762,32
33,157eba0726a5ee6ae9f57c3f7cf52191b74048ee,2016-03-25 16:11:22+08:00,17.5256288119343,3.6221178373727136,18.49619871446683,3.763670760403707,16.910115297305463,3.743137088505206,16.836511853343673,3.7482192131832814,33
34,e5df7e21fa808affd7aee59737f259c103fa67a7,2016-03-25 17:00:38+08:00,8.15425828656843,1.6037614237015665,10.505347733846861,1.8307887813066732,10.037188382468775,1.8225277119282566,9.820226919799065,1.8205236170104395,34
35,c30b9eb5292ef74f4de037653770af2465b4ff7d,2016-03-25 17:02:07+08:00,5.163008838800112,0.8314755800210692,6.163649067406009,0.8645538482279597,5.955245348228457,0.8535196256310166,5.745504212772789,0.8522631979601162,35
36,ff0364c1ba8408c02f01e90bd64e820262f51d28,2016-03-28 16:18:12+08:00,34.63764509441291,5.876622631752024,38.27989803833863,6.316059304971552,36.28721227843819,6.264242455421574,35.78257361563813,6.260750172912647,36
37,9d19d6374a583c479cd3fa21e0aca86992d69ea8,2016-03-28 17:17:54+08:00,47.11378159579247,8.713710277465678,53.26751772964595,9.216494795558042,50.45599579460273,9.16298570006379,50.26295617406521,9.169482985144482,37
38,c853b31d99f50764f4089ff3cfe58e8d208681e2,2016-03-28 17:26:20+08:00,10.400237559438741,1.5878843859964795,12.764812972693706,1.7144495550394683,12.326094193514496,1.6945295881314355,12.284650633726981,1.694399006853014,38
39,f888f9946c7e7387bce1dc7a203b4e300247941a,2016-03-28 17:56:01+08:00,15.197278537069856,2.559206625747598,16.930037412997166,2.768273849902066,16.11018090456804,2.755529893199716,16.048156082814224,2.7536474987485065,39
40,fd110337543f60c11ff27f872d92d5aeadc14638,2016-03-28 17:59:06+08:00,18.703752429903325,3.3976735657911883,21.080015730427025,3.7074960542456603,19.770479462760115,3.682560855098138,19.687914066780067,3.682479651081091,40
41,0fce28d688d93928ab4db7ed915432a9ea02d6b6,2016-03-28 21:56:26+08:00,74.96372833031926,13.84906546434111,83.09182862174991,14.575069355323643,77.51196476775993,14.45461413878161,76.73668457478924,14.450909079552055,41
42,df1c73b741c495c64db5de00092a9211bc8bffd5,2016-03-29 10:02:11+08:00,204.2697314417578,37.24415043708522,231.50315731602666,39.781495087949175,218.13295661509392,39.42195059788821,216.85975427362848,39.445875231714,42
43,5efb7c4e7c0494ee93a384cf34da81a20ffb0d15,2016-03-29 16:39:34+08:00,64.87096670611399,11.456875276790422,78.70482583251851,12.81218070555003,75.52664665122984,12.769746704272839,75.19527030345822,12.761965955097121,43
44,fc369a004baa39613dc132b07640fef794a6839b,2016-03-29 17:26:45+08:00,17.693757925524444,3.116368346176956,21.598172118052286,3.6589493567632516,20.711665746124815,3.6622602770123978,20.657416433343666,3.6625371695096693,44
45,8f0a300c22d5366f602e706aa1b27d13b37d7b0c,2016-03-29 17:41:56+08:00,8.91219900511307,1.5566125727719178,11.329385803145904,1.8650940334084498,10.936392140562546,1.8715583680045955,10.917841604318404,1.8722217401025592,45
46,efa84db2f7f3995cb95867047eb359f04493f974,2016-03-31 09:44:36+08:00,64.43287584353185,11.839680462022606,74.35018994024604,12.84748105030921,69.97825251946485,12.72071750188719,69.17491837716516,12.704332732684255,46
47,fe7cd269066a5bb59c0439120bfa90a985e08b91,2016-04-05 16:41:57+08:00,23.094654675196175,4.361408078423286,24.94259362202399,4.569684627837501,23.343953608015262,4.523615532186422,23.343953608015262,4.523615532186422,47
48,05ed035b10d492ba8cf77d2fdc8bb4a13f42a4a5,2016-04-05 17:56:35+08:00,41.39142659017776,7.54745247100505,37.28502124002576,7.213925185870613,32.981621684978215,7.030927961296431,32.93677057273863,7.0346063238045575,48
49,06e51680f361654eae3bafca735c589313d3a1db,2016-04-06 01:01:29+08:00,185.1828324186706,35.0671209664151,205.604375383854,37.41065735486062,191.0205452296498,36.99692084354968,190.36007957855514,37.0018083963438,49
50,a68834f56c697a1a4c6db6aa00f5481aabbffd9a,2016-04-06 10:03:08+08:00,46.33776724120373,8.49730279370983,44.170118403948045,8.141124641437676,40.24848347263365,7.968243527547386,39.92417708826074,7.974704943116406,50
51,98b4c848fcb0a6d8d5c276c3071c33787181ee37,2016-04-06 10:49:51+08:00,52.60639702022095,9.954681243599103,63.31419662480275,10.931406050741712,60.105117721484355,10.856024035459548,59.91736138916679,10.856798195495674,51
52,6f850772dfc8b227d5613855529e5c8632592d5b,2016-04-06 15:27:21+08:00,161.8199461460432,31.452086132848077,185.41550905523576,33.95255782911474,173.68853872685838,33.676132918895185,172.53893230642078,33.69308366132786,52
53,e74556feb79575df1ab530707016a71deae7ae41,2016-04-07 00:19:45+08:00,119.3699715318902,22.865617521207703,126.64793062449827,23.88705020884919,116.94543365819683,23.616223502161212,116.54924259681843,23.61631539314861,53
54,61dd036a35c194c1e8d2555974e9fa2a4b7846d2,2016-04-07 11:14:21+08:00,202.65940268379728,40.596828659669505,225.97581867237346,42.85840077706045,208.0752912964887,42.479264442582476,207.37460578837877,42.47889477204298,54
55,05f3a9c8cf81cae2ecf67c50b1c0072070739bef,2016-04-07 14:14:40+08:00,13.511570036412792,2.520331385577723,15.923889631172989,2.7491707203942983,15.199617449782554,2.736354262267769,15.10597400563741,2.738374075755215,55
56,2e05fb70746b2a19d7ab86777d6d1913fd6b6c44,2016-04-07 16:16:31+08:00,40.055314635175606,7.466015105652713,39.67564359462728,7.426114872564878,36.56811053198071,7.340811960743953,36.33147293002642,7.350766227799559,56
57,26cb85823c18b1b110d7a451c0d1444bf9b52112,2016-04-07 17:50:51+08:00,57.04464830829944,10.003054772604031,65.3744456747736,10.87820319591884,61.949034660911124,10.821420555069826,61.55543727219799,10.817243876475267,57
58,4fd1f9a268c867cf81deb01422cd0b12dbcc1156,2016-04-08 10:39:49+08:00,9.863791266735117,1.7135264189757433,10.495183214430131,1.8016958438614474,9.847371384030094,1.7898425383598895,9.816595380329598,1.7896644198990397,58
59,7a1b0d1c9bca94a8daf48030542aa06fc0cbbbd2,2016-04-08 11:09:52+08:00,165.5092786647505,30.335108119852457,175.90778937169415,30.986092347783963,162.99259111610425,30.60696211692348,162.02574635557673,30.619228781854353,59
60,77fdb162f439963e09a7720a5e8d072854c0644a,2016-04-08 11:36:39+08:00,5.2214968015213925,0.8876106807275734,5.361281624622537,0.9113729287389172,5.01695238606204,0.9032085938362088,4.989898953736544,0.9033842642544696,60
61,daaffa939e166bff2cba0af08b3cca829b78dd84,2016-04-08 15:53:06+08:00,22.381559492177935,4.266944315609737,24.42547185487569,4.497677334703895,22.775905747876028,4.449038171583714,22.60575708267425,4.4488600290881255,61
62,b73ecacc334258c7b2485ddfdd5c348713825c6b,2016-04-08 16:07:23+08:00,25.43975069614163,4.125250438875003,29.542218240474902,4.409388438991765,28.064152175911794,4.344712981923882,27.968027616661026,4.345179887639469,62
63,8e08169e0e0e0d0c98a1293723a396f4aaf955e0,2016-04-08 16:43:07+08:00,8.335458988608853,1.5662479537475358,10.844439904110843,1.8396725619907075,10.449574583529587,1.8376331051533192,10.354810355427126,1.8394552866416516,63
64,933b532bba4a4a212e21cd2a2ca1b3806d085547,2016-04-11 09:49:22+08:00,72.60677244754851,12.801934398023937,82.21606064362173,13.484705128368082,76.87352599214908,13.302549771400372,76.68388102108617,13.306158433150458,64
65,f5d513fb0af9646ae9175421e35a97026b153ca8,2016-04-11 15:39:13+08:00,85.24001550495419,14.61215585723578,94.20645206025026,15.33699920319183,88.34070113538809,15.152405352013437,87.65167240849976,15.14693096434401,65
66,d46940e883b7ce8a8cf4c226a51f5f924c057e7f,2016-04-11 17:56:18+08:00,62.324308560924145,11.654151019250929,73.32844077231375,12.797656069772215,69.22945426727964,12.710822007005117,68.63916304659794,12.698256863062667,66
67,48c2474b6a8b7e058134f7d92daf65f97991f874,2016-04-11 23:50:38+08:00,24.403664165267955,4.198914075873362,26.682998712558827,4.431377044610231,25.384698552120213,4.3947496177968794,25.384698552120213,4.3947496177968794,67
68,2dc30c787db05e8290054b4a21d8943b7a2c9eaa,2016-04-12 14:49:57+08:00,61.77483738728627,11.165428153050556,67.0985304567756,11.779270741281998,62.64962391281713,11.596799514963472,62.399619601184895,11.595177605047834,68
69,7d905050749b51e11d465e58cfafcd2031843865,2016-04-12 16:32:35+08:00,33.64784999445122,5.98535195854997,35.99607166442831,6.253417021643672,33.67265752767833,6.17924569280982,33.67265752767833,6.17924569280982,69
70,46727c12396c859746763908c59fa10797fa34aa,2016-04-12 16:42:56+08:00,13.597656205419252,2.4173433284460204,15.900769521331073,2.7146226246487912,15.23831459192791,2.7057553361425324,15.23831459192791,2.7057553361425324,70
71,df474afd1dd35a0895256c00aca5f35916538c19,2016-04-12 18:32:43+08:00,119.33514189196154,21.474802208732484,136.53342252868404,22.506157073667623,127.79468995064359,22.249254792697634,127.32583291220529,22.24689443759096,71
72,92ae3e27b023576a03eb13ba4c591d2d6f849fc8,2016-04-12 22:58:17+08:00,8.374821265760437,1.5911128017186171,10.42912160410141,1.8041957254346799,10.03153603070383,1.7932328897884902,10.002525705552122,1.792920167407074,72
73,7b596e07f341e3248dcb273c1ca9e5c46a06087c,2016-04-13 15:51:40+08:00,94.26279713342736,17.070222304114896,104.95347181751251,18.057381471554976,98.30976481810981,17.861517174796504,98.12884251069995,17.865728619264264,73
74,7ccb24471d3956d69fd22353d4908684ca0201db,2016-04-13 16:53:45+08:00,46.46512249041894,8.179097679018128,54.13026322859922,8.922691097351931,51.402181562231675,8.841241265618281,51.150499177346795,8.842122135888008,74
75,58c1a20ca4125b5b542fccff8b4f6433518aeab8,2016-04-13 17:12:21+08:00,5.106941120636606,0.7886274466171902,5.6673491647749925,0.8309678083239108,5.387551152568827,0.8181597316581235,5.344304787928632,0.8172771058641812,75
76,fd1b084b1e218730b4c96c4baa9be98f47223011,2016-04-13 22:32:29+08:00,21.650801241130488,4.111880701751987,26.674511655686253,4.627265134694714,25.60719799177864,4.623393426321977,25.384884502369935,4.624001498368222,76
77,13241ea0410bd3c8a69120ccf5c3839e159c8d2e,2016-04-14 00:33:09+08:00,13.70845071749012,2.513082559598782,15.45867708420219,2.757779598564545,14.561285597739783,2.7482990426220035,14.4032485723252,2.7445593589904744,77
78,17e2e5c1e3a0e95380201a6baa1576b43c85b51b,2016-04-14 13:05:21+08:00,28.064424777960973,5.560780399142255,36.57720143845588,6.397485271165034,35.05868730966444,6.378459393109325,34.90191279873938,6.37665412881425,78
79,8720978cefd9311740259df920738890b2292269,2016-04-14 16:46:53+08:00,82.99237594531624,14.947866929906192,96.19690410209833,16.243748800452824,91.2296133399422,16.14440912751227,90.95646550752554,16.141888098268744,79
80,fb6359a4e340f86e15c6afad9f4cabc7c654263e,2016-04-14 17:35:50+08:00,14.999672851952422,2.3965196041094927,17.95030849562704,2.6524891198722838,17.304228099054228,2.6356347586218614,17.238993100848077,2.63323697913047,80
81,5f99ea3f0b1b3df7dc20bad82f251e0a66c0b8a3,2016-04-15 10:01:40+08:00,41.6060286061791,7.857428638971916,46.08031362424612,8.383540316278369,42.01043541326874,8.2982057322311,41.617533971237776,8.290306952115028,81
82,88b4069b2068ac9e102e802bbdded112d0fbde1e,2016-04-15 11:07:01+08:00,67.71143792562569,11.648436307661479,76.13848420461983,12.453154731330173,72.58826428623357,12.347085946060133,72.55758659279344,12.348040551450806,82
83,017dad1778c69e58fa03ba96f74cac93d3f6b75b,2016-04-15 11:28:35+08:00,22.45455730333102,4.195032930133066,26.48367377479805,4.371127613399551,25.3327676527596,4.336188432917606,25.17041517967009,4.328309936262728,83
84,13a9087291446b0ebf94b7768b182ec9cf3c4ff8,2016-04-15 11:39:43+08:00,4.292247121109904,0.8065210661589648,5.427132183737257,0.926450971461212,5.220759128383062,0.9250340463744964,5.17110451088867,0.9258978032924936,84
85,d175be44816f993e8a984b4cdb8304a2034cd497,2016-04-15 11:44:25+08:00,28.22076934564606,4.861431532961596,33.676592192455885,5.369540098246236,32.14446908180321,5.332320936529284,32.029084349274875,5.332981093223859,85
86,5be0362d059369b04e6dde9302dbb9de4af41645,2016-04-15 14:06:24+08:00,15.139701377763918,2.56607179252681,17.34432218759602,2.742514143358768,16.635246981520996,2.7307229048154085,16.615940692847087,2.7310163835363723,86
87,bef96d6f90f85cf4719fb6cd5993ab2b086ed227,2016-04-15 14:07:06+08:00,3.0745158956199643,0.8075201704490443,4.11136713635623,0.9512807816538604,3.777747162910945,0.944436790727736,3.777747162910945,0.944436790727736,87
88,c6b4dd501b5b7f6413270a3c1ea56bebef54e2eb,2016-04-15 14:14:12+08:00,218.94162738890353,40.5180755569598,250.5296183358346,42.49214308101335,234.2628367960034,42.00612308875639,233.06032546761622,42.00861432424402,88
89,937b2c002becf1a7d3b984af3f8f2fc8806d1345,2016-04-15 14:20:30+08:00,4.8266882170594965,0.8171284263581757,5.696387613118636,0.9202825635738756,5.478520338203305,0.9201108012925656,5.454137955287299,0.9196391013210112,89
90,5ebe366ee3aa9a7292d9dd1a1401fa16e28ee09c,2016-04-15 14:27:36+08:00,24.493755426812115,3.9500883803970765,29.677596970513225,4.4205515407317275,28.582124794854575,4.39460670495063,28.492985510592625,4.391894495229405,90
91,6f3ad2c94d473fcae4928c5cd896b63947ce360c,2016-04-15 15:18:37+08:00,4.978534354662665,0.7668895584648087,6.617468705584029,0.8707295521667631,6.382131035352846,0.8613570387041373,6.355774980058943,0.8617953896008078,91
92,f9cc81b4cb3cbebc00bb0a6eb580e69fdcba20c9,2016-04-15 17:05:59+08:00,12.620373985780176,2.467118849094825,14.893671440438826,2.7551778202807995,13.992035727641024,2.735263728692281,13.992035727641024,2.735263728692281,92
93,3f7016efb616804233a715521beec28558ed95d4,2016-04-15 17:28:47+08:00,4.483245351569462,0.8262120545600972,5.063210743674715,0.8839526986868442,4.79556467778214,0.8783999897372354,4.79556467778214,0.8783999897372354,93
94,8ea9fa8eeef196153c86546060a465d78d6ccbc5,2016-04-15 17:43:30+08:00,40.951303317311606,7.487634605281601,40.22604411329848,7.262678040667581,37.13070297607233,7.148807630203887,36.68584081347831,7.170314870165227,94
95,dc9df2dac0b902c0b9290e35cdd9d5d49a9408d2,2016-04-15 19:06:28+08:00,62.4685874990341,11.488571240938192,72.42531547110084,12.50465380453431,68.94133851671442,12.423828611659983,68.5649850799614,12.416308590937186,95
96,ef2809389acfd91b02204f879fb9e2f35ff207d0,2016-04-18 12:12:35+08:00,92.45487163234993,16.010124299761838,103.06437827752748,16.92513761169295,98.06193041318303,16.779925726807075,97.85929389953768,16.78060333653956,96
97,ab54e4244f8c3813b550dcfee3673342f7380b1e,2016-04-18 14:01:22+08:00,52.0443633254815,9.20177100095101,51.0428226539883,8.954663915605668,47.47006328662544,8.80621324875824,46.943200418526665,8.826551910914498,97
98,bb68324d35b393a6c47d4c13b1baf901dd20b2ec,2016-04-18 15:28:11+08:00,88.70868530608973,15.37111458438632,103.30011114875907,16.270262836660766,97.16082457075211,16.078771834453523,96.44069182790504,16.071820838629733,98
99,ed5e53211735b231d53cde994ca52f428f12ec3f,2016-04-18 16:50:17+08:00,37.483226978857644,6.537856394441787,44.93814366061251,7.097060113892199,42.99957863844315,7.062478942014735,42.56130517259231,7.042519464161341,99
100,43653a621eb85356c07d80e5920d1c7a9807cab0,2016-04-18 16:50:43+08:00,72.38864234187712,12.929059150667518,87.83250014133519,14.472902679133863,84.29481675317584,14.408006088254142,84.0228028818269,14.40556500498292,100
101,40365e15677450e083ba0b9a4ad2364448a08c99,2016-04-18 17:37:40+08:00,4.7098478941388455,0.7910132028940144,6.210224351829906,0.8960409332167332,6.025218947989924,0.8937548696958636,5.899532525144715,0.8879681252319148,101
102,429792a49b23260cf47387daf34106188f16b879,2016-04-19 00:04:59+08:00,46.002724131071865,8.200777038318712,54.11242512728348,9.101220919443435,51.65169881077239,9.056489917517904,51.61739019236779,9.056886635596598,102
103,4054304f61d5e0f1254f44cb058b11ff344feda4,2016-04-19 10:03:11+08:00,12.105280080347287,2.452570137558557,14.606252000909187,2.810415286478599,13.65836470252393,2.8026803705526278,13.547933793969747,2.800622289022862,103
104,f36d948c980637943cca658b4c3ffe304f95ecde,2016-04-19 10:18:47+08:00,8.981656040737724,1.6209240691355769,11.226429495776461,1.868416423525366,10.814148501209724,1.8622763122645836,10.75003573102251,1.8603715957634788,104
105,2c387e324ffebfb344d4fcf2c55a7fe19d0e3166,2016-04-19 11:12:51+08:00,3.6251269578379297,0.8387753979818138,4.368415498911058,0.9293631576746736,3.950148154128734,0.9139782216186274,3.950148154128734,0.9139782216186274,105
106,2c62b51e7399126070e2ab4225e9d5a8a205232f,2016-04-19 11:27:16+08:00,75.77452551103691,12.529976249995354,88.4480279823094,13.396155854366867,83.86723845578568,13.231987715039606,83.41522783245765,13.225545975205806,106
107,464da4de13a605b5260a47dcd849c3cc43b58776,2016-04-19 11:35:16+08:00,4.482593124661193,0.8604728385201694,4.698451146998969,0.8828475438277057,4.425804819664401,0.8699434192971277,4.425804819664401,0.8699434192971277,107
108,2fb3700848024959be9950e30a345812a223bf4e,2016-04-19 13:27:07+08:00,9.560819298050987,1.6185875027309602,11.44588919931323,1.8265034814040528,11.031455820186318,1.8219637131410673,11.008078157272642,1.8214853214213325,108
109,ef14205dcdb743dde1a487c4df00ba7cfb12476b,2016-04-19 14:15:20+08:00,4.9299042571544005,0.7651633543474038,6.108215701785497,0.8740150651447794,5.910928347484755,0.8683149938799,5.889754109531481,0.8685211164635652,109
110,c7e30148505599e742252af90018c3285d1416e2,2016-04-19 15:58:49+08:00,9.415768368865745,1.614158058511416,11.254057868995304,1.8229773908310476,10.78678450213127,1.8211404252277912,10.742705272081269,1.8210829836975235,110
111,932ed8e7b99ec2313d76cb9345140bba73eb8687,2016-04-19 23:08:37+08:00,51.355622905951165,9.123002712091404,61.06323955284108,9.958206127664534,58.48762273777154,9.93270902761928,58.280409900775815,9.92596529428929,111
112,2781e18cc2cc3daa7ae9786e32a63a572bddc0a2,2016-04-20 10:22:25+08:00,56.54868290513966,9.028279031749227,68.55318868653842,9.80524226125081,65.64720698622367,9.709589223650598,65.19592047588182,9.70829847572844,112
113,aa44e0a0055b5e986450d64b98d0e19cffad7770,2016-04-20 14:00:40+08:00,23.12209168106963,3.952790163281617,29.06674115808754,4.505160676090639,28.026432516673438,4.49813363761196,27.932381397787193,4.4951579378938336,113
114,108034f482088fce14ae4b17462b3437c6e3d79f,2016-04-20 15:08:31+08:00,61.248857160639965,11.347980892730229,64.05970230008275,11.679491690631176,58.704005406690456,11.494563350666523,58.46780442433362,11.495732549523245,114
115,055d0519142670f84608218fd950d15005a791dd,2016-04-20 15:48:35+08:00,64.97962169787625,10.634460502453008,78.66472750411042,11.637496533758933,74.80766047475483,11.537566035141914,74.37473060612952,11.534558940808946,115
116,e4d3ba56f21f7aea122019eae1456ba963653b29,2016-04-20 15:54:08+08:00,20.297089720565825,3.4672322470411285,21.23024950419812,3.558272434315291,19.904413120206417,3.5149531065355712,19.891007345120595,3.5164770117830058,116
117,8d641a9a982707a932c7003d714bdc05fdbc58d1,2016-04-20 16:16:21+08:00,67.34852765083706,12.228195961444982,82.07591052285588,13.674538296089175,77.63480221782594,13.600631062772933,77.10028104016027,13.583920336947857,117
118,b29eddd8d3c0719dea82eed7170db1a223f4fb06,2016-04-20 16:49:07+08:00,4.943892626902652,0.7615533736735047,6.20129820302005,0.8736644369228524,6.01223768379683,0.8689632209242955,5.991286990088147,0.868955090005699,118
119,a1c055a55ccef23e152f569a955fc8a4df7c5fb2,2016-04-20 17:08:07+08:00,4.652227509124606,0.7975853303983131,6.163080477228032,0.9036537767105072,5.982673886554071,0.9004821470641928,5.85070793835594,0.8947187409514167,119
