,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
10,40e35d6f79f456fb868c95d764f5d0c9869ea6e4,2009-06-12 08:38:24+02:00,5.790669205658713,0.8539097541323274,6.395623951252924,0.9121974967087032,6.22794701922615,0.9275721304559904,6.170480529888408,0.9267474525062982,232.22141875662146,270.0500504388428,256.3172980384575,254.71769927871048,24,9.675892448192561,11.252085434951782,10.679887418269063,10.61323746994627,10
11,637298300039a4b943e49c654cb4d2b26161ba60,2009-06-12 09:54:24+02:00,34.4086520450003,5.774607398043714,39.144057726190326,6.28271213657586,36.91135095725795,6.236528015564232,36.72529251692454,6.232953162108927,266.63007080162174,309.19410816503313,293.2286489957155,291.442991795635,26,10.255002723139297,11.892081083270504,11.278024961373672,11.209345838293654,11
12,d1157b3b8a4a317de46343d5409b9f52cfacfe43,2009-06-12 16:57:40+02:00,5.884302261753517,0.7932622345813828,6.728031537618753,0.8706134563854071,6.51829875524105,0.8700515975726248,6.492788927745383,0.868515308591742,272.5143730633753,315.92213970265186,299.74694775095656,297.9357807233804,26,10.481322040899048,12.150851527025072,11.528728759652175,11.459068489360785,12
13,343eb680439b3067feeca8a5c7ffe3a71f48b353,2009-06-12 17:09:04+02:00,5.598739488119247,0.7864567821148329,6.444313373344022,0.8648679089377322,6.193304401327817,0.8544931485366493,6.177188282171996,0.8545225086767607,278.1131125514945,322.3664530759959,305.94025215228436,304.1129690055524,26,10.69665817505748,12.398709733692149,11.76693277508786,11.696652654059706,13
14,47d3db6b9363afd50026e0ecc3883bbabdafc9f9,2009-06-12 17:26:51+02:00,5.870144235065559,0.7818733085259513,6.862184496110113,0.8746661395975004,6.658523864974926,0.8735868008635277,6.630492659646318,0.871592580601142,283.98325678656005,329.228637572106,312.5987760172593,310.7434616651987,26,10.922432953329233,12.66263990661946,12.023029846817666,11.951671602507643,14
15,65cd03b6c592f825b037a6647888f4eafbaf3388,2009-06-14 23:40:10+02:00,16.432306930067323,2.4454033920083944,18.389550345511545,2.637254659551112,17.439934768374236,2.611997705802998,17.39088531840655,2.6091120084420942,300.4155637166274,347.61818791761755,330.03871078563355,328.13434698360527,27,11.126502359875088,12.874747700652502,12.223655955023466,12.153123962355751,15
16,65de2407ae2b5fac6244d2ca670ea5b458992221,2009-06-14 23:55:39+02:00,11.278732712620828,1.6266711029244734,13.419250528481498,1.7564124178685532,12.952212107899395,1.733507574249466,12.896183220288416,1.7307499447720134,311.6942964292482,361.03743844609903,342.99092289353297,341.0305302038937,27,11.544233201083266,13.371756979485149,12.703367514575294,12.63076037792199,16
17,cd1ef24d0be6950be6440e80e59c334360c1828f,2009-06-15 01:20:29+02:00,16.211842329007375,2.5621581727193106,18.01358593055,2.7237768267894618,17.388386159312287,2.757061332073503,17.28589928379951,2.753812614052826,327.90613875825557,379.051024376649,360.37930905284526,358.3164294876932,27,12.144671805861318,14.03892682876478,13.347381816772046,13.270978869914563,17
18,8353911b1d3a8d59a07042976bb924a7eccb5d0d,2009-06-15 20:26:44+02:00,16.211842329007375,2.5621581727193106,18.01358593055,2.7237768267894618,17.388386159312287,2.757061332073503,17.28589928379951,2.753812614052826,344.11798108726293,397.064610307199,377.76769521215755,375.6023287714927,27,12.745110410639368,14.706096678044409,13.991396118968797,13.911197361907137,18
19,842cefb75c735d333f3c55bcedf690f3c2f0eb18,2009-06-15 20:28:25+02:00,11.495939529176699,1.6182239356039565,12.933867007280472,1.7688272402984015,12.501151272505258,1.765453060364043,12.446029902426574,1.7633788709486162,355.61392061643966,409.9984773144795,390.2688464846628,388.04835867391927,27,13.170885948757025,15.185128789425166,14.454401721654177,14.37216143236738,19
20,293a4bfaf056d11256980fb55a914d47fbbcd36c,2009-06-15 20:31:25+02:00,42.23262865735897,6.755251498105058,46.28447165598051,7.291636207339298,43.645576461947044,7.249358539477578,43.24000688698078,7.2460095927066694,397.84654927379864,456.28294897046,433.9144229466098,431.28836556090005,27,14.73505738051106,16.899368480387405,16.070904553578142,15.973643168922225,20
21,d7e5537b9e5afd299bd88aa4566ca343ba12edd7,2009-06-15 20:46:52+02:00,5.078562939644916,0.9677273412476052,4.164299088064469,0.9338183526933386,3.447401504705914,0.9054584022975296,3.1813663288914573,0.8874196949763042,402.9251122134436,460.44724805852445,437.3618244513157,434.4697318897915,28,14.390182579051556,16.44454457351873,15.620065158975562,15.516776138921125,21
22,c4cd04b7d2ebf39821466bcd5d2285fdd25b221f,2009-06-15 20:58:33+02:00,5.299171479821372,0.916596050480084,6.403941581825763,0.9518456148634016,6.169170836298815,0.945675212078096,6.169170836298815,0.945675212078096,408.22428369326497,466.85118964035024,443.53099528761453,440.6389027260903,29,14.076699437698792,16.09831688415001,15.294172251297052,15.194444921589321,22
23,d2ffd52636113c5737e32779938511ae68a1a0fe,2009-06-15 22:32:19+02:00,5.4994512965789975,0.837073388584885,6.353166249672659,0.8991064333368645,6.2588842543389855,0.914307698610348,6.249310582228513,0.9145925910227656,413.723734989844,473.2043558900229,449.7898795419535,446.8882133083188,29,14.266335689304965,16.317391582414583,15.509995846274258,15.40993838994203,23
24,eebc3450e4272688e09d1eadbaa61ea171fff1f7,2009-06-15 22:32:44+02:00,20.34090087765773,3.309295564098149,24.34567315083472,3.5398526182843852,23.33908666860893,3.518461540569959,23.254914607320046,3.515241502914977,434.0646358675017,497.5500290408576,473.12896621056245,470.14312791563884,29,14.96774606439661,17.15689755313302,16.314791938295258,16.211831997090993,24
25,c2fd0a1ef514ec109f7f1b544f46bfb8338b7e8f,2009-06-15 23:30:01+02:00,20.02607901870611,3.2665124725811943,24.265146030920153,3.5097350803655747,23.283751142953456,3.4861938283141414,23.202142211011427,3.4831388008234234,454.0907148862078,521.8151750717777,496.4127173535159,493.3452701266503,29,15.658300513317512,17.993626726613027,17.117679908741927,17.011905866436216,25
26,92ab0e7971df9d1efc9345f17ad48355df95161a,2009-06-15 23:36:55+02:00,20.001339836410388,3.2607805211514362,24.28847429497159,3.5041499670568714,23.31652451945619,3.4796140533662454,23.235609342151925,3.4765524982153444,474.09205472261823,546.1036493667493,519.7292418729721,516.5808794688022,29,16.348001886986836,18.831160322991355,17.921697995619727,17.813133774786284,26
27,12162391160713e67b5bee7d6b98cfbee54225b8,2009-06-15 23:58:52+02:00,19.9112307686242,3.1911630841300287,23.410269078514624,3.5448609507446567,22.166775762567124,3.5039105529590766,22.049973360404515,3.4999154584379673,494.0032854912424,569.5139184452639,541.8960176355392,538.6308528292067,29,17.034596051422152,19.63841098087117,18.686069573639283,18.57347768376575,27
28,bb4e1db759258b850d3924d84b46b671c89312fa,2009-06-16 00:11:09+02:00,11.27360118056195,1.6119865778171392,13.482611973795283,1.7416269396953208,13.014023715163505,1.7228885723659992,12.95755641966356,1.71985241422264,505.2768866718044,582.9965304190592,554.9100413507027,551.5884092488702,29,17.423340919717393,20.103328635139974,19.1348290120932,19.020289974098972,28
29,f36be2eb01bcbff01a513d64bff2d1aba54460b1,2009-06-16 03:04:46+02:00,46.45994652211167,7.677449313569695,49.859442178002766,8.169192616595284,46.44202471181565,8.128858112048752,46.22197619016441,8.132993271631356,551.736833193916,632.855972597062,601.3520660625184,597.8103854390347,31,17.797962361094065,20.414708793453613,19.398453743952206,19.284205981904346,29
30,d289910196cd1a0eb5a7be190c04fcc2e72079dd,2009-06-16 13:57:56+02:00,9.742731816937722,1.5981862990196638,10.989345724251782,1.752819351646082,10.329366148299673,1.7402714724288448,10.295634283916117,1.741706454975364,561.4795650108538,643.8453183213137,611.681432210818,608.1060197229508,31,18.112244032608185,20.76920381681657,19.731659103574774,19.616323216869382,30
31,aa6d2e262f3d6c43f6d89220cdc10c6954bb2bdd,2009-06-16 13:58:28+02:00,5.32428620498906,0.8470875879686878,5.447607630886104,0.8948896729145682,5.035925601437953,0.8877905477531907,5.015912243423284,0.8887384927544538,566.8038512158429,649.2929259521998,616.717357812256,613.1219319663741,31,18.28399520051106,20.94493309523225,19.894108316524385,19.77812683762497,31
32,024d8ffa9801f463fecadd16f42d51bbed46dea7,2009-06-17 10:43:39+02:00,94.25979807351655,15.517318225279261,108.99424735481107,16.789859034404557,102.88331841640918,16.61245368313023,102.50761519650386,16.60820625224879,661.0636492893594,758.2871733070108,719.6006762286652,715.6295471628779,35,18.88753283683884,21.665347808771738,20.560019320819006,20.446558490367938,32
33,4ab2bb7be0ec2ea3e0c61bd2c0e24bee46ff41a8,2009-06-17 19:23:05+02:00,5.765991784136268,0.7846244497173924,6.70682897421014,0.8733441440446021,6.427565657376027,0.8607264556581444,6.408661324077571,0.8600831768007196,666.8296410734957,764.9940022812209,726.0282418860412,722.0382084869555,35,19.052275459242736,21.856971493749167,20.743664053886892,20.629663099627297,33
34,1a2392f8b31cfa24602d3d0cf11ff69f8a22b211,2009-06-17 19:32:36+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.8296410734957,764.9940022812209,726.0282418860412,722.0382084869555,34,19.61263650216164,22.4998235965065,21.353771820177684,21.23641789667516,34
35,acbd2308b5711d8b9a7aee04da2346f937d69474,2009-06-17 19:33:48+02:00,10.678610362814508,1.5935494535269272,12.350506910350468,1.7730859558087606,11.823165150472574,1.75681633596944,11.792609469036357,1.758743330966174,677.5082514363103,777.3445091915713,737.8514070365138,733.8308179559918,34,19.92671327753854,22.863073799752097,21.70151197166217,21.58325935164682,35
36,ccf0e5da4124af22fc17b07d0a336a4e3463e030,2009-06-17 19:53:21+02:00,5.821239628108669,0.8130369044771073,6.456456132805176,0.8839882186245247,6.116400849208809,0.8682649984617614,6.0847534841343,0.8664817403675983,683.3294910644189,783.8009653243765,743.9678078857227,739.9155714401262,34,20.097926207777025,23.052969568364016,21.881406114285962,21.762222689415477,36
37,0c9897303f97fba2d2f626ebfd4ef4a1fbc78699,2009-06-17 20:01:43+02:00,11.232741418576516,1.5763000863275702,13.271637374269742,1.7575852760272233,12.775277737196173,1.7387304167284325,12.751954071508539,1.7401967316683142,694.5622324829955,797.0726026986463,756.7430856229188,752.6675255116347,34,20.42830095538222,23.443311844077833,22.25714957714467,22.137280162106904,37
38,af27ad5395b006a174ad86ed40074279b57d9411,2009-06-17 20:05:19+02:00,11.224210364968275,1.5763317540945434,13.264505641296005,1.7576859290090723,12.764337063999278,1.7384538183385883,12.740709315857597,1.7399044924430571,705.7864428479637,810.3371083399422,769.5074226869181,765.4082348274923,34,20.758424789645993,23.833444362939478,22.63257125549759,22.51200690669095,38
39,d3ee75020ee2b28795d602f2a0daf018b5131c9a,2009-06-17 20:08:49+02:00,5.884586838732258,0.8151336018895893,6.611995633080002,0.8633863987658043,6.311483538581874,0.8498866855757632,6.26008860115996,0.8478249335554575,711.671029686696,816.9491039730223,775.8189062255,771.6683234286522,34,20.931500873138116,24.027914822735948,22.81820312427941,22.696127159666244,39
40,db2326714f796b8e7100edc0388e54b2ba3e5139,2009-06-17 20:09:01+02:00,5.675025470451043,0.7861051386133504,6.689053642506763,0.8610832805771312,6.418966424259521,0.8488178590652214,6.412054279119802,0.849628189873384,717.346055157147,823.638157615529,782.2378726497595,778.0803777077721,34,21.09841338697491,24.224651694574383,23.006996254404694,22.88471699140506,40
41,e737d64242329391ef681e51b36886aaf4d6fe35,2009-06-17 20:12:03+02:00,10.010315952560743,1.5478550429529685,11.59356453727354,1.7520697832587613,11.003419454496347,1.738965073215255,10.931547137059423,1.7391275681384273,727.3563711097078,835.2317221528026,793.2412921042559,789.0119248448315,34,21.39283444440317,24.565638886847136,23.330626238360466,23.206233083671513,41
42,1d85326769ddbeed3370b7a6256d86f3f787a29b,2009-06-17 20:51:12+02:00,3.798645766295066,0.8789238698322365,4.1239391733067485,0.9541896770992498,3.734521664779752,0.9558807889264892,3.734521664779752,0.9558807889264892,731.1550168760028,839.3556613261094,796.9758137690357,792.7464465096112,34,21.504559319882436,24.686931215473805,23.44046511085399,23.316071956165036,42
43,57a57867340e81a5e742a725c1ba7fc2b400a0d0,2009-06-17 20:52:36+02:00,11.595808954632767,1.5921267231656382,13.401569318305057,1.7329710543471233,12.86456727905987,1.7093929739135558,12.838552128533827,1.7095038588962275,742.7508258306356,852.7572306444144,809.8403810480955,805.5849986381451,34,21.845612524430457,25.081095018953366,23.81883473670869,23.693676430533678,43
44,981e7db3541fc030a42e2bf5c2a18860b2fb8eeb,2009-06-17 20:53:29+02:00,4.612936892011368,0.8015685606846702,5.557152325594852,0.8148103380012967,5.33051981621013,0.8040780005807137,5.311760214302946,0.8048227819539955,747.3637627226469,858.3143829700093,815.1709008643056,810.896758852448,34,21.98128713890138,25.24454067558851,23.975614731303107,23.849904672130823,44
45,5bdfa539f2f4277eda9ab414dab167a4d6d883e9,2009-06-17 20:54:25+02:00,8.327504895088698,1.6359605173105387,9.588112395326078,1.7694728378772064,8.8634738094424,1.7518283041028306,8.85006340849297,1.7526988390169869,755.6912676177357,867.9024953653354,824.0343746737481,819.7468222609409,34,22.226213753462815,25.526543981333393,24.236305137463177,24.110200654733557,45
46,8aae52a9923c041486484d30b9b35ee9b6f2a8ea,2009-06-17 20:54:54+02:00,11.731036398610476,2.5059949838841864,13.005637212687233,2.68399803765441,11.875665267182047,2.6499000866707165,11.875665267182047,2.6499000866707165,767.4223040163462,880.9081325780227,835.9100399409301,831.622487528123,37,20.74114335179314,23.808327907514126,22.59216324164676,22.476283446706027,46
47,7c65e0fdff6a015b9773a0f6d6b5d8adf8cd9434,2009-06-17 20:59:15+02:00,14.730033912387398,2.545481400546766,15.836134900268526,2.5797007710308812,14.65314480312955,2.5301102736842007,14.34080665579398,2.5124741581871586,782.1523379287336,896.7442674782912,850.5631847440596,845.9632941839169,37,21.13925237645226,24.23633155346733,22.988194182271883,22.863872815781537,47
48,1929a28c9def0dd276dcf3fdb70ada8b84b1c64a,2009-06-17 21:27:27+02:00,28.53823161265948,4.994548988450924,32.27868068633238,5.400592016428748,29.93537371705704,5.343726732347757,29.748009756300878,5.3425960655668785,810.6905695413931,929.0229481646236,880.4985584611167,875.7113039402178,39,20.78693768054854,23.821101234990348,22.576886114387605,22.454135998467123,48
49,8fa50054449d88380ce45ba91881df6655737f20,2009-06-17 21:35:51+02:00,14.548367851127455,2.4003211483129845,16.803675112228916,2.638059334284519,15.761294048732122,2.6157040211373763,15.708937281800381,2.6172038656409673,825.2389373925205,945.8266232768525,896.2598525098488,891.4202412220181,39,21.159972753654372,24.251964699406475,22.981021859226892,22.85692926210303,49
50,eca3cd7ccc6e8c5736f5a70c3b1c095bd949689d,2009-06-17 21:57:54+02:00,52.212282617668166,8.862570061786919,60.38882927815797,9.726335949408105,56.58817537793343,9.598410601402769,56.423359209666884,9.598944291397911,877.4512200101886,1006.2154525550104,952.8480278877822,947.843600431685,39,22.498749231030477,25.800396219359243,24.43200071507134,24.303682062350898,50
51,6254337948180140a47c872cb046cdff7e1326c4,2009-06-18 01:17:03+02:00,23.583635134949418,4.098449522349457,26.768162516838515,4.375021856552891,25.255752980066756,4.338992713441934,25.154935455684654,4.339686952451854,901.0348551451381,1032.9836150718488,978.103780867849,972.9985358873696,39,23.103457824234308,26.486759360816638,25.07958412481664,24.94868040736845,51
52,0bb66dd93d591b5e3f05a24aaa751600207541d1,2009-06-18 01:37:06+02:00,21.225524060223485,3.325060005468979,22.5130380674682,3.623920316788544,20.654939505173886,3.596493266774366,20.455657833059323,3.5969616499542596,922.2603792053616,1055.496653139317,998.7587203730228,993.454193720429,41,22.49415559037467,25.743820808276023,24.35996878958592,24.23059009074217,52
53,7bbf7789f8db8573dc76f215f092ddd2d8a8cbfd,2009-06-19 03:24:17+02:00,5.4994512965789975,0.837073388584885,6.353166249672659,0.8991064333368645,6.2588842543389855,0.914307698610348,6.249310582228513,0.9145925910227656,927.7598305019405,1061.8498193889898,1005.0176046273618,999.7035043026575,41,22.62828854882782,25.898776082658287,24.512624503106387,24.383012300064816,53
54,00452d0e954921b2e0f871bc67d5577daf4cc798,2009-06-19 03:24:44+02:00,5.4994512965789975,0.837073388584885,6.357888440102903,0.8997747224431809,6.268262972936838,0.9156777566380504,6.25865284985277,0.9159598408401768,933.2592817985195,1068.2077078290927,1011.2858676002986,1005.9621571525103,41,22.762421507280962,26.053846532416895,24.66550896586094,24.53566236957342,54
55,8b6b82191810af185b89a3bd09d8de056669fce6,2009-06-19 03:27:56+02:00,5.49458010101663,0.836331942219429,6.349108494966651,0.8985321758378949,6.2584052129049095,0.9142377194809488,6.248874904413493,0.9145288291571252,938.7538618995361,1074.5568163240594,1017.5442728132035,1012.2110320569237,41,22.896435656086247,26.20870283717218,24.818152995443988,24.688073952607894,55
56,7f7cdfc3fc9cbaf453137a6f27ac0472b41736c1,2009-06-19 03:42:15+02:00,11.382073654217905,1.6849857736651765,12.951275958319682,1.8178678768376684,12.593535121787214,1.8340260540240174,12.490242864387888,1.8310109680950637,950.135935553754,1087.508092282379,1030.1378079349906,1024.7012749213116,41,23.17404720862815,26.52458761664339,25.12531238865831,24.992714022471013,56
57,b964ec18fcc7f8fcbae40ef34113c972785629a3,2009-06-19 04:32:47+02:00,5.454555186632524,0.8302397361238564,6.415503271667226,0.8985863333711722,6.327001284329964,0.9144567636839472,6.317905310512493,0.914724972555594,955.5904907403866,1093.9235955540462,1036.4648092193206,1031.019180231824,41,23.30708514000943,26.681063306196247,25.27962949315416,25.14680927394693,57
58,ff306fa5d97a09d69332c76a33596bb053222855,2009-06-19 16:24:10+02:00,64.83856064413058,10.677076908005397,72.44924727744294,11.689539741731203,68.133952095282,11.590674033451638,67.80685692933432,11.588095886800057,1020.4290513845172,1166.3728428314892,1104.5987613146026,1098.8260371611584,45,22.67620114187816,25.919396507366425,24.5466391403245,24.418356381359075,58
59,255bd5907176cb5d2c4fb1cf6a9b48b14af0b4ba,2009-06-21 00:10:58+02:00,84.06454636291072,12.948929967301265,95.57274926360901,14.152975627317606,90.30093036071042,13.99974131553078,89.98491370767505,13.995801760161935,1104.4935977474279,1261.9455920950982,1194.899691675313,1188.8109508688335,45,24.544302172165064,28.04323537989107,26.553326481673626,26.418021130418524,59
60,b8d9c9ed9771bbeed49f1fb2659e07a20559a25b,2009-06-21 18:16:18+02:00,5.884586838732258,0.8151336018895893,6.611255504496314,0.863289753669837,6.310499755696641,0.8497542121294577,6.259078764702553,0.8476881679947842,1110.3781845861602,1268.5568475995944,1201.2101914310097,1195.070029633536,45,24.675070768581335,28.190152168879877,26.69355980957799,26.557111769634133,60
61,a27c48dd5cc6f5d3140bd3b08debca83b47d1e37,2009-06-21 18:16:55+02:00,10.982366066931405,1.5625577692789105,12.89869489719353,1.702668039613083,12.387187744398748,1.6809623288156892,12.342210866061656,1.6800062888296672,1121.3605506530917,1281.455542496788,1213.5973791754084,1207.4122404995976,45,24.91912334784648,28.476789833261954,26.968830648342408,26.83138312221328,61
62,fdde039d2354d01481f22ebadf83f552d6cf9f50,2009-06-21 18:17:03+02:00,11.387542661025822,1.6118003387867461,12.396414871369245,1.7543964367834632,11.648465454648843,1.7336917031205628,11.55332678388152,1.7307158706991201,1132.7480933141176,1293.8519573681572,1225.2458446300573,1218.9655672834792,45,25.172179851424836,28.75226571929238,27.227685436223496,27.08812371741065,62
63,794801c3c9dc4f62906ac5d493b5e60473a91c47,2009-06-23 05:56:00+02:00,3.701375755906049,0.8713368446594623,5.585073004066946,0.9534126192475496,5.297972090546176,0.9538009440511592,5.297972090546176,0.9538009440511592,1136.4494690700237,1299.4370303722242,1230.5438167206034,1224.2635393740254,45,25.254432646000527,28.876378452716093,27.34541814934674,27.2058564305339,63
64,4ee8e7a3d2513420e0f7affcca61d916c2a7374b,2009-06-23 06:00:57+02:00,5.299761355427689,0.8204686833647051,6.5777235730047225,0.8605242445303746,6.317845119979371,0.8432953821631312,6.283911482107158,0.8414894761062087,1141.7492304254515,1306.014753945229,1236.8616618405829,1230.5474508561326,45,25.37220512056559,29.022550087671753,27.485814707568508,27.34549890791406,64
65,6c82a3c780539825157f721fcfe1a8894e73b161,2009-06-23 06:01:13+02:00,21.578183070851956,3.1145267985331193,25.44325837798909,3.515408606996532,24.268357811766926,3.4792285586756875,24.162529367179328,3.4787701910239184,1163.3274134963035,1331.458012323218,1261.1300196523498,1254.709980223312,45,25.851720299917854,29.587955829404848,28.025111547829997,27.882444004962487,65
66,8bbdcec6fad6edf8f335f9e0c6899fddc56e07c1,2009-06-23 08:04:44+02:00,21.704912965772998,3.1167756292328654,25.418944090782126,3.481870563919375,24.33497205648626,3.448485297814352,24.238563364517937,3.450497888581042,1185.0323264620765,1356.8769564140002,1285.4649917088361,1278.9485435878298,45,26.334051699157257,30.15282125364445,28.565888704640802,28.42107874639622,66
67,e85ef24b4d99f922f77439d9ba5e0e27717f2d31,2009-06-23 19:13:03+02:00,11.256708512439655,1.5593500228420965,13.221505129663175,1.7332023395528964,12.748149289349627,1.7191091401608078,12.68403089609295,1.7203810663363126,1196.2890349745162,1370.0984615436635,1298.2131409981857,1291.6325744839228,45,26.58420077721147,30.44663247874808,28.849180911070793,28.702946099642727,67
68,6210df32d073d0cd07682271e03fa0634de2adfa,2009-06-23 21:58:04+02:00,5.498405276982024,0.754715403735211,6.709954514587006,0.8608668859401106,6.517086369595624,0.8583632857724545,6.533906376398506,0.8648923858970208,1201.7874402514983,1376.8084160582505,1304.7302273677813,1298.1664808603214,45,26.706387561144407,30.595742579072233,28.99400505261736,28.84814401911825,68
69,2ebb040c812191381d62aa7f7c9d3e81ac6c1971,2009-06-23 23:33:12+02:00,5.467177945661507,0.7494807658769939,6.764409315187533,0.8588071810265749,6.584002677876268,0.8565669975032227,6.603502631106713,0.8647148392422374,1207.2546181971597,1383.572825373438,1311.3142300456575,1304.769983491428,45,26.82788040438133,30.7460627860764,29.140316223236834,28.994888522031736,69
70,7191aa78bde2072b86d4d3d99ad6a3dfb7fa6527,2009-06-23 23:52:34+02:00,5.481664014810854,0.7486640054056939,6.769879035930698,0.8595016149724767,6.59014453688423,0.857366042398392,6.609459522633284,0.8654948817115956,1212.7362822119705,1390.3427044093687,1317.9043745825418,1311.3794430140613,45,26.94969516026601,30.896504542430417,29.28676387961204,29.141765400312472,70
71,99a38d4d08cb020182663ffaf9418d28becf1fd6,2009-06-24 01:22:08+02:00,23.31314310749887,3.2290381493599036,25.677244735605317,3.4814942067670174,24.363650194269706,3.4293719776593456,24.26012038184073,3.425640480007452,1236.0494253194695,1416.0199491449741,1342.2680247768114,1335.639563395902,45,27.467765007099324,31.467109980999425,29.82817832837359,29.680879186575602,71
72,c346b5c0546364e1721d0eda37ea5b465a20de0d,2009-06-24 01:22:53+02:00,4.858291752440731,0.7684826020671928,5.767410338196922,0.8162096716788376,5.507501778075956,0.804544559569722,5.486695861211107,0.8044797492041378,1240.9077170719102,1421.787359483171,1347.7755265548874,1341.1262592571131,45,27.57572704604245,31.59527465518158,29.950567256775276,29.80280576126918,72
