,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
17,07fd14fc1dadcd3ebc5f51ed6c6d3ba7a5c8e916,2017-12-14 16:43:12-05:00,38.97203248315013,6.8793333657263815,49.40885390366585,7.207250806970704,47.61612625971487,7.135142286573929,47.09380243811646,7.1148668943434865,17
18,135a1f2068a89ae7a0f0c780ae864efc157c9109,2017-12-18 14:42:38-05:00,32.70209422397379,5.84453640259153,43.75738209485037,6.195635672178456,42.45058067058116,6.14745635251082,42.13642764183243,6.137247690404766,18
19,8500b038fab831d91db5ac07287b6cc5e2c53e20,2017-12-18 14:53:33-05:00,18.79143843559981,3.3622803914474764,26.57572166515782,3.5972959867219902,25.956628073835176,3.5768569292529895,25.36510399250607,3.5709496703100934,19
20,af124ed0ff27c443ec244b63bdad87b2a56a242f,2017-12-18 16:05:24-05:00,39.23221009763186,7.045463179201181,49.86857550423711,7.32255332979948,48.15612089732373,7.2719808622957585,47.61481669088124,7.250166553369641,20
21,9bf7ed09feb7a28cc20cc8662059fe2788cad7e8,2017-12-20 09:19:49-05:00,67.89035397349491,13.011215836288084,92.99819519529264,13.555723674829945,90.31159520003445,13.45468583163355,89.14592303025273,13.421204208459748,21
22,bc5a47569d772d2b9a032d131ea3813cdc174099,2017-12-20 16:22:41-05:00,96.19666687812938,18.453796436227847,133.46295033175744,19.311218702844705,129.89888901753292,19.201347814450727,127.68178760200037,19.130999909453106,22
23,6cc0c4da80ad7a2afa6ee59f78fce4498b9ed7c7,2017-12-21 13:15:55-05:00,61.741571070444444,10.782334719666213,84.27303448267344,11.735476813391312,82.09045007015708,11.678784940486985,80.66179490016088,11.6406478384536,23
24,0f49ec9813bcb3c151163f9d69fe0878a729735f,2018-01-02 11:22:54-05:00,143.73940819095648,27.294940336375834,205.12701967748544,29.317783592837753,199.75451389855098,29.15241798828561,196.58733715119368,29.062676001280845,24
25,f0cfbfbbc170857e9609b301ea8a633c1964ee38,2018-01-02 12:45:36-05:00,27.23784876158708,4.958697176663231,40.40292254805323,5.44598107549735,39.64002863575813,5.428164587197133,38.224676466897144,5.389724186048097,25
26,a8f3ea5742e8a3ec2491af9adbf7b4d8f64bc7a7,2018-01-02 18:31:00-05:00,85.88739321764749,16.5461061168599,118.41551180104902,17.19206752170586,115.10904254303352,17.06570101779686,112.83774707326725,16.993403332040174,26
27,4761b814a3b930deabd596c654dd0cddc477d679,2018-01-03 07:59:00-05:00,28.033350213004447,5.132926968491954,38.915779067663884,5.373830145773055,38.03497946199971,5.346805722727967,36.682622879026525,5.312866939267076,27
28,4a5ff8787bda753b41ca47e21f959b958190d525,2018-01-03 15:11:06-05:00,50.81857608751585,9.34526390461201,70.54289720149836,9.919390418383463,68.60087114764276,9.851324483550203,67.32865100412681,9.82513767725251,28
29,0c1b219287625290e3fd62b8ed2a1bd6a4c1a456,2018-01-05 13:21:39-05:00,24.362982530163826,4.124855615477253,32.14651056572109,4.483193438763283,31.288647047302412,4.462101185158364,31.031014137377973,4.454100740167034,29
30,eef30c427705d0271ffb83ba8ea8e95ba7e3e180,2018-01-05 14:06:21-05:00,29.69861714362962,5.205624435638494,37.64261219990291,5.4543212486426125,36.389344608503905,5.413308836678744,35.99313120605536,5.400546582124375,30
31,034e9bb26749e9be189af89fad4e6f163d76a471,2018-01-05 14:49:33-05:00,42.00265818013374,7.642620676152994,58.552239124797765,8.15231794234983,57.199691345583226,8.113312541697418,56.09478061754985,8.089595404791377,31
32,1a4c08d58e17804985afcdbb4f0503f67923e1c5,2018-01-08 18:08:47-05:00,58.81367262273554,10.250068780368636,76.430352083307,10.640837217287734,74.26290456076661,10.55811931565708,72.75267173745446,10.512667780202918,32
33,ab879d201500f0464ab6394d639bef76880464bf,2018-01-10 11:07:13-05:00,13.608548732161733,2.610677405089251,18.535986638355418,2.7431023372827896,17.89154843645775,2.723947100054894,17.71831762441095,2.7168357062967985,33
34,7a700779edca81a22331eef74884b2af1a7b30e7,2018-01-10 16:08:35-05:00,9.953406426655068,1.705814778388981,12.744172395276426,1.794269136545308,12.368572979993377,1.7833422991826349,12.27812813017677,1.779490743257362,34
35,33dd43fc9b9fd62aaee8b6b03ba8f43fd68ad25b,2018-01-10 16:31:57-05:00,106.19421194353056,19.122578692655402,148.6332339175512,20.711364062832015,145.15217848403742,20.61570368413966,142.09118631138676,20.52275820764641,35
36,5223d0617e6590e7384ca071d77fd3e2acbb9b35,2018-01-11 17:50:35-05:00,72.00601228494762,13.853068881820246,102.2854280004926,14.756365970513022,99.72615334496179,14.685342834796996,98.65418964654236,14.650521953130003,36
37,011125a578a5c5be3a1089bdac3188541b5bd1b3,2018-01-16 12:36:59-05:00,82.74434829324741,14.362789851630462,110.24862147870151,15.473955705411246,107.2340800164841,15.378250582900556,106.19606878470847,15.34025704788991,37
38,dd9ce689623a4b0e04a1e2ba997d8ee3f721094e,2018-01-16 12:49:06-05:00,13.52768183437926,2.578863716273495,18.70436066909796,2.704244724429371,18.255717372062318,2.6875988278517937,18.091377780139073,2.6808258641016334,38
39,3af8eb55d9dff61403504b1a82c2ba279a95f31b,2018-01-16 17:01:12-05:00,106.90951770147501,18.576380066377116,144.1672121896284,19.870007552392238,140.65400678311028,19.76145789260228,138.57434272354288,19.704535675019567,39
40,7281ab796e4f55e1f174b466c40f588d8fdcfa9d,2018-01-17 16:41:40-05:00,99.7321404865832,17.989634646113487,134.97471472041627,19.00936622139605,131.4556194432625,18.901427343486468,130.3081216142617,18.861089859320067,40
41,4837c16200d436c78e84fe53d2fc1a767b57421a,2018-01-18 12:44:09-05:00,47.425158948948166,8.346211643354524,64.39368583380623,8.996512549791039,62.607031729514645,8.93183456851315,62.074045310879775,8.91307507612275,41
42,d2e716a91e363077db38ac347847bfcdb639099f,2018-01-22 15:57:32-05:00,77.43856001984304,13.211627677925275,102.7096172484879,14.240719939157009,99.74775492838012,14.129428213560386,98.79396363745374,14.100890808208469,42
43,61b3b3da6263cc8a1a35c43bd0644313aa7270d3,2018-01-23 11:20:08-05:00,63.7190543374462,11.650087391959934,91.85792628558418,12.608174781630037,89.89583224557136,12.55066224577424,87.64341759511025,12.487033780358033,43
44,2a3752a2734fcd94a2cf1569f3d5e1bdcb5b10c7,2018-01-24 17:55:28-05:00,84.16942639548836,14.948049895994629,114.48306300495463,15.88648026155855,111.44662139964558,15.77409722870621,109.97870499904894,15.729633266026788,44
45,b28e9272e86b54090ad62f6f79fa535eeb1866ac,2018-01-26 17:13:13-05:00,96.31840651066713,16.691215269155435,127.24222597418166,17.769967766922317,123.68673521634155,17.649286497162134,122.42458154662192,17.60611338723276,45
46,a083dbb7c566b574e19754daa6d241cda5756c0c,2018-01-26 17:54:30-05:00,75.18585274565606,13.02454939741453,102.23505246055477,14.380743057935325,99.41855231465655,14.295885342036966,98.15308825772631,14.253541694785625,46
47,9a607f61ebf5161197d31e0c1be7f9013b8addc8,2018-01-29 10:44:33-05:00,646.3096798832858,119.46868645308206,888.4655231706009,126.83885091467224,864.3952290956975,126.06010189983144,852.229325169888,125.67282587138827,47
48,6b3acfe7af2c49bef1d682f6430a8f46278e28b6,2018-01-29 12:06:26-05:00,646.3096798832858,119.46868645308206,888.5439483646046,126.84039581989478,864.4829357725092,126.06217324090227,852.323645922879,125.67471854988175,48
49,87b40060f46688b66f780fcdf21b4eef7565e743,2018-01-29 14:37:34-05:00,646.3096798832858,119.46868645308206,888.5439483646046,126.84039581989478,864.4829357725092,126.06217324090227,852.323645922879,125.67471854988175,49
50,2da4ce8c264d4b586fb12049dfa67eaecde5ca21,2018-01-30 22:27:45-05:00,87.15806965455793,15.04294243860237,117.17651477908612,16.316474880650457,114.12484452185053,16.228635588112716,113.20940023014057,16.199850220495854,50
51,7c41f1f4cc11be8686cbedf80e67b972dfe4a983,2018-02-01 12:47:30-05:00,30.74455793424319,5.067938218804372,39.824941862579415,5.39025068253964,38.7432257923953,5.349649638639154,38.47047982465465,5.341433398884797,51
52,674fd565a637a7a326c1491fe0d14d834199ecd7,2018-02-01 15:19:54-05:00,120.06086565397716,20.66384419124555,161.12240309414375,22.51456612962354,156.77651530954046,22.401729584556055,155.50392006943528,22.360816445351407,52
53,992323afd9277d5655a73eb4f154f334309282c0,2018-02-02 14:32:36-05:00,47.967874974049145,8.89551625199937,74.08572670421033,9.851796410507205,72.63092874044816,9.807842338826843,70.82270813359563,9.75886565942846,53
54,3c76096e6065cbd19e271333a96b01c8daf6f3ce,2018-02-05 13:11:48-05:00,25.096351947594954,4.30112224343952,33.13258737407688,4.490819368309743,32.27719157265724,4.454120623618294,31.90676488547569,4.442561245621863,54
55,3c0d33b15e8091d70f39cd1e282febc7c35f8c3c,2018-02-05 14:39:37-05:00,19.392758509086825,3.211795763225232,26.59638573134184,3.4898312676207865,25.89456157390873,3.457207193983727,25.71926943186014,3.4533824909171287,55
56,c8a849a343ba5f3ae45ec81d511c769165444f6b,2018-02-07 14:50:45-05:00,4.645663777386602,0.8671243458546272,6.342179790331366,0.94653187807365,6.212247626002148,0.9477707552033768,6.13984579380118,0.9457770689962915,56
57,d6d9467cb8bc06824b2c4de913f676a8b51973c3,2018-02-08 12:50:48-05:00,9.854936488946407,1.5826304039868664,13.301647025699923,1.6828582236179197,12.917045925938645,1.6595514282572956,12.875559968911054,1.6594650876337258,57
58,380ddb5d6f7df773d53fe23c9156d53c4ca44b83,2018-02-08 13:23:04-05:00,9.846377848396884,1.7229916065271116,12.01742838715132,1.7186096437881933,11.626482500650441,1.6990546925047851,11.469821485641692,1.6924965735978523,58
59,db6196d937eefa8ebcfb9f22a2d2b0048bcce1ad,2018-02-08 16:55:09-05:00,29.374972915006456,5.081127906800181,39.21853196303243,5.304561778107948,38.13046176011195,5.2566030091904965,37.827932373926714,5.249857921668687,59
60,2220169f6b1204815d63551ba9e6a1b426fbb837,2018-02-08 17:56:01-05:00,59.83575644090701,9.87182800209623,78.49208617508995,10.624610551711696,76.28147375640067,10.534519196472036,75.81658711692826,10.519780709366758,60
61,85defe612088a67d70f15ada06536ea9ab69e804,2018-02-09 14:39:21-05:00,46.881470116397175,8.246196040809755,64.88594345903375,8.919000302296661,63.37169867743047,8.866166833778895,62.939047466985066,8.853232428497131,61
62,43d479a5df99257a7c13f0a10d2b1406a2f191b1,2018-02-12 15:11:43-05:00,120.20973981296756,20.55562274484649,161.7084890680841,22.29787893539884,157.2246575462437,22.13954664824774,156.09300731845798,22.10534203816534,62
63,f2c3f84b76eb5d8488df32f485c2b509c955068b,2018-02-12 15:39:38-05:00,25.53976011303657,4.147878202263565,33.02913891521818,4.361423501304516,32.03199708168985,4.310588549364648,31.856186062276684,4.305152556350675,63
64,86eebf400ae0409cc214bafc5285ea4a1ec99d61,2018-02-12 18:02:39-05:00,9.268693351059774,1.6321231781220151,12.52949084652095,1.7305828097380167,12.118468163531318,1.712755814312818,12.000007095674457,1.7084915760486912,64
65,3ce7512ccce72960f6669f79c30864acef8a3fdd,2018-02-15 10:41:02-05:00,24.188744461068193,3.971233697661603,32.722486207412494,4.398475668816029,31.94736487032091,4.3749591392449885,31.441851133221867,4.35832171926344,65
66,ec3605960ce6be37a6ae08eaddf98b80ce74ded9,2018-02-15 15:52:58-05:00,15.34615911795175,2.5722758704671804,19.9527673697391,2.6810811962811907,19.392224805947677,2.655224922780407,19.260316379503948,2.650614736758617,66
67,253017340ca664ebeb145a7a66c9fb4206682bc6,2018-02-16 12:56:15-05:00,53.56076984933987,9.6501445855063,70.40141596662872,9.87307007835694,68.54705540939933,9.792835608086817,68.00626696403425,9.774508623501324,67
68,b7f34653a70e1f8dca932521798adab92d81899f,2018-02-16 13:54:40-05:00,15.01741871820811,2.6048158483419943,19.799134286228732,2.7985542564296457,19.2418693727643,2.7855393275997087,19.031758041798703,2.7779652105390915,68
69,eb6b6ba6398a9be77638aa1e6f4b5a505d922b83,2018-02-20 10:23:03-05:00,34.55896468687725,6.018947145497643,44.70100461385525,6.183929730568661,43.39141913473698,6.121416747090502,43.09933865355133,6.112383529442009,69
70,e10d9b29235e8f7e896e238f6b0e48127bfb590e,2018-02-20 13:32:35-05:00,39.941699225695025,6.883113339166262,50.83066663041563,6.99615562372221,49.27700595742993,6.914497490734505,48.94942077004087,6.903119303054906,70
71,2c1dfb847e9460b3a7f4ccf492338024afb6bd30,2018-02-20 14:02:36-05:00,4.790585341905329,0.7869592746329377,7.172162263673874,0.8934038673021772,7.080664833734073,0.892812929284323,6.74875162723435,0.8812438312044822,71
72,bedddb18b4d22d1bd931d19edff05ee0bf11cf91,2018-02-20 17:11:44-04:00,39.43470898282941,6.484380988559067,51.54210322275744,7.088312990389094,50.13446990759671,7.046461537202194,49.752225615747285,7.032792533719183,72
73,2da0a9279b3bb7cbce91b58f7c8fd5f8f146fb5e,2018-02-20 18:14:11-05:00,10.645821622130143,1.6226163797155122,13.788571248832579,1.7484135010833972,13.46594365099601,1.7334229599102389,13.413612201195848,1.7312936098588452,73
74,3d1765f4c2d46e15af0b711283d9b62d4ca83ba1,2018-02-21 14:41:33-05:00,30.08295978469364,4.945542932010193,39.470220769719624,5.254028667558533,38.52248203369729,5.2238955534966705,38.146257787965226,5.212400013290519,74
75,ac2b814fd5b81b825060c5da1efda31e95f745b8,2018-02-22 14:21:03-05:00,147.07215554771298,26.158954437162844,204.65961537009247,28.12834623446424,199.90040584712068,27.98030719340745,195.3127493206043,27.867405306619602,75
76,f17db7865a3b5a64caba184728c51b12a0295127,2018-02-22 15:18:07-05:00,76.57658419625835,13.34962498975202,102.14040759307821,14.069977496052745,99.36768042718856,13.953944909552172,97.22445159389336,13.891375618892592,76
77,17f621180ddba11322adcf7edf49c97c42609568,2018-02-26 10:48:09-05:00,25.288925015779967,4.0608552143788685,32.70846300931069,4.313026061417233,31.901092075074267,4.284857342115699,31.727838897620508,4.280558248497482,77
78,b9c15668bde2a6d2add0642fc12fb1f60c007ec7,2018-02-27 11:38:37-05:00,15.325682757017903,2.3871597483167992,20.231724013206758,2.5598709997796965,19.76833728034536,2.5392439268959968,19.578560036095904,2.534879021963222,78
79,f173057c8f5c9e11a4d1f95bc6ba58444cf0335d,2018-02-27 14:02:49-05:00,113.54654682927105,19.87355349805723,150.37630679928313,21.270134932930205,145.52932125774575,21.13883453171649,143.45211877187515,21.082686168676968,79
80,70063779b2303f777f29dc34b68952ae59908fc0,2018-03-01 13:11:45-05:00,50.577614130980116,8.326960808133215,65.83697535312832,8.900608652448621,64.03394040497426,8.831871642123343,63.2698197776343,8.804071726704585,80
81,e15f6f62fb80f9e14cdc12608acce2d0085f584e,2018-03-01 13:34:55-05:00,4.721800684879234,0.8095130670066967,6.402828576377572,0.8458323259602187,6.239552116225713,0.8373876437774616,6.214291335483629,0.8367990558845775,81
82,b940149fe9e15ac1ab943292e6be2386cd2bb46b,2018-03-01 14:28:59-05:00,10.632479429567816,1.6843827410933536,13.06436006110549,1.74380889389113,12.632907851694366,1.7211897718267706,12.559449466062997,1.7185899402759746,82
83,9cf78a5aecbebad75508effc44c9510eb9d191c2,2018-03-01 15:24:02-05:00,25.272675826871662,4.35338113982273,33.1769935765781,4.605870939443649,32.2654401793483,4.58007367212989,31.95585471606384,4.5692815466133325,83
84,57413b44b4ad070f9bf79a84e90ca066b41d6a7c,2018-03-07 16:29:52-05:00,47.19851150943987,8.32042555099996,65.33989415026984,9.08464934500693,63.827567456619825,9.045344331706977,63.37944338736666,9.032385578157108,84
85,4cef8a45c0b47282fa6e64dfc5a79d5c1a32145c,2018-03-08 11:09:03-05:00,3.791893436740001,0.8633013217749397,6.028165406606686,0.9535327381343918,5.859511023910318,0.9496891813985696,5.786652176159256,0.9473076873316344,85
86,39653c2ff11fee1021259279c26b3b3fe7e29116,2018-03-08 16:48:10-05:00,9.55202856577282,1.6788656162079518,13.098228128720546,1.7988024222785883,12.796740471625235,1.7892238957737405,12.727293108966894,1.787212939928632,86
87,4e0240669b951ae748e53a3ac72a575d6e3acf7b,2018-03-14 11:15:43-04:00,14.74458075324157,2.6539205550398615,18.732777506843767,2.689358199653982,18.07330331844696,2.658610904307657,17.927578980108827,2.652784357193111,87
88,4005c45ff437973d0481244034f806c7b71164ec,2018-03-14 12:14:48-04:00,5.061233175737794,0.8533902089512537,6.285920524963935,0.9234013206210115,6.082634677817276,0.919561828283172,6.029146865639712,0.917698534804085,88
89,23306a36bb8f0585427e2399eb3ee6fba109a019,2018-03-14 13:01:15-04:00,145.74213586953763,24.90491789104719,189.41833620664906,26.066973958435117,184.42667502974467,25.886936492474202,181.95326139918006,25.833255907073205,89
90,3b38632c6895aa127e984660f63767619b4e260e,2018-03-14 14:18:51-04:00,9.252725801447564,1.6823506026554318,12.544375511615197,1.8414738069168808,12.238087251916657,1.8345293855050848,12.11630332021247,1.8302082877443684,90
91,65dd36aea6d07da07b3a68176648d72dfa444a39,2018-03-14 14:48:21-04:00,29.802087188974685,4.910369561658027,39.796570537295054,5.345448546629974,38.87923437912341,5.312453874794626,38.3158497754915,5.291826615890233,91
92,d63b36b12eebe32dd09ef2e53ca18fbbf1dde112,2018-03-14 15:09:02-04:00,32.45789643906645,5.803739821346759,44.48457451217371,6.249999035083523,43.29236651568583,6.203866972239508,42.967378755895645,6.194345447364511,92
93,ee67151df51c2e41196171baf27a31eabcf52c47,2018-03-14 15:28:27-04:00,843.2509855117237,153.6216148229536,1155.787696928928,162.91923993899655,1125.9406419957713,161.9568364384168,1111.5075566940286,161.50892344442738,93
94,9dd6ab511d909765fa0eb07487c41c6dfa9f1eb2,2018-03-19 14:53:11-04:00,24.481145945374013,4.0393624289144,32.86185407488678,4.339427909281261,31.905394885124547,4.291380078943425,31.704849495676807,4.2850883814234155,94
95,52a6cb24b08c906c2363b544239a2a202c336741,2018-03-19 15:29:33-04:00,5.3106649803795545,0.802856830538712,7.157972229848586,0.8910239419085341,6.99779397773564,0.8856995248505005,6.973176962570358,0.8853122528494535,95
96,45dc0349912f16373a3059199756ad867bcc1f8b,2018-03-19 16:48:05-04:00,24.7813588039781,4.259424041690837,31.989417890576767,4.386703823726842,31.187908627932266,4.352421883385242,30.99208459440491,4.346163407343266,96
97,ec8c96dada40c44277e727c0e9308338e8838120,2018-03-19 17:26:41-04:00,5.140431189097482,0.8812837506989375,6.310909132062201,0.9306259214469632,6.155006225494471,0.9264207486861892,6.08392698761265,0.9239121691196216,97
98,3d9be5f49138f61b31bbe2d35535a389f7d7385c,2018-03-20 16:39:44-04:00,5.081486792628405,0.8789431975216828,6.710329515391041,0.9258273489828096,6.521072760461062,0.9200856366409736,6.48369673623905,0.9189847175520572,98
99,a8aeb8b7d4b0837c6590304722366c1f78862388,2018-03-22 15:01:16-04:00,27.57255116016445,5.244734163742307,37.996086901883835,5.443888748022201,37.04309465602569,5.425524071031132,36.704591500540744,5.412160009161786,99
100,493441c4f3bb21489a88dc2655f4fd0ffc196f74,2018-03-23 18:19:23-04:00,5.381024934395801,0.7737809941256094,7.245152784779217,0.871557175019961,7.097193617008637,0.8655460021494642,7.076210879257445,0.8650720688198413,100
101,26b39da03f8aecf1424fe2b388364c5251fd3170,2018-03-26 16:40:18-04:00,28.179572535400226,5.130190409369542,37.70583211193576,5.430716303694019,36.931367536145835,5.418421419507273,36.557726190374375,5.403853849872154,101
102,b67d65db17e8a2007beba1d926b34de2338a94c7,2018-04-02 11:42:16-04:00,15.08623983920226,2.3818206473221606,20.008805393428894,2.5665725267229424,19.478480380296773,2.5383811118449175,19.400775721720894,2.5369663246881857,102
103,90cede8ea677c901650635537d7a81c35e9817fd,2018-04-02 14:15:23-04:00,9.851751615181916,1.5306493516084692,13.473681316307054,1.6835651926250048,13.092302976676176,1.6607061428042122,13.047820390678034,1.6604608119926914,103
104,3339821811687cedf59a5786aec5d39a6dde72d3,2018-04-04 00:55:33+02:00,48.68723468303499,8.605240587293723,62.26798278997325,9.122893061682129,59.93599393188854,9.100394715013834,59.51462335209962,9.087045887759956,104
105,28bde25ff45f1e82db6b8301b24f679a00ae49c1,2018-04-23 15:44:46-04:00,29.71995273896616,5.099434970745839,38.79288553159277,5.3913979044987075,37.9000213724852,5.3687453367744755,37.612771713321266,5.358916618487918,105
106,1b2b1801a29b387c91ecf0c8989f833050a22c04,2018-04-23 16:21:54-04:00,20.3706138478828,3.1736708367786757,27.228569295638255,3.4760332976162465,26.72887201686472,3.4702649871143527,26.59501106302255,3.467185422771578,106
107,79d339e92074fa566cf6bdafc7e389f8ed9a938d,2018-04-24 15:10:27-04:00,48.738819678616316,8.312662084393057,65.66443032753794,9.078085016322735,64.04866433464696,9.035574259920718,63.61055042919858,9.020295104756906,107
108,0f0056e2faa2472f5fbed128f2e995e06427d945,2018-04-26 10:51:50-04:00,10.618629555913628,1.6004589057092669,14.357693776006279,1.7947123931386946,14.07260800664573,1.7880917470110158,14.026035588990839,1.7870568983433976,108
109,3997dbe5d63186cef7085fa1ac443ff5a67edc87,2018-04-26 13:03:15-04:00,39.8166274330083,6.735726816302547,52.73390831180151,7.257199740640198,51.516661845063425,7.228913930696176,51.182425261887396,7.217759714907406,109
110,40fa6ae5e3b2497389457389f12dfcaee9974fd2,2018-05-01 10:51:48-04:00,49.112848363224565,8.502105819907138,66.70600473535056,9.122237087755602,65.29879476338027,9.087219011886928,64.90229269249495,9.074897113821851,110
111,b01b6cc582c49ef35d207c243c15b211ddec7514,2018-05-02 10:45:09-04:00,30.039429871217884,5.020262842836532,40.39876009783235,5.430943227387335,39.44779197636533,5.406848601305546,39.22713740484985,5.399346018395345,111
112,1eb09d20ae492f75c04151600e12d33cf891fefc,2018-05-02 13:26:24-04:00,39.74948767354891,6.457550624054454,53.95676824600336,7.131468086740998,52.811443878372565,7.108734587017762,52.562803263933205,7.101839733377058,112
113,9a016d29e8b9b8351c223a10240e463efd850a22,2018-05-03 11:28:31-04:00,63.021069042533696,10.445634611053782,85.92566176909556,11.378716248999545,84.14874786165764,11.328178858027819,83.52949832180222,11.30999167613947,113
114,7c29a28947474dc7dba413e4089492e413145f8c,2018-05-03 14:10:45-04:00,13.401759150919908,2.5920814452155945,18.649715203631324,2.8016161996860793,18.13034328266221,2.7885839985665823,17.950156262642455,2.7816658797277825,114
115,5173da8e01b1551fc14836b27a233c6a5df7542f,2018-05-04 15:27:16-04:00,19.589797505207574,3.2662367322734465,25.867724866359442,3.543587492779003,25.14664093887596,3.5195659568508058,24.98246861504044,3.51445539161858,115
116,6cde7e740a9b4a3b9fb5401ddcbd74c34d4fde4e,2018-05-07 10:02:12-04:00,14.621845248772855,2.389542101610908,19.196968340765185,2.605704439009512,18.670638447715007,2.5829004133030113,18.56266863104755,2.581589471554405,116
117,f5fc5a66854ccb02e515e169d968ff8accffaa6e,2018-05-07 10:53:01-04:00,53.05991049546425,8.952856749367763,70.2445860699167,9.525784158783749,68.33775875691757,9.442588255692316,67.91521726154122,9.43116714501589,117
118,01e2b4b763a77decdfd9320aa8527036b0d8a015,2018-05-07 12:38:46-04:00,60.33014505451453,10.476216129188733,83.02399668153386,11.413237297267042,80.82604280614196,11.334832393059441,80.32900682807332,11.32269073347338,118
119,9bb838854ce9f7e6ceff9f4e19ff375b671c4cd4,2018-05-07 17:20:34-04:00,38.93072667199677,6.586998760306354,52.025969781733146,7.083090377638716,50.60179157144118,7.0293360852282465,50.301428443779415,7.0208158438379975,119
